rup_mag,dist_rjb,site_vs30,result_type,damping,PGV,PGA,0.05,0.1,0.2,0.3,1,3
6,2,200,INTRA_EVENT_STDDEV,5,0.632618371295049,0.498769286143403,0.578140639031715,0.611215205308245,0.604550011909685,0.606516354602248,0.738841191664352,0.720084986234264
6,5,200,INTRA_EVENT_STDDEV,5,0.632618371295049,0.498769286143403,0.578140639031715,0.611215205308245,0.604550011909685,0.606516354602248,0.738841191664352,0.720084986234264
6,10,200,INTRA_EVENT_STDDEV,5,0.632618371295049,0.498769286143403,0.578140639031715,0.611215205308245,0.604550011909685,0.606516354602248,0.738841191664352,0.720084986234264
6,20,200,INTRA_EVENT_STDDEV,5,0.632618371295049,0.498769286143403,0.578140639031715,0.611215205308245,0.604550011909685,0.606516354602248,0.738841191664352,0.720084986234264
6,50,200,INTRA_EVENT_STDDEV,5,0.632618371295049,0.498769286143403,0.578140639031715,0.611215205308245,0.604550011909685,0.606516354602248,0.738841191664352,0.720084986234264
6,100,200,INTRA_EVENT_STDDEV,5,0.632618371295049,0.498769286143403,0.578140639031715,0.611215205308245,0.604550011909685,0.606516354602248,0.738841191664352,0.720084986234264
6,200,200,INTRA_EVENT_STDDEV,5,0.632618371295049,0.498769286143403,0.578140639031715,0.611215205308245,0.604550011909685,0.606516354602248,0.738841191664352,0.720084986234264
6.5,2,200,INTRA_EVENT_STDDEV,5,0.632618371295049,0.498769286143403,0.578140639031715,0.611215205308245,0.604550011909685,0.606516354602248,0.738841191664352,0.720084986234264
6.5,5,200,INTRA_EVENT_STDDEV,5,0.632618371295049,0.498769286143403,0.578140639031715,0.611215205308245,0.604550011909685,0.606516354602248,0.738841191664352,0.720084986234264
6.5,10,200,INTRA_EVENT_STDDEV,5,0.632618371295049,0.498769286143403,0.578140639031715,0.611215205308245,0.604550011909685,0.606516354602248,0.738841191664352,0.720084986234264
6.5,20,200,INTRA_EVENT_STDDEV,5,0.632618371295049,0.498769286143403,0.578140639031715,0.611215205308245,0.604550011909685,0.606516354602248,0.738841191664352,0.720084986234264
6.5,50,200,INTRA_EVENT_STDDEV,5,0.632618371295049,0.498769286143403,0.578140639031715,0.611215205308245,0.604550011909685,0.606516354602248,0.738841191664352,0.720084986234264
6.5,100,200,INTRA_EVENT_STDDEV,5,0.632618371295049,0.498769286143403,0.578140639031715,0.611215205308245,0.604550011909685,0.606516354602248,0.738841191664352,0.720084986234264
6.5,200,200,INTRA_EVENT_STDDEV,5,0.632618371295049,0.498769286143403,0.578140639031715,0.611215205308245,0.604550011909685,0.606516354602248,0.738841191664352,0.720084986234264
7,2,200,INTRA_EVENT_STDDEV,5,0.632618371295049,0.498769286143403,0.578140639031715,0.611215205308245,0.604550011909685,0.606516354602248,0.738841191664352,0.720084986234264
7,5,200,INTRA_EVENT_STDDEV,5,0.632618371295049,0.498769286143403,0.578140639031715,0.611215205308245,0.604550011909685,0.606516354602248,0.738841191664352,0.720084986234264
7,10,200,INTRA_EVENT_STDDEV,5,0.632618371295049,0.498769286143403,0.578140639031715,0.611215205308245,0.604550011909685,0.606516354602248,0.738841191664352,0.720084986234264
7,20,200,INTRA_EVENT_STDDEV,5,0.632618371295049,0.498769286143403,0.578140639031715,0.611215205308245,0.604550011909685,0.606516354602248,0.738841191664352,0.720084986234264
7,50,200,INTRA_EVENT_STDDEV,5,0.632618371295049,0.498769286143403,0.578140639031715,0.611215205308245,0.604550011909685,0.606516354602248,0.738841191664352,0.720084986234264
7,100,200,INTRA_EVENT_STDDEV,5,0.632618371295049,0.498769286143403,0.578140639031715,0.611215205308245,0.604550011909685,0.606516354602248,0.738841191664352,0.720084986234264
7,200,200,INTRA_EVENT_STDDEV,5,0.632618371295049,0.498769286143403,0.578140639031715,0.611215205308245,0.604550011909685,0.606516354602248,0.738841191664352,0.720084986234264
7.5,2,200,INTRA_EVENT_STDDEV,5,0.632618371295049,0.498769286143403,0.578140639031715,0.611215205308245,0.604550011909685,0.606516354602248,0.738841191664352,0.720084986234264
7.5,5,200,INTRA_EVENT_STDDEV,5,0.632618371295049,0.498769286143403,0.578140639031715,0.611215205308245,0.604550011909685,0.606516354602248,0.738841191664352,0.720084986234264
7.5,10,200,INTRA_EVENT_STDDEV,5,0.632618371295049,0.498769286143403,0.578140639031715,0.611215205308245,0.604550011909685,0.606516354602248,0.738841191664352,0.720084986234264
7.5,20,200,INTRA_EVENT_STDDEV,5,0.632618371295049,0.498769286143403,0.578140639031715,0.611215205308245,0.604550011909685,0.606516354602248,0.738841191664352,0.720084986234264
7.5,50,200,INTRA_EVENT_STDDEV,5,0.632618371295049,0.498769286143403,0.578140639031715,0.611215205308245,0.604550011909685,0.606516354602248,0.738841191664352,0.720084986234264
7.5,100,200,INTRA_EVENT_STDDEV,5,0.632618371295049,0.498769286143403,0.578140639031715,0.611215205308245,0.604550011909685,0.606516354602248,0.738841191664352,0.720084986234264
7.5,200,200,INTRA_EVENT_STDDEV,5,0.632618371295049,0.498769286143403,0.578140639031715,0.611215205308245,0.604550011909685,0.606516354602248,0.738841191664352,0.720084986234264
5,2,500,INTRA_EVENT_STDDEV,5,0.632618371295049,0.498769286143403,0.578140639031715,0.611215205308245,0.604550011909685,0.606516354602248,0.738841191664352,0.720084986234264
5,5,500,INTRA_EVENT_STDDEV,5,0.632618371295049,0.498769286143403,0.578140639031715,0.611215205308245,0.604550011909685,0.606516354602248,0.738841191664352,0.720084986234264
5,10,500,INTRA_EVENT_STDDEV,5,0.632618371295049,0.498769286143403,0.578140639031715,0.611215205308245,0.604550011909685,0.606516354602248,0.738841191664352,0.720084986234264
5,20,500,INTRA_EVENT_STDDEV,5,0.632618371295049,0.498769286143403,0.578140639031715,0.611215205308245,0.604550011909685,0.606516354602248,0.738841191664352,0.720084986234264
5,50,500,INTRA_EVENT_STDDEV,5,0.632618371295049,0.498769286143403,0.578140639031715,0.611215205308245,0.604550011909685,0.606516354602248,0.738841191664352,0.720084986234264
5,100,500,INTRA_EVENT_STDDEV,5,0.632618371295049,0.498769286143403,0.578140639031715,0.611215205308245,0.604550011909685,0.606516354602248,0.738841191664352,0.720084986234264
5,200,500,INTRA_EVENT_STDDEV,5,0.632618371295049,0.498769286143403,0.578140639031715,0.611215205308245,0.604550011909685,0.606516354602248,0.738841191664352,0.720084986234264
5.5,2,500,INTRA_EVENT_STDDEV,5,0.632618371295049,0.498769286143403,0.578140639031715,0.611215205308245,0.604550011909685,0.606516354602248,0.738841191664352,0.720084986234264
5.5,5,500,INTRA_EVENT_STDDEV,5,0.632618371295049,0.498769286143403,0.578140639031715,0.611215205308245,0.604550011909685,0.606516354602248,0.738841191664352,0.720084986234264
5.5,10,500,INTRA_EVENT_STDDEV,5,0.632618371295049,0.498769286143403,0.578140639031715,0.611215205308245,0.604550011909685,0.606516354602248,0.738841191664352,0.720084986234264
5.5,20,500,INTRA_EVENT_STDDEV,5,0.632618371295049,0.498769286143403,0.578140639031715,0.611215205308245,0.604550011909685,0.606516354602248,0.738841191664352,0.720084986234264
5.5,50,500,INTRA_EVENT_STDDEV,5,0.632618371295049,0.498769286143403,0.578140639031715,0.611215205308245,0.604550011909685,0.606516354602248,0.738841191664352,0.720084986234264
5.5,100,500,INTRA_EVENT_STDDEV,5,0.632618371295049,0.498769286143403,0.578140639031715,0.611215205308245,0.604550011909685,0.606516354602248,0.738841191664352,0.720084986234264
5.5,200,500,INTRA_EVENT_STDDEV,5,0.632618371295049,0.498769286143403,0.578140639031715,0.611215205308245,0.604550011909685,0.606516354602248,0.738841191664352,0.720084986234264
6,2,500,INTRA_EVENT_STDDEV,5,0.632618371295049,0.498769286143403,0.578140639031715,0.611215205308245,0.604550011909685,0.606516354602248,0.738841191664352,0.720084986234264
6,5,500,INTRA_EVENT_STDDEV,5,0.632618371295049,0.498769286143403,0.578140639031715,0.611215205308245,0.604550011909685,0.606516354602248,0.738841191664352,0.720084986234264
6,10,500,INTRA_EVENT_STDDEV,5,0.632618371295049,0.498769286143403,0.578140639031715,0.611215205308245,0.604550011909685,0.606516354602248,0.738841191664352,0.720084986234264
6,20,500,INTRA_EVENT_STDDEV,5,0.632618371295049,0.498769286143403,0.578140639031715,0.611215205308245,0.604550011909685,0.606516354602248,0.738841191664352,0.720084986234264
6,50,500,INTRA_EVENT_STDDEV,5,0.632618371295049,0.498769286143403,0.578140639031715,0.611215205308245,0.604550011909685,0.606516354602248,0.738841191664352,0.720084986234264
6,100,500,INTRA_EVENT_STDDEV,5,0.632618371295049,0.498769286143403,0.578140639031715,0.611215205308245,0.604550011909685,0.606516354602248,0.738841191664352,0.720084986234264
6,200,500,INTRA_EVENT_STDDEV,5,0.632618371295049,0.498769286143403,0.578140639031715,0.611215205308245,0.604550011909685,0.606516354602248,0.738841191664352,0.720084986234264
6.5,2,500,INTRA_EVENT_STDDEV,5,0.632618371295049,0.498769286143403,0.578140639031715,0.611215205308245,0.604550011909685,0.606516354602248,0.738841191664352,0.720084986234264
6.5,5,500,INTRA_EVENT_STDDEV,5,0.632618371295049,0.498769286143403,0.578140639031715,0.611215205308245,0.604550011909685,0.606516354602248,0.738841191664352,0.720084986234264
6.5,10,500,INTRA_EVENT_STDDEV,5,0.632618371295049,0.498769286143403,0.578140639031715,0.611215205308245,0.604550011909685,0.606516354602248,0.738841191664352,0.720084986234264
6.5,20,500,INTRA_EVENT_STDDEV,5,0.632618371295049,0.498769286143403,0.578140639031715,0.611215205308245,0.604550011909685,0.606516354602248,0.738841191664352,0.720084986234264
6.5,50,500,INTRA_EVENT_STDDEV,5,0.632618371295049,0.498769286143403,0.578140639031715,0.611215205308245,0.604550011909685,0.606516354602248,0.738841191664352,0.720084986234264
6.5,100,500,INTRA_EVENT_STDDEV,5,0.632618371295049,0.498769286143403,0.578140639031715,0.611215205308245,0.604550011909685,0.606516354602248,0.738841191664352,0.720084986234264
6.5,200,500,INTRA_EVENT_STDDEV,5,0.632618371295049,0.498769286143403,0.578140639031715,0.611215205308245,0.604550011909685,0.606516354602248,0.738841191664352,0.720084986234264
7,2,500,INTRA_EVENT_STDDEV,5,0.632618371295049,0.498769286143403,0.578140639031715,0.611215205308245,0.604550011909685,0.606516354602248,0.738841191664352,0.720084986234264
7,5,500,INTRA_EVENT_STDDEV,5,0.632618371295049,0.498769286143403,0.578140639031715,0.611215205308245,0.604550011909685,0.606516354602248,0.738841191664352,0.720084986234264
7,10,500,INTRA_EVENT_STDDEV,5,0.632618371295049,0.498769286143403,0.578140639031715,0.611215205308245,0.604550011909685,0.606516354602248,0.738841191664352,0.720084986234264
7,20,500,INTRA_EVENT_STDDEV,5,0.632618371295049,0.498769286143403,0.578140639031715,0.611215205308245,0.604550011909685,0.606516354602248,0.738841191664352,0.720084986234264
7,50,500,INTRA_EVENT_STDDEV,5,0.632618371295049,0.498769286143403,0.578140639031715,0.611215205308245,0.604550011909685,0.606516354602248,0.738841191664352,0.720084986234264
7,100,500,INTRA_EVENT_STDDEV,5,0.632618371295049,0.498769286143403,0.578140639031715,0.611215205308245,0.604550011909685,0.606516354602248,0.738841191664352,0.720084986234264
7,200,500,INTRA_EVENT_STDDEV,5,0.632618371295049,0.498769286143403,0.578140639031715,0.611215205308245,0.604550011909685,0.606516354602248,0.738841191664352,0.720084986234264
7.5,2,500,INTRA_EVENT_STDDEV,5,0.632618371295049,0.498769286143403,0.578140639031715,0.611215205308245,0.604550011909685,0.606516354602248,0.738841191664352,0.720084986234264
7.5,5,500,INTRA_EVENT_STDDEV,5,0.632618371295049,0.498769286143403,0.578140639031715,0.611215205308245,0.604550011909685,0.606516354602248,0.738841191664352,0.720084986234264
7.5,10,500,INTRA_EVENT_STDDEV,5,0.632618371295049,0.498769286143403,0.578140639031715,0.611215205308245,0.604550011909685,0.606516354602248,0.738841191664352,0.720084986234264
7.5,20,500,INTRA_EVENT_STDDEV,5,0.632618371295049,0.498769286143403,0.578140639031715,0.611215205308245,0.604550011909685,0.606516354602248,0.738841191664352,0.720084986234264
7.5,50,500,INTRA_EVENT_STDDEV,5,0.632618371295049,0.498769286143403,0.578140639031715,0.611215205308245,0.604550011909685,0.606516354602248,0.738841191664352,0.720084986234264
7.5,100,500,INTRA_EVENT_STDDEV,5,0.632618371295049,0.498769286143403,0.578140639031715,0.611215205308245,0.604550011909685,0.606516354602248,0.738841191664352,0.720084986234264
7.5,200,500,INTRA_EVENT_STDDEV,5,0.632618371295049,0.498769286143403,0.578140639031715,0.611215205308245,0.604550011909685,0.606516354602248,0.738841191664352,0.720084986234264
5,2,800,INTRA_EVENT_STDDEV,5,0.632618371295049,0.498769286143403,0.578140639031715,0.611215205308245,0.604550011909685,0.606516354602248,0.738841191664352,0.720084986234264
5,5,800,INTRA_EVENT_STDDEV,5,0.632618371295049,0.498769286143403,0.578140639031715,0.611215205308245,0.604550011909685,0.606516354602248,0.738841191664352,0.720084986234264
5,10,800,INTRA_EVENT_STDDEV,5,0.632618371295049,0.498769286143403,0.578140639031715,0.611215205308245,0.604550011909685,0.606516354602248,0.738841191664352,0.720084986234264
5,20,800,INTRA_EVENT_STDDEV,5,0.632618371295049,0.498769286143403,0.578140639031715,0.611215205308245,0.604550011909685,0.606516354602248,0.738841191664352,0.720084986234264
5,50,800,INTRA_EVENT_STDDEV,5,0.632618371295049,0.498769286143403,0.578140639031715,0.611215205308245,0.604550011909685,0.606516354602248,0.738841191664352,0.720084986234264
5,100,800,INTRA_EVENT_STDDEV,5,0.632618371295049,0.498769286143403,0.578140639031715,0.611215205308245,0.604550011909685,0.606516354602248,0.738841191664352,0.720084986234264
5,200,800,INTRA_EVENT_STDDEV,5,0.632618371295049,0.498769286143403,0.578140639031715,0.611215205308245,0.604550011909685,0.606516354602248,0.738841191664352,0.720084986234264
5.5,2,800,INTRA_EVENT_STDDEV,5,0.632618371295049,0.498769286143403,0.578140639031715,0.611215205308245,0.604550011909685,0.606516354602248,0.738841191664352,0.720084986234264
5.5,5,800,INTRA_EVENT_STDDEV,5,0.632618371295049,0.498769286143403,0.578140639031715,0.611215205308245,0.604550011909685,0.606516354602248,0.738841191664352,0.720084986234264
5.5,10,800,INTRA_EVENT_STDDEV,5,0.632618371295049,0.498769286143403,0.578140639031715,0.611215205308245,0.604550011909685,0.606516354602248,0.738841191664352,0.720084986234264
5.5,20,800,INTRA_EVENT_STDDEV,5,0.632618371295049,0.498769286143403,0.578140639031715,0.611215205308245,0.604550011909685,0.606516354602248,0.738841191664352,0.720084986234264
5.5,50,800,INTRA_EVENT_STDDEV,5,0.632618371295049,0.498769286143403,0.578140639031715,0.611215205308245,0.604550011909685,0.606516354602248,0.738841191664352,0.720084986234264
5.5,100,800,INTRA_EVENT_STDDEV,5,0.632618371295049,0.498769286143403,0.578140639031715,0.611215205308245,0.604550011909685,0.606516354602248,0.738841191664352,0.720084986234264
5.5,200,800,INTRA_EVENT_STDDEV,5,0.632618371295049,0.498769286143403,0.578140639031715,0.611215205308245,0.604550011909685,0.606516354602248,0.738841191664352,0.720084986234264
6,2,800,INTRA_EVENT_STDDEV,5,0.632618371295049,0.498769286143403,0.578140639031715,0.611215205308245,0.604550011909685,0.606516354602248,0.738841191664352,0.720084986234264
6,5,800,INTRA_EVENT_STDDEV,5,0.632618371295049,0.498769286143403,0.578140639031715,0.611215205308245,0.604550011909685,0.606516354602248,0.738841191664352,0.720084986234264
6,10,800,INTRA_EVENT_STDDEV,5,0.632618371295049,0.498769286143403,0.578140639031715,0.611215205308245,0.604550011909685,0.606516354602248,0.738841191664352,0.720084986234264
6,20,800,INTRA_EVENT_STDDEV,5,0.632618371295049,0.498769286143403,0.578140639031715,0.611215205308245,0.604550011909685,0.606516354602248,0.738841191664352,0.720084986234264
6,50,800,INTRA_EVENT_STDDEV,5,0.632618371295049,0.498769286143403,0.578140639031715,0.611215205308245,0.604550011909685,0.606516354602248,0.738841191664352,0.720084986234264
6,100,800,INTRA_EVENT_STDDEV,5,0.632618371295049,0.498769286143403,0.578140639031715,0.611215205308245,0.604550011909685,0.606516354602248,0.738841191664352,0.720084986234264
6,200,800,INTRA_EVENT_STDDEV,5,0.632618371295049,0.498769286143403,0.578140639031715,0.611215205308245,0.604550011909685,0.606516354602248,0.738841191664352,0.720084986234264
6.5,2,800,INTRA_EVENT_STDDEV,5,0.632618371295049,0.498769286143403,0.578140639031715,0.611215205308245,0.604550011909685,0.606516354602248,0.738841191664352,0.720084986234264
6.5,5,800,INTRA_EVENT_STDDEV,5,0.632618371295049,0.498769286143403,0.578140639031715,0.611215205308245,0.604550011909685,0.606516354602248,0.738841191664352,0.720084986234264
6.5,10,800,INTRA_EVENT_STDDEV,5,0.632618371295049,0.498769286143403,0.578140639031715,0.611215205308245,0.604550011909685,0.606516354602248,0.738841191664352,0.720084986234264
6.5,20,800,INTRA_EVENT_STDDEV,5,0.632618371295049,0.498769286143403,0.578140639031715,0.611215205308245,0.604550011909685,0.606516354602248,0.738841191664352,0.720084986234264
6.5,50,800,INTRA_EVENT_STDDEV,5,0.632618371295049,0.498769286143403,0.578140639031715,0.611215205308245,0.604550011909685,0.606516354602248,0.738841191664352,0.720084986234264
6.5,100,800,INTRA_EVENT_STDDEV,5,0.632618371295049,0.498769286143403,0.578140639031715,0.611215205308245,0.604550011909685,0.606516354602248,0.738841191664352,0.720084986234264
6.5,200,800,INTRA_EVENT_STDDEV,5,0.632618371295049,0.498769286143403,0.578140639031715,0.611215205308245,0.604550011909685,0.606516354602248,0.738841191664352,0.720084986234264
7,2,800,INTRA_EVENT_STDDEV,5,0.632618371295049,0.498769286143403,0.578140639031715,0.611215205308245,0.604550011909685,0.606516354602248,0.738841191664352,0.720084986234264
7,5,800,INTRA_EVENT_STDDEV,5,0.632618371295049,0.498769286143403,0.578140639031715,0.611215205308245,0.604550011909685,0.606516354602248,0.738841191664352,0.720084986234264
7,10,800,INTRA_EVENT_STDDEV,5,0.632618371295049,0.498769286143403,0.578140639031715,0.611215205308245,0.604550011909685,0.606516354602248,0.738841191664352,0.720084986234264
7,20,800,INTRA_EVENT_STDDEV,5,0.632618371295049,0.498769286143403,0.578140639031715,0.611215205308245,0.604550011909685,0.606516354602248,0.738841191664352,0.720084986234264
7,50,800,INTRA_EVENT_STDDEV,5,0.632618371295049,0.498769286143403,0.578140639031715,0.611215205308245,0.604550011909685,0.606516354602248,0.738841191664352,0.720084986234264
7,100,800,INTRA_EVENT_STDDEV,5,0.632618371295049,0.498769286143403,0.578140639031715,0.611215205308245,0.604550011909685,0.606516354602248,0.738841191664352,0.720084986234264
7,200,800,INTRA_EVENT_STDDEV,5,0.632618371295049,0.498769286143403,0.578140639031715,0.611215205308245,0.604550011909685,0.606516354602248,0.738841191664352,0.720084986234264
7.5,2,800,INTRA_EVENT_STDDEV,5,0.632618371295049,0.498769286143403,0.578140639031715,0.611215205308245,0.604550011909685,0.606516354602248,0.738841191664352,0.720084986234264
7.5,5,800,INTRA_EVENT_STDDEV,5,0.632618371295049,0.498769286143403,0.578140639031715,0.611215205308245,0.604550011909685,0.606516354602248,0.738841191664352,0.720084986234264
7.5,10,800,INTRA_EVENT_STDDEV,5,0.632618371295049,0.498769286143403,0.578140639031715,0.611215205308245,0.604550011909685,0.606516354602248,0.738841191664352,0.720084986234264
7.5,20,800,INTRA_EVENT_STDDEV,5,0.632618371295049,0.498769286143403,0.578140639031715,0.611215205308245,0.604550011909685,0.606516354602248,0.738841191664352,0.720084986234264
7.5,50,800,INTRA_EVENT_STDDEV,5,0.632618371295049,0.498769286143403,0.578140639031715,0.611215205308245,0.604550011909685,0.606516354602248,0.738841191664352,0.720084986234264
7.5,100,800,INTRA_EVENT_STDDEV,5,0.632618371295049,0.498769286143403,0.578140639031715,0.611215205308245,0.604550011909685,0.606516354602248,0.738841191664352,0.720084986234264
7.5,200,800,INTRA_EVENT_STDDEV,5,0.632618371295049,0.498769286143403,0.578140639031715,0.611215205308245,0.604550011909685,0.606516354602248,0.738841191664352,0.720084986234264
