rup_mag,dist_rjb,site_vs30,result_type,damping,PGV,PGA,0.05,0.1,0.2,0.3,1,3
6,50,200,MEAN,5,2.42414478586836,0.037755747924724,0.033669687507662,0.053790478150509,0.0777333829899,0.079905826762714,0.028133484175342,0.011684605584088
6,100,200,MEAN,5,1.62175742761719,0.020565085087185,0.016131946927961,0.02486755444366,0.039819752972183,0.042553079591079,0.016130639530951,0.0068406946719
6,200,200,MEAN,5,1.08412372339157,0.011178998480098,0.007700657173382,0.010718252895923,0.019817660555133,0.021085897043294,0.009170877303771,0.003932716830367
6.5,2,200,MEAN,5,19.2491453258413,0.380743921482174,0.436698773549606,0.648039697799891,0.92679830537339,0.841899110595607,0.164339290059828,0.062974860508103
6.5,5,200,MEAN,5,14.7594711156608,0.292099366399111,0.341139406886245,0.516993433903131,0.72345796854229,0.635855709750765,0.152710351179984,0.060955731772475
6.5,10,200,MEAN,5,10.4092536265028,0.192538582331511,0.21820138898362,0.337739109927116,0.470911144257601,0.420842268968422,0.126925789581167,0.055339215893939
6.5,20,200,MEAN,5,6.90957123541022,0.112795558315832,0.116613782411873,0.182022183406752,0.262054085948023,0.251401891685846,0.089070775057008,0.043648216755447
6.5,50,200,MEAN,5,3.91399449714943,0.052429921675961,0.045937902810505,0.070321799759148,0.109976658188018,0.118737478821615,0.047484404167143,0.025808103492986
6.5,100,200,MEAN,5,2.53432989926973,0.029050778749517,0.022255359013545,0.03231260071957,0.055317097659597,0.064244135504517,0.028356959243033,0.016155650950583
6.5,200,200,MEAN,5,1.63962497884665,0.016065192986583,0.010742752338825,0.013842107559797,0.02703000571725,0.032344920529176,0.016802274392006,0.009953744138545
7,2,200,MEAN,5,36.0687760177857,0.4644199595583,0.555961706825676,0.819004951941843,1.34867813298408,1.11383413103325,0.214537759874678,0.100151243333437
7,5,200,MEAN,5,27.1096131322284,0.359041127335371,0.435949130905615,0.652135202573707,1.04562364763381,0.848091112799386,0.200515432008598,0.097392815283589
7,10,200,MEAN,5,18.6241337060453,0.239539499052219,0.280757225827782,0.424493057629864,0.67262930126286,0.568010816041154,0.169111026194969,0.0896493156454
7,20,200,MEAN,5,11.9876459251353,0.142521803101264,0.151490987074264,0.227594333464928,0.368345626507257,0.344321484507506,0.122040494124832,0.073150059535464
7,50,200,MEAN,5,6.50660704753231,0.067734603437566,0.060533875811287,0.087244299903898,0.150985149659724,0.166019660136693,0.068374310254521,0.046626071064354
7,100,200,MEAN,5,4.07767972591618,0.038178626417306,0.029653616207521,0.039844947897884,0.074569456023196,0.091263749321823,0.04252871148095,0.031208968279221
7,200,200,MEAN,5,2.55318871904106,0.021478514897104,0.014474333534922,0.016964573732353,0.035775083383869,0.046685543447541,0.026262723140424,0.020606819381762
7.5,2,200,MEAN,5,52.0910662298464,0.619341259930412,0.702924990161052,1.04255092751276,1.58714089593313,1.07663890565872,0.290996397284208,0.177735207835818
7.5,5,200,MEAN,5,38.3784767044057,0.482501893551672,0.553274862559853,0.828544990234819,1.22214172022319,0.826447986121445,0.273557524012046,0.173646998395892
7.5,10,200,MEAN,5,25.6829235873053,0.32582000308676,0.358761284893124,0.537385153602917,0.776956451811718,0.560122391603129,0.234107599418279,0.162064892727609
7.5,20,200,MEAN,5,16.0298184433224,0.196884649712675,0.195445153323895,0.286631822444491,0.418701176264651,0.344547243386327,0.173737760424737,0.136801497873851
7.5,50,200,MEAN,5,8.33682789720964,0.09567163926242,0.079218569331869,0.109020954816387,0.167630109978869,0.169597831269676,0.102295483478014,0.094000365230389
7.5,100,200,MEAN,5,5.05679054026542,0.054855990245061,0.039239360137061,0.049488062018632,0.081291782283346,0.094722292504817,0.06627142761035,0.067276339295472
7.5,200,200,MEAN,5,3.06431351204211,0.031395238817744,0.019367911178926,0.020941583519099,0.038291224348414,0.049232039292089,0.042651368817969,0.047606192256942
5,2,500,MEAN,5,3.0048140937851,0.123288842697641,0.175356677130174,0.242652625135261,0.218450874281892,0.190677012128699,0.020418015431257,0.003360077020464
5,5,500,MEAN,5,2.4461283375586,0.09243029806314,0.135440693452025,0.194699712550111,0.1740463178138,0.140548581082999,0.018646169296215,0.003207205950108
5,10,500,MEAN,5,1.86644903804657,0.058757614896042,0.084872358897684,0.128573591635001,0.117372495297254,0.08976918810456,0.014833473039916,0.002793447287996
5,20,500,MEAN,5,1.35884115247646,0.032858562424002,0.044072552057205,0.070380294035698,0.068538563943238,0.051321755005591,0.00957168019684,0.001990083876123
5,50,500,MEAN,5,0.874949771882543,0.014289253750993,0.016634826331528,0.027834719975009,0.030870039500644,0.022782030655196,0.004396268642263,0.000939263214982
5,100,500,MEAN,5,0.62485503053991,0.007521331100465,0.007795329696442,0.013025847834626,0.016401834651178,0.011753270686866,0.002323545000201,0.000480960069914
5,200,500,MEAN,5,0.445959449030914,0.003950531510438,0.003639113359011,0.005683530006324,0.008467991188897,0.005641528653475,0.001216220028847,0.000240747845827
5.5,2,500,MEAN,5,5.15845233883328,0.186765182285415,0.247798972317079,0.358824735758679,0.347900119100283,0.302811133443908,0.042927182395585,0.009764416086939
5.5,5,500,MEAN,5,4.11636260720934,0.141098429514747,0.192117701053656,0.287362696364063,0.275299001927649,0.225021197766015,0.039429881364359,0.009363692292322
5.5,10,500,MEAN,5,3.05952839240679,0.090785767230862,0.121214337118206,0.189083431851579,0.183476673160422,0.145437894704736,0.031828884533303,0.008269178599931
5.5,20,500,MEAN,5,2.15989858671727,0.051562279808827,0.063550562496261,0.102967617774014,0.105433175707787,0.084374285809305,0.0211209489434,0.006094351141772
5.5,50,500,MEAN,5,1.33259859741825,0.022926363536237,0.024330995267637,0.040406050671495,0.046381907492601,0.038236414324201,0.010194893875338,0.00310075860608
5.5,100,500,MEAN,5,0.921109149479186,0.012275847098244,0.011529005121875,0.018794025528812,0.024197568269579,0.020041793603443,0.005612161687633,0.001697742757014
5.5,200,500,MEAN,5,0.636232166381108,0.006559459803202,0.005442430384937,0.008150257911829,0.012265707949688,0.009774311110088,0.003061542937745,0.000910740847224
6,2,500,MEAN,5,9.11788163183447,0.263210559721307,0.33819869885268,0.503549612067708,0.537645645356341,0.452488621847925,0.076995568988644,0.023209940008655
6,5,500,MEAN,5,7.13215418076624,0.200385023017985,0.263196937368095,0.402492676068342,0.42255690130021,0.338986749053714,0.071133767440972,0.022361354853429
6,10,500,MEAN,5,5.16375409316074,0.130498833711673,0.167200259309853,0.263886813399667,0.278314697086217,0.221712502850728,0.058265903314766,0.020022345848302
6,20,500,MEAN,5,3.53484799087692,0.075275026339622,0.088504598518251,0.142959416144522,0.157383913459261,0.130521195719852,0.039760621720896,0.015265613463354
6,50,500,MEAN,5,2.08972093909149,0.034221264511858,0.03437135989695,0.05566323773571,0.067623989802744,0.060384324080405,0.020169525843701,0.008372965403445
6,100,500,MEAN,5,1.3980272442369,0.018639896046572,0.016468134834137,0.025733338733856,0.034641108689281,0.03215709107519,0.011564417292477,0.004901911272157
6,200,500,MEAN,5,0.934563009001819,0.010132482734227,0.007861137977271,0.011091417655516,0.017240331293296,0.015934478024605,0.006574807643269,0.002818109839073
6.5,2,500,MEAN,5,16.5936219162819,0.345100790330033,0.445799525428165,0.670601731032793,0.806266197881975,0.636217792829742,0.117818523199567,0.045126583394408
6.5,5,500,MEAN,5,12.7233224764931,0.26475464613282,0.348248712627673,0.534992984048771,0.629370707997799,0.480512107833947,0.10948147607771,0.04367971427017
6.5,10,500,MEAN,5,8.97324095096284,0.174514189676274,0.222748680666067,0.349497773860972,0.409668139895725,0.318027820819445,0.090995945515816,0.039655026162347
6.5,20,500,MEAN,5,5.95635861973019,0.102236264649949,0.119044000135464,0.188359434913244,0.227973389994089,0.189982807474919,0.06385683650962,0.031277479259814
6.5,50,500,MEAN,5,3.3740378478475,0.047521723621694,0.046895243386256,0.072770110855752,0.095673957903166,0.089729156084525,0.034042634429949,0.018493594509477
6.5,100,500,MEAN,5,2.18470542186385,0.026331206200571,0.022719158118599,0.03343759039806,0.048122990460045,0.048548883801555,0.020329740132309,0.011576831199469
6.5,200,500,MEAN,5,1.41342987041342,0.014561258850547,0.01096663005374,0.014324031879924,0.023514695497415,0.024442850324153,0.01204592738924,0.007132663118751
7,2,500,MEAN,5,31.0928938449392,0.42094354248572,0.56754788442511,0.84751928062627,1.17327964902735,0.841717354853925,0.153806932169269,0.071766469951267
7,5,500,MEAN,5,23.3696957967773,0.325429691226794,0.445034260318269,0.674839824162116,0.909638049514501,0.64089704943627,0.143754010799095,0.069789833045292
7,10,500,MEAN,5,16.0548340201639,0.217115141632146,0.28660817390717,0.439272131359293,0.585152417919804,0.429242154002828,0.121239487865628,0.064240988961035
7,20,500,MEAN,5,10.3338855196294,0.129179703507914,0.154648041704838,0.235518216728082,0.320441487720255,0.260201551635145,0.087493567625238,0.052417936860826
7,50,500,MEAN,5,5.60898551478142,0.061393666084016,0.061795394774411,0.090281781713262,0.131349207100397,0.125459999196087,0.049019076667813,0.033411352836081
7,100,500,MEAN,5,3.51514181654108,0.034604555468771,0.030271594135907,0.041232182417138,0.064871538324325,0.068967433779351,0.030489787186265,0.022363751159473
7,200,500,MEAN,5,2.20096256574092,0.019467815631176,0.014775976969911,0.017555209271551,0.031122457056287,0.035279967677171,0.018828335296309,0.014766453562925
7.5,2,500,MEAN,5,44.9048227130205,0.561361971200872,0.717573865569372,1.0788481925621,1.38072981817921,0.813609160066967,0.208621844307215,0.127361658506468
7.5,5,500,MEAN,5,33.0839588654779,0.437332746251644,0.564805046635877,0.857391463171736,1.06319956815232,0.624541476527739,0.19611952490178,0.124432125630395
7.5,10,500,MEAN,5,22.1398257688034,0.295318544109282,0.366237828531904,0.556094658183609,0.675911598769838,0.423280921924422,0.167836989092602,0.116132609710779
7.5,20,500,MEAN,5,13.8184185392402,0.178453402368702,0.199518207689975,0.296611144275477,0.364248190224738,0.260372156181209,0.124556497413312,0.098029343018393
7.5,50,500,MEAN,5,7.18671752774883,0.086715391786436,0.080869475144596,0.11281660871537,0.145829454628479,0.128164000319193,0.073337926608893,0.067358868069714
7.5,100,500,MEAN,5,4.35917901364422,0.049720677126538,0.040057103859073,0.051211029459804,0.070719611635712,0.071581032822987,0.047511472932224,0.048208941015391
7.5,200,500,MEAN,5,2.6415749370191,0.028456190939113,0.019771536205424,0.021670681913706,0.033311368491555,0.037204338359214,0.030577722982397,0.034113688980648
5,2,800,MEAN,5,2.78450581521938,0.117227047085326,0.177221761187119,0.246949911830598,0.203384261955044,0.165156936333761,0.017213896650567,0.002832101106031
5,5,800,MEAN,5,2.26678202647966,0.087885737801363,0.136881233282918,0.198147771205406,0.162042299033669,0.121737658874462,0.015720099354154,0.002703250985991
5,10,800,MEAN,5,1.72960390827526,0.055868653945695,0.085775056679405,0.130850581568231,0.109277284461904,0.077754543764884,0.012505714511665,0.002354507085937
5,20,800,MEAN,5,1.25921304045265,0.031242991337676,0.044541305317908,0.071626702563135,0.063811441766382,0.044452887788457,0.00806963410501,0.001677377843525
5,50,800,MEAN,5,0.810799820485018,0.013586687859418,0.016811753437406,0.02832766239321,0.028740925029486,0.019732899862803,0.003706379511311,0.000791674825846
5,100,800,MEAN,5,0.57904163515678,0.007151526575854,0.007878240398067,0.013256530698922,0.015270595946134,0.010180221290829,0.001958920230571,0.000405385810404
5,200,800,MEAN,5,0.413262398411601,0.003756294026719,0.003677818770281,0.005784183184361,0.007883951684136,0.004886470467757,0.001025363407693,0.000202918634391
5.5,2,800,MEAN,5,4.78024266616761,0.177582418154133,0.250434548675844,0.365179386824473,0.323905359453846,0.26228310654246,0.036190788656493,0.008230113009658
5.5,5,800,MEAN,5,3.81455732686861,0.134160982279276,0.194161054447186,0.292451781599111,0.256311559786953,0.194904520572749,0.033242305308043,0.007892355781167
5.5,10,800,MEAN,5,2.83520854688017,0.086322064324587,0.122503566198798,0.192432028288776,0.17082224037495,0.125972590235753,0.026834102986343,0.006969825309423
5.5,20,800,MEAN,5,2.0015381941391,0.049027094996746,0.064226482813989,0.104791135544177,0.098161422779356,0.073081691358832,0.017806521573933,0.005136733028452
5.5,50,800,MEAN,5,1.23489454856427,0.021799133149047,0.024589778406699,0.041121626626484,0.043182935543104,0.033118879804509,0.008595049314387,0.002613529935276
5.5,100,800,MEAN,5,0.853574864575301,0.01167227523846,0.011651626991753,0.019126860649849,0.022528655835291,0.017359414190653,0.004731467247757,0.001430972894554
5.5,200,800,MEAN,5,0.589584617158855,0.006236948018809,0.005500315777773,0.008294595912988,0.0114197389546,0.00846612425742,0.002581107057101,0.000767634237257
6,2,800,MEAN,5,8.4493727844385,0.250269172803216,0.341795761773994,0.512467286241539,0.500564088532958,0.391927866269732,0.064912957460748,0.019562913697843
6,5,800,MEAN,5,6.60923577017978,0.19053260631323,0.265996285643597,0.409620669927361,0.393413044408574,0.293617003467961,0.059971025353415,0.018847668498985
6,10,800,MEAN,5,4.7851557041443,0.124082541366828,0.168978592151575,0.26856014958,0.259119261683881,0.192038659033535,0.049122464486772,0.016876192860155
6,20,800,MEAN,5,3.27567845440799,0.07157394670907,0.089445928602535,0.145491173617282,0.146529104942849,0.11305233164216,0.033521143882476,0.012866895761766
6,50,800,MEAN,5,1.9365058620835,0.032538692865252,0.034736931806777,0.056649012733231,0.062959946036831,0.05230252905879,0.01700440155574,0.007057303875906
6,100,800,MEAN,5,1.2955260691383,0.017723420252033,0.016643289018337,0.026189066480902,0.032251902617622,0.027853208858756,0.009749658813166,0.004131663724074
6,200,800,MEAN,5,0.866042308120444,0.009634294592979,0.007944748612183,0.011287842489152,0.016051261261709,0.013801818809942,0.005543048963286,0.002375294358894
6.5,2,800,MEAN,5,15.377003461547,0.328133071184841,0.450541024874192,0.682477835381679,0.750657813270735,0.55106685557809,0.099329726177745,0.038035749170144
6.5,5,800,MEAN,5,11.7904683347908,0.251737340453311,0.351952666947538,0.544467508510108,0.585962850288609,0.416200708806826,0.092300979039723,0.036816229610896
6.5,10,800,MEAN,5,8.315336932491,0.165933775373409,0.225117823488655,0.355687247940741,0.381413224154327,0.275463203293692,0.07671631001571,0.033423949144651
6.5,20,800,MEAN,5,5.5196477041541,0.097209570206929,0.120310145630242,0.19169520963706,0.21225000733806,0.164555643537492,0.053836034545551,0.02636278367017
6.5,50,800,MEAN,5,3.1266586600261,0.045185202575373,0.047394018638032,0.074058842139926,0.089075300707397,0.077719869601961,0.028700457826723,0.015587657409579
6.5,100,800,MEAN,5,2.02452623085848,0.02503656844811,0.022960797845627,0.034029757543425,0.044803935575721,0.042051135695774,0.017139474046764,0.009757739553194
6.5,200,800,MEAN,5,1.30979939880847,0.013845319167128,0.011083270533056,0.014577705095233,0.021892880971801,0.02117143660756,0.010155607426037,0.006011892877615
7,2,800,MEAN,5,28.8132114070895,0.400246830090338,0.573584292779314,0.862528528214863,1.09235825340014,0.72906250226326,0.129670615805756,0.060489654757052
7,5,800,MEAN,5,21.6562661831977,0.309429149480825,0.449767620446311,0.686790983545778,0.846900082020264,0.555119843805806,0.12119525981021,0.058823610933193
7,10,800,MEAN,5,14.8777186528751,0.206440147982147,0.289656522818045,0.447051475533585,0.54479430691706,0.371792689160464,0.102213852326297,0.054146668299881
7,20,800,MEAN,5,9.57622116547397,0.122828269405763,0.156292869844501,0.239689155734784,0.298340556859758,0.225376360881644,0.07376354649946,0.044181397049923
7,50,800,MEAN,5,5.19774345297887,0.058375097269928,0.062452647223948,0.091880638099717,0.12229001889927,0.108668522064297,0.041326705942938,0.028161357238178
7,100,800,MEAN,5,3.25741710601131,0.032903138390657,0.030593561160632,0.041962388854518,0.060397331836519,0.059736881455385,0.025705144914264,0.018849688268459
7,200,800,MEAN,5,2.03959142632538,0.018510633157951,0.014933133455329,0.017866105422765,0.028975933282154,0.030558121875661,0.015873678760998,0.012446169898198
7.5,2,800,MEAN,5,41.6124712122518,0.533761245462115,0.725205942079127,1.09795418814571,1.28550053165422,0.704716288290947,0.175883639575344,0.107349055311949
7.5,5,800,MEAN,5,30.6582946485575,0.415830218818146,0.570812282316904,0.872575543398891,0.989870423684116,0.540953289151943,0.165343259935505,0.104879846050389
7.5,10,800,MEAN,5,20.5165683057349,0.280798490098334,0.370133114107702,0.565942885354564,0.629293803993957,0.366629304146964,0.141498991129153,0.097884450387635
7.5,20,800,MEAN,5,12.8052736637628,0.169679307099316,0.201640272468589,0.301864016043393,0.339125899957361,0.225524131836507,0.105010336623952,0.082625787770666
7.5,50,800,MEAN,5,6.65979861774,0.082451818782183,0.081729598472969,0.114814548409512,0.135771560074632,0.111010621598739,0.061829294500372,0.056774628557454
7.5,100,800,MEAN,5,4.03957081344239,0.04727603918646,0.040483149031676,0.05211795752386,0.065842062045109,0.062000678260427,0.040055684526493,0.040633769505513
7.5,200,800,MEAN,5,2.4478987863778,0.027057073147076,0.019981825186497,0.022054461537004,0.031013874939337,0.032224936153211,0.025779281292091,0.028753333838631
