asset_ref,lon,lat,avg_loss~structural,ins_loss~structural
a28,8.791150E+01,2.657140E+01,1.560885E+06,       NAN
a280,8.617730E+01,2.748690E+01,5.776637E+06,       NAN
a281,8.539080E+01,2.816670E+01,2.308040E+06,       NAN
a282,8.530320E+01,2.699620E+01,1.125123E+07,       NAN
a283,8.262350E+01,2.833520E+01,4.969857E+06,       NAN
a284,8.266330E+01,2.869610E+01,6.051600E+06,       NAN
a285,8.339430E+01,2.757580E+01,1.777395E+07,       NAN
a286,8.214120E+01,2.839240E+01,5.847674E+06,       NAN
a287,8.729030E+01,2.757490E+01,7.885002E+06,       NAN
a288,8.672720E+01,2.660390E+01,1.183469E+07,       NAN
a289,8.558320E+01,2.698160E+01,1.422962E+07,       NAN
a29,8.222240E+01,2.927120E+01,1.819908E+06,       NAN
a290,8.595430E+01,2.718490E+01,6.471483E+06,       NAN
a291,8.574770E+01,2.790150E+01,1.621368E+07,       NAN
a292,8.635270E+01,2.674400E+01,1.235103E+07,       NAN
a293,8.672590E+01,2.770050E+01,5.785595E+06,       NAN
a294,8.717090E+01,2.663510E+01,1.422558E+07,       NAN
a295,8.158620E+01,2.863860E+01,9.377813E+06,       NAN
a296,8.381980E+01,2.802040E+01,8.278363E+06,       NAN
a297,8.426100E+01,2.794580E+01,1.023789E+07,       NAN
a298,8.782500E+01,2.755460E+01,3.098240E+06,       NAN
a299,8.755570E+01,2.713090E+01,2.307619E+06,       NAN
a3,8.325100E+01,2.834050E+01,3.505631E+06,       NAN
a30,8.087350E+01,2.874360E+01,8.361462E+06,       NAN
a300,8.671080E+01,2.689140E+01,7.273047E+06,       NAN
a301,8.129850E+01,2.910980E+01,7.562882E+04,       NAN
a302,8.308230E+01,2.790060E+01,6.228162E+04,       NAN
a303,8.325100E+01,2.834050E+01,9.024736E+04,       NAN
a304,8.056210E+01,2.951040E+01,6.974797E+04,       NAN
a305,8.117910E+01,2.971360E+01,7.624204E+04,       NAN
a306,8.156850E+01,2.956420E+01,5.844119E+04,       NAN
a307,8.182530E+01,2.808930E+01,1.348986E+05,       NAN
a308,8.506670E+01,2.710180E+01,1.391160E+05,       NAN
a309,8.139510E+01,2.838670E+01,1.229661E+05,       NAN
a31,8.175600E+01,2.919230E+01,1.716496E+06,       NAN
a310,8.543850E+01,2.765760E+01,1.102813E+05,       NAN
a311,8.708090E+01,2.716480E+01,5.387797E+04,       NAN
a312,8.444950E+01,2.758140E+01,1.824686E+05,       NAN
a313,8.048440E+01,2.922750E+01,4.124024E+04,       NAN
a314,8.168770E+01,2.887760E+01,7.611932E+04,       NAN
a315,8.241920E+01,2.795670E+01,1.555086E+05,       NAN
a316,8.078290E+01,2.989070E+01,4.049998E+04,       NAN
a317,8.496180E+01,2.793520E+01,1.831457E+05,       NAN
a318,8.734380E+01,2.697000E+01,4.914165E+04,       NAN
a319,8.604540E+01,2.682300E+01,1.730321E+05,       NAN
a32,8.031760E+01,2.887000E+01,4.575237E+06,       NAN
a320,8.621170E+01,2.777950E+01,1.308707E+05,       NAN
a321,8.305550E+01,2.916520E+01,1.146056E+04,       NAN
a322,8.089200E+01,2.917300E+01,6.385902E+04,       NAN
a323,8.480160E+01,2.831280E+01,1.696747E+05,       NAN
a324,8.329420E+01,2.809130E+01,8.861823E+04,       NAN
a325,8.188990E+01,3.003880E+01,9.653245E+03,       NAN
a326,8.791250E+01,2.686290E+01,6.224631E+04,       NAN
a327,8.217040E+01,2.886390E+01,5.129133E+04,       NAN
a328,8.791150E+01,2.657140E+01,4.638479E+04,       NAN
a329,8.222240E+01,2.927120E+01,4.588866E+04,       NAN
a33,8.299110E+01,2.762960E+01,4.486481E+06,       NAN
a330,8.087350E+01,2.874360E+01,2.124073E+05,       NAN
a331,8.175600E+01,2.919230E+01,4.343049E+04,       NAN
a332,8.031760E+01,2.887000E+01,1.157840E+05,       NAN
a333,8.299110E+01,2.762960E+01,1.138421E+05,       NAN
a334,8.400600E+01,2.835010E+01,2.503940E+05,       NAN
a335,8.535440E+01,2.771250E+01,7.527079E+05,       NAN
a336,8.562710E+01,2.752770E+01,1.174341E+05,       NAN
a337,8.679660E+01,2.714680E+01,5.778592E+04,       NAN
a338,8.534770E+01,2.752310E+01,1.537348E+05,       NAN
a339,8.443880E+01,2.828250E+01,9.455668E+04,       NAN
a34,8.400600E+01,2.835010E+01,9.904143E+06,       NAN
a340,8.582870E+01,2.686180E+01,1.382598E+05,       NAN
a341,8.509250E+01,2.745600E+01,1.175627E+05,       NAN
a342,8.422910E+01,2.866910E+01,2.550578E+03,       NAN
a343,8.748100E+01,2.661020E+01,9.007119E+04,       NAN
a344,8.237480E+01,2.961960E+01,1.512548E+04,       NAN
a345,8.383740E+01,2.896860E+01,3.294897E+03,       NAN
a346,8.346430E+01,2.854140E+01,5.443655E+04,       NAN
a347,8.396990E+01,2.763220E+01,1.705051E+05,       NAN
a348,8.524210E+01,2.790200E+01,1.568475E+05,       NAN
a349,8.643460E+01,2.731170E+01,4.631481E+04,       NAN
a35,8.535440E+01,2.771250E+01,2.917057E+07,       NAN
a350,8.363310E+01,2.780640E+01,7.988059E+04,       NAN
a351,8.777000E+01,2.708540E+01,4.848728E+04,       NAN
a352,8.368700E+01,2.820090E+01,5.556648E+04,       NAN
a353,8.478560E+01,2.723080E+01,1.263375E+05,       NAN
a354,8.286640E+01,2.810640E+01,6.410549E+04,       NAN
a355,8.617730E+01,2.748690E+01,6.808339E+04,       NAN
a356,8.539080E+01,2.816670E+01,2.739843E+04,       NAN
a357,8.530320E+01,2.699620E+01,1.335099E+05,       NAN
a358,8.262350E+01,2.833520E+01,5.885522E+04,       NAN
a359,8.266330E+01,2.869610E+01,7.156993E+04,       NAN
a36,8.562710E+01,2.752770E+01,4.547981E+06,       NAN
a360,8.339430E+01,2.757580E+01,2.105730E+05,       NAN
a361,8.214120E+01,2.839240E+01,6.916878E+04,       NAN
a362,8.729030E+01,2.757490E+01,9.453466E+04,       NAN
a363,8.672720E+01,2.660390E+01,1.405672E+05,       NAN
a364,8.558320E+01,2.698160E+01,1.687735E+05,       NAN
a365,8.595430E+01,2.718490E+01,7.668687E+04,       NAN
a366,8.574770E+01,2.790150E+01,1.942032E+05,       NAN
a367,8.635270E+01,2.674400E+01,1.464433E+05,       NAN
a368,8.672590E+01,2.770050E+01,6.933574E+04,       NAN
a369,8.717090E+01,2.663510E+01,1.687321E+05,       NAN
a37,8.679660E+01,2.714680E+01,2.248351E+06,       NAN
a370,8.158620E+01,2.863860E+01,1.112623E+05,       NAN
a371,8.381980E+01,2.802040E+01,9.783939E+04,       NAN
a372,8.426100E+01,2.794580E+01,1.210765E+05,       NAN
a373,8.782500E+01,2.755460E+01,3.653034E+04,       NAN
a374,8.755570E+01,2.713090E+01,2.712622E+04,       NAN
a375,8.671080E+01,2.689140E+01,8.606639E+04,       NAN
a38,8.534770E+01,2.752310E+01,5.965464E+06,       NAN
a39,8.443880E+01,2.828250E+01,3.768409E+06,       NAN
a4,8.056210E+01,2.951040E+01,2.724215E+06,       NAN
a40,8.582870E+01,2.686180E+01,5.448140E+06,       NAN
a41,8.509250E+01,2.745600E+01,4.583940E+06,       NAN
a42,8.422910E+01,2.866910E+01,1.018671E+05,       NAN
a43,8.748100E+01,2.661020E+01,3.162097E+06,       NAN
a44,8.237480E+01,2.961960E+01,5.816280E+05,       NAN
a45,8.383740E+01,2.896860E+01,1.276721E+05,       NAN
a46,8.346430E+01,2.854140E+01,2.162620E+06,       NAN
a47,8.396990E+01,2.763220E+01,6.641762E+06,       NAN
a48,8.524210E+01,2.790200E+01,6.375968E+06,       NAN
a49,8.643460E+01,2.731170E+01,1.784706E+06,       NAN
a5,8.117910E+01,2.971360E+01,3.031443E+06,       NAN
a50,8.363310E+01,2.780640E+01,3.109409E+06,       NAN
a51,8.777000E+01,2.708540E+01,1.858839E+06,       NAN
a52,8.368700E+01,2.820090E+01,2.174740E+06,       NAN
a53,8.478560E+01,2.723080E+01,4.966368E+06,       NAN
a54,8.286640E+01,2.810640E+01,2.505207E+06,       NAN
a55,8.617730E+01,2.748690E+01,2.626310E+06,       NAN
a56,8.539080E+01,2.816670E+01,1.120746E+06,       NAN
a57,8.530320E+01,2.699620E+01,5.246871E+06,       NAN
a58,8.262350E+01,2.833520E+01,2.283979E+06,       NAN
a59,8.266330E+01,2.869610E+01,2.807474E+06,       NAN
a6,8.156850E+01,2.956420E+01,2.319350E+06,       NAN
a60,8.339430E+01,2.757580E+01,8.277441E+06,       NAN
a61,8.214120E+01,2.839240E+01,2.716228E+06,       NAN
a62,8.729030E+01,2.757490E+01,3.829751E+06,       NAN
a63,8.672720E+01,2.660390E+01,5.556664E+06,       NAN
a64,8.558320E+01,2.698160E+01,6.624591E+06,       NAN
a65,8.595430E+01,2.718490E+01,2.990712E+06,       NAN
a66,8.574770E+01,2.790150E+01,7.882027E+06,       NAN
a67,8.635270E+01,2.674400E+01,5.767027E+06,       NAN
a68,8.672590E+01,2.770050E+01,2.812566E+06,       NAN
a69,8.717090E+01,2.663510E+01,6.677431E+06,       NAN
a7,8.182530E+01,2.808930E+01,5.324326E+06,       NAN
a70,8.158620E+01,2.863860E+01,4.357069E+06,       NAN
a71,8.381980E+01,2.802040E+01,3.807467E+06,       NAN
a72,8.426100E+01,2.794580E+01,4.719111E+06,       NAN
a73,8.782500E+01,2.755460E+01,1.412212E+06,       NAN
a74,8.755570E+01,2.713090E+01,1.037244E+06,       NAN
a75,8.671080E+01,2.689140E+01,3.380345E+06,       NAN
a76,8.129850E+01,2.910980E+01,1.533882E+07,       NAN
a77,8.308230E+01,2.790060E+01,1.262435E+07,       NAN
a78,8.325100E+01,2.834050E+01,1.839657E+07,       NAN
a79,8.056210E+01,2.951040E+01,1.405591E+07,       NAN
a8,8.506670E+01,2.710180E+01,5.475449E+06,       NAN
a80,8.117910E+01,2.971360E+01,1.518405E+07,       NAN
a81,8.156850E+01,2.956420E+01,1.160824E+07,       NAN
a82,8.182530E+01,2.808930E+01,2.708990E+07,       NAN
a83,8.506670E+01,2.710180E+01,2.799291E+07,       NAN
a84,8.139510E+01,2.838670E+01,2.470650E+07,       NAN
a85,8.543850E+01,2.765760E+01,2.263557E+07,       NAN
a86,8.708090E+01,2.716480E+01,1.098249E+07,       NAN
a87,8.444950E+01,2.758140E+01,3.702600E+07,       NAN
a88,8.048440E+01,2.922750E+01,8.311913E+06,       NAN
a89,8.168770E+01,2.887760E+01,1.542489E+07,       NAN
a9,8.139510E+01,2.838670E+01,4.837197E+06,       NAN
a90,8.241920E+01,2.795670E+01,3.132212E+07,       NAN
a91,8.078290E+01,2.989070E+01,8.257707E+06,       NAN
a92,8.496180E+01,2.793520E+01,3.593274E+07,       NAN
a93,8.734380E+01,2.697000E+01,9.891984E+06,       NAN
a94,8.604540E+01,2.682300E+01,3.476550E+07,       NAN
a95,8.621170E+01,2.777950E+01,2.559392E+07,       NAN
a96,8.305550E+01,2.916520E+01,2.365820E+06,       NAN
a97,8.089200E+01,2.917300E+01,1.288832E+07,       NAN
a98,8.480160E+01,2.831280E+01,3.330547E+07,       NAN
a99,8.329420E+01,2.809130E+01,1.797308E+07,       NAN
