84.005997,28.350100,UFB,61091608.000000,0.183875
84.005997,28.350100,W,27056978.000000,0.081437
84.229103,28.669100,A,1609969.625000,0.467243
84.229103,28.669100,DS,930350.812500,0.270005
84.229103,28.669100,RC,7341.963379,0.002131
84.229103,28.669100,UFB,625507.687500,0.181534
84.229103,28.669100,W,272506.468750,0.079086
84.261002,27.945801,A,73335344.000000,0.467815
84.261002,27.945801,DS,43240148.000000,0.275834
84.261002,27.945801,RC,329409.062500,0.002101
84.261002,27.945801,UFB,28030212.000000,0.178808
84.261002,27.945801,W,11826313.000000,0.075441
84.438797,28.282499,A,57890524.000000,0.464901
84.438797,28.282499,DS,32701598.000000,0.262617
84.438797,28.282499,RC,273996.625000,0.002200
84.438797,28.282499,UFB,23178308.000000,0.186138
84.438797,28.282499,W,10477761.000000,0.084144
84.449501,27.581400,A,110072168.000000,0.468333
84.449501,27.581400,DS,65845916.000000,0.280160
84.449501,27.581400,RC,487172.062500,0.002073
84.449501,27.581400,UFB,41547884.000000,0.176777
84.449501,27.581400,W,17076754.000000,0.072658
84.785599,27.230801,A,75903440.000000,0.468495
84.785599,27.230801,DS,45649056.000000,0.281757
84.785599,27.230801,RC,334661.343750,0.002066
84.785599,27.230801,UFB,28531542.000000,0.176104
84.785599,27.230801,W,11596837.000000,0.071579
84.801598,28.312799,A,102859352.000000,0.462901
84.801598,28.312799,DS,57372352.000000,0.258194
84.801598,28.312799,RC,497469.468750,0.002239
84.801598,28.312799,UFB,42007556.000000,0.189048
84.801598,28.312799,W,19469260.000000,0.087618
84.961800,27.935200,A,110647840.000000,0.463481
84.961800,27.935200,DS,61926324.000000,0.259397
84.961800,27.935200,RC,531971.125000,0.002228
84.961800,27.935200,UFB,44938124.000000,0.188237
84.961800,27.935200,W,20687838.000000,0.086657
85.066704,27.101801,A,83532384.000000,0.468636
85.066704,27.101801,DS,50448036.000000,0.283025
85.066704,27.101801,RC,366207.625000,0.002055
85.066704,27.101801,UFB,31292878.000000,0.175560
85.066704,27.101801,W,12606159.000000,0.070724
85.092499,27.455999,A,69787312.000000,0.468430
85.092499,27.455999,DS,41890968.000000,0.281182
85.092499,27.455999,RC,308287.312500,0.002069
85.092499,27.455999,UFB,26271764.000000,0.176343
85.092499,27.455999,W,10723099.000000,0.071976
85.242104,27.902000,A,94669000.000000,0.462197
85.242104,27.902000,DS,52598276.000000,0.256797
85.242104,27.902000,RC,460602.687500,0.002249
85.242104,27.902000,UFB,38913316.000000,0.189984
85.242104,27.902000,W,18182846.000000,0.088773
85.303200,26.996201,A,79891952.000000,0.468577
85.303200,26.996201,DS,48367748.000000,0.283684
85.303200,26.996201,RC,350229.812500,0.002054
85.303200,26.996201,UFB,29879714.000000,0.175249
85.303200,26.996201,W,12009308.000000,0.070436
85.347702,27.523100,A,91296560.000000,0.468342
85.347702,27.523100,DS,54644228.000000,0.280319
85.347702,27.523100,RC,403868.718750,0.002072
85.347702,27.523100,UFB,34445940.000000,0.176704
85.347702,27.523100,W,14145243.000000,0.072564
85.354401,27.712500,A,459612032.000000,0.467345
85.354401,27.712500,DS,267202768.000000,0.271698
85.354401,27.712500,RC,2097122.625000,0.002132
85.354401,27.712500,UFB,177889664.000000,0.180883
85.354401,27.712500,W,76651728.000000,0.077941
85.390800,28.166700,A,16453892.000000,0.461086
85.390800,28.166700,DS,9094063.000000,0.254842
85.390800,28.166700,RC,80434.515625,0.002254
85.390800,28.166700,UFB,6828549.500000,0.191356
85.390800,28.166700,W,3228171.250000,0.090463
85.438499,27.657600,A,67112160.000000,0.467722
85.438499,27.657600,DS,39367496.000000,0.274362
85.438499,27.657600,RC,302711.781250,0.002110
85.438499,27.657600,UFB,25756496.000000,0.179504
85.438499,27.657600,W,10948421.000000,0.076302
85.583199,26.981600,A,101006528.000000,0.468577
85.583199,26.981600,DS,61099540.000000,0.283446
85.583199,26.981600,RC,442899.500000,0.002055
85.583199,26.981600,UFB,37793576.000000,0.175327
85.583199,26.981600,W,15217500.000000,0.070595
85.627098,27.527700,A,70211416.000000,0.468152
85.627098,27.527700,DS,41811496.000000,0.278789
85.627098,27.527700,RC,311983.656250,0.002080
85.627098,27.527700,UFB,26607626.000000,0.177413
85.627098,27.527700,W,11033053.000000,0.073566
85.747704,27.901501,A,114626264.000000,0.460590
85.747704,27.901501,DS,63206792.000000,0.253977
85.747704,27.901501,RC,567884.312500,0.002282
85.747704,27.901501,UFB,47772036.000000,0.191957
85.747704,27.901501,W,22695098.000000,0.091193
85.828697,26.861799,A,82864792.000000,0.468593
85.828697,26.861799,DS,50198304.000000,0.283867
85.828697,26.861799,RC,362276.750000,0.002049
85.828697,26.861799,UFB,30977018.000000,0.175172
85.828697,26.861799,W,12435237.000000,0.070320
85.954300,27.184900,A,45570788.000000,0.468527
85.954300,27.184900,DS,27434140.000000,0.282059
85.954300,27.184900,RC,200847.562500,0.002065
85.954300,27.184900,UFB,17115094.000000,0.175966
85.954300,27.184900,W,6943047.000000,0.071384
86.045403,26.822998,A,103695216.000000,0.468574
86.045403,26.822998,DS,62770104.000000,0.283643
86.045403,26.822998,RC,454193.843750,0.002052
86.045403,26.822998,UFB,38786196.000000,0.175266
86.045403,26.822998,W,15593670.000000,0.070464
86.177299,27.486900,A,41198388.000000,0.467805
86.177299,27.486900,DS,24301802.000000,0.275945
86.177299,27.486900,RC,184808.546875,0.002098
86.177299,27.486900,UFB,15742720.000000,0.178757
86.177299,27.486900,W,6639761.000000,0.075394
86.211700,27.779499,A,77671216.000000,0.460887
86.211700,27.779499,DS,42878156.000000,0.254431
86.211700,27.779499,RC,382523.718750,0.002270
86.211700,27.779499,UFB,32292582.000000,0.191618
86.211700,27.779499,W,15301042.000000,0.090794
86.352699,26.743999,A,87914344.000000,0.468591
86.352699,26.743999,DS,53247816.000000,0.283815
86.352699,26.743999,RC,384823.562500,0.002051
86.352699,26.743999,UFB,32868104.000000,0.175190
86.352699,26.743999,W,13199269.000000,0.070353
86.434601,27.311701,A,27398594.000000,0.468220
86.434601,27.311701,DS,16384455.000000,0.279997
86.434601,27.311701,RC,121997.414062,0.002085
86.434601,27.311701,UFB,10348793.000000,0.176853
86.434601,27.311701,W,4262649.000000,0.072845
86.710800,26.891399,A,51516396.000000,0.468602
86.710800,26.891399,DS,31094440.000000,0.282840
86.710800,26.891399,RC,225930.203125,0.002055
86.710800,26.891399,UFB,19309688.000000,0.175644
86.710800,26.891399,W,7789932.500000,0.070859
86.725899,27.700500,A,40833880.000000,0.460649
86.725899,27.700500,DS,22524204.000000,0.254097
86.725899,27.700500,RC,202265.859375,0.002282
86.725899,27.700500,UFB,17008924.000000,0.191879
86.725899,27.700500,W,8074923.500000,0.091094
86.727203,26.603901,A,83384992.000000,0.468716
86.727203,26.603901,DS,50918528.000000,0.286219
86.727203,26.603901,RC,362597.968750,0.002038
86.727203,26.603901,UFB,30991570.000000,0.174207
86.727203,26.603901,W,12243189.000000,0.068820
86.796600,27.146799,A,34274948.000000,0.468481
86.796600,27.146799,DS,20600560.000000,0.281575
86.796600,27.146799,RC,151062.640625,0.002065
86.796600,27.146799,UFB,12888642.000000,0.176166
86.796600,27.146799,W,5246614.000000,0.071712
87.080902,27.164801,A,32049506.000000,0.468411
87.080902,27.164801,DS,19240068.000000,0.281198
87.080902,27.164801,RC,141471.796875,0.002068
87.080902,27.164801,UFB,12065288.000000,0.176337
87.080902,27.164801,W,4925385.000000,0.071986
87.170898,26.635099,A,95327424.000000,0.468239
87.170898,26.635099,DS,58948176.000000,0.289548
87.170898,26.635099,RC,410595.687500,0.002017
87.170898,26.635099,UFB,35187164.000000,0.172836
87.170898,26.635099,W,13713832.000000,0.067361
87.290298,27.574900,A,56888368.000000,0.461621
87.290298,27.574900,DS,31518912.000000,0.255760
87.290298,27.574900,RC,279442.156250,0.002268
87.290298,27.574900,UFB,23501804.000000,0.190705
87.290298,27.574900,W,11047609.000000,0.089646
87.343803,26.969999,A,29520868.000000,0.468563
87.343803,26.969999,DS,17783030.000000,0.282257
87.343803,26.969999,RC,129898.320312,0.002062
87.343803,26.969999,UFB,11081094.000000,0.175882
87.343803,26.969999,W,4488118.000000,0.071237
87.481003,26.610201,A,47754576.000000,0.453223
87.481003,26.610201,DS,33952544.000000,0.322232
87.481003,26.610201,RC,198112.546875,0.001880
87.481003,26.610201,UFB,17542462.000000,0.166490
87.481003,26.610201,W,5919031.000000,0.056176
87.555702,27.130899,A,16561823.000000,0.468540
87.555702,27.130899,DS,10037116.000000,0.283954
87.555702,27.130899,RC,72374.546875,0.002048
87.555702,27.130899,UFB,6191088.000000,0.175148
87.555702,27.130899,W,2485333.250000,0.070311
87.769997,27.085400,A,29692316.000000,0.468640
87.769997,27.085400,DS,18060054.000000,0.285046
87.769997,27.085400,RC,129445.250000,0.002043
87.769997,27.085400,UFB,11067168.000000,0.174675
87.769997,27.085400,W,4409489.000000,0.069596
87.824997,27.554600,A,22400608.000000,0.468213
87.824997,27.554600,DS,13385071.000000,0.279772
87.824997,27.554600,RC,99232.757812,0.002074
87.824997,27.554600,UFB,8467214.000000,0.176980
87.824997,27.554600,W,3490656.500000,0.072961
87.911499,26.571400,A,12409579.000000,0.427244
87.911499,26.571400,DS,10295094.000000,0.354446
87.911499,26.571400,RC,51877.417969,0.001786
87.911499,26.571400,UFB,4805868.500000,0.165459
87.911499,26.571400,W,1483211.000000,0.051065
87.912498,26.862900,A,36109760.000000,0.467991
87.912498,26.862900,DS,22420326.000000,0.290573
87.912498,26.862900,RC,155033.109375,0.002009
87.912498,26.862900,UFB,13307735.000000,0.172471
87.912498,26.862900,W,5166274.000000,0.066956
