#,,,,"kind='rlz-0', risk_investigation_time=50.0"
asset_id,loss_type,loss_value,loss_ratio,poe
a8,structural,1.67563E+08,3.01372E+00,3.33067E-16
a8,structural,1.68572E+08,3.03187E+00,3.33067E-16
a8,structural,1.69581E+08,3.05001E+00,2.22045E-16
a8,structural,1.70590E+08,3.06816E+00,2.22045E-16
a8,structural,1.71598E+08,3.08630E+00,2.22045E-16
a8,structural,1.72607E+08,3.10445E+00,2.22045E-16
a8,structural,1.73520E+08,3.12086E+00,2.22045E-16
a8,structural,1.74432E+08,3.13726E+00,1.11022E-16
a8,structural,1.75344E+08,3.15367E+00,1.11022E-16
a8,structural,1.76257E+08,3.17008E+00,1.11022E-16
a8,structural,1.77169E+08,3.18649E+00,1.11022E-16
a8,structural,1.77994E+08,3.20132E+00,1.11022E-16
a8,structural,1.78819E+08,3.21616E+00,1.11022E-16
a8,structural,1.79643E+08,3.23100E+00,1.11022E-16
a8,structural,1.80468E+08,3.24583E+00,1.11022E-16
a8,structural,1.81293E+08,3.26067E+00,1.11022E-16
a8,structural,1.82039E+08,3.27408E+00,1.11022E-16
a8,structural,1.82785E+08,3.28749E+00,0.00000E+00
a8,structural,1.83530E+08,3.30091E+00,0.00000E+00
a8,structural,1.84276E+08,3.31432E+00,0.00000E+00
a8,structural,1.85022E+08,3.32773E+00,0.00000E+00
a8,structural,1.85697E+08,3.33987E+00,0.00000E+00
a8,structural,1.86371E+08,3.35200E+00,0.00000E+00
a8,structural,1.87046E+08,3.36413E+00,0.00000E+00
a8,structural,1.87720E+08,3.37626E+00,0.00000E+00
a8,structural,1.88395E+08,3.38839E+00,0.00000E+00
a8,structural,1.89005E+08,3.39937E+00,0.00000E+00
a8,structural,1.89615E+08,3.41034E+00,0.00000E+00
a8,structural,1.90225E+08,3.42132E+00,0.00000E+00
a8,structural,1.90836E+08,3.43229E+00,0.00000E+00
a8,structural,1.91446E+08,3.44327E+00,0.00000E+00
a8,structural,1.91998E+08,3.45320E+00,0.00000E+00
a8,structural,1.92550E+08,3.46314E+00,0.00000E+00
a8,structural,1.93103E+08,3.47307E+00,0.00000E+00
a8,structural,1.93655E+08,3.48300E+00,0.00000E+00
a8,structural,1.94207E+08,3.49294E+00,0.00000E+00
a8,structural,1.94708E+08,3.50193E+00,0.00000E+00
a8,structural,1.95208E+08,3.51093E+00,0.00000E+00
a8,structural,1.95708E+08,3.51993E+00,0.00000E+00
a8,structural,1.96208E+08,3.52892E+00,0.00000E+00
a8,structural,1.96708E+08,3.53792E+00,0.00000E+00
a8,structural,1.97162E+08,3.54607E+00,0.00000E+00
a8,structural,1.97615E+08,3.55423E+00,0.00000E+00
a8,structural,1.98068E+08,3.56238E+00,0.00000E+00
a8,structural,1.98522E+08,3.57053E+00,0.00000E+00
a8,structural,1.98975E+08,3.57868E+00,0.00000E+00
a8,structural,1.99386E+08,3.58608E+00,0.00000E+00
a8,structural,1.99797E+08,3.59347E+00,0.00000E+00
a8,structural,2.00208E+08,3.60086E+00,0.00000E+00
a8,structural,2.00619E+08,3.60825E+00,0.00000E+00
a8,structural,2.01030E+08,3.61565E+00,0.00000E+00
a8,structural,2.05492E+08,3.69590E+00,0.00000E+00
a8,structural,2.09955E+08,3.77616E+00,0.00000E+00
a8,structural,2.14417E+08,3.85642E+00,0.00000E+00
a8,structural,2.18879E+08,3.93667E+00,0.00000E+00
a8,structural,2.23341E+08,4.01693E+00,0.00000E+00
