rup_mag,rup_hypo_depth,dist_rrup,site_vs30,site_vs30measured,site_backarc,result_type,damping,pga,0.01,0.03,0.1,0.3,1.0,3.0,5.0,7.5,10.0
5.5,20.0,400,500,1.0,True,MEAN,5.0,1.035675240673927e-05,1.0966321969130129e-05,8.89164340139328e-06,1.017345544341632e-05,2.789575290948496e-05,5.467824932792427e-05,5.824180563631199e-05,1.7760157632563082e-05,7.57887355083934e-06,3.0413083932885797e-06
5.5,20.0,400,500,1.0,False,MEAN,5.0,9.236840354536864e-05,9.78040539870211e-05,9.373035353905668e-05,0.0001618359381676,0.000177323047506,0.0001009372827558,4.553283911646688e-05,1.3748662766898267e-05,5.905639819350904e-06,2.466125962776803e-06
5.5,20.0,400,750,1.0,False,MEAN,5.0,7.548730795052371e-05,7.993035754956117e-05,7.823359652147216e-05,0.0001329609855977,0.0001309518508645,6.934967044635458e-05,3.47167504531065e-05,1.1198566602861851e-05,4.984957985535964e-06,2.1651598306948425e-06
5.5,20.0,400,1000,1.0,True,MEAN,5.0,7.333574024283322e-06,7.765216729755058e-06,6.527221444139582e-06,7.269006631597002e-06,1.6610199735069923e-05,3.538389457895736e-05,4.401327672143339e-05,1.4369261185217054e-05,6.362006685139331e-06,2.658818358227104e-06
5.5,20.0,450,1000,1.0,True,MEAN,5.0,4.313513089492291e-06,4.561488376810032e-06,3.770407479970317e-06,4.037191422885833e-06,1.0070060722505552e-05,2.5286174757385244e-05,3.656311700786319e-05,1.2207298863772086e-05,5.481127436274715e-06,2.31000528766106e-06
5.5,20.0,450,1000,1.0,False,MEAN,5.0,4.553951445785464e-05,4.815749055940077e-05,4.762083134635192e-05,7.953264692286324e-05,7.364767717351116e-05,4.860709749073541e-05,2.7585588434328174e-05,9.1194465621212e-06,4.121585396182382e-06,1.8075871532570543e-06
5.5,20.0,500,250,1.0,False,MEAN,5.0,6.480122993618305e-05,6.844556022715668e-05,6.271051115450177e-05,0.000109936947093,0.0001484386252604,0.0001084535698853,4.7376490762271176e-05,1.3360277393849824e-05,5.55428323653548e-06,2.2060987911380146e-06
5.5,20.0,500,750,1.0,False,MEAN,5.0,3.750410902256824e-05,3.961421865726084e-05,3.842887581963407e-05,6.454377047675368e-05,6.527847568434624e-05,3.922053909419817e-05,2.2719528986574895e-05,7.662997215025818e-06,3.509073211820449e-06,1.5504902296096586e-06
5.5,40.0,5,250,1.0,True,MEAN,5.0,0.4757437604907739,0.4661041999930947,0.5004638753080268,1.1263396115441908,0.9453759395876944,0.1689065477101639,0.0148062076798003,0.0039557345599781,0.0015772693787105,0.0006044099501989
5.5,40.0,5,250,1.0,False,MEAN,5.0,0.4661932101091516,0.4571309995341778,0.494961497411962,1.0888742514458014,0.9610727242370668,0.1846793926348526,0.0185376419987456,0.0048942503222031,0.0019634263463014,0.0007828761424625
5.5,40.0,5,500,1.0,True,MEAN,5.0,0.6413901164435868,0.67023074846706,0.7492221695756285,1.6303561501689774,1.058600410266383,0.1411008017599443,0.0110165073613928,0.0028876629317473,0.0011876325430593,0.0004838391168423
5.5,40.0,5,1000,1.0,True,MEAN,5.0,0.5430914420134189,0.5777615240983719,0.6734094358176788,1.4486931862666153,0.8145644251409717,0.1135948949896916,0.0090135068637631,0.0023764418436948,0.0009997783494977,0.0004229891086111
5.5,40.0,50,750,1.0,True,MEAN,5.0,0.0217456373348795,0.0227207032061818,0.0244377082391081,0.0487516286534064,0.035904180955488,0.0067511320701663,0.0008012585006168,0.0002194101422112,9.030199133584986e-05,3.680003288530949e-05
5.5,40.0,100,250,1.0,True,MEAN,5.0,0.0065807407762534,0.0068085999015224,0.0066172262499745,0.0126949163480946,0.0150035429112881,0.0048942709265705,0.0006122963585199,0.0001452445373728,5.444697569960142e-05,1.9801417592021854e-05
5.5,40.0,100,500,1.0,True,MEAN,5.0,0.0047466749522908,0.0049201238267835,0.0049579331333173,0.0092561749264246,0.0090969761867677,0.0026103183139351,0.0003869614923387,0.0001023829380807,4.075848658898192e-05,1.5851328054403746e-05
5.5,40.0,100,1000,1.0,False,MEAN,5.0,0.0041426752184207,0.0042962600947212,0.0046023330804843,0.0085590876377487,0.0066694983615073,0.0019514095158943,0.00034847794875,9.756798432710323e-05,4.054792820839916e-05,1.708880124346687e-05
5.5,40.0,150,250,1.0,False,MEAN,5.0,0.0032181945327717,0.0033188601313587,0.0032546135284859,0.0062529924983442,0.0073649057467776,0.0025857519246728,0.0003857677426811,9.27654799964481e-05,3.526104700669821e-05,1.3348011471001024e-05
5.5,40.0,150,750,1.0,True,MEAN,5.0,0.0008598512307135,0.0008877786227366,0.0008625477404269,0.0013853776550168,0.0016561366307693,0.0007155447378904,0.0001764921056579,5.112779899807558e-05,2.1253806398810863e-05,8.599890250572598e-06
5.5,40.0,150,1000,1.0,False,MEAN,5.0,0.001632443851379,0.0016854681971893,0.0017766399647556,0.0032341669750162,0.0026441054249176,0.0008891918233114,0.0001839938042273,5.289054185670288e-05,2.215686549618468e-05,9.341446930169505e-06
5.5,40.0,200,750,1.0,True,MEAN,5.0,0.0002830751345467,0.0002913484922611,0.0002716994202946,0.0003964882131272,0.0005870488315384,0.0003608103944546,0.0001205220879402,3.5788291315397766e-05,1.5033489704454913e-05,6.105219110045785e-06
5.5,40.0,200,1000,1.0,True,MEAN,5.0,0.0002452931122725,0.0002524624070534,0.000238984436412,0.0003448570047675,0.0004733971672655,0.0003398831569583,0.000119459372982,3.5549270317817204e-05,1.4950489028335792e-05,6.079316545580856e-06
5.5,40.0,250,500,1.0,False,MEAN,5.0,0.0006464774849978,0.000663695809485,0.0006611932483514,0.001203566939096,0.0012544025414755,0.0004746277740664,0.000104750592732,2.953283091775143e-05,1.2193442440881944e-05,4.981403649673444e-06
5.5,40.0,250,1000,1.0,True,MEAN,5.0,0.0001006426945922,0.000103330653859,9.475219843965382e-05,0.0001269263273141,0.0002056925401598,0.0001956094194829,8.786347751329644e-05,2.677803068429567e-05,1.1395459920405198e-05,4.659070318816422e-06
5.5,40.0,300,250,1.0,True,MEAN,5.0,9.465032782084486e-05,9.69803911886624e-05,8.062090929495045e-05,0.0001072728966394,0.0002866841152726,0.0003593270280097,0.0001425121980635,3.709060565732443e-05,1.4495510047433751e-05,5.355840625493065e-06
5.5,40.0,300,500,1.0,False,MEAN,5.0,0.000395981109674,0.0004057252839128,0.000401264854525,0.0007234207611872,0.0007705430302663,0.0003162950491061,7.643845363419285e-05,2.2056319962420925e-05,9.222441947063588e-06,3.7925672056598343e-06
5.5,40.0,300,1000,1.0,True,MEAN,5.0,4.747290517994939e-05,4.864325060916177e-05,4.346055651388109e-05,5.478464901849114e-05,0.0001016773409234,0.0001224178316605,6.774146792745061e-05,2.1131947980274196e-05,9.107390329734835e-06,3.7482213045878702e-06
5.5,40.0,350,250,1.0,False,MEAN,5.0,0.0003618447760461,0.0003700888381589,0.0003508929853447,0.0006446729942987,0.0008393508731997,0.0004199017325453,9.237509109854382e-05,2.436247641999074e-05,9.71220043163273e-06,3.76196247761561e-06
5.5,40.0,350,750,1.0,True,MEAN,5.0,2.84547524588295e-05,2.9106880207803738e-05,2.5062673245913413e-05,3.03488807159719e-05,6.81344704819925e-05,8.617768970003578e-05,5.443624358783922e-05,1.733726870031866e-05,7.562883214524699e-06,3.13160499507682e-06
5.5,40.0,400,500,1.0,True,MEAN,5.0,1.940689870315294e-05,1.9822503212548664e-05,1.6397033738147495e-05,1.929352595725171e-05,5.322136740342984e-05,8.678672319567471e-05,5.824154411206758e-05,1.7760140543512852e-05,7.578872335424048e-06,3.0413083932885797e-06
5.5,40.0,400,500,1.0,False,MEAN,5.0,0.0001730698010233,0.000176773109261,0.0001728320318333,0.000306885091962,0.0003382699250903,0.0001601946239609,4.553101898073002e-05,1.3748544995577689e-05,5.905631388015982e-06,2.466125962776803e-06
5.5,40.0,400,1000,1.0,True,MEAN,5.0,1.3742084500310984e-05,1.403640578098803e-05,1.2036953141012303e-05,1.3785532088364611e-05,3.169049990859824e-05,5.616292048027969e-05,4.401327672143339e-05,1.4369261185217054e-05,6.362006685139331e-06,2.658818358227104e-06
5.5,40.0,400,1000,1.0,False,MEAN,5.0,0.0001225722662176,0.0001251974593874,0.0001268994675644,0.0002193201283037,0.0002014713044469,0.0001036896107194,3.4410522352614726e-05,1.1123766582907956e-05,4.957435208799942e-06,2.1559737243355857e-06
5.5,40.0,450,250,1.0,True,MEAN,5.0,1.6120126810590486e-05,1.6443972992905692e-05,1.2902293938080969e-05,1.4996789435116666e-05,5.418757316407405e-05,0.0001178351878243,7.692685467258936e-05,2.1426536167174316e-05,8.723902110287374e-06,3.3007709949290853e-06
5.5,40.0,450,500,1.0,True,MEAN,5.0,1.141498789967168e-05,1.1644363443958208e-05,9.471736774308426e-06,1.071570148759959e-05,3.226627429311198e-05,6.202053774587026e-05,4.838314696584992e-05,1.5088007998429732e-05,6.529507596020043e-06,2.642316068025471e-06
5.5,40.0,450,750,1.0,False,MEAN,5.0,9.847902342542352e-05,0.0001004579878943,9.984047150535244e-05,0.000173415446235,0.0001742470811112,8.190238045561234e-05,2.7831069831432495e-05,9.18076815024385e-06,4.144467634668141e-06,1.81528886485772e-06
5.5,40.0,450,1000,1.0,True,MEAN,5.0,8.082915802406918e-06,8.24534640183646e-06,6.953068552572684e-06,7.656456339596937e-06,1.9212608126099548e-05,4.013536212020134e-05,3.656311700786319e-05,1.2207298863772086e-05,5.481127436274715e-06,2.31000528766106e-06
5.5,40.0,500,250,1.0,True,MEAN,5.0,9.893597385181748e-06,1.00806920988496e-05,7.791599877270308e-06,8.74381784863674e-06,3.4169769733003035e-05,8.638952606867623e-05,6.48316411356714e-05,1.8463295822760293e-05,7.625557792602891e-06,2.9105545929503423e-06
5.5,40.0,500,250,1.0,False,MEAN,5.0,0.0001214033749683,0.0001236941731289,0.0001156189723769,0.0002084451099454,0.0002831422273492,0.0001721131116012,4.737355629132851e-05,1.3360100062227588e-05,5.554270949421531e-06,2.2060987911380146e-06
5.5,40.0,500,1000,1.0,False,MEAN,5.0,6.08971139466232e-05,6.204894375493508e-05,6.233381422948005e-05,0.0001064652926608,0.0001004316988327,5.864131521786128e-05,2.251911230289088e-05,7.6118118213198575e-06,3.489698965810324e-06,1.543911977068549e-06
5.5,80.0,5,250,1.0,True,MEAN,5.0,0.8609631953394671,0.7832838772933006,0.8613777938200305,2.0077312256614577,1.7179087541120943,0.2553124016665822,0.0137144259091542,0.0038913354394077,0.0015729604146318,0.0006044099501989
5.5,80.0,5,1000,1.0,False,MEAN,5.0,1.2320147473869771,1.2484893788047675,1.5074336464426996,3.291712208255797,1.9628701735052567,0.230136920637253,0.0112566202464053,0.0029386730981858,0.0012444381362796,0.000547886548764
5.5,80.0,50,500,1.0,False,MEAN,5.0,0.0576220601001429,0.0570831387301089,0.0621823675002561,0.1274093961204822,0.1096240605872751,0.0188131164712809,0.0012857050496396,0.0003316385307673,0.0001330618000997,5.429188919152069e-05
5.5,80.0,50,750,1.0,True,MEAN,5.0,0.0507432889475612,0.0505013133221588,0.0558031002788075,0.115604486218355,0.0858134198142514,0.0125872896546371,0.0008010478823615,0.0002193977822209,9.030114348842852e-05,3.680003288530949e-05
5.5,80.0,50,1000,1.0,False,MEAN,5.0,0.0427656986916114,0.0425655749442642,0.0481422465608983,0.0964049234084175,0.0698257814950338,0.0128938506467259,0.0009921098410787,0.0002695231522148,0.0001117806849236,4.746387180063576e-05
5.5,80.0,100,250,1.0,True,MEAN,5.0,0.0149236408346262,0.0146652831381282,0.0146380025702366,0.0291551457318962,0.0347815081598976,0.0089154339267261,0.000606977836425,0.0001449732625566,5.443001395929548e-05,1.9801417592021854e-05
5.5,80.0,100,750,1.0,False,MEAN,5.0,0.0111579330686014,0.0110223845911063,0.0119505212977093,0.0233403991877156,0.0197740450445441,0.0038635519307109,0.0003515248593585,9.822081485649038e-05,4.077281806216918e-05,1.7161612680824745e-05
5.5,80.0,150,500,1.0,False,MEAN,5.0,0.0053510982088519,0.005259784783132,0.0054933712785399,0.0106644978041566,0.0105343591474691,0.0025457934109085,0.0002428535779595,6.533600484359617e-05,2.6392420673775803e-05,1.0685280875346534e-05
5.5,80.0,150,750,1.0,False,MEAN,5.0,0.0043975012688735,0.0043249083032705,0.0046140540456328,0.0088211974834966,0.0078414700441258,0.0017609289822082,0.0001856193493085,5.324546679923842e-05,2.2279825521959125e-05,9.381248679180306e-06
5.5,80.0,150,1000,1.0,False,MEAN,5.0,0.0038109488011992,0.0037480787937772,0.0040589483792722,0.0076734889217842,0.0063245114749047,0.0016590708346757,0.0001839938042273,5.289054185670288e-05,2.215686549618468e-05,9.341446930169505e-06
5.5,80.0,200,500,1.0,True,MEAN,5.0,0.000807985150567,0.0007920799477598,0.0007430222345778,0.0011439150917948,0.0018992642900808,0.0009788997459321,0.0001580157687548,4.393457605252485e-05,1.7809832458841482e-05,6.953869706188458e-06
5.5,80.0,250,500,1.0,True,MEAN,5.0,0.0003316878150396,0.0003243796930312,0.0002947684642917,0.0004212946591445,0.0008258610733029,0.0005637392638595,0.000116249321541,3.309605329243941e-05,1.3575002884676782e-05,5.329310902978117e-06
5.5,80.0,250,500,1.0,False,MEAN,5.0,0.0015077753348601,0.0014743628956532,0.001508955655013,0.0028523235602878,0.0029963662341517,0.0008845449839524,0.0001047064934793,2.9530166238875435e-05,1.2193259069646886e-05,4.981403649673444e-06
5.5,80.0,300,250,1.0,True,MEAN,5.0,0.0002208602933366,0.0002155523636383,0.0001840941903937,0.0002543879675185,0.0006853883219739,0.0006701847095338,0.0001424925217053,3.708950823603073e-05,1.449543856537325e-05,5.355840625493065e-06
5.5,80.0,300,750,1.0,True,MEAN,5.0,0.0001278965264911,0.0001248327896462,0.0001128834928753,0.0001494454740547,0.0003015949308797,0.0002424746804492,6.834426152647444e-05,2.127404276296941e-05,9.157952636907083e-06,3.764191610335723e-06
5.5,80.0,300,1000,1.0,True,MEAN,5.0,0.000110825748115,0.0001081709737226,9.929088556135548e-05,0.0001299838259974,0.0002432049430964,0.000228409493686,6.774146792745061e-05,2.1131947980274196e-05,9.107390329734835e-06,3.7482213045878702e-06
5.5,80.0,300,1000,1.0,False,MEAN,5.0,0.0006548592444088,0.0006391724244932,0.0006732908848323,0.0012270307036936,0.0010981189218178,0.0003821032294144,5.777549037356247e-05,1.784589918381509e-05,7.741735866880217e-06,3.315595134472647e-06
5.5,80.0,350,500,1.0,True,MEAN,5.0,8.12838048833605e-05,7.92016531035817e-05,6.860155128151633e-05,8.764552125808161e-05,0.0002206863223043,0.0002340330629233,7.13963291456419e-05,2.128526915167512e-05,8.959688727103975e-06,3.5669109846001653e-06
5.5,80.0,350,500,1.0,False,MEAN,5.0,0.0005985308359266,0.0005831654071101,0.0005888946671912,0.0010936027459253,0.001195978773928,0.0004124609013529,5.810443183381925e-05,1.7155744271127314e-05,7.269234010776608e-06,3.0115066804645734e-06
5.5,80.0,350,750,1.0,False,MEAN,5.0,0.0004894145193486,0.0004768815017883,0.0004918380290112,0.0008990852800443,0.0008839183879926,0.0002835740112487,4.431282140583994e-05,1.3974433601856962e-05,6.136022943926955e-06,2.6439822591499936e-06
5.5,80.0,400,750,1.0,True,MEAN,5.0,3.702256957733647e-05,3.602160879162152e-05,3.126460005843334e-05,3.760527085580361e-05,9.40006265465309e-05,0.0001112430961107,4.440498853787055e-05,1.446588686166878e-05,6.3973275221985575e-06,2.6701469694958456e-06
5.5,80.0,400,1000,1.0,True,MEAN,5.0,3.208096891553024e-05,3.1213614671758914e-05,2.7499871899935865e-05,3.270799825059627e-05,7.5801414129936e-05,0.0001047898337751,4.401327672143339e-05,1.4369261185217054e-05,6.362006685139331e-06,2.658818358227104e-06
5.5,80.0,450,250,1.0,False,MEAN,5.0,0.0003967523733618,0.0003854703346759,0.0003717245188038,0.0006998738763201,0.0009465120807621,0.0004221472757833,5.801445314075456e-05,1.6005237691838942e-05,6.559922810819697e-06,2.582864757127239e-06
5.5,80.0,450,750,1.0,True,MEAN,5.0,2.177620351528341e-05,2.116003012879976e-05,1.8059803154186798e-05,2.088590108989801e-05,5.698863899624012e-05,7.949702034460861e-05,3.688853215218701e-05,1.2289387107150248e-05,5.51155781982567e-06,2.3198476869553458e-06
5.5,80.0,500,250,1.0,True,MEAN,5.0,2.309554583880377e-05,2.2415867335335742e-05,1.7799898985365496e-05,2.0744745071369507e-05,8.172741287745435e-05,0.000161180799973,6.48307042000587e-05,1.8463238644933573e-05,7.625553856745608e-06,2.9105545929503423e-06
5.5,80.0,500,250,1.0,False,MEAN,5.0,0.0002832500822774,0.0002748882858133,0.0002639726593277,0.000494236834453,0.0006768259745279,0.0003209756460433,4.7365170409328106e-05,1.3359593251390525e-05,5.554235832304267e-06,2.2060987911380146e-06
5.5,80.0,500,500,1.0,True,MEAN,5.0,1.6354748122725654e-05,1.5873548973000165e-05,1.3067417722308202e-05,1.4823128529439804e-05,4.866596435358736e-05,8.483596918485619e-05,4.077548426848399e-05,1.3001345606319331e-05,5.707436926955104e-06,2.329942058880474e-06
5.5,80.0,500,1000,1.0,False,MEAN,5.0,0.0001421646344499,0.000137982034103,0.0001424091201705,0.0002526029886825,0.000240225456113,0.0001094140693092,2.251911230289088e-05,7.6118118213198575e-06,3.489698965810324e-06,1.543911977068549e-06
5.5,120.0,5,750,1.0,False,MEAN,5.0,1.4156511438844486,1.4339602085097,1.705311976048579,3.763349731299389,2.4153159175875314,0.2425550590406859,0.011327066880414,0.0029567725294743,0.0012512298935931,0.0005502209668754
5.5,120.0,5,1000,1.0,False,MEAN,5.0,1.2320147473869771,1.2484893788047675,1.5074336464426996,3.291712208255797,1.9628701735052567,0.230136920637253,0.0112566202464053,0.0029386730981858,0.0012444381362796,0.000547886548764
5.5,120.0,50,500,1.0,True,MEAN,5.0,0.0592397845589389,0.0586799549883884,0.0633926136441084,0.1328818124376717,0.1086614151262945,0.0173053741327821,0.0010290520146412,0.0002681638451121,0.0001068998342384,4.1915388990187054e-05
5.5,120.0,50,500,1.0,False,MEAN,5.0,0.0576220601001429,0.0570831387301089,0.0621823675002561,0.1274093961204822,0.1096240605872751,0.0188131164712809,0.0012857050496396,0.0003316385307673,0.0001330618000997,5.429188919152069e-05
5.5,120.0,50,750,1.0,True,MEAN,5.0,0.0507432889475612,0.0505013133221588,0.0558031002788075,0.115604486218355,0.0858134198142514,0.0125872896546371,0.0008010478823615,0.0002193977822209,9.030114348842852e-05,3.680003288530949e-05
5.5,120.0,50,1000,1.0,True,MEAN,5.0,0.0440096065945043,0.0438036619318324,0.0491339236367524,0.1006663229988331,0.0693103171227675,0.011874753971899,0.0007944115255221,0.0002179575867636,8.980431041176951e-05,3.664390167905104e-05
5.5,120.0,100,250,1.0,False,MEAN,5.0,0.0181036991041634,0.0177710997310844,0.0181838848626353,0.0370453514369189,0.0420208160570705,0.010144204451311,0.0007193408652596,0.000170555778662,6.449321179239338e-05,2.441822093821105e-05
5.5,120.0,100,500,1.0,False,MEAN,5.0,0.0134711350964369,0.0132894850810187,0.0141018502076764,0.0279486411314411,0.0262682117816656,0.0055325405061985,0.0004583212157891,0.0001204343760128,4.8293016689980025e-05,1.9547147510915776e-05
5.5,120.0,100,1000,1.0,False,MEAN,5.0,0.0096710971982661,0.0095538565369719,0.0105145852668422,0.0203075675053901,0.015952964099578,0.0036409765918361,0.00034847794875,9.756798432710323e-05,4.054792820839916e-05,1.708880124346687e-05
5.5,120.0,150,250,1.0,False,MEAN,5.0,0.0074018833525104,0.007260475936293,0.0073134636703799,0.0145900811097809,0.0173355579193317,0.0047655203629712,0.0003840441050568,9.267650594723688e-05,3.525540810478558e-05,1.3348011471001024e-05
5.5,120.0,150,500,1.0,True,MEAN,5.0,0.0024499232614843,0.0024088575223437,0.002354082889843,0.0039883229044315,0.0053444364151797,0.0019371149306396,0.0002312154736847,6.275513252214496e-05,2.517819132457414e-05,9.795310407713409e-06
5.5,120.0,150,750,1.0,False,MEAN,5.0,0.0043975012688735,0.0043249083032705,0.0046140540456328,0.0088211974834966,0.0078414700441258,0.0017609289822082,0.0001856193493085,5.324546679923842e-05,2.2279825521959125e-05,9.381248679180306e-06
5.5,120.0,200,250,1.0,False,MEAN,5.0,0.0037266591886026,0.0036487105810094,0.0036339670427443,0.0071412088719104,0.0087747470801259,0.0026807248512837,0.0002413480292896,5.951643684984631e-05,2.286273432196111e-05,8.686472383667659e-06
5.5,120.0,200,500,1.0,True,MEAN,5.0,0.000807985150567,0.0007920799477598,0.0007430222345778,0.0011439150917948,0.0018992642900808,0.0009788997459321,0.0001580157687548,4.393457605252485e-05,1.7809832458841482e-05,6.953869706188458e-06
5.5,120.0,250,250,1.0,True,MEAN,5.0,0.0004678044698357,0.0004574363215587,0.000400959618961,0.0005887781760239,0.001385193462048,0.0010700826552532,0.0001847687915917,4.6996450101215e-05,1.81369844362984e-05,6.657354532402568e-06
5.5,120.0,250,250,1.0,False,MEAN,5.0,0.0021166207750056,0.002068473297845,0.0020419789755718,0.0039658897182371,0.0050027500893434,0.0016734152296364,0.0001662196663927,4.192193266620998e-05,1.6290186032204647e-05,6.222750139487662e-06
5.5,120.0,250,1000,1.0,False,MEAN,5.0,0.0010694181249808,0.001045894189277,0.0011097792709496,0.0020421225795216,0.0017883906686035,0.0005735731236135,7.918480174857842e-05,2.3895820427020717e-05,1.0235773485412702e-05,4.354917608065968e-06
5.5,120.0,300,250,1.0,True,MEAN,5.0,0.0002208602933366,0.0002155523636383,0.0001840941903937,0.0002543879675185,0.0006853883219739,0.0006701847095338,0.0001424925217053,3.708950823603073e-05,1.449543856537325e-05,5.355840625493065e-06
