rup_mag,rup_hypo_depth,dist_rrup,site_vs30,site_vs30measured,site_backarc,result_type,damping,pga,0.01,0.03,0.1,0.3,1.0,3.0,5.0,7.5,10.0
5.5,20.0,50,750,1.0,True,TOTAL_STDDEV,5.0,0.7912915372141017,0.7894892379526648,0.8140622405665651,0.8895032216532259,0.8231942554338076,0.8196510177790268,0.7803901431289373,0.7348844228086614,0.704317320464292,0.6877964815263307
5.5,20.0,50,750,1.0,False,TOTAL_STDDEV,5.0,0.7912952965010442,0.7894933718799131,0.8140665322290768,0.889507893504533,0.8232000770632624,0.8196543435062037,0.7803909599121055,0.734884562379038,0.7043173386924125,0.6877964815263307
5.5,20.0,50,1000,1.0,True,TOTAL_STDDEV,5.0,0.7914543574963752,0.7896682847879861,0.8142481194328913,0.8897055692755892,0.8234464159858855,0.8197950963503015,0.7804255249541752,0.7348904680290798,0.7043181099474868,0.6877964815263307
5.5,20.0,50,1000,1.0,False,TOTAL_STDDEV,5.0,0.7914543574963752,0.7896682847879861,0.8142481194328913,0.8897055692755892,0.8234464159858855,0.8197950963503015,0.7804255249541752,0.7348904680290798,0.7043181099474868,0.6877964815263307
5.5,20.0,100,250,1.0,True,TOTAL_STDDEV,5.0,0.7829454467392553,0.7803122995950288,0.8048372582497053,0.880573534704299,0.8155339695317674,0.816080214574167,0.7795111019361103,0.7347337281667462,0.7042976187225274,0.6877964815263307
5.5,20.0,100,250,1.0,False,TOTAL_STDDEV,5.0,0.7811153368772995,0.7783002511820298,0.8028135194320786,0.8786106820661878,0.8138360300137375,0.8152873931270577,0.7793153515260312,0.734700036660011,0.7042932082133799,0.6877964815263307
5.5,20.0,100,500,1.0,True,TOTAL_STDDEV,5.0,0.7896036471035762,0.7876331735282106,0.8121643023883316,0.8875483642268571,0.8211571054398467,0.8185968089900333,0.7801310567713473,0.7348401086470646,0.7043115311653474,0.6877964815263307
5.5,20.0,100,500,1.0,False,TOTAL_STDDEV,5.0,0.7892052407270249,0.7871950822118512,0.811715733878462,0.887084057752463,0.8206646386446712,0.8183395138251243,0.7800677687008967,0.7348292710813934,0.7043101147763573,0.6877964815263307
5.5,20.0,100,750,1.0,True,TOTAL_STDDEV,5.0,0.7914198733761054,0.7896303639490881,0.8142087515724371,0.8896627130768644,0.823393007331446,0.8197645753646728,0.7804180303674009,0.7348891876587923,0.7043179427414701,0.6877964815263307
5.5,20.0,100,750,1.0,False,TOTAL_STDDEV,5.0,0.7914124481587419,0.7896221987317679,0.8142002747817846,0.8896534851940672,0.8233815074364873,0.8197580039378445,0.780416416680914,0.7348889119685291,0.704317906738158,0.6877964815263307
5.5,20.0,100,1000,1.0,True,TOTAL_STDDEV,5.0,0.7914543574963752,0.7896682847879861,0.8142481194328913,0.8897055692755892,0.8234464159858855,0.8197950963503015,0.7804255249541752,0.7348904680290798,0.7043181099474868,0.6877964815263307
5.5,20.0,100,1000,1.0,False,TOTAL_STDDEV,5.0,0.7914543574963752,0.7896682847879861,0.8142481194328913,0.8897055692755892,0.8234464159858855,0.8197950963503015,0.7804255249541752,0.7348904680290798,0.7043181099474868,0.6877964815263307
5.5,20.0,150,250,1.0,True,TOTAL_STDDEV,5.0,0.7895164248538912,0.7875372627920987,0.8121045241188019,0.8876248664876843,0.821641745672003,0.8189448822453234,0.7802166399153518,0.734854756072976,0.7043134451336314,0.6877964815263307
5.5,20.0,150,250,1.0,False,TOTAL_STDDEV,5.0,0.7872547303500549,0.7850503421845418,0.8096029854633789,0.8851971814476188,0.819537494060825,0.817955704164522,0.779973321271194,0.7348130883603576,0.7043079994156418,0.6877964815263307
5.5,20.0,150,500,1.0,True,TOTAL_STDDEV,5.0,0.7910330859334542,0.789205030977001,0.813773773641895,0.8892144778896033,0.8229250674278754,0.8195218892689959,0.7803584270589075,0.7348790025847238,0.7043166125466745,0.6877964815263307
5.5,20.0,150,500,1.0,False,TOTAL_STDDEV,5.0,0.7905412612708056,0.7886641987084768,0.8132199956424647,0.8886411799709021,0.8223165837392025,0.8192032576682412,0.7802801432864391,0.7348656186577561,0.7043148642865635,0.6877964815263307
5.5,20.0,150,750,1.0,True,TOTAL_STDDEV,5.0,0.7914465091521834,0.7896596542680747,0.8142391595787257,0.8896958154821877,0.8234342604118465,0.8197881496940467,0.7804238191924251,0.7348901766239896,0.7043180718925985,0.6877964815263307
5.5,20.0,150,750,1.0,False,TOTAL_STDDEV,5.0,0.7914373455225219,0.7896495773816774,0.8142286981674285,0.8896844270905886,0.823420067817099,0.819780039083121,0.7804218276006214,0.7348898363843379,0.7043180274601591,0.6877964815263307
5.5,20.0,150,1000,1.0,True,TOTAL_STDDEV,5.0,0.7914543574963752,0.7896682847879861,0.8142481194328913,0.8897055692755892,0.8234464159858855,0.8197950963503015,0.7804255249541752,0.7348904680290798,0.7043181099474868,0.6877964815263307
5.5,20.0,150,1000,1.0,False,TOTAL_STDDEV,5.0,0.7914543574963752,0.7896682847879861,0.8142481194328913,0.8897055692755892,0.8234464159858855,0.8197950963503015,0.7804255249541752,0.7348904680290798,0.7043181099474868,0.6877964815263307
5.5,20.0,200,250,1.0,True,TOTAL_STDDEV,5.0,0.7908123934694209,0.7889623469716046,0.8135380116735531,0.8890162558204115,0.8228484295948395,0.8195131835195152,0.7803562885946222,0.7348786370796939,0.7043165648073376,0.6877964815263307
5.5,20.0,200,250,1.0,False,TOTAL_STDDEV,5.0,0.7893461561270054,0.7873500336163585,0.8119161923452114,0.8874420776340282,0.8214832577625493,0.8188702977228649,0.7801983045925971,0.7348516187820999,0.7043130352191329,0.6877964815263307
5.5,20.0,200,500,1.0,True,TOTAL_STDDEV,5.0,0.7913148211781089,0.7895148423388968,0.8140910026851348,0.8895429033042652,0.8232737159062267,0.819704573940413,0.7804032958485267,0.7348866702199323,0.7043176139755812,0.6877964815263307
5.5,20.0,200,500,1.0,False,TOTAL_STDDEV,5.0,0.7909960660683134,0.789164322073813,0.8137320901615321,0.8891713240042487,0.8228792598866232,0.819497893299378,0.7803525326748937,0.7348779951063793,0.7043164809573401,0.6877964815263307
5.5,20.0,200,750,1.0,True,TOTAL_STDDEV,5.0,0.7914517579928035,0.7896654262144914,0.8142451517782043,0.8897023386537095,0.8234423898463238,0.8197927954817653,0.7804249599741778,0.7348903715106975,0.7043180973430698,0.6877964815263307
5.5,20.0,200,750,1.0,False,TOTAL_STDDEV,5.0,0.7914458194343434,0.7896588958121734,0.8142383721807699,0.8896949583128142,0.8234331921756102,0.819787539225432,0.7804236692902237,0.7348901510151619,0.7043180685483081,0.6877964815263307
5.5,20.0,200,1000,1.0,True,TOTAL_STDDEV,5.0,0.7914543574963752,0.7896682847879861,0.8142481194328913,0.8897055692755892,0.8234464159858855,0.8197950963503015,0.7804255249541752,0.7348904680290798,0.7043181099474868,0.6877964815263307
5.5,20.0,200,1000,1.0,False,TOTAL_STDDEV,5.0,0.7914543574963752,0.7896682847879861,0.8142481194328913,0.8897055692755892,0.8234464159858855,0.8197950963503015,0.7804255249541752,0.7348904680290798,0.7043181099474868,0.6877964815263307
5.5,20.0,250,250,1.0,True,TOTAL_STDDEV,5.0,0.8167660487513919,0.8141120609277412,0.8398511117032208,0.9157097743116231,0.844792768644959,0.8196758068842117,0.7803963502504693,0.7348854983509575,0.7043174627225464,0.6877964815263307
5.5,20.0,250,250,1.0,False,TOTAL_STDDEV,5.0,0.8157941227005421,0.813043415346579,0.838776463604286,0.9146691435646117,0.8438912564841791,0.8192549379411924,0.780293381549497,0.7348679497914674,0.7043151769188409,0.6877964815263307
5.5,20.0,250,500,1.0,True,TOTAL_STDDEV,5.0,0.816981449506153,0.8143488999149862,0.8400880965890791,0.9159349326194677,0.8449743788732644,0.8197568003955934,0.7804161593835082,0.7348888727967332,0.7043179021978024,0.6877964815263307
5.5,20.0,250,500,1.0,False,TOTAL_STDDEV,5.0,0.8167701803558802,0.8141166037290106,0.8398503056081303,0.9156893366533144,0.8447139704521651,0.8196215900054459,0.7803830888858309,0.7348832390253718,0.7043171684644487,0.6877964815263307
5.5,20.0,250,750,1.0,True,TOTAL_STDDEV,5.0,0.8170401545952544,0.8144134479450112,0.8401541541795814,0.9160030918933989,0.8450463991328354,0.8197941230497697,0.7804252869318422,0.7348904274882512,0.7043181046678483,0.6877964815263307
5.5,20.0,250,750,1.0,False,TOTAL_STDDEV,5.0,0.8170362186740652,0.8144091202774976,0.8401496626439546,0.9159982140918782,0.8450403278029491,0.819790685509321,0.78042444627294,0.7348902843035962,0.7043180860208637,0.6877964815263307
5.5,20.0,250,1000,1.0,True,TOTAL_STDDEV,5.0,0.8170412689975586,0.8144146732650003,0.8401554258966484,0.9160044729768649,0.8450481181505747,0.8197950963503015,0.7804255249541752,0.7348904680290798,0.7043181099474868,0.6877964815263307
5.5,20.0,250,1000,1.0,False,TOTAL_STDDEV,5.0,0.8170412689975586,0.8144146732650003,0.8401554258966484,0.9160044729768649,0.8450481181505747,0.8197950963503015,0.7804255249541752,0.7348904680290798,0.7043181099474868,0.6877964815263307
5.5,20.0,300,250,1.0,True,TOTAL_STDDEV,5.0,0.8372329849092699,0.8339416402908749,0.8605963133491469,0.9368010973538732,0.8621722863510493,0.8197375492513275,0.7804114934713907,0.7348880833253368,0.7043178000223257,0.6877964815263307
5.5,20.0,300,250,1.0,False,TOTAL_STDDEV,5.0,0.8365768327673326,0.833220240635608,0.8598710103601204,0.9360999564362723,0.8615653607147592,0.819456212113466,0.7803428806796892,0.7348764186462298,0.7043162838789564,0.6877964815263307
5.5,20.0,300,500,1.0,True,TOTAL_STDDEV,5.0,0.8373379648044308,0.8340570602273658,0.8607117804632143,0.9369106122050107,0.8622605441393695,0.8197766232752765,0.7804210208537685,0.7348897025679069,0.7043180104664334,0.6877964815263307
5.5,20.0,300,500,1.0,False,TOTAL_STDDEV,5.0,0.8371953430985257,0.8339002551362077,0.8605512995162347,0.9367451509333965,0.862085253342063,0.8196862704001207,0.7803989894471273,0.7348859580040908,0.7043175237982986,0.6877964815263307
5.5,20.0,300,750,1.0,True,TOTAL_STDDEV,5.0,0.8373665754996316,0.834088516241256,0.8607439654345016,0.9369437634579172,0.8622955425299713,0.8197946268702822,0.7804254104870448,0.734890448575988,0.7043181074193332,0.6877964815263307
5.5,20.0,300,750,1.0,False,TOTAL_STDDEV,5.0,0.8373639185090677,0.8340855950136099,0.8607409342248613,0.9369404772947105,0.8622914559098285,0.8197923301317204,0.7804248505025001,0.7348903534092904,0.704318095051313,0.6877964815263307
5.5,20.0,300,1000,1.0,True,TOTAL_STDDEV,5.0,0.8373671186165058,0.834089113370994,0.8607445850457369,0.9369444351845008,0.8622963778793024,0.8197950963503015,0.7804255249541752,0.7348904680290798,0.7043181099474868,0.6877964815263307
5.5,20.0,300,1000,1.0,False,TOTAL_STDDEV,5.0,0.8373671186165058,0.834089113370994,0.8607445850457369,0.9369444351845008,0.8622963778793024,0.8197950963503015,0.7804255249541752,0.7348904680290798,0.7043181099474868,0.6877964815263307
5.5,20.0,350,250,1.0,True,TOTAL_STDDEV,5.0,0.8541036237921915,0.8502899608268093,0.8776967641541212,0.9542142309922688,0.8765488472459173,0.8197646764611756,0.7804181253709908,0.7348892126723812,0.7043179470635441,0.6877964815263307
5.5,20.0,350,250,1.0,False,TOTAL_STDDEV,5.0,0.8536494026990215,0.8497905953418091,0.8771947771072593,0.9537296078673696,0.8761296048195044,0.8195714884663303,0.780371125668072,0.7348812373806465,0.7043169121884869,0.6877964815263307
5.5,20.0,350,500,1.0,True,TOTAL_STDDEV,5.0,0.854159578449113,0.8503514770374287,0.8777582955725145,0.9542725127167137,0.8765957855301737,0.8197853316768648,0.7804231497479334,0.7348900650775956,0.7043180576644146,0.6877964815263307
5.5,20.0,350,500,1.0,False,TOTAL_STDDEV,5.0,0.8540608511072854,0.8502429368405736,0.8776472288820566,0.9541581517971454,0.8764747097910536,0.8197233000119637,0.7804080601385482,0.7348875049664549,0.7043177254818332,0.6877964815263307
5.5,20.0,350,750,1.0,True,TOTAL_STDDEV,5.0,0.8541748279615374,0.850368242270322,0.8777754465449591,0.9542901550103448,0.8766143984239723,0.8197948481922165,0.7804254645913922,0.7348904577886828,0.7043181086187962,0.6877964815263307
5.5,20.0,350,750,1.0,False,TOTAL_STDDEV,5.0,0.8541729887196243,0.8503662202172817,0.8777733487028689,0.9542878837594629,0.8766115758214732,0.8197932715052584,0.7804250810724371,0.7348903927255277,0.7043181001768531,0.6877964815263307
5.5,20.0,350,1000,1.0,True,TOTAL_STDDEV,5.0,0.8541751174426855,0.8503685605244043,0.8777757767276047,0.9542905124861241,0.8766148426781588,0.8197950963503015,0.7804255249541752,0.7348904680290798,0.7043181099474868,0.6877964815263307
5.5,20.0,350,1000,1.0,False,TOTAL_STDDEV,5.0,0.8541751174426855,0.8503685605244043,0.8777757767276047,0.9542905124861241,0.8766148426781588,0.8197950963503015,0.7804255249541752,0.7348904680290798,0.7043181099474868,0.6877964815263307
5.5,20.0,400,250,1.0,True,TOTAL_STDDEV,5.0,0.8684312666098513,0.8641778729654306,0.8922211596412281,0.9690220519756604,0.8887941282954173,0.8197778961127111,0.7804213490790253,0.7348897606034577,0.7043180182811268,0.6877964815263307
5.5,20.0,400,250,1.0,False,TOTAL_STDDEV,5.0,0.8681093992573178,0.8638240275903696,0.8918655028653606,0.9686790615636484,0.8884975588705779,0.8196419257140775,0.7803883347364099,0.7348841669002226,0.704317293428705,0.6877964815263307
5.5,20.0,400,500,1.0,True,TOTAL_STDDEV,5.0,0.8684631241599774,0.8642128957261115,0.8922561864784754,0.9690551934959001,0.8888208055147042,0.8197895752352186,0.7804241845480163,0.7348902409564154,0.7043180805241137,0.6877964815263307
5.5,20.0,400,500,1.0,False,TOTAL_STDDEV,5.0,0.8683931655714191,0.8641359864207396,0.8921774972382952,0.9689742568022023,0.8887351609247693,0.8197459207329965,0.7804135858342617,0.7348884453879088,0.7043178478562979,0.6877964815263307
5.5,20.0,400,750,1.0,True,TOTAL_STDDEV,5.0,0.868471806382693,0.8642224405756005,0.8922659496599842,0.9690652256234932,0.8888313839939856,0.8197949560385847,0.7804254908896793,0.7348904622583841,0.7043181091997391,0.6877964815263307
5.5,20.0,400,750,1.0,False,TOTAL_STDDEV,5.0,0.8684705030934613,0.8642210077972897,0.8922644633741075,0.9690636182015314,0.8888293874206769,0.8197938465094963,0.7804252215210049,0.7348904166259307,0.7043181032868348,0.6877964815263307
5.5,20.0,400,1000,1.0,True,TOTAL_STDDEV,5.0,0.8684719711970325,0.8642226217651694,0.8922661376161382,0.9690654288985734,0.8888316364813825,0.8197950963503015,0.7804255249541752,0.7348904680290798,0.7043181099474868,0.6877964815263307
5.5,20.0,400,1000,1.0,False,TOTAL_STDDEV,5.0,0.8684719711970325,0.8642226217651694,0.8922661376161382,0.9690654288985734,0.8888316364813825,0.8197950963503015,0.7804255249541752,0.7348904680290798,0.7043181099474868,0.6877964815263307
5.5,20.0,450,250,1.0,True,TOTAL_STDDEV,5.0,0.8808657300869085,0.8762341765445552,0.9048280166745484,0.981887358305501,0.8994474606765445,0.8197848555826942,0.7804230427027293,0.7348900480244908,0.7043180555857366,0.6877964815263307
5.5,20.0,450,250,1.0,False,TOTAL_STDDEV,5.0,0.8806329862604939,0.8759783157347221,0.9045708739409234,0.9816395907229076,0.8992333147170137,0.8196871042836991,0.7803993470883549,0.7348860382359973,0.7043175365756291,0.6877964815263307
5.5,20.0,450,500,1.0,True,TOTAL_STDDEV,5.0,0.8808848096659058,0.8762551512249919,0.904848991510375,0.9819071866861988,0.8994634146890067,0.8197918091911033,0.7804247281860921,0.7348903332143701,0.704318092498279,0.6877964815263307
5.5,20.0,450,500,1.0,False,TOTAL_STDDEV,5.0,0.8808342226908453,0.8761995396550819,0.9047920991015711,0.9818487208919249,0.8994015743071151,0.8197604274875915,0.7804171214555957,0.7348890460977521,0.7043179259035985,0.6877964815263307
5.5,20.0,450,750,1.0,True,TOTAL_STDDEV,5.0,0.8808900094671824,0.8762608675038197,0.9048548379074957,0.9819131888358865,0.8994697409998026,0.8197950128119357,0.7804255047055186,0.7348904646029782,0.7043181095040434,0.6877964815263307
5.5,20.0,450,750,1.0,False,TOTAL_STDDEV,5.0,0.8808890670623454,0.8762598314932621,0.9048537633240354,0.9819120276962654,0.8994682993724311,0.8197942152360116,0.7804253113829596,0.7348904318924985,0.7043181052702951,0.6877964815263307
5.5,20.0,450,1000,1.0,True,TOTAL_STDDEV,5.0,0.8808901081748046,0.8762609760157198,0.9048549504595284,0.9819133104538335,0.8994698919961296,0.8197950963503015,0.7804255249541752,0.7348904680290798,0.7043181099474868,0.6877964815263307
5.5,20.0,450,1000,1.0,False,TOTAL_STDDEV,5.0,0.8808901081748046,0.8762609760157198,0.9048549504595284,0.9819133104538335,0.8994698919961296,0.8197950963503015,0.7804255249541752,0.7348904680290798,0.7043181099474868,0.6877964815263307
5.5,20.0,500,250,1.0,True,TOTAL_STDDEV,5.0,0.8918368088158438,0.8868744936893219,0.9159526436842994,0.9932491578360524,0.9088666639431721,0.8197887450129702,0.7804239875792556,0.7348902081698543,0.7043180763461635,0.6877964815263307
5.5,20.0,500,250,1.0,False,TOTAL_STDDEV,5.0,0.8916655808640345,0.8866862624215589,0.9157634868116474,0.9930670323778282,0.9087093072781536,0.8197171930184943,0.7804066671059825,0.7348872803049911,0.7043176977465506,0.6877964815263307
5.5,20.0,500,500,1.0,True,TOTAL_STDDEV,5.0,0.8918487026706141,0.886887568650762,0.9159657175292861,0.9932615078894352,0.9088765973053744,0.8197930576608546,0.7804250314800425,0.7348903846185426,0.7043180991620297,0.6877964815263307
5.5,20.0,500,500,1.0,False,TOTAL_STDDEV,5.0,0.8918114863891551,0.886846656654685,0.9159238671344067,0.9932185320743459,0.9088311571139653,0.8197700879516547,0.7804194714604363,0.7348894448012834,0.7043179776373313,0.6877964815263307
5.5,20.0,500,750,1.0,True,TOTAL_STDDEV,5.0,0.89185194412769,0.8868911319977658,0.9159693616495178,0.9932652463072128,0.9088805362122734,0.8197950445401051,0.7804255124132967,0.7348904659093346,0.7043181096733918,0.6877964815263307
5.5,20.0,500,750,1.0,False,TOTAL_STDDEV,5.0,0.8918512508117786,0.8868903698327358,0.9159685711808561,0.9932643928032708,0.9088794769143331,0.8197944607701971,0.7804253711092446,0.7348904420251416,0.7043181065850311,0.6877964815263307
5.5,20.0,500,1000,1.0,True,TOTAL_STDDEV,5.0,0.8918520056601319,0.8868911996406323,0.9159694318043589,0.9932653220564986,0.908880630225994,0.8197950963503015,0.7804255249541752,0.7348904680290798,0.7043181099474868,0.6877964815263307
5.5,20.0,500,1000,1.0,False,TOTAL_STDDEV,5.0,0.8918520056601319,0.8868911996406323,0.9159694318043589,0.9932653220564986,0.908880630225994,0.8197950963503015,0.7804255249541752,0.7348904680290798,0.7043181099474868,0.6877964815263307
5.5,40.0,5,250,1.0,True,TOTAL_STDDEV,5.0,0.5984168879609686,0.5782829655467273,0.6018582179168872,0.6857192883266251,0.653465604601664,0.7486662465475431,0.7614402940456804,0.7313521024546094,0.7038437543947492,0.6877964815263307
5.5,40.0,5,250,1.0,False,TOTAL_STDDEV,5.0,0.5988175607146333,0.5787184696806511,0.6022952465495139,0.6861335334338057,0.6537915788776346,0.748781707300237,0.7614758724889437,0.7313594732226888,0.7038447700300323,0.6877964815263307
5.5,40.0,5,500,1.0,True,TOTAL_STDDEV,5.0,0.7484998023620916,0.7424591632669704,0.765924920785078,0.8398051718355672,0.7710726907197463,0.7933411381095912,0.7737955602345037,0.7337281480878621,0.704165061987226,0.6877964815263307
5.5,40.0,5,500,1.0,False,TOTAL_STDDEV,5.0,0.7485920013978934,0.7425604307842709,0.7660285405624978,0.839911877868677,0.7711832715324999,0.7933947596876223,0.7738093281731013,0.7337306288459239,0.7041653913865035,0.6877964815263307
5.5,40.0,5,750,1.0,True,TOTAL_STDDEV,5.0,0.7906503215866062,0.7887841257517159,0.8133302282410612,0.8887063965677737,0.8222015438720706,0.8190843356885722,0.7802509173604091,0.7348606200354278,0.7043142112634452,0.6877964815263307
5.5,40.0,5,750,1.0,False,TOTAL_STDDEV,5.0,0.7906520561450525,0.7887860331433312,0.8133322083882941,0.8887085519454598,0.8222042285280167,0.8190858670635744,0.7802512937354915,0.7348606844150816,0.7043142196743329,0.6877964815263307
5.5,40.0,5,1000,1.0,True,TOTAL_STDDEV,5.0,0.7914543574963752,0.7896682847879861,0.8142481194328913,0.8897055692755892,0.8234464159858855,0.8197950963503015,0.7804255249541752,0.7348904680290798,0.7043181099474868,0.6877964815263307
5.5,40.0,5,1000,1.0,False,TOTAL_STDDEV,5.0,0.7914543574963752,0.7896682847879861,0.8142481194328913,0.8897055692755892,0.8234464159858855,0.8197950963503015,0.7804255249541752,0.7348904680290798,0.7043181099474868,0.6877964815263307
5.5,40.0,50,250,1.0,True,TOTAL_STDDEV,5.0,0.7271901482535756,0.7190623341689413,0.7432499464253373,0.820996343836075,0.7644769951936178,0.7929504273180975,0.7736951918277036,0.7337100541194413,0.7041626590753091,0.6877964815263307
5.5,40.0,50,250,1.0,False,TOTAL_STDDEV,5.0,0.7284590127536948,0.7204549583467927,0.7446497976205719,0.8223466896755591,0.7656223731021631,0.7934524512258373,0.7738241393122196,0.7337332972317235,0.7041657456858835,0.6877964815263307
5.5,40.0,50,500,1.0,True,TOTAL_STDDEV,5.0,0.7774029497654262,0.774219085293539,0.7984306441942793,0.8733426520681646,0.8061349340622568,0.8108254086778043,0.7782095068133998,0.7345087636819159,0.7042681291613839,0.6877964815263307
5.5,40.0,50,500,1.0,False,TOTAL_STDDEV,5.0,0.7776822055258918,0.7745260681343021,0.7987449113802781,0.8736674912604117,0.8064773761445275,0.8110007612273287,0.7782531040264469,0.7345163352492174,0.7042691232101879,0.6877964815263307
5.5,40.0,50,750,1.0,True,TOTAL_STDDEV,5.0,0.7911921985589538,0.7893799996068376,0.8139488341995488,0.889379769724998,0.8230404264444258,0.8195631502837939,0.7803685620118626,0.7348807347674188,0.7043168387871802,0.6877964815263307
5.5,40.0,50,750,1.0,False,TOTAL_STDDEV,5.0,0.7911974164439948,0.7893857374791032,0.813954790996879,0.8893862541357295,0.82304850617557,0.8195677649413987,0.780369695477771,0.7348809284821345,0.704316864087933,0.6877964815263307
5.5,40.0,50,1000,1.0,True,TOTAL_STDDEV,5.0,0.7914543574963752,0.7896682847879861,0.8142481194328913,0.8897055692755892,0.8234464159858855,0.8197950963503015,0.7804255249541752,0.7348904680290798,0.7043181099474868,0.6877964815263307
5.5,40.0,50,1000,1.0,False,TOTAL_STDDEV,5.0,0.7914543574963752,0.7896682847879861,0.8142481194328913,0.8897055692755892,0.8234464159858855,0.8197950963503015,0.7804255249541752,0.7348904680290798,0.7043181099474868,0.6877964815263307
5.5,40.0,100,250,1.0,True,TOTAL_STDDEV,5.0,0.7760560690754815,0.7727385050733742,0.7972196653441587,0.8731868582108339,0.8091494359923438,0.813107168430007,0.7787759134465798,0.7346069340578921,0.7042810093903117,0.6877964815263307
5.5,40.0,100,250,1.0,False,TOTAL_STDDEV,5.0,0.772881147200423,0.769248628344012,0.7937097979568536,0.8697849900925251,0.8062139265880377,0.811747658863782,0.7784386722610408,0.734548534500105,0.7042733493628724,0.6877964815263307
5.5,40.0,100,500,1.0,True,TOTAL_STDDEV,5.0,0.7881031941773815,0.7859832829771368,0.8104749677678068,0.8857998703056147,0.81930307269093,0.817629027080202,0.7798928949675398,0.7347992991626806,0.7043061965515274,0.6877964815263307
5.5,40.0,100,500,1.0,False,TOTAL_STDDEV,5.0,0.7874110998501666,0.7852222791425352,0.8096957834013683,0.8849935013607287,0.8184484990659701,0.8171837587841613,0.7797832153743747,0.7347804812521405,0.7043037356479884,0.6877964815263307
5.5,40.0,100,750,1.0,True,TOTAL_STDDEV,5.0,0.7913919057510618,0.7895996090672547,0.8141768231331086,0.8896279556431176,0.8233496925153773,0.8197398244116071,0.7804119524263197,0.7348881492561221,0.7043178071322762,0.6877964815263307
5.5,40.0,100,750,1.0,False,TOTAL_STDDEV,5.0,0.7913790025080896,0.7895854198922282,0.8141620925271881,0.8896119198873934,0.8233297089871299,0.8197284059650161,0.7804091484026214,0.734887670179469,0.704317744567061,0.6877964815263307
5.5,40.0,100,1000,1.0,True,TOTAL_STDDEV,5.0,0.7914543574963752,0.7896682847879861,0.8142481194328913,0.8897055692755892,0.8234464159858855,0.8197950963503015,0.7804255249541752,0.7348904680290798,0.7043181099474868,0.6877964815263307
