rup_mag,rup_ztor,dist_rrup,site_vs30,site_vs30measured,result_type,damping,pga,0.01,0.03,0.1,0.3,1.0,3.0,5.0,7.5,10.0
5.5,10,350,500,1.0,MEAN,5.0,0.00023144135321105864,0.0002485514353079441,0.0002748911188757775,0.00041284719647602,0.0005953764357676264,0.00032394169139932365,7.637684900867229e-05,3.577853468970026e-05,1.683919132723763e-05,9.221412662760437e-06
5.5,10,350,750,1.0,MEAN,5.0,0.00018917229013816212,0.0002031626401867201,0.0002294819451140346,0.00033924936377247445,0.0004397768573589556,0.0002226074811858899,5.8237834780976344e-05,2.914276628057041e-05,1.4214016607816738e-05,8.09603101424251e-06
5.5,10,350,1000,1.0,MEAN,5.0,0.0001639230850520657,0.00017604619974158405,0.00020184976258291238,0.00029507095956879024,0.00035463528445610777,0.00020969527102680067,5.772423387296114e-05,2.8948120125305236e-05,1.4135539556912418e-05,8.061682047976663e-06
5.5,10,400,250,1.0,MEAN,5.0,0.00020277109125102738,0.0002199426655944702,0.00023329565815118246,0.0003548764718911905,0.0006219266942602948,0.00040998050552379665,9.212705695057846e-05,4.129266623975768e-05,1.8898588799835177e-05,9.911411163758697e-06
5.5,10,400,500,1.0,MEAN,5.0,0.00014366263061540437,0.0001558376372606298,0.00017136603135395228,0.00025371873290219607,0.0003705225687750939,0.00021586851268529022,5.79513509348576e-05,2.9078082851773614e-05,1.414494210958497e-05,7.934231431093067e-06
5.5,10,400,750,1.0,MEAN,5.0,0.0001174136786726598,0.00012736616565885183,0.00014304259330640673,0.0002084641978373597,0.00027365029055904954,0.0001483240787441683,4.418640388107105e-05,2.3684818027288982e-05,1.1939773953886687e-05,6.965937442504398e-06
5.5,10,400,1000,1.0,MEAN,5.0,0.00010174205406122127,0.0001103661799228817,0.00012581840851074453,0.00018131672979756133,0.00022067039173222181,0.00013972020762824093,4.379667453250006e-05,2.3526620245220023e-05,1.1873852762878757e-05,6.9363831152295316e-06
5.5,10,450,250,1.0,MEAN,5.0,0.0001281109568687654,0.00014019666186643328,0.0001479574653167812,0.00022224694869913883,0.00039382257721432196,0.00027699496052104516,7.086410189561439e-05,3.4067671601472376e-05,1.613159472731049e-05,8.68044717645169e-06
5.5,10,450,500,1.0,MEAN,5.0,9.074689276173674e-05,9.931138047062787e-05,0.00010865577963270641,0.00015885831538976837,0.00023457707177756306,0.00014582492137364935,4.4573687921609625e-05,2.398999373760869e-05,1.2073918534622428e-05,6.94882652786927e-06
5.5,10,450,750,1.0,MEAN,5.0,7.416201011848106e-05,8.116206152473849e-05,9.06911691011228e-05,0.00013051435151790946,0.0001732331150839935,0.00010018982273646838,3.398541400764282e-05,1.95403365503606e-05,1.0191609507749308e-05,6.100791401453208e-06
5.5,10,450,1000,1.0,MEAN,5.0,6.426327011426101e-05,7.032900618124342e-05,7.977067458787097e-05,0.00011351782147010154,0.0001396941471568686,9.437791433182149e-05,3.368563616193405e-05,1.9409818193234776e-05,1.0135339940236393e-05,6.074907622392241e-06
5.5,10,500,250,1.0,MEAN,5.0,8.205750896004133e-05,9.05125111146196e-05,9.509140243033309e-05,0.00014123593553553906,0.00025275966616226616,0.00018916011223610454,5.5096297189422996e-05,2.8441638867164626e-05,1.3945080869320722e-05,7.709430062989364e-06
5.5,10,500,500,1.0,MEAN,5.0,5.8117493526624935e-05,6.41072752980904e-05,6.982230568469094e-05,0.00010093851890950333,0.00015053478778858073,9.957460560221228e-05,3.465451555214432e-05,2.002807069201878e-05,1.04373787869307e-05,6.1715129471419345e-06
5.5,10,500,750,1.0,MEAN,5.0,4.7494255775479175e-05,5.238950535541814e-05,5.8275873178534164e-05,8.292516562888792e-05,0.00011116295501140137,6.841032157335156e-05,2.6422078726312506e-05,1.6313214750658094e-05,8.810199330415846e-06,5.418341207810487e-06
5.5,10,500,1000,1.0,MEAN,5.0,4.115495403405408e-05,4.539681505606961e-05,5.1258597084953626e-05,7.212598260746874e-05,8.964103247907557e-05,6.444183647268521e-05,2.618900462804878e-05,1.6204250308022562e-05,8.761556629119827e-06,5.395352854747545e-06
5.5,20,5,250,1.0,MEAN,5.0,0.17612860028427477,0.13359356520897755,0.16857332296816643,0.398468595604807,0.48151317717102354,0.10334861025510864,0.010493440677930769,0.004005811900977538,0.0017731834975518166,0.0010792747359337663
5.5,20,5,500,1.0,MEAN,5.0,0.17781238579342376,0.13974506210724705,0.18323503131681387,0.42003422966008214,0.40600192373119925,0.07015631172053799,0.00723990966011806,0.0028772962675911347,0.001331554695996976,0.000863975410882151
5.5,20,5,750,1.0,MEAN,5.0,0.1600481798250029,0.12700690006243487,0.17060430406294988,0.38815406063139446,0.3441310828906942,0.054190271747881,0.005760369854593075,0.002365110651704835,0.0011256785071326247,0.000758535809843144
5.5,20,5,1000,1.0,MEAN,5.0,0.13894028784922804,0.11027689754706618,0.15037723796121516,0.33841120529951063,0.27841953513429424,0.05120288072364602,0.005715905614939968,0.0023498724142620464,0.001119507867944151,0.0007553175760075895
5.5,20,50,250,1.0,MEAN,5.0,0.019041327254198784,0.017558794585004065,0.0203483124794944,0.03862740220708729,0.05585049664901646,0.017956779486783314,0.0016773704160155934,0.0005219135266778693,0.0002049219445696967,0.00010273387957035236
5.5,20,50,500,1.0,MEAN,5.0,0.014203814747635272,0.013166388094354307,0.0158235157736341,0.029221102354335633,0.034998017073476474,0.009810775976784064,0.001069408682131098,0.0003685890878146839,0.00015345066680993094,8.223999215224812e-05
5.5,20,50,750,1.0,MEAN,5.0,0.01177270923414386,0.010928363433739137,0.01341973936902993,0.024423032487238875,0.026370900157843127,0.006856768230153462,0.0008204621550706977,0.00030062364228856584,0.00012955666886038775,7.2203419522096e-05
5.5,20,50,1000,1.0,MEAN,5.0,0.010204082338216444,0.00947249488851384,0.011807439743061851,0.021249876712957336,0.021275548450999864,0.006461894042469491,0.0008133569269209124,0.00029862602398498796,0.0001288421111927554,7.189708264948791e-05
5.5,20,100,250,1.0,MEAN,5.0,0.006637668550806127,0.006474136380060456,0.007286754970432013,0.012852474911609976,0.01979337739477617,0.007637813308864923,0.0007955576912258464,0.000249893540243167,9.757169751454073e-05,4.717855354900532e-05
5.5,20,100,500,1.0,MEAN,5.0,0.004788491693654382,0.0046792406666024584,0.005460527751957695,0.009372674611441053,0.01200301343873364,0.004074024372159638,0.000502800407151508,0.00017615161919502911,7.304134926627396e-05,3.776713086132021e-05
5.5,20,100,750,1.0,MEAN,5.0,0.003932889458128174,0.003845114120097062,0.004583479782144592,0.0077472251472600765,0.00892735523995035,0.0028160414974048036,0.00038420590875099095,0.00014354665060573835,6.165913214362504e-05,3.315802837964235e-05
5.5,20,100,1000,1.0,MEAN,5.0,0.0034082711148727507,0.0033322365241921143,0.004032001845848689,0.006739153261233526,0.007200187346143105,0.0026531037291741707,0.0003808387367397079,0.0001425895914174718,6.131882733902908e-05,3.30173490768765e-05
5.5,20,150,250,1.0,MEAN,5.0,0.0030851934121973548,0.0031059451742112016,0.003435958520018558,0.005804114329079602,0.009280374949273614,0.004062068339341089,0.0004789606501899428,0.00015687236805129732,6.215648092224722e-05,2.9898525426300044e-05
5.5,20,150,500,1.0,MEAN,5.0,0.0022037430471767688,0.0022205054672457883,0.0025467394734107647,0.0041869067516382115,0.005573318466366298,0.002151362366817128,0.0003019258603810029,0.00011051909500242718,4.652551841442827e-05,2.3934212420537216e-05
5.5,20,150,750,1.0,MEAN,5.0,0.001805098111031334,0.001819261503525334,0.00213116649076085,0.003449429962361719,0.004129259804729932,0.0014821980241960311,0.00023043643476953988,9.003944990175934e-05,3.927365822401036e-05,2.1013279976143242e-05
5.5,20,150,1000,1.0,MEAN,5.0,0.0015642311712900916,0.0015765117696822325,0.001874637145547638,0.003000388832722467,0.003330068979297726,0.0013963179134493214,0.00022840979660378928,8.943854016615807e-05,3.90568584252032e-05,2.092412710064594e-05
5.5,20,200,250,1.0,MEAN,5.0,0.0016220719721494505,0.001669462972148933,0.0018242685859125771,0.0029884044019822444,0.004908033940541898,0.002377943138957562,0.0003185316843257546,0.00011010862381121525,4.463001170397458e-05,2.1628836220720964e-05
5.5,20,200,500,1.0,MEAN,5.0,0.0011538697156731927,0.0011881289850035129,0.0013459914978621213,0.0021460118203699497,0.002935610007073236,0.0012556894597663287,0.00020057899258808408,7.75553901876102e-05,3.340527881600952e-05,1.7314203731946614e-05
5.5,20,200,750,1.0,MEAN,5.0,0.0009440788767589686,0.0009722313976874571,0.001124922046106433,0.001765596519465613,0.002171499784229236,0.0008639381453133802,0.00015301035511916224,6.317733915232066e-05,2.819795034403422e-05,1.5201177468918446e-05
5.5,20,200,1000,1.0,MEAN,5.0,0.0008180863278201,0.0008424837477254232,0.0009894904936912732,0.0015357114531228955,0.0017511533427463514,0.0008138517197896028,0.00015166270042307688,6.275552913427617e-05,2.8042278092671507e-05,1.5136683554411142e-05
5.5,20,250,250,1.0,MEAN,5.0,0.0009136982874563164,0.0009565049223201363,0.0010352535102377326,0.0016559333624605532,0.0027769582041003073,0.0014689336914118472,0.0002238162791140768,8.217266560458795e-05,3.4220268842924215e-05,1.6824504824661668e-05
5.5,20,250,500,1.0,MEAN,5.0,0.0006486611853821002,0.0006792274333243698,0.0007621416824551219,0.0011865336346266115,0.0016576975976295757,0.0007745646982079594,0.0001408630253632445,5.78721057204503e-05,2.5613173626390206e-05,1.3468265294100079e-05
5.5,20,250,750,1.0,MEAN,5.0,0.0005304346555961116,0.0005554691819113888,0.0006365711880461484,0.0009755514095703102,0.0012252586277277165,0.0005325618268572043,0.00010743049922908584,4.714071575055805e-05,2.1620318690672332e-05,1.1824597544519735e-05
5.5,20,250,1000,1.0,MEAN,5.0,0.00045964044421182963,0.0004813343966639868,0.0005599264719840501,0.0008485207342403199,0.000988061701295405,0.000501678117197356,0.00010648362386558047,4.6825912765736434e-05,2.1500954698316798e-05,1.1774429418749313e-05
5.5,20,300,250,1.0,MEAN,5.0,0.0005379086418428309,0.0005709389876523054,0.0006131294958957114,0.0009617981344022495,0.0016406886692415337,0.0009392080297684184,0.00016285958465551848,6.375289899226711e-05,2.735185404268618e-05,1.370251873499901e-05
5.5,20,300,500,1.0,MEAN,5.0,0.00038146983773098864,0.0004049560647508709,0.00045084614006831103,0.0006883559199595641,0.0009783801097028313,0.00049486283297338,0.00010247023106703709,4.489685604373991e-05,2.047210154605267e-05,1.0969069190662166e-05
5.5,20,300,750,1.0,MEAN,5.0,0.0003118515363238175,0.00033106534366763847,0.0003764407841686129,0.0005657562523832952,0.000722852756207782,0.00034012926620623544,7.813985064480335e-05,3.657049824680182e-05,1.7280612625354672e-05,9.630403454733666e-06
5.5,20,300,1000,1.0,MEAN,5.0,0.00027022892619294804,0.0002868785072192574,0.00033111430190877367,0.0004920832068178715,0.0005829104430127527,0.00032040193646204517,7.74508792858945e-05,3.632625652273418e-05,1.7185205738067332e-05,9.58954461874217e-06
5.5,20,350,250,1.0,MEAN,5.0,0.000326550417720645,0.0003506591342591196,0.0003740876492668798,0.0005772265971438239,0.000999001561134484,0.0006150791841004802,0.00012140748270294115,5.0806719347700575e-05,2.2498212119982624e-05,1.1519352971371335e-05
5.5,20,350,500,1.0,MEAN,5.0,0.00023144135321105864,0.0002485514353079441,0.0002748911188757775,0.00041284719647602,0.0005953764357676264,0.00032394169139932365,7.637684900867229e-05,3.577853468970026e-05,1.683919132723763e-05,9.221412662760437e-06
5.5,20,350,750,1.0,MEAN,5.0,0.00018917229013816212,0.0002031626401867201,0.0002294819451140346,0.00033924936377247445,0.0004397768573589556,0.0002226074811858899,5.8237834780976344e-05,2.914276628057041e-05,1.4214016607816738e-05,8.09603101424251e-06
5.5,20,350,1000,1.0,MEAN,5.0,0.0001639230850520657,0.00017604619974158405,0.00020184976258291238,0.00029507095956879024,0.00035463528445610777,0.00020969527102680067,5.772423387296114e-05,2.8948120125305236e-05,1.4135539556912418e-05,8.061682047976663e-06
5.5,20,400,250,1.0,MEAN,5.0,0.00020277109125102738,0.0002199426655944702,0.00023329565815118246,0.0003548764718911905,0.0006219266942602948,0.00040998050552379665,9.212705695057846e-05,4.129266623975768e-05,1.8898588799835177e-05,9.911411163758697e-06
5.5,20,400,500,1.0,MEAN,5.0,0.00014366263061540437,0.0001558376372606298,0.00017136603135395228,0.00025371873290219607,0.0003705225687750939,0.00021586851268529022,5.79513509348576e-05,2.9078082851773614e-05,1.414494210958497e-05,7.934231431093067e-06
5.5,20,400,750,1.0,MEAN,5.0,0.0001174136786726598,0.00012736616565885183,0.00014304259330640673,0.0002084641978373597,0.00027365029055904954,0.0001483240787441683,4.418640388107105e-05,2.3684818027288982e-05,1.1939773953886687e-05,6.965937442504398e-06
5.5,20,400,1000,1.0,MEAN,5.0,0.00010174205406122127,0.0001103661799228817,0.00012581840851074453,0.00018131672979756133,0.00022067039173222181,0.00013972020762824093,4.379667453250006e-05,2.3526620245220023e-05,1.1873852762878757e-05,6.9363831152295316e-06
5.5,20,450,250,1.0,MEAN,5.0,0.0001281109568687654,0.00014019666186643328,0.0001479574653167812,0.00022224694869913883,0.00039382257721432196,0.00027699496052104516,7.086410189561439e-05,3.4067671601472376e-05,1.613159472731049e-05,8.68044717645169e-06
5.5,20,450,500,1.0,MEAN,5.0,9.074689276173674e-05,9.931138047062787e-05,0.00010865577963270641,0.00015885831538976837,0.00023457707177756306,0.00014582492137364935,4.4573687921609625e-05,2.398999373760869e-05,1.2073918534622428e-05,6.94882652786927e-06
5.5,20,450,750,1.0,MEAN,5.0,7.416201011848106e-05,8.116206152473849e-05,9.06911691011228e-05,0.00013051435151790946,0.0001732331150839935,0.00010018982273646838,3.398541400764282e-05,1.95403365503606e-05,1.0191609507749308e-05,6.100791401453208e-06
5.5,20,450,1000,1.0,MEAN,5.0,6.426327011426101e-05,7.032900618124342e-05,7.977067458787097e-05,0.00011351782147010154,0.0001396941471568686,9.437791433182149e-05,3.368563616193405e-05,1.9409818193234776e-05,1.0135339940236393e-05,6.074907622392241e-06
5.5,20,500,250,1.0,MEAN,5.0,8.205750896004133e-05,9.05125111146196e-05,9.509140243033309e-05,0.00014123593553553906,0.00025275966616226616,0.00018916011223610454,5.5096297189422996e-05,2.8441638867164626e-05,1.3945080869320722e-05,7.709430062989364e-06
5.5,20,500,500,1.0,MEAN,5.0,5.8117493526624935e-05,6.41072752980904e-05,6.982230568469094e-05,0.00010093851890950333,0.00015053478778858073,9.957460560221228e-05,3.465451555214432e-05,2.002807069201878e-05,1.04373787869307e-05,6.1715129471419345e-06
5.5,20,500,750,1.0,MEAN,5.0,4.7494255775479175e-05,5.238950535541814e-05,5.8275873178534164e-05,8.292516562888792e-05,0.00011116295501140137,6.841032157335156e-05,2.6422078726312506e-05,1.6313214750658094e-05,8.810199330415846e-06,5.418341207810487e-06
5.5,20,500,1000,1.0,MEAN,5.0,4.115495403405408e-05,4.539681505606961e-05,5.1258597084953626e-05,7.212598260746874e-05,8.964103247907557e-05,6.444183647268521e-05,2.618900462804878e-05,1.6204250308022562e-05,8.761556629119827e-06,5.395352854747545e-06
5.5,30,5,250,1.0,MEAN,5.0,0.17612860028427477,0.13359356520897755,0.16857332296816643,0.398468595604807,0.48151317717102354,0.10334861025510864,0.010493440677930769,0.004005811900977538,0.0017731834975518166,0.0010792747359337663
5.5,30,5,500,1.0,MEAN,5.0,0.17781238579342376,0.13974506210724705,0.18323503131681387,0.42003422966008214,0.40600192373119925,0.07015631172053799,0.00723990966011806,0.0028772962675911347,0.001331554695996976,0.000863975410882151
5.5,30,5,750,1.0,MEAN,5.0,0.1600481798250029,0.12700690006243487,0.17060430406294988,0.38815406063139446,0.3441310828906942,0.054190271747881,0.005760369854593075,0.002365110651704835,0.0011256785071326247,0.000758535809843144
5.5,30,5,1000,1.0,MEAN,5.0,0.13894028784922804,0.11027689754706618,0.15037723796121516,0.33841120529951063,0.27841953513429424,0.05120288072364602,0.005715905614939968,0.0023498724142620464,0.001119507867944151,0.0007553175760075895
5.5,30,50,250,1.0,MEAN,5.0,0.019041327254198784,0.017558794585004065,0.0203483124794944,0.03862740220708729,0.05585049664901646,0.017956779486783314,0.0016773704160155934,0.0005219135266778693,0.0002049219445696967,0.00010273387957035236
5.5,30,50,500,1.0,MEAN,5.0,0.014203814747635272,0.013166388094354307,0.0158235157736341,0.029221102354335633,0.034998017073476474,0.009810775976784064,0.001069408682131098,0.0003685890878146839,0.00015345066680993094,8.223999215224812e-05
5.5,30,50,750,1.0,MEAN,5.0,0.01177270923414386,0.010928363433739137,0.01341973936902993,0.024423032487238875,0.026370900157843127,0.006856768230153462,0.0008204621550706977,0.00030062364228856584,0.00012955666886038775,7.2203419522096e-05
5.5,30,50,1000,1.0,MEAN,5.0,0.010204082338216444,0.00947249488851384,0.011807439743061851,0.021249876712957336,0.021275548450999864,0.006461894042469491,0.0008133569269209124,0.00029862602398498796,0.0001288421111927554,7.189708264948791e-05
5.5,30,100,250,1.0,MEAN,5.0,0.006637668550806127,0.006474136380060456,0.007286754970432013,0.012852474911609976,0.01979337739477617,0.007637813308864923,0.0007955576912258464,0.000249893540243167,9.757169751454073e-05,4.717855354900532e-05
5.5,30,100,500,1.0,MEAN,5.0,0.004788491693654382,0.0046792406666024584,0.005460527751957695,0.009372674611441053,0.01200301343873364,0.004074024372159638,0.000502800407151508,0.00017615161919502911,7.304134926627396e-05,3.776713086132021e-05
5.5,30,100,750,1.0,MEAN,5.0,0.003932889458128174,0.003845114120097062,0.004583479782144592,0.0077472251472600765,0.00892735523995035,0.0028160414974048036,0.00038420590875099095,0.00014354665060573835,6.165913214362504e-05,3.315802837964235e-05
5.5,30,100,1000,1.0,MEAN,5.0,0.0034082711148727507,0.0033322365241921143,0.004032001845848689,0.006739153261233526,0.007200187346143105,0.0026531037291741707,0.0003808387367397079,0.0001425895914174718,6.131882733902908e-05,3.30173490768765e-05
5.5,30,150,250,1.0,MEAN,5.0,0.0030851934121973548,0.0031059451742112016,0.003435958520018558,0.005804114329079602,0.009280374949273614,0.004062068339341089,0.0004789606501899428,0.00015687236805129732,6.215648092224722e-05,2.9898525426300044e-05
5.5,30,150,500,1.0,MEAN,5.0,0.0022037430471767688,0.0022205054672457883,0.0025467394734107647,0.0041869067516382115,0.005573318466366298,0.002151362366817128,0.0003019258603810029,0.00011051909500242718,4.652551841442827e-05,2.3934212420537216e-05
5.5,30,150,750,1.0,MEAN,5.0,0.001805098111031334,0.001819261503525334,0.00213116649076085,0.003449429962361719,0.004129259804729932,0.0014821980241960311,0.00023043643476953988,9.003944990175934e-05,3.927365822401036e-05,2.1013279976143242e-05
5.5,30,150,1000,1.0,MEAN,5.0,0.0015642311712900916,0.0015765117696822325,0.001874637145547638,0.003000388832722467,0.003330068979297726,0.0013963179134493214,0.00022840979660378928,8.943854016615807e-05,3.90568584252032e-05,2.092412710064594e-05
5.5,30,200,250,1.0,MEAN,5.0,0.0016220719721494505,0.001669462972148933,0.0018242685859125771,0.0029884044019822444,0.004908033940541898,0.002377943138957562,0.0003185316843257546,0.00011010862381121525,4.463001170397458e-05,2.1628836220720964e-05
5.5,30,200,500,1.0,MEAN,5.0,0.0011538697156731927,0.0011881289850035129,0.0013459914978621213,0.0021460118203699497,0.002935610007073236,0.0012556894597663287,0.00020057899258808408,7.75553901876102e-05,3.340527881600952e-05,1.7314203731946614e-05
5.5,30,200,750,1.0,MEAN,5.0,0.0009440788767589686,0.0009722313976874571,0.001124922046106433,0.001765596519465613,0.002171499784229236,0.0008639381453133802,0.00015301035511916224,6.317733915232066e-05,2.819795034403422e-05,1.5201177468918446e-05
5.5,30,200,1000,1.0,MEAN,5.0,0.0008180863278201,0.0008424837477254232,0.0009894904936912732,0.0015357114531228955,0.0017511533427463514,0.0008138517197896028,0.00015166270042307688,6.275552913427617e-05,2.8042278092671507e-05,1.5136683554411142e-05
5.5,30,250,250,1.0,MEAN,5.0,0.0009136982874563164,0.0009565049223201363,0.0010352535102377326,0.0016559333624605532,0.0027769582041003073,0.0014689336914118472,0.0002238162791140768,8.217266560458795e-05,3.4220268842924215e-05,1.6824504824661668e-05
5.5,30,250,500,1.0,MEAN,5.0,0.0006486611853821002,0.0006792274333243698,0.0007621416824551219,0.0011865336346266115,0.0016576975976295757,0.0007745646982079594,0.0001408630253632445,5.78721057204503e-05,2.5613173626390206e-05,1.3468265294100079e-05
5.5,30,250,750,1.0,MEAN,5.0,0.0005304346555961116,0.0005554691819113888,0.0006365711880461484,0.0009755514095703102,0.0012252586277277165,0.0005325618268572043,0.00010743049922908584,4.714071575055805e-05,2.1620318690672332e-05,1.1824597544519735e-05
