id,lon,lat,number,nonstructural,structural,night,taxonomy,NAME_3,NAME_4,NAME_1,NAME_2
a63,83.91382,28.48617,2.0,19845.0,11340.0,10.0,Wood,Kaski,Lwangghale,West,Gandaki
a64,81.13882,29.83617,2.0,19845.0,11340.0,10.0,Wood,Bajhang,Kanda,Far-Western,Seti
a65,83.08882,29.23617,2.0,19845.0,11340.0,10.0,Wood,Dolpa,Phoksundo,Mid-Western,Karnali
a66,82.93882,28.86117,2.0,19845.0,11340.0,10.0,Wood,Dolpa,Dunai,Mid-Western,Karnali
a67,84.06382,29.16117,2.0,19845.0,11340.0,10.0,Wood,Mustang,Chhoser,West,Dhaualagiri
a68,83.23882,28.93617,2.0,19845.0,11340.0,10.0,Wood,Dolpa,Mukot,Mid-Western,Karnali
a69,84.58882,27.43617,2.0,19845.0,11340.0,10.0,Wood,Parsa,Royal Chitawan Natio,Central,Narayani
a70,87.13882,27.66117,2.0,19845.0,11340.0,10.0,Wood,Sankhuwasabha,Makalu,East,Koshi
a71,81.81382,30.28617,3.0,19845.0,11340.0,15.0,Wood,Humla,Limi,Mid-Western,Karnali
a72,82.78882,29.08617,3.0,19845.0,11340.0,15.0,Wood,Dolpa,Tripurakot,Mid-Western,Karnali
a73,82.63882,27.73617,3.0,19845.0,11340.0,15.0,Wood,Dang,Gobardiya,Mid-Western,Rapti
a74,82.71382,29.16117,3.0,19845.0,11340.0,15.0,Wood,Dolpa,Kaigaun,Mid-Western,Karnali
a75,84.51382,28.48617,3.0,19845.0,11340.0,15.0,Wood,Manang,Dharapani,West,Gandaki
a76,83.01382,29.16117,3.0,19845.0,11340.0,15.0,Wood,Dolpa,Phoksundo,Mid-Western,Karnali
a77,81.36382,28.56117,3.0,19845.0,11340.0,15.0,Wood,Bardiya,Royal Bardiya Nation,Mid-Western,Bheri
a78,83.23882,29.23617,3.0,19845.0,11340.0,15.0,Wood,Dolpa,Tinje,Mid-Western,Karnali
a79,84.13882,29.23617,3.0,19845.0,11340.0,15.0,Wood,Mustang,Chhoser,West,Dhaualagiri
a81,82.03882,30.21117,3.0,19845.0,11340.0,15.0,Wood,Humla,Kharpunath,Mid-Western,Karnali
a82,83.01382,29.01117,3.0,19845.0,11340.0,15.0,Wood,Dolpa,Lawan,Mid-Western,Karnali
a83,82.63882,29.31117,3.0,19845.0,11340.0,15.0,Wood,Dolpa,Kaigaun,Mid-Western,Karnali
a84,83.98882,29.08617,3.0,19845.0,11340.0,15.0,Wood,Mustang,Surkhang,West,Dhaualagiri
a85,88.03882,27.58617,3.0,19845.0,11340.0,15.0,Wood,Taplejung,Yamfudin,East,Mechi
a86,81.96382,30.28617,3.0,19845.0,11340.0,15.0,Wood,Humla,Thehe,Mid-Western,Karnali
a87,82.78882,29.23617,3.0,19845.0,11340.0,15.0,Wood,Dolpa,Phoksundo,Mid-Western,Karnali
a88,83.31382,29.01117,3.0,19845.0,11340.0,15.0,Wood,Dolpa,Chharka,Mid-Western,Karnali
a89,84.96382,28.41117,3.0,19845.0,11340.0,15.0,Wood,Gorkha,Chumchet,West,Gandaki
a90,82.78882,29.31117,3.0,19845.0,11340.0,15.0,Wood,Dolpa,Kaigaun,Mid-Western,Karnali
a91,83.46382,29.01117,3.0,19845.0,11340.0,15.0,Wood,Dolpa,Chharka,Mid-Western,Karnali
a92,81.51382,29.98617,3.0,19845.0,11340.0,15.0,Wood,Humla,Muchu,Mid-Western,Karnali
a93,83.16382,29.53617,3.0,19845.0,11340.0,15.0,Wood,Dolpa,Saldang,Mid-Western,Karnali
a94,83.61382,28.93617,3.0,19845.0,11340.0,15.0,Wood,Mustang,Chhusang,West,Dhaualagiri
a95,87.13882,27.73617,3.0,19845.0,11340.0,15.0,Wood,Sankhuwasabha,Makalu,East,Koshi
a96,81.43882,30.06117,3.0,19845.0,11340.0,15.0,Wood,Humla,Muchu,Mid-Western,Karnali
a97,83.91382,28.41117,3.0,19845.0,11340.0,15.0,Wood,Kaski,Lwangghale,West,Gandaki
a98,81.51382,30.28617,3.0,19845.0,11340.0,15.0,Wood,Humla,Limi,Mid-Western,Karnali
a99,82.18882,29.98617,3.0,19845.0,11340.0,15.0,Wood,Humla,Kharpunath,Mid-Western,Karnali
a100,82.56382,29.16117,3.0,19845.0,11340.0,15.0,Wood,Dolpa,Kaigaun,Mid-Western,Karnali
a101,83.68882,28.63617,3.0,19845.0,11340.0,15.0,Wood,Mustang,Kunjo,West,Dhaualagiri
a102,87.58882,27.81117,3.0,19845.0,11340.0,15.0,Wood,Sankhuwasabha,Chepuwa,East,Koshi
a103,83.08882,29.31117,3.0,19845.0,11340.0,15.0,Wood,Dolpa,Saldang,Mid-Western,Karnali
a104,87.51382,27.58617,3.0,19845.0,11340.0,15.0,Wood,Taplejung,Nalbu,East,Mechi
a105,82.93882,29.61117,3.0,19845.0,11340.0,15.0,Wood,Dolpa,Bhijer,Mid-Western,Karnali
a106,84.28882,28.48617,3.0,19845.0,11340.0,15.0,Wood,Manang,Chame,West,Gandaki
a107,87.13882,27.81117,3.0,19845.0,11340.0,15.0,Wood,Sankhuwasabha,Makalu,East,Koshi
a108,81.58882,30.13617,3.0,19845.0,11340.0,15.0,Wood,Humla,Muchu,Mid-Western,Karnali
a109,81.96382,30.13617,3.0,19845.0,11340.0,15.0,Wood,Humla,Thehe,Mid-Western,Karnali
a110,81.66382,30.13617,3.0,19845.0,11340.0,15.0,Wood,Humla,Khagalgaun,Mid-Western,Karnali
a111,81.58882,28.33617,3.0,19845.0,11340.0,15.0,Wood,Bardiya,Royal Bardiya Nation,Mid-Western,Bheri
a112,87.21382,27.73617,3.0,19845.0,11340.0,15.0,Wood,Sankhuwasabha,Makalu,East,Koshi
a113,81.43882,28.56117,3.0,19845.0,11340.0,15.0,Wood,Surkhet,Hariharpur,Mid-Western,Bheri
a114,82.86382,29.23617,3.0,19845.0,11340.0,15.0,Wood,Dolpa,Phoksundo,Mid-Western,Karnali
a115,83.38882,29.01117,3.0,19845.0,11340.0,15.0,Wood,Dolpa,Chharka,Mid-Western,Karnali
a116,84.58882,28.41117,3.0,19845.0,11340.0,15.0,Wood,Lamjung,Faleni,West,Gandaki
a118,80.38882,29.01117,3.0,19845.0,11340.0,15.0,Wood,Kanchanpur,Jhalari,Far-Western,Mahakali
a119,81.96382,28.11117,3.0,19845.0,11340.0,15.0,Wood,Banke,Kanchanapur,Mid-Western,Bheri
a120,85.86382,28.11117,3.0,19845.0,11340.0,15.0,Wood,Sindhupalchok,Gumba,Central,Bagmati
a121,81.28882,30.06117,3.0,19845.0,11340.0,15.0,Wood,Humla,Muchu,Mid-Western,Karnali
a122,82.86382,29.61117,3.0,19845.0,11340.0,15.0,Wood,Dolpa,Bhijer,Mid-Western,Karnali
a123,83.98882,29.31117,3.0,19845.0,11340.0,15.0,Wood,Mustang,Chhonhup,West,Dhaualagiri
a124,83.01382,29.31117,4.0,19845.0,11340.0,20.0,Wood,Dolpa,Bhijer,Mid-Western,Karnali
a125,83.46382,28.93617,4.0,19845.0,11340.0,20.0,Wood,Dolpa,Chharka,Mid-Western,Karnali
a126,86.76382,27.96117,4.0,19845.0,11340.0,20.0,Wood,Solukhumbu,Khumjung,East,Sagarmatha
a127,85.71382,28.18617,4.0,19845.0,11340.0,20.0,Wood,Rasuwa,Langtang,Central,Bagmati
a128,84.66382,28.33617,4.0,19845.0,11340.0,20.0,Wood,Lamjung,Dhodeni,West,Gandaki
a129,82.86382,29.31117,4.0,19845.0,11340.0,20.0,Wood,Dolpa,Phoksundo,Mid-Western,Karnali
a130,82.63882,29.16117,4.0,19845.0,11340.0,20.0,Wood,Dolpa,Kaigaun,Mid-Western,Karnali
a131,84.13882,28.71117,4.0,19845.0,11340.0,20.0,Wood,Manang,Nar,West,Gandaki
a132,83.76382,28.71117,4.0,19845.0,11340.0,20.0,Wood,Mustang,Jomsom,West,Dhaualagiri
a133,87.06382,27.58617,4.0,19845.0,11340.0,20.0,Wood,Sankhuwasabha,Tamku,East,Koshi
a134,82.86382,29.38617,4.0,19845.0,11340.0,20.0,Wood,Dolpa,Bhijer,Mid-Western,Karnali
a135,86.83882,27.81117,4.0,19845.0,11340.0,20.0,Wood,Solukhumbu,Chaurikharka,East,Sagarmatha
a136,80.83882,28.86117,4.0,19845.0,11340.0,20.0,Wood,Kailali,Khairala,Far-Western,Seti
a137,83.08882,29.01117,4.0,19845.0,11340.0,20.0,Wood,Dolpa,Lawan,Mid-Western,Karnali
a138,83.38882,29.08617,4.0,19845.0,11340.0,20.0,Wood,Dolpa,Chharka,Mid-Western,Karnali
a139,81.43882,28.48617,4.0,19845.0,11340.0,20.0,Wood,Bardiya,Royal Bardiya Nation,Mid-Western,Bheri
a140,81.51382,30.36117,4.0,19845.0,11340.0,20.0,Wood,Humla,Limi,Mid-Western,Karnali
a141,84.06382,29.23617,4.0,19845.0,11340.0,20.0,Wood,Mustang,Chhoser,West,Dhaualagiri
a142,82.78882,29.16117,4.0,19845.0,11340.0,20.0,Wood,Dolpa,Phoksundo,Mid-Western,Karnali
a143,84.21382,28.41117,4.0,19845.0,11340.0,20.0,Wood,Kaski,Namarjung,West,Gandaki
a144,80.76382,28.86117,4.0,19845.0,11340.0,20.0,Wood,Kailali,Khairala,Far-Western,Seti
a145,83.91382,28.78617,4.0,19845.0,11340.0,20.0,Wood,Mustang,Muktinath,West,Dhaualagiri
a146,83.31382,29.16117,4.0,19845.0,11340.0,20.0,Wood,Dolpa,Chharka,Mid-Western,Karnali
a147,81.58882,29.76117,5.0,19845.0,11340.0,24.0,Wood,Bajura,Bichhaiyan,Far-Western,Seti
a148,82.71382,27.73617,5.0,19845.0,11340.0,24.0,Wood,Kapilbastu,Gugauli,West,Lumbini
a149,80.98882,28.86117,5.0,19845.0,11340.0,24.0,Wood,Kailali,Pandaun,Far-Western,Seti
a150,81.96382,30.21117,5.0,19845.0,11340.0,24.0,Wood,Humla,Thehe,Mid-Western,Karnali
a151,85.11382,28.41117,5.0,19845.0,11340.0,24.0,Wood,Gorkha,Kerauja,West,Gandaki
a152,81.36382,29.83617,5.0,19845.0,11340.0,24.0,Wood,Bajhang,Kanda,Far-Western,Seti
a153,83.76382,28.93617,5.0,19845.0,11340.0,24.0,Wood,Mustang,Chhusang,West,Dhaualagiri
a154,83.01382,29.53617,5.0,19845.0,11340.0,24.0,Wood,Dolpa,Bhijer,Mid-Western,Karnali
a155,81.73882,29.91117,5.0,19845.0,11340.0,24.0,Wood,Humla,Syada,Mid-Western,Karnali
a156,87.43882,27.66117,5.0,19845.0,11340.0,24.0,Wood,Sankhuwasabha,Pawakhola,East,Koshi
a157,88.03882,27.51117,5.0,19845.0,11340.0,24.0,Wood,Taplejung,Yamfudin,East,Mechi
a158,81.73882,30.13617,5.0,19845.0,11340.0,24.0,Wood,Humla,Khagalgaun,Mid-Western,Karnali
a159,83.53882,28.93617,5.0,19845.0,11340.0,24.0,Wood,Dolpa,Chharka,Mid-Western,Karnali
a160,86.53882,27.73617,5.0,19845.0,11340.0,24.0,Wood,Ramechhap,Gumdel,Central,Janakpur
a161,82.33882,29.98617,5.0,19845.0,11340.0,24.0,Wood,Humla,Shreemastha,Mid-Western,Karnali
a162,81.88882,29.46117,5.0,19845.0,11340.0,24.0,Wood,Mugu,Gumtha,Mid-Western,Karnali
a163,86.61382,27.96117,5.0,19845.0,11340.0,24.0,Wood,Solukhumbu,Namche,East,Sagarmatha
a164,86.91382,27.66117,5.0,19845.0,11340.0,24.0,Wood,Solukhumbu,Chheskam,East,Sagarmatha
a165,84.51382,28.63617,5.0,19845.0,11340.0,24.0,Wood,Manang,Thoche,West,Gandaki
a166,82.41382,29.76117,5.0,19845.0,11340.0,24.0,Wood,Mugu,Mugu,Mid-Western,Karnali
a167,85.03882,28.41117,5.0,19845.0,11340.0,24.0,Wood,Gorkha,Kerauja,West,Gandaki
a168,82.41382,29.83617,5.0,19845.0,11340.0,24.0,Wood,Humla,Mimi,Mid-Western,Karnali
a169,84.81382,28.41117,6.0,19845.0,11340.0,29.0,Wood,Gorkha,Sirdibas,West,Gandaki
a170,81.66382,29.98617,6.0,19845.0,11340.0,29.0,Wood,Humla,Khagalgaun,Mid-Western,Karnali
a171,81.36382,30.13617,6.0,19845.0,11340.0,29.0,Wood,Humla,Muchu,Mid-Western,Karnali
a172,83.16382,29.38617,6.0,19845.0,11340.0,29.0,Wood,Dolpa,Saldang,Mid-Western,Karnali
a173,84.06382,29.08617,6.0,19845.0,11340.0,29.0,Wood,Mustang,Surkhang,West,Dhaualagiri
a174,84.21382,28.33617,6.0,19845.0,11340.0,29.0,Wood,Lamjung,Pasagaun,West,Gandaki
a175,82.93882,29.31117,6.0,19845.0,11340.0,29.0,Wood,Dolpa,Bhijer,Mid-Western,Karnali
a176,83.31382,28.63617,6.0,19845.0,11340.0,29.0,Wood,Myagdi,Mudi,West,Dhaualagiri
a177,85.18882,28.26117,6.0,19845.0,11340.0,29.0,Wood,Dhading,Tipling,Central,Bagmati
a178,87.51382,27.81117,6.0,19845.0,11340.0,29.0,Wood,Sankhuwasabha,Chepuwa,East,Koshi
a179,82.93882,29.23617,6.0,19845.0,11340.0,29.0,Wood,Dolpa,Phoksundo,Mid-Western,Karnali
a180,83.23882,29.46117,6.0,19845.0,11340.0,29.0,Wood,Dolpa,Tinje,Mid-Western,Karnali
a181,81.43882,28.41117,6.0,19845.0,11340.0,29.0,Wood,Bardiya,Royal Bardiya Nation,Mid-Western,Bheri
a182,82.03882,30.06117,6.0,19845.0,11340.0,29.0,Wood,Humla,Kharpunath,Mid-Western,Karnali
a183,82.03882,30.13617,6.0,19845.0,11340.0,29.0,Wood,Humla,Thehe,Mid-Western,Karnali
a184,81.58882,29.83617,6.0,19845.0,11340.0,29.0,Wood,Bajura,Bichhaiyan,Far-Western,Seti
a185,84.58882,28.71117,6.0,19845.0,11340.0,29.0,Wood,Gorkha,Samagaun,West,Gandaki
a186,83.76382,28.56117,6.0,19845.0,11340.0,29.0,Wood,Myagdi,Narchyang,West,Dhaualagiri
a187,86.46382,27.88617,6.0,19845.0,11340.0,29.0,Wood,Dolakha,GauriSankar,Central,Janakpur
a188,83.16382,29.08617,6.0,19845.0,11340.0,29.0,Wood,Dolpa,Dho,Mid-Western,Karnali
a189,81.13882,28.71117,6.0,19845.0,11340.0,29.0,Wood,Kailali,Chauha,Far-Western,Seti
a190,87.51382,27.66117,7.0,19845.0,11340.0,34.0,Wood,Sankhuwasabha,Pawakhola,East,Koshi
a191,84.66382,27.43617,7.0,19845.0,11340.0,34.0,Wood,Chitawan,Royal Chitawan Natio,Central,Narayani
a192,86.61382,27.81117,7.0,19845.0,11340.0,34.0,Wood,Solukhumbu,Namche,East,Sagarmatha
a193,83.01382,29.38617,7.0,19845.0,11340.0,34.0,Wood,Dolpa,Saldang,Mid-Western,Karnali
a194,82.71382,29.23617,7.0,19845.0,11340.0,34.0,Wood,Dolpa,Kaigaun,Mid-Western,Karnali
a195,83.76382,28.63617,7.0,19845.0,11340.0,34.0,Wood,Myagdi,Narchyang,West,Dhaualagiri
a196,82.03882,27.96117,7.0,19845.0,11340.0,34.0,Wood,Banke,Khaskusma,Mid-Western,Bheri
a197,83.16382,28.93617,7.0,19845.0,11340.0,34.0,Wood,Dolpa,Mukot,Mid-Western,Karnali
a198,85.71382,28.11117,7.0,19845.0,11340.0,34.0,Wood,Sindhupalchok,Gloche,Central,Bagmati
a199,85.78882,28.11117,7.0,19845.0,11340.0,34.0,Wood,Sindhupalchok,Gumba,Central,Bagmati
a200,84.96382,28.26117,7.0,19845.0,11340.0,34.0,Wood,Gorkha,Kerauja,West,Gandaki
a201,84.73882,27.43617,7.0,19845.0,11340.0,34.0,Wood,Parsa,Royal Chitawan Natio,Central,Narayani
a202,83.76382,28.41117,7.0,19845.0,11340.0,34.0,Wood,Kaski,Ghandruk,West,Gandaki
a203,86.68882,27.96117,7.0,19845.0,11340.0,34.0,Wood,Solukhumbu,Khumjung,East,Sagarmatha
a204,82.63882,27.96117,7.0,19845.0,11340.0,34.0,Wood,Dang,Kabhre,Mid-Western,Rapti
a205,83.98882,28.93617,7.0,19845.0,11340.0,34.0,Wood,Mustang,Surkhang,West,Dhaualagiri
a206,85.63882,28.11117,7.0,19845.0,11340.0,34.0,Wood,Sindhupalchok,Motang,Central,Bagmati
a207,81.58882,30.28617,7.0,19845.0,11340.0,34.0,Wood,Humla,Limi,Mid-Western,Karnali
a208,86.76382,27.73617,7.0,19845.0,11340.0,34.0,Wood,Solukhumbu,Chaurikharka,East,Sagarmatha
a209,84.58882,28.26117,7.0,19845.0,11340.0,34.0,Wood,Lamjung,Dudhpokhari,West,Gandaki
a210,83.76382,28.48617,7.0,19845.0,11340.0,34.0,Wood,Myagdi,Narchyang,West,Dhaualagiri
a211,86.61382,27.88617,7.0,19845.0,11340.0,34.0,Wood,Solukhumbu,Namche,East,Sagarmatha
a212,83.31382,29.31117,8.0,19845.0,11340.0,39.0,Wood,Dolpa,Tinje,Mid-Western,Karnali
a213,84.96382,28.33617,8.0,19845.0,11340.0,39.0,Wood,Gorkha,Kerauja,West,Gandaki
a214,82.86382,29.08617,8.0,19845.0,11340.0,39.0,Wood,Dolpa,Phoksundo,Mid-Western,Karnali
a215,83.53882,28.63617,8.0,19845.0,11340.0,39.0,Wood,Myagdi,Kuinemangale,West,Dhaualagiri
a216,82.56382,29.68617,8.0,19845.0,11340.0,39.0,Wood,Mugu,Mugu,Mid-Western,Karnali
a217,81.36382,30.06117,8.0,19845.0,11340.0,39.0,Wood,Humla,Muchu,Mid-Western,Karnali
a218,82.86382,29.53617,8.0,19845.0,11340.0,39.0,Wood,Dolpa,Bhijer,Mid-Western,Karnali
a219,87.28882,27.73617,8.0,19845.0,11340.0,39.0,Wood,Sankhuwasabha,Makalu,East,Koshi
a220,81.73882,30.36117,8.0,19845.0,11340.0,39.0,Wood,Humla,Limi,Mid-Western,Karnali
a221,82.18882,29.91117,8.0,19845.0,11340.0,39.0,Wood,Humla,Shreemastha,Mid-Western,Karnali
a222,84.36382,28.63617,8.0,19845.0,11340.0,39.0,Wood,Manang,Thoche,West,Gandaki
a223,84.28882,28.41117,8.0,19845.0,11340.0,39.0,Wood,Lamjung,Khudi,West,Gandaki
a224,82.93882,27.73617,8.0,19845.0,11340.0,39.0,Wood,Kapilbastu,Barakulpur,West,Lumbini
a225,81.28882,29.98617,8.0,19845.0,11340.0,39.0,Wood,Bajhang,Kanda,Far-Western,Seti
a226,86.98882,27.58617,8.0,19845.0,11340.0,39.0,Wood,Sankhuwasabha,Bala,East,Koshi
a227,82.78882,29.53617,8.0,19845.0,11340.0,39.0,Wood,Mugu,Dolphu,Mid-Western,Karnali
a228,83.01382,29.46117,8.0,19845.0,11340.0,39.0,Wood,Dolpa,Bhijer,Mid-Western,Karnali
a229,83.98882,29.01117,8.0,19845.0,11340.0,39.0,Wood,Mustang,Surkhang,West,Dhaualagiri
a230,82.41382,29.46117,8.0,19845.0,11340.0,39.0,Wood,Mugu,Kimari,Mid-Western,Karnali
a231,83.23882,29.16117,8.0,19845.0,11340.0,39.0,Wood,Dolpa,Dho,Mid-Western,Karnali
a232,85.03882,28.26117,8.0,19845.0,11340.0,39.0,Wood,Dhading,Lapa,Central,Bagmati
a233,85.11382,28.63617,8.0,19845.0,11340.0,39.0,Wood,Gorkha,Chhaikampar,West,Gandaki
a234,82.71382,28.93617,9.0,19845.0,11340.0,44.0,Wood,Dolpa,Suhun,Mid-Western,Karnali
a235,82.71382,29.68617,9.0,19845.0,11340.0,44.0,Wood,Mugu,Dolphu,Mid-Western,Karnali
a236,82.71382,28.86117,9.0,19845.0,11340.0,44.0,Wood,Dolpa,Majhfal,Mid-Western,Karnali
a237,82.48882,29.31117,9.0,19845.0,11340.0,44.0,Wood,Jumla,Patarasi,Mid-Western,Karnali
a238,81.28882,29.91117,9.0,19845.0,11340.0,44.0,Wood,Bajhang,Kanda,Far-Western,Seti
a239,82.41382,29.91117,9.0,19845.0,11340.0,44.0,Wood,Humla,Mimi,Mid-Western,Karnali
a240,83.91382,28.93617,9.0,19845.0,11340.0,44.0,Wood,Mustang,Chhusang,West,Dhaualagiri
a241,84.43882,28.48617,9.0,19845.0,11340.0,44.0,Wood,Lamjung,Ghermu,West,Gandaki
a242,84.43882,27.51117,9.0,19845.0,11340.0,44.0,Wood,Chitawan,Royal Chitawan Natio,Central,Narayani
a243,82.33882,29.76117,9.0,19845.0,11340.0,44.0,Wood,Humla,Mimi,Mid-Western,Karnali
a244,82.33882,29.68617,9.0,19845.0,11340.0,44.0,Wood,Mugu,Mangri,Mid-Western,Karnali
a245,80.98882,28.93617,9.0,19845.0,11340.0,44.0,Wood,Surkhet,Lagaam,Mid-Western,Bheri
a246,81.06382,29.91117,9.0,19845.0,11340.0,44.0,Wood,Bajhang,Kanda,Far-Western,Seti
a247,82.56382,29.91117,9.0,19845.0,11340.0,44.0,Wood,Mugu,Mugu,Mid-Western,Karnali
