#,,,,,,,"generated_by='OpenQuake engine 3.24.0-git67b2d36c9b', start_date='2025-06-03T06:03:09', checksum=849746238, site_id=0, lon=0.0, lat=0.0"
rup_id,mag,rrup,occurrence_rate,mea0,sig0,tau0,wei0
31,5.15000E+00,5.31680E+00,9.93508E-04,-3.99513E+00,6.90253E-01,3.81573E-01,2.33995E-03
32,5.25000E+00,5.19199E+00,7.89171E-04,-3.81751E+00,6.90253E-01,3.81573E-01,4.23476E-03
33,5.35000E+00,5.06631E+00,6.26861E-04,-3.64613E+00,6.90253E-01,3.81573E-01,6.55982E-03
34,5.45000E+00,4.93742E+00,4.97933E-04,-3.48034E+00,6.90253E-01,3.81573E-01,9.19362E-03
35,5.55000E+00,4.80842E+00,3.95523E-04,-3.32014E+00,6.90253E-01,3.81573E-01,1.19155E-02
36,5.65000E+00,4.68395E+00,3.14175E-04,-3.16553E+00,6.90253E-01,3.81573E-01,1.44568E-02
37,5.75000E+00,4.57062E+00,2.49558E-04,-3.01651E+00,6.90253E-01,3.81573E-01,1.65590E-02
38,5.85000E+00,4.47764E+00,1.98231E-04,-2.87307E+00,6.90253E-01,3.81573E-01,1.80265E-02
39,5.95000E+00,4.41726E+00,1.57460E-04,-2.73522E+00,6.90253E-01,3.81573E-01,1.87596E-02
40,6.05000E+00,4.40254E+00,1.25075E-04,-2.60295E+00,6.90253E-01,3.81573E-01,1.87598E-02
41,6.15000E+00,4.40254E+00,9.93508E-05,-2.47628E+00,6.90253E-01,3.81573E-01,1.81131E-02
42,6.25000E+00,4.40254E+00,7.89171E-05,-2.35519E+00,6.90253E-01,3.81573E-01,1.69597E-02
43,6.35000E+00,4.40254E+00,6.26861E-05,-2.23969E+00,6.90253E-01,3.81573E-01,1.54613E-02
44,6.45000E+00,4.40255E+00,4.97933E-05,-2.12977E+00,6.90253E-01,3.81573E-01,1.37744E-02
46,5.15000E+00,1.47048E+01,9.93508E-04,-4.81680E+00,6.90253E-01,3.81573E-01,0.00000E+00
47,5.25000E+00,1.46604E+01,7.89171E-04,-4.62974E+00,6.90253E-01,3.81573E-01,0.00000E+00
48,5.35000E+00,1.46166E+01,6.26861E-04,-4.44835E+00,6.90253E-01,3.81573E-01,0.00000E+00
49,5.45000E+00,1.45727E+01,4.97933E-04,-4.27255E+00,6.90253E-01,3.81573E-01,1.26470E-04
50,5.55000E+00,1.45298E+01,3.95523E-04,-4.10234E+00,6.90253E-01,3.81573E-01,5.02778E-04
51,5.65000E+00,1.44894E+01,3.14175E-04,-3.93771E+00,6.90253E-01,3.81573E-01,9.85108E-04
52,5.75000E+00,1.44535E+01,2.49558E-04,-3.77867E+00,6.90253E-01,3.81573E-01,1.57147E-03
53,5.85000E+00,1.44248E+01,1.98231E-04,-3.62522E+00,6.90253E-01,3.81573E-01,2.23689E-03
54,5.95000E+00,1.44067E+01,1.57460E-04,-3.47736E+00,6.90253E-01,3.81573E-01,2.93540E-03
55,6.05000E+00,1.44025E+01,1.25075E-04,-3.33508E+00,6.90253E-01,3.81573E-01,3.60797E-03
56,6.15000E+00,1.44025E+01,9.93508E-05,-3.19839E+00,6.90253E-01,3.81573E-01,4.19407E-03
57,6.25000E+00,1.44025E+01,7.89171E-05,-3.06729E+00,6.90253E-01,3.81573E-01,4.64325E-03
58,6.35000E+00,1.44025E+01,6.26861E-05,-2.94178E+00,6.90253E-01,3.81573E-01,4.92348E-03
59,6.45000E+00,1.44025E+01,4.97933E-05,-2.82185E+00,6.90253E-01,3.81573E-01,5.02454E-03
66,5.65000E+00,2.60129E+01,3.14175E-04,-4.37979E+00,6.90253E-01,3.81573E-01,0.00000E+00
67,5.75000E+00,2.59338E+01,2.49558E-04,-4.21345E+00,6.90253E-01,3.81573E-01,1.32637E-04
68,5.85000E+00,2.58583E+01,1.98231E-04,-4.05273E+00,6.90253E-01,3.81573E-01,3.40844E-04
69,5.95000E+00,2.57897E+01,1.57460E-04,-3.89766E+00,6.90253E-01,3.81573E-01,5.95306E-04
70,6.05000E+00,2.57166E+01,1.25075E-04,-3.74787E+00,6.90253E-01,3.81573E-01,8.90690E-04
71,6.15000E+00,2.56281E+01,9.93508E-05,-3.60325E+00,6.90253E-01,3.81573E-01,1.21206E-03
72,6.25000E+00,2.55974E+01,7.89171E-05,-3.46588E+00,6.90253E-01,3.81573E-01,1.52636E-03
73,6.35000E+00,2.55974E+01,6.26861E-05,-3.33496E+00,6.90253E-01,3.81573E-01,1.80890E-03
74,6.45000E+00,2.55974E+01,4.97933E-05,-3.20963E+00,6.90253E-01,3.81573E-01,2.04002E-03
77,5.25000E+00,1.67682E+01,7.89171E-04,-4.73653E+00,6.90253E-01,3.81573E-01,0.00000E+00
78,5.35000E+00,1.66509E+01,6.26861E-04,-4.55013E+00,6.90253E-01,3.81573E-01,0.00000E+00
79,5.45000E+00,1.65283E+01,4.97933E-04,-4.36917E+00,6.90253E-01,3.81573E-01,0.00000E+00
80,5.55000E+00,1.64018E+01,3.95523E-04,-4.19366E+00,6.90253E-01,3.81573E-01,2.53319E-04
81,5.65000E+00,1.62734E+01,3.14175E-04,-4.02366E+00,6.90253E-01,3.81573E-01,6.35748E-04
82,5.75000E+00,1.61460E+01,2.49558E-04,-3.85920E+00,6.90253E-01,3.81573E-01,1.12020E-03
83,5.85000E+00,1.60237E+01,1.98231E-04,-3.70037E+00,6.90253E-01,3.81573E-01,1.69610E-03
84,5.95000E+00,1.59117E+01,1.57460E-04,-3.54728E+00,6.90253E-01,3.81573E-01,2.33037E-03
85,6.05000E+00,1.57923E+01,1.25075E-04,-3.39898E+00,6.90253E-01,3.81573E-01,2.98134E-03
86,6.15000E+00,1.56479E+01,9.93508E-05,-3.25513E+00,6.90253E-01,3.81573E-01,3.59671E-03
87,6.25000E+00,1.55974E+01,7.89171E-05,-3.12111E+00,6.90253E-01,3.81573E-01,4.06721E-03
88,6.35000E+00,1.55974E+01,6.26861E-05,-2.99485E+00,6.90253E-01,3.81573E-01,4.37215E-03
89,6.45000E+00,1.55974E+01,4.97933E-05,-2.87418E+00,6.90253E-01,3.81573E-01,4.51762E-03
90,5.05000E+00,8.75280E+00,1.25075E-03,-4.58059E+00,6.90253E-01,3.81573E-01,0.00000E+00
91,5.15000E+00,8.54779E+00,9.93508E-04,-4.38055E+00,6.90253E-01,3.81573E-01,0.00000E+00
92,5.25000E+00,8.32567E+00,7.89171E-04,-4.18510E+00,6.90253E-01,3.81573E-01,5.44841E-04
93,5.35000E+00,8.08628E+00,6.26861E-04,-3.99417E+00,6.90253E-01,3.81573E-01,1.48378E-03
94,5.45000E+00,7.83017E+00,4.97933E-04,-3.80774E+00,6.90253E-01,3.81573E-01,2.78316E-03
95,5.55000E+00,7.55882E+00,3.95523E-04,-3.62578E+00,6.90253E-01,3.81573E-01,4.45432E-03
96,5.65000E+00,7.27526E+00,3.14175E-04,-3.44833E+00,6.90253E-01,3.81573E-01,6.42501E-03
97,5.75000E+00,6.98478E+00,2.49558E-04,-3.27551E+00,6.90253E-01,3.81573E-01,8.53653E-03
98,5.85000E+00,6.69597E+00,1.98231E-04,-3.10755E+00,6.90253E-01,3.81573E-01,1.05683E-02
99,5.95000E+00,6.42223E+00,1.57460E-04,-2.94487E+00,6.90253E-01,3.81573E-01,1.22837E-02
100,6.05000E+00,6.11941E+00,1.25075E-04,-2.78226E+00,6.90253E-01,3.81573E-01,1.36370E-02
101,6.15000E+00,5.73648E+00,9.93508E-05,-2.61648E+00,6.90253E-01,3.81573E-01,1.45731E-02
102,6.25000E+00,5.59743E+00,7.89171E-05,-2.48011E+00,6.90253E-01,3.81573E-01,1.43081E-02
103,6.35000E+00,5.59743E+00,6.26861E-05,-2.36283E+00,6.90253E-01,3.81573E-01,1.33407E-02
104,6.45000E+00,5.59743E+00,4.97933E-05,-2.25114E+00,6.90253E-01,3.81573E-01,1.21245E-02
105,5.05000E+00,8.04170E+00,1.25075E-03,-4.51034E+00,6.90253E-01,3.81573E-01,0.00000E+00
106,5.15000E+00,7.81805E+00,9.93508E-04,-4.30871E+00,6.90253E-01,3.81573E-01,1.14338E-04
107,5.25000E+00,7.57452E+00,7.89171E-04,-4.11135E+00,6.90253E-01,3.81573E-01,9.45782E-04
108,5.35000E+00,7.31056E+00,6.26861E-04,-3.91817E+00,6.90253E-01,3.81573E-01,2.15590E-03
109,5.45000E+00,7.02618E+00,4.97933E-04,-3.72906E+00,6.90253E-01,3.81573E-01,3.81654E-03
110,5.55000E+00,6.72242E+00,3.95523E-04,-3.54397E+00,6.90253E-01,3.81573E-01,5.91947E-03
111,5.65000E+00,6.40188E+00,3.14175E-04,-3.36285E+00,6.90253E-01,3.81573E-01,8.35037E-03
112,5.75000E+00,6.06968E+00,2.49558E-04,-3.18577E+00,6.90253E-01,3.81573E-01,1.08924E-02
113,5.85000E+00,5.73490E+00,1.98231E-04,-3.01292E+00,6.90253E-01,3.81573E-01,1.32630E-02
114,5.95000E+00,5.41269E+00,1.57460E-04,-2.84476E+00,6.90253E-01,3.81573E-01,1.51747E-02
115,6.05000E+00,5.04963E+00,1.25075E-04,-2.67412E+00,6.90253E-01,3.81573E-01,1.66308E-02
116,6.15000E+00,4.57807E+00,9.93508E-05,-2.49559E+00,6.90253E-01,3.81573E-01,1.76094E-02
117,6.25000E+00,4.40258E+00,7.89171E-05,-2.35519E+00,6.90253E-01,3.81573E-01,1.69596E-02
118,6.35000E+00,4.40258E+00,6.26861E-05,-2.23969E+00,6.90253E-01,3.81573E-01,1.54612E-02
119,6.45000E+00,4.40258E+00,4.97933E-05,-2.12978E+00,6.90253E-01,3.81573E-01,1.37743E-02
121,5.15000E+00,1.57825E+01,9.93508E-04,-4.87392E+00,6.90253E-01,3.81573E-01,0.00000E+00
122,5.25000E+00,1.56635E+01,7.89171E-04,-4.68226E+00,6.90253E-01,3.81573E-01,0.00000E+00
123,5.35000E+00,1.55378E+01,6.26861E-04,-4.49598E+00,6.90253E-01,3.81573E-01,0.00000E+00
124,5.45000E+00,1.54063E+01,4.97933E-04,-4.31511E+00,6.90253E-01,3.81573E-01,4.61302E-05
125,5.55000E+00,1.52704E+01,3.95523E-04,-4.13967E+00,6.90253E-01,3.81573E-01,3.89892E-04
126,5.65000E+00,1.51324E+01,3.14175E-04,-3.96971E+00,6.90253E-01,3.81573E-01,8.42334E-04
127,5.75000E+00,1.49952E+01,2.49558E-04,-3.80529E+00,6.90253E-01,3.81573E-01,1.40911E-03
128,5.85000E+00,1.48633E+01,1.98231E-04,-3.64650E+00,6.90253E-01,3.81573E-01,2.07162E-03
129,5.95000E+00,1.47424E+01,1.57460E-04,-3.49345E+00,6.90253E-01,3.81573E-01,2.78633E-03
130,6.05000E+00,1.46134E+01,1.25075E-04,-3.34506E+00,6.90253E-01,3.81573E-01,3.50399E-03
131,6.15000E+00,1.44572E+01,9.93508E-05,-3.20093E+00,6.90253E-01,3.81573E-01,4.16587E-03
132,6.25000E+00,1.44026E+01,7.89171E-05,-3.06729E+00,6.90253E-01,3.81573E-01,4.64322E-03
133,6.35000E+00,1.44026E+01,6.26861E-05,-2.94178E+00,6.90253E-01,3.81573E-01,4.92345E-03
134,6.45000E+00,1.44026E+01,4.97933E-05,-2.82185E+00,6.90253E-01,3.81573E-01,5.02451E-03
143,5.85000E+00,3.81073E+01,1.98231E-04,-4.35084E+00,6.90253E-01,3.81573E-01,0.00000E+00
144,5.95000E+00,3.79416E+01,1.57460E-04,-4.19051E+00,6.90253E-01,3.81573E-01,1.03710E-04
145,6.05000E+00,3.77191E+01,1.25075E-04,-4.03458E+00,6.90253E-01,3.81573E-01,2.38317E-04
146,6.15000E+00,3.73341E+01,9.93508E-05,-3.88104E+00,6.90253E-01,3.81573E-01,4.04901E-04
147,6.25000E+00,3.69102E+01,7.89171E-05,-3.73242E+00,6.90253E-01,3.81573E-01,5.97040E-04
148,6.35000E+00,3.64663E+01,6.26861E-05,-3.58913E+00,6.90253E-01,3.81573E-01,8.03536E-04
149,6.45000E+00,3.60423E+01,4.97933E-05,-3.45197E+00,6.90253E-01,3.81573E-01,1.00664E-03
156,5.65000E+00,2.93924E+01,3.14175E-04,-4.47494E+00,6.90253E-01,3.81573E-01,0.00000E+00
157,5.75000E+00,2.91961E+01,2.49558E-04,-4.30445E+00,6.90253E-01,3.81573E-01,3.25309E-05
158,5.85000E+00,2.89879E+01,1.98231E-04,-4.13924E+00,6.90253E-01,3.81573E-01,1.96025E-04
159,5.95000E+00,2.87690E+01,1.57460E-04,-3.97929E+00,6.90253E-01,3.81573E-01,4.02292E-04
160,6.05000E+00,2.84744E+01,1.25075E-04,-3.82289E+00,6.90253E-01,3.81573E-01,6.56145E-04
161,6.15000E+00,2.79625E+01,9.93508E-05,-3.66651E+00,6.90253E-01,3.81573E-01,9.64883E-04
162,6.25000E+00,2.73939E+01,7.89171E-05,-3.51436E+00,6.90253E-01,3.81573E-01,1.30386E-03
163,6.35000E+00,2.67928E+01,6.26861E-05,-3.36707E+00,6.90253E-01,3.81573E-01,1.64529E-03
164,6.45000E+00,2.62127E+01,4.97933E-05,-3.22605E+00,6.90253E-01,3.81573E-01,1.95186E-03
169,5.45000E+00,2.17510E+01,4.97933E-04,-4.58275E+00,6.90253E-01,3.81573E-01,0.00000E+00
170,5.55000E+00,2.15158E+01,3.95523E-04,-4.40131E+00,6.90253E-01,3.81573E-01,0.00000E+00
171,5.65000E+00,2.12619E+01,3.14175E-04,-4.22486E+00,6.90253E-01,3.81573E-01,1.48458E-04
172,5.75000E+00,2.09891E+01,2.49558E-04,-4.05335E+00,6.90253E-01,3.81573E-01,4.27560E-04
173,5.85000E+00,2.06979E+01,1.98231E-04,-3.88674E+00,6.90253E-01,3.81573E-01,7.87466E-04
174,5.95000E+00,2.03895E+01,1.57460E-04,-3.72498E+00,6.90253E-01,3.81573E-01,1.22612E-03
175,6.05000E+00,1.99713E+01,1.25075E-04,-3.56468E+00,6.90253E-01,3.81573E-01,1.74458E-03
176,6.15000E+00,1.92343E+01,9.93508E-05,-3.39843E+00,6.90253E-01,3.81573E-01,2.37211E-03
177,6.25000E+00,1.83978E+01,7.89171E-05,-3.23384E+00,6.90253E-01,3.81573E-01,3.02874E-03
178,6.35000E+00,1.74903E+01,6.26861E-05,-3.07167E+00,6.90253E-01,3.81573E-01,3.64942E-03
179,6.45000E+00,1.65881E+01,4.97933E-05,-2.91467E+00,6.90253E-01,3.81573E-01,4.14757E-03
182,5.25000E+00,1.67197E+01,7.89171E-04,-4.73418E+00,6.90253E-01,3.81573E-01,0.00000E+00
183,5.35000E+00,1.64540E+01,6.26861E-04,-4.54075E+00,6.90253E-01,3.81573E-01,0.00000E+00
184,5.45000E+00,1.61628E+01,4.97933E-04,-4.35187E+00,6.90253E-01,3.81573E-01,0.00000E+00
185,5.55000E+00,1.58445E+01,3.95523E-04,-4.16742E+00,6.90253E-01,3.81573E-01,3.16037E-04
186,5.65000E+00,1.54976E+01,3.14175E-04,-3.98726E+00,6.90253E-01,3.81573E-01,7.70674E-04
187,5.75000E+00,1.51208E+01,2.49558E-04,-3.81121E+00,6.90253E-01,3.81573E-01,1.37486E-03
188,5.85000E+00,1.47135E+01,1.98231E-04,-3.63909E+00,6.90253E-01,3.81573E-01,2.12803E-03
189,5.95000E+00,1.42758E+01,1.57460E-04,-3.47067E+00,6.90253E-01,3.81573E-01,2.99920E-03
190,6.05000E+00,1.36714E+01,1.25075E-04,-3.29882E+00,6.90253E-01,3.81573E-01,4.00570E-03
191,6.15000E+00,1.25703E+01,9.93508E-05,-3.10594E+00,6.90253E-01,3.81573E-01,5.31795E-03
192,6.25000E+00,1.12488E+01,7.89171E-05,-2.90306E+00,6.90253E-01,3.81573E-01,6.73847E-03
193,6.35000E+00,9.69363E+00,6.26861E-05,-2.68521E+00,6.90253E-01,3.81573E-01,8.17430E-03
194,6.45000E+00,7.95097E+00,4.97933E-05,-2.44856E+00,6.90253E-01,3.81573E-01,9.44388E-03
197,5.25000E+00,1.63588E+01,7.89171E-04,-4.71678E+00,6.90253E-01,3.81573E-01,0.00000E+00
198,5.35000E+00,1.60870E+01,6.26861E-04,-4.52308E+00,6.90253E-01,3.81573E-01,0.00000E+00
199,5.45000E+00,1.57891E+01,4.97933E-04,-4.33388E+00,6.90253E-01,3.81573E-01,1.50747E-05
200,5.55000E+00,1.54631E+01,3.95523E-04,-4.14903E+00,6.90253E-01,3.81573E-01,3.64082E-04
201,5.65000E+00,1.51074E+01,3.14175E-04,-3.96837E+00,6.90253E-01,3.81573E-01,8.47994E-04
202,5.75000E+00,1.47206E+01,2.49558E-04,-3.79173E+00,6.90253E-01,3.81573E-01,1.49013E-03
203,5.85000E+00,1.43018E+01,1.98231E-04,-3.61888E+00,6.90253E-01,3.81573E-01,2.28817E-03
204,5.95000E+00,1.38512E+01,1.57460E-04,-3.44956E+00,6.90253E-01,3.81573E-01,3.20767E-03
205,6.05000E+00,1.32273E+01,1.25075E-04,-3.27618E+00,6.90253E-01,3.81573E-01,4.27044E-03
206,6.15000E+00,1.20859E+01,9.93508E-05,-3.07962E+00,6.90253E-01,3.81573E-01,5.67336E-03
207,6.25000E+00,1.07047E+01,7.89171E-05,-2.87084E+00,6.90253E-01,3.81573E-01,7.20968E-03
208,6.35000E+00,9.05657E+00,6.26861E-05,-2.64275E+00,6.90253E-01,3.81573E-01,8.79824E-03
209,6.45000E+00,7.16051E+00,4.97933E-05,-2.38700E+00,6.90253E-01,3.81573E-01,1.02691E-02
214,5.45000E+00,2.09114E+01,4.97933E-04,-4.55187E+00,6.90253E-01,3.81573E-01,0.00000E+00
215,5.55000E+00,2.06665E+01,3.95523E-04,-4.37021E+00,6.90253E-01,3.81573E-01,0.00000E+00
216,5.65000E+00,2.04020E+01,3.14175E-04,-4.19348E+00,6.90253E-01,3.81573E-01,2.01542E-04
217,5.75000E+00,2.01175E+01,2.49558E-04,-4.02163E+00,6.90253E-01,3.81573E-01,5.10596E-04
218,5.85000E+00,1.98135E+01,1.98231E-04,-3.85459E+00,6.90253E-01,3.81573E-01,9.07871E-04
219,5.95000E+00,1.94910E+01,1.57460E-04,-3.69233E+00,6.90253E-01,3.81573E-01,1.38886E-03
220,6.05000E+00,1.90530E+01,1.25075E-04,-3.53110E+00,6.90253E-01,3.81573E-01,1.95459E-03
221,6.15000E+00,1.82790E+01,9.93508E-05,-3.36271E+00,6.90253E-01,3.81573E-01,2.64174E-03
222,6.25000E+00,1.73967E+01,7.89171E-05,-3.19531E+00,6.90253E-01,3.81573E-01,3.35883E-03
223,6.35000E+00,1.64340E+01,6.26861E-05,-3.02959E+00,6.90253E-01,3.81573E-01,4.03432E-03
224,6.45000E+00,1.54702E+01,4.97933E-05,-2.86849E+00,6.90253E-01,3.81573E-01,4.57120E-03
234,5.95000E+00,4.24511E+01,1.57460E-04,-4.27821E+00,6.90253E-01,3.81573E-01,3.63441E-05
235,6.05000E+00,4.20971E+01,1.25075E-04,-4.11920E+00,6.90253E-01,3.81573E-01,1.42230E-04
236,6.15000E+00,4.14599E+01,9.93508E-05,-3.96066E+00,6.90253E-01,3.81573E-01,2.78630E-04
237,6.25000E+00,4.07122E+01,7.89171E-05,-3.80580E+00,6.90253E-01,3.81573E-01,4.44661E-04
238,6.35000E+00,3.98505E+01,6.26861E-05,-3.65454E+00,6.90253E-01,3.81573E-01,6.36166E-04
239,6.45000E+00,3.88840E+01,4.97933E-05,-3.50702E+00,6.90253E-01,3.81573E-01,8.42829E-04
248,5.85000E+00,3.48125E+01,1.98231E-04,-4.28013E+00,6.90253E-01,3.81573E-01,4.42257E-05
249,5.95000E+00,3.44991E+01,1.57460E-04,-4.11712E+00,6.90253E-01,3.81573E-01,1.81588E-04
250,6.05000E+00,3.40622E+01,1.25075E-04,-3.95695E+00,6.90253E-01,3.81573E-01,3.57239E-04
251,6.15000E+00,3.32715E+01,9.93508E-05,-3.79460E+00,6.90253E-01,3.81573E-01,5.86281E-04
252,6.25000E+00,3.23350E+01,7.89171E-05,-3.63462E+00,6.90253E-01,3.81573E-01,8.60955E-04
253,6.35000E+00,3.12430E+01,6.26861E-05,-3.47666E+00,6.90253E-01,3.81573E-01,1.17122E-03
254,6.45000E+00,3.00005E+01,4.97933E-05,-3.32064E+00,6.90253E-01,3.81573E-01,1.49792E-03
261,5.65000E+00,2.89699E+01,3.14175E-04,-4.46357E+00,6.90253E-01,3.81573E-01,0.00000E+00
262,5.75000E+00,2.86417E+01,2.49558E-04,-4.28961E+00,6.90253E-01,3.81573E-01,4.63723E-05
263,5.85000E+00,2.82847E+01,1.98231E-04,-4.12049E+00,6.90253E-01,3.81573E-01,2.23456E-04
264,5.95000E+00,2.78975E+01,1.57460E-04,-3.95614E+00,6.90253E-01,3.81573E-01,4.51538E-04
265,6.05000E+00,2.73551E+01,1.25075E-04,-3.79314E+00,6.90253E-01,3.81573E-01,7.42517E-04
266,6.15000E+00,2.63639E+01,9.93508E-05,-3.62354E+00,6.90253E-01,3.81573E-01,1.12786E-03
267,6.25000E+00,2.51717E+01,7.89171E-05,-3.45365E+00,6.90253E-01,3.81573E-01,1.58698E-03
268,6.35000E+00,2.37526E+01,6.26861E-05,-3.28215E+00,6.90253E-01,3.81573E-01,2.10469E-03
269,6.45000E+00,2.20928E+01,4.97933E-05,-3.10770E+00,6.90253E-01,3.81573E-01,2.65365E-03
275,5.55000E+00,2.53949E+01,3.95523E-04,-4.53035E+00,6.90253E-01,3.81573E-01,0.00000E+00
276,5.65000E+00,2.50473E+01,3.14175E-04,-4.35044E+00,6.90253E-01,3.81573E-01,0.00000E+00
277,5.75000E+00,2.46667E+01,2.49558E-04,-4.17516E+00,6.90253E-01,3.81573E-01,1.87302E-04
278,5.85000E+00,2.42509E+01,1.98231E-04,-4.00439E+00,6.90253E-01,3.81573E-01,4.44784E-04
279,5.95000E+00,2.37979E+01,1.57460E-04,-3.83800E+00,6.90253E-01,3.81573E-01,7.74679E-04
280,6.05000E+00,2.31595E+01,1.25075E-04,-3.67127E+00,6.90253E-01,3.81573E-01,1.19351E-03
281,6.15000E+00,2.19799E+01,9.93508E-05,-3.49272E+00,6.90253E-01,3.81573E-01,1.76220E-03
282,6.25000E+00,2.05348E+01,7.89171E-05,-3.30994E+00,6.90253E-01,3.81573E-01,2.44835E-03
283,6.35000E+00,1.87683E+01,6.26861E-05,-3.11934E+00,6.90253E-01,3.81573E-01,3.24507E-03
284,6.45000E+00,1.66178E+01,4.97933E-05,-2.91541E+00,6.90253E-01,3.81573E-01,4.14103E-03
290,5.55000E+00,2.51588E+01,3.95523E-04,-4.52303E+00,6.90253E-01,3.81573E-01,0.00000E+00
291,5.65000E+00,2.48079E+01,3.14175E-04,-4.34303E+00,6.90253E-01,3.81573E-01,5.24400E-07
292,5.75000E+00,2.44236E+01,2.49558E-04,-4.16763E+00,6.90253E-01,3.81573E-01,1.99079E-04
293,5.85000E+00,2.40036E+01,1.98231E-04,-3.99672E+00,6.90253E-01,3.81573E-01,4.63047E-04
294,5.95000E+00,2.35458E+01,1.57460E-04,-3.83015E+00,6.90253E-01,3.81573E-01,8.01043E-04
295,6.05000E+00,2.29003E+01,1.25075E-04,-3.66310E+00,6.90253E-01,3.81573E-01,1.23005E-03
296,6.15000E+00,2.17066E+01,9.93508E-05,-3.48381E+00,6.90253E-01,3.81573E-01,1.81392E-03
297,6.25000E+00,2.02420E+01,7.89171E-05,-3.29992E+00,6.90253E-01,3.81573E-01,2.51958E-03
298,6.35000E+00,1.84475E+01,6.26861E-05,-3.10757E+00,6.90253E-01,3.81573E-01,3.34182E-03
299,6.45000E+00,1.62546E+01,4.97933E-05,-2.90072E+00,6.90253E-01,3.81573E-01,4.27288E-03
306,5.65000E+00,2.83452E+01,3.14175E-04,-4.44652E+00,6.90253E-01,3.81573E-01,0.00000E+00
307,5.75000E+00,2.80096E+01,2.49558E-04,-4.27241E+00,6.90253E-01,3.81573E-01,6.35349E-05
