#,,,,,,"generated_by='OpenQuake engine 3.23.0-git79491e0bc1', start_date='2025-02-11T08:15:55', checksum=849746238, site_id=0, lon=0.0, lat=0.0"
rup_id,mag,rrup,occurrence_rate,mea0,sig0,wei0
83,5.85000E+00,1.60237E+01,1.98231E-04,-1.60001E+00,6.08000E-01,1.34642E-03
84,5.95000E+00,1.59117E+01,1.57460E-04,-1.53558E+00,6.08000E-01,1.41870E-03
85,6.05000E+00,1.57923E+01,1.25075E-04,-1.47352E+00,6.08000E-01,1.45749E-03
86,6.15000E+00,1.56479E+01,9.93508E-05,-1.41349E+00,6.08000E-01,1.46646E-03
87,6.25000E+00,1.55974E+01,7.89171E-05,-1.36077E+00,6.08000E-01,1.42048E-03
88,6.35000E+00,1.55974E+01,6.26861E-05,-1.31331E+00,6.08000E-01,1.33962E-03
89,6.45000E+00,1.55974E+01,4.97933E-05,-1.26898E+00,6.08000E-01,1.24213E-03
90,5.05000E+00,8.75280E+00,1.25075E-03,-1.69628E+00,6.08000E-01,5.37510E-03
91,5.15000E+00,8.54779E+00,9.93508E-04,-1.60526E+00,6.08000E-01,6.58943E-03
92,5.25000E+00,8.32567E+00,7.89171E-04,-1.51696E+00,6.08000E-01,7.69210E-03
93,5.35000E+00,8.08628E+00,6.26861E-04,-1.43119E+00,6.08000E-01,8.64011E-03
94,5.45000E+00,7.83017E+00,4.97933E-04,-1.34760E+00,6.08000E-01,9.40583E-03
95,5.55000E+00,7.55882E+00,3.95523E-04,-1.26617E+00,6.08000E-01,9.96174E-03
96,5.65000E+00,7.27526E+00,3.14175E-04,-1.18695E+00,6.08000E-01,1.02915E-02
97,5.75000E+00,6.98478E+00,2.49558E-04,-1.11006E+00,6.08000E-01,1.03907E-02
98,5.85000E+00,6.69597E+00,1.98231E-04,-1.03571E+00,6.08000E-01,1.02659E-02
99,5.95000E+00,6.42223E+00,1.57460E-04,-9.64320E-01,6.08000E-01,9.93231E-03
100,6.05000E+00,6.11941E+00,1.25075E-04,-8.90988E-01,6.08000E-01,9.54425E-03
101,6.15000E+00,5.73648E+00,9.93508E-05,-8.12644E-01,6.08000E-01,9.16904E-03
102,6.25000E+00,5.59743E+00,7.89171E-05,-7.59962E-01,6.08000E-01,8.21464E-03
103,6.35000E+00,5.59743E+00,6.26861E-05,-7.23140E-01,6.08000E-01,7.07279E-03
104,6.45000E+00,5.59743E+00,4.97933E-05,-6.89439E-01,6.08000E-01,6.03308E-03
105,5.05000E+00,8.04170E+00,1.25075E-03,-1.62809E+00,6.08000E-01,7.46938E-03
106,5.15000E+00,7.81805E+00,9.93508E-04,-1.53601E+00,6.08000E-01,8.93503E-03
107,5.25000E+00,7.57452E+00,7.89171E-04,-1.44633E+00,6.08000E-01,1.02500E-02
108,5.35000E+00,7.31056E+00,6.26861E-04,-1.35858E+00,6.08000E-01,1.13744E-02
109,5.45000E+00,7.02618E+00,4.97933E-04,-1.27260E+00,6.08000E-01,1.22676E-02
110,5.55000E+00,6.72242E+00,3.95523E-04,-1.18833E+00,6.08000E-01,1.28990E-02
111,5.65000E+00,6.40188E+00,3.14175E-04,-1.10574E+00,6.08000E-01,1.32527E-02
112,5.75000E+00,6.06968E+00,2.49558E-04,-1.02489E+00,6.08000E-01,1.33263E-02
113,5.85000E+00,5.73490E+00,1.98231E-04,-9.45965E-01,6.08000E-01,1.31294E-02
114,5.95000E+00,5.41269E+00,1.57460E-04,-8.69365E-01,6.08000E-01,1.26801E-02
115,6.05000E+00,5.04963E+00,1.25075E-04,-7.88176E-01,6.08000E-01,1.22158E-02
116,6.15000E+00,4.57807E+00,9.93508E-05,-6.96915E-01,6.08000E-01,1.18512E-02
117,6.25000E+00,4.40258E+00,7.89171E-05,-6.40351E-01,6.08000E-01,1.05630E-02
118,6.35000E+00,4.40258E+00,6.26861E-05,-6.05845E-01,6.08000E-01,8.97243E-03
119,6.45000E+00,4.40258E+00,4.97933E-05,-5.74460E-01,6.08000E-01,7.55949E-03
121,5.15000E+00,1.57825E+01,9.93508E-04,-2.09183E+00,6.08000E-01,8.15826E-05
122,5.25000E+00,1.56635E+01,7.89171E-04,-2.00390E+00,6.08000E-01,3.99203E-04
123,5.35000E+00,1.55378E+01,6.26861E-04,-1.91926E+00,6.08000E-01,6.98208E-04
124,5.45000E+00,1.54063E+01,4.97933E-04,-1.83794E+00,6.08000E-01,9.73536E-04
125,5.55000E+00,1.52704E+01,3.95523E-04,-1.75998E+00,6.08000E-01,1.21826E-03
126,5.65000E+00,1.51324E+01,3.14175E-04,-1.68545E+00,6.08000E-01,1.42504E-03
127,5.75000E+00,1.49952E+01,2.49558E-04,-1.61441E+00,6.08000E-01,1.58751E-03
128,5.85000E+00,1.48633E+01,1.98231E-04,-1.54686E+00,6.08000E-01,1.70187E-03
129,5.95000E+00,1.47424E+01,1.57460E-04,-1.48264E+00,6.08000E-01,1.76827E-03
130,6.05000E+00,1.46134E+01,1.25075E-04,-1.42068E+00,6.08000E-01,1.79575E-03
131,6.15000E+00,1.44572E+01,9.93508E-05,-1.36058E+00,6.08000E-01,1.78954E-03
132,6.25000E+00,1.44026E+01,7.89171E-05,-1.30838E+00,6.08000E-01,1.71619E-03
133,6.35000E+00,1.44026E+01,6.26861E-05,-1.26177E+00,6.08000E-01,1.60273E-03
134,6.45000E+00,1.44026E+01,4.97933E-05,-1.21829E+00,6.08000E-01,1.47291E-03
143,5.85000E+00,3.81073E+01,1.98231E-04,-2.32221E+00,6.08000E-01,0.00000E+00
144,5.95000E+00,3.79416E+01,1.57460E-04,-2.24630E+00,6.08000E-01,0.00000E+00
145,6.05000E+00,3.77191E+01,1.25075E-04,-2.17232E+00,6.08000E-01,0.00000E+00
146,6.15000E+00,3.73341E+01,9.93508E-05,-2.09780E+00,6.08000E-01,5.89360E-06
147,6.25000E+00,3.69102E+01,7.89171E-05,-2.02596E+00,6.08000E-01,3.01825E-05
148,6.35000E+00,3.64663E+01,6.26861E-05,-1.95731E+00,6.08000E-01,5.08772E-05
149,6.45000E+00,3.60423E+01,4.97933E-05,-1.89286E+00,6.08000E-01,6.74859E-05
156,5.65000E+00,2.93924E+01,3.14175E-04,-2.22570E+00,6.08000E-01,0.00000E+00
157,5.75000E+00,2.91961E+01,2.49558E-04,-2.14508E+00,6.08000E-01,0.00000E+00
158,5.85000E+00,2.89879E+01,1.98231E-04,-2.06754E+00,6.08000E-01,3.60820E-05
159,5.95000E+00,2.87690E+01,1.57460E-04,-1.99311E+00,6.08000E-01,8.99060E-05
160,6.05000E+00,2.84744E+01,1.25075E-04,-1.91985E+00,6.08000E-01,1.38668E-04
161,6.15000E+00,2.79625E+01,9.93508E-05,-1.84384E+00,6.08000E-01,1.87157E-04
162,6.25000E+00,2.73939E+01,7.89171E-05,-1.76996E+00,6.08000E-01,2.30090E-04
163,6.35000E+00,2.67928E+01,6.26861E-05,-1.69893E+00,6.08000E-01,2.65830E-04
164,6.45000E+00,2.62127E+01,4.97933E-05,-1.63200E+00,6.08000E-01,2.91997E-04
169,5.45000E+00,2.17510E+01,4.97933E-04,-2.11649E+00,6.08000E-01,0.00000E+00
170,5.55000E+00,2.15158E+01,3.95523E-04,-2.03059E+00,6.08000E-01,1.41657E-04
171,5.65000E+00,2.12619E+01,3.14175E-04,-1.94757E+00,6.08000E-01,2.77791E-04
172,5.75000E+00,2.09891E+01,2.49558E-04,-1.86741E+00,6.08000E-01,4.03255E-04
173,5.85000E+00,2.06979E+01,1.98231E-04,-1.79010E+00,6.08000E-01,5.15939E-04
174,5.95000E+00,2.03895E+01,1.57460E-04,-1.71562E+00,6.08000E-01,6.13403E-04
175,6.05000E+00,1.99713E+01,1.25075E-04,-1.64049E+00,6.08000E-01,7.04828E-04
176,6.15000E+00,1.92343E+01,9.93508E-05,-1.55697E+00,6.08000E-01,8.16510E-04
177,6.25000E+00,1.83978E+01,7.89171E-05,-1.47290E+00,6.08000E-01,9.21908E-04
178,6.35000E+00,1.74903E+01,6.26861E-05,-1.38920E+00,6.08000E-01,1.01490E-03
179,6.45000E+00,1.65881E+01,4.97933E-05,-1.30869E+00,6.08000E-01,1.08168E-03
182,5.25000E+00,1.67197E+01,7.89171E-04,-2.05707E+00,6.08000E-01,1.80592E-04
183,5.35000E+00,1.64540E+01,6.26861E-04,-1.96481E+00,6.08000E-01,4.75129E-04
184,5.45000E+00,1.61628E+01,4.97933E-04,-1.87508E+00,6.08000E-01,7.63978E-04
185,5.55000E+00,1.58445E+01,3.95523E-04,-1.78781E+00,6.08000E-01,1.04298E-03
186,5.65000E+00,1.54976E+01,3.14175E-04,-1.70290E+00,6.08000E-01,1.30586E-03
187,5.75000E+00,1.51208E+01,2.49558E-04,-1.62025E+00,6.08000E-01,1.54547E-03
188,5.85000E+00,1.47135E+01,1.98231E-04,-1.53960E+00,6.08000E-01,1.75568E-03
189,5.95000E+00,1.42758E+01,1.57460E-04,-1.46043E+00,6.08000E-01,1.93388E-03
190,6.05000E+00,1.36714E+01,1.25075E-04,-1.37585E+00,6.08000E-01,2.12888E-03
191,6.15000E+00,1.25703E+01,9.93508E-05,-1.26930E+00,6.08000E-01,2.47558E-03
192,6.25000E+00,1.12488E+01,7.89171E-05,-1.15214E+00,6.08000E-01,2.88692E-03
193,6.35000E+00,9.69363E+00,6.26861E-05,-1.02030E+00,6.08000E-01,3.39101E-03
194,6.45000E+00,7.95097E+00,4.97933E-05,-8.70800E-01,6.08000E-01,3.99563E-03
197,5.25000E+00,1.63588E+01,7.89171E-04,-2.03918E+00,6.08000E-01,2.48097E-04
198,5.35000E+00,1.60870E+01,6.26861E-04,-1.94678E+00,6.08000E-01,5.58024E-04
199,5.45000E+00,1.57891E+01,4.97933E-04,-1.85686E+00,6.08000E-01,8.62642E-04
200,5.55000E+00,1.54631E+01,3.95523E-04,-1.76935E+00,6.08000E-01,1.15709E-03
201,5.65000E+00,1.51074E+01,3.14175E-04,-1.68412E+00,6.08000E-01,1.43445E-03
202,5.75000E+00,1.47206E+01,2.49558E-04,-1.60106E+00,6.08000E-01,1.68701E-03
203,5.85000E+00,1.43018E+01,1.98231E-04,-1.51984E+00,6.08000E-01,1.90893E-03
204,5.95000E+00,1.38512E+01,1.57460E-04,-1.43993E+00,6.08000E-01,2.09737E-03
205,6.05000E+00,1.32273E+01,1.25075E-04,-1.35405E+00,6.08000E-01,2.30762E-03
206,6.15000E+00,1.20859E+01,9.93508E-05,-1.24431E+00,6.08000E-01,2.69491E-03
207,6.25000E+00,1.07047E+01,7.89171E-05,-1.12199E+00,6.08000E-01,3.16880E-03
208,6.35000E+00,9.05657E+00,6.26861E-05,-9.81165E-01,6.08000E-01,3.77837E-03
209,6.45000E+00,7.16051E+00,4.97933E-05,-8.14551E-01,6.08000E-01,4.57492E-03
214,5.45000E+00,2.09114E+01,4.97933E-04,-2.08330E+00,6.08000E-01,5.77038E-05
215,5.55000E+00,2.06665E+01,3.95523E-04,-1.99737E+00,6.08000E-01,2.15512E-04
216,5.65000E+00,2.04020E+01,3.14175E-04,-1.91428E+00,6.08000E-01,3.63572E-04
217,5.75000E+00,2.01175E+01,2.49558E-04,-1.83401E+00,6.08000E-01,5.00024E-04
218,5.85000E+00,1.98135E+01,1.98231E-04,-1.75652E+00,6.08000E-01,6.22193E-04
219,5.95000E+00,1.94910E+01,1.57460E-04,-1.68180E+00,6.08000E-01,7.27195E-04
220,6.05000E+00,1.90530E+01,1.25075E-04,-1.60603E+00,6.08000E-01,8.26654E-04
221,6.15000E+00,1.82790E+01,9.93508E-05,-1.52067E+00,6.08000E-01,9.53421E-04
222,6.25000E+00,1.73967E+01,7.89171E-05,-1.43418E+00,6.08000E-01,1.07510E-03
223,6.35000E+00,1.64340E+01,6.26861E-05,-1.34743E+00,6.08000E-01,1.18486E-03
224,6.45000E+00,1.54702E+01,4.97933E-05,-1.26343E+00,6.08000E-01,1.26593E-03
234,5.95000E+00,4.24511E+01,1.57460E-04,-2.35857E+00,6.08000E-01,0.00000E+00
235,6.05000E+00,4.20971E+01,1.25075E-04,-2.28024E+00,6.08000E-01,0.00000E+00
236,6.15000E+00,4.14599E+01,9.93508E-05,-2.19872E+00,6.08000E-01,0.00000E+00
237,6.25000E+00,4.07122E+01,7.89171E-05,-2.11830E+00,6.08000E-01,0.00000E+00
238,6.35000E+00,3.98505E+01,6.26861E-05,-2.03894E+00,6.08000E-01,1.97824E-05
239,6.45000E+00,3.88840E+01,4.97933E-05,-1.96093E+00,6.08000E-01,3.91115E-05
248,5.85000E+00,3.48125E+01,1.98231E-04,-2.23457E+00,6.08000E-01,0.00000E+00
249,5.95000E+00,3.44991E+01,1.57460E-04,-2.15569E+00,6.08000E-01,0.00000E+00
250,6.05000E+00,3.40622E+01,1.25075E-04,-2.07697E+00,6.08000E-01,1.77411E-05
251,6.15000E+00,3.32715E+01,9.93508E-05,-1.99248E+00,6.08000E-01,5.71162E-05
252,6.25000E+00,3.23350E+01,7.89171E-05,-1.90792E+00,6.08000E-01,9.58196E-05
253,6.35000E+00,3.12430E+01,6.26861E-05,-1.82304E+00,6.08000E-01,1.34353E-04
254,6.45000E+00,3.00005E+01,4.97933E-05,-1.73797E+00,6.08000E-01,1.72639E-04
261,5.65000E+00,2.89699E+01,3.14175E-04,-2.21251E+00,6.08000E-01,0.00000E+00
262,5.75000E+00,2.86417E+01,2.49558E-04,-2.12794E+00,6.08000E-01,0.00000E+00
263,5.85000E+00,2.82847E+01,1.98231E-04,-2.04602E+00,6.08000E-01,5.56609E-05
264,5.95000E+00,2.78975E+01,1.57460E-04,-1.96671E+00,6.08000E-01,1.17247E-04
265,6.05000E+00,2.73551E+01,1.25075E-04,-1.88620E+00,6.08000E-01,1.77705E-04
266,6.15000E+00,2.63639E+01,9.93508E-05,-1.79582E+00,6.08000E-01,2.50212E-04
267,6.25000E+00,2.51717E+01,7.89171E-05,-1.70307E+00,6.08000E-01,3.27748E-04
268,6.35000E+00,2.37526E+01,6.26861E-05,-1.60655E+00,6.08000E-01,4.13335E-04
269,6.45000E+00,2.20928E+01,4.97933E-05,-1.50492E+00,6.08000E-01,5.10302E-04
275,5.55000E+00,2.53949E+01,3.95523E-04,-2.17193E+00,6.08000E-01,0.00000E+00
276,5.65000E+00,2.50473E+01,3.14175E-04,-2.08423E+00,6.08000E-01,3.52258E-05
277,5.75000E+00,2.46667E+01,2.49558E-04,-1.99901E+00,6.08000E-01,1.33505E-04
278,5.85000E+00,2.42509E+01,1.98231E-04,-1.91619E+00,6.08000E-01,2.26073E-04
279,5.95000E+00,2.37979E+01,1.57460E-04,-1.83568E+00,6.08000E-01,3.12236E-04
280,6.05000E+00,2.31595E+01,1.25075E-04,-1.75246E+00,6.08000E-01,4.01307E-04
281,6.15000E+00,2.19799E+01,9.93508E-05,-1.65470E+00,6.08000E-01,5.23348E-04
282,6.25000E+00,2.05348E+01,7.89171E-05,-1.55070E+00,6.08000E-01,6.66408E-04
283,6.35000E+00,1.87683E+01,6.26861E-05,-1.43713E+00,6.08000E-01,8.44201E-04
284,6.45000E+00,1.66178E+01,4.97933E-05,-1.30941E+00,6.08000E-01,1.07890E-03
290,5.55000E+00,2.51588E+01,3.95523E-04,-2.16375E+00,6.08000E-01,0.00000E+00
291,5.65000E+00,2.48079E+01,3.14175E-04,-2.07600E+00,6.08000E-01,4.58316E-05
292,5.75000E+00,2.44236E+01,2.49558E-04,-1.99071E+00,6.08000E-01,1.46215E-04
293,5.85000E+00,2.40036E+01,1.98231E-04,-1.90781E+00,6.08000E-01,2.40886E-04
294,5.95000E+00,2.35458E+01,1.57460E-04,-1.82718E+00,6.08000E-01,3.29071E-04
295,6.05000E+00,2.29003E+01,1.25075E-04,-1.74373E+00,6.08000E-01,4.20575E-04
296,6.15000E+00,2.17066E+01,9.93508E-05,-1.64534E+00,6.08000E-01,5.47191E-04
297,6.25000E+00,2.02420E+01,7.89171E-05,-1.54035E+00,6.08000E-01,6.96723E-04
298,6.35000E+00,1.84475E+01,6.26861E-05,-1.42523E+00,6.08000E-01,8.84277E-04
299,6.45000E+00,1.62546E+01,4.97933E-05,-1.29495E+00,6.08000E-01,1.13523E-03
306,5.65000E+00,2.83452E+01,3.14175E-04,-2.19284E+00,6.08000E-01,0.00000E+00
307,5.75000E+00,2.80096E+01,2.49558E-04,-2.10821E+00,6.08000E-01,5.27017E-06
308,5.85000E+00,2.76443E+01,1.98231E-04,-2.02621E+00,6.08000E-01,7.55541E-05
309,5.95000E+00,2.72480E+01,1.57460E-04,-1.94677E+00,6.08000E-01,1.40182E-04
310,6.05000E+00,2.66924E+01,1.25075E-04,-1.86594E+00,6.08000E-01,2.04094E-04
311,6.15000E+00,2.56756E+01,9.93508E-05,-1.77466E+00,6.08000E-01,2.82177E-04
312,6.25000E+00,2.44499E+01,7.89171E-05,-1.68062E+00,6.08000E-01,3.66585E-04
313,6.35000E+00,2.29863E+01,6.26861E-05,-1.58214E+00,6.08000E-01,4.61280E-04
314,6.45000E+00,2.12668E+01,4.97933E-05,-1.47769E+00,6.08000E-01,5.70531E-04
325,6.05000E+00,5.59777E+01,1.25075E-04,-2.59067E+00,6.08000E-01,0.00000E+00
326,6.15000E+00,5.52802E+01,9.93508E-05,-2.50599E+00,6.08000E-01,0.00000E+00
327,6.25000E+00,5.44473E+01,7.89171E-05,-2.42209E+00,6.08000E-01,0.00000E+00
328,6.35000E+00,5.34624E+01,6.26861E-05,-2.33870E+00,6.08000E-01,0.00000E+00
329,6.45000E+00,5.23143E+01,4.97933E-05,-2.25567E+00,6.08000E-01,0.00000E+00
340,6.05000E+00,4.81829E+01,1.25075E-04,-2.42142E+00,6.08000E-01,0.00000E+00
341,6.15000E+00,4.73708E+01,9.93508E-05,-2.33514E+00,6.08000E-01,0.00000E+00
342,6.25000E+00,4.63961E+01,7.89171E-05,-2.24891E+00,6.08000E-01,0.00000E+00
343,6.35000E+00,4.52361E+01,6.26861E-05,-2.16232E+00,6.08000E-01,0.00000E+00
344,6.45000E+00,4.38733E+01,4.97933E-05,-2.07503E+00,6.08000E-01,7.46618E-06
354,5.95000E+00,4.18653E+01,1.57460E-04,-2.34429E+00,6.08000E-01,0.00000E+00
355,6.05000E+00,4.13481E+01,1.25075E-04,-2.26213E+00,6.08000E-01,0.00000E+00
356,6.15000E+00,4.03989E+01,9.93508E-05,-2.17319E+00,6.08000E-01,0.00000E+00
357,6.25000E+00,3.92514E+01,7.89171E-05,-2.08324E+00,6.08000E-01,9.16264E-06
358,6.35000E+00,3.78732E+01,6.26861E-05,-1.99153E+00,6.08000E-01,3.64074E-05
359,6.45000E+00,3.62345E+01,4.97933E-05,-1.89730E+00,6.08000E-01,6.53639E-05
368,5.85000E+00,3.70352E+01,1.98231E-04,-2.29409E+00,6.08000E-01,0.00000E+00
369,5.95000E+00,3.66168E+01,1.57460E-04,-2.21190E+00,6.08000E-01,0.00000E+00
370,6.05000E+00,3.60241E+01,1.25075E-04,-2.12868E+00,6.08000E-01,0.00000E+00
371,6.15000E+00,3.49305E+01,9.93508E-05,-2.03616E+00,6.08000E-01,3.27412E-05
372,6.25000E+00,3.35967E+01,7.89171E-05,-1.94118E+00,6.08000E-01,7.36668E-05
373,6.35000E+00,3.19758E+01,6.26861E-05,-1.84242E+00,6.08000E-01,1.19156E-04
374,6.45000E+00,3.00168E+01,4.97933E-05,-1.73824E+00,6.08000E-01,1.72392E-04
383,5.85000E+00,3.40544E+01,1.98231E-04,-2.21373E+00,6.08000E-01,0.00000E+00
384,5.95000E+00,3.35986E+01,1.57460E-04,-2.13114E+00,6.08000E-01,0.00000E+00
385,6.05000E+00,3.29516E+01,1.25075E-04,-2.04687E+00,6.08000E-01,3.46082E-05
386,6.15000E+00,3.17523E+01,9.93508E-05,-1.95127E+00,6.08000E-01,8.50684E-05
387,6.25000E+00,3.02789E+01,7.89171E-05,-1.85188E+00,6.08000E-01,1.41216E-04
388,6.35000E+00,2.84697E+01,6.26861E-05,-1.74672E+00,6.08000E-01,2.07440E-04
389,6.45000E+00,2.62503E+01,4.97933E-05,-1.63268E+00,6.08000E-01,2.91076E-04
