#,,,,,,"generated_by='OpenQuake engine 3.23.0-git79491e0bc1', start_date='2025-02-11T08:15:55', checksum=849746238, site_id=0, lon=0.0, lat=0.0"
rup_id,mag,rrup,occurrence_rate,mea0,sig0,wei0
47,5.25000E+00,1.46604E+01,7.89171E-04,-4.33626E+00,6.79000E-01,0.00000E+00
48,5.35000E+00,1.46166E+01,6.26861E-04,-4.16403E+00,6.79000E-01,0.00000E+00
49,5.45000E+00,1.45727E+01,4.97933E-04,-3.99699E+00,6.79000E-01,1.69162E-04
50,5.55000E+00,1.45298E+01,3.95523E-04,-3.83514E+00,6.79000E-01,5.50060E-04
51,5.65000E+00,1.44894E+01,3.14175E-04,-3.67848E+00,6.79000E-01,1.02726E-03
52,5.75000E+00,1.44535E+01,2.49558E-04,-3.52701E+00,6.79000E-01,1.59541E-03
53,5.85000E+00,1.44248E+01,1.98231E-04,-3.38073E+00,6.79000E-01,2.22886E-03
54,5.95000E+00,1.44067E+01,1.57460E-04,-3.23964E+00,6.79000E-01,2.88431E-03
55,6.05000E+00,1.44025E+01,1.25075E-04,-3.10374E+00,6.79000E-01,3.50827E-03
56,6.15000E+00,1.44025E+01,9.93508E-05,-2.97303E+00,6.79000E-01,4.04709E-03
57,6.25000E+00,1.44025E+01,7.89171E-05,-2.84751E+00,6.79000E-01,4.45682E-03
58,6.35000E+00,1.44025E+01,6.26861E-05,-2.72718E+00,6.79000E-01,4.70997E-03
59,6.45000E+00,1.44025E+01,4.97933E-05,-2.61204E+00,6.79000E-01,4.79831E-03
66,5.65000E+00,2.60129E+01,3.14175E-04,-4.12240E+00,6.79000E-01,0.00000E+00
67,5.75000E+00,2.59338E+01,2.49558E-04,-3.96351E+00,6.79000E-01,1.25833E-04
68,5.85000E+00,2.58583E+01,1.98231E-04,-3.80983E+00,6.79000E-01,3.22118E-04
69,5.95000E+00,2.57897E+01,1.57460E-04,-3.66141E+00,6.79000E-01,5.58448E-04
70,6.05000E+00,2.57166E+01,1.25075E-04,-3.51788E+00,6.79000E-01,8.29979E-04
71,6.15000E+00,2.56281E+01,9.93508E-05,-3.37911E+00,6.79000E-01,1.12368E-03
72,6.25000E+00,2.55974E+01,7.89171E-05,-3.24721E+00,6.79000E-01,1.40994E-03
73,6.35000E+00,2.55974E+01,6.26861E-05,-3.12136E+00,6.79000E-01,1.66755E-03
74,6.45000E+00,2.55974E+01,4.97933E-05,-3.00070E+00,6.79000E-01,1.87967E-03
77,5.25000E+00,1.67682E+01,7.89171E-04,-4.44351E+00,6.79000E-01,0.00000E+00
78,5.35000E+00,1.66509E+01,6.26861E-04,-4.26622E+00,6.79000E-01,0.00000E+00
79,5.45000E+00,1.65283E+01,4.97933E-04,-4.09398E+00,6.79000E-01,0.00000E+00
80,5.55000E+00,1.64018E+01,3.95523E-04,-3.92679E+00,6.79000E-01,2.81961E-04
81,5.65000E+00,1.62734E+01,3.14175E-04,-3.76471E+00,6.79000E-01,6.60629E-04
82,5.75000E+00,1.61460E+01,2.49558E-04,-3.60779E+00,6.79000E-01,1.13079E-03
83,5.85000E+00,1.60237E+01,1.98231E-04,-3.45610E+00,6.79000E-01,1.68029E-03
84,5.95000E+00,1.59117E+01,1.57460E-04,-3.30974E+00,6.79000E-01,2.27737E-03
85,6.05000E+00,1.57923E+01,1.25075E-04,-3.16779E+00,6.79000E-01,2.88454E-03
86,6.15000E+00,1.56479E+01,9.93508E-05,-3.02989E+00,6.79000E-01,3.45538E-03
87,6.25000E+00,1.55974E+01,7.89171E-05,-2.90142E+00,6.79000E-01,3.88765E-03
88,6.35000E+00,1.55974E+01,6.26861E-05,-2.78034E+00,6.79000E-01,4.16546E-03
89,6.45000E+00,1.55974E+01,4.97933E-05,-2.66444E+00,6.79000E-01,4.29699E-03
90,5.05000E+00,8.75280E+00,1.25075E-03,-4.26572E+00,6.79000E-01,0.00000E+00
91,5.15000E+00,8.54779E+00,9.93508E-04,-4.07569E+00,6.79000E-01,3.38249E-05
92,5.25000E+00,8.32567E+00,7.89171E-04,-3.88985E+00,6.79000E-01,7.55106E-04
93,5.35000E+00,8.08628E+00,6.26861E-04,-3.70813E+00,6.79000E-01,1.77201E-03
94,5.45000E+00,7.83017E+00,4.97933E-04,-3.53051E+00,6.79000E-01,3.13780E-03
95,5.55000E+00,7.55882E+00,3.95523E-04,-3.35698E+00,6.79000E-01,4.84522E-03
96,5.65000E+00,7.27526E+00,3.14175E-04,-3.18756E+00,6.79000E-01,6.80851E-03
97,5.75000E+00,6.98478E+00,2.49558E-04,-3.02237E+00,6.79000E-01,8.86609E-03
98,5.85000E+00,6.69597E+00,1.98231E-04,-2.86165E+00,6.79000E-01,1.08066E-02
99,5.95000E+00,6.42223E+00,1.57460E-04,-2.70582E+00,6.79000E-01,1.24118E-02
100,6.05000E+00,6.11941E+00,1.25075E-04,-2.54966E+00,6.79000E-01,1.36600E-02
101,6.15000E+00,5.73648E+00,9.93508E-05,-2.38990E+00,6.79000E-01,1.45128E-02
102,6.25000E+00,5.59743E+00,7.89171E-05,-2.25925E+00,6.79000E-01,1.41825E-02
103,6.35000E+00,5.59743E+00,6.26861E-05,-2.14735E+00,6.79000E-01,1.31770E-02
104,6.45000E+00,5.59743E+00,4.97933E-05,-2.04063E+00,6.79000E-01,1.19494E-02
105,5.05000E+00,8.04170E+00,1.25075E-03,-4.19513E+00,6.79000E-01,0.00000E+00
106,5.15000E+00,7.81805E+00,9.93508E-04,-4.00350E+00,6.79000E-01,3.08347E-04
107,5.25000E+00,7.57452E+00,7.89171E-04,-3.81575E+00,6.79000E-01,1.23748E-03
108,5.35000E+00,7.31056E+00,6.26861E-04,-3.63178E+00,6.79000E-01,2.55014E-03
109,5.45000E+00,7.02618E+00,4.97933E-04,-3.45150E+00,6.79000E-01,4.29621E-03
110,5.55000E+00,6.72242E+00,3.95523E-04,-3.27482E+00,6.79000E-01,6.44459E-03
111,5.65000E+00,6.40188E+00,3.14175E-04,-3.10172E+00,6.79000E-01,8.86571E-03
112,5.75000E+00,6.06968E+00,2.49558E-04,-2.93226E+00,6.79000E-01,1.13414E-02
113,5.85000E+00,5.73490E+00,1.98231E-04,-2.76664E+00,6.79000E-01,1.36025E-02
114,5.95000E+00,5.41269E+00,1.57460E-04,-2.60531E+00,6.79000E-01,1.53847E-02
115,6.05000E+00,5.04963E+00,1.25075E-04,-2.44108E+00,6.79000E-01,1.67217E-02
116,6.15000E+00,4.57807E+00,9.93508E-05,-2.26848E+00,6.79000E-01,1.76106E-02
117,6.25000E+00,4.40258E+00,7.89171E-05,-2.13379E+00,6.79000E-01,1.68857E-02
118,6.35000E+00,4.40258E+00,6.26861E-05,-2.02371E+00,6.79000E-01,1.53402E-02
119,6.45000E+00,4.40258E+00,4.97933E-05,-1.91881E+00,6.79000E-01,1.36358E-02
121,5.15000E+00,1.57825E+01,9.93508E-04,-4.57114E+00,6.79000E-01,0.00000E+00
122,5.25000E+00,1.56635E+01,7.89171E-04,-4.38900E+00,6.79000E-01,0.00000E+00
123,5.35000E+00,1.55378E+01,6.26861E-04,-4.21185E+00,6.79000E-01,0.00000E+00
124,5.45000E+00,1.54063E+01,4.97933E-04,-4.03971E+00,6.79000E-01,8.01837E-05
125,5.55000E+00,1.52704E+01,3.95523E-04,-3.87261E+00,6.79000E-01,4.28595E-04
126,5.65000E+00,1.51324E+01,3.14175E-04,-3.71059E+00,6.79000E-01,8.77239E-04
127,5.75000E+00,1.49952E+01,2.49558E-04,-3.55371E+00,6.79000E-01,1.42802E-03
128,5.85000E+00,1.48633E+01,1.98231E-04,-3.40207E+00,6.79000E-01,2.06097E-03
129,5.95000E+00,1.47424E+01,1.57460E-04,-3.25577E+00,6.79000E-01,2.73454E-03
130,6.05000E+00,1.46134E+01,1.25075E-04,-3.11374E+00,6.79000E-01,3.40460E-03
131,6.15000E+00,1.44572E+01,9.93508E-05,-2.97558E+00,6.79000E-01,4.01911E-03
132,6.25000E+00,1.44026E+01,7.89171E-05,-2.84751E+00,6.79000E-01,4.45679E-03
133,6.35000E+00,1.44026E+01,6.26861E-05,-2.72718E+00,6.79000E-01,4.70995E-03
134,6.45000E+00,1.44026E+01,4.97933E-05,-2.61204E+00,6.79000E-01,4.79828E-03
143,5.85000E+00,3.81073E+01,1.98231E-04,-4.10986E+00,6.79000E-01,0.00000E+00
144,5.95000E+00,3.79416E+01,1.57460E-04,-3.95609E+00,6.79000E-01,8.56423E-05
145,6.05000E+00,3.77191E+01,1.25075E-04,-3.80631E+00,6.79000E-01,2.07547E-04
146,6.15000E+00,3.73341E+01,9.93508E-05,-3.65850E+00,6.79000E-01,3.57218E-04
147,6.25000E+00,3.69102E+01,7.89171E-05,-3.51522E+00,6.79000E-01,5.29375E-04
148,6.35000E+00,3.64663E+01,6.26861E-05,-3.37687E+00,6.79000E-01,7.14786E-04
149,6.45000E+00,3.60423E+01,4.97933E-05,-3.24426E+00,6.79000E-01,8.98322E-04
156,5.65000E+00,2.93924E+01,3.14175E-04,-4.21811E+00,6.79000E-01,0.00000E+00
157,5.75000E+00,2.91961E+01,2.49558E-04,-4.05502E+00,6.79000E-01,2.60915E-05
158,5.85000E+00,2.89879E+01,1.98231E-04,-3.89681E+00,6.79000E-01,1.80003E-04
159,5.95000E+00,2.87690E+01,1.57460E-04,-3.74347E+00,6.79000E-01,3.71164E-04
160,6.05000E+00,2.84744E+01,1.25075E-04,-3.59327E+00,6.79000E-01,6.04144E-04
161,6.15000E+00,2.79625E+01,9.93508E-05,-3.44267E+00,6.79000E-01,8.86716E-04
162,6.25000E+00,2.73939E+01,7.89171E-05,-3.29590E+00,6.79000E-01,1.19702E-03
163,6.35000E+00,2.67928E+01,6.26861E-05,-3.15360E+00,6.79000E-01,1.51089E-03
164,6.45000E+00,2.62127E+01,4.97933E-05,-3.01719E+00,6.79000E-01,1.79505E-03
169,5.45000E+00,2.17510E+01,4.97933E-04,-4.30850E+00,6.79000E-01,0.00000E+00
170,5.55000E+00,2.15158E+01,3.95523E-04,-4.13531E+00,6.79000E-01,0.00000E+00
171,5.65000E+00,2.12619E+01,3.14175E-04,-3.96670E+00,6.79000E-01,1.53162E-04
172,5.75000E+00,2.09891E+01,2.49558E-04,-3.80265E+00,6.79000E-01,4.23163E-04
173,5.85000E+00,2.06979E+01,1.98231E-04,-3.64310E+00,6.79000E-01,7.65689E-04
174,5.95000E+00,2.03895E+01,1.57460E-04,-3.48801E+00,6.79000E-01,1.17805E-03
175,6.05000E+00,1.99713E+01,1.25075E-04,-3.33397E+00,6.79000E-01,1.66247E-03
176,6.15000E+00,1.92343E+01,9.93508E-05,-3.17355E+00,6.79000E-01,2.25027E-03
177,6.25000E+00,1.83978E+01,7.89171E-05,-3.01441E+00,6.79000E-01,2.86726E-03
178,6.35000E+00,1.74903E+01,6.26861E-05,-2.85730E+00,6.79000E-01,3.45483E-03
179,6.45000E+00,1.65881E+01,4.97933E-05,-2.70499E+00,6.79000E-01,3.93221E-03
182,5.25000E+00,1.67197E+01,7.89171E-04,-4.44114E+00,6.79000E-01,0.00000E+00
183,5.35000E+00,1.64540E+01,6.26861E-04,-4.25680E+00,6.79000E-01,0.00000E+00
184,5.45000E+00,1.61628E+01,4.97933E-04,-4.07661E+00,6.79000E-01,1.54552E-05
185,5.55000E+00,1.58445E+01,3.95523E-04,-3.90046E+00,6.79000E-01,3.49250E-04
186,5.65000E+00,1.54976E+01,3.14175E-04,-3.72819E+00,6.79000E-01,8.02033E-04
187,5.75000E+00,1.51208E+01,2.49558E-04,-3.55965E+00,6.79000E-01,1.39274E-03
188,5.85000E+00,1.47135E+01,1.98231E-04,-3.39464E+00,6.79000E-01,2.11825E-03
189,5.95000E+00,1.42758E+01,1.57460E-04,-3.23294E+00,6.79000E-01,2.94845E-03
190,6.05000E+00,1.36714E+01,1.25075E-04,-3.06740E+00,6.79000E-01,3.90533E-03
191,6.15000E+00,1.25703E+01,9.93508E-05,-2.88040E+00,6.79000E-01,5.16544E-03
192,6.25000E+00,1.12488E+01,7.89171E-05,-2.68303E+00,6.79000E-01,6.54118E-03
193,6.35000E+00,9.69363E+00,6.26861E-05,-2.47031E+00,6.79000E-01,7.95189E-03
194,6.45000E+00,7.95097E+00,4.97933E-05,-2.23842E+00,6.79000E-01,9.22666E-03
197,5.25000E+00,1.63588E+01,7.89171E-04,-4.42367E+00,6.79000E-01,0.00000E+00
198,5.35000E+00,1.60870E+01,6.26861E-04,-4.23906E+00,6.79000E-01,0.00000E+00
199,5.45000E+00,1.57891E+01,4.97933E-04,-4.05855E+00,6.79000E-01,4.58351E-05
200,5.55000E+00,1.54631E+01,3.95523E-04,-3.88200E+00,6.79000E-01,4.00854E-04
201,5.65000E+00,1.51074E+01,3.14175E-04,-3.70924E+00,6.79000E-01,8.83182E-04
202,5.75000E+00,1.47206E+01,2.49558E-04,-3.54011E+00,6.79000E-01,1.51152E-03
203,5.85000E+00,1.43018E+01,1.98231E-04,-3.37437E+00,6.79000E-01,2.28099E-03
204,5.95000E+00,1.38512E+01,1.57460E-04,-3.21177E+00,6.79000E-01,3.15820E-03
205,6.05000E+00,1.32273E+01,1.25075E-04,-3.04471E+00,6.79000E-01,4.17007E-03
206,6.15000E+00,1.20859E+01,9.93508E-05,-2.85404E+00,6.79000E-01,5.52027E-03
207,6.25000E+00,1.07047E+01,7.89171E-05,-2.65077E+00,6.79000E-01,7.01242E-03
208,6.35000E+00,9.05657E+00,6.26861E-05,-2.42781E+00,6.79000E-01,8.57891E-03
209,6.45000E+00,7.16051E+00,4.97933E-05,-2.17678E+00,6.79000E-01,1.00624E-02
214,5.45000E+00,2.09114E+01,4.97933E-04,-4.27747E+00,6.79000E-01,0.00000E+00
215,5.55000E+00,2.06665E+01,3.95523E-04,-4.10406E+00,6.79000E-01,0.00000E+00
216,5.65000E+00,2.04020E+01,3.14175E-04,-3.93519E+00,6.79000E-01,2.08088E-04
217,5.75000E+00,2.01175E+01,2.49558E-04,-3.77080E+00,6.79000E-01,5.07464E-04
218,5.85000E+00,1.98135E+01,1.98231E-04,-3.61083E+00,6.79000E-01,8.86158E-04
219,5.95000E+00,1.94910E+01,1.57460E-04,-3.45524E+00,6.79000E-01,1.33914E-03
220,6.05000E+00,1.90530E+01,1.25075E-04,-3.30028E+00,6.79000E-01,1.86892E-03
221,6.15000E+00,1.82790E+01,9.93508E-05,-3.13773E+00,6.79000E-01,2.51452E-03
222,6.25000E+00,1.73967E+01,7.89171E-05,-2.97578E+00,6.79000E-01,3.19071E-03
223,6.35000E+00,1.64340E+01,6.26861E-05,-2.81514E+00,6.79000E-01,3.83280E-03
224,6.45000E+00,1.54702E+01,4.97933E-05,-2.65874E+00,6.79000E-01,4.34989E-03
234,5.95000E+00,4.24511E+01,1.57460E-04,-4.04451E+00,6.79000E-01,2.25056E-05
235,6.05000E+00,4.20971E+01,1.25075E-04,-3.89160E+00,6.79000E-01,1.18121E-04
236,6.15000E+00,4.14599E+01,9.93508E-05,-3.73874E+00,6.79000E-01,2.40091E-04
237,6.25000E+00,4.07122E+01,7.89171E-05,-3.58915E+00,6.79000E-01,3.88099E-04
238,6.35000E+00,3.98505E+01,6.26861E-05,-3.44275E+00,6.79000E-01,5.59308E-04
239,6.45000E+00,3.88840E+01,4.97933E-05,-3.29969E+00,6.79000E-01,7.45541E-04
248,5.85000E+00,3.48125E+01,1.98231E-04,-4.03861E+00,6.79000E-01,3.27539E-05
249,5.95000E+00,3.44991E+01,1.57460E-04,-3.88215E+00,6.79000E-01,1.59401E-04
250,6.05000E+00,3.40622E+01,1.25075E-04,-3.72813E+00,6.79000E-01,3.19395E-04
251,6.15000E+00,3.32715E+01,9.93508E-05,-3.57148E+00,6.79000E-01,5.27261E-04
252,6.25000E+00,3.23350E+01,7.89171E-05,-3.41680E+00,6.79000E-01,7.76720E-04
253,6.35000E+00,3.12430E+01,6.26861E-05,-3.26373E+00,6.79000E-01,1.06014E-03
254,6.45000E+00,3.00005E+01,4.97933E-05,-3.11220E+00,6.79000E-01,1.36172E-03
261,5.65000E+00,2.89699E+01,3.14175E-04,-4.20666E+00,6.79000E-01,0.00000E+00
262,5.75000E+00,2.86417E+01,2.49558E-04,-4.04009E+00,6.79000E-01,3.98267E-05
263,5.85000E+00,2.82847E+01,1.98231E-04,-3.87795E+00,6.79000E-01,2.06824E-04
264,5.95000E+00,2.78975E+01,1.57460E-04,-3.72019E+00,6.79000E-01,4.18799E-04
265,6.05000E+00,2.73551E+01,1.25075E-04,-3.56337E+00,6.79000E-01,6.87109E-04
266,6.15000E+00,2.63639E+01,9.93508E-05,-3.39950E+00,6.79000E-01,1.04279E-03
267,6.25000E+00,2.51717E+01,7.89171E-05,-3.23493E+00,6.79000E-01,1.46812E-03
268,6.35000E+00,2.37526E+01,6.26861E-05,-3.06835E+00,6.79000E-01,1.95191E-03
269,6.45000E+00,2.20928E+01,4.97933E-05,-2.89844E+00,6.79000E-01,2.47192E-03
275,5.55000E+00,2.53949E+01,3.95523E-04,-4.26500E+00,6.79000E-01,0.00000E+00
276,5.65000E+00,2.50473E+01,3.14175E-04,-4.09290E+00,6.79000E-01,0.00000E+00
277,5.75000E+00,2.46667E+01,2.49558E-04,-3.92502E+00,6.79000E-01,1.80622E-04
278,5.85000E+00,2.42509E+01,1.98231E-04,-3.76126E+00,6.79000E-01,4.24759E-04
279,5.95000E+00,2.37979E+01,1.57460E-04,-3.60148E+00,6.79000E-01,7.33663E-04
280,6.05000E+00,2.31595E+01,1.25075E-04,-3.44095E+00,6.79000E-01,1.12367E-03
281,6.15000E+00,2.19799E+01,9.93508E-05,-3.26815E+00,6.79000E-01,1.65551E-03
282,6.25000E+00,2.05348E+01,7.89171E-05,-3.09072E+00,6.79000E-01,2.30103E-03
283,6.35000E+00,1.87683E+01,6.26861E-05,-2.90507E+00,6.79000E-01,3.05906E-03
284,6.45000E+00,1.66178E+01,4.97933E-05,-2.70573E+00,6.79000E-01,3.92577E-03
290,5.55000E+00,2.51588E+01,3.95523E-04,-4.25764E+00,6.79000E-01,0.00000E+00
291,5.65000E+00,2.48079E+01,3.14175E-04,-4.08544E+00,6.79000E-01,9.20062E-07
292,5.75000E+00,2.44236E+01,2.49558E-04,-3.91745E+00,6.79000E-01,1.92449E-04
293,5.85000E+00,2.40036E+01,1.98231E-04,-3.75355E+00,6.79000E-01,4.42838E-04
294,5.95000E+00,2.35458E+01,1.57460E-04,-3.59359E+00,6.79000E-01,7.59493E-04
295,6.05000E+00,2.29003E+01,1.25075E-04,-3.43275E+00,6.79000E-01,1.15925E-03
296,6.15000E+00,2.17066E+01,9.93508E-05,-3.25921E+00,6.79000E-01,1.70576E-03
297,6.25000E+00,2.02420E+01,7.89171E-05,-3.08066E+00,6.79000E-01,2.37033E-03
298,6.35000E+00,1.84475E+01,6.26861E-05,-2.89327E+00,6.79000E-01,3.15362E-03
299,6.45000E+00,1.62546E+01,4.97933E-05,-2.69102E+00,6.79000E-01,4.05562E-03
306,5.65000E+00,2.83452E+01,3.14175E-04,-4.18951E+00,6.79000E-01,0.00000E+00
307,5.75000E+00,2.80096E+01,2.49558E-04,-4.02279E+00,6.79000E-01,5.68849E-05
308,5.85000E+00,2.76443E+01,1.98231E-04,-3.86047E+00,6.79000E-01,2.33561E-04
309,5.95000E+00,2.72480E+01,1.57460E-04,-3.70247E+00,6.79000E-01,4.57865E-04
310,6.05000E+00,2.66924E+01,1.25075E-04,-3.54520E+00,6.79000E-01,7.41669E-04
311,6.15000E+00,2.56756E+01,9.93508E-05,-3.38023E+00,6.79000E-01,1.11910E-03
312,6.25000E+00,2.44499E+01,7.89171E-05,-3.21413E+00,6.79000E-01,1.57087E-03
313,6.35000E+00,2.29863E+01,6.26861E-05,-3.04537E+00,6.79000E-01,2.08600E-03
314,6.45000E+00,2.12668E+01,4.97933E-05,-2.87232E+00,6.79000E-01,2.64253E-03
325,6.05000E+00,5.59777E+01,1.25075E-04,-4.11973E+00,6.79000E-01,0.00000E+00
326,6.15000E+00,5.52802E+01,9.93508E-05,-3.96572E+00,6.79000E-01,4.89406E-05
327,6.25000E+00,5.44473E+01,7.89171E-05,-3.81507E+00,6.79000E-01,1.24263E-04
328,6.35000E+00,5.34624E+01,6.26861E-05,-3.66752E+00,6.79000E-01,2.15993E-04
329,6.45000E+00,5.23143E+01,4.97933E-05,-3.52290E+00,6.79000E-01,3.23730E-04
340,6.05000E+00,4.81829E+01,1.25075E-04,-3.99838E+00,6.79000E-01,4.16993E-05
341,6.15000E+00,4.73708E+01,9.93508E-05,-3.84258E+00,6.79000E-01,1.31754E-04
342,6.25000E+00,4.63961E+01,7.89171E-05,-3.68939E+00,6.79000E-01,2.44753E-04
343,6.35000E+00,4.52361E+01,6.26861E-05,-3.53839E+00,6.79000E-01,3.82389E-04
344,6.45000E+00,4.38733E+01,4.97933E-05,-3.38920E+00,6.79000E-01,5.42807E-04
354,5.95000E+00,4.18653E+01,1.57460E-04,-4.03346E+00,6.79000E-01,2.91604E-05
355,6.05000E+00,4.13481E+01,1.25075E-04,-3.87752E+00,6.79000E-01,1.30899E-04
356,6.15000E+00,4.03989E+01,9.93508E-05,-3.71872E+00,6.79000E-01,2.66230E-04
357,6.25000E+00,3.92514E+01,7.89171E-05,-3.56139E+00,6.79000E-01,4.37193E-04
358,6.35000E+00,3.78732E+01,6.26861E-05,-3.40475E+00,6.79000E-01,6.45301E-04
359,6.45000E+00,3.62345E+01,4.97933E-05,-3.24793E+00,6.79000E-01,8.87518E-04
368,5.85000E+00,3.70352E+01,1.98231E-04,-4.08723E+00,6.79000E-01,0.00000E+00
369,5.95000E+00,3.66168E+01,1.57460E-04,-3.92829E+00,6.79000E-01,1.10810E-04
370,6.05000E+00,3.60241E+01,1.25075E-04,-3.77086E+00,6.79000E-01,2.54248E-04
371,6.15000E+00,3.49305E+01,9.93508E-05,-3.60799E+00,6.79000E-01,4.49772E-04
372,6.25000E+00,3.35967E+01,7.89171E-05,-3.44499E+00,6.79000E-01,6.98105E-04
373,6.35000E+00,3.19758E+01,6.26861E-05,-3.28043E+00,6.79000E-01,1.00221E-03
374,6.45000E+00,3.00168E+01,4.97933E-05,-3.11243E+00,6.79000E-01,1.36074E-03
383,5.85000E+00,3.40544E+01,1.98231E-04,-4.02135E+00,6.79000E-01,4.63553E-05
384,5.95000E+00,3.35986E+01,1.57460E-04,-3.86172E+00,6.79000E-01,1.83957E-04
385,6.05000E+00,3.29516E+01,1.25075E-04,-3.70289E+00,6.79000E-01,3.62936E-04
386,6.15000E+00,3.17523E+01,9.93508E-05,-3.53649E+00,6.79000E-01,6.10836E-04
387,6.25000E+00,3.02789E+01,7.89171E-05,-3.36847E+00,6.79000E-01,9.27649E-04
388,6.35000E+00,2.84697E+01,6.26861E-05,-3.19664E+00,6.79000E-01,1.31979E-03
389,6.45000E+00,2.62503E+01,4.97933E-05,-3.01780E+00,6.79000E-01,1.79193E-03
