#,,,,,,,"generated_by='OpenQuake engine 3.24.0-git67b2d36c9b', start_date='2025-06-03T06:03:09', checksum=849746238, site_id=0, lon=0.0, lat=0.0"
rup_id,mag,rrup,occurrence_rate,mea0,sig0,tau0,wei0
21,5.65000E+00,5.82113E+00,3.14175E-04,-3.52759E+00,7.00000E-01,3.89000E-01,9.45850E-03
22,5.75000E+00,5.73040E+00,2.49558E-04,-3.37007E+00,7.00000E-01,3.89000E-01,1.14978E-02
23,5.85000E+00,5.65658E+00,1.98231E-04,-3.21849E+00,7.00000E-01,3.89000E-01,1.31819E-02
24,5.95000E+00,5.60898E+00,1.57460E-04,-3.07283E+00,7.00000E-01,3.89000E-01,1.43525E-02
25,6.05000E+00,5.59746E+00,1.25075E-04,-2.93310E+00,7.00000E-01,3.89000E-01,1.49304E-02
26,6.15000E+00,5.59746E+00,9.93508E-05,-2.79931E+00,7.00000E-01,3.89000E-01,1.49191E-02
27,6.25000E+00,5.59746E+00,7.89171E-05,-2.67145E+00,7.00000E-01,3.89000E-01,1.43904E-02
28,6.35000E+00,5.59746E+00,6.26861E-05,-2.54951E+00,7.00000E-01,3.89000E-01,1.34591E-02
29,6.45000E+00,5.59747E+00,4.97933E-05,-2.43351E+00,7.00000E-01,3.89000E-01,1.22561E-02
30,5.05000E+00,5.44228E+00,1.25075E-03,-4.45448E+00,7.00000E-01,3.89000E-01,5.32210E-04
31,5.15000E+00,5.31680E+00,9.93508E-04,-4.26127E+00,7.00000E-01,3.89000E-01,1.79721E-03
32,5.25000E+00,5.19199E+00,7.89171E-04,-4.07517E+00,7.00000E-01,3.89000E-01,3.52498E-03
33,5.35000E+00,5.06631E+00,6.26861E-04,-3.89566E+00,7.00000E-01,3.89000E-01,5.71928E-03
34,5.45000E+00,4.93742E+00,4.97933E-04,-3.72209E+00,7.00000E-01,3.89000E-01,8.28679E-03
35,5.55000E+00,4.80842E+00,3.95523E-04,-3.55444E+00,7.00000E-01,3.89000E-01,1.10225E-02
36,5.65000E+00,4.68395E+00,3.14175E-04,-3.39273E+00,7.00000E-01,3.89000E-01,1.36545E-02
37,5.75000E+00,4.57062E+00,2.49558E-04,-3.23694E+00,7.00000E-01,3.89000E-01,1.59040E-02
38,5.85000E+00,4.47764E+00,1.98231E-04,-3.08709E+00,7.00000E-01,3.89000E-01,1.75467E-02
39,5.95000E+00,4.41726E+00,1.57460E-04,-2.94317E+00,7.00000E-01,3.89000E-01,1.84536E-02
40,6.05000E+00,4.40254E+00,1.25075E-04,-2.80518E+00,7.00000E-01,3.89000E-01,1.86044E-02
41,6.15000E+00,4.40254E+00,9.93508E-05,-2.67313E+00,7.00000E-01,3.89000E-01,1.80731E-02
42,6.25000E+00,4.40254E+00,7.89171E-05,-2.54700E+00,7.00000E-01,3.89000E-01,1.69975E-02
43,6.35000E+00,4.40254E+00,6.26861E-05,-2.42681E+00,7.00000E-01,3.89000E-01,1.55436E-02
44,6.45000E+00,4.40255E+00,4.97933E-05,-2.31254E+00,7.00000E-01,3.89000E-01,1.38753E-02
46,5.15000E+00,1.47048E+01,9.93508E-04,-5.07930E+00,7.00000E-01,3.89000E-01,0.00000E+00
47,5.25000E+00,1.46604E+01,7.89171E-04,-4.88396E+00,7.00000E-01,3.89000E-01,0.00000E+00
48,5.35000E+00,1.46166E+01,6.26861E-04,-4.69464E+00,7.00000E-01,3.89000E-01,0.00000E+00
49,5.45000E+00,1.45727E+01,4.97933E-04,-4.51125E+00,7.00000E-01,3.89000E-01,9.11253E-05
50,5.55000E+00,1.45298E+01,3.95523E-04,-4.33380E+00,7.00000E-01,3.89000E-01,4.61569E-04
51,5.65000E+00,1.44894E+01,3.14175E-04,-4.16227E+00,7.00000E-01,3.89000E-01,9.45601E-04
52,5.75000E+00,1.44535E+01,2.49558E-04,-3.99668E+00,7.00000E-01,3.89000E-01,1.54461E-03
53,5.85000E+00,1.44248E+01,1.98231E-04,-3.83701E+00,7.00000E-01,3.89000E-01,2.23479E-03
54,5.95000E+00,1.44067E+01,1.57460E-04,-3.68328E+00,7.00000E-01,3.89000E-01,2.96831E-03
55,6.05000E+00,1.44025E+01,1.25075E-04,-3.53548E+00,7.00000E-01,3.89000E-01,3.68156E-03
56,6.15000E+00,1.44025E+01,9.93508E-05,-3.39361E+00,7.00000E-01,3.89000E-01,4.30799E-03
57,6.25000E+00,1.44025E+01,7.89171E-05,-3.25768E+00,7.00000E-01,3.89000E-01,4.79134E-03
58,6.35000E+00,1.44025E+01,6.26861E-05,-3.12767E+00,7.00000E-01,3.89000E-01,5.09538E-03
59,6.45000E+00,1.44025E+01,4.97933E-05,-3.00360E+00,7.00000E-01,3.89000E-01,5.20803E-03
66,5.65000E+00,2.60129E+01,3.14175E-04,-4.60275E+00,7.00000E-01,3.89000E-01,0.00000E+00
67,5.75000E+00,2.59338E+01,2.49558E-04,-4.42996E+00,7.00000E-01,3.89000E-01,1.36987E-04
68,5.85000E+00,2.58583E+01,1.98231E-04,-4.26313E+00,7.00000E-01,3.89000E-01,3.54884E-04
69,5.95000E+00,2.57897E+01,1.57460E-04,-4.10230E+00,7.00000E-01,3.89000E-01,6.24544E-04
70,6.05000E+00,2.57166E+01,1.25075E-04,-3.94710E+00,7.00000E-01,3.89000E-01,9.40301E-04
71,6.15000E+00,2.56281E+01,9.93508E-05,-3.79741E+00,7.00000E-01,3.89000E-01,1.28556E-03
72,6.25000E+00,2.55974E+01,7.89171E-05,-3.65531E+00,7.00000E-01,3.89000E-01,1.62422E-03
73,6.35000E+00,2.55974E+01,6.26861E-05,-3.51999E+00,7.00000E-01,3.89000E-01,1.92847E-03
74,6.45000E+00,2.55974E+01,4.97933E-05,-3.39060E+00,7.00000E-01,3.89000E-01,2.17604E-03
77,5.25000E+00,1.67682E+01,7.89171E-04,-4.99036E+00,7.00000E-01,3.89000E-01,0.00000E+00
78,5.35000E+00,1.66509E+01,6.26861E-04,-4.79607E+00,7.00000E-01,3.89000E-01,0.00000E+00
79,5.45000E+00,1.65283E+01,4.97933E-04,-4.60755E+00,7.00000E-01,3.89000E-01,0.00000E+00
80,5.55000E+00,1.64018E+01,3.95523E-04,-4.42484E+00,7.00000E-01,3.89000E-01,2.27932E-04
81,5.65000E+00,1.62734E+01,3.14175E-04,-4.24797E+00,7.00000E-01,3.89000E-01,6.11596E-04
82,5.75000E+00,1.61460E+01,2.49558E-04,-4.07699E+00,7.00000E-01,3.89000E-01,1.10599E-03
83,5.85000E+00,1.60237E+01,1.98231E-04,-3.91198E+00,7.00000E-01,3.89000E-01,1.70233E-03
84,5.95000E+00,1.59117E+01,1.57460E-04,-3.75304E+00,7.00000E-01,3.89000E-01,2.36682E-03
85,6.05000E+00,1.57923E+01,1.25075E-04,-3.59925E+00,7.00000E-01,3.89000E-01,3.05435E-03
86,6.15000E+00,1.56479E+01,9.93508E-05,-3.45025E+00,7.00000E-01,3.89000E-01,3.70751E-03
87,6.25000E+00,1.55974E+01,7.89171E-05,-3.31140E+00,7.00000E-01,3.89000E-01,4.21100E-03
88,6.35000E+00,1.55974E+01,6.26861E-05,-3.18067E+00,7.00000E-01,3.89000E-01,4.53966E-03
89,6.45000E+00,1.55974E+01,4.97933E-05,-3.05587E+00,7.00000E-01,3.89000E-01,4.69759E-03
90,5.05000E+00,8.75280E+00,1.25075E-03,-4.85335E+00,7.00000E-01,3.89000E-01,0.00000E+00
91,5.15000E+00,8.54779E+00,9.93508E-04,-4.64464E+00,7.00000E-01,3.89000E-01,0.00000E+00
92,5.25000E+00,8.32567E+00,7.89171E-04,-4.44087E+00,7.00000E-01,3.89000E-01,3.88682E-04
93,5.35000E+00,8.08628E+00,6.26861E-04,-4.24196E+00,7.00000E-01,3.89000E-01,1.26062E-03
94,5.45000E+00,7.83017E+00,4.97933E-04,-4.04789E+00,7.00000E-01,3.89000E-01,2.49808E-03
95,5.55000E+00,7.55882E+00,3.95523E-04,-3.85863E+00,7.00000E-01,3.89000E-01,4.12886E-03
96,5.65000E+00,7.27526E+00,3.14175E-04,-3.67423E+00,7.00000E-01,3.89000E-01,6.09430E-03
97,5.75000E+00,6.98478E+00,2.49558E-04,-3.49480E+00,7.00000E-01,3.89000E-01,8.24082E-03
98,5.85000E+00,6.69597E+00,1.98231E-04,-3.32057E+00,7.00000E-01,3.89000E-01,1.03420E-02
99,5.95000E+00,6.42223E+00,1.57460E-04,-3.15195E+00,7.00000E-01,3.89000E-01,1.21467E-02
100,6.05000E+00,6.11941E+00,1.25075E-04,-2.98376E+00,7.00000E-01,3.89000E-01,1.35884E-02
101,6.15000E+00,5.73648E+00,9.93508E-05,-2.81276E+00,7.00000E-01,3.89000E-01,1.45968E-02
102,6.25000E+00,5.59743E+00,7.89171E-05,-2.67144E+00,7.00000E-01,3.89000E-01,1.43905E-02
103,6.35000E+00,5.59743E+00,6.26861E-05,-2.54951E+00,7.00000E-01,3.89000E-01,1.34592E-02
104,6.45000E+00,5.59743E+00,4.97933E-05,-2.43351E+00,7.00000E-01,3.89000E-01,1.22562E-02
105,5.05000E+00,8.04170E+00,1.25075E-03,-4.78340E+00,7.00000E-01,3.89000E-01,0.00000E+00
106,5.15000E+00,7.81805E+00,9.93508E-04,-4.57310E+00,7.00000E-01,3.89000E-01,0.00000E+00
107,5.25000E+00,7.57452E+00,7.89171E-04,-4.36742E+00,7.00000E-01,3.89000E-01,7.29294E-04
108,5.35000E+00,7.31056E+00,6.26861E-04,-4.16625E+00,7.00000E-01,3.89000E-01,1.85109E-03
109,5.45000E+00,7.02618E+00,4.97933E-04,-3.96951E+00,7.00000E-01,3.89000E-01,3.43184E-03
110,5.55000E+00,6.72242E+00,3.95523E-04,-3.77713E+00,7.00000E-01,3.89000E-01,5.48392E-03
111,5.65000E+00,6.40188E+00,3.14175E-04,-3.58906E+00,7.00000E-01,3.89000E-01,7.90879E-03
112,5.75000E+00,6.06968E+00,2.49558E-04,-3.40538E+00,7.00000E-01,3.89000E-01,1.04940E-02
113,5.85000E+00,5.73490E+00,1.98231E-04,-3.22628E+00,7.00000E-01,3.89000E-01,1.29483E-02
114,5.95000E+00,5.41269E+00,1.57460E-04,-3.05220E+00,7.00000E-01,3.89000E-01,1.49653E-02
115,6.05000E+00,5.04963E+00,1.25075E-04,-2.87601E+00,7.00000E-01,3.89000E-01,1.65221E-02
116,6.15000E+00,4.57807E+00,9.93508E-05,-2.69235E+00,7.00000E-01,3.89000E-01,1.75791E-02
117,6.25000E+00,4.40258E+00,7.89171E-05,-2.54700E+00,7.00000E-01,3.89000E-01,1.69974E-02
118,6.35000E+00,4.40258E+00,6.26861E-05,-2.42681E+00,7.00000E-01,3.89000E-01,1.55435E-02
119,6.45000E+00,4.40258E+00,4.97933E-05,-2.31255E+00,7.00000E-01,3.89000E-01,1.38752E-02
121,5.15000E+00,1.57825E+01,9.93508E-04,-5.13621E+00,7.00000E-01,3.89000E-01,0.00000E+00
122,5.25000E+00,1.56635E+01,7.89171E-04,-4.93629E+00,7.00000E-01,3.89000E-01,0.00000E+00
123,5.35000E+00,1.55378E+01,6.26861E-04,-4.74211E+00,7.00000E-01,3.89000E-01,0.00000E+00
124,5.45000E+00,1.54063E+01,4.97933E-04,-4.55367E+00,7.00000E-01,3.89000E-01,1.78090E-05
125,5.55000E+00,1.52704E+01,3.95523E-04,-4.37102E+00,7.00000E-01,3.89000E-01,3.55944E-04
126,5.65000E+00,1.51324E+01,3.14175E-04,-4.19418E+00,7.00000E-01,3.89000E-01,8.09243E-04
127,5.75000E+00,1.49952E+01,2.49558E-04,-4.02323E+00,7.00000E-01,3.89000E-01,1.38698E-03
128,5.85000E+00,1.48633E+01,1.98231E-04,-3.85824E+00,7.00000E-01,3.89000E-01,2.07226E-03
129,5.95000E+00,1.47424E+01,1.57460E-04,-3.69934E+00,7.00000E-01,3.89000E-01,2.82029E-03
130,6.05000E+00,1.46134E+01,1.25075E-04,-3.54544E+00,7.00000E-01,3.89000E-01,3.57762E-03
131,6.15000E+00,1.44572E+01,9.93508E-05,-3.39615E+00,7.00000E-01,3.89000E-01,4.27968E-03
132,6.25000E+00,1.44026E+01,7.89171E-05,-3.25768E+00,7.00000E-01,3.89000E-01,4.79131E-03
133,6.35000E+00,1.44026E+01,6.26861E-05,-3.12767E+00,7.00000E-01,3.89000E-01,5.09536E-03
134,6.45000E+00,1.44026E+01,4.97933E-05,-3.00360E+00,7.00000E-01,3.89000E-01,5.20800E-03
143,5.85000E+00,3.81073E+01,1.98231E-04,-4.55960E+00,7.00000E-01,3.89000E-01,3.41663E-06
144,5.95000E+00,3.79416E+01,1.57460E-04,-4.39358E+00,7.00000E-01,3.89000E-01,1.19016E-04
145,6.05000E+00,3.77191E+01,1.25075E-04,-4.23232E+00,7.00000E-01,3.89000E-01,2.64823E-04
146,6.15000E+00,3.73341E+01,9.93508E-05,-4.07381E+00,7.00000E-01,3.89000E-01,4.46389E-04
147,6.25000E+00,3.69102E+01,7.89171E-05,-3.92057E+00,7.00000E-01,3.89000E-01,6.56238E-04
148,6.35000E+00,3.64663E+01,6.26861E-05,-3.77300E+00,7.00000E-01,3.89000E-01,8.81339E-04
149,6.45000E+00,3.60423E+01,4.97933E-05,-3.63190E+00,7.00000E-01,3.89000E-01,1.10156E-03
156,5.65000E+00,2.93924E+01,3.14175E-04,-4.69742E+00,7.00000E-01,3.89000E-01,0.00000E+00
157,5.75000E+00,2.91961E+01,2.49558E-04,-4.52052E+00,7.00000E-01,3.89000E-01,3.70769E-05
158,5.85000E+00,2.89879E+01,1.98231E-04,-4.34923E+00,7.00000E-01,3.89000E-01,2.08450E-04
159,5.95000E+00,2.87690E+01,1.57460E-04,-4.18356E+00,7.00000E-01,3.89000E-01,4.27479E-04
160,6.05000E+00,2.84744E+01,1.25075E-04,-4.02179E+00,7.00000E-01,3.89000E-01,6.99239E-04
161,6.15000E+00,2.79625E+01,9.93508E-05,-3.86040E+00,7.00000E-01,3.89000E-01,1.03055E-03
162,6.25000E+00,2.73939E+01,7.89171E-05,-3.70359E+00,7.00000E-01,3.89000E-01,1.39431E-03
163,6.35000E+00,2.67928E+01,6.26861E-05,-3.55198E+00,7.00000E-01,3.89000E-01,1.75946E-03
164,6.45000E+00,2.62127E+01,4.97933E-05,-3.40697E+00,7.00000E-01,3.89000E-01,2.08513E-03
169,5.45000E+00,2.17510E+01,4.97933E-04,-4.82032E+00,7.00000E-01,3.89000E-01,0.00000E+00
170,5.55000E+00,2.15158E+01,3.95523E-04,-4.63174E+00,7.00000E-01,3.89000E-01,0.00000E+00
171,5.65000E+00,2.12619E+01,3.14175E-04,-4.44848E+00,7.00000E-01,3.89000E-01,1.42820E-04
172,5.75000E+00,2.09891E+01,2.49558E-04,-4.27051E+00,7.00000E-01,3.89000E-01,4.28546E-04
173,5.85000E+00,2.06979E+01,1.98231E-04,-4.09779E+00,7.00000E-01,3.89000E-01,8.02142E-04
174,5.95000E+00,2.03895E+01,1.57460E-04,-3.93026E+00,7.00000E-01,3.89000E-01,1.26233E-03
175,6.05000E+00,1.99713E+01,1.25075E-04,-3.76454E+00,7.00000E-01,3.89000E-01,1.80923E-03
176,6.15000E+00,1.92343E+01,9.93508E-05,-3.59323E+00,7.00000E-01,3.89000E-01,2.47012E-03
177,6.25000E+00,1.83978E+01,7.89171E-05,-3.42392E+00,7.00000E-01,3.89000E-01,3.16014E-03
178,6.35000E+00,1.74903E+01,6.26861E-05,-3.25737E+00,7.00000E-01,3.89000E-01,3.80864E-03
179,6.45000E+00,1.65881E+01,4.97933E-05,-3.09631E+00,7.00000E-01,3.89000E-01,4.32404E-03
182,5.25000E+00,1.67197E+01,7.89171E-04,-4.98802E+00,7.00000E-01,3.89000E-01,0.00000E+00
183,5.35000E+00,1.64540E+01,6.26861E-04,-4.78672E+00,7.00000E-01,3.89000E-01,0.00000E+00
184,5.45000E+00,1.61628E+01,4.97933E-04,-4.59032E+00,7.00000E-01,3.89000E-01,0.00000E+00
185,5.55000E+00,1.58445E+01,3.95523E-04,-4.39868E+00,7.00000E-01,3.89000E-01,2.86752E-04
186,5.65000E+00,1.54976E+01,3.14175E-04,-4.21168E+00,7.00000E-01,3.89000E-01,7.40735E-04
187,5.75000E+00,1.51208E+01,2.49558E-04,-4.02913E+00,7.00000E-01,3.89000E-01,1.35370E-03
188,5.85000E+00,1.47135E+01,1.98231E-04,-3.85085E+00,7.00000E-01,3.89000E-01,2.12775E-03
189,5.95000E+00,1.42758E+01,1.57460E-04,-3.67661E+00,7.00000E-01,3.89000E-01,3.03162E-03
190,6.05000E+00,1.36714E+01,1.25075E-04,-3.49929E+00,7.00000E-01,3.89000E-01,4.07872E-03
191,6.15000E+00,1.25703E+01,9.93508E-05,-3.30130E+00,7.00000E-01,3.89000E-01,5.43368E-03
192,6.25000E+00,1.12488E+01,7.89171E-05,-3.09366E+00,7.00000E-01,3.89000E-01,6.89097E-03
193,6.35000E+00,9.69363E+00,6.26861E-05,-2.87137E+00,7.00000E-01,3.89000E-01,8.34730E-03
194,6.45000E+00,7.95097E+00,4.97933E-05,-2.63061E+00,7.00000E-01,3.89000E-01,9.61257E-03
197,5.25000E+00,1.63588E+01,7.89171E-04,-4.97068E+00,7.00000E-01,3.89000E-01,0.00000E+00
198,5.35000E+00,1.60870E+01,6.26861E-04,-4.76912E+00,7.00000E-01,3.89000E-01,0.00000E+00
199,5.45000E+00,1.57891E+01,4.97933E-04,-4.57238E+00,7.00000E-01,3.89000E-01,0.00000E+00
200,5.55000E+00,1.54631E+01,3.95523E-04,-4.38035E+00,7.00000E-01,3.89000E-01,3.31772E-04
201,5.65000E+00,1.51074E+01,3.14175E-04,-4.19285E+00,7.00000E-01,3.89000E-01,8.14652E-04
202,5.75000E+00,1.47206E+01,2.49558E-04,-4.00970E+00,7.00000E-01,3.89000E-01,1.46566E-03
203,5.85000E+00,1.43018E+01,1.98231E-04,-3.83068E+00,7.00000E-01,3.89000E-01,2.28519E-03
204,5.95000E+00,1.38512E+01,1.57460E-04,-3.65554E+00,7.00000E-01,3.89000E-01,3.23839E-03
205,6.05000E+00,1.32273E+01,1.25075E-04,-3.47669E+00,7.00000E-01,3.89000E-01,4.34273E-03
206,6.15000E+00,1.20859E+01,9.93508E-05,-3.27503E+00,7.00000E-01,3.89000E-01,5.78873E-03
207,6.25000E+00,1.07047E+01,7.89171E-05,-3.06148E+00,7.00000E-01,3.89000E-01,7.36123E-03
208,6.35000E+00,9.05657E+00,6.26861E-05,-2.82896E+00,7.00000E-01,3.89000E-01,8.96773E-03
209,6.45000E+00,7.16051E+00,4.97933E-05,-2.56912E+00,7.00000E-01,3.89000E-01,1.04283E-02
214,5.45000E+00,2.09114E+01,4.97933E-04,-4.78957E+00,7.00000E-01,3.89000E-01,0.00000E+00
215,5.55000E+00,2.06665E+01,3.95523E-04,-4.60076E+00,7.00000E-01,3.89000E-01,0.00000E+00
216,5.65000E+00,2.04020E+01,3.14175E-04,-4.41723E+00,7.00000E-01,3.89000E-01,1.94154E-04
217,5.75000E+00,2.01175E+01,2.49558E-04,-4.23891E+00,7.00000E-01,3.89000E-01,5.10170E-04
218,5.85000E+00,1.98135E+01,1.98231E-04,-4.06575E+00,7.00000E-01,3.89000E-01,9.22004E-04
219,5.95000E+00,1.94910E+01,1.57460E-04,-3.89770E+00,7.00000E-01,3.89000E-01,1.42584E-03
220,6.05000E+00,1.90530E+01,1.25075E-04,-3.73105E+00,7.00000E-01,3.89000E-01,2.02153E-03
221,6.15000E+00,1.82790E+01,9.93508E-05,-3.55760E+00,7.00000E-01,3.89000E-01,2.74346E-03
222,6.25000E+00,1.73967E+01,7.89171E-05,-3.38547E+00,7.00000E-01,3.89000E-01,3.49491E-03
223,6.35000E+00,1.64340E+01,6.26861E-05,-3.21536E+00,7.00000E-01,3.89000E-01,4.19834E-03
224,6.45000E+00,1.54702E+01,4.97933E-05,-3.05018E+00,7.00000E-01,3.89000E-01,4.75161E-03
234,5.95000E+00,4.24511E+01,1.57460E-04,-4.48066E+00,7.00000E-01,3.89000E-01,4.82843E-05
235,6.05000E+00,4.20971E+01,1.25075E-04,-4.31635E+00,7.00000E-01,3.89000E-01,1.63330E-04
236,6.15000E+00,4.14599E+01,9.93508E-05,-4.15290E+00,7.00000E-01,3.89000E-01,3.12626E-04
237,6.25000E+00,4.07122E+01,7.89171E-05,-3.99348E+00,7.00000E-01,3.89000E-01,4.94738E-04
238,6.35000E+00,3.98505E+01,6.26861E-05,-3.83801E+00,7.00000E-01,3.89000E-01,7.04229E-04
239,6.45000E+00,3.88840E+01,4.97933E-05,-3.68662E+00,7.00000E-01,3.89000E-01,9.28768E-04
248,5.85000E+00,3.48125E+01,1.98231E-04,-4.48934E+00,7.00000E-01,3.89000E-01,5.35144E-05
249,5.95000E+00,3.44991E+01,1.57460E-04,-4.32065E+00,7.00000E-01,3.89000E-01,2.00094E-04
250,6.05000E+00,3.40622E+01,1.25075E-04,-4.15517E+00,7.00000E-01,3.89000E-01,3.89378E-04
251,6.15000E+00,3.32715E+01,9.93508E-05,-3.98788E+00,7.00000E-01,3.89000E-01,6.36896E-04
252,6.25000E+00,3.23350E+01,7.89171E-05,-3.82331E+00,7.00000E-01,3.89000E-01,9.33539E-04
253,6.35000E+00,3.12430E+01,6.26861E-05,-3.66112E+00,7.00000E-01,3.89000E-01,1.26701E-03
254,6.45000E+00,3.00005E+01,4.97933E-05,-3.50120E+00,7.00000E-01,3.89000E-01,1.61510E-03
261,5.65000E+00,2.89699E+01,3.14175E-04,-4.68610E+00,7.00000E-01,3.89000E-01,0.00000E+00
262,5.75000E+00,2.86417E+01,2.49558E-04,-4.50575E+00,7.00000E-01,3.89000E-01,5.09367E-05
263,5.85000E+00,2.82847E+01,1.98231E-04,-4.33058E+00,7.00000E-01,3.89000E-01,2.36268E-04
264,5.95000E+00,2.78975E+01,1.57460E-04,-4.16052E+00,7.00000E-01,3.89000E-01,4.77885E-04
265,6.05000E+00,2.73551E+01,1.25075E-04,-3.99218E+00,7.00000E-01,3.89000E-01,7.88180E-04
266,6.15000E+00,2.63639E+01,9.93508E-05,-3.81762E+00,7.00000E-01,3.89000E-01,1.19883E-03
267,6.25000E+00,2.51717E+01,7.89171E-05,-3.64311E+00,7.00000E-01,3.89000E-01,1.68672E-03
268,6.35000E+00,2.37526E+01,6.26861E-05,-3.46734E+00,7.00000E-01,3.89000E-01,2.23303E-03
269,6.45000E+00,2.20928E+01,4.97933E-05,-3.28897E+00,7.00000E-01,3.89000E-01,2.80588E-03
275,5.55000E+00,2.53949E+01,3.95523E-04,-4.76021E+00,7.00000E-01,3.89000E-01,0.00000E+00
276,5.65000E+00,2.50473E+01,3.14175E-04,-4.57354E+00,7.00000E-01,3.89000E-01,0.00000E+00
277,5.75000E+00,2.46667E+01,2.49558E-04,-4.39184E+00,7.00000E-01,3.89000E-01,1.91285E-04
278,5.85000E+00,2.42509E+01,1.98231E-04,-4.21500E+00,7.00000E-01,3.89000E-01,4.59451E-04
279,5.95000E+00,2.37979E+01,1.57460E-04,-4.04288E+00,7.00000E-01,3.89000E-01,8.06702E-04
280,6.05000E+00,2.31595E+01,1.25075E-04,-3.87078E+00,7.00000E-01,3.89000E-01,1.24973E-03
281,6.15000E+00,2.19799E+01,9.93508E-05,-3.68726E+00,7.00000E-01,3.89000E-01,1.84937E-03
282,6.25000E+00,2.05348E+01,7.89171E-05,-3.49984E+00,7.00000E-01,3.89000E-01,2.56953E-03
283,6.35000E+00,1.87683E+01,6.26861E-05,-3.30494E+00,7.00000E-01,3.89000E-01,3.39816E-03
284,6.45000E+00,1.66178E+01,4.97933E-05,-3.09704E+00,7.00000E-01,3.89000E-01,4.31744E-03
290,5.55000E+00,2.51588E+01,3.95523E-04,-4.75292E+00,7.00000E-01,3.89000E-01,0.00000E+00
291,5.65000E+00,2.48079E+01,3.14175E-04,-4.56616E+00,7.00000E-01,3.89000E-01,0.00000E+00
292,5.75000E+00,2.44236E+01,2.49558E-04,-4.38435E+00,7.00000E-01,3.89000E-01,2.02963E-04
293,5.85000E+00,2.40036E+01,1.98231E-04,-4.20736E+00,7.00000E-01,3.89000E-01,4.77788E-04
294,5.95000E+00,2.35458E+01,1.57460E-04,-4.03506E+00,7.00000E-01,3.89000E-01,8.33411E-04
295,6.05000E+00,2.29003E+01,1.25075E-04,-3.86265E+00,7.00000E-01,3.89000E-01,1.28697E-03
296,6.15000E+00,2.17066E+01,9.93508E-05,-3.67838E+00,7.00000E-01,3.89000E-01,1.90217E-03
297,6.25000E+00,2.02420E+01,7.89171E-05,-3.48984E+00,7.00000E-01,3.89000E-01,2.64216E-03
298,6.35000E+00,1.84475E+01,6.26861E-05,-3.29320E+00,7.00000E-01,3.89000E-01,3.49648E-03
299,6.45000E+00,1.62546E+01,4.97933E-05,-3.08238E+00,7.00000E-01,3.89000E-01,4.45063E-03
306,5.65000E+00,2.83452E+01,3.14175E-04,-4.66914E+00,7.00000E-01,3.89000E-01,0.00000E+00
307,5.75000E+00,2.80096E+01,2.49558E-04,-4.48864E+00,7.00000E-01,3.89000E-01,6.80993E-05
