#,,,,,,,"generated_by='OpenQuake engine 3.24.0-git67b2d36c9b', start_date='2025-06-03T06:03:09', checksum=849746238, site_id=0, lon=0.0, lat=0.0"
rup_id,mag,rrup,occurrence_rate,mea0,sig0,tau0,wei0
22,5.75000E+00,5.73040E+00,2.49558E-04,-1.77357E+00,5.64000E-01,2.60000E-01,1.45167E-02
23,5.85000E+00,5.65658E+00,1.98231E-04,-1.70696E+00,5.64000E-01,2.60000E-01,1.39641E-02
24,5.95000E+00,5.60898E+00,1.57460E-04,-1.64231E+00,5.64000E-01,2.60000E-01,1.32091E-02
25,6.05000E+00,5.59746E+00,1.25075E-04,-1.57962E+00,5.64000E-01,2.60000E-01,1.23024E-02
26,6.15000E+00,5.59746E+00,9.93508E-05,-1.51889E+00,5.64000E-01,2.60000E-01,1.12948E-02
27,6.25000E+00,5.59746E+00,7.89171E-05,-1.46012E+00,5.64000E-01,2.60000E-01,1.02331E-02
28,6.35000E+00,5.59746E+00,6.26861E-05,-1.40331E+00,5.64000E-01,2.60000E-01,9.15867E-03
29,6.45000E+00,5.59747E+00,4.97933E-05,-1.34846E+00,5.64000E-01,2.60000E-01,8.10533E-03
30,5.05000E+00,5.44228E+00,1.25075E-03,-2.15629E+00,5.64000E-01,2.60000E-01,1.89449E-02
31,5.15000E+00,5.31680E+00,9.93508E-04,-2.07669E+00,5.64000E-01,2.60000E-01,2.06625E-02
32,5.25000E+00,5.19199E+00,7.89171E-04,-2.00024E+00,5.64000E-01,2.60000E-01,2.18266E-02
33,5.35000E+00,5.06631E+00,6.26861E-04,-1.92641E+00,5.64000E-01,2.60000E-01,2.24485E-02
34,5.45000E+00,4.93742E+00,4.97933E-04,-1.85453E+00,5.64000E-01,2.60000E-01,2.25837E-02
35,5.55000E+00,4.80842E+00,3.95523E-04,-1.78462E+00,5.64000E-01,2.60000E-01,2.22628E-02
36,5.65000E+00,4.68395E+00,3.14175E-04,-1.71667E+00,5.64000E-01,2.60000E-01,2.15385E-02
37,5.75000E+00,4.57062E+00,2.49558E-04,-1.65067E+00,5.64000E-01,2.60000E-01,2.04796E-02
38,5.85000E+00,4.47764E+00,1.98231E-04,-1.58664E+00,5.64000E-01,2.60000E-01,1.91629E-02
39,5.95000E+00,4.41726E+00,1.57460E-04,-1.52457E+00,5.64000E-01,2.60000E-01,1.76669E-02
40,6.05000E+00,4.40254E+00,1.25075E-04,-1.46446E+00,5.64000E-01,2.60000E-01,1.60661E-02
41,6.15000E+00,4.40254E+00,9.93508E-05,-1.40631E+00,5.64000E-01,2.60000E-01,1.44271E-02
42,6.25000E+00,4.40254E+00,7.89171E-05,-1.35012E+00,5.64000E-01,2.60000E-01,1.28055E-02
43,6.35000E+00,4.40254E+00,6.26861E-05,-1.29589E+00,5.64000E-01,2.60000E-01,1.12453E-02
44,6.45000E+00,4.40255E+00,4.97933E-05,-1.24362E+00,5.64000E-01,2.60000E-01,9.77900E-03
46,5.15000E+00,1.47048E+01,9.93508E-04,-2.83576E+00,5.64000E-01,2.60000E-01,0.00000E+00
47,5.25000E+00,1.46604E+01,7.89171E-04,-2.74459E+00,5.64000E-01,2.60000E-01,2.41212E-04
48,5.35000E+00,1.46166E+01,6.26861E-04,-2.65582E+00,5.64000E-01,2.60000E-01,5.65401E-04
49,5.45000E+00,1.45727E+01,4.97933E-04,-2.56938E+00,5.64000E-01,2.60000E-01,8.89951E-04
50,5.55000E+00,1.45298E+01,3.95523E-04,-2.48527E+00,5.64000E-01,2.60000E-01,1.20888E-03
51,5.65000E+00,1.44894E+01,3.14175E-04,-2.40351E+00,5.64000E-01,2.60000E-01,1.51312E-03
52,5.75000E+00,1.44535E+01,2.49558E-04,-2.32409E+00,5.64000E-01,2.60000E-01,1.79197E-03
53,5.85000E+00,1.44248E+01,1.98231E-04,-2.24684E+00,5.64000E-01,2.60000E-01,2.03625E-03
54,5.95000E+00,1.44067E+01,1.57460E-04,-2.17156E+00,5.64000E-01,2.60000E-01,2.23871E-03
55,6.05000E+00,1.44025E+01,1.25075E-04,-2.09823E+00,5.64000E-01,2.60000E-01,2.39245E-03
56,6.15000E+00,1.44025E+01,9.93508E-05,-2.02687E+00,5.64000E-01,2.60000E-01,2.49328E-03
57,6.25000E+00,1.44025E+01,7.89171E-05,-1.95746E+00,5.64000E-01,2.60000E-01,2.54008E-03
58,6.35000E+00,1.44025E+01,6.26861E-05,-1.89002E+00,5.64000E-01,2.60000E-01,2.53473E-03
59,6.45000E+00,1.44025E+01,4.97933E-05,-1.82454E+00,5.64000E-01,2.60000E-01,2.48170E-03
66,5.65000E+00,2.60129E+01,3.14175E-04,-2.83391E+00,5.64000E-01,2.60000E-01,0.00000E+00
67,5.75000E+00,2.59338E+01,2.49558E-04,-2.74409E+00,5.64000E-01,2.60000E-01,7.69406E-05
68,5.85000E+00,2.58583E+01,1.98231E-04,-2.65662E+00,5.64000E-01,2.60000E-01,1.77478E-04
69,5.95000E+00,2.57897E+01,1.57460E-04,-2.57155E+00,5.64000E-01,2.60000E-01,2.77192E-04
70,6.05000E+00,2.57166E+01,1.25075E-04,-2.48851E+00,5.64000E-01,2.60000E-01,3.75035E-04
71,6.15000E+00,2.56281E+01,9.93508E-05,-2.40737E+00,5.64000E-01,2.60000E-01,4.68837E-04
72,6.25000E+00,2.55974E+01,7.89171E-05,-2.33027E+00,5.64000E-01,2.60000E-01,5.49999E-04
73,6.35000E+00,2.55974E+01,6.26861E-05,-2.25622E+00,5.64000E-01,2.60000E-01,6.17395E-04
74,6.45000E+00,2.55974E+01,4.97933E-05,-2.18413E+00,5.64000E-01,2.60000E-01,6.71538E-04
77,5.25000E+00,1.67682E+01,7.89171E-04,-2.84631E+00,5.64000E-01,2.60000E-01,0.00000E+00
78,5.35000E+00,1.66509E+01,6.26861E-04,-2.75201E+00,5.64000E-01,2.60000E-01,1.67266E-04
79,5.45000E+00,1.65283E+01,4.97933E-04,-2.65993E+00,5.64000E-01,2.60000E-01,4.32333E-04
80,5.55000E+00,1.64018E+01,3.95523E-04,-2.57011E+00,5.64000E-01,2.60000E-01,7.03315E-04
81,5.65000E+00,1.62734E+01,3.14175E-04,-2.48261E+00,5.64000E-01,2.60000E-01,9.75407E-04
82,5.75000E+00,1.61460E+01,2.49558E-04,-2.39749E+00,5.64000E-01,2.60000E-01,1.24044E-03
83,5.85000E+00,1.60237E+01,1.98231E-04,-2.31482E+00,5.64000E-01,2.60000E-01,1.48805E-03
84,5.95000E+00,1.59117E+01,1.57460E-04,-2.23447E+00,5.64000E-01,2.60000E-01,1.70883E-03
85,6.05000E+00,1.57923E+01,1.25075E-04,-2.15540E+00,5.64000E-01,2.60000E-01,1.90145E-03
86,6.15000E+00,1.56479E+01,9.93508E-05,-2.07734E+00,5.64000E-01,2.60000E-01,2.06117E-03
87,6.25000E+00,1.55974E+01,7.89171E-05,-2.00506E+00,5.64000E-01,2.60000E-01,2.14493E-03
88,6.35000E+00,1.55974E+01,6.26861E-05,-1.93671E+00,5.64000E-01,2.60000E-01,2.16749E-03
89,6.45000E+00,1.55974E+01,4.97933E-05,-1.87031E+00,5.64000E-01,2.60000E-01,2.14693E-03
90,5.05000E+00,8.75280E+00,1.25075E-03,-2.53151E+00,5.64000E-01,2.60000E-01,2.87781E-03
91,5.15000E+00,8.54779E+00,9.93508E-04,-2.43479E+00,5.64000E-01,2.60000E-01,4.04531E-03
92,5.25000E+00,8.32567E+00,7.89171E-04,-2.33977E+00,5.64000E-01,2.60000E-01,5.25147E-03
93,5.35000E+00,8.08628E+00,6.26861E-04,-2.24627E+00,5.64000E-01,2.60000E-01,6.45562E-03
94,5.45000E+00,7.83017E+00,4.97933E-04,-2.15393E+00,5.64000E-01,2.60000E-01,7.61598E-03
95,5.55000E+00,7.55882E+00,3.95523E-04,-2.06272E+00,5.64000E-01,2.60000E-01,8.67779E-03
96,5.65000E+00,7.27526E+00,3.14175E-04,-1.97271E+00,5.64000E-01,2.60000E-01,9.58606E-03
97,5.75000E+00,6.98478E+00,2.49558E-04,-1.88402E+00,5.64000E-01,2.60000E-01,1.02914E-02
98,5.85000E+00,6.69597E+00,1.98231E-04,-1.79685E+00,5.64000E-01,2.60000E-01,1.07545E-02
99,5.95000E+00,6.42223E+00,1.57460E-04,-1.71159E+00,5.64000E-01,2.60000E-01,1.09495E-02
100,6.05000E+00,6.11941E+00,1.25075E-04,-1.62376E+00,5.64000E-01,2.60000E-01,1.10097E-02
101,6.15000E+00,5.73648E+00,9.93508E-05,-1.53056E+00,5.64000E-01,2.60000E-01,1.09924E-02
102,6.25000E+00,5.59743E+00,7.89171E-05,-1.46011E+00,5.64000E-01,2.60000E-01,1.02332E-02
103,6.35000E+00,5.59743E+00,6.26861E-05,-1.40330E+00,5.64000E-01,2.60000E-01,9.15872E-03
104,6.45000E+00,5.59743E+00,4.97933E-05,-1.34845E+00,5.64000E-01,2.60000E-01,8.10537E-03
105,5.05000E+00,8.04170E+00,1.25075E-03,-2.46738E+00,5.64000E-01,2.60000E-01,4.24243E-03
106,5.15000E+00,7.81805E+00,9.93508E-04,-2.36983E+00,5.64000E-01,2.60000E-01,5.69273E-03
107,5.25000E+00,7.57452E+00,7.89171E-04,-2.27370E+00,5.64000E-01,2.60000E-01,7.17921E-03
108,5.35000E+00,7.31056E+00,6.26861E-04,-2.17849E+00,5.64000E-01,2.60000E-01,8.65741E-03
109,5.45000E+00,7.02618E+00,4.97933E-04,-2.08406E+00,5.64000E-01,2.60000E-01,1.00655E-02
110,5.55000E+00,6.72242E+00,3.95523E-04,-1.99035E+00,5.64000E-01,2.60000E-01,1.13351E-02
111,5.65000E+00,6.40188E+00,3.14175E-04,-1.89736E+00,5.64000E-01,2.60000E-01,1.23999E-02
112,5.75000E+00,6.06968E+00,2.49558E-04,-1.80515E+00,5.64000E-01,2.60000E-01,1.32019E-02
113,5.85000E+00,5.73490E+00,1.98231E-04,-1.71390E+00,5.64000E-01,2.60000E-01,1.36958E-02
114,5.95000E+00,5.41269E+00,1.57460E-04,-1.62399E+00,5.64000E-01,2.60000E-01,1.38522E-02
115,6.05000E+00,5.04963E+00,1.25075E-04,-1.52902E+00,5.64000E-01,2.60000E-01,1.38887E-02
116,6.15000E+00,4.57807E+00,9.93508E-05,-1.42390E+00,5.64000E-01,2.60000E-01,1.39132E-02
117,6.25000E+00,4.40258E+00,7.89171E-05,-1.35012E+00,5.64000E-01,2.60000E-01,1.28054E-02
118,6.35000E+00,4.40258E+00,6.26861E-05,-1.29589E+00,5.64000E-01,2.60000E-01,1.12453E-02
119,6.45000E+00,4.40258E+00,4.97933E-05,-1.24362E+00,5.64000E-01,2.60000E-01,9.77894E-03
121,5.15000E+00,1.57825E+01,9.93508E-04,-2.89025E+00,5.64000E-01,2.60000E-01,0.00000E+00
122,5.25000E+00,1.56635E+01,7.89171E-04,-2.79430E+00,5.64000E-01,2.60000E-01,5.65991E-05
123,5.35000E+00,1.55378E+01,6.26861E-04,-2.70054E+00,5.64000E-01,2.60000E-01,3.56587E-04
124,5.45000E+00,1.54063E+01,4.97933E-04,-2.60900E+00,5.64000E-01,2.60000E-01,6.65691E-04
125,5.55000E+00,1.52704E+01,3.95523E-04,-2.51972E+00,5.64000E-01,2.60000E-01,9.80599E-04
126,5.65000E+00,1.51324E+01,3.14175E-04,-2.43275E+00,5.64000E-01,2.60000E-01,1.29354E-03
127,5.75000E+00,1.49952E+01,2.49558E-04,-2.34818E+00,5.64000E-01,2.60000E-01,1.59342E-03
128,5.85000E+00,1.48633E+01,1.98231E-04,-2.26597E+00,5.64000E-01,2.60000E-01,1.86809E-03
129,5.95000E+00,1.47424E+01,1.57460E-04,-2.18594E+00,5.64000E-01,2.60000E-01,2.10742E-03
130,6.05000E+00,1.46134E+01,1.25075E-04,-2.10710E+00,5.64000E-01,2.60000E-01,2.31037E-03
131,6.15000E+00,1.44572E+01,9.93508E-05,-2.02911E+00,5.64000E-01,2.60000E-01,2.47269E-03
132,6.25000E+00,1.44026E+01,7.89171E-05,-1.95747E+00,5.64000E-01,2.60000E-01,2.54007E-03
133,6.35000E+00,1.44026E+01,6.26861E-05,-1.89002E+00,5.64000E-01,2.60000E-01,2.53471E-03
134,6.45000E+00,1.44026E+01,4.97933E-05,-1.82454E+00,5.64000E-01,2.60000E-01,2.48168E-03
143,5.85000E+00,3.81073E+01,1.98231E-04,-2.98666E+00,5.64000E-01,2.60000E-01,0.00000E+00
144,5.95000E+00,3.79416E+01,1.57460E-04,-2.89387E+00,5.64000E-01,2.60000E-01,0.00000E+00
145,6.05000E+00,3.77191E+01,1.25075E-04,-2.80198E+00,5.64000E-01,2.60000E-01,5.08972E-06
146,6.15000E+00,3.73341E+01,9.93508E-05,-2.70869E+00,5.64000E-01,2.60000E-01,5.12339E-05
147,6.25000E+00,3.69102E+01,7.89171E-05,-2.61703E+00,5.64000E-01,2.60000E-01,9.90665E-05
148,6.35000E+00,3.64663E+01,6.26861E-05,-2.52749E+00,5.64000E-01,2.60000E-01,1.47979E-04
149,6.45000E+00,3.60423E+01,4.97933E-05,-2.44100E+00,5.64000E-01,2.60000E-01,1.95930E-04
156,5.65000E+00,2.93924E+01,3.14175E-04,-2.93570E+00,5.64000E-01,2.60000E-01,0.00000E+00
157,5.75000E+00,2.91961E+01,2.49558E-04,-2.84083E+00,5.64000E-01,2.60000E-01,0.00000E+00
158,5.85000E+00,2.89879E+01,1.98231E-04,-2.74795E+00,5.64000E-01,2.60000E-01,5.70650E-05
159,5.95000E+00,2.87690E+01,1.57460E-04,-2.65709E+00,5.64000E-01,2.60000E-01,1.40363E-04
160,6.05000E+00,2.84744E+01,1.25075E-04,-2.56646E+00,5.64000E-01,2.60000E-01,2.28112E-04
161,6.15000E+00,2.79625E+01,9.93508E-05,-2.47244E+00,5.64000E-01,2.60000E-01,3.27296E-04
162,6.25000E+00,2.73939E+01,7.89171E-05,-2.37960E+00,5.64000E-01,2.60000E-01,4.30268E-04
163,6.35000E+00,2.67928E+01,6.26861E-05,-2.28863E+00,5.64000E-01,2.60000E-01,5.32321E-04
164,6.45000E+00,2.62127E+01,4.97933E-05,-2.20060E+00,5.64000E-01,2.60000E-01,6.26118E-04
169,5.45000E+00,2.17510E+01,4.97933E-04,-2.86879E+00,5.64000E-01,2.60000E-01,0.00000E+00
170,5.55000E+00,2.15158E+01,3.95523E-04,-2.77141E+00,5.64000E-01,2.60000E-01,6.80338E-05
171,5.65000E+00,2.12619E+01,3.14175E-04,-2.67584E+00,5.64000E-01,2.60000E-01,2.33689E-04
172,5.75000E+00,2.09891E+01,2.49558E-04,-2.58208E+00,5.64000E-01,2.60000E-01,4.07738E-04
173,5.85000E+00,2.06979E+01,1.98231E-04,-2.49013E+00,5.64000E-01,2.60000E-01,5.88687E-04
174,5.95000E+00,2.03895E+01,1.57460E-04,-2.39998E+00,5.64000E-01,2.60000E-01,7.72529E-04
175,6.05000E+00,1.99713E+01,1.25075E-04,-2.30845E+00,5.64000E-01,2.60000E-01,9.67776E-04
176,6.15000E+00,1.92343E+01,9.93508E-05,-2.20844E+00,5.64000E-01,2.60000E-01,1.20790E-03
177,6.25000E+00,1.83978E+01,7.89171E-05,-2.10719E+00,5.64000E-01,2.60000E-01,1.45725E-03
178,6.35000E+00,1.74903E+01,6.26861E-05,-2.00558E+00,5.64000E-01,2.60000E-01,1.70058E-03
179,6.45000E+00,1.65881E+01,4.97933E-05,-1.90622E+00,5.64000E-01,2.60000E-01,1.90832E-03
182,5.25000E+00,1.67197E+01,7.89171E-04,-2.84404E+00,5.64000E-01,2.60000E-01,0.00000E+00
183,5.35000E+00,1.64540E+01,6.26861E-04,-2.74304E+00,5.64000E-01,2.60000E-01,1.96805E-04
184,5.45000E+00,1.61628E+01,4.97933E-04,-2.64356E+00,5.64000E-01,2.60000E-01,5.01252E-04
185,5.55000E+00,1.58445E+01,3.95523E-04,-2.54553E+00,5.64000E-01,2.60000E-01,8.30759E-04
186,5.65000E+00,1.54976E+01,3.14175E-04,-2.44889E+00,5.64000E-01,2.60000E-01,1.18321E-03
187,5.75000E+00,1.51208E+01,2.49558E-04,-2.35355E+00,5.64000E-01,2.60000E-01,1.55153E-03
188,5.85000E+00,1.47135E+01,1.98231E-04,-2.25930E+00,5.64000E-01,2.60000E-01,1.92544E-03
189,5.95000E+00,1.42758E+01,1.57460E-04,-2.16559E+00,5.64000E-01,2.60000E-01,2.29503E-03
190,6.05000E+00,1.36714E+01,1.25075E-04,-2.06617E+00,5.64000E-01,2.60000E-01,2.70832E-03
191,6.15000E+00,1.25703E+01,9.93508E-05,-1.94606E+00,5.64000E-01,2.60000E-01,3.32662E-03
192,6.25000E+00,1.12488E+01,7.89171E-05,-1.81582E+00,5.64000E-01,2.60000E-01,4.04055E-03
193,6.35000E+00,9.69363E+00,6.26861E-05,-1.67197E+00,5.64000E-01,2.60000E-01,4.86013E-03
194,6.45000E+00,7.95097E+00,4.97933E-05,-1.51201E+00,5.64000E-01,2.60000E-01,5.75113E-03
197,5.25000E+00,1.63588E+01,7.89171E-04,-2.82730E+00,5.64000E-01,2.60000E-01,0.00000E+00
198,5.35000E+00,1.60870E+01,6.26861E-04,-2.72622E+00,5.64000E-01,2.60000E-01,2.56000E-04
199,5.45000E+00,1.57891E+01,4.97933E-04,-2.62660E+00,5.64000E-01,2.60000E-01,5.78561E-04
200,5.55000E+00,1.54631E+01,3.95523E-04,-2.52840E+00,5.64000E-01,2.60000E-01,9.28271E-04
201,5.65000E+00,1.51074E+01,3.14175E-04,-2.43153E+00,5.64000E-01,2.60000E-01,1.30225E-03
202,5.75000E+00,1.47206E+01,2.49558E-04,-2.33588E+00,5.64000E-01,2.60000E-01,1.69250E-03
203,5.85000E+00,1.43018E+01,1.98231E-04,-2.24115E+00,5.64000E-01,2.60000E-01,2.08852E-03
204,5.95000E+00,1.38512E+01,1.57460E-04,-2.14682E+00,5.64000E-01,2.60000E-01,2.47954E-03
205,6.05000E+00,1.32273E+01,1.25075E-04,-2.04627E+00,5.64000E-01,2.60000E-01,2.92014E-03
206,6.15000E+00,1.20859E+01,9.93508E-05,-1.92335E+00,5.64000E-01,2.60000E-01,3.59491E-03
207,6.25000E+00,1.07047E+01,7.89171E-05,-1.78854E+00,5.64000E-01,2.60000E-01,4.39012E-03
208,6.35000E+00,9.05657E+00,6.26861E-05,-1.63669E+00,5.64000E-01,2.60000E-01,5.33633E-03
209,6.45000E+00,7.16051E+00,4.97933E-05,-1.46141E+00,5.64000E-01,2.60000E-01,6.43856E-03
214,5.45000E+00,2.09114E+01,4.97933E-04,-2.83775E+00,5.64000E-01,2.60000E-01,0.00000E+00
215,5.55000E+00,2.06665E+01,3.95523E-04,-2.74042E+00,5.64000E-01,2.60000E-01,1.29776E-04
216,5.65000E+00,2.04020E+01,3.14175E-04,-2.64488E+00,5.64000E-01,2.60000E-01,3.12638E-04
217,5.75000E+00,2.01175E+01,2.49558E-04,-2.55110E+00,5.64000E-01,2.60000E-01,5.05164E-04
218,5.85000E+00,1.98135E+01,1.98231E-04,-2.45909E+00,5.64000E-01,2.60000E-01,7.04927E-04
219,5.95000E+00,1.94910E+01,1.57460E-04,-2.36882E+00,5.64000E-01,2.60000E-01,9.06851E-04
220,6.05000E+00,1.90530E+01,1.25075E-04,-2.27681E+00,5.64000E-01,2.60000E-01,1.12172E-03
221,6.15000E+00,1.82790E+01,9.93508E-05,-2.17522E+00,5.64000E-01,2.60000E-01,1.39109E-03
222,6.25000E+00,1.73967E+01,7.89171E-05,-2.07189E+00,5.64000E-01,2.60000E-01,1.67190E-03
223,6.35000E+00,1.64340E+01,6.26861E-05,-1.96765E+00,5.64000E-01,2.60000E-01,1.94704E-03
224,6.45000E+00,1.54702E+01,4.97933E-05,-1.86530E+00,5.64000E-01,2.60000E-01,2.18189E-03
234,5.95000E+00,4.24511E+01,1.57460E-04,-2.99949E+00,5.64000E-01,2.60000E-01,0.00000E+00
235,6.05000E+00,4.20971E+01,1.25075E-04,-2.90329E+00,5.64000E-01,2.60000E-01,0.00000E+00
236,6.15000E+00,4.14599E+01,9.93508E-05,-2.80320E+00,5.64000E-01,2.60000E-01,3.56613E-06
237,6.25000E+00,4.07122E+01,7.89171E-05,-2.70327E+00,5.64000E-01,2.60000E-01,4.34671E-05
238,6.35000E+00,3.98505E+01,6.26861E-05,-2.60351E+00,5.64000E-01,2.60000E-01,8.74150E-05
239,6.45000E+00,3.88840E+01,4.97933E-05,-2.50420E+00,5.64000E-01,2.60000E-01,1.35865E-04
248,5.85000E+00,3.48125E+01,1.98231E-04,-2.90430E+00,5.64000E-01,2.60000E-01,0.00000E+00
249,5.95000E+00,3.44991E+01,1.57460E-04,-2.80890E+00,5.64000E-01,2.60000E-01,2.17143E-06
250,6.05000E+00,3.40622E+01,1.25075E-04,-2.71278E+00,5.64000E-01,2.60000E-01,6.12618E-05
251,6.15000E+00,3.32715E+01,9.93508E-05,-2.61043E+00,5.64000E-01,2.60000E-01,1.31355E-04
252,6.25000E+00,3.23350E+01,7.89171E-05,-2.50723E+00,5.64000E-01,2.60000E-01,2.11383E-04
253,6.35000E+00,3.12430E+01,6.26861E-05,-2.40301E+00,5.64000E-01,2.60000E-01,3.02700E-04
254,6.45000E+00,3.00005E+01,4.97933E-05,-2.29793E+00,5.64000E-01,2.60000E-01,4.04872E-04
261,5.65000E+00,2.89699E+01,3.14175E-04,-2.92333E+00,5.64000E-01,2.60000E-01,0.00000E+00
262,5.75000E+00,2.86417E+01,2.49558E-04,-2.82480E+00,5.64000E-01,2.60000E-01,0.00000E+00
263,5.85000E+00,2.82847E+01,1.98231E-04,-2.72787E+00,5.64000E-01,2.60000E-01,7.90385E-05
264,5.95000E+00,2.78975E+01,1.57460E-04,-2.63252E+00,5.64000E-01,2.60000E-01,1.74196E-04
265,6.05000E+00,2.73551E+01,1.25075E-04,-2.53523E+00,5.64000E-01,2.60000E-01,2.80963E-04
266,6.15000E+00,2.63639E+01,9.93508E-05,-2.42804E+00,5.64000E-01,2.60000E-01,4.19696E-04
267,6.25000E+00,2.51717E+01,7.89171E-05,-2.31800E+00,5.64000E-01,2.60000E-01,5.83483E-04
268,6.35000E+00,2.37526E+01,6.26861E-05,-2.20386E+00,5.64000E-01,2.60000E-01,7.77291E-04
269,6.45000E+00,2.20928E+01,4.97933E-05,-2.08445E+00,5.64000E-01,2.60000E-01,1.00503E-03
275,5.55000E+00,2.53949E+01,3.95523E-04,-2.90355E+00,5.64000E-01,2.60000E-01,0.00000E+00
276,5.65000E+00,2.50473E+01,3.14175E-04,-2.80327E+00,5.64000E-01,2.60000E-01,1.11967E-05
277,5.75000E+00,2.46667E+01,2.49558E-04,-2.70444E+00,5.64000E-01,2.60000E-01,1.35545E-04
278,5.85000E+00,2.42509E+01,1.98231E-04,-2.60701E+00,5.64000E-01,2.60000E-01,2.69112E-04
279,5.95000E+00,2.37979E+01,1.57460E-04,-2.51091E+00,5.64000E-01,2.60000E-01,4.12345E-04
280,6.05000E+00,2.31595E+01,1.25075E-04,-2.41153E+00,5.64000E-01,2.60000E-01,5.77362E-04
281,6.15000E+00,2.19799E+01,9.93508E-05,-2.29807E+00,5.64000E-01,2.60000E-01,8.07299E-04
282,6.25000E+00,2.05348E+01,7.89171E-05,-2.17826E+00,5.64000E-01,2.60000E-01,1.09096E-03
283,6.35000E+00,1.87683E+01,6.26861E-05,-2.04917E+00,5.64000E-01,2.60000E-01,1.44768E-03
284,6.45000E+00,1.66178E+01,4.97933E-05,-1.90688E+00,5.64000E-01,2.60000E-01,1.90415E-03
290,5.55000E+00,2.51588E+01,3.95523E-04,-2.89589E+00,5.64000E-01,2.60000E-01,0.00000E+00
291,5.65000E+00,2.48079E+01,3.14175E-04,-2.79558E+00,5.64000E-01,2.60000E-01,2.08892E-05
292,5.75000E+00,2.44236E+01,2.49558E-04,-2.69671E+00,5.64000E-01,2.60000E-01,1.48388E-04
293,5.85000E+00,2.40036E+01,1.98231E-04,-2.59922E+00,5.64000E-01,2.60000E-01,2.85546E-04
294,5.95000E+00,2.35458E+01,1.57460E-04,-2.50304E+00,5.64000E-01,2.60000E-01,4.32693E-04
295,6.05000E+00,2.29003E+01,1.25075E-04,-2.40347E+00,5.64000E-01,2.60000E-01,6.02498E-04
296,6.15000E+00,2.17066E+01,9.93508E-05,-2.28947E+00,5.64000E-01,2.60000E-01,8.40380E-04
297,6.25000E+00,2.02420E+01,7.89171E-05,-2.16879E+00,5.64000E-01,2.60000E-01,1.13504E-03
298,6.35000E+00,1.84475E+01,6.26861E-05,-2.03834E+00,5.64000E-01,2.60000E-01,1.50758E-03
299,6.45000E+00,1.62546E+01,4.97933E-05,-1.89379E+00,5.64000E-01,2.60000E-01,1.98855E-03
306,5.65000E+00,2.83452E+01,3.14175E-04,-2.90489E+00,5.64000E-01,2.60000E-01,0.00000E+00
307,5.75000E+00,2.80096E+01,2.49558E-04,-2.80635E+00,5.64000E-01,2.60000E-01,5.89252E-06
