#,,,,,,"generated_by='OpenQuake engine 3.23.0-gita5b34dcfc3', start_date='2025-02-11T07:30:23', checksum=849746238, site_id=0, lon=0.0, lat=0.0"
rup_id,mag,rrup,occurrence_rate,mea0,sig0,wei0
91,5.15000E+00,8.54779E+00,0.00000E+00,-2.27938E+00,6.03000E-01,1.63433E-03
83,5.85000E+00,1.60237E+01,0.00000E+00,-1.96681E+00,6.03000E-01,1.68217E-03
113,5.85000E+00,5.73490E+00,0.00000E+00,-1.34977E+00,6.03000E-01,1.37827E-02
143,5.85000E+00,3.81073E+01,0.00000E+00,-2.59775E+00,6.03000E-01,0.00000E+00
218,5.85000E+00,1.98135E+01,0.00000E+00,-2.10942E+00,6.03000E-01,8.64453E-04
368,5.85000E+00,3.70352E+01,0.00000E+00,-2.57448E+00,6.03000E-01,0.00000E+00
98,5.85000E+00,6.69597E+00,0.00000E+00,-1.43475E+00,6.03000E-01,1.09419E-02
38,5.85000E+00,4.47764E+00,0.00000E+00,-1.22249E+00,6.03000E-01,1.88817E-02
383,5.85000E+00,3.40544E+01,0.00000E+00,-2.50739E+00,6.03000E-01,1.41442E-05
5,5.55000E+00,1.03562E+01,0.00000E+00,-1.99174E+00,6.03000E-01,3.00788E-03
21,5.65000E+00,5.82113E+00,0.00000E+00,-1.54353E+00,6.03000E-01,1.25851E-02
111,5.65000E+00,6.40188E+00,0.00000E+00,-1.59835E+00,6.03000E-01,1.05894E-02
124,5.45000E+00,1.54063E+01,0.00000E+00,-2.35984E+00,6.03000E-01,4.46785E-04
184,5.45000E+00,1.61628E+01,0.00000E+00,-2.39291E+00,6.03000E-01,3.28588E-04
275,5.55000E+00,2.53949E+01,0.00000E+00,-2.60865E+00,6.03000E-01,0.00000E+00
20,5.55000E+00,5.92170E+00,0.00000E+00,-1.64621E+00,6.03000E-01,1.13935E-02
170,5.55000E+00,2.15158E+01,0.00000E+00,-2.48658E+00,6.03000E-01,6.16161E-05
80,5.55000E+00,1.64018E+01,0.00000E+00,-2.29552E+00,6.03000E-01,5.82705E-04
125,5.55000E+00,1.52704E+01,0.00000E+00,-2.24677E+00,6.03000E-01,8.03170E-04
474,5.95000E+00,4.58617E+01,0.00000E+00,-2.64519E+00,6.03000E-01,0.00000E+00
99,5.95000E+00,6.42223E+00,0.00000E+00,-1.31646E+00,6.03000E-01,1.19302E-02
219,5.95000E+00,1.94910E+01,0.00000E+00,-1.99535E+00,6.03000E-01,1.17838E-03
519,5.95000E+00,4.54702E+01,0.00000E+00,-2.63780E+00,6.03000E-01,0.00000E+00
279,5.95000E+00,2.37979E+01,0.00000E+00,-2.13382E+00,6.03000E-01,6.06079E-04
114,5.95000E+00,5.41269E+00,0.00000E+00,-1.22574E+00,6.03000E-01,1.48848E-02
294,5.95000E+00,2.35458E+01,0.00000E+00,-2.12626E+00,6.03000E-01,6.30246E-04
174,5.95000E+00,2.03895E+01,0.00000E+00,-2.02607E+00,6.03000E-01,1.02527E-03
9,5.95000E+00,8.78984E+00,0.00000E+00,-1.49400E+00,6.03000E-01,7.32492E-03
24,5.95000E+00,5.60898E+00,0.00000E+00,-1.24458E+00,6.03000E-01,1.42376E-02
399,5.95000E+00,3.34206E+01,0.00000E+00,-2.38611E+00,6.03000E-01,1.11135E-04
69,5.95000E+00,2.57897E+01,0.00000E+00,-2.19166E+00,6.03000E-01,4.43188E-04
264,5.95000E+00,2.78975E+01,0.00000E+00,-2.24907E+00,6.03000E-01,3.15187E-04
234,5.95000E+00,4.24511E+01,0.00000E+00,-2.57947E+00,6.03000E-01,0.00000E+00
84,5.95000E+00,1.59117E+01,0.00000E+00,-1.86075E+00,6.03000E-01,2.07529E-03
54,5.95000E+00,1.44067E+01,0.00000E+00,-1.79665E+00,6.03000E-01,2.65871E-03
183,5.35000E+00,1.64540E+01,0.00000E+00,-2.51470E+00,6.03000E-01,2.73866E-05
123,5.35000E+00,1.55378E+01,0.00000E+00,-2.47453E+00,6.03000E-01,1.30856E-04
93,5.35000E+00,8.08628E+00,0.00000E+00,-2.03582E+00,6.03000E-01,3.90170E-03
108,5.35000E+00,7.31056E+00,0.00000E+00,-1.97011E+00,6.03000E-01,5.24362E-03
265,6.05000E+00,2.73551E+01,0.00000E+00,-2.13097E+00,6.03000E-01,4.88582E-04
445,6.05000E+00,5.54165E+01,0.00000E+00,-2.70632E+00,6.03000E-01,0.00000E+00
415,6.05000E+00,3.55239E+01,0.00000E+00,-2.32881E+00,6.03000E-01,1.44428E-04
625,6.05000E+00,5.26568E+01,0.00000E+00,-2.65977E+00,6.03000E-01,0.00000E+00
295,6.05000E+00,2.29003E+01,0.00000E+00,-2.00416E+00,6.03000E-01,8.99774E-04
595,6.05000E+00,5.47408E+01,0.00000E+00,-2.69504E+00,6.03000E-01,0.00000E+00
55,6.05000E+00,1.44025E+01,0.00000E+00,-1.69644E+00,6.03000E-01,3.03563E-03
400,6.05000E+00,3.27701E+01,0.00000E+00,-2.26608E+00,6.03000E-01,2.24614E-04
70,6.05000E+00,2.57166E+01,0.00000E+00,-2.08643E+00,6.03000E-01,6.11476E-04
235,6.05000E+00,4.20971E+01,0.00000E+00,-2.46614E+00,6.03000E-01,3.09540E-05
175,6.05000E+00,1.99713E+01,0.00000E+00,-1.91035E+00,6.03000E-01,1.34844E-03
10,6.05000E+00,8.22098E+00,0.00000E+00,-1.35766E+00,6.03000E-01,8.51789E-03
25,6.05000E+00,5.59746E+00,0.00000E+00,-1.14797E+00,6.03000E-01,1.40880E-02
85,6.05000E+00,1.57923E+01,0.00000E+00,-1.75541E+00,6.03000E-01,2.46057E-03
220,6.05000E+00,1.90530E+01,0.00000E+00,-1.87868E+00,6.03000E-01,1.53441E-03
100,6.05000E+00,6.11941E+00,0.00000E+00,-1.19436E+00,6.03000E-01,1.27098E-02
115,6.05000E+00,5.04963E+00,0.00000E+00,-1.09534E+00,6.03000E-01,1.57454E-02
414,5.95000E+00,3.61248E+01,0.00000E+00,-2.44742E+00,6.03000E-01,5.34996E-05
489,5.95000E+00,4.34900E+01,0.00000E+00,-2.59980E+00,6.03000E-01,0.00000E+00
309,5.95000E+00,2.72480E+01,0.00000E+00,-2.23169E+00,6.03000E-01,3.50782E-04
159,5.95000E+00,2.87690E+01,0.00000E+00,-2.27199E+00,6.03000E-01,2.72056E-04
39,5.95000E+00,4.41726E+00,0.00000E+00,-1.12516E+00,6.03000E-01,1.86250E-02
189,5.95000E+00,1.42758E+01,0.00000E+00,-1.79054E+00,6.03000E-01,2.72045E-03
204,5.95000E+00,1.38512E+01,0.00000E+00,-1.77129E+00,6.03000E-01,2.92245E-03
384,5.95000E+00,3.35986E+01,0.00000E+00,-2.39025E+00,6.03000E-01,1.06705E-04
129,5.95000E+00,1.47424E+01,0.00000E+00,-1.81136E+00,6.03000E-01,2.51460E-03
354,5.95000E+00,4.18653E+01,0.00000E+00,-2.56779E+00,6.03000E-01,0.00000E+00
144,5.95000E+00,3.79416E+01,0.00000E+00,-2.48691E+00,6.03000E-01,2.43080E-05
158,5.85000E+00,2.89879E+01,0.00000E+00,-2.38319E+00,6.03000E-01,1.43903E-04
68,5.85000E+00,2.58583E+01,0.00000E+00,-2.29835E+00,6.03000E-01,2.86302E-04
398,5.85000E+00,3.38788E+01,0.00000E+00,-2.50331E+00,6.03000E-01,1.72916E-05
308,5.85000E+00,2.76443E+01,0.00000E+00,-2.34757E+00,6.03000E-01,1.97213E-04
128,5.85000E+00,1.48633E+01,0.00000E+00,-1.91771E+00,6.03000E-01,2.07284E-03
8,5.85000E+00,9.21639E+00,0.00000E+00,-1.61995E+00,6.03000E-01,6.22878E-03
413,5.85000E+00,3.65489E+01,0.00000E+00,-2.56380E+00,6.03000E-01,0.00000E+00
203,5.85000E+00,1.43018E+01,0.00000E+00,-1.89263E+00,6.03000E-01,2.29835E-03
263,5.85000E+00,2.82847E+01,0.00000E+00,-2.36468E+00,6.03000E-01,1.70536E-04
188,5.85000E+00,1.47135E+01,0.00000E+00,-1.91097E+00,6.03000E-01,2.13158E-03
173,5.85000E+00,2.06979E+01,0.00000E+00,-2.13960E+00,6.03000E-01,7.40314E-04
53,5.85000E+00,1.44248E+01,0.00000E+00,-1.89839E+00,6.03000E-01,2.24494E-03
23,5.85000E+00,5.65658E+00,0.00000E+00,-1.34272E+00,6.03000E-01,1.40387E-02
340,6.05000E+00,4.81829E+01,0.00000E+00,-2.58107E+00,6.03000E-01,0.00000E+00
520,6.05000E+00,4.48487E+01,0.00000E+00,-2.51930E+00,6.03000E-01,3.35132E-06
280,6.05000E+00,2.31595E+01,0.00000E+00,-2.01202E+00,6.03000E-01,8.68364E-04
610,6.05000E+00,5.27697E+01,0.00000E+00,-2.66170E+00,6.03000E-01,0.00000E+00
475,6.05000E+00,4.52455E+01,0.00000E+00,-2.52680E+00,6.03000E-01,4.72435E-09
535,6.05000E+00,4.89845E+01,0.00000E+00,-2.59548E+00,6.03000E-01,0.00000E+00
86,6.15000E+00,1.56479E+01,0.00000E+00,-1.65047E+00,6.03000E-01,2.82138E-03
266,6.15000E+00,2.63639E+01,0.00000E+00,-2.00252E+00,6.03000E-01,7.20008E-04
446,6.15000E+00,5.44889E+01,0.00000E+00,-2.58469E+00,6.03000E-01,0.00000E+00
41,6.15000E+00,4.40254E+00,0.00000E+00,-9.35062E-01,6.03000E-01,1.69408E-02
656,6.15000E+00,5.67682E+01,0.00000E+00,-2.62219E+00,6.03000E-01,0.00000E+00
701,6.15000E+00,6.14124E+01,0.00000E+00,-2.69594E+00,6.03000E-01,0.00000E+00
716,6.15000E+00,6.29253E+01,0.00000E+00,-2.71927E+00,6.03000E-01,0.00000E+00
431,6.15000E+00,6.14893E+01,0.00000E+00,-2.69719E+00,6.03000E-01,0.00000E+00
596,6.15000E+00,5.35747E+01,0.00000E+00,-2.56934E+00,6.03000E-01,0.00000E+00
56,6.15000E+00,1.44025E+01,0.00000E+00,-1.59774E+00,6.03000E-01,3.35520E-03
671,6.15000E+00,6.32080E+01,0.00000E+00,-2.72359E+00,6.03000E-01,0.00000E+00
416,6.15000E+00,3.44144E+01,0.00000E+00,-2.20061E+00,6.03000E-01,2.65753E-04
206,6.15000E+00,1.20859E+01,0.00000E+00,-1.48823E+00,6.03000E-01,4.70115E-03
71,6.15000E+00,2.56281E+01,0.00000E+00,-1.98253E+00,6.03000E-01,7.87005E-04
296,6.15000E+00,2.17066E+01,0.00000E+00,-1.86661E+00,6.03000E-01,1.27923E-03
116,6.15000E+00,4.57807E+00,0.00000E+00,-9.53183E-01,6.03000E-01,1.64121E-02
82,5.75000E+00,1.61460E+01,0.00000E+00,-2.07461E+00,6.03000E-01,1.29242E-03
292,5.75000E+00,2.44236E+01,0.00000E+00,-2.36269E+00,6.03000E-01,2.18466E-04
52,5.75000E+00,1.44535E+01,0.00000E+00,-2.00163E+00,6.03000E-01,1.81578E-03
22,5.75000E+00,5.73040E+00,0.00000E+00,-1.44237E+00,6.03000E-01,1.34819E-02
172,5.75000E+00,2.09891E+01,0.00000E+00,-2.25418E+00,6.03000E-01,4.83729E-04
262,5.75000E+00,2.86417E+01,0.00000E+00,-2.48117E+00,6.03000E-01,4.47181E-05
277,5.75000E+00,2.46667E+01,0.00000E+00,-2.36992E+00,6.03000E-01,2.04912E-04
7,5.75000E+00,9.62188E+00,0.00000E+00,-1.74468E+00,6.03000E-01,5.10449E-03
67,5.75000E+00,2.59338E+01,0.00000E+00,-2.40686E+00,6.03000E-01,1.42264E-04
278,5.85000E+00,2.42509E+01,0.00000E+00,-2.25160E+00,6.03000E-01,3.90536E-04
248,5.85000E+00,3.48125E+01,0.00000E+00,-2.52487E+00,6.03000E-01,1.35240E-06
293,5.85000E+00,2.40036E+01,0.00000E+00,-2.24422E+00,6.03000E-01,4.08974E-04
221,6.15000E+00,1.82790E+01,0.00000E+00,-1.75136E+00,6.03000E-01,1.98358E-03
626,6.15000E+00,5.14435E+01,0.00000E+00,-2.53301E+00,6.03000E-01,0.00000E+00
581,6.15000E+00,5.72901E+01,0.00000E+00,-2.63065E+00,6.03000E-01,0.00000E+00
566,6.15000E+00,6.24023E+01,0.00000E+00,-2.71127E+00,6.03000E-01,0.00000E+00
401,6.15000E+00,3.15639E+01,0.00000E+00,-2.13464E+00,6.03000E-01,3.80777E-04
611,6.15000E+00,5.15591E+01,0.00000E+00,-2.53500E+00,6.03000E-01,0.00000E+00
176,6.15000E+00,1.92343E+01,0.00000E+00,-1.78515E+00,6.03000E-01,1.75144E-03
101,6.15000E+00,5.73648E+00,0.00000E+00,-1.06530E+00,6.03000E-01,1.32921E-02
191,6.15000E+00,1.25703E+01,0.00000E+00,-1.51240E+00,6.03000E-01,4.37504E-03
551,6.15000E+00,6.85999E+01,0.00000E+00,-2.80405E+00,6.03000E-01,0.00000E+00
536,6.15000E+00,4.79326E+01,0.00000E+00,-2.47110E+00,6.03000E-01,2.22921E-05
476,6.15000E+00,4.41045E+01,0.00000E+00,-2.40022E+00,6.03000E-01,6.08125E-05
686,6.15000E+00,6.15091E+01,0.00000E+00,-2.69744E+00,6.03000E-01,0.00000E+00
356,6.15000E+00,4.03989E+01,0.00000E+00,-2.32775E+00,6.03000E-01,1.15663E-04
326,6.15000E+00,5.52802E+01,0.00000E+00,-2.59785E+00,6.03000E-01,0.00000E+00
641,6.15000E+00,5.32404E+01,0.00000E+00,-2.56370E+00,6.03000E-01,0.00000E+00
371,6.15000E+00,3.49305E+01,0.00000E+00,-2.21215E+00,6.03000E-01,2.48599E-04
281,6.15000E+00,2.19799E+01,0.00000E+00,-1.87517E+00,6.03000E-01,1.23615E-03
461,6.15000E+00,4.85502E+01,0.00000E+00,-2.48220E+00,6.03000E-01,1.73550E-05
146,6.15000E+00,3.73341E+01,0.00000E+00,-2.26448E+00,6.03000E-01,1.80281E-04
506,6.15000E+00,4.14894E+01,0.00000E+00,-2.34948E+00,6.03000E-01,9.72958E-05
251,6.15000E+00,3.32715E+01,0.00000E+00,-2.17471E+00,6.03000E-01,3.07343E-04
672,6.25000E+00,6.17574E+01,0.00000E+00,-2.59608E+00,6.03000E-01,0.00000E+00
312,6.25000E+00,2.44499E+01,0.00000E+00,-1.84963E+00,6.03000E-01,1.08677E-03
462,6.25000E+00,4.72839E+01,0.00000E+00,-2.35574E+00,6.03000E-01,7.33339E-05
222,6.25000E+00,1.73967E+01,0.00000E+00,-1.62089E+00,6.03000E-01,2.47213E-03
132,6.25000E+00,1.44026E+01,0.00000E+00,-1.50057E+00,6.03000E-01,3.60038E-03
27,6.25000E+00,5.59746E+00,0.00000E+00,-9.59288E-01,6.03000E-01,1.28961E-02
42,6.25000E+00,4.40254E+00,0.00000E+00,-8.42288E-01,6.03000E-01,1.56711E-02
267,6.25000E+00,2.51717E+01,0.00000E+00,-1.86998E+00,6.03000E-01,1.00256E-03
687,6.25000E+00,6.00174E+01,0.00000E+00,-2.56909E+00,6.03000E-01,0.00000E+00
162,6.25000E+00,2.73939E+01,0.00000E+00,-1.93011E+00,6.03000E-01,7.83471E-04
387,6.25000E+00,3.02789E+01,0.00000E+00,-2.00274E+00,6.03000E-01,5.71363E-04
522,6.25000E+00,4.22858E+01,0.00000E+00,-2.26223E+00,6.03000E-01,1.45299E-04
237,6.25000E+00,4.07122E+01,0.00000E+00,-2.23144E+00,6.03000E-01,1.76071E-04
342,6.25000E+00,4.63961E+01,0.00000E+00,-2.33966E+00,6.03000E-01,8.37024E-05
117,6.25000E+00,4.40258E+00,0.00000E+00,-8.42292E-01,6.03000E-01,1.56710E-02
732,6.25000E+00,6.45479E+01,0.00000E+00,-2.63848E+00,6.03000E-01,0.00000E+00
777,6.25000E+00,7.39021E+01,0.00000E+00,-2.77356E+00,6.03000E-01,0.00000E+00
252,6.25000E+00,3.23350E+01,0.00000E+00,-2.05178E+00,6.03000E-01,4.55835E-04
147,6.25000E+00,3.69102E+01,0.00000E+00,-2.15343E+00,6.03000E-01,2.73962E-04
282,6.25000E+00,2.05348E+01,0.00000E+00,-1.73025E+00,6.03000E-01,1.70013E-03
372,6.25000E+00,3.35967E+01,0.00000E+00,-2.08065E+00,6.03000E-01,3.96882E-04
327,6.25000E+00,5.44473E+01,0.00000E+00,-2.47957E+00,6.03000E-01,1.46961E-05
357,6.25000E+00,3.92514E+01,0.00000E+00,-2.20197E+00,6.03000E-01,2.09454E-04
87,6.25000E+00,1.55974E+01,0.00000E+00,-1.55094E+00,6.03000E-01,3.08969E-03
404,6.45000E+00,2.60221E+01,0.00000E+00,-1.69856E+00,6.03000E-01,1.19962E-03
104,6.45000E+00,5.59743E+00,0.00000E+00,-7.76672E-01,6.03000E-01,1.09051E-02
749,6.45000E+00,6.57928E+01,0.00000E+00,-2.45088E+00,6.03000E-01,1.60355E-05
179,6.45000E+00,1.65881E+01,0.00000E+00,-1.39918E+00,6.03000E-01,3.03352E-03
569,6.45000E+00,5.78844E+01,0.00000E+00,-2.33081E+00,6.03000E-01,5.66175E-05
764,6.45000E+00,6.72074E+01,0.00000E+00,-2.47151E+00,6.03000E-01,1.10788E-05
224,6.45000E+00,1.54702E+01,0.00000E+00,-1.35507E+00,6.03000E-01,3.41426E-03
584,6.45000E+00,5.23326E+01,0.00000E+00,-2.24069E+00,6.03000E-01,1.04992E-04
299,6.45000E+00,1.62546E+01,0.00000E+00,-1.38583E+00,6.03000E-01,3.14556E-03
629,6.45000E+00,4.58583E+01,0.00000E+00,-2.12801E+00,6.03000E-01,1.97510E-04
329,6.45000E+00,5.23143E+01,0.00000E+00,-2.24051E+00,6.03000E-01,1.05114E-04
419,6.45000E+00,2.94146E+01,0.00000E+00,-1.78551E+00,6.03000E-01,8.76622E-04
674,6.45000E+00,5.77896E+01,0.00000E+00,-2.32926E+00,6.03000E-01,5.72975E-05
209,6.45000E+00,7.16051E+00,0.00000E+00,-9.03923E-01,6.03000E-01,8.95255E-03
599,6.45000E+00,4.82368E+01,0.00000E+00,-2.17048E+00,6.03000E-01,1.57650E-04
74,6.45000E+00,2.55974E+01,0.00000E+00,-1.68759E+00,6.03000E-01,1.24617E-03
59,6.45000E+00,1.44025E+01,0.00000E+00,-1.31075E+00,6.03000E-01,3.82759E-03
704,6.45000E+00,5.58199E+01,0.00000E+00,-2.29786E+00,6.03000E-01,7.21623E-05
659,6.45000E+00,5.17608E+01,0.00000E+00,-2.23110E+00,6.03000E-01,1.11324E-04
719,6.45000E+00,5.74802E+01,0.00000E+00,-2.32437E+00,6.03000E-01,5.94796E-05
539,6.45000E+00,4.32000E+01,0.00000E+00,-2.07895E+00,6.03000E-01,2.52492E-04
119,6.45000E+00,4.40258E+00,0.00000E+00,-6.61295E-01,6.03000E-01,1.27129E-02
434,6.45000E+00,5.78762E+01,0.00000E+00,-2.33073E+00,6.03000E-01,5.66519E-05
689,6.45000E+00,5.59262E+01,0.00000E+00,-2.29958E+00,6.03000E-01,7.12982E-05
88,6.35000E+00,1.55974E+01,0.00000E+00,-1.45496E+00,6.03000E-01,3.26715E-03
118,6.35000E+00,4.40258E+00,0.00000E+00,-7.51035E-01,6.03000E-01,1.42337E-02
583,6.35000E+00,5.43216E+01,0.00000E+00,-2.37465E+00,6.03000E-01,4.93035E-05
763,6.35000E+00,6.94238E+01,0.00000E+00,-2.60592E+00,6.03000E-01,0.00000E+00
568,6.35000E+00,5.96886E+01,0.00000E+00,-2.46064E+00,6.03000E-01,1.71594E-05
748,6.35000E+00,6.80553E+01,0.00000E+00,-2.58621E+00,6.03000E-01,0.00000E+00
103,6.35000E+00,5.59743E+00,0.00000E+00,-8.67220E-01,6.03000E-01,1.19680E-02
613,6.35000E+00,4.82392E+01,0.00000E+00,-2.27082E+00,6.03000E-01,1.09144E-04
553,6.35000E+00,6.61410E+01,0.00000E+00,-2.55832E+00,6.03000E-01,0.00000E+00
193,6.35000E+00,9.69363E+00,0.00000E+00,-1.16591E+00,6.03000E-01,6.78879E-03
163,6.35000E+00,2.67928E+01,0.00000E+00,-1.81604E+00,6.03000E-01,9.83358E-04
493,6.35000E+00,3.83247E+01,0.00000E+00,-2.08232E+00,6.03000E-01,3.12691E-04
448,6.35000E+00,5.20052E+01,0.00000E+00,-2.33603E+00,6.03000E-01,6.84260E-05
133,6.35000E+00,1.44026E+01,0.00000E+00,-1.40490E+00,6.03000E-01,3.75958E-03
313,6.35000E+00,2.29863E+01,0.00000E+00,-1.70932E+00,6.03000E-01,1.45442E-03
