#,,,,,,"generated_by='OpenQuake engine 3.23.0-git79491e0bc1', start_date='2025-02-11T08:15:55', checksum=849746238, site_id=0, lon=0.0, lat=0.0"
rup_id,mag,rrup,occurrence_rate,mea0,sig0,wei0
115,6.05000E+00,5.04963E+00,1.25075E-04,-1.30087E+00,6.15000E-01,1.59220E-02
116,6.15000E+00,4.57807E+00,9.93508E-05,-1.15432E+00,6.15000E-01,1.66145E-02
117,6.25000E+00,4.40258E+00,7.89171E-05,-1.04016E+00,6.15000E-01,1.58661E-02
118,6.35000E+00,4.40258E+00,6.26861E-05,-9.46279E-01,6.15000E-01,1.44074E-02
119,6.45000E+00,4.40258E+00,4.97933E-05,-8.54174E-01,6.15000E-01,1.28591E-02
121,5.15000E+00,1.57825E+01,9.93508E-04,-2.98689E+00,6.15000E-01,0.00000E+00
122,5.25000E+00,1.56635E+01,7.89171E-04,-2.86201E+00,6.15000E-01,0.00000E+00
123,5.35000E+00,1.55378E+01,6.26861E-04,-2.73886E+00,6.15000E-01,6.33226E-05
124,5.45000E+00,1.54063E+01,4.97933E-04,-2.61746E+00,6.15000E-01,3.69789E-04
125,5.55000E+00,1.52704E+01,3.95523E-04,-2.49783E+00,6.15000E-01,7.22207E-04
126,5.65000E+00,1.51324E+01,3.14175E-04,-2.38003E+00,6.15000E-01,1.12249E-03
127,5.75000E+00,1.49952E+01,2.49558E-04,-2.26411E+00,6.15000E-01,1.56392E-03
128,5.85000E+00,1.48633E+01,1.98231E-04,-2.15011E+00,6.15000E-01,2.03117E-03
129,5.95000E+00,1.47424E+01,1.57460E-04,-2.03800E+00,6.15000E-01,2.50221E-03
130,6.05000E+00,1.46134E+01,1.25075E-04,-1.92677E+00,6.15000E-01,2.96077E-03
131,6.15000E+00,1.44572E+01,9.93508E-05,-1.81601E+00,6.15000E-01,3.38491E-03
132,6.25000E+00,1.44026E+01,7.89171E-05,-1.71162E+00,6.15000E-01,3.68590E-03
133,6.35000E+00,1.44026E+01,6.26861E-05,-1.61141E+00,6.15000E-01,3.86917E-03
134,6.45000E+00,1.44026E+01,4.97933E-05,-1.51298E+00,6.15000E-01,3.95352E-03
143,5.85000E+00,3.81073E+01,1.98231E-04,-2.83685E+00,6.15000E-01,0.00000E+00
144,5.95000E+00,3.79416E+01,1.57460E-04,-2.71941E+00,6.15000E-01,2.84943E-05
145,6.05000E+00,3.77191E+01,1.25075E-04,-2.60262E+00,6.15000E-01,1.06108E-04
146,6.15000E+00,3.73341E+01,9.93508E-05,-2.48439E+00,6.15000E-01,1.97292E-04
147,6.25000E+00,3.69102E+01,7.89171E-05,-2.36735E+00,6.15000E-01,3.00980E-04
148,6.35000E+00,3.64663E+01,6.26861E-05,-2.25192E+00,6.15000E-01,4.15104E-04
149,6.45000E+00,3.60423E+01,4.97933E-05,-2.13892E+00,6.15000E-01,5.34034E-04
156,5.65000E+00,2.93924E+01,3.14175E-04,-2.86272E+00,6.15000E-01,0.00000E+00
157,5.75000E+00,2.91961E+01,2.49558E-04,-2.74198E+00,6.15000E-01,2.21727E-05
158,5.85000E+00,2.89879E+01,1.98231E-04,-2.62282E+00,6.15000E-01,1.39970E-04
159,5.95000E+00,2.87690E+01,1.57460E-04,-2.50524E+00,6.15000E-01,2.74242E-04
160,6.05000E+00,2.84744E+01,1.25075E-04,-2.38751E+00,6.15000E-01,4.29764E-04
161,6.15000E+00,2.79625E+01,9.93508E-05,-2.26612E+00,6.15000E-01,6.16933E-04
162,6.25000E+00,2.73939E+01,7.89171E-05,-2.14526E+00,6.15000E-01,8.24827E-04
163,6.35000E+00,2.67928E+01,6.26861E-05,-2.02553E+00,6.15000E-01,1.04350E-03
164,6.45000E+00,2.62127E+01,4.97933E-05,-1.90818E+00,6.15000E-01,1.25576E-03
169,5.45000E+00,2.17510E+01,4.97933E-04,-2.86825E+00,6.15000E-01,0.00000E+00
170,5.55000E+00,2.15158E+01,3.95523E-04,-2.74345E+00,6.15000E-01,3.29024E-05
171,5.65000E+00,2.12619E+01,3.14175E-04,-2.61998E+00,6.15000E-01,2.27894E-04
172,5.75000E+00,2.09891E+01,2.49558E-04,-2.49778E+00,6.15000E-01,4.55837E-04
173,5.85000E+00,2.06979E+01,1.98231E-04,-2.37682E+00,6.15000E-01,7.20121E-04
174,5.95000E+00,2.03895E+01,1.57460E-04,-2.25706E+00,6.15000E-01,1.01879E-03
175,6.05000E+00,1.99713E+01,1.25075E-04,-2.13524E+00,6.15000E-01,1.36160E-03
176,6.15000E+00,1.92343E+01,9.93508E-05,-2.00406E+00,6.15000E-01,1.78950E-03
177,6.25000E+00,1.83978E+01,7.89171E-05,-1.87071E+00,6.15000E-01,2.25497E-03
178,6.35000E+00,1.74903E+01,6.26861E-05,-1.73590E+00,6.15000E-01,2.72706E-03
179,6.45000E+00,1.65881E+01,4.97933E-05,-1.60224E+00,6.15000E-01,3.14920E-03
182,5.25000E+00,1.67197E+01,7.89171E-04,-2.90994E+00,6.15000E-01,0.00000E+00
183,5.35000E+00,1.64540E+01,6.26861E-04,-2.78026E+00,6.15000E-01,0.00000E+00
184,5.45000E+00,1.61628E+01,4.97933E-04,-2.65151E+00,6.15000E-01,2.61461E-04
185,5.55000E+00,1.58445E+01,3.95523E-04,-2.52358E+00,6.15000E-01,6.10590E-04
186,5.65000E+00,1.54976E+01,3.14175E-04,-2.39633E+00,6.15000E-01,1.03043E-03
187,5.75000E+00,1.51208E+01,2.49558E-04,-2.26962E+00,6.15000E-01,1.52515E-03
188,5.85000E+00,1.47135E+01,1.98231E-04,-2.14320E+00,6.15000E-01,2.08933E-03
189,5.95000E+00,1.42758E+01,1.57460E-04,-2.01669E+00,6.15000E-01,2.70811E-03
190,6.05000E+00,1.36714E+01,1.25075E-04,-1.88335E+00,6.15000E-01,3.42782E-03
191,6.15000E+00,1.25703E+01,9.93508E-05,-1.72658E+00,6.15000E-01,4.44228E-03
192,6.25000E+00,1.12488E+01,7.89171E-05,-1.55662E+00,6.15000E-01,5.61875E-03
193,6.35000E+00,9.69363E+00,6.26861E-05,-1.36862E+00,6.15000E-01,6.93322E-03
194,6.45000E+00,7.95097E+00,4.97933E-05,-1.15864E+00,6.15000E-01,8.26530E-03
197,5.25000E+00,1.63588E+01,7.89171E-04,-2.89386E+00,6.15000E-01,0.00000E+00
198,5.35000E+00,1.60870E+01,6.26861E-04,-2.76390E+00,6.15000E-01,5.32665E-06
199,5.45000E+00,1.57891E+01,4.97933E-04,-2.63483E+00,6.15000E-01,3.12437E-04
200,5.55000E+00,1.54631E+01,3.95523E-04,-2.50651E+00,6.15000E-01,6.83249E-04
201,5.65000E+00,1.51074E+01,3.14175E-04,-2.37879E+00,6.15000E-01,1.12975E-03
202,5.75000E+00,1.47206E+01,2.49558E-04,-2.25151E+00,6.15000E-01,1.65560E-03
203,5.85000E+00,1.43018E+01,1.98231E-04,-2.12437E+00,6.15000E-01,2.25460E-03
204,5.95000E+00,1.38512E+01,1.57460E-04,-1.99696E+00,6.15000E-01,2.91033E-03
205,6.05000E+00,1.32273E+01,1.25075E-04,-1.86213E+00,6.15000E-01,3.67571E-03
206,6.15000E+00,1.20859E+01,9.93508E-05,-1.70190E+00,6.15000E-01,4.77235E-03
207,6.25000E+00,1.07047E+01,7.89171E-05,-1.52636E+00,6.15000E-01,6.06261E-03
208,6.35000E+00,9.05657E+00,6.26861E-05,-1.32866E+00,6.15000E-01,7.54125E-03
209,6.45000E+00,7.16051E+00,4.97933E-05,-1.10036E+00,6.15000E-01,9.11169E-03
214,5.45000E+00,2.09114E+01,4.97933E-04,-2.83894E+00,6.15000E-01,0.00000E+00
215,5.55000E+00,2.06665E+01,3.95523E-04,-2.71388E+00,6.15000E-01,8.10998E-05
216,5.65000E+00,2.04020E+01,3.14175E-04,-2.59010E+00,6.15000E-01,2.96333E-04
217,5.75000E+00,2.01175E+01,2.49558E-04,-2.46753E+00,6.15000E-01,5.48873E-04
218,5.85000E+00,1.98135E+01,1.98231E-04,-2.34612E+00,6.15000E-01,8.41397E-04
219,5.95000E+00,1.94910E+01,1.57460E-04,-2.22584E+00,6.15000E-01,1.17061E-03
220,6.05000E+00,1.90530E+01,1.25075E-04,-2.10308E+00,6.15000E-01,1.54817E-03
221,6.15000E+00,1.82790E+01,9.93508E-05,-1.96979E+00,6.15000E-01,2.02407E-03
222,6.25000E+00,1.73967E+01,7.89171E-05,-1.83370E+00,6.15000E-01,2.54217E-03
223,6.35000E+00,1.64340E+01,6.26861E-05,-1.69542E+00,6.15000E-01,3.06766E-03
224,6.45000E+00,1.54702E+01,4.97933E-05,-1.55774E+00,6.15000E-01,3.53511E-03
234,5.95000E+00,4.24511E+01,1.57460E-04,-2.81085E+00,6.15000E-01,0.00000E+00
235,6.05000E+00,4.20971E+01,1.25075E-04,-2.69107E+00,6.15000E-01,3.89567E-05
236,6.15000E+00,4.14599E+01,9.93508E-05,-2.56775E+00,6.15000E-01,1.11868E-04
237,6.25000E+00,4.07122E+01,7.89171E-05,-2.44426E+00,6.15000E-01,1.98802E-04
238,6.35000E+00,3.98505E+01,6.26861E-05,-2.32053E+00,6.15000E-01,3.01621E-04
239,6.45000E+00,3.88840E+01,4.97933E-05,-2.19670E+00,6.15000E-01,4.19893E-04
248,5.85000E+00,3.48125E+01,1.98231E-04,-2.76443E+00,6.15000E-01,1.32533E-06
249,5.95000E+00,3.44991E+01,1.57460E-04,-2.64406E+00,6.15000E-01,8.97317E-05
250,6.05000E+00,3.40622E+01,1.25075E-04,-2.52276E+00,6.15000E-01,1.94146E-04
251,6.15000E+00,3.32715E+01,9.93508E-05,-2.39540E+00,6.15000E-01,3.27473E-04
252,6.25000E+00,3.23350E+01,7.89171E-05,-2.26661E+00,6.15000E-01,4.88952E-04
253,6.35000E+00,3.12430E+01,6.26861E-05,-2.13607E+00,6.15000E-01,6.80129E-04
254,6.45000E+00,3.00005E+01,4.97933E-05,-2.00368E+00,6.15000E-01,8.98122E-04
261,5.65000E+00,2.89699E+01,3.14175E-04,-2.85149E+00,6.15000E-01,0.00000E+00
262,5.75000E+00,2.86417E+01,2.49558E-04,-2.72729E+00,6.15000E-01,3.68490E-05
263,5.85000E+00,2.82847E+01,1.98231E-04,-2.60423E+00,6.15000E-01,1.65826E-04
264,5.95000E+00,2.78975E+01,1.57460E-04,-2.48224E+00,6.15000E-01,3.16847E-04
265,6.05000E+00,2.73551E+01,1.25075E-04,-2.35793E+00,6.15000E-01,5.00392E-04
266,6.15000E+00,2.63639E+01,9.93508E-05,-2.22341E+00,6.15000E-01,7.46497E-04
267,6.25000E+00,2.51717E+01,7.89171E-05,-2.08496E+00,6.15000E-01,1.04857E-03
268,6.35000E+00,2.37526E+01,6.26861E-05,-1.94116E+00,6.15000E-01,1.41204E-03
269,6.45000E+00,2.20928E+01,4.97933E-05,-1.79052E+00,6.15000E-01,1.83678E-03
275,5.55000E+00,2.53949E+01,3.95523E-04,-2.86741E+00,6.15000E-01,0.00000E+00
276,5.65000E+00,2.50473E+01,3.14175E-04,-2.74080E+00,6.15000E-01,2.93498E-05
277,5.75000E+00,2.46667E+01,2.49558E-04,-2.61514E+00,6.15000E-01,1.89331E-04
278,5.85000E+00,2.42509E+01,1.98231E-04,-2.49032E+00,6.15000E-01,3.79460E-04
279,5.95000E+00,2.37979E+01,1.57460E-04,-2.36620E+00,6.15000E-01,6.04084E-04
280,6.05000E+00,2.31595E+01,1.25075E-04,-2.23819E+00,6.15000E-01,8.80557E-04
281,6.15000E+00,2.19799E+01,9.93508E-05,-2.09515E+00,6.15000E-01,1.26866E-03
282,6.25000E+00,2.05348E+01,7.89171E-05,-1.94427E+00,6.15000E-01,1.75857E-03
283,6.35000E+00,1.87683E+01,6.26861E-05,-1.78196E+00,6.15000E-01,2.37405E-03
284,6.45000E+00,1.66178E+01,4.97933E-05,-1.60295E+00,6.15000E-01,3.14329E-03
290,5.55000E+00,2.51588E+01,3.95523E-04,-2.86032E+00,6.15000E-01,0.00000E+00
291,5.65000E+00,2.48079E+01,3.14175E-04,-2.73361E+00,6.15000E-01,3.82807E-05
292,5.75000E+00,2.44236E+01,2.49558E-04,-2.60783E+00,6.15000E-01,2.02251E-04
293,5.85000E+00,2.40036E+01,1.98231E-04,-2.48286E+00,6.15000E-01,3.97381E-04
294,5.95000E+00,2.35458E+01,1.57460E-04,-2.35856E+00,6.15000E-01,6.27959E-04
295,6.05000E+00,2.29003E+01,1.25075E-04,-2.23025E+00,6.15000E-01,9.12003E-04
296,6.15000E+00,2.17066E+01,9.93508E-05,-2.08650E+00,6.15000E-01,1.31221E-03
297,6.25000E+00,2.02420E+01,7.89171E-05,-1.93454E+00,6.15000E-01,1.81883E-03
298,6.35000E+00,1.84475E+01,6.26861E-05,-1.77057E+00,6.15000E-01,2.45803E-03
299,6.45000E+00,1.62546E+01,4.97933E-05,-1.58878E+00,6.15000E-01,3.26281E-03
306,5.65000E+00,2.83452E+01,3.14175E-04,-2.83469E+00,6.15000E-01,0.00000E+00
307,5.75000E+00,2.80096E+01,2.49558E-04,-2.71031E+00,6.15000E-01,5.51424E-05
308,5.85000E+00,2.76443E+01,1.98231E-04,-2.58704E+00,6.15000E-01,1.91722E-04
309,5.95000E+00,2.72480E+01,1.57460E-04,-2.46479E+00,6.15000E-01,3.51997E-04
310,6.05000E+00,2.66924E+01,1.25075E-04,-2.34002E+00,6.15000E-01,5.47186E-04
311,6.15000E+00,2.56756E+01,9.93508E-05,-2.20444E+00,6.15000E-01,8.10469E-04
312,6.25000E+00,2.44499E+01,7.89171E-05,-2.06452E+00,6.15000E-01,1.13446E-03
313,6.35000E+00,2.29863E+01,6.26861E-05,-1.91857E+00,6.15000E-01,1.52608E-03
314,6.45000E+00,2.12668E+01,4.97933E-05,-1.76487E+00,6.15000E-01,1.98651E-03
325,6.05000E+00,5.59777E+01,1.25075E-04,-2.93503E+00,6.15000E-01,0.00000E+00
326,6.15000E+00,5.52802E+01,9.93508E-05,-2.81092E+00,6.15000E-01,0.00000E+00
327,6.25000E+00,5.44473E+01,7.89171E-05,-2.68660E+00,6.15000E-01,2.63330E-05
328,6.35000E+00,5.34624E+01,6.26861E-05,-2.56180E+00,6.15000E-01,7.38269E-05
329,6.45000E+00,5.23143E+01,4.97933E-05,-2.43633E+00,6.15000E-01,1.31218E-04
340,6.05000E+00,4.81829E+01,1.25075E-04,-2.80387E+00,6.15000E-01,0.00000E+00
341,6.15000E+00,4.73708E+01,9.93508E-05,-2.67759E+00,6.15000E-01,3.77445E-05
342,6.25000E+00,4.63961E+01,7.89171E-05,-2.55038E+00,6.15000E-01,1.01085E-04
343,6.35000E+00,4.52361E+01,6.26861E-05,-2.42179E+00,6.15000E-01,1.79148E-04
344,6.45000E+00,4.38733E+01,4.97933E-05,-2.29142E+00,6.15000E-01,2.75116E-04
354,5.95000E+00,4.18653E+01,1.57460E-04,-2.79934E+00,6.15000E-01,0.00000E+00
355,6.05000E+00,4.13481E+01,1.25075E-04,-2.67637E+00,6.15000E-01,4.83170E-05
356,6.15000E+00,4.03989E+01,9.93508E-05,-2.54683E+00,6.15000E-01,1.30541E-04
357,6.25000E+00,3.92514E+01,7.89171E-05,-2.41525E+00,6.15000E-01,2.33764E-04
358,6.35000E+00,3.78732E+01,6.26861E-05,-2.28084E+00,6.15000E-01,3.63828E-04
359,6.45000E+00,3.62345E+01,4.97933E-05,-2.14272E+00,6.15000E-01,5.25845E-04
368,5.85000E+00,3.70352E+01,1.98231E-04,-2.81375E+00,6.15000E-01,0.00000E+00
369,5.95000E+00,3.66168E+01,1.57460E-04,-2.69096E+00,6.15000E-01,4.91252E-05
370,6.05000E+00,3.60241E+01,1.25075E-04,-2.56627E+00,6.15000E-01,1.42425E-04
371,6.15000E+00,3.49305E+01,9.93508E-05,-2.43256E+00,6.15000E-01,2.67418E-04
372,6.25000E+00,3.35967E+01,7.89171E-05,-2.29529E+00,6.15000E-01,4.28206E-04
373,6.35000E+00,3.19758E+01,6.26861E-05,-2.15302E+00,6.15000E-01,6.34689E-04
374,6.45000E+00,3.00168E+01,4.97933E-05,-2.00392E+00,6.15000E-01,8.97334E-04
383,5.85000E+00,3.40544E+01,1.98231E-04,-2.74702E+00,6.15000E-01,1.38040E-05
384,5.95000E+00,3.35986E+01,1.57460E-04,-2.62340E+00,6.15000E-01,1.10573E-04
385,6.05000E+00,3.29516E+01,1.25075E-04,-2.49721E+00,6.15000E-01,2.29280E-04
386,6.15000E+00,3.17523E+01,9.93508E-05,-2.35999E+00,6.15000E-01,3.93354E-04
387,6.25000E+00,3.02789E+01,7.89171E-05,-2.21780E+00,6.15000E-01,6.07653E-04
388,6.35000E+00,2.84697E+01,6.26861E-05,-2.06849E+00,6.15000E-01,8.87553E-04
389,6.45000E+00,2.62503E+01,4.97933E-05,-1.90880E+00,6.15000E-01,1.25314E-03
