#,,,,,,,"generated_by='OpenQuake engine 3.24.0-git67b2d36c9b', start_date='2025-06-03T06:03:09', checksum=849746238, site_id=0, lon=0.0, lat=0.0"
rup_id,mag,rrup,occurrence_rate,mea0,sig0,tau0,wei0
36,5.65000E+00,4.68395E+00,3.14175E-04,-2.38859E+00,6.47000E-01,3.02000E-01,1.72022E-02
37,5.75000E+00,4.57062E+00,2.49558E-04,-2.26568E+00,6.47000E-01,3.02000E-01,1.85926E-02
38,5.85000E+00,4.47764E+00,1.98231E-04,-2.14641E+00,6.47000E-01,3.02000E-01,1.93508E-02
39,5.95000E+00,4.41726E+00,1.57460E-04,-2.03080E+00,6.47000E-01,3.02000E-01,1.94645E-02
40,6.05000E+00,4.40254E+00,1.25075E-04,-1.91883E+00,6.47000E-01,3.02000E-01,1.89858E-02
41,6.15000E+00,4.40254E+00,9.93508E-05,-1.81052E+00,6.47000E-01,3.02000E-01,1.80141E-02
42,6.25000E+00,4.40254E+00,7.89171E-05,-1.70586E+00,6.47000E-01,3.02000E-01,1.66749E-02
43,6.35000E+00,4.40254E+00,6.26861E-05,-1.60485E+00,6.47000E-01,3.02000E-01,1.50998E-02
44,6.45000E+00,4.40255E+00,4.97933E-05,-1.50749E+00,6.47000E-01,3.02000E-01,1.34106E-02
46,5.15000E+00,1.47048E+01,9.93508E-04,-3.88419E+00,6.47000E-01,3.02000E-01,0.00000E+00
47,5.25000E+00,1.46604E+01,7.89171E-04,-3.73208E+00,6.47000E-01,3.02000E-01,0.00000E+00
48,5.35000E+00,1.46166E+01,6.26861E-04,-3.58370E+00,6.47000E-01,3.02000E-01,0.00000E+00
49,5.45000E+00,1.45727E+01,4.97933E-04,-3.43898E+00,6.47000E-01,3.02000E-01,2.54371E-04
50,5.55000E+00,1.45298E+01,3.95523E-04,-3.29790E+00,6.47000E-01,3.02000E-01,6.26070E-04
51,5.65000E+00,1.44894E+01,3.14175E-04,-3.16048E+00,6.47000E-01,3.02000E-01,1.06994E-03
52,5.75000E+00,1.44535E+01,2.49558E-04,-3.02671E+00,6.47000E-01,3.02000E-01,1.57860E-03
53,5.85000E+00,1.44248E+01,1.98231E-04,-2.89659E+00,6.47000E-01,3.02000E-01,2.13076E-03
54,5.95000E+00,1.44067E+01,1.57460E-04,-2.77012E+00,6.47000E-01,3.02000E-01,2.69349E-03
55,6.05000E+00,1.44025E+01,1.25075E-04,-2.64730E+00,6.47000E-01,3.02000E-01,3.22713E-03
56,6.15000E+00,1.44025E+01,9.93508E-05,-2.52814E+00,6.47000E-01,3.02000E-01,3.69181E-03
57,6.25000E+00,1.44025E+01,7.89171E-05,-2.41262E+00,6.47000E-01,3.02000E-01,4.05384E-03
58,6.35000E+00,1.44025E+01,6.26861E-05,-2.30076E+00,6.47000E-01,3.02000E-01,4.29051E-03
59,6.45000E+00,1.44025E+01,4.97933E-05,-2.19255E+00,6.47000E-01,3.02000E-01,4.39254E-03
66,5.65000E+00,2.60129E+01,3.14175E-04,-3.60408E+00,6.47000E-01,3.02000E-01,0.00000E+00
67,5.75000E+00,2.59338E+01,2.49558E-04,-3.46259E+00,6.47000E-01,3.02000E-01,9.64007E-05
68,5.85000E+00,2.58583E+01,1.98231E-04,-3.32478E+00,6.47000E-01,3.02000E-01,2.63174E-04
69,5.95000E+00,2.57897E+01,1.57460E-04,-3.19070E+00,6.47000E-01,3.02000E-01,4.59645E-04
70,6.05000E+00,2.57166E+01,1.25075E-04,-3.05996E+00,6.47000E-01,3.02000E-01,6.83856E-04
71,6.15000E+00,2.56281E+01,9.93508E-05,-2.93245E+00,6.47000E-01,3.02000E-01,9.28088E-04
72,6.25000E+00,2.55974E+01,7.89171E-05,-2.81028E+00,6.47000E-01,3.02000E-01,1.17041E-03
73,6.35000E+00,2.55974E+01,6.26861E-05,-2.69262E+00,6.47000E-01,3.02000E-01,1.39582E-03
74,6.45000E+00,2.55974E+01,4.97933E-05,-2.57861E+00,6.47000E-01,3.02000E-01,1.59165E-03
77,5.25000E+00,1.67682E+01,7.89171E-04,-3.83916E+00,6.47000E-01,3.02000E-01,0.00000E+00
78,5.35000E+00,1.66509E+01,6.26861E-04,-3.68566E+00,6.47000E-01,3.02000E-01,0.00000E+00
79,5.45000E+00,1.65283E+01,4.97933E-04,-3.53568E+00,6.47000E-01,3.02000E-01,3.68760E-05
80,5.55000E+00,1.64018E+01,3.95523E-04,-3.38922E+00,6.47000E-01,3.02000E-01,3.23960E-04
81,5.65000E+00,1.62734E+01,3.14175E-04,-3.24633E+00,6.47000E-01,3.02000E-01,6.77542E-04
82,5.75000E+00,1.61460E+01,2.49558E-04,-3.10707E+00,6.47000E-01,3.02000E-01,1.10033E-03
83,5.85000E+00,1.60237E+01,1.98231E-04,-2.97151E+00,6.47000E-01,3.02000E-01,1.58170E-03
84,5.95000E+00,1.59117E+01,1.57460E-04,-2.83975E+00,6.47000E-01,3.02000E-01,2.09725E-03
85,6.05000E+00,1.57923E+01,1.25075E-04,-2.71086E+00,6.47000E-01,3.02000E-01,2.62094E-03
86,6.15000E+00,1.56479E+01,9.93508E-05,-2.58451E+00,6.47000E-01,3.02000E-01,3.11912E-03
87,6.25000E+00,1.55974E+01,7.89171E-05,-2.46603E+00,6.47000E-01,3.02000E-01,3.50256E-03
88,6.35000E+00,1.55974E+01,6.26861E-05,-2.35337E+00,6.47000E-01,3.02000E-01,3.76070E-03
89,6.45000E+00,1.55974E+01,4.97933E-05,-2.24437E+00,6.47000E-01,3.02000E-01,3.90114E-03
90,5.05000E+00,8.75280E+00,1.25075E-03,-3.61006E+00,6.47000E-01,3.02000E-01,0.00000E+00
91,5.15000E+00,8.54779E+00,9.93508E-04,-3.44727E+00,6.47000E-01,3.02000E-01,4.62608E-04
92,5.25000E+00,8.32567E+00,7.89171E-04,-3.28715E+00,6.47000E-01,3.02000E-01,1.33609E-03
93,5.35000E+00,8.08628E+00,6.26861E-04,-3.12965E+00,6.47000E-01,3.02000E-01,2.48309E-03
94,5.45000E+00,7.83017E+00,4.97933E-04,-2.97472E+00,6.47000E-01,3.02000E-01,3.92091E-03
95,5.55000E+00,7.55882E+00,3.95523E-04,-2.82237E+00,6.47000E-01,3.02000E-01,5.61453E-03
96,5.65000E+00,7.27526E+00,3.14175E-04,-2.67262E+00,6.47000E-01,3.02000E-01,7.47009E-03
97,5.75000E+00,6.98478E+00,2.49558E-04,-2.52561E+00,6.47000E-01,3.02000E-01,9.34238E-03
98,5.85000E+00,6.69597E+00,1.98231E-04,-2.38155E+00,6.47000E-01,3.02000E-01,1.10563E-02
99,5.95000E+00,6.42223E+00,1.57460E-04,-2.24087E+00,6.47000E-01,3.02000E-01,1.24376E-02
100,6.05000E+00,6.11941E+00,1.25075E-04,-2.09840E+00,6.47000E-01,3.02000E-01,1.35083E-02
101,6.15000E+00,5.73648E+00,9.93508E-05,-1.95087E+00,6.47000E-01,3.02000E-01,1.42528E-02
102,6.25000E+00,5.59743E+00,7.89171E-05,-1.83080E+00,6.47000E-01,3.02000E-01,1.38620E-02
103,6.35000E+00,5.59743E+00,6.26861E-05,-1.72784E+00,6.47000E-01,3.02000E-01,1.28456E-02
104,6.45000E+00,5.59743E+00,4.97933E-05,-1.62853E+00,6.47000E-01,3.02000E-01,1.16480E-02
105,5.05000E+00,8.04170E+00,1.25075E-03,-3.53954E+00,6.47000E-01,3.02000E-01,7.53482E-05
106,5.15000E+00,7.81805E+00,9.93508E-04,-3.37520E+00,6.47000E-01,3.02000E-01,9.12402E-04
107,5.25000E+00,7.57452E+00,7.89171E-04,-3.21322E+00,6.47000E-01,3.02000E-01,2.04452E-03
108,5.35000E+00,7.31056E+00,6.26861E-04,-3.05350E+00,6.47000E-01,3.02000E-01,3.52711E-03
109,5.45000E+00,7.02618E+00,4.97933E-04,-2.89596E+00,6.47000E-01,3.02000E-01,5.36530E-03
110,5.55000E+00,6.72242E+00,3.95523E-04,-2.74051E+00,6.47000E-01,3.02000E-01,7.49622E-03
111,5.65000E+00,6.40188E+00,3.14175E-04,-2.58714E+00,6.47000E-01,3.02000E-01,9.78477E-03
112,5.75000E+00,6.06968E+00,2.49558E-04,-2.43590E+00,6.47000E-01,3.02000E-01,1.20372E-02
113,5.85000E+00,5.73490E+00,1.98231E-04,-2.28699E+00,6.47000E-01,3.02000E-01,1.40312E-02
114,5.95000E+00,5.41269E+00,1.57460E-04,-2.14086E+00,6.47000E-01,3.02000E-01,1.55551E-02
115,6.05000E+00,5.04963E+00,1.25075E-04,-1.99033E+00,6.47000E-01,3.02000E-01,1.66958E-02
116,6.15000E+00,4.57807E+00,9.93508E-05,-1.82994E+00,6.47000E-01,3.02000E-01,1.74750E-02
117,6.25000E+00,4.40258E+00,7.89171E-05,-1.70587E+00,6.47000E-01,3.02000E-01,1.66748E-02
118,6.35000E+00,4.40258E+00,6.26861E-05,-1.60486E+00,6.47000E-01,3.02000E-01,1.50998E-02
119,6.45000E+00,4.40258E+00,4.97933E-05,-1.50750E+00,6.47000E-01,3.02000E-01,1.34106E-02
121,5.15000E+00,1.57825E+01,9.93508E-04,-3.94150E+00,6.47000E-01,3.02000E-01,0.00000E+00
122,5.25000E+00,1.56635E+01,7.89171E-04,-3.78471E+00,6.47000E-01,3.02000E-01,0.00000E+00
123,5.35000E+00,1.55378E+01,6.26861E-04,-3.63139E+00,6.47000E-01,3.02000E-01,0.00000E+00
124,5.45000E+00,1.54063E+01,4.97933E-04,-3.48155E+00,6.47000E-01,3.02000E-01,1.46995E-04
125,5.55000E+00,1.52704E+01,3.95523E-04,-3.33522E+00,6.47000E-01,3.02000E-01,4.88780E-04
126,5.65000E+00,1.51324E+01,3.14175E-04,-3.19243E+00,6.47000E-01,3.02000E-01,9.08843E-04
127,5.75000E+00,1.49952E+01,2.49558E-04,-3.05326E+00,6.47000E-01,3.02000E-01,1.40568E-03
128,5.85000E+00,1.48633E+01,1.98231E-04,-2.91779E+00,6.47000E-01,3.02000E-01,1.96210E-03
129,5.95000E+00,1.47424E+01,1.57460E-04,-2.78613E+00,6.47000E-01,3.02000E-01,2.54580E-03
130,6.05000E+00,1.46134E+01,1.25075E-04,-2.65722E+00,6.47000E-01,3.02000E-01,3.12600E-03
131,6.15000E+00,1.44572E+01,9.93508E-05,-2.53066E+00,6.47000E-01,3.02000E-01,3.66463E-03
132,6.25000E+00,1.44026E+01,7.89171E-05,-2.41263E+00,6.47000E-01,3.02000E-01,4.05381E-03
133,6.35000E+00,1.44026E+01,6.26861E-05,-2.30076E+00,6.47000E-01,3.02000E-01,4.29049E-03
134,6.45000E+00,1.44026E+01,4.97933E-05,-2.19255E+00,6.47000E-01,3.02000E-01,4.39252E-03
143,5.85000E+00,3.81073E+01,1.98231E-04,-3.62753E+00,6.47000E-01,3.02000E-01,0.00000E+00
144,5.95000E+00,3.79416E+01,1.57460E-04,-3.48786E+00,6.47000E-01,3.02000E-01,4.19721E-05
145,6.05000E+00,3.77191E+01,1.25075E-04,-3.35064E+00,6.47000E-01,3.02000E-01,1.38467E-04
146,6.15000E+00,3.73341E+01,9.93508E-05,-3.21381E+00,6.47000E-01,3.02000E-01,2.56582E-04
147,6.25000E+00,3.69102E+01,7.89171E-05,-3.07997E+00,6.47000E-01,3.02000E-01,3.94325E-04
148,6.35000E+00,3.64663E+01,6.26861E-05,-2.94953E+00,6.47000E-01,3.02000E-01,5.46931E-04
149,6.45000E+00,3.60423E+01,4.97933E-05,-2.82331E+00,6.47000E-01,3.02000E-01,7.04406E-04
156,5.65000E+00,2.93924E+01,3.14175E-04,-3.70040E+00,6.47000E-01,3.02000E-01,0.00000E+00
157,5.75000E+00,2.91961E+01,2.49558E-04,-3.55463E+00,6.47000E-01,3.02000E-01,2.15688E-06
158,5.85000E+00,2.89879E+01,1.98231E-04,-3.41220E+00,6.47000E-01,3.02000E-01,1.32522E-04
159,5.95000E+00,2.87690E+01,1.57460E-04,-3.27311E+00,6.47000E-01,3.02000E-01,2.90377E-04
160,6.05000E+00,2.84744E+01,1.25075E-04,-3.13562E+00,6.47000E-01,3.02000E-01,4.81364E-04
161,6.15000E+00,2.79625E+01,9.93508E-05,-2.99618E+00,6.47000E-01,3.02000E-01,7.15604E-04
162,6.25000E+00,2.73939E+01,7.89171E-05,-2.85905E+00,6.47000E-01,3.02000E-01,9.78332E-04
163,6.35000E+00,2.67928E+01,6.26861E-05,-2.72488E+00,6.47000E-01,3.02000E-01,1.25300E-03
164,6.45000E+00,2.62127E+01,4.97933E-05,-2.59508E+00,6.47000E-01,3.02000E-01,1.51342E-03
169,5.45000E+00,2.17510E+01,4.97933E-04,-3.75016E+00,6.47000E-01,3.02000E-01,0.00000E+00
170,5.55000E+00,2.15158E+01,3.95523E-04,-3.59753E+00,6.47000E-01,3.02000E-01,0.00000E+00
171,5.65000E+00,2.12619E+01,3.14175E-04,-3.44797E+00,6.47000E-01,3.02000E-01,1.45109E-04
172,5.75000E+00,2.09891E+01,2.49558E-04,-3.30143E+00,6.47000E-01,3.02000E-01,3.86260E-04
173,5.85000E+00,2.06979E+01,1.98231E-04,-3.15787E+00,6.47000E-01,3.02000E-01,6.83939E-04
174,5.95000E+00,2.03895E+01,1.57460E-04,-3.01725E+00,6.47000E-01,3.02000E-01,1.03734E-03
175,6.05000E+00,1.99713E+01,1.25075E-04,-2.87617E+00,6.47000E-01,3.02000E-01,1.45368E-03
176,6.15000E+00,1.92343E+01,9.93508E-05,-2.72725E+00,6.47000E-01,3.02000E-01,1.96999E-03
177,6.25000E+00,1.83978E+01,7.89171E-05,-2.57815E+00,6.47000E-01,3.02000E-01,2.52608E-03
178,6.35000E+00,1.74903E+01,6.26861E-05,-2.42966E+00,6.47000E-01,3.02000E-01,3.07543E-03
179,6.45000E+00,1.65881E+01,4.97933E-05,-2.28451E+00,6.47000E-01,3.02000E-01,3.54570E-03
182,5.25000E+00,1.67197E+01,7.89171E-04,-3.83679E+00,6.47000E-01,3.02000E-01,0.00000E+00
183,5.35000E+00,1.64540E+01,6.26861E-04,-3.67626E+00,6.47000E-01,3.02000E-01,0.00000E+00
184,5.45000E+00,1.61628E+01,4.97933E-04,-3.51835E+00,6.47000E-01,3.02000E-01,6.92263E-05
185,5.55000E+00,1.58445E+01,3.95523E-04,-3.36297E+00,6.47000E-01,3.02000E-01,3.99452E-04
186,5.65000E+00,1.54976E+01,3.14175E-04,-3.20996E+00,6.47000E-01,3.02000E-01,8.28348E-04
187,5.75000E+00,1.51208E+01,2.49558E-04,-3.05917E+00,6.47000E-01,3.02000E-01,1.36932E-03
188,5.85000E+00,1.47135E+01,1.98231E-04,-2.91041E+00,6.47000E-01,3.02000E-01,2.01959E-03
189,5.95000E+00,1.42758E+01,1.57460E-04,-2.76346E+00,6.47000E-01,3.02000E-01,2.75683E-03
190,6.05000E+00,1.36714E+01,1.25075E-04,-2.61127E+00,6.47000E-01,3.02000E-01,3.61575E-03
191,6.15000E+00,1.25703E+01,9.93508E-05,-2.43640E+00,6.47000E-01,3.02000E-01,4.78549E-03
192,6.25000E+00,1.12488E+01,7.89171E-05,-2.24995E+00,6.47000E-01,3.02000E-01,6.10246E-03
193,6.35000E+00,9.69363E+00,6.26861E-05,-2.04705E+00,6.47000E-01,3.02000E-01,7.50721E-03
194,6.45000E+00,7.95097E+00,4.97933E-05,-1.82397E+00,6.47000E-01,3.02000E-01,8.84102E-03
197,5.25000E+00,1.63588E+01,7.89171E-04,-3.81934E+00,6.47000E-01,3.02000E-01,0.00000E+00
198,5.35000E+00,1.60870E+01,6.26861E-04,-3.65855E+00,6.47000E-01,3.02000E-01,0.00000E+00
199,5.45000E+00,1.57891E+01,4.97933E-04,-3.50034E+00,6.47000E-01,3.02000E-01,1.05685E-04
200,5.55000E+00,1.54631E+01,3.95523E-04,-3.34457E+00,6.47000E-01,3.02000E-01,4.57514E-04
201,5.65000E+00,1.51074E+01,3.14175E-04,-3.19109E+00,6.47000E-01,3.02000E-01,9.15212E-04
202,5.75000E+00,1.47206E+01,2.49558E-04,-3.03973E+00,6.47000E-01,3.02000E-01,1.49186E-03
203,5.85000E+00,1.43018E+01,1.98231E-04,-2.89027E+00,6.47000E-01,3.02000E-01,2.18323E-03
204,5.95000E+00,1.38512E+01,1.57460E-04,-2.74246E+00,6.47000E-01,3.02000E-01,2.96439E-03
205,6.05000E+00,1.32273E+01,1.25075E-04,-2.58878E+00,6.47000E-01,3.02000E-01,3.87589E-03
206,6.15000E+00,1.20859E+01,9.93508E-05,-2.41032E+00,6.47000E-01,3.02000E-01,5.13509E-03
207,6.25000E+00,1.07047E+01,7.89171E-05,-2.21807E+00,6.47000E-01,3.02000E-01,6.57090E-03
208,6.35000E+00,9.05657E+00,6.26861E-05,-2.00510E+00,6.47000E-01,3.02000E-01,8.13906E-03
209,6.45000E+00,7.16051E+00,4.97933E-05,-1.76314E+00,6.47000E-01,3.02000E-01,9.69751E-03
214,5.45000E+00,2.09114E+01,4.97933E-04,-3.71907E+00,6.47000E-01,3.02000E-01,0.00000E+00
215,5.55000E+00,2.06665E+01,3.95523E-04,-3.56626E+00,6.47000E-01,3.02000E-01,0.00000E+00
216,5.65000E+00,2.04020E+01,3.14175E-04,-3.41646E+00,6.47000E-01,3.02000E-01,2.01771E-04
217,5.75000E+00,2.01175E+01,2.49558E-04,-3.26960E+00,6.47000E-01,3.02000E-01,4.69959E-04
218,5.85000E+00,1.98135E+01,1.98231E-04,-3.12566E+00,6.47000E-01,3.02000E-01,8.00395E-04
219,5.95000E+00,1.94910E+01,1.57460E-04,-2.98456E+00,6.47000E-01,3.02000E-01,1.19048E-03
220,6.05000E+00,1.90530E+01,1.25075E-04,-2.84260E+00,6.47000E-01,3.02000E-01,1.64844E-03
221,6.15000E+00,1.82790E+01,9.93508E-05,-2.69161E+00,6.47000E-01,3.02000E-01,2.21958E-03
222,6.25000E+00,1.73967E+01,7.89171E-05,-2.53979E+00,6.47000E-01,3.02000E-01,2.83374E-03
223,6.35000E+00,1.64340E+01,6.26861E-05,-2.38785E+00,6.47000E-01,3.02000E-01,3.43897E-03
224,6.45000E+00,1.54702E+01,4.97933E-05,-2.23873E+00,6.47000E-01,3.02000E-01,3.95284E-03
234,5.95000E+00,4.24511E+01,1.57460E-04,-3.57775E+00,6.47000E-01,3.02000E-01,0.00000E+00
235,6.05000E+00,4.20971E+01,1.25075E-04,-3.43729E+00,6.47000E-01,3.02000E-01,6.50697E-05
236,6.15000E+00,4.14599E+01,9.93508E-05,-3.29525E+00,6.47000E-01,3.02000E-01,1.59917E-04
237,6.25000E+00,4.07122E+01,7.89171E-05,-3.15493E+00,6.47000E-01,3.02000E-01,2.76289E-04
238,6.35000E+00,3.98505E+01,6.26861E-05,-3.01625E+00,6.47000E-01,3.02000E-01,4.14729E-04
239,6.45000E+00,3.88840E+01,4.97933E-05,-2.87938E+00,6.47000E-01,3.02000E-01,5.71693E-04
248,5.85000E+00,3.48125E+01,1.98231E-04,-3.55531E+00,6.47000E-01,3.02000E-01,1.26398E-06
249,5.95000E+00,3.44991E+01,1.57460E-04,-3.41298E+00,6.47000E-01,3.02000E-01,1.04505E-04
250,6.05000E+00,3.40622E+01,1.25075E-04,-3.27151E+00,6.47000E-01,3.02000E-01,2.32873E-04
251,6.15000E+00,3.32715E+01,9.93508E-05,-3.12582E+00,6.47000E-01,3.02000E-01,4.00831E-04
252,6.25000E+00,3.23350E+01,7.89171E-05,-2.98057E+00,6.47000E-01,3.02000E-01,6.06612E-04
253,6.35000E+00,3.12430E+01,6.26861E-05,-2.83541E+00,6.47000E-01,3.02000E-01,8.48375E-04
254,6.45000E+00,3.00005E+01,4.97933E-05,-2.69029E+00,6.47000E-01,3.02000E-01,1.11728E-03
261,5.65000E+00,2.89699E+01,3.14175E-04,-3.68886E+00,6.47000E-01,3.02000E-01,0.00000E+00
262,5.75000E+00,2.86417E+01,2.49558E-04,-3.53959E+00,6.47000E-01,3.02000E-01,1.49934E-05
263,5.85000E+00,2.82847E+01,1.98231E-04,-3.39323E+00,6.47000E-01,3.02000E-01,1.56945E-04
264,5.95000E+00,2.78975E+01,1.57460E-04,-3.24971E+00,6.47000E-01,3.02000E-01,3.33084E-04
265,6.05000E+00,2.73551E+01,1.25075E-04,-3.10559E+00,6.47000E-01,3.02000E-01,5.55308E-04
266,6.15000E+00,2.63639E+01,9.93508E-05,-2.95288E+00,6.47000E-01,3.02000E-01,8.55199E-04
267,6.25000E+00,2.51717E+01,7.89171E-05,-2.79798E+00,6.47000E-01,3.02000E-01,1.22325E-03
268,6.35000E+00,2.37526E+01,6.26861E-05,-2.63964E+00,6.47000E-01,3.02000E-01,1.65739E-03
269,6.45000E+00,2.20928E+01,4.97933E-05,-2.47658E+00,6.47000E-01,3.02000E-01,2.14553E-03
275,5.55000E+00,2.53949E+01,3.95523E-04,-3.72763E+00,6.47000E-01,3.02000E-01,0.00000E+00
276,5.65000E+00,2.50473E+01,3.14175E-04,-3.57444E+00,6.47000E-01,3.02000E-01,0.00000E+00
277,5.75000E+00,2.46667E+01,2.49558E-04,-3.42396E+00,6.47000E-01,3.02000E-01,1.48990E-04
278,5.85000E+00,2.42509E+01,1.98231E-04,-3.27607E+00,6.47000E-01,3.02000E-01,3.59101E-04
279,5.95000E+00,2.37979E+01,1.57460E-04,-3.13064E+00,6.47000E-01,3.02000E-01,6.20737E-04
280,6.05000E+00,2.31595E+01,1.25075E-04,-2.98295E+00,6.47000E-01,3.02000E-01,9.51983E-04
281,6.15000E+00,2.19799E+01,9.93508E-05,-2.82152E+00,6.47000E-01,3.02000E-01,1.41464E-03
282,6.25000E+00,2.05348E+01,7.89171E-05,-2.65406E+00,6.47000E-01,3.02000E-01,1.99257E-03
283,6.35000E+00,1.87683E+01,6.26861E-05,-2.47707E+00,6.47000E-01,3.02000E-01,2.69734E-03
284,6.45000E+00,1.66178E+01,4.97933E-05,-2.28524E+00,6.47000E-01,3.02000E-01,3.53945E-03
290,5.55000E+00,2.51588E+01,3.95523E-04,-3.72023E+00,6.47000E-01,3.02000E-01,0.00000E+00
291,5.65000E+00,2.48079E+01,3.14175E-04,-3.56696E+00,6.47000E-01,3.02000E-01,0.00000E+00
292,5.75000E+00,2.44236E+01,2.49558E-04,-3.41637E+00,6.47000E-01,3.02000E-01,1.60403E-04
293,5.85000E+00,2.40036E+01,1.98231E-04,-3.26835E+00,6.47000E-01,3.02000E-01,3.76106E-04
294,5.95000E+00,2.35458E+01,1.57460E-04,-3.12275E+00,6.47000E-01,3.02000E-01,6.44663E-04
295,6.05000E+00,2.29003E+01,1.25075E-04,-2.97475E+00,6.47000E-01,3.02000E-01,9.84760E-04
296,6.15000E+00,2.17066E+01,9.93508E-05,-2.81260E+00,6.47000E-01,3.02000E-01,1.46117E-03
297,6.25000E+00,2.02420E+01,7.89171E-05,-2.64405E+00,6.47000E-01,3.02000E-01,2.05748E-03
298,6.35000E+00,1.84475E+01,6.26861E-05,-2.46536E+00,6.47000E-01,3.02000E-01,2.78742E-03
299,6.45000E+00,1.62546E+01,4.97933E-05,-2.27067E+00,6.47000E-01,3.02000E-01,3.66573E-03
306,5.65000E+00,2.83452E+01,3.14175E-04,-3.67158E+00,6.47000E-01,3.02000E-01,0.00000E+00
307,5.75000E+00,2.80096E+01,2.49558E-04,-3.52218E+00,6.47000E-01,3.02000E-01,3.10065E-05
