#,,,,,,"generated_by='OpenQuake engine 3.23.0-git79491e0bc1', start_date='2025-02-11T08:15:55', checksum=849746238, site_id=0, lon=0.0, lat=0.0"
rup_id,mag,rrup,occurrence_rate,mea0,sig0,wei0
70,6.05000E+00,2.57166E+01,1.25075E-04,-3.26587E+00,6.61389E-01,7.50241E-04
71,6.15000E+00,2.56281E+01,9.93508E-05,-3.13330E+00,6.61389E-01,1.01671E-03
72,6.25000E+00,2.55974E+01,7.89171E-05,-3.00675E+00,6.61389E-01,1.27892E-03
73,6.35000E+00,2.55974E+01,6.26861E-05,-2.88541E+00,6.61389E-01,1.51912E-03
74,6.45000E+00,2.55974E+01,4.97933E-05,-2.76840E+00,6.61389E-01,1.72276E-03
77,5.25000E+00,1.67682E+01,7.89171E-04,-4.11090E+00,6.61389E-01,0.00000E+00
78,5.35000E+00,1.66509E+01,6.26861E-04,-3.94671E+00,6.61389E-01,0.00000E+00
79,5.45000E+00,1.65283E+01,4.97933E-04,-3.78671E+00,6.61389E-01,1.45802E-05
80,5.55000E+00,1.64018E+01,3.95523E-04,-3.63094E+00,6.61389E-01,3.05568E-04
81,5.65000E+00,1.62734E+01,3.14175E-04,-3.47942E+00,6.61389E-01,6.71661E-04
82,5.75000E+00,1.61460E+01,2.49558E-04,-3.33222E+00,6.61389E-01,1.11698E-03
83,5.85000E+00,1.60237E+01,1.98231E-04,-3.18940E+00,6.61389E-01,1.63003E-03
84,5.95000E+00,1.59117E+01,1.57460E-04,-3.05108E+00,6.61389E-01,2.18303E-03
85,6.05000E+00,1.57923E+01,1.25075E-04,-2.91632E+00,6.61389E-01,2.74485E-03
86,6.15000E+00,1.56479E+01,9.93508E-05,-2.78477E+00,6.61389E-01,3.27620E-03
87,6.25000E+00,1.55974E+01,7.89171E-05,-2.66180E+00,6.61389E-01,3.68194E-03
88,6.35000E+00,1.55974E+01,6.26861E-05,-2.54536E+00,6.61389E-01,3.94916E-03
89,6.45000E+00,1.55974E+01,4.97933E-05,-2.43325E+00,6.61389E-01,4.08570E-03
90,5.05000E+00,8.75280E+00,1.25075E-03,-3.90486E+00,6.61389E-01,0.00000E+00
91,5.15000E+00,8.54779E+00,9.93508E-04,-3.72982E+00,6.61389E-01,2.43071E-04
92,5.25000E+00,8.32567E+00,7.89171E-04,-3.55813E+00,6.61389E-01,1.04717E-03
93,5.35000E+00,8.08628E+00,6.26861E-04,-3.38974E+00,6.61389E-01,2.13856E-03
94,5.45000E+00,7.83017E+00,4.97933E-04,-3.22461E+00,6.61389E-01,3.55034E-03
95,5.55000E+00,7.55882E+00,3.95523E-04,-3.06273E+00,6.61389E-01,5.25864E-03
96,5.65000E+00,7.27526E+00,3.14175E-04,-2.90414E+00,6.61389E-01,7.17144E-03
97,5.75000E+00,6.98478E+00,2.49558E-04,-2.74895E+00,6.61389E-01,9.13471E-03
98,5.85000E+00,6.69597E+00,1.98231E-04,-2.59739E+00,6.61389E-01,1.09561E-02
99,5.95000E+00,6.42223E+00,1.57460E-04,-2.44990E+00,6.61389E-01,1.24415E-02
100,6.05000E+00,6.11941E+00,1.25075E-04,-2.30127E+00,6.61389E-01,1.35936E-02
101,6.15000E+00,5.73648E+00,9.93508E-05,-2.14824E+00,6.61389E-01,1.43868E-02
102,6.25000E+00,5.59743E+00,7.89171E-05,-2.02341E+00,6.61389E-01,1.40219E-02
103,6.35000E+00,5.59743E+00,6.26861E-05,-1.91642E+00,6.61389E-01,1.30086E-02
104,6.45000E+00,5.59743E+00,4.97933E-05,-1.81378E+00,6.61389E-01,1.17953E-02
105,5.05000E+00,8.04170E+00,1.25075E-03,-3.83430E+00,6.61389E-01,0.00000E+00
106,5.15000E+00,7.81805E+00,9.93508E-04,-3.65769E+00,6.61389E-01,6.03247E-04
107,5.25000E+00,7.57452E+00,7.89171E-04,-3.48413E+00,6.61389E-01,1.64316E-03
108,5.35000E+00,7.31056E+00,6.26861E-04,-3.31350E+00,6.61389E-01,3.05346E-03
109,5.45000E+00,7.02618E+00,4.97933E-04,-3.14573E+00,6.61389E-01,4.85870E-03
110,5.55000E+00,6.72242E+00,3.95523E-04,-2.98073E+00,6.61389E-01,7.00843E-03
111,5.65000E+00,6.40188E+00,3.14175E-04,-2.81848E+00,6.61389E-01,9.36773E-03
112,5.75000E+00,6.06968E+00,2.49558E-04,-2.65905E+00,6.61389E-01,1.17300E-02
113,5.85000E+00,5.73490E+00,1.98231E-04,-2.50262E+00,6.61389E-01,1.38508E-02
114,5.95000E+00,5.41269E+00,1.57460E-04,-2.34965E+00,6.61389E-01,1.54948E-02
115,6.05000E+00,5.04963E+00,1.25075E-04,-2.19295E+00,6.61389E-01,1.67253E-02
116,6.15000E+00,4.57807E+00,9.93508E-05,-2.02707E+00,6.61389E-01,1.75534E-02
117,6.25000E+00,4.40258E+00,7.89171E-05,-1.89822E+00,6.61389E-01,1.67853E-02
118,6.35000E+00,4.40258E+00,6.26861E-05,-1.79313E+00,6.61389E-01,1.52214E-02
119,6.45000E+00,4.40258E+00,4.97933E-05,-1.69238E+00,6.61389E-01,1.35230E-02
121,5.15000E+00,1.57825E+01,9.93508E-04,-4.22462E+00,6.61389E-01,0.00000E+00
122,5.25000E+00,1.56635E+01,7.89171E-04,-4.05643E+00,6.61389E-01,0.00000E+00
123,5.35000E+00,1.55378E+01,6.26861E-04,-3.89239E+00,6.61389E-01,0.00000E+00
124,5.45000E+00,1.54063E+01,4.97933E-04,-3.73252E+00,6.61389E-01,1.16090E-04
125,5.55000E+00,1.52704E+01,3.95523E-04,-3.57685E+00,6.61389E-01,4.62120E-04
126,5.65000E+00,1.51324E+01,3.14175E-04,-3.42542E+00,6.61389E-01,8.96563E-04
127,5.75000E+00,1.49952E+01,2.49558E-04,-3.27829E+00,6.61389E-01,1.41918E-03
128,5.85000E+00,1.48633E+01,1.98231E-04,-3.13554E+00,6.61389E-01,2.01129E-03
129,5.95000E+00,1.47424E+01,1.57460E-04,-2.99730E+00,6.61389E-01,2.63637E-03
130,6.05000E+00,1.46134E+01,1.25075E-04,-2.86249E+00,6.61389E-01,3.25768E-03
131,6.15000E+00,1.44572E+01,9.93508E-05,-2.73071E+00,6.61389E-01,3.83097E-03
132,6.25000E+00,1.44026E+01,7.89171E-05,-2.60817E+00,6.61389E-01,4.24228E-03
133,6.35000E+00,1.44026E+01,6.26861E-05,-2.49250E+00,6.61389E-01,4.48650E-03
134,6.45000E+00,1.44026E+01,4.97933E-05,-2.38117E+00,6.61389E-01,4.58234E-03
143,5.85000E+00,3.81073E+01,1.98231E-04,-3.84441E+00,6.61389E-01,0.00000E+00
144,5.95000E+00,3.79416E+01,1.57460E-04,-3.69840E+00,6.61389E-01,6.12276E-05
145,6.05000E+00,3.77191E+01,1.25075E-04,-3.55554E+00,6.61389E-01,1.68834E-04
146,6.15000E+00,3.73341E+01,9.93508E-05,-3.41377E+00,6.61389E-01,3.00831E-04
147,6.25000E+00,3.69102E+01,7.89171E-05,-3.27568E+00,6.61389E-01,4.53856E-04
148,6.35000E+00,3.64663E+01,6.26861E-05,-3.14169E+00,6.61389E-01,6.21243E-04
149,6.45000E+00,3.60423E+01,4.97933E-05,-3.01260E+00,6.61389E-01,7.90738E-04
156,5.65000E+00,2.93924E+01,3.14175E-04,-3.93319E+00,6.61389E-01,0.00000E+00
157,5.75000E+00,2.91961E+01,2.49558E-04,-3.77963E+00,6.61389E-01,1.32777E-05
158,5.85000E+00,2.89879E+01,1.98231E-04,-3.63011E+00,6.61389E-01,1.54224E-04
159,5.95000E+00,2.87690E+01,1.57460E-04,-3.48461E+00,6.61389E-01,3.26960E-04
160,6.05000E+00,2.84744E+01,1.25075E-04,-3.34140E+00,6.61389E-01,5.36705E-04
161,6.15000E+00,2.79625E+01,9.93508E-05,-3.19694E+00,6.61389E-01,7.92658E-04
162,6.25000E+00,2.73939E+01,7.89171E-05,-3.05549E+00,6.61389E-01,1.07696E-03
163,6.35000E+00,2.67928E+01,6.26861E-05,-2.91766E+00,6.61389E-01,1.36970E-03
164,6.45000E+00,2.62127E+01,4.97933E-05,-2.78489E+00,6.61389E-01,1.64145E-03
169,5.45000E+00,2.17510E+01,4.97933E-04,-4.00122E+00,6.61389E-01,0.00000E+00
170,5.55000E+00,2.15158E+01,3.95523E-04,-3.83935E+00,6.61389E-01,0.00000E+00
171,5.65000E+00,2.12619E+01,3.14175E-04,-3.68122E+00,6.61389E-01,1.49668E-04
172,5.75000E+00,2.09891E+01,2.49558E-04,-3.52681E+00,6.61389E-01,4.04320E-04
173,5.85000E+00,2.06979E+01,1.98231E-04,-3.37606E+00,6.61389E-01,7.22631E-04
174,5.95000E+00,2.03895E+01,1.57460E-04,-3.22893E+00,6.61389E-01,1.10292E-03
175,6.05000E+00,1.99713E+01,1.25075E-04,-3.08202E+00,6.61389E-01,1.55027E-03
176,6.15000E+00,1.92343E+01,9.93508E-05,-2.92793E+00,6.61389E-01,2.09935E-03
177,6.25000E+00,1.83978E+01,7.89171E-05,-2.77431E+00,6.61389E-01,2.68365E-03
178,6.35000E+00,1.74903E+01,6.26861E-05,-2.62195E+00,6.61389E-01,3.25113E-03
179,6.45000E+00,1.65881E+01,4.97933E-05,-2.47358E+00,6.61389E-01,3.72543E-03
182,5.25000E+00,1.67197E+01,7.89171E-04,-4.10854E+00,6.61389E-01,0.00000E+00
183,5.35000E+00,1.64540E+01,6.26861E-04,-3.93730E+00,6.61389E-01,0.00000E+00
184,5.45000E+00,1.61628E+01,4.97933E-04,-3.76938E+00,6.61389E-01,4.44334E-05
185,5.55000E+00,1.58445E+01,3.95523E-04,-3.60465E+00,6.61389E-01,3.77337E-04
186,5.65000E+00,1.54976E+01,3.14175E-04,-3.44298E+00,6.61389E-01,8.18382E-04
187,5.75000E+00,1.51208E+01,2.49558E-04,-3.28421E+00,6.61389E-01,1.38324E-03
188,5.85000E+00,1.47135E+01,1.98231E-04,-3.12814E+00,6.61389E-01,2.06880E-03
189,5.95000E+00,1.42758E+01,1.57460E-04,-2.97456E+00,6.61389E-01,2.84910E-03
190,6.05000E+00,1.36714E+01,1.25075E-04,-2.81637E+00,6.61389E-01,3.75329E-03
191,6.15000E+00,1.25703E+01,9.93508E-05,-2.63604E+00,6.61389E-01,4.96526E-03
192,6.25000E+00,1.12488E+01,7.89171E-05,-2.44468E+00,6.61389E-01,6.31021E-03
193,6.35000E+00,9.69363E+00,6.26861E-05,-2.23735E+00,6.61389E-01,7.71873E-03
194,6.45000E+00,7.95097E+00,4.97933E-05,-2.01030E+00,6.61389E-01,9.02591E-03
197,5.25000E+00,1.63588E+01,7.89171E-04,-4.09107E+00,6.61389E-01,0.00000E+00
198,5.35000E+00,1.60870E+01,6.26861E-04,-3.91958E+00,6.61389E-01,0.00000E+00
199,5.45000E+00,1.57891E+01,4.97933E-04,-3.75134E+00,6.61389E-01,7.80449E-05
200,5.55000E+00,1.54631E+01,3.95523E-04,-3.58622E+00,6.61389E-01,4.32460E-04
201,5.65000E+00,1.51074E+01,3.14175E-04,-3.42408E+00,6.61389E-01,9.02745E-04
202,5.75000E+00,1.47206E+01,2.49558E-04,-3.26472E+00,6.61389E-01,1.50428E-03
203,5.85000E+00,1.43018E+01,1.98231E-04,-3.10794E+00,6.61389E-01,2.23232E-03
204,5.95000E+00,1.38512E+01,1.57460E-04,-2.95348E+00,6.61389E-01,3.05803E-03
205,6.05000E+00,1.32273E+01,1.25075E-04,-2.79378E+00,6.61389E-01,4.01597E-03
206,6.15000E+00,1.20859E+01,9.93508E-05,-2.60983E+00,6.61389E-01,5.31777E-03
207,6.25000E+00,1.07047E+01,7.89171E-05,-2.41262E+00,6.61389E-01,6.78051E-03
208,6.35000E+00,9.05657E+00,6.26861E-05,-2.19515E+00,6.61389E-01,8.34895E-03
209,6.45000E+00,7.16051E+00,4.97933E-05,-1.94910E+00,6.61389E-01,9.87334E-03
214,5.45000E+00,2.09114E+01,4.97933E-04,-3.97016E+00,6.61389E-01,0.00000E+00
215,5.55000E+00,2.06665E+01,3.95523E-04,-3.80809E+00,6.61389E-01,0.00000E+00
216,5.65000E+00,2.04020E+01,3.14175E-04,-3.64971E+00,6.61389E-01,2.05663E-04
217,5.75000E+00,2.01175E+01,2.49558E-04,-3.49497E+00,6.61389E-01,4.88496E-04
218,5.85000E+00,1.98135E+01,1.98231E-04,-3.34382E+00,6.61389E-01,8.41191E-04
219,5.95000E+00,1.94910E+01,1.57460E-04,-3.19620E+00,6.61389E-01,1.26003E-03
220,6.05000E+00,1.90530E+01,1.25075E-04,-3.04840E+00,6.61389E-01,1.75076E-03
221,6.15000E+00,1.82790E+01,9.93508E-05,-2.89221E+00,6.61389E-01,2.35612E-03
222,6.25000E+00,1.73967E+01,7.89171E-05,-2.73583E+00,6.61389E-01,2.99909E-03
223,6.35000E+00,1.64340E+01,6.26861E-05,-2.57998E+00,6.61389E-01,3.62190E-03
224,6.45000E+00,1.54702E+01,4.97933E-05,-2.42758E+00,6.61389E-01,4.13803E-03
234,5.95000E+00,4.24511E+01,1.57460E-04,-3.78763E+00,6.61389E-01,4.13031E-06
235,6.05000E+00,4.20971E+01,1.25075E-04,-3.64158E+00,6.61389E-01,8.81249E-05
236,6.15000E+00,4.14599E+01,9.93508E-05,-3.49467E+00,6.61389E-01,1.94810E-04
237,6.25000E+00,4.07122E+01,7.89171E-05,-3.35018E+00,6.61389E-01,3.25137E-04
238,6.35000E+00,3.98505E+01,6.26861E-05,-3.20803E+00,6.61389E-01,4.78258E-04
239,6.45000E+00,3.88840E+01,4.97933E-05,-3.06838E+00,6.61389E-01,6.48634E-04
248,5.85000E+00,3.48125E+01,1.98231E-04,-3.77263E+00,6.61389E-01,1.53855E-05
249,5.95000E+00,3.44991E+01,1.57460E-04,-3.62395E+00,6.61389E-01,1.28947E-04
250,6.05000E+00,3.40622E+01,1.25075E-04,-3.47683E+00,6.61389E-01,2.71279E-04
251,6.15000E+00,3.32715E+01,9.93508E-05,-3.32622E+00,6.61389E-01,4.56993E-04
252,6.25000E+00,3.23350E+01,7.89171E-05,-3.17672E+00,6.61389E-01,6.82415E-04
253,6.35000E+00,3.12430E+01,6.26861E-05,-3.02801E+00,6.61389E-01,9.43229E-04
254,6.45000E+00,3.00005E+01,4.97933E-05,-2.88001E+00,6.61389E-01,1.22750E-03
261,5.65000E+00,2.89699E+01,3.14175E-04,-3.92170E+00,6.61389E-01,0.00000E+00
262,5.75000E+00,2.86417E+01,2.49558E-04,-3.76464E+00,6.61389E-01,2.65602E-05
263,5.85000E+00,2.82847E+01,1.98231E-04,-3.61119E+00,6.61389E-01,1.79800E-04
264,5.95000E+00,2.78975E+01,1.57460E-04,-3.46126E+00,6.61389E-01,3.72004E-04
265,6.05000E+00,2.73551E+01,1.25075E-04,-3.31143E+00,6.61389E-01,6.14904E-04
266,6.15000E+00,2.63639E+01,9.93508E-05,-3.15370E+00,6.61389E-01,9.40034E-04
267,6.25000E+00,2.51717E+01,7.89171E-05,-2.99446E+00,6.61389E-01,1.33430E-03
268,6.35000E+00,2.37526E+01,6.26861E-05,-2.83241E+00,6.61389E-01,1.79163E-03
269,6.45000E+00,2.20928E+01,4.97933E-05,-2.66627E+00,6.61389E-01,2.29529E-03
275,5.55000E+00,2.53949E+01,3.95523E-04,-3.96926E+00,6.61389E-01,0.00000E+00
276,5.65000E+00,2.50473E+01,3.14175E-04,-3.80757E+00,6.61389E-01,0.00000E+00
277,5.75000E+00,2.46667E+01,2.49558E-04,-3.64927E+00,6.61389E-01,1.64032E-04
278,5.85000E+00,2.42509E+01,1.98231E-04,-3.49424E+00,6.61389E-01,3.89656E-04
279,5.95000E+00,2.37979E+01,1.57460E-04,-3.34236E+00,6.61389E-01,6.72705E-04
280,6.05000E+00,2.31595E+01,1.25075E-04,-3.18889E+00,6.61389E-01,1.03059E-03
281,6.15000E+00,2.19799E+01,9.93508E-05,-3.02235E+00,6.61389E-01,1.52490E-03
282,6.25000E+00,2.05348E+01,7.89171E-05,-2.85040E+00,6.61389E-01,2.13417E-03
283,6.35000E+00,1.87683E+01,6.26861E-05,-2.66952E+00,6.61389E-01,2.86429E-03
284,6.45000E+00,1.66178E+01,4.97933E-05,-2.47431E+00,6.61389E-01,3.71909E-03
290,5.55000E+00,2.51588E+01,3.95523E-04,-3.96188E+00,6.61389E-01,0.00000E+00
291,5.65000E+00,2.48079E+01,3.14175E-04,-3.80010E+00,6.61389E-01,0.00000E+00
292,5.75000E+00,2.44236E+01,2.49558E-04,-3.64169E+00,6.61389E-01,1.75664E-04
293,5.85000E+00,2.40036E+01,1.98231E-04,-3.48652E+00,6.61389E-01,4.07194E-04
294,5.95000E+00,2.35458E+01,1.57460E-04,-3.33447E+00,6.61389E-01,6.97554E-04
295,6.05000E+00,2.29003E+01,1.25075E-04,-3.18069E+00,6.61389E-01,1.06471E-03
296,6.15000E+00,2.17066E+01,9.93508E-05,-3.01342E+00,6.61389E-01,1.57322E-03
297,6.25000E+00,2.02420E+01,7.89171E-05,-2.84037E+00,6.61389E-01,2.20122E-03
298,6.35000E+00,1.84475E+01,6.26861E-05,-2.65777E+00,6.61389E-01,2.95658E-03
299,6.45000E+00,1.62546E+01,4.97933E-05,-2.45968E+00,6.61389E-01,3.84720E-03
306,5.65000E+00,2.83452E+01,3.14175E-04,-3.90447E+00,6.61389E-01,0.00000E+00
307,5.75000E+00,2.80096E+01,2.49558E-04,-3.74728E+00,6.61389E-01,4.30955E-05
308,5.85000E+00,2.76443E+01,1.98231E-04,-3.59365E+00,6.61389E-01,2.05361E-04
309,5.95000E+00,2.72480E+01,1.57460E-04,-3.44350E+00,6.61389E-01,4.09048E-04
310,6.05000E+00,2.66924E+01,1.25075E-04,-3.29323E+00,6.61389E-01,6.66493E-04
311,6.15000E+00,2.56756E+01,9.93508E-05,-3.13442E+00,6.61389E-01,1.01237E-03
312,6.25000E+00,2.44499E+01,7.89171E-05,-2.97366E+00,6.61389E-01,1.43229E-03
313,6.35000E+00,2.29863E+01,6.26861E-05,-2.80946E+00,6.61389E-01,1.92063E-03
314,6.45000E+00,2.12668E+01,4.97933E-05,-2.64021E+00,6.61389E-01,2.46117E-03
325,6.05000E+00,5.59777E+01,1.25075E-04,-3.87273E+00,6.61389E-01,0.00000E+00
326,6.15000E+00,5.52802E+01,9.93508E-05,-3.72455E+00,6.61389E-01,2.65751E-05
327,6.25000E+00,5.44473E+01,7.89171E-05,-3.57885E+00,6.61389E-01,9.09245E-05
328,6.35000E+00,5.34624E+01,6.26861E-05,-3.43539E+00,6.61389E-01,1.69908E-04
329,6.45000E+00,5.23143E+01,4.97933E-05,-3.29399E+00,6.61389E-01,2.64453E-04
340,6.05000E+00,4.81829E+01,1.25075E-04,-3.74958E+00,6.61389E-01,2.04648E-05
341,6.15000E+00,4.73708E+01,9.93508E-05,-3.59964E+00,6.61389E-01,9.84473E-05
342,6.25000E+00,4.63961E+01,7.89171E-05,-3.45144E+00,6.61389E-01,1.96554E-04
343,6.35000E+00,4.52361E+01,6.26861E-05,-3.30458E+00,6.61389E-01,3.17729E-04
344,6.45000E+00,4.38733E+01,4.97933E-05,-3.15866E+00,6.61389E-01,4.62146E-04
354,5.95000E+00,4.18653E+01,1.57460E-04,-3.77647E+00,6.61389E-01,1.00986E-05
355,6.05000E+00,4.13481E+01,1.25075E-04,-3.62736E+00,6.61389E-01,9.95734E-05
356,6.15000E+00,4.03989E+01,9.93508E-05,-3.47447E+00,6.61389E-01,2.18333E-04
357,6.25000E+00,3.92514E+01,7.89171E-05,-3.32219E+00,6.61389E-01,3.69679E-04
358,6.35000E+00,3.78732E+01,6.26861E-05,-3.16974E+00,6.61389E-01,5.57156E-04
359,6.45000E+00,3.62345E+01,4.97933E-05,-3.01628E+00,6.61389E-01,7.80652E-04
368,5.85000E+00,3.70352E+01,1.98231E-04,-3.82161E+00,6.61389E-01,0.00000E+00
369,5.95000E+00,3.66168E+01,1.57460E-04,-3.67040E+00,6.61389E-01,8.42327E-05
370,6.05000E+00,3.60241E+01,1.25075E-04,-3.51983E+00,6.61389E-01,2.11441E-04
371,6.15000E+00,3.49305E+01,9.93508E-05,-3.36293E+00,6.61389E-01,3.85556E-04
372,6.25000E+00,3.35967E+01,7.89171E-05,-3.20505E+00,6.61389E-01,6.09409E-04
373,6.35000E+00,3.19758E+01,6.26861E-05,-3.04477E+00,6.61389E-01,8.88878E-04
374,6.45000E+00,3.00168E+01,4.97933E-05,-2.88024E+00,6.61389E-01,1.22657E-03
383,5.85000E+00,3.40544E+01,1.98231E-04,-3.75526E+00,6.61389E-01,2.80660E-05
384,5.95000E+00,3.35986E+01,1.57460E-04,-3.60339E+00,6.61389E-01,1.51672E-04
385,6.05000E+00,3.29516E+01,1.25075E-04,-3.45146E+00,6.61389E-01,3.11495E-04
386,6.15000E+00,3.17523E+01,9.93508E-05,-3.29106E+00,6.61389E-01,5.34464E-04
387,6.25000E+00,3.02789E+01,7.89171E-05,-3.12822E+00,6.61389E-01,8.23357E-04
388,6.35000E+00,2.84697E+01,6.26861E-05,-2.96075E+00,6.61389E-01,1.18821E-03
389,6.45000E+00,2.62503E+01,4.97933E-05,-2.78550E+00,6.61389E-01,1.63846E-03
