#,,,"generated_by='OpenQuake engine 3.22.0-git1d592771bf', start_date='2024-10-11T05:31:50', checksum=3680515047, site_id=0, lon=0.0, lat=0.0"
grp_id,period,poe,value
2,2.00000E-01,4.04000E-04,9.92995E-01
2,3.00000E-01,4.04000E-04,9.75411E-01
2,4.00000E-01,4.04000E-04,9.33177E-01
2,5.00000E-01,4.04000E-04,9.00967E-01
2,7.50000E-01,4.04000E-04,8.54758E-01
2,1.00000E+00,4.04000E-04,8.06052E-01
2,1.20000E+00,4.04000E-04,7.70826E-01
2,1.50000E+00,4.04000E-04,7.30862E-01
2,1.75000E+00,4.04000E-04,7.09758E-01
2,2.00000E+00,4.04000E-04,6.93882E-01
2,0.00000E+00,2.10500E-03,8.23039E-01
2,1.00000E-01,2.10500E-03,9.48511E-01
2,2.00000E-01,2.10500E-03,9.72844E-01
2,3.00000E-01,2.10500E-03,9.50874E-01
2,4.00000E-01,2.10500E-03,9.22000E-01
2,5.00000E-01,2.10500E-03,9.00841E-01
2,7.50000E-01,2.10500E-03,8.66070E-01
2,1.00000E+00,2.10500E-03,8.33039E-01
2,1.20000E+00,2.10500E-03,8.10143E-01
2,1.50000E+00,2.10500E-03,7.83353E-01
2,1.75000E+00,2.10500E-03,7.67839E-01
2,2.00000E+00,2.10500E-03,7.55845E-01
3,0.00000E+00,4.04000E-04,8.90754E-01
3,1.00000E-01,4.04000E-04,8.78127E-01
3,2.00000E-01,4.04000E-04,9.09508E-01
3,3.00000E-01,4.04000E-04,9.48021E-01
3,4.00000E-01,4.04000E-04,9.30354E-01
3,5.00000E-01,4.04000E-04,9.15621E-01
3,7.50000E-01,4.04000E-04,8.99742E-01
3,1.00000E+00,4.04000E-04,8.69774E-01
3,1.20000E+00,4.04000E-04,8.38060E-01
3,1.50000E+00,4.04000E-04,8.08032E-01
3,1.75000E+00,4.04000E-04,7.88625E-01
3,2.00000E+00,4.04000E-04,7.70228E-01
3,0.00000E+00,2.10500E-03,7.99239E-01
3,1.00000E-01,2.10500E-03,8.31037E-01
3,2.00000E-01,2.10500E-03,8.96091E-01
3,3.00000E-01,2.10500E-03,8.97208E-01
3,4.00000E-01,2.10500E-03,8.67861E-01
3,5.00000E-01,2.10500E-03,8.43082E-01
3,7.50000E-01,2.10500E-03,8.03680E-01
3,1.00000E+00,2.10500E-03,7.59287E-01
3,1.20000E+00,2.10500E-03,7.20133E-01
3,1.50000E+00,2.10500E-03,6.81606E-01
3,1.75000E+00,2.10500E-03,6.55336E-01
3,2.00000E+00,2.10500E-03,6.31773E-01
4,0.00000E+00,4.04000E-04,9.77695E-01
4,1.00000E-01,4.04000E-04,9.77529E-01
4,2.00000E-01,4.04000E-04,9.77198E-01
4,3.00000E-01,4.04000E-04,9.87752E-01
4,4.00000E-01,4.04000E-04,9.82865E-01
4,5.00000E-01,4.04000E-04,9.77538E-01
4,7.50000E-01,4.04000E-04,9.69193E-01
4,1.00000E+00,4.04000E-04,9.57057E-01
4,1.20000E+00,4.04000E-04,9.44864E-01
4,1.50000E+00,4.04000E-04,9.32872E-01
4,1.75000E+00,4.04000E-04,9.25052E-01
4,2.00000E+00,4.04000E-04,9.17564E-01
4,0.00000E+00,2.10500E-03,9.60509E-01
4,1.00000E-01,2.10500E-03,9.70273E-01
4,2.00000E-01,2.10500E-03,9.75240E-01
4,3.00000E-01,2.10500E-03,9.75126E-01
4,4.00000E-01,2.10500E-03,9.66825E-01
4,5.00000E-01,2.10500E-03,9.58254E-01
4,7.50000E-01,2.10500E-03,9.40862E-01
4,1.00000E+00,2.10500E-03,9.21473E-01
4,1.20000E+00,2.10500E-03,9.04642E-01
4,1.50000E+00,2.10500E-03,8.86934E-01
4,1.75000E+00,2.10500E-03,8.74677E-01
4,2.00000E+00,2.10500E-03,8.63406E-01
