#,,,"generated_by='OpenQuake engine 3.22.0-git1d592771bf', start_date='2024-10-11T05:31:50', checksum=3680515047, site_id=1, lon=0.0, lat=0.1"
grp_id,period,poe,value
3,2.00000E-01,4.04000E-04,9.09508E-01
3,3.00000E-01,4.04000E-04,9.31291E-01
3,4.00000E-01,4.04000E-04,9.10376E-01
3,5.00000E-01,4.04000E-04,8.93828E-01
3,7.50000E-01,4.04000E-04,8.78671E-01
3,1.00000E+00,4.04000E-04,8.48916E-01
3,1.20000E+00,4.04000E-04,8.15405E-01
3,1.50000E+00,4.04000E-04,7.85314E-01
3,1.75000E+00,4.04000E-04,7.66869E-01
3,2.00000E+00,4.04000E-04,7.49480E-01
3,0.00000E+00,2.10500E-03,7.61985E-01
3,1.00000E-01,2.10500E-03,8.06985E-01
3,2.00000E-01,2.10500E-03,8.78322E-01
3,3.00000E-01,2.10500E-03,8.79130E-01
3,4.00000E-01,2.10500E-03,8.47672E-01
3,5.00000E-01,2.10500E-03,8.21513E-01
3,7.50000E-01,2.10500E-03,7.81230E-01
3,1.00000E+00,2.10500E-03,7.37756E-01
3,1.20000E+00,2.10500E-03,6.98388E-01
3,1.50000E+00,2.10500E-03,6.59713E-01
3,1.75000E+00,2.10500E-03,6.34884E-01
3,2.00000E+00,2.10500E-03,6.12344E-01
4,0.00000E+00,4.04000E-04,9.68608E-01
4,1.00000E-01,4.04000E-04,9.71600E-01
4,2.00000E-01,4.04000E-04,9.77198E-01
4,3.00000E-01,4.04000E-04,9.83630E-01
4,4.00000E-01,4.04000E-04,9.77723E-01
4,5.00000E-01,4.04000E-04,9.71509E-01
4,7.50000E-01,4.04000E-04,9.62528E-01
4,1.00000E+00,4.04000E-04,9.49891E-01
4,1.20000E+00,4.04000E-04,9.36698E-01
4,1.50000E+00,4.04000E-04,9.24325E-01
4,1.75000E+00,4.04000E-04,9.16668E-01
4,2.00000E+00,4.04000E-04,9.09397E-01
4,0.00000E+00,2.10500E-03,9.52698E-01
4,1.00000E-01,2.10500E-03,9.65847E-01
4,2.00000E-01,2.10500E-03,9.71073E-01
4,3.00000E-01,2.10500E-03,9.70625E-01
4,4.00000E-01,2.10500E-03,9.61548E-01
4,5.00000E-01,2.10500E-03,9.52282E-01
4,7.50000E-01,2.10500E-03,9.33799E-01
4,1.00000E+00,2.10500E-03,9.13989E-01
4,1.20000E+00,2.10500E-03,8.96568E-01
4,1.50000E+00,2.10500E-03,8.78241E-01
4,1.75000E+00,2.10500E-03,8.66214E-01
4,2.00000E+00,2.10500E-03,8.55070E-01
