#,,,"generated_by='OpenQuake engine 3.23.0-git9dd2e721c7', start_date='2025-01-23T16:22:11', checksum=3418894507, site_id=0, lon=0.0, lat=0.0, poe=0.000404"
grp_id,kind,period,value
2,mea,1.00000E+00,-2.15485E-01
2,sig,1.00000E+00,1.40600E-01
2,wei,1.00000E+00,1.96932E-01
2,mea,1.20000E+00,-2.60289E-01
2,sig,1.20000E+00,1.37498E-01
2,wei,1.20000E+00,1.92905E-01
2,mea,1.50000E+00,-3.13199E-01
2,sig,1.50000E+00,1.34025E-01
2,wei,1.50000E+00,1.88077E-01
2,mea,1.75000E+00,-3.42695E-01
2,sig,1.75000E+00,1.28851E-01
2,wei,1.75000E+00,1.81442E-01
2,mea,2.00000E+00,-3.65464E-01
2,sig,2.00000E+00,1.24258E-01
2,wei,2.00000E+00,1.75425E-01
3,mea,0.00000E+00,-1.15673E-01
3,sig,0.00000E+00,4.02844E-02
3,wei,0.00000E+00,6.61602E-02
3,mea,1.00000E-01,-1.29867E-01
3,sig,1.00000E-01,8.75341E-02
3,wei,1.00000E-01,1.24637E-01
3,mea,2.00000E-01,-6.02552E-02
3,sig,2.00000E-01,4.57929E-02
3,wei,2.00000E-01,7.06982E-02
3,mea,3.00000E-01,-5.32716E-02
3,sig,3.00000E-01,3.21617E-02
3,wei,3.00000E-01,4.82921E-02
3,mea,4.00000E-01,-7.20348E-02
3,sig,4.00000E-01,3.76973E-02
3,wei,4.00000E-01,5.56700E-02
3,mea,5.00000E-01,-8.81369E-02
3,sig,5.00000E-01,4.15525E-02
3,wei,5.00000E-01,6.07725E-02
3,mea,7.50000E-01,-1.05439E-01
3,sig,7.50000E-01,4.08400E-02
3,wei,7.50000E-01,5.89227E-02
3,mea,1.00000E+00,-1.39396E-01
3,sig,1.00000E+00,4.65945E-02
3,wei,1.00000E+00,6.66874E-02
3,mea,1.20000E+00,-1.76662E-01
3,sig,1.20000E+00,5.33169E-02
3,wei,1.20000E+00,7.62882E-02
3,mea,1.50000E+00,-2.12785E-01
3,sig,1.50000E+00,5.67805E-02
3,wei,1.50000E+00,8.12093E-02
3,mea,1.75000E+00,-2.37309E-01
3,sig,1.75000E+00,5.85272E-02
3,wei,1.75000E+00,8.36187E-02
3,mea,2.00000E+00,-2.61081E-01
3,sig,2.00000E+00,6.05115E-02
3,wei,2.00000E+00,8.62886E-02
4,mea,0.00000E+00,-2.25549E-02
4,sig,0.00000E+00,8.21645E-03
4,wei,0.00000E+00,1.36175E-02
4,mea,1.00000E-01,-2.27106E-02
4,sig,1.00000E-01,1.67667E-02
4,wei,1.00000E-01,2.40786E-02
4,mea,2.00000E-01,-1.47486E-02
4,sig,2.00000E-01,1.24646E-02
4,wei,2.00000E-01,1.96995E-02
4,mea,3.00000E-01,-1.22988E-02
4,sig,3.00000E-01,8.05763E-03
4,wei,3.00000E-01,1.25643E-02
4,mea,4.00000E-01,-1.72460E-02
4,sig,4.00000E-01,9.63536E-03
4,wei,4.00000E-01,1.47181E-02
4,mea,5.00000E-01,-2.27143E-02
4,sig,5.00000E-01,1.12754E-02
4,wei,5.00000E-01,1.69054E-02
4,mea,7.50000E-01,-3.12304E-02
4,sig,7.50000E-01,1.24300E-02
4,wei,7.50000E-01,1.80944E-02
4,mea,1.00000E+00,-4.38529E-02
4,sig,1.00000E+00,1.48746E-02
4,wei,1.00000E+00,2.13597E-02
4,mea,1.20000E+00,-5.67128E-02
4,sig,1.20000E+00,1.72836E-02
4,wei,1.20000E+00,2.47758E-02
4,mea,1.50000E+00,-6.93685E-02
4,sig,1.50000E+00,1.86184E-02
4,wei,1.50000E+00,2.66524E-02
4,mea,1.75000E+00,-7.78552E-02
4,sig,1.75000E+00,1.92811E-02
4,wei,1.75000E+00,2.75632E-02
4,mea,2.00000E+00,-8.60375E-02
4,sig,2.00000E+00,2.00014E-02
4,wei,2.00000E+00,2.85323E-02
