#,,,,,,"generated_by='OpenQuake engine 3.23.0-git79491e0bc1', start_date='2025-02-11T08:15:55', checksum=849746238, site_id=0, lon=0.0, lat=0.0"
rup_id,mag,rrup,occurrence_rate,mea0,sig0,wei0
294,5.95000E+00,2.35458E+01,1.57460E-04,-1.89071E+00,6.08000E-01,8.25595E-04
295,6.05000E+00,2.29003E+01,1.25075E-04,-1.78014E+00,6.08000E-01,1.08195E-03
296,6.15000E+00,2.17066E+01,9.93508E-05,-1.65645E+00,6.08000E-01,1.42232E-03
297,6.25000E+00,2.02420E+01,7.89171E-05,-1.52617E+00,6.08000E-01,1.82337E-03
298,6.35000E+00,1.84475E+01,6.26861E-05,-1.38548E+00,6.08000E-01,2.30530E-03
299,6.45000E+00,1.62546E+01,4.97933E-05,-1.22881E+00,6.08000E-01,2.89957E-03
306,5.65000E+00,2.83452E+01,3.14175E-04,-2.31824E+00,6.08000E-01,3.65187E-05
307,5.75000E+00,2.80096E+01,2.49558E-04,-2.20700E+00,6.08000E-01,1.76775E-04
308,5.85000E+00,2.76443E+01,1.98231E-04,-2.09831E+00,6.08000E-01,3.29237E-04
309,5.95000E+00,2.72480E+01,1.57460E-04,-1.99212E+00,6.08000E-01,4.92711E-04
310,6.05000E+00,2.66924E+01,1.25075E-04,-1.88500E+00,6.08000E-01,6.73898E-04
311,6.15000E+00,2.56756E+01,9.93508E-05,-1.76898E+00,6.08000E-01,9.01390E-04
312,6.25000E+00,2.44499E+01,7.89171E-05,-1.65027E+00,6.08000E-01,1.15704E-03
313,6.35000E+00,2.29863E+01,6.26861E-05,-1.52697E+00,6.08000E-01,1.44430E-03
314,6.45000E+00,2.12668E+01,4.97933E-05,-1.39720E+00,6.08000E-01,1.76506E-03
325,6.05000E+00,5.59777E+01,1.25075E-04,-2.48308E+00,6.08000E-01,0.00000E+00
326,6.15000E+00,5.52802E+01,9.93508E-05,-2.37891E+00,6.08000E-01,0.00000E+00
327,6.25000E+00,5.44473E+01,7.89171E-05,-2.27577E+00,6.08000E-01,2.42011E-05
328,6.35000E+00,5.34624E+01,6.26861E-05,-2.17339E+00,6.08000E-01,5.99138E-05
329,6.45000E+00,5.23143E+01,4.97933E-05,-2.07157E+00,6.08000E-01,9.82094E-05
340,6.05000E+00,4.81829E+01,1.25075E-04,-2.34684E+00,6.08000E-01,1.04666E-06
341,6.15000E+00,4.73708E+01,9.93508E-05,-2.24017E+00,6.08000E-01,4.95345E-05
342,6.25000E+00,4.63961E+01,7.89171E-05,-2.13385E+00,6.08000E-01,1.02461E-04
343,6.35000E+00,4.52361E+01,6.26861E-05,-2.02743E+00,6.08000E-01,1.61013E-04
344,6.45000E+00,4.38733E+01,4.97933E-05,-1.92051E+00,6.08000E-01,2.25819E-04
354,5.95000E+00,4.18653E+01,1.57460E-04,-2.32165E+00,6.08000E-01,1.61507E-05
355,6.05000E+00,4.13481E+01,1.25075E-04,-2.21680E+00,6.08000E-01,8.04290E-05
356,6.15000E+00,4.03989E+01,9.93508E-05,-2.10667E+00,6.08000E-01,1.56040E-04
357,6.25000E+00,3.92514E+01,7.89171E-05,-1.99585E+00,6.08000E-01,2.41969E-04
358,6.35000E+00,3.78732E+01,6.26861E-05,-1.88354E+00,6.08000E-01,3.40114E-04
359,6.45000E+00,3.62345E+01,4.97933E-05,-1.76889E+00,6.08000E-01,4.51942E-04
368,5.85000E+00,3.70352E+01,1.98231E-04,-2.31946E+00,6.08000E-01,2.20662E-05
369,5.95000E+00,3.66168E+01,1.57460E-04,-2.21317E+00,6.08000E-01,1.05008E-04
370,6.05000E+00,3.60241E+01,1.25075E-04,-2.10640E+00,6.08000E-01,1.96801E-04
371,6.15000E+00,3.49305E+01,9.93508E-05,-1.99208E+00,6.08000E-01,3.10951E-04
372,6.25000E+00,3.35967E+01,7.89171E-05,-1.87562E+00,6.08000E-01,4.44511E-04
373,6.35000E+00,3.19758E+01,6.26861E-05,-1.75566E+00,6.08000E-01,6.01676E-04
374,6.45000E+00,3.00168E+01,4.97933E-05,-1.63041E+00,6.08000E-01,7.87544E-04
383,5.85000E+00,3.40544E+01,1.98231E-04,-2.25363E+00,6.08000E-01,8.36989E-05
384,5.95000E+00,3.35986E+01,1.57460E-04,-2.14638E+00,6.08000E-01,1.86313E-04
385,6.05000E+00,3.29516E+01,1.25075E-04,-2.03805E+00,6.08000E-01,3.02066E-04
386,6.15000E+00,3.17523E+01,9.93508E-05,-1.92030E+00,6.08000E-01,4.51053E-04
387,6.25000E+00,3.02789E+01,7.89171E-05,-1.79910E+00,6.08000E-01,6.28835E-04
388,6.35000E+00,2.84697E+01,6.26861E-05,-1.67243E+00,6.08000E-01,8.43315E-04
389,6.45000E+00,2.62503E+01,4.97933E-05,-1.53691E+00,6.08000E-01,1.10796E-03
