#,,,"generated_by='OpenQuake engine 3.24.0-gita68ea92e25', start_date='2025-03-25T08:51:50', checksum=3418894507, site_id=1, lon=0.0, lat=0.1, poe=0.000404"
grp_id,kind,period,value
1,wei,1.00000E+00,6.40166E-02
1,mea,1.20000E+00,-1.15737E-01
1,sig,1.20000E+00,3.76672E-02
1,wei,1.20000E+00,5.17549E-02
1,mea,1.50000E+00,-1.06691E-01
1,sig,1.50000E+00,2.90029E-02
1,wei,1.50000E+00,3.99236E-02
1,mea,1.75000E+00,-9.67117E-02
1,sig,1.75000E+00,2.34676E-02
1,wei,1.75000E+00,3.25535E-02
1,mea,2.00000E+00,-8.70904E-02
1,sig,2.00000E+00,1.93072E-02
1,wei,2.00000E+00,2.69591E-02
2,mea,0.00000E+00,-9.01662E-02
2,sig,0.00000E+00,5.67614E-02
2,wei,0.00000E+00,9.38514E-02
2,mea,1.00000E-01,-2.34402E-02
2,sig,1.00000E-01,4.94058E-02
2,wei,1.00000E-01,7.70315E-02
2,mea,2.00000E-01,-1.13963E-02
2,sig,2.00000E-01,5.95775E-02
2,wei,2.00000E-01,9.15781E-02
2,mea,3.00000E-01,-1.85083E-02
2,sig,3.00000E-01,5.90180E-02
2,wei,3.00000E-01,8.98193E-02
2,mea,4.00000E-01,-3.33355E-02
2,sig,4.00000E-01,6.14069E-02
2,wei,4.00000E-01,9.23945E-02
2,mea,5.00000E-01,-4.66409E-02
2,sig,5.00000E-01,6.24270E-02
2,wei,5.00000E-01,9.26196E-02
2,mea,7.50000E-01,-7.35780E-02
2,sig,7.50000E-01,6.40156E-02
2,wei,7.50000E-01,9.19151E-02
2,mea,1.00000E+00,-1.05929E-01
2,sig,1.00000E+00,6.71919E-02
2,wei,1.00000E+00,9.54644E-02
2,mea,1.20000E+00,-1.34713E-01
2,sig,1.20000E+00,7.04378E-02
2,wei,1.20000E+00,9.99121E-02
2,mea,1.50000E+00,-1.73213E-01
2,sig,1.50000E+00,7.43974E-02
2,wei,1.50000E+00,1.05186E-01
2,mea,1.75000E+00,-2.00269E-01
2,sig,1.75000E+00,7.62146E-02
2,wei,1.75000E+00,1.08027E-01
2,mea,2.00000E+00,-2.23955E-01
2,sig,2.00000E+00,7.75083E-02
2,wei,2.00000E+00,1.10063E-01
3,mea,0.00000E+00,-1.64915E-01
3,sig,0.00000E+00,5.73589E-02
3,wei,0.00000E+00,9.42019E-02
3,mea,1.00000E-01,-1.65620E-01
3,sig,1.00000E-01,1.11385E-01
3,wei,1.00000E-01,1.58662E-01
3,mea,2.00000E-01,-8.17094E-02
3,sig,2.00000E-01,6.19862E-02
3,wei,2.00000E-01,9.57245E-02
3,mea,3.00000E-01,-7.11192E-02
3,sig,3.00000E-01,4.29221E-02
3,wei,3.00000E-01,6.45463E-02
3,mea,4.00000E-01,-9.38428E-02
3,sig,4.00000E-01,4.90459E-02
3,wei,4.00000E-01,7.25085E-02
3,mea,5.00000E-01,-1.11965E-01
3,sig,5.00000E-01,5.26937E-02
3,wei,5.00000E-01,7.70975E-02
3,mea,7.50000E-01,-1.29260E-01
3,sig,7.50000E-01,4.99498E-02
3,wei,7.50000E-01,7.20487E-02
3,mea,1.00000E+00,-1.63427E-01
3,sig,1.00000E+00,5.45079E-02
3,wei,1.00000E+00,7.79966E-02
3,mea,1.20000E+00,-2.03681E-01
3,sig,1.20000E+00,6.13460E-02
3,wei,1.20000E+00,8.77611E-02
3,mea,1.50000E+00,-2.41379E-01
3,sig,1.50000E+00,6.42941E-02
3,wei,1.50000E+00,9.19434E-02
3,mea,1.75000E+00,-2.65290E-01
3,sig,1.75000E+00,6.53244E-02
3,wei,1.75000E+00,9.33200E-02
3,mea,2.00000E+00,-2.88246E-01
3,sig,2.00000E+00,6.67132E-02
3,wei,2.00000E+00,9.51239E-02
4,mea,0.00000E+00,-3.18207E-02
4,sig,0.00000E+00,1.15792E-02
4,wei,0.00000E+00,1.91940E-02
4,mea,1.00000E-01,-2.87463E-02
4,sig,1.00000E-01,2.11863E-02
4,wei,1.00000E-01,3.04533E-02
4,mea,2.00000E-01,-1.99187E-02
4,sig,2.00000E-01,1.68331E-02
4,wei,2.00000E-01,2.66052E-02
4,mea,3.00000E-01,-1.64903E-02
4,sig,3.00000E-01,1.07923E-02
4,wei,3.00000E-01,1.68475E-02
4,mea,4.00000E-01,-2.25156E-02
4,sig,4.00000E-01,1.25566E-02
4,wei,4.00000E-01,1.91989E-02
4,mea,5.00000E-01,-2.88338E-02
4,sig,5.00000E-01,1.42886E-02
4,wei,5.00000E-01,2.14324E-02
4,mea,7.50000E-01,-3.81676E-02
4,sig,7.50000E-01,1.51650E-02
4,wei,7.50000E-01,2.20745E-02
4,mea,1.00000E+00,-5.12941E-02
4,sig,1.00000E+00,1.73699E-02
4,wei,1.00000E+00,2.49405E-02
4,mea,1.20000E+00,-6.52712E-02
4,sig,1.20000E+00,1.98597E-02
4,wei,1.20000E+00,2.84658E-02
4,mea,1.50000E+00,-7.85971E-02
4,sig,1.50000E+00,2.10633E-02
4,wei,1.50000E+00,3.01496E-02
4,mea,1.75000E+00,-8.69613E-02
4,sig,1.75000E+00,2.15067E-02
4,wei,1.75000E+00,3.07423E-02
4,mea,2.00000E+00,-9.49316E-02
4,sig,2.00000E+00,2.20412E-02
4,wei,2.00000E+00,3.14399E-02
