#,,,,,,,"generated_by='OpenQuake engine 3.24.0-git67b2d36c9b', start_date='2025-06-03T06:03:09', checksum=849746238, site_id=0, lon=0.0, lat=0.0"
rup_id,mag,rrup,occurrence_rate,mea0,sig0,tau0,wei0
40,6.05000E+00,4.40254E+00,1.25075E-04,-6.54522E-01,5.96000E-01,2.88000E-01,1.64675E-02
41,6.15000E+00,4.40254E+00,9.93508E-05,-5.81126E-01,5.96000E-01,2.88000E-01,1.51022E-02
42,6.25000E+00,4.40254E+00,7.89171E-05,-5.10225E-01,5.96000E-01,2.88000E-01,1.36376E-02
43,6.35000E+00,4.40254E+00,6.26861E-05,-4.41819E-01,5.96000E-01,2.88000E-01,1.21430E-02
44,6.45000E+00,4.40255E+00,4.97933E-05,-3.75907E-01,5.96000E-01,2.88000E-01,1.06752E-02
46,5.15000E+00,1.47048E+01,9.93508E-04,-2.10369E+00,5.96000E-01,2.88000E-01,0.00000E+00
47,5.25000E+00,1.46604E+01,7.89171E-04,-2.00090E+00,5.96000E-01,2.88000E-01,3.17984E-04
48,5.35000E+00,1.46166E+01,6.26861E-04,-1.90117E+00,5.96000E-01,2.88000E-01,6.92073E-04
49,5.45000E+00,1.45727E+01,4.97933E-04,-1.80442E+00,5.96000E-01,2.88000E-01,1.07590E-03
50,5.55000E+00,1.45298E+01,3.95523E-04,-1.71068E+00,5.96000E-01,2.88000E-01,1.45967E-03
51,5.65000E+00,1.44894E+01,3.14175E-04,-1.61996E+00,5.96000E-01,2.88000E-01,1.82930E-03
52,5.75000E+00,1.44535E+01,2.49558E-04,-1.53224E+00,5.96000E-01,2.88000E-01,2.16863E-03
53,5.85000E+00,1.44248E+01,1.98231E-04,-1.44731E+00,5.96000E-01,2.88000E-01,2.46413E-03
54,5.95000E+00,1.44067E+01,1.57460E-04,-1.36488E+00,5.96000E-01,2.88000E-01,2.70558E-03
55,6.05000E+00,1.44025E+01,1.25075E-04,-1.28494E+00,5.96000E-01,2.88000E-01,2.88354E-03
56,6.15000E+00,1.44025E+01,9.93508E-05,-1.20750E+00,5.96000E-01,2.88000E-01,2.99278E-03
57,6.25000E+00,1.44025E+01,7.89171E-05,-1.13255E+00,5.96000E-01,2.88000E-01,3.03259E-03
58,6.35000E+00,1.44025E+01,6.26861E-05,-1.06009E+00,5.96000E-01,2.88000E-01,3.00653E-03
59,6.45000E+00,1.44025E+01,4.97933E-05,-9.90131E-01,5.96000E-01,2.88000E-01,2.92162E-03
66,5.65000E+00,2.60129E+01,3.14175E-04,-2.02851E+00,5.96000E-01,2.88000E-01,8.17839E-05
67,5.75000E+00,2.59338E+01,2.49558E-04,-1.93448E+00,5.96000E-01,2.88000E-01,2.07925E-04
68,5.85000E+00,2.58583E+01,1.98231E-04,-1.84340E+00,5.96000E-01,2.88000E-01,3.33205E-04
69,5.95000E+00,2.57897E+01,1.57460E-04,-1.75536E+00,5.96000E-01,2.88000E-01,4.54794E-04
70,6.05000E+00,2.57166E+01,1.25075E-04,-1.66997E+00,5.96000E-01,2.88000E-01,5.69865E-04
71,6.15000E+00,2.56281E+01,9.93508E-05,-1.58713E+00,5.96000E-01,2.88000E-01,6.74747E-04
72,6.25000E+00,2.55974E+01,7.89171E-05,-1.50892E+00,5.96000E-01,2.88000E-01,7.58665E-04
73,6.35000E+00,2.55974E+01,6.26861E-05,-1.43436E+00,5.96000E-01,2.88000E-01,8.21107E-04
74,6.45000E+00,2.55974E+01,4.97933E-05,-1.36230E+00,5.96000E-01,2.88000E-01,8.63999E-04
77,5.25000E+00,1.67682E+01,7.89171E-04,-2.09443E+00,5.96000E-01,2.88000E-01,0.00000E+00
78,5.35000E+00,1.66509E+01,6.26861E-04,-1.99037E+00,5.96000E-01,2.88000E-01,2.89921E-04
79,5.45000E+00,1.65283E+01,4.97933E-04,-1.88914E+00,5.96000E-01,2.88000E-01,6.03634E-04
80,5.55000E+00,1.64018E+01,3.95523E-04,-1.79078E+00,5.96000E-01,2.88000E-01,9.28838E-04
81,5.65000E+00,1.62734E+01,3.14175E-04,-1.69533E+00,5.96000E-01,2.88000E-01,1.25697E-03
82,5.75000E+00,1.61460E+01,2.49558E-04,-1.60286E+00,5.96000E-01,2.88000E-01,1.57538E-03
83,5.85000E+00,1.60237E+01,1.98231E-04,-1.51343E+00,5.96000E-01,2.88000E-01,1.86915E-03
84,5.95000E+00,1.59117E+01,1.57460E-04,-1.42681E+00,5.96000E-01,2.88000E-01,2.12582E-03
85,6.05000E+00,1.57923E+01,1.25075E-04,-1.34194E+00,5.96000E-01,2.88000E-01,2.34286E-03
86,6.15000E+00,1.56479E+01,9.93508E-05,-1.25846E+00,5.96000E-01,2.88000E-01,2.51448E-03
87,6.25000E+00,1.55974E+01,7.89171E-05,-1.18125E+00,5.96000E-01,2.88000E-01,2.59318E-03
88,6.35000E+00,1.55974E+01,6.26861E-05,-1.10851E+00,5.96000E-01,2.88000E-01,2.59651E-03
89,6.45000E+00,1.55974E+01,4.97933E-05,-1.03826E+00,5.96000E-01,2.88000E-01,2.54655E-03
90,5.05000E+00,8.75280E+00,1.25075E-03,-1.85216E+00,5.96000E-01,2.88000E-01,1.98085E-03
91,5.15000E+00,8.54779E+00,9.93508E-04,-1.74048E+00,5.96000E-01,2.88000E-01,3.11911E-03
92,5.25000E+00,8.32567E+00,7.89171E-04,-1.63107E+00,5.96000E-01,2.88000E-01,4.35635E-03
93,5.35000E+00,8.08628E+00,6.26861E-04,-1.52367E+00,5.96000E-01,2.88000E-01,5.65487E-03
94,5.45000E+00,7.83017E+00,4.97933E-04,-1.41772E+00,5.96000E-01,2.88000E-01,6.97005E-03
95,5.55000E+00,7.55882E+00,3.95523E-04,-1.31319E+00,5.96000E-01,2.88000E-01,8.23656E-03
96,5.65000E+00,7.27526E+00,3.14175E-04,-1.21006E+00,5.96000E-01,2.88000E-01,9.38293E-03
97,5.75000E+00,6.98478E+00,2.49558E-04,-1.10842E+00,5.96000E-01,2.88000E-01,1.03398E-02
98,5.85000E+00,6.69597E+00,1.98231E-04,-1.00841E+00,5.96000E-01,2.88000E-01,1.10472E-02
99,5.95000E+00,6.42223E+00,1.57460E-04,-9.10365E-01,5.96000E-01,2.88000E-01,1.14605E-02
100,6.05000E+00,6.11941E+00,1.25075E-04,-8.09821E-01,5.96000E-01,2.88000E-01,1.16942E-02
101,6.15000E+00,5.73648E+00,9.93508E-05,-7.03798E-01,5.96000E-01,2.88000E-01,1.18015E-02
102,6.25000E+00,5.59743E+00,7.89171E-05,-6.20468E-01,5.96000E-01,2.88000E-01,1.11223E-02
103,6.35000E+00,5.59743E+00,6.26861E-05,-5.51306E-01,5.96000E-01,2.88000E-01,1.00695E-02
104,6.45000E+00,5.59743E+00,4.97933E-05,-4.84639E-01,5.96000E-01,2.88000E-01,8.98992E-03
105,5.05000E+00,8.04170E+00,1.25075E-03,-1.79540E+00,5.96000E-01,2.88000E-01,2.85628E-03
106,5.15000E+00,7.81805E+00,9.93508E-04,-1.68255E+00,5.96000E-01,2.88000E-01,4.24614E-03
107,5.25000E+00,7.57452E+00,7.89171E-04,-1.57166E+00,5.96000E-01,2.88000E-01,5.75272E-03
108,5.35000E+00,7.31056E+00,6.26861E-04,-1.46206E+00,5.96000E-01,2.88000E-01,7.33646E-03
109,5.45000E+00,7.02618E+00,4.97933E-04,-1.35352E+00,5.96000E-01,2.88000E-01,8.93124E-03
110,5.55000E+00,6.72242E+00,3.95523E-04,-1.24594E+00,5.96000E-01,2.88000E-01,1.04548E-02
111,5.65000E+00,6.40188E+00,3.14175E-04,-1.13926E+00,5.96000E-01,2.88000E-01,1.18195E-02
112,5.75000E+00,6.06968E+00,2.49558E-04,-1.03347E+00,5.96000E-01,2.88000E-01,1.29417E-02
113,5.85000E+00,5.73490E+00,1.98231E-04,-9.28688E-01,5.96000E-01,2.88000E-01,1.37495E-02
114,5.95000E+00,5.41269E+00,1.57460E-04,-8.25218E-01,5.96000E-01,2.88000E-01,1.41895E-02
115,6.05000E+00,5.04963E+00,1.25075E-04,-7.16793E-01,5.96000E-01,2.88000E-01,1.44469E-02
116,6.15000E+00,4.57807E+00,9.93508E-05,-5.98259E-01,5.96000E-01,2.88000E-01,1.46187E-02
117,6.25000E+00,4.40258E+00,7.89171E-05,-5.10229E-01,5.96000E-01,2.88000E-01,1.36375E-02
118,6.35000E+00,4.40258E+00,6.26861E-05,-4.41823E-01,5.96000E-01,2.88000E-01,1.21429E-02
119,6.45000E+00,4.40258E+00,4.97933E-05,-3.75911E-01,5.96000E-01,2.88000E-01,1.06751E-02
121,5.15000E+00,1.57825E+01,9.93508E-04,-2.15337E+00,5.96000E-01,2.88000E-01,0.00000E+00
122,5.25000E+00,1.56635E+01,7.89171E-04,-2.04661E+00,5.96000E-01,2.88000E-01,1.39423E-04
123,5.35000E+00,1.55378E+01,6.26861E-04,-1.94264E+00,5.96000E-01,2.88000E-01,4.84454E-04
124,5.45000E+00,1.54063E+01,4.97933E-04,-1.84149E+00,5.96000E-01,2.88000E-01,8.47783E-04
125,5.55000E+00,1.52704E+01,3.95523E-04,-1.74320E+00,5.96000E-01,2.88000E-01,1.22311E-03
126,5.65000E+00,1.51324E+01,3.14175E-04,-1.64783E+00,5.96000E-01,2.88000E-01,1.59835E-03
127,5.75000E+00,1.49952E+01,2.49558E-04,-1.55542E+00,5.96000E-01,2.88000E-01,1.95732E-03
128,5.85000E+00,1.48633E+01,1.98231E-04,-1.46594E+00,5.96000E-01,2.88000E-01,2.28321E-03
129,5.95000E+00,1.47424E+01,1.57460E-04,-1.37906E+00,5.96000E-01,2.88000E-01,2.56301E-03
130,6.05000E+00,1.46134E+01,1.25075E-04,-1.29380E+00,5.96000E-01,2.88000E-01,2.79373E-03
131,6.15000E+00,1.44572E+01,9.93508E-05,-1.20977E+00,5.96000E-01,2.88000E-01,2.97011E-03
132,6.25000E+00,1.44026E+01,7.89171E-05,-1.13255E+00,5.96000E-01,2.88000E-01,3.03257E-03
133,6.35000E+00,1.44026E+01,6.26861E-05,-1.06009E+00,5.96000E-01,2.88000E-01,3.00651E-03
134,6.45000E+00,1.44026E+01,4.97933E-05,-9.90133E-01,5.96000E-01,2.88000E-01,2.92161E-03
143,5.85000E+00,3.81073E+01,1.98231E-04,-2.15729E+00,5.96000E-01,2.88000E-01,0.00000E+00
144,5.95000E+00,3.79416E+01,1.57460E-04,-2.06429E+00,5.96000E-01,2.88000E-01,1.60357E-05
145,6.05000E+00,3.77191E+01,1.25075E-04,-1.97284E+00,5.96000E-01,2.88000E-01,7.11085E-05
146,6.15000E+00,3.73341E+01,9.93508E-05,-1.88067E+00,5.96000E-01,2.88000E-01,1.28364E-04
147,6.25000E+00,3.69102E+01,7.89171E-05,-1.79068E+00,5.96000E-01,2.88000E-01,1.85438E-04
148,6.35000E+00,3.64663E+01,6.26861E-05,-1.70330E+00,5.96000E-01,2.88000E-01,2.40547E-04
149,6.45000E+00,3.60423E+01,4.97933E-05,-1.61946E+00,5.96000E-01,2.88000E-01,2.90607E-04
156,5.65000E+00,2.93924E+01,3.14175E-04,-2.12434E+00,5.96000E-01,2.88000E-01,0.00000E+00
157,5.75000E+00,2.91961E+01,2.49558E-04,-2.02626E+00,5.96000E-01,2.88000E-01,6.76899E-05
158,5.85000E+00,2.89879E+01,1.98231E-04,-1.93077E+00,5.96000E-01,2.88000E-01,1.70740E-04
159,5.95000E+00,2.87690E+01,1.57460E-04,-1.83787E+00,5.96000E-01,2.88000E-01,2.74648E-04
160,6.05000E+00,2.84744E+01,1.25075E-04,-1.74581E+00,5.96000E-01,2.88000E-01,3.81194E-04
161,6.15000E+00,2.79625E+01,9.93508E-05,-1.65101E+00,5.96000E-01,2.88000E-01,4.97582E-04
162,6.25000E+00,2.73939E+01,7.89171E-05,-1.55781E+00,5.96000E-01,2.88000E-01,6.12376E-04
163,6.35000E+00,2.67928E+01,6.26861E-05,-1.46683E+00,5.96000E-01,2.88000E-01,7.19366E-04
164,6.45000E+00,2.62127E+01,4.97933E-05,-1.37900E+00,5.96000E-01,2.88000E-01,8.10676E-04
169,5.45000E+00,2.17510E+01,4.97933E-04,-2.08425E+00,5.96000E-01,2.88000E-01,1.23892E-05
170,5.55000E+00,2.15158E+01,3.95523E-04,-1.98044E+00,5.96000E-01,2.88000E-01,2.06254E-04
171,5.65000E+00,2.12619E+01,3.14175E-04,-1.87901E+00,5.96000E-01,2.88000E-01,4.10963E-04
172,5.75000E+00,2.09891E+01,2.49558E-04,-1.77994E+00,5.96000E-01,2.88000E-01,6.25201E-04
173,5.85000E+00,2.06979E+01,1.98231E-04,-1.68321E+00,5.96000E-01,2.88000E-01,8.44375E-04
174,5.95000E+00,2.03895E+01,1.57460E-04,-1.58878E+00,5.96000E-01,2.88000E-01,1.06126E-03
175,6.05000E+00,1.99713E+01,1.25075E-04,-1.49350E+00,5.96000E-01,2.88000E-01,1.28395E-03
176,6.15000E+00,1.92343E+01,9.93508E-05,-1.39003E+00,5.96000E-01,2.88000E-01,1.55015E-03
177,6.25000E+00,1.83978E+01,7.89171E-05,-1.28515E+00,5.96000E-01,2.88000E-01,1.81801E-03
178,6.35000E+00,1.74903E+01,6.26861E-05,-1.17959E+00,5.96000E-01,2.88000E-01,2.07109E-03
179,6.45000E+00,1.65881E+01,4.97933E-05,-1.07587E+00,5.96000E-01,2.88000E-01,2.27818E-03
182,5.25000E+00,1.67197E+01,7.89171E-04,-2.09235E+00,5.96000E-01,2.88000E-01,0.00000E+00
183,5.35000E+00,1.64540E+01,6.26861E-04,-1.98206E+00,5.96000E-01,2.88000E-01,3.20753E-04
184,5.45000E+00,1.61628E+01,4.97933E-04,-1.87383E+00,5.96000E-01,2.88000E-01,6.76584E-04
185,5.55000E+00,1.58445E+01,3.95523E-04,-1.76758E+00,5.96000E-01,2.88000E-01,1.06516E-03
186,5.65000E+00,1.54976E+01,3.14175E-04,-1.66321E+00,5.96000E-01,2.88000E-01,1.48095E-03
187,5.75000E+00,1.51208E+01,2.49558E-04,-1.56059E+00,5.96000E-01,2.88000E-01,1.91244E-03
188,5.85000E+00,1.47135E+01,1.98231E-04,-1.45944E+00,5.96000E-01,2.88000E-01,2.34506E-03
189,5.95000E+00,1.42758E+01,1.57460E-04,-1.35900E+00,5.96000E-01,2.88000E-01,2.76654E-03
190,6.05000E+00,1.36714E+01,1.25075E-04,-1.25290E+00,5.96000E-01,2.88000E-01,3.22734E-03
191,6.15000E+00,1.25703E+01,9.93508E-05,-1.12559E+00,5.96000E-01,2.88000E-01,3.90220E-03
192,6.25000E+00,1.12488E+01,7.89171E-05,-9.86788E-01,5.96000E-01,2.88000E-01,4.67389E-03
193,6.35000E+00,9.69363E+00,6.26861E-05,-8.32105E-01,5.96000E-01,2.88000E-01,5.55560E-03
194,6.45000E+00,7.95097E+00,4.97933E-05,-6.57959E-01,5.96000E-01,2.88000E-01,6.51003E-03
197,5.25000E+00,1.63588E+01,7.89171E-04,-2.07696E+00,5.96000E-01,2.88000E-01,4.11211E-05
198,5.35000E+00,1.60870E+01,6.26861E-04,-1.96645E+00,5.96000E-01,2.88000E-01,3.81973E-04
199,5.45000E+00,1.57891E+01,4.97933E-04,-1.85796E+00,5.96000E-01,2.88000E-01,7.57539E-04
200,5.55000E+00,1.54631E+01,3.95523E-04,-1.75140E+00,5.96000E-01,2.88000E-01,1.16822E-03
201,5.65000E+00,1.51074E+01,3.14175E-04,-1.64666E+00,5.96000E-01,2.88000E-01,1.60758E-03
202,5.75000E+00,1.47206E+01,2.49558E-04,-1.54359E+00,5.96000E-01,2.88000E-01,2.06305E-03
203,5.85000E+00,1.43018E+01,1.98231E-04,-1.44177E+00,5.96000E-01,2.88000E-01,2.52011E-03
204,5.95000E+00,1.38512E+01,1.57460E-04,-1.34048E+00,5.96000E-01,2.88000E-01,2.96551E-03
205,6.05000E+00,1.32273E+01,1.25075E-04,-1.23300E+00,5.96000E-01,2.88000E-01,3.45638E-03
206,6.15000E+00,1.20859E+01,9.93508E-05,-1.10250E+00,5.96000E-01,2.88000E-01,4.19201E-03
207,6.25000E+00,1.07047E+01,7.89171E-05,-9.58602E-01,5.96000E-01,2.88000E-01,5.05125E-03
208,6.35000E+00,9.05657E+00,6.26861E-05,-7.95051E-01,5.96000E-01,2.88000E-01,6.06882E-03
209,6.45000E+00,7.16051E+00,4.97933E-05,-6.04082E-01,5.96000E-01,2.88000E-01,7.24512E-03
214,5.45000E+00,2.09114E+01,4.97933E-04,-2.05530E+00,5.96000E-01,2.88000E-01,6.92543E-05
215,5.55000E+00,2.06665E+01,3.95523E-04,-1.95130E+00,5.96000E-01,2.88000E-01,2.81330E-04
216,5.65000E+00,2.04020E+01,3.14175E-04,-1.84964E+00,5.96000E-01,2.88000E-01,5.06254E-04
217,5.75000E+00,2.01175E+01,2.49558E-04,-1.75029E+00,5.96000E-01,2.88000E-01,7.41747E-04
218,5.85000E+00,1.98135E+01,1.98231E-04,-1.65321E+00,5.96000E-01,2.88000E-01,9.82051E-04
219,5.95000E+00,1.94910E+01,1.57460E-04,-1.55839E+00,5.96000E-01,2.88000E-01,1.21870E-03
220,6.05000E+00,1.90530E+01,1.25075E-04,-1.46230E+00,5.96000E-01,2.88000E-01,1.46238E-03
221,6.15000E+00,1.82790E+01,9.93508E-05,-1.35681E+00,5.96000E-01,2.88000E-01,1.76005E-03
222,6.25000E+00,1.73967E+01,7.89171E-05,-1.24933E+00,5.96000E-01,2.88000E-01,2.06168E-03
223,6.35000E+00,1.64340E+01,6.26861E-05,-1.14050E+00,5.96000E-01,2.88000E-01,2.34908E-03
224,6.45000E+00,1.54702E+01,4.97933E-05,-1.03300E+00,5.96000E-01,2.88000E-01,2.58580E-03
234,5.95000E+00,4.24511E+01,1.57460E-04,-2.16436E+00,5.96000E-01,2.88000E-01,0.00000E+00
235,6.05000E+00,4.20971E+01,1.25075E-04,-2.06952E+00,5.96000E-01,2.88000E-01,1.01236E-05
236,6.15000E+00,4.14599E+01,9.93508E-05,-1.97157E+00,5.96000E-01,2.88000E-01,5.72756E-05
237,6.25000E+00,4.07122E+01,7.89171E-05,-1.87430E+00,5.96000E-01,2.88000E-01,1.06863E-04
238,6.35000E+00,3.98505E+01,6.26861E-05,-1.77764E+00,5.96000E-01,2.88000E-01,1.59188E-04
239,6.45000E+00,3.88840E+01,4.97933E-05,-1.68181E+00,5.96000E-01,2.88000E-01,2.13618E-04
248,5.85000E+00,3.48125E+01,1.98231E-04,-2.07944E+00,5.96000E-01,2.88000E-01,8.47212E-06
249,5.95000E+00,3.44991E+01,1.57460E-04,-1.98337E+00,5.96000E-01,2.88000E-01,7.93225E-05
250,6.05000E+00,3.40622E+01,1.25075E-04,-1.88722E+00,5.96000E-01,2.88000E-01,1.53850E-04
251,6.15000E+00,3.32715E+01,9.93508E-05,-1.78558E+00,5.96000E-01,2.88000E-01,2.40691E-04
252,6.25000E+00,3.23350E+01,7.89171E-05,-1.68349E+00,5.96000E-01,2.88000E-01,3.35668E-04
253,6.35000E+00,3.12430E+01,6.26861E-05,-1.58064E+00,5.96000E-01,2.88000E-01,4.38619E-04
254,6.45000E+00,3.00005E+01,4.97933E-05,-1.47706E+00,5.96000E-01,2.88000E-01,5.47663E-04
261,5.65000E+00,2.89699E+01,3.14175E-04,-2.11271E+00,5.96000E-01,2.88000E-01,0.00000E+00
262,5.75000E+00,2.86417E+01,2.49558E-04,-2.01108E+00,5.96000E-01,2.88000E-01,8.68816E-05
263,5.85000E+00,2.82847E+01,1.98231E-04,-1.91159E+00,5.96000E-01,2.88000E-01,2.01160E-04
264,5.95000E+00,2.78975E+01,1.57460E-04,-1.81421E+00,5.96000E-01,2.88000E-01,3.20068E-04
265,6.05000E+00,2.73551E+01,1.25075E-04,-1.71547E+00,5.96000E-01,2.88000E-01,4.49951E-04
266,6.15000E+00,2.63639E+01,9.93508E-05,-1.60745E+00,5.96000E-01,2.88000E-01,6.13805E-04
267,6.25000E+00,2.51717E+01,7.89171E-05,-1.49673E+00,5.96000E-01,2.88000E-01,7.99127E-04
268,6.35000E+00,2.37526E+01,6.26861E-05,-1.38167E+00,5.96000E-01,2.88000E-01,1.01016E-03
269,6.45000E+00,2.20928E+01,4.97933E-05,-1.26055E+00,5.96000E-01,2.88000E-01,1.25107E-03
275,5.55000E+00,2.53949E+01,3.95523E-04,-2.10444E+00,5.96000E-01,2.88000E-01,0.00000E+00
276,5.65000E+00,2.50473E+01,3.14175E-04,-1.99960E+00,5.96000E-01,2.88000E-01,1.28859E-04
277,5.75000E+00,2.46667E+01,2.49558E-04,-1.89674E+00,5.96000E-01,2.88000E-01,2.85285E-04
278,5.85000E+00,2.42509E+01,1.98231E-04,-1.79579E+00,5.96000E-01,2.88000E-01,4.51605E-04
279,5.95000E+00,2.37979E+01,1.57460E-04,-1.69664E+00,5.96000E-01,2.88000E-01,6.25703E-04
280,6.05000E+00,2.31595E+01,1.25075E-04,-1.59474E+00,5.96000E-01,2.88000E-01,8.20033E-04
281,6.15000E+00,2.19799E+01,9.93508E-05,-1.47920E+00,5.96000E-01,2.88000E-01,1.08302E-03
282,6.25000E+00,2.05348E+01,7.89171E-05,-1.35694E+00,5.96000E-01,2.88000E-01,1.39738E-03
283,6.35000E+00,1.87683E+01,6.26861E-05,-1.22435E+00,5.96000E-01,2.88000E-01,1.78405E-03
284,6.45000E+00,1.66178E+01,4.97933E-05,-1.07656E+00,5.96000E-01,2.88000E-01,2.27349E-03
290,5.55000E+00,2.51588E+01,3.95523E-04,-2.09726E+00,5.96000E-01,2.88000E-01,0.00000E+00
291,5.65000E+00,2.48079E+01,3.14175E-04,-1.99234E+00,5.96000E-01,2.88000E-01,1.41740E-04
292,5.75000E+00,2.44236E+01,2.49558E-04,-1.88938E+00,5.96000E-01,2.88000E-01,3.01977E-04
293,5.85000E+00,2.40036E+01,1.98231E-04,-1.78831E+00,5.96000E-01,2.88000E-01,4.72487E-04
294,5.95000E+00,2.35458E+01,1.57460E-04,-1.68901E+00,5.96000E-01,2.88000E-01,6.50990E-04
295,6.05000E+00,2.29003E+01,1.25075E-04,-1.58685E+00,5.96000E-01,2.88000E-01,8.50543E-04
296,6.15000E+00,2.17066E+01,9.93508E-05,-1.47067E+00,5.96000E-01,2.88000E-01,1.12212E-03
297,6.25000E+00,2.02420E+01,7.89171E-05,-1.34740E+00,5.96000E-01,2.88000E-01,1.44838E-03
298,6.35000E+00,1.84475E+01,6.26861E-05,-1.21325E+00,5.96000E-01,2.88000E-01,1.85222E-03
299,6.45000E+00,1.62546E+01,4.97933E-05,-1.06287E+00,5.96000E-01,2.88000E-01,2.36852E-03
306,5.65000E+00,2.83452E+01,3.14175E-04,-2.09537E+00,5.96000E-01,2.88000E-01,0.00000E+00
307,5.75000E+00,2.80096E+01,2.49558E-04,-1.99359E+00,5.96000E-01,2.88000E-01,1.10793E-04
