#,,,,,,"generated_by='OpenQuake engine 3.23.0-git79491e0bc1', start_date='2025-02-11T08:15:55', checksum=849746238, site_id=0, lon=0.0, lat=0.0"
rup_id,mag,rrup,occurrence_rate,mea0,sig0,wei0
73,6.35000E+00,2.55974E+01,6.26861E-05,-2.40997E+00,6.45000E-01,1.36770E-03
74,6.45000E+00,2.55974E+01,4.97933E-05,-2.30054E+00,6.45000E-01,1.54200E-03
77,5.25000E+00,1.67682E+01,7.89171E-04,-3.46800E+00,6.45000E-01,0.00000E+00
78,5.35000E+00,1.66509E+01,6.26861E-04,-3.32735E+00,6.45000E-01,0.00000E+00
79,5.45000E+00,1.65283E+01,4.97933E-04,-3.18935E+00,6.45000E-01,1.49270E-04
80,5.55000E+00,1.64018E+01,3.95523E-04,-3.05403E+00,6.45000E-01,4.56714E-04
81,5.65000E+00,1.62734E+01,3.14175E-04,-2.92141E+00,6.45000E-01,8.20248E-04
82,5.75000E+00,1.61460E+01,2.49558E-04,-2.79155E+00,6.45000E-01,1.23813E-03
83,5.85000E+00,1.60237E+01,1.98231E-04,-2.66453E+00,6.45000E-01,1.69787E-03
84,5.95000E+00,1.59117E+01,1.57460E-04,-2.54043E+00,6.45000E-01,2.17674E-03
85,6.05000E+00,1.57923E+01,1.25075E-04,-2.41836E+00,6.45000E-01,2.65346E-03
86,6.15000E+00,1.56479E+01,9.93508E-05,-2.29798E+00,6.45000E-01,3.10094E-03
87,6.25000E+00,1.55974E+01,7.89171E-05,-2.18449E+00,6.45000E-01,3.43891E-03
88,6.35000E+00,1.55974E+01,6.26861E-05,-2.07592E+00,6.45000E-01,3.66250E-03
89,6.45000E+00,1.55974E+01,4.97933E-05,-1.97016E+00,6.45000E-01,3.78167E-03
90,5.05000E+00,8.75280E+00,1.25075E-03,-3.24539E+00,6.45000E-01,8.76957E-05
91,5.15000E+00,8.54779E+00,9.93508E-04,-3.09590E+00,6.45000E-01,8.30234E-04
92,5.25000E+00,8.32567E+00,7.89171E-04,-2.94823E+00,6.45000E-01,1.77716E-03
93,5.35000E+00,8.08628E+00,6.26861E-04,-2.80231E+00,6.45000E-01,2.95995E-03
94,5.45000E+00,7.83017E+00,4.97933E-04,-2.65811E+00,6.45000E-01,4.37695E-03
95,5.55000E+00,7.55882E+00,3.95523E-04,-2.51560E+00,6.45000E-01,5.98448E-03
96,5.65000E+00,7.27526E+00,3.14175E-04,-2.37481E+00,6.45000E-01,7.69492E-03
97,5.75000E+00,6.98478E+00,2.49558E-04,-2.23582E+00,6.45000E-01,9.38427E-03
98,5.85000E+00,6.69597E+00,1.98231E-04,-2.09886E+00,6.45000E-01,1.09085E-02
99,5.95000E+00,6.42223E+00,1.57460E-04,-1.96430E+00,6.45000E-01,1.21256E-02
100,6.05000E+00,6.11941E+00,1.25075E-04,-1.82715E+00,6.45000E-01,1.30744E-02
101,6.15000E+00,5.73648E+00,9.93508E-05,-1.68417E+00,6.45000E-01,1.37503E-02
102,6.25000E+00,5.59743E+00,7.89171E-05,-1.56688E+00,6.45000E-01,1.33765E-02
103,6.35000E+00,5.59743E+00,6.26861E-05,-1.46544E+00,6.45000E-01,1.24213E-02
104,6.45000E+00,5.59743E+00,4.97933E-05,-1.36681E+00,6.45000E-01,1.12996E-02
105,5.05000E+00,8.04170E+00,1.25075E-03,-3.17951E+00,6.45000E-01,4.33289E-04
106,5.15000E+00,7.81805E+00,9.93508E-04,-3.02838E+00,6.45000E-01,1.37039E-03
107,5.25000E+00,7.57452E+00,7.89171E-04,-2.87877E+00,6.45000E-01,2.57476E-03
108,5.35000E+00,7.31056E+00,6.26861E-04,-2.73056E+00,6.45000E-01,4.07526E-03
109,5.45000E+00,7.02618E+00,4.97933E-04,-2.58366E+00,6.45000E-01,5.85727E-03
110,5.55000E+00,6.72242E+00,3.95523E-04,-2.43798E+00,6.45000E-01,7.85315E-03
111,5.65000E+00,6.40188E+00,3.14175E-04,-2.29347E+00,6.45000E-01,9.94235E-03
112,5.75000E+00,6.06968E+00,2.49558E-04,-2.15018E+00,6.45000E-01,1.19630E-02
113,5.85000E+00,5.73490E+00,1.98231E-04,-2.00825E+00,6.45000E-01,1.37335E-02
114,5.95000E+00,5.41269E+00,1.57460E-04,-1.86811E+00,6.45000E-01,1.50812E-02
115,6.05000E+00,5.04963E+00,1.25075E-04,-1.72279E+00,6.45000E-01,1.61066E-02
116,6.15000E+00,4.57807E+00,9.93508E-05,-1.56686E+00,6.45000E-01,1.68406E-02
117,6.25000E+00,4.40258E+00,7.89171E-05,-1.44519E+00,6.45000E-01,1.60997E-02
118,6.35000E+00,4.40258E+00,6.26861E-05,-1.34520E+00,6.45000E-01,1.46242E-02
119,6.45000E+00,4.40258E+00,4.97933E-05,-1.24802E+00,6.45000E-01,1.30388E-02
121,5.15000E+00,1.57825E+01,9.93508E-04,-3.55978E+00,6.45000E-01,0.00000E+00
122,5.25000E+00,1.56635E+01,7.89171E-04,-3.41654E+00,6.45000E-01,0.00000E+00
123,5.35000E+00,1.55378E+01,6.26861E-04,-3.27591E+00,6.45000E-01,0.00000E+00
124,5.45000E+00,1.54063E+01,4.97933E-04,-3.13790E+00,6.45000E-01,2.82712E-04
125,5.55000E+00,1.52704E+01,3.95523E-04,-3.00254E+00,6.45000E-01,6.45018E-04
126,5.65000E+00,1.51324E+01,3.14175E-04,-2.86987E+00,6.45000E-01,1.07207E-03
127,5.75000E+00,1.49952E+01,2.49558E-04,-2.73993E+00,6.45000E-01,1.55801E-03
128,5.85000E+00,1.48633E+01,1.98231E-04,-2.61283E+00,6.45000E-01,2.08465E-03
129,5.95000E+00,1.47424E+01,1.57460E-04,-2.48866E+00,6.45000E-01,2.62279E-03
130,6.05000E+00,1.46134E+01,1.25075E-04,-2.36640E+00,6.45000E-01,3.14792E-03
131,6.15000E+00,1.44572E+01,9.93508E-05,-2.24563E+00,6.45000E-01,3.62977E-03
132,6.25000E+00,1.44026E+01,7.89171E-05,-2.13239E+00,6.45000E-01,3.97085E-03
133,6.35000E+00,1.44026E+01,6.26861E-05,-2.02440E+00,6.45000E-01,4.17342E-03
134,6.45000E+00,1.44026E+01,4.97933E-05,-1.91922E+00,6.45000E-01,4.25674E-03
143,5.85000E+00,3.81073E+01,1.98231E-04,-3.30288E+00,6.45000E-01,0.00000E+00
144,5.95000E+00,3.79416E+01,1.57460E-04,-3.17312E+00,6.45000E-01,5.94976E-05
145,6.05000E+00,3.77191E+01,1.25075E-04,-3.04495E+00,6.45000E-01,1.54030E-04
146,6.15000E+00,3.73341E+01,9.93508E-05,-2.91632E+00,6.45000E-01,2.66578E-04
147,6.25000E+00,3.69102E+01,7.89171E-05,-2.78979E+00,6.45000E-01,3.94697E-04
148,6.35000E+00,3.64663E+01,6.26861E-05,-2.66576E+00,6.45000E-01,5.34238E-04
149,6.45000E+00,3.60423E+01,4.97933E-05,-2.54505E+00,6.45000E-01,6.76749E-04
156,5.65000E+00,2.93924E+01,3.14175E-04,-3.35876E+00,6.45000E-01,0.00000E+00
157,5.75000E+00,2.91961E+01,2.49558E-04,-3.22396E+00,6.45000E-01,3.77176E-05
158,5.85000E+00,2.89879E+01,1.98231E-04,-3.09163E+00,6.45000E-01,1.71600E-04
159,5.95000E+00,2.87690E+01,1.57460E-04,-2.96178E+00,6.45000E-01,3.28191E-04
160,6.05000E+00,2.84744E+01,1.25075E-04,-2.83269E+00,6.45000E-01,5.11984E-04
161,6.15000E+00,2.79625E+01,9.93508E-05,-2.70083E+00,6.45000E-01,7.32738E-04
162,6.25000E+00,2.73939E+01,7.89171E-05,-2.57038E+00,6.45000E-01,9.76096E-04
163,6.35000E+00,2.67928E+01,6.26861E-05,-2.44194E+00,6.45000E-01,1.22797E-03
164,6.45000E+00,2.62127E+01,4.97933E-05,-2.31693E+00,6.45000E-01,1.46583E-03
169,5.45000E+00,2.17510E+01,4.97933E-04,-3.39392E+00,6.45000E-01,0.00000E+00
170,5.55000E+00,2.15158E+01,3.95523E-04,-3.25329E+00,6.45000E-01,1.66925E-05
171,5.65000E+00,2.12619E+01,3.14175E-04,-3.11486E+00,6.45000E-01,2.22660E-04
172,5.75000E+00,2.09891E+01,2.49558E-04,-2.97859E+00,6.45000E-01,4.71250E-04
173,5.85000E+00,2.06979E+01,1.98231E-04,-2.84442E+00,6.45000E-01,7.66828E-04
174,5.95000E+00,2.03895E+01,1.57460E-04,-2.71231E+00,6.45000E-01,1.10652E-03
175,6.05000E+00,1.99713E+01,1.25075E-04,-2.57895E+00,6.45000E-01,1.49781E-03
176,6.15000E+00,1.92343E+01,9.93508E-05,-2.43708E+00,6.45000E-01,1.97868E-03
177,6.25000E+00,1.83978E+01,7.89171E-05,-2.29410E+00,6.45000E-01,2.49266E-03
178,6.35000E+00,1.74903E+01,6.26861E-05,-2.15074E+00,6.45000E-01,3.00035E-03
179,6.45000E+00,1.65881E+01,4.97933E-05,-2.00966E+00,6.45000E-01,3.43783E-03
182,5.25000E+00,1.67197E+01,7.89171E-04,-3.46576E+00,6.45000E-01,0.00000E+00
183,5.35000E+00,1.64540E+01,6.26861E-04,-3.31843E+00,6.45000E-01,0.00000E+00
184,5.45000E+00,1.61628E+01,4.97933E-04,-3.17288E+00,6.45000E-01,1.88742E-04
185,5.55000E+00,1.58445E+01,3.95523E-04,-3.02899E+00,6.45000E-01,5.43344E-04
186,5.65000E+00,1.54976E+01,3.14175E-04,-2.88662E+00,6.45000E-01,9.84822E-04
187,5.75000E+00,1.51208E+01,2.49558E-04,-2.74560E+00,6.45000E-01,1.52010E-03
188,5.85000E+00,1.47135E+01,1.98231E-04,-2.60573E+00,6.45000E-01,2.14281E-03
189,5.95000E+00,1.42758E+01,1.57460E-04,-2.46679E+00,6.45000E-01,2.83160E-03
190,6.05000E+00,1.36714E+01,1.25075E-04,-2.32193E+00,6.45000E-01,3.62508E-03
191,6.15000E+00,1.25703E+01,9.93508E-05,-2.15415E+00,6.45000E-01,4.71088E-03
192,6.25000E+00,1.12488E+01,7.89171E-05,-1.97402E+00,6.45000E-01,5.93881E-03
193,6.35000E+00,9.69363E+00,6.26861E-05,-1.77664E+00,6.45000E-01,7.26709E-03
194,6.45000E+00,7.95097E+00,4.97933E-05,-1.55812E+00,6.45000E-01,8.56046E-03
197,5.25000E+00,1.63588E+01,7.89171E-04,-3.44926E+00,6.45000E-01,0.00000E+00
198,5.35000E+00,1.60870E+01,6.26861E-04,-3.30164E+00,6.45000E-01,0.00000E+00
199,5.45000E+00,1.57891E+01,4.97933E-04,-3.15576E+00,6.45000E-01,2.32949E-04
200,5.55000E+00,1.54631E+01,3.95523E-04,-3.01146E+00,6.45000E-01,6.09527E-04
201,5.65000E+00,1.51074E+01,3.14175E-04,-2.86859E+00,6.45000E-01,1.07896E-03
202,5.75000E+00,1.47206E+01,2.49558E-04,-2.72696E+00,6.45000E-01,1.64767E-03
203,5.85000E+00,1.43018E+01,1.98231E-04,-2.58637E+00,6.45000E-01,2.30797E-03
204,5.95000E+00,1.38512E+01,1.57460E-04,-2.44654E+00,6.45000E-01,3.03641E-03
205,6.05000E+00,1.32273E+01,1.25075E-04,-2.30017E+00,6.45000E-01,3.87773E-03
206,6.15000E+00,1.20859E+01,9.93508E-05,-2.12886E+00,6.45000E-01,5.04691E-03
207,6.25000E+00,1.07047E+01,7.89171E-05,-1.94303E+00,6.45000E-01,6.38754E-03
208,6.35000E+00,9.05657E+00,6.26861E-05,-1.73575E+00,6.45000E-01,7.87460E-03
209,6.45000E+00,7.16051E+00,4.97933E-05,-1.49862E+00,6.45000E-01,9.39316E-03
214,5.45000E+00,2.09114E+01,4.97933E-04,-3.36419E+00,6.45000E-01,0.00000E+00
215,5.55000E+00,2.06665E+01,3.95523E-04,-3.22330E+00,6.45000E-01,6.08044E-05
216,5.65000E+00,2.04020E+01,3.14175E-04,-3.08456E+00,6.45000E-01,2.87982E-04
217,5.75000E+00,2.01175E+01,2.49558E-04,-2.94789E+00,6.45000E-01,5.63047E-04
218,5.85000E+00,1.98135E+01,1.98231E-04,-2.81326E+00,6.45000E-01,8.89556E-04
219,5.95000E+00,1.94910E+01,1.57460E-04,-2.68060E+00,6.45000E-01,1.26300E-03
220,6.05000E+00,1.90530E+01,1.25075E-04,-2.54628E+00,6.45000E-01,1.69222E-03
221,6.15000E+00,1.82790E+01,9.93508E-05,-2.40230E+00,6.45000E-01,2.22360E-03
222,6.25000E+00,1.73967E+01,7.89171E-05,-2.25656E+00,6.45000E-01,2.79144E-03
223,6.35000E+00,1.64340E+01,6.26861E-05,-2.10972E+00,6.45000E-01,3.35184E-03
224,6.45000E+00,1.54702E+01,4.97933E-05,-1.96461E+00,6.45000E-01,3.83167E-03
234,5.95000E+00,4.24511E+01,1.57460E-04,-3.26220E+00,6.45000E-01,1.87811E-06
235,6.05000E+00,4.20971E+01,1.25075E-04,-3.13109E+00,6.45000E-01,7.60432E-05
236,6.15000E+00,4.14599E+01,9.93508E-05,-2.99752E+00,6.45000E-01,1.67181E-04
237,6.25000E+00,4.07122E+01,7.89171E-05,-2.86475E+00,6.45000E-01,2.76256E-04
238,6.35000E+00,3.98505E+01,6.26861E-05,-2.73269E+00,6.45000E-01,4.03818E-04
239,6.45000E+00,3.88840E+01,4.97933E-05,-2.60146E+00,6.45000E-01,5.47189E-04
248,5.85000E+00,3.48125E+01,1.98231E-04,-3.23181E+00,6.45000E-01,2.38917E-05
249,5.95000E+00,3.44991E+01,1.57460E-04,-3.09920E+00,6.45000E-01,1.27991E-04
250,6.05000E+00,3.40622E+01,1.25075E-04,-2.96660E+00,6.45000E-01,2.53493E-04
251,6.15000E+00,3.32715E+01,9.93508E-05,-2.82895E+00,6.45000E-01,4.14000E-04
252,6.25000E+00,3.23350E+01,7.89171E-05,-2.69080E+00,6.45000E-01,6.06872E-04
253,6.35000E+00,3.12430E+01,6.26861E-05,-2.55179E+00,6.45000E-01,8.31024E-04
254,6.45000E+00,3.00005E+01,4.97933E-05,-2.41182E+00,6.45000E-01,1.07972E-03
261,5.65000E+00,2.89699E+01,3.14175E-04,-3.34757E+00,6.45000E-01,0.00000E+00
262,5.75000E+00,2.86417E+01,2.49558E-04,-3.20932E+00,6.45000E-01,5.27043E-05
263,5.85000E+00,2.82847E+01,1.98231E-04,-3.07311E+00,6.45000E-01,1.98691E-04
264,5.95000E+00,2.78975E+01,1.57460E-04,-2.93887E+00,6.45000E-01,3.73655E-04
265,6.05000E+00,2.73551E+01,1.25075E-04,-2.80319E+00,6.45000E-01,5.88190E-04
266,6.15000E+00,2.63639E+01,9.93508E-05,-2.65819E+00,6.45000E-01,8.73057E-04
267,6.25000E+00,2.51717E+01,7.89171E-05,-2.51008E+00,6.45000E-01,1.21803E-03
268,6.35000E+00,2.37526E+01,6.26861E-05,-2.35756E+00,6.45000E-01,1.62318E-03
269,6.45000E+00,2.20928E+01,4.97933E-05,-2.19931E+00,6.45000E-01,2.08061E-03
275,5.55000E+00,2.53949E+01,3.95523E-04,-3.37836E+00,6.45000E-01,0.00000E+00
276,5.65000E+00,2.50473E+01,3.14175E-04,-3.23679E+00,6.45000E-01,3.19439E-05
277,5.75000E+00,2.46667E+01,2.49558E-04,-3.09706E+00,6.45000E-01,2.06534E-04
278,5.85000E+00,2.42509E+01,1.98231E-04,-2.95904E+00,6.45000E-01,4.19743E-04
279,5.95000E+00,2.37979E+01,1.57460E-04,-2.82260E+00,6.45000E-01,6.76231E-04
280,6.05000E+00,2.31595E+01,1.25075E-04,-2.68310E+00,6.45000E-01,9.92963E-04
281,6.15000E+00,2.19799E+01,9.93508E-05,-2.52926E+00,6.45000E-01,1.43069E-03
282,6.25000E+00,2.05348E+01,7.89171E-05,-2.36850E+00,6.45000E-01,1.97278E-03
283,6.35000E+00,1.87683E+01,6.26861E-05,-2.19732E+00,6.45000E-01,2.63423E-03
284,6.45000E+00,1.66178E+01,4.97933E-05,-2.01038E+00,6.45000E-01,3.43178E-03
290,5.55000E+00,2.51588E+01,3.95523E-04,-3.37123E+00,6.45000E-01,0.00000E+00
291,5.65000E+00,2.48079E+01,3.14175E-04,-3.22956E+00,6.45000E-01,4.05841E-05
292,5.75000E+00,2.44236E+01,2.49558E-04,-3.08971E+00,6.45000E-01,2.19458E-04
293,5.85000E+00,2.40036E+01,1.98231E-04,-2.95154E+00,6.45000E-01,4.38126E-04
294,5.95000E+00,2.35458E+01,1.57460E-04,-2.81491E+00,6.45000E-01,7.01164E-04
295,6.05000E+00,2.29003E+01,1.25075E-04,-2.67509E+00,6.45000E-01,1.02616E-03
296,6.15000E+00,2.17066E+01,9.93508E-05,-2.52052E+00,6.45000E-01,1.47679E-03
297,6.25000E+00,2.02420E+01,7.89171E-05,-2.35867E+00,6.45000E-01,2.03617E-03
298,6.35000E+00,1.84475E+01,6.26861E-05,-2.18581E+00,6.45000E-01,2.72152E-03
299,6.45000E+00,1.62546E+01,4.97933E-05,-1.99604E+00,6.45000E-01,3.55397E-03
306,5.65000E+00,2.83452E+01,3.14175E-04,-3.33081E+00,6.45000E-01,0.00000E+00
307,5.75000E+00,2.80096E+01,2.49558E-04,-3.19238E+00,6.45000E-01,7.13274E-05
308,5.85000E+00,2.76443E+01,1.98231E-04,-3.05596E+00,6.45000E-01,2.25731E-04
309,5.95000E+00,2.72480E+01,1.57460E-04,-2.92145E+00,6.45000E-01,4.11017E-04
310,6.05000E+00,2.66924E+01,1.25075E-04,-2.78530E+00,6.45000E-01,6.38458E-04
311,6.15000E+00,2.56756E+01,9.93508E-05,-2.63920E+00,6.45000E-01,9.41976E-04
312,6.25000E+00,2.44499E+01,7.89171E-05,-2.48957E+00,6.45000E-01,1.31030E-03
313,6.35000E+00,2.29863E+01,6.26861E-05,-2.33490E+00,6.45000E-01,1.74437E-03
314,6.45000E+00,2.12668E+01,4.97933E-05,-2.17357E+00,6.45000E-01,2.23728E-03
325,6.05000E+00,5.59777E+01,1.25075E-04,-3.36524E+00,6.45000E-01,0.00000E+00
326,6.15000E+00,5.52802E+01,9.93508E-05,-3.23095E+00,6.45000E-01,1.23029E-05
327,6.25000E+00,5.44473E+01,7.89171E-05,-3.09749E+00,6.45000E-01,6.50781E-05
328,6.35000E+00,5.34624E+01,6.26861E-05,-2.96460E+00,6.45000E-01,1.28541E-04
329,6.45000E+00,5.23143E+01,4.97933E-05,-2.83208E+00,6.45000E-01,2.04419E-04
340,6.05000E+00,4.81829E+01,1.25075E-04,-3.23998E+00,6.45000E-01,1.12366E-05
341,6.15000E+00,4.73708E+01,9.93508E-05,-3.10359E+00,6.45000E-01,7.77833E-05
342,6.25000E+00,4.63961E+01,7.89171E-05,-2.96731E+00,6.45000E-01,1.59289E-04
343,6.35000E+00,4.52361E+01,6.26861E-05,-2.83067E+00,6.45000E-01,2.59090E-04
344,6.45000E+00,4.38733E+01,4.97933E-05,-2.69326E+00,6.45000E-01,3.79014E-04
354,5.95000E+00,4.18653E+01,1.57460E-04,-3.25103E+00,6.45000E-01,7.88912E-06
355,6.05000E+00,4.13481E+01,1.25075E-04,-3.11682E+00,6.45000E-01,8.70734E-05
356,6.15000E+00,4.03989E+01,9.93508E-05,-2.97721E+00,6.45000E-01,1.89163E-04
357,6.25000E+00,3.92514E+01,7.89171E-05,-2.83654E+00,6.45000E-01,3.17124E-04
358,6.35000E+00,3.78732E+01,6.26861E-05,-2.69402E+00,6.45000E-01,4.75645E-04
359,6.45000E+00,3.62345E+01,4.97933E-05,-2.54877E+00,6.45000E-01,6.67522E-04
368,5.85000E+00,3.70352E+01,1.98231E-04,-3.28026E+00,6.45000E-01,0.00000E+00
369,5.95000E+00,3.66168E+01,1.57460E-04,-3.14527E+00,6.45000E-01,8.27569E-05
370,6.05000E+00,3.60241E+01,1.25075E-04,-3.00936E+00,6.45000E-01,1.95353E-04
371,6.15000E+00,3.49305E+01,9.93508E-05,-2.86552E+00,6.45000E-01,3.46453E-04
372,6.25000E+00,3.35967E+01,7.89171E-05,-2.71907E+00,6.45000E-01,5.38908E-04
373,6.35000E+00,3.19758E+01,6.26861E-05,-2.56854E+00,6.45000E-01,7.80702E-04
374,6.45000E+00,3.00168E+01,4.97933E-05,-2.41206E+00,6.45000E-01,1.07886E-03
383,5.85000E+00,3.40544E+01,1.98231E-04,-3.21466E+00,6.45000E-01,3.74268E-05
384,5.95000E+00,3.35986E+01,1.57460E-04,-3.07885E+00,6.45000E-01,1.50984E-04
385,6.05000E+00,3.29516E+01,1.25075E-04,-2.94142E+00,6.45000E-01,2.92613E-04
386,6.15000E+00,3.17523E+01,9.93508E-05,-2.79401E+00,6.45000E-01,4.87404E-04
387,6.25000E+00,3.02789E+01,7.89171E-05,-2.64251E+00,6.45000E-01,7.38451E-04
388,6.35000E+00,2.84697E+01,6.26861E-05,-2.48475E+00,6.45000E-01,1.05865E-03
389,6.45000E+00,2.62503E+01,4.97933E-05,-2.31754E+00,6.45000E-01,1.46303E-03
