rup_mag,rup_dip,rup_rake,rup_hypo_depth,dist_rrup,site_vs30,result_type,damping,PGA,0.04,0.1,0.2,0.3,1,3
5.5,45,90,5,50,200,MEAN,5,0.0290416215706073,0.0277653736181946,0.0502285053240643,0.0550924959535059,0.0499165947180674,0.0167706708473676,0.00401815087352931
5.5,45,90,5,100,200,MEAN,5,0.0161328550271436,0.0142580787276201,0.0241694792094947,0.0298899509554604,0.0265700878058851,0.00979583020171894,0.00230161807371898
5.5,45,90,5,300,200,MEAN,5,0.00606346991343209,0.00471712836405472,0.00557110364934678,0.00947129025399387,0.00713916634866908,0.00408938734862461,0.000950715070421137
6,45,90,5,2,200,MEAN,5,0.182394879142695,0.178999230482094,0.217897627416099,0.215783030661671,0.246372812442444,0.162625303371412,0.0623249126765487
6,45,90,5,5,200,MEAN,5,0.154487247795476,0.154030753763036,0.20220402177993,0.203574390802076,0.22615511858025,0.121276232702514,0.0406238646201601
6,45,90,5,10,200,MEAN,5,0.11397254419975,0.113877795930246,0.167924035271203,0.175472256872323,0.185780350725854,0.0822603667964899,0.0253116599577824
6,45,90,5,20,200,MEAN,5,0.0743687648320121,0.0718217236330119,0.11650102570531,0.129191865679429,0.130648206917948,0.0525774957468386,0.0150536034436669
6,45,90,5,50,200,MEAN,5,0.0376483695893228,0.0335131280177408,0.0554230784217821,0.0673996875134829,0.0670332043247591,0.0277053066970678,0.00743443805839884
6,45,90,5,100,200,MEAN,5,0.0210622789102017,0.0174760288381753,0.0269141975991302,0.0358764990310699,0.0355216483730535,0.0165433746359759,0.00434603451980558
6,45,90,5,300,200,MEAN,5,0.0079052579255781,0.00585064172704887,0.0061617495553639,0.010807534595536,0.00932356402447754,0.00710653942234896,0.0018541036683032
6.5,45,90,5,2,200,MEAN,5,0.206827881619349,0.183898706105677,0.202116932904778,0.236337093653253,0.286555305592995,0.182100041121362,0.0753817295196312
6.5,45,90,5,5,200,MEAN,5,0.175496485184236,0.158908828703987,0.188215100471339,0.223161372270843,0.263643149489782,0.137385382349398,0.0499380597404348
6.5,45,90,5,10,200,MEAN,5,0.130306371194221,0.118792894495393,0.157898987354548,0.19295931231233,0.218115085166535,0.0950209242944462,0.0316781108218096
6.5,45,90,5,20,200,MEAN,5,0.0862864258207424,0.0765599810397073,0.111929451851304,0.142931981790295,0.155562980012765,0.0624413645025448,0.0192147076259364
6.5,45,90,5,50,200,MEAN,5,0.0445430781681492,0.0368164542925186,0.0547651586202901,0.0742415088452611,0.0807097171739797,0.0341042158135119,0.00974665527908995
6.5,45,90,5,100,200,MEAN,5,0.0250654484442236,0.0194718335640918,0.0267795791859512,0.0387029798009083,0.0425205646921166,0.0208078714963341,0.00581485158865545
6.5,45,90,5,300,200,MEAN,5,0.0093847529867987,0.00658942118570228,0.00607793270900188,0.0110663594726212,0.0108888749499776,0.00919334916765054,0.00256214201956865
7,45,90,5,2,200,MEAN,5,0.276854247490521,0.246988004991955,0.227939503258717,0.266023125511341,0.312387031478112,0.238528940367212,0.106886618757167
7,45,90,5,5,200,MEAN,5,0.235880512268115,0.214813378142181,0.213612486925589,0.252524900797938,0.289494426610858,0.182586907861884,0.0719672512734341
7,45,90,5,10,200,MEAN,5,0.177582427123953,0.163583079988125,0.182791684784982,0.222055294476254,0.244758766375063,0.129816751700089,0.0464783543596298
7,45,90,5,20,200,MEAN,5,0.121659913015779,0.109833687906099,0.13604657227358,0.171166721949845,0.183044365446756,0.0891900428316284,0.0287527847072882
7,45,90,5,50,200,MEAN,5,0.0664127114113395,0.0564486865846379,0.0724032616405627,0.0939457152929042,0.101304386263066,0.0517145707671116,0.014980140530244
7,45,90,5,100,200,MEAN,5,0.0383570602685951,0.0308976894097185,0.0368538194145468,0.0494984851439185,0.0544792840704308,0.0325915336875798,0.00912088375435558
7,45,90,5,300,200,MEAN,5,0.0145419067982987,0.010728612412898,0.00850629219222442,0.0137425744502972,0.0138642791055175,0.0149182189486996,0.00415073691537421
7.5,45,90,5,2,200,MEAN,5,0.34109343422764,0.304482977564561,0.234531612544076,0.272005821181716,0.305447690061723,0.231613796640827,0.107390565976086
7.5,45,90,5,5,200,MEAN,5,0.291112061023838,0.265906009598627,0.220359747756681,0.258594666795561,0.28423466234962,0.179693042619151,0.0734892334602023
7.5,45,90,5,10,200,MEAN,5,0.220948246946649,0.205092352864856,0.190555081653229,0.229222105015475,0.24391285833368,0.131063756729319,0.0483200931369791
7.5,45,90,5,20,200,MEAN,5,0.155367475473844,0.142324913102075,0.146818188430072,0.181820556762886,0.189900761624686,0.0940411735131307,0.0304867827094752
7.5,45,90,5,50,200,MEAN,5,0.0894880212318625,0.0780030606142234,0.0844168359531614,0.105346820968975,0.112415043744144,0.0580750408658055,0.0163140474042684
7.5,45,90,5,100,200,MEAN,5,0.0531977344518413,0.0443126169199689,0.0448882857190917,0.0563911111277647,0.062035793278577,0.0379041807108045,0.0101372640183059
7.5,45,90,5,300,200,MEAN,5,0.0204834375395988,0.015835368467698,0.0105865961266778,0.0152753766225278,0.0157542357604179,0.018006616121118,0.004764669343183
4.5,45,90,5,2,760,MEAN,5,0.0802713640546266,0.109762507795235,0.186618214060341,0.100338271689162,0.084895228416701,0.0161354867122342,0.00252537065020351
4.5,45,90,5,5,760,MEAN,5,0.0667479444063753,0.0920664890714127,0.167651917831104,0.0925454158410507,0.0762107552697878,0.011556745340517,0.00156785775223939
4.5,45,90,5,10,760,MEAN,5,0.0468105429311501,0.063805227363842,0.128047419440782,0.0753354933306861,0.0590855590257517,0.00729769198738268,0.000925723726312611
4.5,45,90,5,20,760,MEAN,5,0.0278174589166349,0.0358933633848146,0.0764836276679399,0.0505504797954071,0.0376433545611259,0.00420669404980652,0.000518964020829565
4.5,45,90,5,50,760,MEAN,5,0.0126144884877441,0.014532972513396,0.030582238568761,0.0247273486169782,0.0176115413464177,0.0019485898257799,0.00023653884808479
4.5,45,90,5,100,760,MEAN,5,0.00679119408623393,0.0071135894397321,0.0140314372239245,0.0135733434127796,0.00926619712774088,0.00108068732546048,0.000130086877138326
4.5,45,90,5,300,760,MEAN,5,0.00252726646382829,0.00226938920875397,0.00320890465500921,0.00466679440733872,0.00256936924009533,0.000423585300896619,0.0000503736200301691
5,45,90,5,2,760,MEAN,5,0.138631920160085,0.176723690560965,0.303646206326518,0.189071492614001,0.160722290695133,0.0466541653750674,0.00960795640489476
5,45,90,5,5,760,MEAN,5,0.115081891268956,0.148334198507581,0.272483335538381,0.173435672552435,0.143739656120749,0.0337067007952402,0.00606259507377851
5,45,90,5,10,760,MEAN,5,0.0804559589706728,0.102957768485236,0.207523786833814,0.139231246655889,0.110456550038156,0.0215408224619358,0.00364436206611756
5,45,90,5,20,760,MEAN,5,0.0475982616850343,0.0580600188993701,0.123215763869756,0.0909363096513607,0.0692753100630215,0.0125963352087272,0.00208368485597962
5,45,90,5,50,760,MEAN,5,0.0214296615701189,0.0235873184527861,0.0486332717654122,0.0423814320019131,0.0315643312022537,0.00595281061166621,0.000975464373706543
5,45,90,5,100,760,MEAN,5,0.0114672652202898,0.011571179710008,0.0220409178841126,0.0223568608805839,0.0162569826132922,0.00335246942627386,0.000547495340813758
5,45,90,5,300,760,MEAN,5,0.00422462755358226,0.00370306808758484,0.00493446842623539,0.00720931382443338,0.00435611031389139,0.00134645510825714,0.000218964557621154
5.5,45,90,5,2,760,MEAN,5,0.217569198332559,0.257853082900208,0.438102905954364,0.31933899803794,0.271860225365127,0.100384060673374,0.0259013541382598
5.5,45,90,5,5,760,MEAN,5,0.180318967542841,0.216596572010183,0.392807074519684,0.291332150936763,0.242222043676117,0.0731581861158467,0.0166110091649545
5.5,45,90,5,10,760,MEAN,5,0.125696588845404,0.150597599042786,0.298512716928824,0.230642988092204,0.18449233468269,0.0473156721615602,0.0101659317814854
5.5,45,90,5,20,760,MEAN,5,0.0740564313521916,0.0851615765385891,0.176388561243777,0.146627637979706,0.11390567574374,0.0280681295375992,0.00592805701392408
5.5,45,90,5,50,760,MEAN,5,0.0331151136585889,0.0347275025076259,0.0688165058468961,0.065108871905119,0.0505443415661908,0.0135328628799412,0.00285040058554267
5.5,45,90,5,100,760,MEAN,5,0.0176158223318456,0.0170766028077728,0.0308234120758684,0.033006637274895,0.0254832652098105,0.00773919116681704,0.00163272453213331
5.5,45,90,5,300,760,MEAN,5,0.00642530468359805,0.0054826180941925,0.00675749707446036,0.00998241594814212,0.00659854138117535,0.0031849957433638,0.00067441937316615
6,45,90,5,2,760,MEAN,5,0.293774954006161,0.316332930153908,0.513977502830076,0.446831356666125,0.398117879329106,0.158934896057,0.0442121197482792
6,45,90,5,5,760,MEAN,5,0.243080617346946,0.265917975630384,0.460407211023234,0.405419076769175,0.353384239809186,0.116839524215778,0.0288178047925322
6,45,90,5,10,760,MEAN,5,0.16894456609832,0.185201179715669,0.349061182838904,0.316526137777402,0.266785136190403,0.0764764842315941,0.0179556150666261
6,45,90,5,20,760,MEAN,5,0.0991205639365737,0.105014870357304,0.20521526910996,0.195866485123661,0.162146919337626,0.0460217260226188,0.0106787428896782
6,45,90,5,50,760,MEAN,5,0.0440187156258068,0.042981342761236,0.0791175648266681,0.082864877593082,0.0700720697335255,0.0226379692031697,0.00527385040080084
6,45,90,5,100,760,MEAN,5,0.0232771176674232,0.0211845764381369,0.0350179204797651,0.0403698852778951,0.0345833179329377,0.0131463893530286,0.00308299507160159
6,45,90,5,300,760,MEAN,5,0.00840552290797472,0.00682324933820141,0.00751668788924598,0.0114509935963813,0.00865353332290219,0.00554378018529538,0.00131526623766277
6.5,45,90,5,2,760,MEAN,5,0.361020031101219,0.352226029341039,0.537625887929043,0.560404734157079,0.520900072753553,0.187257726168914,0.0534743798142274
6.5,45,90,5,5,760,MEAN,5,0.298229535218968,0.296306377299007,0.481106359372195,0.505692385551377,0.460635512370325,0.138861742657767,0.0354251194654555
6.5,45,90,5,10,760,MEAN,5,0.206651873125915,0.206704342790431,0.363836416050525,0.389354653949595,0.344684424190842,0.0919849539695127,0.0224718554572496
6.5,45,90,5,20,760,MEAN,5,0.120730163184377,0.117520788669521,0.212774160879027,0.234515142502605,0.20622853917398,0.0561536917568505,0.013630551861258
6.5,45,90,5,50,760,MEAN,5,0.0532442936338305,0.0482743817239498,0.0810439544223176,0.0945294834165371,0.0867948734446022,0.0281806644463066,0.00691409376826078
6.5,45,90,5,100,760,MEAN,5,0.027987512291702,0.0238480361777948,0.0354412948908005,0.0442568213955212,0.0419329066309709,0.0166181772658479,0.00412494624886721
6.5,45,90,5,300,760,MEAN,5,0.010005262313253,0.0077053597878481,0.00744763884956298,0.0117738134520854,0.0101394809308023,0.00718073877635261,0.00181753531479701
7,45,90,5,2,760,MEAN,5,0.578840467232497,0.566722175955276,0.788048766051579,0.860692484021741,0.748759852686084,0.277571097057079,0.0758233551405951
7,45,90,5,5,760,MEAN,5,0.477540678046436,0.477259398001758,0.705277189070621,0.772425691480606,0.659649218306259,0.207629690019578,0.0510522132260091
7,45,90,5,10,760,MEAN,5,0.330208473034252,0.333787695293345,0.533619950343272,0.586501630514662,0.489245775118037,0.139193735294314,0.0329708695993747
7,45,90,5,20,760,MEAN,5,0.192426653973431,0.190606523043149,0.31222267079066,0.343850541296032,0.288160351401166,0.0862000936809788,0.020396684182655
7,45,90,5,50,760,MEAN,5,0.0844600924425146,0.0787514911856115,0.118385223575881,0.132054175513201,0.118110524739595,0.0441345807814677,0.0106266296818801
7,45,90,5,100,760,MEAN,5,0.0441711344285662,0.0390290066962586,0.0513176369780759,0.0594142999749159,0.055858423316881,0.0264286084692739,0.00647018322914454
7,45,90,5,300,760,MEAN,5,0.0156418161270678,0.0126576374328208,0.0105795165061874,0.0148244705309267,0.01305218952015,0.0117016274548344,0.0029444546276144
7.5,45,90,5,2,760,MEAN,5,0.843585553234152,0.826545850298503,1.02587849131466,1.18484269294293,0.961628683203284,0.306178519582194,0.0761808458105829
7.5,45,90,5,5,760,MEAN,5,0.695018448610114,0.696786178192244,0.918041704853606,1.05753189692894,0.844005767394474,0.23102675634706,0.0521318787370603
7.5,45,90,5,10,760,MEAN,5,0.479566570554134,0.488549036879964,0.694734787021703,0.791880313640587,0.620453495916592,0.156743147707262,0.0342773644161714
7.5,45,90,5,20,760,MEAN,5,0.278800198361125,0.280249329181792,0.406810300969836,0.451892364844065,0.359746362480404,0.0984698196532873,0.0216267497218373
7.5,45,90,5,50,760,MEAN,5,0.121848103489486,0.116518562744978,0.153785206666624,0.165349718705092,0.143601788979648,0.0514366603655273,0.0115728781067031
7.5,45,90,5,100,760,MEAN,5,0.063417913843461,0.0579464905793029,0.0661367262460191,0.0714937733592648,0.0664812391080843,0.0312774391224756,0.00719118425441297
7.5,45,90,5,300,760,MEAN,5,0.02224902662392,0.0188661463941446,0.0133833635267436,0.0167304530185865,0.0150116263584465,0.0141902284478839,0.00337996673424985
4.5,45,90,5,2,1000,MEAN,5,0.0814666676766444,0.113533892458812,0.196919074242791,0.10097250624018,0.0832355801680805,0.0153064487771955,0.0023532625568685
4.5,45,90,5,5,1000,MEAN,5,0.0677168604372811,0.0951946547558504,0.176692666822945,0.0931303920348459,0.0747208830017174,0.0109629621802231,0.00146100571119872
4.5,45,90,5,10,1000,MEAN,5,0.0474472379487569,0.0659136330881078,0.134555230917332,0.0758116862327956,0.0579304735588215,0.00692273809825202,0.000862634157469397
4.5,45,90,5,20,1000,MEAN,5,0.0281541898960521,0.0370246470338826,0.0799828461439714,0.0508700075321027,0.0369074506872012,0.00399055498870544,0.000483595783645352
4.5,45,90,5,50,1000,MEAN,5,0.0127461951268777,0.0149663521062851,0.0318091110957067,0.0248836492845493,0.0172672468048256,0.00184847168777683,0.000220418343104559
4.5,45,90,5,100,1000,MEAN,5,0.00685747995541164,0.00732078314560924,0.0145620460550636,0.0136591400207966,0.0090850488097348,0.00102516183653656,0.000121221246110904
4.5,45,90,5,300,1000,MEAN,5,0.00255073749852322,0.00233439254597928,0.00332511460213077,0.00469629304435732,0.00251913968963752,0.000401821576663756,0.0000469405763709834
5,45,90,5,2,1000,MEAN,5,0.141234797035682,0.183496100922719,0.324415845958719,0.19026660661397,0.157580271134774,0.0442570841085832,0.00895315863983833
5,45,90,5,5,1000,MEAN,5,0.117170167008743,0.153923424806518,0.290537802880986,0.17453195310481,0.140929636370673,0.0319748575529124,0.00564941941628595
5,45,90,5,10,1000,MEAN,5,0.0817921938748959,0.106675719145654,0.220189081672526,0.140111322281309,0.10829719405033,0.0204340595057655,0.00339599289837919
5,45,90,5,20,1000,MEAN,5,0.0482689704671379,0.0600075678919917,0.129682586563559,0.091511114743695,0.0679210213808072,0.0119491381382737,0.00194167836372678
5,45,90,5,50,1000,MEAN,5,0.0216719539827767,0.0243115265636932,0.0507267675210812,0.0426493234858376,0.0309472684064324,0.00564695644654639,0.000908984899312819
5,45,90,5,100,1000,MEAN,5,0.0115840425963521,0.011913199712226,0.0229059453167673,0.0224981777817429,0.015939168841833,0.00318022024780122,0.000510182648037486
5,45,90,5,300,1000,MEAN,5,0.00426441421174101,0.00380963062784557,0.00511534934904819,0.00725488363383524,0.00427095110072853,0.00127727452619726,0.000204041768953643
5.5,45,90,5,2,1000,MEAN,5,0.222784183137519,0.269100639310266,0.475827465381551,0.321357528182356,0.266545529176524,0.0952263486157417,0.0241361349712549
5.5,45,90,5,5,1000,MEAN,5,0.1844667810599,0.225830943505322,0.425334791450354,0.293173650823455,0.237486755273438,0.0693993338029088,0.0154789420303656
5.5,45,90,5,10,1000,MEAN,5,0.128290253937892,0.156654359337355,0.320820963164379,0.232100873996909,0.180885625732723,0.0448846028146376,0.00947310709226825
5.5,45,90,5,20,1000,MEAN,5,0.0752963496604896,0.088248574673793,0.187234345652505,0.147554465924571,0.111678891520626,0.0266259949080558,0.0055240503427586
5.5,45,90,5,50,1000,MEAN,5,0.0335271365509024,0.0358339825234771,0.0720435432587689,0.0655204227066711,0.0495562315213452,0.0128375472134704,0.00265614117654098
5.5,45,90,5,100,1000,MEAN,5,0.0178047807875705,0.0175908116512395,0.0320897628662242,0.0332152710237152,0.0249850834242925,0.00734155314211816,0.0015214517151533
5.5,45,90,5,300,1000,MEAN,5,0.00648685041655173,0.00564129002432482,0.00700887954640236,0.0100455144347949,0.00646954405292783,0.00302135132771792,0.000628456602348937
6,45,90,5,2,1000,MEAN,5,0.302258706840384,0.331715425100435,0.566867414603733,0.449655761353439,0.390334925522445,0.150768854314188,0.0411989922964485
6,45,90,5,5,1000,MEAN,5,0.249787735846368,0.278500018640479,0.505756181171946,0.407981715947627,0.346475800481941,0.110836333880446,0.0268538247975388
6,45,90,5,10,1000,MEAN,5,0.173072191900306,0.193367035366791,0.37966995751543,0.318526887934836,0.26156965479888,0.0725471384549768,0.016731910865611
6,45,90,5,20,1000,MEAN,5,0.101025644633609,0.109086855410934,0.219562570609144,0.197104550023132,0.158977049184535,0.0436571393578868,0.00995096929422232
6,45,90,5,50,1000,MEAN,5,0.0446114848177416,0.0443957067202815,0.083102311391508,0.0833886634581427,0.0687022049015512,0.0214748350767329,0.00491442896817162
6,45,90,5,100,1000,MEAN,5,0.0235377495652803,0.0218326465116661,0.0365123414776323,0.0406250618484383,0.0339072358478862,0.0124709306155994,0.00287288397226977
6,45,90,5,300,1000,MEAN,5,0.00848711733608516,0.00702161534560623,0.00779958134107544,0.0115233749087166,0.00848436219642568,0.00525894191799718,0.00122562871678091
6.5,45,90,5,2,1000,MEAN,5,0.373124848244524,0.371025006244477,0.601530836805583,0.563947032015842,0.510716804393542,0.177636463334282,0.0498300143618304
6.5,45,90,5,5,1000,MEAN,5,0.307754873971159,0.311640279033208,0.53566546017384,0.508888848652684,0.451630378211249,0.13172705534142,0.0330108402914763
6.5,45,90,5,10,1000,MEAN,5,0.212442698458419,0.216575322216331,0.400209083197477,0.391815750498074,0.337946060779801,0.0872587862589536,0.020940362170854
6.5,45,90,5,20,1000,MEAN,5,0.123330423987945,0.122355563692004,0.229330329273476,0.235997504153928,0.202196901115646,0.0532685268102238,0.0127016077113147
6.5,45,90,5,50,1000,MEAN,5,0.0540104479705747,0.0499083769230547,0.0853794854285976,0.0951270008290193,0.0850980883320806,0.026732747796673,0.00644288709786609
6.5,45,90,5,100,1000,MEAN,5,0.0283122334550045,0.02458744855881,0.0370024374638357,0.044536567147314,0.0411131447156361,0.0157643387910444,0.00384382449196997
6.5,45,90,5,300,1000,MEAN,5,0.0101033969355671,0.00793016488892299,0.00773047909241816,0.0118482352969393,0.00994126046443959,0.00681179391876203,0.00169366734413949
7,45,90,5,2,1000,MEAN,5,0.605099470782771,0.60381114619842,0.913898707268695,0.866132889780963,0.734122069134242,0.263309552101255,0.0706558708814192
7,45,90,5,5,1000,MEAN,5,0.498122337335882,0.507390546313229,0.812379306588376,0.777308166067657,0.646753491534759,0.196961719939937,0.0475729223432419
7,45,90,5,10,1000,MEAN,5,0.342573349432175,0.352935976420692,0.60424045437118,0.590208885902248,0.479681328340956,0.132041990265685,0.0307238515222903
7,45,90,5,20,1000,MEAN,5,0.197790791387251,0.199680406574051,0.343279566263575,0.346024008010227,0.282526998014361,0.0817711508830377,0.0190066171741744
7,45,90,5,50,1000,MEAN,5,0.0859025646326429,0.0816331113882465,0.12579964384645,0.132888885134033,0.115801538366821,0.0418669552448221,0.00990240768580274
7,45,90,5,100,1000,MEAN,5,0.044738412865181,0.0402884886653788,0.053793761788555,0.0597898555952616,0.0547664263206125,0.0250707120895694,0.00602922977979384
7,45,90,5,300,1000,MEAN,5,0.0158005379801225,0.0130313026488614,0.0109934269153052,0.0149181754677666,0.0127970274352864,0.0111004002817865,0.00274378528356016
7.5,45,90,5,2,1000,MEAN,5,0.892853613363577,0.891632000319163,1.236212820215,1.19233204033485,0.942829448079398,0.290447131235837,0.070988997984185
7.5,45,90,5,5,1000,MEAN,5,0.733580842282822,0.749579557918742,1.09692082898907,1.06421651742862,0.827505986195861,0.219156649889382,0.0485790069038961
7.5,45,90,5,10,1000,MEAN,5,0.502627475179818,0.521878574845295,0.812237130995845,0.796885760183833,0.608324020832385,0.148689717536595,0.0319413066047205
7.5,45,90,5,20,1000,MEAN,5,0.288617591319027,0.295688040160082,0.457521086520276,0.454748759979245,0.352713547661794,0.0934104608992002,0.0201528517578458
7.5,45,90,5,50,1000,MEAN,5,0.124312662071442,0.121156251843323,0.165064070181799,0.166394888238495,0.140794464445352,0.0487938555059507,0.0107841677503906
7.5,45,90,5,100,1000,MEAN,5,0.0643232384606585,0.0599011367640975,0.0696492247768852,0.0719456828897336,0.065181572753336,0.0296704108371909,0.00670109341933177
7.5,45,90,5,300,1000,MEAN,5,0.0224831531552185,0.0194303230557377,0.0139239839277059,0.016836205601125,0.0147181585174454,0.0134611374759183,0.00314961653590545
4.5,90,90,5,2,200,MEAN,5,0.0603956344988986,0.0722986921375961,0.106114304283906,0.0679323176607359,0.0746695316056892,0.0191483241499785,0.00284268809966499
4.5,90,90,5,5,200,MEAN,5,0.0506143868619726,0.0611184090415182,0.0965405797977846,0.0634408065596367,0.0677100511669197,0.0137694122823693,0.00176486195161064
4.5,90,90,5,10,200,MEAN,5,0.036187021301977,0.0431824076115604,0.0760777383464091,0.0532502353709057,0.0538102602847264,0.00878014634559605,0.00104204260873719
4.5,90,90,5,20,200,MEAN,5,0.0222093753398855,0.0250891698143512,0.0479018651090058,0.0376013322752981,0.0357160997386307,0.00514310754921564,0.000584172800950075
4.5,90,90,5,50,200,MEAN,5,0.0104505638904241,0.0105412305687467,0.0203587201945839,0.0194925313386306,0.017501141478313,0.00242553392885392,0.000266260387759281
4.5,90,90,5,100,200,MEAN,5,0.00571384898553923,0.00524015161058341,0.00958407729956157,0.0109614146037199,0.00938601796865096,0.00135516799458558,0.00014643253161032
4.5,90,90,5,300,200,MEAN,5,0.0021496026669462,0.00169002281399922,0.00223200803297004,0.00383320097312362,0.00263768744601468,0.000533913294854896,0.0000567031576870777
5,90,90,5,2,200,MEAN,5,0.100692836088138,0.114662809515438,0.163422984061866,0.11966686014313,0.129440742953622,0.053372690588312,0.0121030056399852
5,90,90,5,5,200,MEAN,5,0.084679903486871,0.0975016305818809,0.149698637141048,0.112096801351836,0.117784208235094,0.0388315518031156,0.00763696454050379
5,90,90,5,10,200,MEAN,5,0.0611486843181838,0.0699032067899926,0.120045814982845,0.0947982326220236,0.0944651312171323,0.0252463559791426,0.00459075091326374
5,90,90,5,20,200,MEAN,5,0.0382247673854272,0.0416543326776378,0.0778975672945217,0.0676038471294661,0.0636385969899983,0.0151892316803172,0.00262478809240072
5,90,90,5,50,200,MEAN,5,0.0183519361369421,0.0180467055341133,0.0341623905246455,0.0348689244609712,0.0314564769495335,0.00741095922546112,0.00122877855800431
5,90,90,5,100,200,MEAN,5,0.0100890425346053,0.00909558012645766,0.0161925299889604,0.0191867926895857,0.0167544970846709,0.00422829365274596,0.000689672071613349
5,90,90,5,300,200,MEAN,5,0.00378737246668916,0.00296606618267456,0.00374082964184703,0.00637066066695209,0.00459451398377733,0.00171341917788031,0.000275826530030422
5.5,90,90,5,2,200,MEAN,5,0.148105269790738,0.159988224909017,0.213705835917467,0.179683891860063,0.191715879237431,0.108546803161208,0.0365126043280076
5.5,90,90,5,5,200,MEAN,5,0.125115025959342,0.136983804192004,0.197346606719876,0.169156397785443,0.17541141680974,0.0799872822190839,0.0234161967706928
5.5,90,90,5,10,200,MEAN,5,0.0915295506018845,0.09995928772624,0.16168253555806,0.144919129836006,0.142760279816435,0.0531687280826818,0.0143307042088043
5.5,90,90,5,20,200,MEAN,5,0.0586732239713982,0.0615062182111069,0.109186867463003,0.105584270396578,0.0986746694554233,0.0330206585536617,0.00835665961817632
5.5,90,90,5,50,200,MEAN,5,0.0290416215706073,0.0277653736181946,0.0502285053240643,0.0550924959535059,0.0499165947180674,0.0167706708473676,0.00401815087352931
5.5,90,90,5,100,200,MEAN,5,0.0161328550271436,0.0142580787276201,0.0241694792094947,0.0298899509554604,0.0265700878058851,0.00979583020171894,0.00230161807371898
5.5,90,90,5,300,200,MEAN,5,0.00606346991343209,0.00471712836405472,0.00557110364934678,0.00947129025399387,0.00713916634866908,0.00408938734862461,0.000950715070421137
6,90,90,5,2,200,MEAN,5,0.182394879142695,0.178999230482094,0.217897627416099,0.215783030661671,0.246372812442444,0.162625303371412,0.0623249126765487
6,90,90,5,5,200,MEAN,5,0.154487247795476,0.154030753763036,0.20220402177993,0.203574390802076,0.22615511858025,0.121276232702514,0.0406238646201601
6,90,90,5,10,200,MEAN,5,0.11397254419975,0.113877795930246,0.167924035271203,0.175472256872323,0.185780350725854,0.0822603667964899,0.0253116599577824
