#,,,,,,"generated_by='OpenQuake engine 3.14.0-git93dc5f6859', start_date='2022-03-25T06:59:04', checksum=3248968340, risk_investigation_time=10000.0, num_events=7786, effective_time=20000.0, limit_states=''"
NAME_1,taxonomy,return_period,loss_type,rlz_id,loss_value,loss_ratio
Far-Western,Adobe/Com,5,structural,0,0.00000E+00,0.00000E+00
Far-Western,Adobe/Com,10,structural,0,0.00000E+00,0.00000E+00
Far-Western,Adobe/Com,20,structural,0,0.00000E+00,0.00000E+00
Far-Western,Adobe/Com,50,structural,0,0.00000E+00,0.00000E+00
Far-Western,Adobe/Com,100,structural,0,1.21083E+03,1.06775E-01
Far-Western,Adobe/Com,200,structural,0,1.81308E+03,1.59884E-01
Far-Western,Adobe/Com,500,structural,0,3.43078E+03,3.02538E-01
Far-Western,Adobe/Com,1000,structural,0,6.11177E+03,5.38957E-01
Far-Western,Adobe/Com,2000,structural,0,7.81256E+03,6.88938E-01
Far-Western,Adobe/Com,5000,structural,0,9.47238E+03,8.35307E-01
Far-Western,Adobe/Com,10000,structural,0,1.04585E+04,9.22264E-01
Far-Western,Adobe/Com,5,business_interruption,1,0.00000E+00,0.00000E+00
Far-Western,Adobe/Com,10,business_interruption,1,0.00000E+00,0.00000E+00
Far-Western,Adobe/Com,20,business_interruption,1,0.00000E+00,0.00000E+00
Far-Western,Adobe/Com,50,business_interruption,1,0.00000E+00,0.00000E+00
Far-Western,Adobe/Com,100,business_interruption,1,0.00000E+00,0.00000E+00
Far-Western,Adobe/Com,200,business_interruption,1,0.00000E+00,0.00000E+00
Far-Western,Adobe/Com,500,business_interruption,1,1.03774E+03,5.22923E-02
Far-Western,Adobe/Com,1000,business_interruption,1,1.50773E+03,7.59753E-02
Far-Western,Adobe/Com,2000,business_interruption,1,3.08836E+03,1.55624E-01
Far-Western,Adobe/Com,5000,business_interruption,1,8.04989E+03,4.05638E-01
Far-Western,Adobe/Com,10000,business_interruption,1,9.65040E+03,4.86289E-01
Far-Western,Adobe/Com,5,structural,1,0.00000E+00,0.00000E+00
Far-Western,Adobe/Com,10,structural,1,0.00000E+00,0.00000E+00
Far-Western,Adobe/Com,20,structural,1,0.00000E+00,0.00000E+00
Far-Western,Adobe/Com,50,structural,1,0.00000E+00,0.00000E+00
Far-Western,Adobe/Com,100,structural,1,0.00000E+00,0.00000E+00
Far-Western,Adobe/Com,200,structural,1,1.24441E+03,1.09736E-01
Far-Western,Adobe/Com,500,structural,1,2.58412E+03,2.27876E-01
Far-Western,Adobe/Com,1000,structural,1,3.55195E+03,3.13223E-01
Far-Western,Adobe/Com,2000,structural,1,5.36373E+03,4.72992E-01
Far-Western,Adobe/Com,5000,structural,1,8.64258E+03,7.62132E-01
Far-Western,Adobe/Com,10000,structural,1,8.87188E+03,7.82353E-01
