#,,,,,,"generated_by='OpenQuake engine 3.13.0-gitc900873f6f', start_date='2021-10-15T09:00:11', checksum=4030614702, risk_investigation_time=10000.0, num_events=7786, effective_time=20000.0, limit_states=''"
return_period,NAME_1,taxonomy,loss_type,rlz_id,loss_value,loss_ratio
2000,Mid-Western,Wood/Com,structural,0,1.44322E+03,1.27268E-01
5000,Mid-Western,Wood/Com,structural,0,3.43749E+03,3.03130E-01
10000,Mid-Western,Wood/Com,structural,0,8.26882E+03,7.29173E-01
5,Mid-Western,Wood/Com,business_interruption,1,0.00000E+00,0.00000E+00
10,Mid-Western,Wood/Com,business_interruption,1,0.00000E+00,0.00000E+00
20,Mid-Western,Wood/Com,business_interruption,1,0.00000E+00,0.00000E+00
50,Mid-Western,Wood/Com,business_interruption,1,0.00000E+00,0.00000E+00
100,Mid-Western,Wood/Com,business_interruption,1,0.00000E+00,0.00000E+00
200,Mid-Western,Wood/Com,business_interruption,1,0.00000E+00,0.00000E+00
500,Mid-Western,Wood/Com,business_interruption,1,0.00000E+00,0.00000E+00
1000,Mid-Western,Wood/Com,business_interruption,1,1.26431E+03,6.37090E-02
2000,Mid-Western,Wood/Com,business_interruption,1,1.89874E+03,9.56785E-02
5000,Mid-Western,Wood/Com,business_interruption,1,4.22586E+03,2.12943E-01
10000,Mid-Western,Wood/Com,business_interruption,1,7.16689E+03,3.61143E-01
5,Mid-Western,Wood/Com,structural,1,0.00000E+00,0.00000E+00
10,Mid-Western,Wood/Com,structural,1,0.00000E+00,0.00000E+00
20,Mid-Western,Wood/Com,structural,1,0.00000E+00,0.00000E+00
50,Mid-Western,Wood/Com,structural,1,0.00000E+00,0.00000E+00
100,Mid-Western,Wood/Com,structural,1,0.00000E+00,0.00000E+00
200,Mid-Western,Wood/Com,structural,1,0.00000E+00,0.00000E+00
500,Mid-Western,Wood/Com,structural,1,0.00000E+00,0.00000E+00
1000,Mid-Western,Wood/Com,structural,1,0.00000E+00,0.00000E+00
2000,Mid-Western,Wood/Com,structural,1,0.00000E+00,0.00000E+00
5000,Mid-Western,Wood/Com,structural,1,1.15838E+03,1.02150E-01
10000,Mid-Western,Wood/Com,structural,1,2.78395E+03,2.45498E-01
5,Mid-Western,Adobe/Res,business_interruption,0,0.00000E+00,0.00000E+00
10,Mid-Western,Adobe/Res,business_interruption,0,0.00000E+00,0.00000E+00
20,Mid-Western,Adobe/Res,business_interruption,0,0.00000E+00,0.00000E+00
50,Mid-Western,Adobe/Res,business_interruption,0,0.00000E+00,0.00000E+00
100,Mid-Western,Adobe/Res,business_interruption,0,0.00000E+00,0.00000E+00
200,Mid-Western,Adobe/Res,business_interruption,0,0.00000E+00,0.00000E+00
500,Mid-Western,Adobe/Res,business_interruption,0,1.19010E+03,5.99696E-02
1000,Mid-Western,Adobe/Res,business_interruption,0,1.60470E+03,8.08615E-02
2000,Mid-Western,Adobe/Res,business_interruption,0,2.25424E+03,1.13592E-01
5000,Mid-Western,Adobe/Res,business_interruption,0,3.35100E+03,1.68859E-01
10000,Mid-Western,Adobe/Res,business_interruption,0,6.25792E+03,3.15340E-01
5,Mid-Western,Adobe/Res,structural,0,0.00000E+00,0.00000E+00
10,Mid-Western,Adobe/Res,structural,0,0.00000E+00,0.00000E+00
20,Mid-Western,Adobe/Res,structural,0,0.00000E+00,0.00000E+00
50,Mid-Western,Adobe/Res,structural,0,0.00000E+00,0.00000E+00
100,Mid-Western,Adobe/Res,structural,0,0.00000E+00,0.00000E+00
200,Mid-Western,Adobe/Res,structural,0,1.70568E+03,1.50413E-01
500,Mid-Western,Adobe/Res,structural,0,2.47439E+03,2.18200E-01
1000,Mid-Western,Adobe/Res,structural,0,3.54296E+03,3.12430E-01
2000,Mid-Western,Adobe/Res,structural,0,5.37520E+03,4.74003E-01
5000,Mid-Western,Adobe/Res,structural,0,6.28948E+03,5.54628E-01
10000,Mid-Western,Adobe/Res,structural,0,9.94396E+03,8.76892E-01
5,Mid-Western,Adobe/Res,business_interruption,1,0.00000E+00,0.00000E+00
10,Mid-Western,Adobe/Res,business_interruption,1,0.00000E+00,0.00000E+00
20,Mid-Western,Adobe/Res,business_interruption,1,0.00000E+00,0.00000E+00
50,Mid-Western,Adobe/Res,business_interruption,1,0.00000E+00,0.00000E+00
100,Mid-Western,Adobe/Res,business_interruption,1,0.00000E+00,0.00000E+00
200,Mid-Western,Adobe/Res,business_interruption,1,0.00000E+00,0.00000E+00
500,Mid-Western,Adobe/Res,business_interruption,1,0.00000E+00,0.00000E+00
1000,Mid-Western,Adobe/Res,business_interruption,1,1.31332E+03,6.61787E-02
2000,Mid-Western,Adobe/Res,business_interruption,1,1.66130E+03,8.37139E-02
5000,Mid-Western,Adobe/Res,business_interruption,1,2.55779E+03,1.28888E-01
10000,Mid-Western,Adobe/Res,business_interruption,1,2.87932E+03,1.45090E-01
5,Mid-Western,Adobe/Res,structural,1,0.00000E+00,0.00000E+00
10,Mid-Western,Adobe/Res,structural,1,0.00000E+00,0.00000E+00
20,Mid-Western,Adobe/Res,structural,1,0.00000E+00,0.00000E+00
50,Mid-Western,Adobe/Res,structural,1,0.00000E+00,0.00000E+00
100,Mid-Western,Adobe/Res,structural,1,0.00000E+00,0.00000E+00
200,Mid-Western,Adobe/Res,structural,1,1.41009E+03,1.24346E-01
500,Mid-Western,Adobe/Res,structural,1,2.43436E+03,2.14670E-01
1000,Mid-Western,Adobe/Res,structural,1,2.79544E+03,2.46512E-01
2000,Mid-Western,Adobe/Res,structural,1,3.70719E+03,3.26913E-01
5000,Mid-Western,Adobe/Res,structural,1,4.23803E+03,3.73724E-01
10000,Mid-Western,Adobe/Res,structural,1,7.87069E+03,6.94064E-01
5,Far-Western,Adobe/Com,business_interruption,0,0.00000E+00,0.00000E+00
10,Far-Western,Adobe/Com,business_interruption,0,0.00000E+00,0.00000E+00
20,Far-Western,Adobe/Com,business_interruption,0,0.00000E+00,0.00000E+00
50,Far-Western,Adobe/Com,business_interruption,0,0.00000E+00,0.00000E+00
100,Far-Western,Adobe/Com,business_interruption,0,0.00000E+00,0.00000E+00
200,Far-Western,Adobe/Com,business_interruption,0,0.00000E+00,0.00000E+00
500,Far-Western,Adobe/Com,business_interruption,0,1.52021E+03,7.66040E-02
1000,Far-Western,Adobe/Com,business_interruption,0,2.38633E+03,1.20249E-01
2000,Far-Western,Adobe/Com,business_interruption,0,5.40097E+03,2.72158E-01
5000,Far-Western,Adobe/Com,business_interruption,0,1.06512E+04,5.36720E-01
10000,Far-Western,Adobe/Com,business_interruption,0,1.07554E+04,5.41971E-01
5,Far-Western,Adobe/Com,structural,0,0.00000E+00,0.00000E+00
10,Far-Western,Adobe/Com,structural,0,0.00000E+00,0.00000E+00
20,Far-Western,Adobe/Com,structural,0,0.00000E+00,0.00000E+00
50,Far-Western,Adobe/Com,structural,0,0.00000E+00,0.00000E+00
100,Far-Western,Adobe/Com,structural,0,1.21083E+03,1.06775E-01
200,Far-Western,Adobe/Com,structural,0,1.81308E+03,1.59884E-01
500,Far-Western,Adobe/Com,structural,0,3.43078E+03,3.02538E-01
1000,Far-Western,Adobe/Com,structural,0,6.11177E+03,5.38957E-01
2000,Far-Western,Adobe/Com,structural,0,7.81256E+03,6.88938E-01
5000,Far-Western,Adobe/Com,structural,0,9.47238E+03,8.35307E-01
10000,Far-Western,Adobe/Com,structural,0,1.04585E+04,9.22264E-01
5,Far-Western,Adobe/Com,business_interruption,1,0.00000E+00,0.00000E+00
10,Far-Western,Adobe/Com,business_interruption,1,0.00000E+00,0.00000E+00
20,Far-Western,Adobe/Com,business_interruption,1,0.00000E+00,0.00000E+00
50,Far-Western,Adobe/Com,business_interruption,1,0.00000E+00,0.00000E+00
100,Far-Western,Adobe/Com,business_interruption,1,0.00000E+00,0.00000E+00
200,Far-Western,Adobe/Com,business_interruption,1,0.00000E+00,0.00000E+00
500,Far-Western,Adobe/Com,business_interruption,1,1.03774E+03,5.22923E-02
1000,Far-Western,Adobe/Com,business_interruption,1,1.50773E+03,7.59753E-02
2000,Far-Western,Adobe/Com,business_interruption,1,3.08836E+03,1.55624E-01
5000,Far-Western,Adobe/Com,business_interruption,1,8.04989E+03,4.05638E-01
10000,Far-Western,Adobe/Com,business_interruption,1,9.65040E+03,4.86289E-01
5,Far-Western,Adobe/Com,structural,1,0.00000E+00,0.00000E+00
10,Far-Western,Adobe/Com,structural,1,0.00000E+00,0.00000E+00
20,Far-Western,Adobe/Com,structural,1,0.00000E+00,0.00000E+00
50,Far-Western,Adobe/Com,structural,1,0.00000E+00,0.00000E+00
100,Far-Western,Adobe/Com,structural,1,0.00000E+00,0.00000E+00
200,Far-Western,Adobe/Com,structural,1,1.24441E+03,1.09736E-01
500,Far-Western,Adobe/Com,structural,1,2.58412E+03,2.27876E-01
1000,Far-Western,Adobe/Com,structural,1,3.55195E+03,3.13223E-01
2000,Far-Western,Adobe/Com,structural,1,5.36373E+03,4.72992E-01
5000,Far-Western,Adobe/Com,structural,1,8.64258E+03,7.62132E-01
10000,Far-Western,Adobe/Com,structural,1,8.87188E+03,7.82353E-01
5,*total*,*total*,business_interruption,0,0.00000E+00,0.00000E+00
10,*total*,*total*,business_interruption,0,0.00000E+00,0.00000E+00
20,*total*,*total*,business_interruption,0,0.00000E+00,0.00000E+00
50,*total*,*total*,business_interruption,0,0.00000E+00,0.00000E+00
100,*total*,*total*,business_interruption,0,1.05185E+03,1.32509E-02
200,*total*,*total*,business_interruption,0,1.65929E+03,2.09031E-02
500,*total*,*total*,business_interruption,0,3.92011E+03,4.93841E-02
1000,*total*,*total*,business_interruption,0,6.66208E+03,8.39264E-02
2000,*total*,*total*,business_interruption,0,7.92584E+03,9.98468E-02
5000,*total*,*total*,business_interruption,0,1.07554E+04,1.35493E-01
10000,*total*,*total*,business_interruption,0,2.62825E+04,3.31097E-01
5,*total*,*total*,structural,0,0.00000E+00,0.00000E+00
10,*total*,*total*,structural,0,0.00000E+00,0.00000E+00
20,*total*,*total*,structural,0,0.00000E+00,0.00000E+00
50,*total*,*total*,structural,0,1.11811E+03,2.46497E-02
100,*total*,*total*,structural,0,1.82518E+03,4.02377E-02
200,*total*,*total*,structural,0,2.72524E+03,6.00802E-02
500,*total*,*total*,structural,0,4.48152E+03,9.87989E-02
1000,*total*,*total*,structural,0,6.72096E+03,1.48169E-01
2000,*total*,*total*,structural,0,8.28144E+03,1.82571E-01
5000,*total*,*total*,structural,0,1.04585E+04,2.30566E-01
10000,*total*,*total*,structural,0,2.26395E+04,4.99108E-01
5,*total*,*total*,business_interruption,1,0.00000E+00,0.00000E+00
10,*total*,*total*,business_interruption,1,0.00000E+00,0.00000E+00
20,*total*,*total*,business_interruption,1,0.00000E+00,0.00000E+00
50,*total*,*total*,business_interruption,1,0.00000E+00,0.00000E+00
100,*total*,*total*,business_interruption,1,0.00000E+00,0.00000E+00
200,*total*,*total*,business_interruption,1,1.15142E+03,1.45052E-02
500,*total*,*total*,business_interruption,1,1.88126E+03,2.36994E-02
1000,*total*,*total*,business_interruption,1,2.87932E+03,3.62726E-02
2000,*total*,*total*,business_interruption,1,5.74647E+03,7.23919E-02
5000,*total*,*total*,business_interruption,1,8.04989E+03,1.01410E-01
10000,*total*,*total*,business_interruption,1,9.65040E+03,1.21572E-01
5,*total*,*total*,structural,1,0.00000E+00,0.00000E+00
10,*total*,*total*,structural,1,0.00000E+00,0.00000E+00
20,*total*,*total*,structural,1,0.00000E+00,0.00000E+00
50,*total*,*total*,structural,1,0.00000E+00,0.00000E+00
100,*total*,*total*,structural,1,1.32669E+03,2.92479E-02
200,*total*,*total*,structural,1,2.17571E+03,4.79653E-02
500,*total*,*total*,structural,1,3.47485E+03,7.66061E-02
1000,*total*,*total*,structural,1,4.28232E+03,9.44074E-02
2000,*total*,*total*,structural,1,7.87069E+03,1.73516E-01
5000,*total*,*total*,structural,1,8.64258E+03,1.90533E-01
10000,*total*,*total*,structural,1,8.87188E+03,1.95588E-01
