rup_mag,rup_rake,dist_rrup,site_vs30,site_z2pt5,result_type,damping,"SDi(0.04,1.5)","SDi(0.06,1.5)","SDi(0.10,1.5)","SDi(0.20,1.5)","SDi(0.30,1.5)","SDi(0.50,1.5)","SDi(0.75,1.5)","SDi(1.00,1.5)","SDi(1.50,1.5)","SDi(2.00,1.5)","SDi(3.00,1.5)","SDi(4.00,1.5)","SDi(5.00,1.5)","SDi(0.04,2)","SDi(0.06,2)","SDi(0.10,2)","SDi(0.20,2)","SDi(0.30,2)","SDi(0.50,2)","SDi(0.75,2)","SDi(1.00,2)","SDi(1.50,2)","SDi(2.00,2)","SDi(3.00,2)","SDi(4.00,2)","SDi(5.00,2)","SDi(0.04,3)","SDi(0.06,3)","SDi(0.10,3)","SDi(0.20,3)","SDi(0.30,3)","SDi(0.50,3)","SDi(0.75,3)","SDi(1.00,3)","SDi(1.50,3)","SDi(2.00,3)","SDi(3.00,3)","SDi(4.00,3)","SDi(5.00,3)","SDi(0.04,4)","SDi(0.06,4)","SDi(0.10,4)","SDi(0.20,4)","SDi(0.30,4)","SDi(0.50,4)","SDi(0.75,4)","SDi(1.00,4)","SDi(1.50,4)","SDi(2.00,4)","SDi(3.00,4)","SDi(4.00,4)","SDi(5.00,4)","SDi(0.04,6)","SDi(0.06,6)","SDi(0.10,6)","SDi(0.20,6)","SDi(0.30,6)","SDi(0.50,6)","SDi(0.75,6)","SDi(1.00,6)","SDi(1.50,6)","SDi(2.00,6)","SDi(3.00,6)","SDi(4.00,6)","SDi(5.00,6)"
5.88,-143.68,227.38,183.94,2.83,MEAN,5,0.001028243,0.001424758,0.001930881,0.0055173,0.013258154,0.042216585,0.086066638,0.131574763,0.246237816,0.311594145,0.39062835,0.393630359,0.381996328,0.002577983,0.005358037,0.006634212,0.009759036,0.017607792,0.045032214,0.088406932,0.131190912,0.235074524,0.299062844,0.372546855,0.376269082,0.364133607,0.003871173,0.010008818,0.018789165,0.022086124,0.029884569,0.056691993,0.098751363,0.139628433,0.217030363,0.284575001,0.353700795,0.356395801,0.34698259,0.004407427,0.012504458,0.02847264,0.035274653,0.044023008,0.06895533,0.1098883,0.152510369,0.232494322,0.280877582,0.34102193,0.345175116,0.339437738,0.005009841,0.015203988,0.038971177,0.057834366,0.070301963,0.093647063,0.133744638,0.171791588,0.237815069,0.273091066,0.334234515,0.336080895,0.317863567
6.01,-125.62,136.65,1262.09,2.12,MEAN,5,0.00077464,0.001279908,0.002424604,0.007519669,0.016260761,0.044081413,0.081148262,0.121865715,0.195533875,0.269596905,0.329938425,0.39171094,0.42382678,0.002020856,0.00317415,0.005342147,0.009710314,0.019336359,0.046309223,0.085141868,0.124484166,0.191138097,0.25817414,0.313527024,0.368220725,0.404883829,0.003584885,0.006060062,0.01104499,0.018511675,0.028998348,0.059354208,0.098839394,0.129139946,0.196833708,0.246360334,0.319453004,0.360860754,0.4175028,0.004655092,0.008070939,0.015412098,0.027027162,0.03966251,0.071162706,0.1102194,0.141914437,0.211151773,0.255057562,0.316505804,0.362955401,0.413058394,0.005848606,0.011490695,0.021473631,0.038863861,0.056336257,0.091324536,0.129684834,0.159581668,0.23487522,0.277006319,0.328950375,0.362672281,0.392728013
7.4,-179.38,239.04,785.22,0.56,MEAN,5,0.001556846,0.002527318,0.003983421,0.010964754,0.025055344,0.065452545,0.140786814,0.202883757,0.412459299,0.623381041,0.953146178,1.469443362,2.080693866,0.003757267,0.006793036,0.01084632,0.018467936,0.032246322,0.072823726,0.148134585,0.217696706,0.422365058,0.621638943,0.993530151,1.483711758,2.094048898,0.005844058,0.011348782,0.023480943,0.038388213,0.053216376,0.099874575,0.174734749,0.265577149,0.479396307,0.667242067,1.151140807,1.654696964,2.188000928,0.006902688,0.014291739,0.032697266,0.05811522,0.077431337,0.134138509,0.209104628,0.323840793,0.527745754,0.755257592,1.338791155,1.837873598,2.413789061,0.008191508,0.018313907,0.044694628,0.096775159,0.130015039,0.203864806,0.284220864,0.448144668,0.664323344,0.953427133,1.633140683,2.113482638,2.899010928
5.39,96.95,98.8,498.44,5.24,MEAN,5,0.001727821,0.002552709,0.004697884,0.017336137,0.040925837,0.086339177,0.123615833,0.16522539,0.22808554,0.257978085,0.249963016,0.234587461,0.244306728,0.005444621,0.00777983,0.010154184,0.021493312,0.0438336,0.081622403,0.121485123,0.162294676,0.221886779,0.249686379,0.245051444,0.233370652,0.24200402,0.010868567,0.016952935,0.021526236,0.032983559,0.050730408,0.085720865,0.123794015,0.159393877,0.197006019,0.240053604,0.2362916,0.231279348,0.251428129,0.01380048,0.025523046,0.033110909,0.041964031,0.059132867,0.090992544,0.131500445,0.17170464,0.216327179,0.233513052,0.222042524,0.232270088,0.250269013,0.017063913,0.035161685,0.046780237,0.056631929,0.071311827,0.101215596,0.140867755,0.174352424,0.214861762,0.229458858,0.211334874,0.225100945,0.230576883
5.9,25.92,235.03,945.79,7.17,MEAN,5,0.000428191,0.000600909,0.000958576,0.003192089,0.006495499,0.019705591,0.040477324,0.06498555,0.122690087,0.175871362,0.22838787,0.280144182,0.346943194,0.001209721,0.001967873,0.002633263,0.005048791,0.008679353,0.021838484,0.042171576,0.067298646,0.121734463,0.169799392,0.223781903,0.272297245,0.366405455,0.00183663,0.004055538,0.006772834,0.008827426,0.013375554,0.027704078,0.047672207,0.076169736,0.124923616,0.166543689,0.225540846,0.278386408,0.358028215,0.002171919,0.005095566,0.010091372,0.013178607,0.018537517,0.034813585,0.055886867,0.087400488,0.130350298,0.17195388,0.23690361,0.288557238,0.376268276,0.002639914,0.006460504,0.015283936,0.021829496,0.029183706,0.046400046,0.073512281,0.106073248,0.146019427,0.186323399,0.250000939,0.297092357,0.389466827
7.08,23.24,158.93,649.02,4.35,MEAN,5,0.004842961,0.006951321,0.012097208,0.043672785,0.093017096,0.230563708,0.439794212,0.639696107,1.05126918,1.414693392,1.935130712,2.738752443,3.614310274,0.014106221,0.021056543,0.029244272,0.058481792,0.105471706,0.241372808,0.445968309,0.647309786,1.040660192,1.372704628,1.930710746,2.668692398,3.585189078,0.024041467,0.043320104,0.065442529,0.093912987,0.144724643,0.288724859,0.484338692,0.697753191,1.112739454,1.408150403,2.049752339,2.760478359,3.602650216,0.029658842,0.056489355,0.095572198,0.133208436,0.187547142,0.343578754,0.533645258,0.757908105,1.120514711,1.50089381,2.282197216,2.892606149,3.821030806,0.037273207,0.074503021,0.140349548,0.21112776,0.275114595,0.437590708,0.634555945,0.874965382,1.282792898,1.694915728,2.53612588,3.061533557,4.28020512
7.83,-178.89,4.48,404.98,0.97,MEAN,5,0.065868595,0.077143672,0.181417837,0.807443268,2.351414184,5.711653937,10.48818182,14.72553645,25.25829481,33.54526738,49.82832965,72.52421763,98.24505772,0.198032609,0.292298391,0.363027854,0.913779023,2.321186211,5.287727438,10.56302845,14.95346442,26.08576151,34.0531168,49.99187711,71.54229259,75.54530545,0.450045354,0.753759527,1.106318788,1.653495874,3.006461401,6.488069607,12.36562808,16.36814468,28.07150393,36.9613153,54.49473664,71.77513139,91.91505984,0.584630752,1.226933217,2.008714046,2.656933863,4.070890754,7.758627612,13.74379619,18.56305871,29.72452158,40.78394132,59.67579496,74.27481891,96.10966979,0.747113455,1.743078723,3.358703874,4.60880303,6.135580748,10.24813121,17.4039699,23.33949955,35.86565593,50.82028921,68.42892122,78.53243542,102.0349934
6.15,-90.27,102.7,955.98,5.22,MEAN,5,0.001888846,0.003055898,0.005922436,0.021322586,0.040209075,0.094050157,0.154442611,0.223545145,0.37016671,0.471555838,0.567370244,0.678554272,0.711622313,0.005010684,0.007870104,0.011644433,0.026906612,0.046511394,0.094729983,0.157278941,0.225382724,0.357020044,0.450139474,0.54922641,0.64646185,0.721669942,0.009539002,0.015186225,0.023272511,0.038180402,0.059237546,0.108578088,0.171711935,0.236468478,0.345731817,0.437457863,0.556876146,0.626362391,0.70354634,0.012629571,0.020538961,0.033259459,0.049244439,0.073964268,0.124166334,0.18900407,0.257866712,0.361402664,0.450728601,0.568609592,0.633166548,0.720237096,0.016517352,0.028270385,0.046283764,0.068124878,0.099335114,0.15235182,0.221468767,0.287643794,0.392676383,0.476066573,0.593046053,0.647272065,0.723668593
6.69,21.1,7.16,900.31,0.9,MEAN,5,0.019980847,0.034362607,0.092914701,0.464373457,0.935221006,1.996998198,3.571040227,4.775439608,7.166562923,8.933796433,12.95858695,15.94176616,20.19286096,0.069277201,0.081809485,0.132594453,0.448654504,0.861268367,2.065486485,3.561313553,4.800668865,7.071819848,8.748703534,12.60572934,15.65265341,17.90805018,0.173527392,0.224519761,0.278012307,0.604729842,1.132195131,2.330672178,3.825760857,5.110205942,7.641554469,8.971044339,13.24538163,16.27048536,19.24461011,0.252284931,0.345801036,0.450138749,0.767465076,1.324588247,2.64215223,4.059535968,5.400219195,7.517702055,9.446764385,14.43137617,16.78623277,19.83671519,0.357870241,0.540620162,0.781192713,1.115669826,1.753045732,3.11849015,4.707480173,6.173514495,8.330480155,10.68526066,15.86406006,17.6497607,21.22024783
7.17,-69.27,203.88,906.34,7.52,MEAN,5,0.002457258,0.004037734,0.005874102,0.015003251,0.033037289,0.09307335,0.180225599,0.287600814,0.593259399,0.898067887,1.217003777,1.751735419,2.089292735,0.005467767,0.011494177,0.017424199,0.026795431,0.044811243,0.096231295,0.193063497,0.306469004,0.594246267,0.865446535,1.226058263,1.711691006,2.146468022,0.008237972,0.017445868,0.038227573,0.055560118,0.073397729,0.132334334,0.231232097,0.359017093,0.611284585,0.87472629,1.338737518,1.742314364,2.168078792,0.009692825,0.021748826,0.0542525,0.084832467,0.110365208,0.175441855,0.282649519,0.436566012,0.681427834,0.961865438,1.462896945,1.864759514,2.353508452,0.011271858,0.026777307,0.068570191,0.137909438,0.183660881,0.263288007,0.38784984,0.56994231,0.848818666,1.151329831,1.691422827,2.06905555,2.622995093
6.57,7.64,31.41,240.94,5.58,MEAN,5,0.03231185,0.045486844,0.106926955,0.442189039,0.830698879,1.940052705,3.276682056,4.679532359,6.775002834,9.022143205,12.77846854,17.37919998,20.37249117,0.099208029,0.124074514,0.174467922,0.53932946,0.990411867,1.999621017,3.292449504,4.686845011,6.705359191,8.830821522,12.28311644,16.02561902,21.89522422,0.204456423,0.314564992,0.375432394,0.652031628,1.10833113,2.197928093,3.423147517,4.916525923,7.179099022,8.743822875,12.01393771,14.87939115,18.70436567,0.275017605,0.448811905,0.579154867,0.834783686,1.310704157,2.430645502,3.712863662,5.111018467,6.997959473,8.929127585,12.57196389,14.7230842,18.79251103,0.378523693,0.637740542,0.949373548,1.243765552,1.72563829,2.855953711,4.343091976,5.646691645,7.644454039,9.368432995,12.9768381,14.28779925,19.00260824
5.15,-126.53,168.33,129.24,7.94,MEAN,5,0.00121143,0.001762221,0.002396617,0.006706473,0.017393171,0.04737094,0.077619307,0.10972328,0.166023283,0.192883227,0.177913979,0.169154749,0.153318791,0.003149794,0.006326319,0.007600779,0.01107788,0.021275617,0.046516369,0.078327249,0.108332306,0.161160334,0.186059434,0.170874062,0.162106942,0.150124924,0.005206378,0.012098362,0.02062296,0.02252351,0.03087764,0.053098734,0.081853307,0.109018558,0.14056642,0.174021988,0.160928656,0.149536507,0.145856929,0.006094375,0.016227451,0.031278631,0.033367047,0.041845709,0.058855634,0.089851292,0.116262067,0.154189935,0.169172565,0.149775073,0.14172766,0.142885159,0.006817715,0.020246737,0.042728609,0.050739636,0.057676462,0.071464771,0.102620121,0.121214426,0.155240842,0.162178996,0.138086665,0.132420812,0.12412689
7.39,49.07,82.58,1018.51,7.59,MEAN,5,0.013341597,0.019768189,0.035002778,0.083024464,0.23138431,0.629084215,1.120153024,1.848713674,3.017593916,4.958746178,6.953360327,10.46866455,14.3542631,0.03252473,0.051959334,0.087535917,0.131023265,0.297662092,0.601817066,1.193752068,1.926758535,3.108465578,4.839904531,6.8123262,10.1255118,14.72879729,0.051364961,0.089753149,0.176199673,0.287322645,0.417432959,0.808239707,1.412558794,2.077991766,3.288093059,4.849270817,7.289095284,10.14032296,14.52891098,0.060781278,0.130168845,0.267840833,0.456287917,0.595336098,1.010588954,1.696907945,2.478065379,3.807417133,5.29078999,7.487978877,10.82487278,14.72893376,0.069013047,0.175784724,0.359619925,0.748852303,0.905942263,1.397305616,2.202662091,2.996190787,4.817709421,6.513091063,8.371558963,11.27538426,14.64370895
5.49,133.81,144.24,214.08,3.8,MEAN,5,0.001998594,0.002977703,0.00441228,0.014799752,0.039350291,0.093844121,0.152022646,0.216087674,0.329033589,0.38244937,0.386007634,0.351805732,0.360662146,0.006146741,0.00984064,0.012145037,0.020013341,0.042107701,0.092314237,0.150238931,0.211186014,0.317245004,0.370111352,0.373470997,0.346496678,0.335633557,0.010979953,0.020459839,0.028507081,0.03905761,0.057569004,0.101234061,0.156394405,0.208998615,0.281149545,0.353194644,0.356873278,0.339906165,0.349877143,0.013186891,0.029396648,0.044294389,0.054099431,0.071971164,0.110812209,0.167770354,0.224115678,0.30808668,0.338202742,0.329216894,0.334491143,0.336599801,0.015364019,0.039062114,0.061912438,0.078886543,0.094507551,0.130647791,0.184367116,0.230333075,0.29987167,0.323938704,0.307340432,0.315300179,0.298499194
5.42,170.16,256.1,1115.14,5.88,MEAN,5,0.000157327,0.000202835,0.000331492,0.000890588,0.002175423,0.007814127,0.016930457,0.028028138,0.047759673,0.072216034,0.08962762,0.105048944,0.130540658,0.000427406,0.000698449,0.001026453,0.001546946,0.003147387,0.008672318,0.018064028,0.029059797,0.048182814,0.069984891,0.085602048,0.10080562,0.135085364,0.000599036,0.001469069,0.002911301,0.003492003,0.005272369,0.01192292,0.021222217,0.031867442,0.049909959,0.066443336,0.084070642,0.101049482,0.132475921,0.000679563,0.001882049,0.00437482,0.00604512,0.00798111,0.01526895,0.025063869,0.036503392,0.054251103,0.068001594,0.083223045,0.102300302,0.133134115,0.00076958,0.002421854,0.006744191,0.010600059,0.013089004,0.020581395,0.032767237,0.043159459,0.061352386,0.073884637,0.084563746,0.101237297,0.124807681
7.09,109.81,162.05,432.17,2.17,MEAN,5,0.006897549,0.009977372,0.014959422,0.045100277,0.118472591,0.293808964,0.540449899,0.799802445,1.372052716,1.791940149,2.397608226,2.86355841,3.513508239,0.018830734,0.032019432,0.043254087,0.066422612,0.133402615,0.290121108,0.544041865,0.794758054,1.341655144,1.737535762,2.379136654,2.867626842,3.254523076,0.030518796,0.05764639,0.095329091,0.138928641,0.195312853,0.350037268,0.597146133,0.83017236,1.294506848,1.764802686,2.45830251,2.967771791,3.424474004,0.035548484,0.079422506,0.145395359,0.205786222,0.262057019,0.41715139,0.658656888,0.929906386,1.419614907,1.827793333,2.517970458,3.099559247,3.466023452,0.04100501,0.101760662,0.192207251,0.323962949,0.386533121,0.548416625,0.770825682,1.049324335,1.549600221,1.976375855,2.685725613,3.213472515,3.57023056
7.01,2.75,279.95,1217.12,4.16,MEAN,5,0.000770629,0.001222693,0.001827535,0.004256007,0.009978495,0.036337976,0.092620354,0.159525212,0.347165239,0.636697295,1.015882853,1.582585809,2.2753106,0.001822012,0.003446646,0.005927195,0.0084461,0.015772944,0.04349124,0.103923636,0.1789091,0.363967179,0.627406379,1.021828876,1.532493395,2.380384293,0.002413375,0.005890108,0.014615172,0.023062188,0.032277629,0.071836119,0.135964276,0.225042931,0.448587532,0.638260873,1.130843879,1.649980595,2.452178131,0.002738458,0.006983973,0.02069233,0.04103381,0.054758371,0.107535151,0.176955587,0.287597053,0.498680424,0.712986584,1.256510842,1.815238874,2.654452322,0.003155961,0.008843671,0.02935427,0.07582218,0.104747231,0.179256903,0.268635752,0.417543606,0.659911212,0.912413531,1.499716707,1.990106051,2.981441833
5.97,73.22,141.48,1174.65,1.3,MEAN,5,0.001040243,0.001649465,0.002941032,0.008949049,0.022295952,0.058913969,0.1073126,0.166728875,0.264634281,0.371124502,0.449228337,0.496505073,0.590767746,0.002987072,0.004310311,0.006929207,0.011546816,0.025622666,0.060757204,0.111236715,0.169047767,0.26143821,0.358023355,0.430240635,0.482219636,0.553525392,0.005113115,0.008495928,0.014158149,0.024401916,0.03825903,0.076841937,0.127862898,0.173094088,0.262778613,0.344026822,0.434582842,0.492570713,0.599967265,0.006360825,0.012008024,0.020892535,0.03603763,0.051243793,0.091917435,0.144021779,0.195129232,0.292690122,0.348879565,0.416225529,0.506512093,0.583883876,0.007666844,0.017053146,0.029331526,0.053182299,0.071761129,0.11647555,0.169347143,0.216807307,0.31795154,0.376409699,0.423602359,0.498445942,0.537762565
5.62,28.5,124.06,342.4,6.45,MEAN,5,0.00201644,0.002953999,0.005393771,0.021644089,0.044229502,0.105571894,0.176492424,0.251686898,0.369674521,0.455074412,0.485511965,0.548848823,0.613944008,0.006532491,0.009016699,0.011651407,0.026911583,0.049377429,0.110292918,0.176801095,0.252299125,0.362167617,0.439675991,0.472660294,0.523512816,0.628033394,0.012360347,0.02157599,0.027033722,0.03824913,0.061956527,0.12137585,0.183639125,0.260461508,0.360792615,0.423538598,0.465820104,0.510267504,0.612900862,0.015872816,0.029275348,0.040360897,0.050432771,0.075073941,0.134094489,0.199198754,0.272683204,0.361195086,0.420435158,0.472647451,0.506451048,0.624095588,0.020524827,0.040020743,0.062920006,0.074281691,0.098796459,0.154336289,0.226393866,0.290167716,0.375932793,0.427108606,0.466936775,0.492021351,0.614432005
