rup_mag,rup_rake,dist_rrup,site_vs30,site_z2pt5,result_type,damping,"SDi(0.04,1.5)","SDi(0.06,1.5)","SDi(0.10,1.5)","SDi(0.20,1.5)","SDi(0.30,1.5)","SDi(0.50,1.5)","SDi(0.75,1.5)","SDi(1.00,1.5)","SDi(1.50,1.5)","SDi(2.00,1.5)","SDi(3.00,1.5)","SDi(4.00,1.5)","SDi(5.00,1.5)","SDi(0.04,2)","SDi(0.06,2)","SDi(0.10,2)","SDi(0.20,2)","SDi(0.30,2)","SDi(0.50,2)","SDi(0.75,2)","SDi(1.00,2)","SDi(1.50,2)","SDi(2.00,2)","SDi(3.00,2)","SDi(4.00,2)","SDi(5.00,2)","SDi(0.04,3)","SDi(0.06,3)","SDi(0.10,3)","SDi(0.20,3)","SDi(0.30,3)","SDi(0.50,3)","SDi(0.75,3)","SDi(1.00,3)","SDi(1.50,3)","SDi(2.00,3)","SDi(3.00,3)","SDi(4.00,3)","SDi(5.00,3)","SDi(0.04,4)","SDi(0.06,4)","SDi(0.10,4)","SDi(0.20,4)","SDi(0.30,4)","SDi(0.50,4)","SDi(0.75,4)","SDi(1.00,4)","SDi(1.50,4)","SDi(2.00,4)","SDi(3.00,4)","SDi(4.00,4)","SDi(5.00,4)","SDi(0.04,6)","SDi(0.06,6)","SDi(0.10,6)","SDi(0.20,6)","SDi(0.30,6)","SDi(0.50,6)","SDi(0.75,6)","SDi(1.00,6)","SDi(1.50,6)","SDi(2.00,6)","SDi(3.00,6)","SDi(4.00,6)","SDi(5.00,6)"
6.3,-18.08,20.6,1211.85,6.57,INTRA_EVENT_STDDEV,5,0.798745211,0.79229429,0.712990921,0.615802242,0.608802026,0.612440807,0.621967142,0.626424028,0.626357803,0.623536407,0.611820161,0.600012696,0.600423691,0.700325954,0.783080979,0.790046586,0.637619763,0.598068083,0.593588905,0.604444501,0.609055214,0.613110615,0.609401324,0.597571118,0.587031017,0.588109208,0.672616368,0.75596874,0.836099347,0.723960431,0.639352111,0.596773863,0.595063966,0.596578991,0.601239058,0.593879035,0.587554364,0.578835826,0.570213226,0.671806235,0.746775577,0.840897685,0.774604992,0.684011545,0.617376611,0.602562281,0.599082258,0.599200401,0.593532692,0.586330468,0.575012567,0.563677216,0.67894565,0.737975678,0.83199058,0.812965546,0.733181734,0.65373951,0.625339268,0.614496668,0.608309042,0.602311222,0.582941606,0.566920011,0.559125372
6.37,82.89,252.9,236.6,8.07,INTRA_EVENT_STDDEV,5,0.798745211,0.79229429,0.712990921,0.615802242,0.608802026,0.612440807,0.621967142,0.626424028,0.626357803,0.623536407,0.611820161,0.600012696,0.600423691,0.700325954,0.783080979,0.790046586,0.637619763,0.598068083,0.593588905,0.604444501,0.609055214,0.613110615,0.609401324,0.597571118,0.587031017,0.588109208,0.672616368,0.75596874,0.836099347,0.723960431,0.639352111,0.596773863,0.595063966,0.596578991,0.601239058,0.593879035,0.587554364,0.578835826,0.570213226,0.671806235,0.746775577,0.840897685,0.774604992,0.684011545,0.617376611,0.602562281,0.599082258,0.599200401,0.593532692,0.586330468,0.575012567,0.563677216,0.67894565,0.737975678,0.83199058,0.812965546,0.733181734,0.65373951,0.625339268,0.614496668,0.608309042,0.602311222,0.582941606,0.566920011,0.559125372
7.74,174.74,289.19,941.21,4.51,INTRA_EVENT_STDDEV,5,0.798745211,0.79229429,0.712990921,0.615802242,0.608802026,0.612440807,0.621967142,0.626424028,0.626357803,0.623536407,0.611820161,0.600012696,0.600423691,0.700325954,0.783080979,0.790046586,0.637619763,0.598068083,0.593588905,0.604444501,0.609055214,0.613110615,0.609401324,0.597571118,0.587031017,0.588109208,0.672616368,0.75596874,0.836099347,0.723960431,0.639352111,0.596773863,0.595063966,0.596578991,0.601239058,0.593879035,0.587554364,0.578835826,0.570213226,0.671806235,0.746775577,0.840897685,0.774604992,0.684011545,0.617376611,0.602562281,0.599082258,0.599200401,0.593532692,0.586330468,0.575012567,0.563677216,0.67894565,0.737975678,0.83199058,0.812965546,0.733181734,0.65373951,0.625339268,0.614496668,0.608309042,0.602311222,0.582941606,0.566920011,0.559125372
5.63,-81.88,132.99,200.64,6.49,INTRA_EVENT_STDDEV,5,0.798745211,0.79229429,0.712990921,0.615802242,0.608802026,0.612440807,0.621967142,0.626424028,0.626357803,0.623536407,0.611820161,0.600012696,0.600423691,0.700325954,0.783080979,0.790046586,0.637619763,0.598068083,0.593588905,0.604444501,0.609055214,0.613110615,0.609401324,0.597571118,0.587031017,0.588109208,0.672616368,0.75596874,0.836099347,0.723960431,0.639352111,0.596773863,0.595063966,0.596578991,0.601239058,0.593879035,0.587554364,0.578835826,0.570213226,0.671806235,0.746775577,0.840897685,0.774604992,0.684011545,0.617376611,0.602562281,0.599082258,0.599200401,0.593532692,0.586330468,0.575012567,0.563677216,0.67894565,0.737975678,0.83199058,0.812965546,0.733181734,0.65373951,0.625339268,0.614496668,0.608309042,0.602311222,0.582941606,0.566920011,0.559125372
7.2,-95.75,270.54,764.38,8.24,INTRA_EVENT_STDDEV,5,0.798745211,0.79229429,0.712990921,0.615802242,0.608802026,0.612440807,0.621967142,0.626424028,0.626357803,0.623536407,0.611820161,0.600012696,0.600423691,0.700325954,0.783080979,0.790046586,0.637619763,0.598068083,0.593588905,0.604444501,0.609055214,0.613110615,0.609401324,0.597571118,0.587031017,0.588109208,0.672616368,0.75596874,0.836099347,0.723960431,0.639352111,0.596773863,0.595063966,0.596578991,0.601239058,0.593879035,0.587554364,0.578835826,0.570213226,0.671806235,0.746775577,0.840897685,0.774604992,0.684011545,0.617376611,0.602562281,0.599082258,0.599200401,0.593532692,0.586330468,0.575012567,0.563677216,0.67894565,0.737975678,0.83199058,0.812965546,0.733181734,0.65373951,0.625339268,0.614496668,0.608309042,0.602311222,0.582941606,0.566920011,0.559125372
6.64,-116.99,111.42,242.6,1.64,INTRA_EVENT_STDDEV,5,0.798745211,0.79229429,0.712990921,0.615802242,0.608802026,0.612440807,0.621967142,0.626424028,0.626357803,0.623536407,0.611820161,0.600012696,0.600423691,0.700325954,0.783080979,0.790046586,0.637619763,0.598068083,0.593588905,0.604444501,0.609055214,0.613110615,0.609401324,0.597571118,0.587031017,0.588109208,0.672616368,0.75596874,0.836099347,0.723960431,0.639352111,0.596773863,0.595063966,0.596578991,0.601239058,0.593879035,0.587554364,0.578835826,0.570213226,0.671806235,0.746775577,0.840897685,0.774604992,0.684011545,0.617376611,0.602562281,0.599082258,0.599200401,0.593532692,0.586330468,0.575012567,0.563677216,0.67894565,0.737975678,0.83199058,0.812965546,0.733181734,0.65373951,0.625339268,0.614496668,0.608309042,0.602311222,0.582941606,0.566920011,0.559125372
5.25,112.44,297.25,639.44,5.98,INTRA_EVENT_STDDEV,5,0.798745211,0.79229429,0.712990921,0.615802242,0.608802026,0.612440807,0.621967142,0.626424028,0.626357803,0.623536407,0.611820161,0.600012696,0.600423691,0.700325954,0.783080979,0.790046586,0.637619763,0.598068083,0.593588905,0.604444501,0.609055214,0.613110615,0.609401324,0.597571118,0.587031017,0.588109208,0.672616368,0.75596874,0.836099347,0.723960431,0.639352111,0.596773863,0.595063966,0.596578991,0.601239058,0.593879035,0.587554364,0.578835826,0.570213226,0.671806235,0.746775577,0.840897685,0.774604992,0.684011545,0.617376611,0.602562281,0.599082258,0.599200401,0.593532692,0.586330468,0.575012567,0.563677216,0.67894565,0.737975678,0.83199058,0.812965546,0.733181734,0.65373951,0.625339268,0.614496668,0.608309042,0.602311222,0.582941606,0.566920011,0.559125372
5.42,-8.7,212.75,313.74,5.1,INTRA_EVENT_STDDEV,5,0.798745211,0.79229429,0.712990921,0.615802242,0.608802026,0.612440807,0.621967142,0.626424028,0.626357803,0.623536407,0.611820161,0.600012696,0.600423691,0.700325954,0.783080979,0.790046586,0.637619763,0.598068083,0.593588905,0.604444501,0.609055214,0.613110615,0.609401324,0.597571118,0.587031017,0.588109208,0.672616368,0.75596874,0.836099347,0.723960431,0.639352111,0.596773863,0.595063966,0.596578991,0.601239058,0.593879035,0.587554364,0.578835826,0.570213226,0.671806235,0.746775577,0.840897685,0.774604992,0.684011545,0.617376611,0.602562281,0.599082258,0.599200401,0.593532692,0.586330468,0.575012567,0.563677216,0.67894565,0.737975678,0.83199058,0.812965546,0.733181734,0.65373951,0.625339268,0.614496668,0.608309042,0.602311222,0.582941606,0.566920011,0.559125372
5.77,-28.1,273.31,1007.23,0.06,INTRA_EVENT_STDDEV,5,0.798745211,0.79229429,0.712990921,0.615802242,0.608802026,0.612440807,0.621967142,0.626424028,0.626357803,0.623536407,0.611820161,0.600012696,0.600423691,0.700325954,0.783080979,0.790046586,0.637619763,0.598068083,0.593588905,0.604444501,0.609055214,0.613110615,0.609401324,0.597571118,0.587031017,0.588109208,0.672616368,0.75596874,0.836099347,0.723960431,0.639352111,0.596773863,0.595063966,0.596578991,0.601239058,0.593879035,0.587554364,0.578835826,0.570213226,0.671806235,0.746775577,0.840897685,0.774604992,0.684011545,0.617376611,0.602562281,0.599082258,0.599200401,0.593532692,0.586330468,0.575012567,0.563677216,0.67894565,0.737975678,0.83199058,0.812965546,0.733181734,0.65373951,0.625339268,0.614496668,0.608309042,0.602311222,0.582941606,0.566920011,0.559125372
6.9,107.52,99.92,1255.88,2.09,INTRA_EVENT_STDDEV,5,0.798745211,0.79229429,0.712990921,0.615802242,0.608802026,0.612440807,0.621967142,0.626424028,0.626357803,0.623536407,0.611820161,0.600012696,0.600423691,0.700325954,0.783080979,0.790046586,0.637619763,0.598068083,0.593588905,0.604444501,0.609055214,0.613110615,0.609401324,0.597571118,0.587031017,0.588109208,0.672616368,0.75596874,0.836099347,0.723960431,0.639352111,0.596773863,0.595063966,0.596578991,0.601239058,0.593879035,0.587554364,0.578835826,0.570213226,0.671806235,0.746775577,0.840897685,0.774604992,0.684011545,0.617376611,0.602562281,0.599082258,0.599200401,0.593532692,0.586330468,0.575012567,0.563677216,0.67894565,0.737975678,0.83199058,0.812965546,0.733181734,0.65373951,0.625339268,0.614496668,0.608309042,0.602311222,0.582941606,0.566920011,0.559125372
5.88,-2.65,181.96,623.62,3.23,INTRA_EVENT_STDDEV,5,0.798745211,0.79229429,0.712990921,0.615802242,0.608802026,0.612440807,0.621967142,0.626424028,0.626357803,0.623536407,0.611820161,0.600012696,0.600423691,0.700325954,0.783080979,0.790046586,0.637619763,0.598068083,0.593588905,0.604444501,0.609055214,0.613110615,0.609401324,0.597571118,0.587031017,0.588109208,0.672616368,0.75596874,0.836099347,0.723960431,0.639352111,0.596773863,0.595063966,0.596578991,0.601239058,0.593879035,0.587554364,0.578835826,0.570213226,0.671806235,0.746775577,0.840897685,0.774604992,0.684011545,0.617376611,0.602562281,0.599082258,0.599200401,0.593532692,0.586330468,0.575012567,0.563677216,0.67894565,0.737975678,0.83199058,0.812965546,0.733181734,0.65373951,0.625339268,0.614496668,0.608309042,0.602311222,0.582941606,0.566920011,0.559125372
5.91,132.28,32.22,929,3.06,INTRA_EVENT_STDDEV,5,0.798745211,0.79229429,0.712990921,0.615802242,0.608802026,0.612440807,0.621967142,0.626424028,0.626357803,0.623536407,0.611820161,0.600012696,0.600423691,0.700325954,0.783080979,0.790046586,0.637619763,0.598068083,0.593588905,0.604444501,0.609055214,0.613110615,0.609401324,0.597571118,0.587031017,0.588109208,0.672616368,0.75596874,0.836099347,0.723960431,0.639352111,0.596773863,0.595063966,0.596578991,0.601239058,0.593879035,0.587554364,0.578835826,0.570213226,0.671806235,0.746775577,0.840897685,0.774604992,0.684011545,0.617376611,0.602562281,0.599082258,0.599200401,0.593532692,0.586330468,0.575012567,0.563677216,0.67894565,0.737975678,0.83199058,0.812965546,0.733181734,0.65373951,0.625339268,0.614496668,0.608309042,0.602311222,0.582941606,0.566920011,0.559125372
5.29,-70.3,152.47,161.98,0.67,INTRA_EVENT_STDDEV,5,0.798745211,0.79229429,0.712990921,0.615802242,0.608802026,0.612440807,0.621967142,0.626424028,0.626357803,0.623536407,0.611820161,0.600012696,0.600423691,0.700325954,0.783080979,0.790046586,0.637619763,0.598068083,0.593588905,0.604444501,0.609055214,0.613110615,0.609401324,0.597571118,0.587031017,0.588109208,0.672616368,0.75596874,0.836099347,0.723960431,0.639352111,0.596773863,0.595063966,0.596578991,0.601239058,0.593879035,0.587554364,0.578835826,0.570213226,0.671806235,0.746775577,0.840897685,0.774604992,0.684011545,0.617376611,0.602562281,0.599082258,0.599200401,0.593532692,0.586330468,0.575012567,0.563677216,0.67894565,0.737975678,0.83199058,0.812965546,0.733181734,0.65373951,0.625339268,0.614496668,0.608309042,0.602311222,0.582941606,0.566920011,0.559125372
5.84,94.79,185.8,313.02,6.25,INTRA_EVENT_STDDEV,5,0.798745211,0.79229429,0.712990921,0.615802242,0.608802026,0.612440807,0.621967142,0.626424028,0.626357803,0.623536407,0.611820161,0.600012696,0.600423691,0.700325954,0.783080979,0.790046586,0.637619763,0.598068083,0.593588905,0.604444501,0.609055214,0.613110615,0.609401324,0.597571118,0.587031017,0.588109208,0.672616368,0.75596874,0.836099347,0.723960431,0.639352111,0.596773863,0.595063966,0.596578991,0.601239058,0.593879035,0.587554364,0.578835826,0.570213226,0.671806235,0.746775577,0.840897685,0.774604992,0.684011545,0.617376611,0.602562281,0.599082258,0.599200401,0.593532692,0.586330468,0.575012567,0.563677216,0.67894565,0.737975678,0.83199058,0.812965546,0.733181734,0.65373951,0.625339268,0.614496668,0.608309042,0.602311222,0.582941606,0.566920011,0.559125372
5.91,173.68,199.91,1265.1,7.96,INTRA_EVENT_STDDEV,5,0.798745211,0.79229429,0.712990921,0.615802242,0.608802026,0.612440807,0.621967142,0.626424028,0.626357803,0.623536407,0.611820161,0.600012696,0.600423691,0.700325954,0.783080979,0.790046586,0.637619763,0.598068083,0.593588905,0.604444501,0.609055214,0.613110615,0.609401324,0.597571118,0.587031017,0.588109208,0.672616368,0.75596874,0.836099347,0.723960431,0.639352111,0.596773863,0.595063966,0.596578991,0.601239058,0.593879035,0.587554364,0.578835826,0.570213226,0.671806235,0.746775577,0.840897685,0.774604992,0.684011545,0.617376611,0.602562281,0.599082258,0.599200401,0.593532692,0.586330468,0.575012567,0.563677216,0.67894565,0.737975678,0.83199058,0.812965546,0.733181734,0.65373951,0.625339268,0.614496668,0.608309042,0.602311222,0.582941606,0.566920011,0.559125372
7.25,-14.47,278.7,459.68,6.84,INTRA_EVENT_STDDEV,5,0.798745211,0.79229429,0.712990921,0.615802242,0.608802026,0.612440807,0.621967142,0.626424028,0.626357803,0.623536407,0.611820161,0.600012696,0.600423691,0.700325954,0.783080979,0.790046586,0.637619763,0.598068083,0.593588905,0.604444501,0.609055214,0.613110615,0.609401324,0.597571118,0.587031017,0.588109208,0.672616368,0.75596874,0.836099347,0.723960431,0.639352111,0.596773863,0.595063966,0.596578991,0.601239058,0.593879035,0.587554364,0.578835826,0.570213226,0.671806235,0.746775577,0.840897685,0.774604992,0.684011545,0.617376611,0.602562281,0.599082258,0.599200401,0.593532692,0.586330468,0.575012567,0.563677216,0.67894565,0.737975678,0.83199058,0.812965546,0.733181734,0.65373951,0.625339268,0.614496668,0.608309042,0.602311222,0.582941606,0.566920011,0.559125372
6.58,163.84,232.69,835.05,1.73,INTRA_EVENT_STDDEV,5,0.798745211,0.79229429,0.712990921,0.615802242,0.608802026,0.612440807,0.621967142,0.626424028,0.626357803,0.623536407,0.611820161,0.600012696,0.600423691,0.700325954,0.783080979,0.790046586,0.637619763,0.598068083,0.593588905,0.604444501,0.609055214,0.613110615,0.609401324,0.597571118,0.587031017,0.588109208,0.672616368,0.75596874,0.836099347,0.723960431,0.639352111,0.596773863,0.595063966,0.596578991,0.601239058,0.593879035,0.587554364,0.578835826,0.570213226,0.671806235,0.746775577,0.840897685,0.774604992,0.684011545,0.617376611,0.602562281,0.599082258,0.599200401,0.593532692,0.586330468,0.575012567,0.563677216,0.67894565,0.737975678,0.83199058,0.812965546,0.733181734,0.65373951,0.625339268,0.614496668,0.608309042,0.602311222,0.582941606,0.566920011,0.559125372
5.38,-146.23,80.43,161.26,8.1,INTRA_EVENT_STDDEV,5,0.798745211,0.79229429,0.712990921,0.615802242,0.608802026,0.612440807,0.621967142,0.626424028,0.626357803,0.623536407,0.611820161,0.600012696,0.600423691,0.700325954,0.783080979,0.790046586,0.637619763,0.598068083,0.593588905,0.604444501,0.609055214,0.613110615,0.609401324,0.597571118,0.587031017,0.588109208,0.672616368,0.75596874,0.836099347,0.723960431,0.639352111,0.596773863,0.595063966,0.596578991,0.601239058,0.593879035,0.587554364,0.578835826,0.570213226,0.671806235,0.746775577,0.840897685,0.774604992,0.684011545,0.617376611,0.602562281,0.599082258,0.599200401,0.593532692,0.586330468,0.575012567,0.563677216,0.67894565,0.737975678,0.83199058,0.812965546,0.733181734,0.65373951,0.625339268,0.614496668,0.608309042,0.602311222,0.582941606,0.566920011,0.559125372
6.15,-106.99,159.07,978.99,0.73,INTRA_EVENT_STDDEV,5,0.798745211,0.79229429,0.712990921,0.615802242,0.608802026,0.612440807,0.621967142,0.626424028,0.626357803,0.623536407,0.611820161,0.600012696,0.600423691,0.700325954,0.783080979,0.790046586,0.637619763,0.598068083,0.593588905,0.604444501,0.609055214,0.613110615,0.609401324,0.597571118,0.587031017,0.588109208,0.672616368,0.75596874,0.836099347,0.723960431,0.639352111,0.596773863,0.595063966,0.596578991,0.601239058,0.593879035,0.587554364,0.578835826,0.570213226,0.671806235,0.746775577,0.840897685,0.774604992,0.684011545,0.617376611,0.602562281,0.599082258,0.599200401,0.593532692,0.586330468,0.575012567,0.563677216,0.67894565,0.737975678,0.83199058,0.812965546,0.733181734,0.65373951,0.625339268,0.614496668,0.608309042,0.602311222,0.582941606,0.566920011,0.559125372
