rup_mag,rup_rake,dist_rrup,site_vs30,site_z2pt5,result_type,damping,"SDi(0.04,1.5)","SDi(0.06,1.5)","SDi(0.10,1.5)","SDi(0.20,1.5)","SDi(0.30,1.5)","SDi(0.50,1.5)","SDi(0.75,1.5)","SDi(1.00,1.5)","SDi(1.50,1.5)","SDi(2.00,1.5)","SDi(3.00,1.5)","SDi(4.00,1.5)","SDi(5.00,1.5)","SDi(0.04,2)","SDi(0.06,2)","SDi(0.10,2)","SDi(0.20,2)","SDi(0.30,2)","SDi(0.50,2)","SDi(0.75,2)","SDi(1.00,2)","SDi(1.50,2)","SDi(2.00,2)","SDi(3.00,2)","SDi(4.00,2)","SDi(5.00,2)","SDi(0.04,3)","SDi(0.06,3)","SDi(0.10,3)","SDi(0.20,3)","SDi(0.30,3)","SDi(0.50,3)","SDi(0.75,3)","SDi(1.00,3)","SDi(1.50,3)","SDi(2.00,3)","SDi(3.00,3)","SDi(4.00,3)","SDi(5.00,3)","SDi(0.04,4)","SDi(0.06,4)","SDi(0.10,4)","SDi(0.20,4)","SDi(0.30,4)","SDi(0.50,4)","SDi(0.75,4)","SDi(1.00,4)","SDi(1.50,4)","SDi(2.00,4)","SDi(3.00,4)","SDi(4.00,4)","SDi(5.00,4)","SDi(0.04,6)","SDi(0.06,6)","SDi(0.10,6)","SDi(0.20,6)","SDi(0.30,6)","SDi(0.50,6)","SDi(0.75,6)","SDi(1.00,6)","SDi(1.50,6)","SDi(2.00,6)","SDi(3.00,6)","SDi(4.00,6)","SDi(5.00,6)"
6.5,-61.59,152.17,329.16,6.03,INTRA_EVENT_STDDEV,5,0.733811791,0.811600918,0.790831205,0.63939374,0.612644725,0.610786699,0.62154342,0.623233125,0.626061912,0.624055441,0.61462607,0.601100733,0.603234202,0.708552569,0.80644236,0.84546379,0.691470344,0.623274485,0.602104961,0.608700409,0.608382697,0.616694784,0.611421077,0.604487672,0.591749141,0.590695492,0.689860917,0.773000365,0.868497082,0.774512359,0.68502441,0.623754067,0.613026351,0.608584881,0.610889709,0.605404792,0.59958079,0.589560763,0.580584365,0.692392588,0.767959505,0.865399166,0.813844638,0.722848359,0.648311828,0.629062606,0.617961926,0.615775022,0.610149799,0.596083956,0.585368727,0.571748509,0.699104346,0.756905846,0.848383466,0.834436182,0.762587295,0.681053965,0.650403789,0.640533465,0.63198651,0.622519198,0.592808658,0.580286767,0.565963432
6.2,-110.93,251.49,313.85,3.84,INTRA_EVENT_STDDEV,5,0.733811791,0.811600918,0.790831205,0.63939374,0.612644725,0.610786699,0.62154342,0.623233125,0.626061912,0.624055441,0.61462607,0.601100733,0.603234202,0.708552569,0.80644236,0.84546379,0.691470344,0.623274485,0.602104961,0.608700409,0.608382697,0.616694784,0.611421077,0.604487672,0.591749141,0.590695492,0.689860917,0.773000365,0.868497082,0.774512359,0.68502441,0.623754067,0.613026351,0.608584881,0.610889709,0.605404792,0.59958079,0.589560763,0.580584365,0.692392588,0.767959505,0.865399166,0.813844638,0.722848359,0.648311828,0.629062606,0.617961926,0.615775022,0.610149799,0.596083956,0.585368727,0.571748509,0.699104346,0.756905846,0.848383466,0.834436182,0.762587295,0.681053965,0.650403789,0.640533465,0.63198651,0.622519198,0.592808658,0.580286767,0.565963432
5.34,-69.14,138.56,432.53,8.15,INTRA_EVENT_STDDEV,5,0.733811791,0.811600918,0.790831205,0.63939374,0.612644725,0.610786699,0.62154342,0.623233125,0.626061912,0.624055441,0.61462607,0.601100733,0.603234202,0.708552569,0.80644236,0.84546379,0.691470344,0.623274485,0.602104961,0.608700409,0.608382697,0.616694784,0.611421077,0.604487672,0.591749141,0.590695492,0.689860917,0.773000365,0.868497082,0.774512359,0.68502441,0.623754067,0.613026351,0.608584881,0.610889709,0.605404792,0.59958079,0.589560763,0.580584365,0.692392588,0.767959505,0.865399166,0.813844638,0.722848359,0.648311828,0.629062606,0.617961926,0.615775022,0.610149799,0.596083956,0.585368727,0.571748509,0.699104346,0.756905846,0.848383466,0.834436182,0.762587295,0.681053965,0.650403789,0.640533465,0.63198651,0.622519198,0.592808658,0.580286767,0.565963432
5.99,-121.93,228.1,853.83,3.36,INTRA_EVENT_STDDEV,5,0.733811791,0.811600918,0.790831205,0.63939374,0.612644725,0.610786699,0.62154342,0.623233125,0.626061912,0.624055441,0.61462607,0.601100733,0.603234202,0.708552569,0.80644236,0.84546379,0.691470344,0.623274485,0.602104961,0.608700409,0.608382697,0.616694784,0.611421077,0.604487672,0.591749141,0.590695492,0.689860917,0.773000365,0.868497082,0.774512359,0.68502441,0.623754067,0.613026351,0.608584881,0.610889709,0.605404792,0.59958079,0.589560763,0.580584365,0.692392588,0.767959505,0.865399166,0.813844638,0.722848359,0.648311828,0.629062606,0.617961926,0.615775022,0.610149799,0.596083956,0.585368727,0.571748509,0.699104346,0.756905846,0.848383466,0.834436182,0.762587295,0.681053965,0.650403789,0.640533465,0.63198651,0.622519198,0.592808658,0.580286767,0.565963432
5.14,-39.62,124.99,1098.37,3.31,INTRA_EVENT_STDDEV,5,0.733811791,0.811600918,0.790831205,0.63939374,0.612644725,0.610786699,0.62154342,0.623233125,0.626061912,0.624055441,0.61462607,0.601100733,0.603234202,0.708552569,0.80644236,0.84546379,0.691470344,0.623274485,0.602104961,0.608700409,0.608382697,0.616694784,0.611421077,0.604487672,0.591749141,0.590695492,0.689860917,0.773000365,0.868497082,0.774512359,0.68502441,0.623754067,0.613026351,0.608584881,0.610889709,0.605404792,0.59958079,0.589560763,0.580584365,0.692392588,0.767959505,0.865399166,0.813844638,0.722848359,0.648311828,0.629062606,0.617961926,0.615775022,0.610149799,0.596083956,0.585368727,0.571748509,0.699104346,0.756905846,0.848383466,0.834436182,0.762587295,0.681053965,0.650403789,0.640533465,0.63198651,0.622519198,0.592808658,0.580286767,0.565963432
7.58,-145.2,71.17,1031.5,6.84,INTRA_EVENT_STDDEV,5,0.733811791,0.811600918,0.790831205,0.63939374,0.612644725,0.610786699,0.62154342,0.623233125,0.626061912,0.624055441,0.61462607,0.601100733,0.603234202,0.708552569,0.80644236,0.84546379,0.691470344,0.623274485,0.602104961,0.608700409,0.608382697,0.616694784,0.611421077,0.604487672,0.591749141,0.590695492,0.689860917,0.773000365,0.868497082,0.774512359,0.68502441,0.623754067,0.613026351,0.608584881,0.610889709,0.605404792,0.59958079,0.589560763,0.580584365,0.692392588,0.767959505,0.865399166,0.813844638,0.722848359,0.648311828,0.629062606,0.617961926,0.615775022,0.610149799,0.596083956,0.585368727,0.571748509,0.699104346,0.756905846,0.848383466,0.834436182,0.762587295,0.681053965,0.650403789,0.640533465,0.63198651,0.622519198,0.592808658,0.580286767,0.565963432
6.25,-161.45,195.47,275.73,3.16,INTRA_EVENT_STDDEV,5,0.733811791,0.811600918,0.790831205,0.63939374,0.612644725,0.610786699,0.62154342,0.623233125,0.626061912,0.624055441,0.61462607,0.601100733,0.603234202,0.708552569,0.80644236,0.84546379,0.691470344,0.623274485,0.602104961,0.608700409,0.608382697,0.616694784,0.611421077,0.604487672,0.591749141,0.590695492,0.689860917,0.773000365,0.868497082,0.774512359,0.68502441,0.623754067,0.613026351,0.608584881,0.610889709,0.605404792,0.59958079,0.589560763,0.580584365,0.692392588,0.767959505,0.865399166,0.813844638,0.722848359,0.648311828,0.629062606,0.617961926,0.615775022,0.610149799,0.596083956,0.585368727,0.571748509,0.699104346,0.756905846,0.848383466,0.834436182,0.762587295,0.681053965,0.650403789,0.640533465,0.63198651,0.622519198,0.592808658,0.580286767,0.565963432
5.07,-58.19,66.42,975.36,7.73,INTRA_EVENT_STDDEV,5,0.733811791,0.811600918,0.790831205,0.63939374,0.612644725,0.610786699,0.62154342,0.623233125,0.626061912,0.624055441,0.61462607,0.601100733,0.603234202,0.708552569,0.80644236,0.84546379,0.691470344,0.623274485,0.602104961,0.608700409,0.608382697,0.616694784,0.611421077,0.604487672,0.591749141,0.590695492,0.689860917,0.773000365,0.868497082,0.774512359,0.68502441,0.623754067,0.613026351,0.608584881,0.610889709,0.605404792,0.59958079,0.589560763,0.580584365,0.692392588,0.767959505,0.865399166,0.813844638,0.722848359,0.648311828,0.629062606,0.617961926,0.615775022,0.610149799,0.596083956,0.585368727,0.571748509,0.699104346,0.756905846,0.848383466,0.834436182,0.762587295,0.681053965,0.650403789,0.640533465,0.63198651,0.622519198,0.592808658,0.580286767,0.565963432
7.71,-142.85,230.76,1064.32,5.32,INTRA_EVENT_STDDEV,5,0.733811791,0.811600918,0.790831205,0.63939374,0.612644725,0.610786699,0.62154342,0.623233125,0.626061912,0.624055441,0.61462607,0.601100733,0.603234202,0.708552569,0.80644236,0.84546379,0.691470344,0.623274485,0.602104961,0.608700409,0.608382697,0.616694784,0.611421077,0.604487672,0.591749141,0.590695492,0.689860917,0.773000365,0.868497082,0.774512359,0.68502441,0.623754067,0.613026351,0.608584881,0.610889709,0.605404792,0.59958079,0.589560763,0.580584365,0.692392588,0.767959505,0.865399166,0.813844638,0.722848359,0.648311828,0.629062606,0.617961926,0.615775022,0.610149799,0.596083956,0.585368727,0.571748509,0.699104346,0.756905846,0.848383466,0.834436182,0.762587295,0.681053965,0.650403789,0.640533465,0.63198651,0.622519198,0.592808658,0.580286767,0.565963432
5.36,121.52,236.55,339.62,0.82,INTRA_EVENT_STDDEV,5,0.733811791,0.811600918,0.790831205,0.63939374,0.612644725,0.610786699,0.62154342,0.623233125,0.626061912,0.624055441,0.61462607,0.601100733,0.603234202,0.708552569,0.80644236,0.84546379,0.691470344,0.623274485,0.602104961,0.608700409,0.608382697,0.616694784,0.611421077,0.604487672,0.591749141,0.590695492,0.689860917,0.773000365,0.868497082,0.774512359,0.68502441,0.623754067,0.613026351,0.608584881,0.610889709,0.605404792,0.59958079,0.589560763,0.580584365,0.692392588,0.767959505,0.865399166,0.813844638,0.722848359,0.648311828,0.629062606,0.617961926,0.615775022,0.610149799,0.596083956,0.585368727,0.571748509,0.699104346,0.756905846,0.848383466,0.834436182,0.762587295,0.681053965,0.650403789,0.640533465,0.63198651,0.622519198,0.592808658,0.580286767,0.565963432
5.6,116.78,15.1,1135.32,0.36,INTRA_EVENT_STDDEV,5,0.733811791,0.811600918,0.790831205,0.63939374,0.612644725,0.610786699,0.62154342,0.623233125,0.626061912,0.624055441,0.61462607,0.601100733,0.603234202,0.708552569,0.80644236,0.84546379,0.691470344,0.623274485,0.602104961,0.608700409,0.608382697,0.616694784,0.611421077,0.604487672,0.591749141,0.590695492,0.689860917,0.773000365,0.868497082,0.774512359,0.68502441,0.623754067,0.613026351,0.608584881,0.610889709,0.605404792,0.59958079,0.589560763,0.580584365,0.692392588,0.767959505,0.865399166,0.813844638,0.722848359,0.648311828,0.629062606,0.617961926,0.615775022,0.610149799,0.596083956,0.585368727,0.571748509,0.699104346,0.756905846,0.848383466,0.834436182,0.762587295,0.681053965,0.650403789,0.640533465,0.63198651,0.622519198,0.592808658,0.580286767,0.565963432
5.34,-89.07,111.41,1165.44,1.75,INTRA_EVENT_STDDEV,5,0.733811791,0.811600918,0.790831205,0.63939374,0.612644725,0.610786699,0.62154342,0.623233125,0.626061912,0.624055441,0.61462607,0.601100733,0.603234202,0.708552569,0.80644236,0.84546379,0.691470344,0.623274485,0.602104961,0.608700409,0.608382697,0.616694784,0.611421077,0.604487672,0.591749141,0.590695492,0.689860917,0.773000365,0.868497082,0.774512359,0.68502441,0.623754067,0.613026351,0.608584881,0.610889709,0.605404792,0.59958079,0.589560763,0.580584365,0.692392588,0.767959505,0.865399166,0.813844638,0.722848359,0.648311828,0.629062606,0.617961926,0.615775022,0.610149799,0.596083956,0.585368727,0.571748509,0.699104346,0.756905846,0.848383466,0.834436182,0.762587295,0.681053965,0.650403789,0.640533465,0.63198651,0.622519198,0.592808658,0.580286767,0.565963432
7.51,-43.29,229.11,954.78,1.38,INTRA_EVENT_STDDEV,5,0.733811791,0.811600918,0.790831205,0.63939374,0.612644725,0.610786699,0.62154342,0.623233125,0.626061912,0.624055441,0.61462607,0.601100733,0.603234202,0.708552569,0.80644236,0.84546379,0.691470344,0.623274485,0.602104961,0.608700409,0.608382697,0.616694784,0.611421077,0.604487672,0.591749141,0.590695492,0.689860917,0.773000365,0.868497082,0.774512359,0.68502441,0.623754067,0.613026351,0.608584881,0.610889709,0.605404792,0.59958079,0.589560763,0.580584365,0.692392588,0.767959505,0.865399166,0.813844638,0.722848359,0.648311828,0.629062606,0.617961926,0.615775022,0.610149799,0.596083956,0.585368727,0.571748509,0.699104346,0.756905846,0.848383466,0.834436182,0.762587295,0.681053965,0.650403789,0.640533465,0.63198651,0.622519198,0.592808658,0.580286767,0.565963432
6.78,96.15,14.14,346.47,1.42,INTRA_EVENT_STDDEV,5,0.733811791,0.811600918,0.790831205,0.63939374,0.612644725,0.610786699,0.62154342,0.623233125,0.626061912,0.624055441,0.61462607,0.601100733,0.603234202,0.708552569,0.80644236,0.84546379,0.691470344,0.623274485,0.602104961,0.608700409,0.608382697,0.616694784,0.611421077,0.604487672,0.591749141,0.590695492,0.689860917,0.773000365,0.868497082,0.774512359,0.68502441,0.623754067,0.613026351,0.608584881,0.610889709,0.605404792,0.59958079,0.589560763,0.580584365,0.692392588,0.767959505,0.865399166,0.813844638,0.722848359,0.648311828,0.629062606,0.617961926,0.615775022,0.610149799,0.596083956,0.585368727,0.571748509,0.699104346,0.756905846,0.848383466,0.834436182,0.762587295,0.681053965,0.650403789,0.640533465,0.63198651,0.622519198,0.592808658,0.580286767,0.565963432
5.23,151.82,202.14,879.32,7.66,INTRA_EVENT_STDDEV,5,0.733811791,0.811600918,0.790831205,0.63939374,0.612644725,0.610786699,0.62154342,0.623233125,0.626061912,0.624055441,0.61462607,0.601100733,0.603234202,0.708552569,0.80644236,0.84546379,0.691470344,0.623274485,0.602104961,0.608700409,0.608382697,0.616694784,0.611421077,0.604487672,0.591749141,0.590695492,0.689860917,0.773000365,0.868497082,0.774512359,0.68502441,0.623754067,0.613026351,0.608584881,0.610889709,0.605404792,0.59958079,0.589560763,0.580584365,0.692392588,0.767959505,0.865399166,0.813844638,0.722848359,0.648311828,0.629062606,0.617961926,0.615775022,0.610149799,0.596083956,0.585368727,0.571748509,0.699104346,0.756905846,0.848383466,0.834436182,0.762587295,0.681053965,0.650403789,0.640533465,0.63198651,0.622519198,0.592808658,0.580286767,0.565963432
6.89,-177.01,292.53,866.5,6.23,INTRA_EVENT_STDDEV,5,0.733811791,0.811600918,0.790831205,0.63939374,0.612644725,0.610786699,0.62154342,0.623233125,0.626061912,0.624055441,0.61462607,0.601100733,0.603234202,0.708552569,0.80644236,0.84546379,0.691470344,0.623274485,0.602104961,0.608700409,0.608382697,0.616694784,0.611421077,0.604487672,0.591749141,0.590695492,0.689860917,0.773000365,0.868497082,0.774512359,0.68502441,0.623754067,0.613026351,0.608584881,0.610889709,0.605404792,0.59958079,0.589560763,0.580584365,0.692392588,0.767959505,0.865399166,0.813844638,0.722848359,0.648311828,0.629062606,0.617961926,0.615775022,0.610149799,0.596083956,0.585368727,0.571748509,0.699104346,0.756905846,0.848383466,0.834436182,0.762587295,0.681053965,0.650403789,0.640533465,0.63198651,0.622519198,0.592808658,0.580286767,0.565963432
6.87,81.2,87.72,180.6,4.69,INTRA_EVENT_STDDEV,5,0.733811791,0.811600918,0.790831205,0.63939374,0.612644725,0.610786699,0.62154342,0.623233125,0.626061912,0.624055441,0.61462607,0.601100733,0.603234202,0.708552569,0.80644236,0.84546379,0.691470344,0.623274485,0.602104961,0.608700409,0.608382697,0.616694784,0.611421077,0.604487672,0.591749141,0.590695492,0.689860917,0.773000365,0.868497082,0.774512359,0.68502441,0.623754067,0.613026351,0.608584881,0.610889709,0.605404792,0.59958079,0.589560763,0.580584365,0.692392588,0.767959505,0.865399166,0.813844638,0.722848359,0.648311828,0.629062606,0.617961926,0.615775022,0.610149799,0.596083956,0.585368727,0.571748509,0.699104346,0.756905846,0.848383466,0.834436182,0.762587295,0.681053965,0.650403789,0.640533465,0.63198651,0.622519198,0.592808658,0.580286767,0.565963432
6.91,-59.66,97.78,1041.22,0.64,INTRA_EVENT_STDDEV,5,0.733811791,0.811600918,0.790831205,0.63939374,0.612644725,0.610786699,0.62154342,0.623233125,0.626061912,0.624055441,0.61462607,0.601100733,0.603234202,0.708552569,0.80644236,0.84546379,0.691470344,0.623274485,0.602104961,0.608700409,0.608382697,0.616694784,0.611421077,0.604487672,0.591749141,0.590695492,0.689860917,0.773000365,0.868497082,0.774512359,0.68502441,0.623754067,0.613026351,0.608584881,0.610889709,0.605404792,0.59958079,0.589560763,0.580584365,0.692392588,0.767959505,0.865399166,0.813844638,0.722848359,0.648311828,0.629062606,0.617961926,0.615775022,0.610149799,0.596083956,0.585368727,0.571748509,0.699104346,0.756905846,0.848383466,0.834436182,0.762587295,0.681053965,0.650403789,0.640533465,0.63198651,0.622519198,0.592808658,0.580286767,0.565963432
6.53,-162.57,155.83,211.79,5.57,INTRA_EVENT_STDDEV,5,0.733811791,0.811600918,0.790831205,0.63939374,0.612644725,0.610786699,0.62154342,0.623233125,0.626061912,0.624055441,0.61462607,0.601100733,0.603234202,0.708552569,0.80644236,0.84546379,0.691470344,0.623274485,0.602104961,0.608700409,0.608382697,0.616694784,0.611421077,0.604487672,0.591749141,0.590695492,0.689860917,0.773000365,0.868497082,0.774512359,0.68502441,0.623754067,0.613026351,0.608584881,0.610889709,0.605404792,0.59958079,0.589560763,0.580584365,0.692392588,0.767959505,0.865399166,0.813844638,0.722848359,0.648311828,0.629062606,0.617961926,0.615775022,0.610149799,0.596083956,0.585368727,0.571748509,0.699104346,0.756905846,0.848383466,0.834436182,0.762587295,0.681053965,0.650403789,0.640533465,0.63198651,0.622519198,0.592808658,0.580286767,0.565963432
6,16.65,99.19,390.96,7.51,INTRA_EVENT_STDDEV,5,0.733811791,0.811600918,0.790831205,0.63939374,0.612644725,0.610786699,0.62154342,0.623233125,0.626061912,0.624055441,0.61462607,0.601100733,0.603234202,0.708552569,0.80644236,0.84546379,0.691470344,0.623274485,0.602104961,0.608700409,0.608382697,0.616694784,0.611421077,0.604487672,0.591749141,0.590695492,0.689860917,0.773000365,0.868497082,0.774512359,0.68502441,0.623754067,0.613026351,0.608584881,0.610889709,0.605404792,0.59958079,0.589560763,0.580584365,0.692392588,0.767959505,0.865399166,0.813844638,0.722848359,0.648311828,0.629062606,0.617961926,0.615775022,0.610149799,0.596083956,0.585368727,0.571748509,0.699104346,0.756905846,0.848383466,0.834436182,0.762587295,0.681053965,0.650403789,0.640533465,0.63198651,0.622519198,0.592808658,0.580286767,0.565963432
7.32,-111.18,18.54,503.14,4.57,INTRA_EVENT_STDDEV,5,0.733811791,0.811600918,0.790831205,0.63939374,0.612644725,0.610786699,0.62154342,0.623233125,0.626061912,0.624055441,0.61462607,0.601100733,0.603234202,0.708552569,0.80644236,0.84546379,0.691470344,0.623274485,0.602104961,0.608700409,0.608382697,0.616694784,0.611421077,0.604487672,0.591749141,0.590695492,0.689860917,0.773000365,0.868497082,0.774512359,0.68502441,0.623754067,0.613026351,0.608584881,0.610889709,0.605404792,0.59958079,0.589560763,0.580584365,0.692392588,0.767959505,0.865399166,0.813844638,0.722848359,0.648311828,0.629062606,0.617961926,0.615775022,0.610149799,0.596083956,0.585368727,0.571748509,0.699104346,0.756905846,0.848383466,0.834436182,0.762587295,0.681053965,0.650403789,0.640533465,0.63198651,0.622519198,0.592808658,0.580286767,0.565963432
5.03,79.94,216.83,815.55,5.62,INTRA_EVENT_STDDEV,5,0.733811791,0.811600918,0.790831205,0.63939374,0.612644725,0.610786699,0.62154342,0.623233125,0.626061912,0.624055441,0.61462607,0.601100733,0.603234202,0.708552569,0.80644236,0.84546379,0.691470344,0.623274485,0.602104961,0.608700409,0.608382697,0.616694784,0.611421077,0.604487672,0.591749141,0.590695492,0.689860917,0.773000365,0.868497082,0.774512359,0.68502441,0.623754067,0.613026351,0.608584881,0.610889709,0.605404792,0.59958079,0.589560763,0.580584365,0.692392588,0.767959505,0.865399166,0.813844638,0.722848359,0.648311828,0.629062606,0.617961926,0.615775022,0.610149799,0.596083956,0.585368727,0.571748509,0.699104346,0.756905846,0.848383466,0.834436182,0.762587295,0.681053965,0.650403789,0.640533465,0.63198651,0.622519198,0.592808658,0.580286767,0.565963432
5.61,148.57,90.5,813.96,5.4,INTRA_EVENT_STDDEV,5,0.733811791,0.811600918,0.790831205,0.63939374,0.612644725,0.610786699,0.62154342,0.623233125,0.626061912,0.624055441,0.61462607,0.601100733,0.603234202,0.708552569,0.80644236,0.84546379,0.691470344,0.623274485,0.602104961,0.608700409,0.608382697,0.616694784,0.611421077,0.604487672,0.591749141,0.590695492,0.689860917,0.773000365,0.868497082,0.774512359,0.68502441,0.623754067,0.613026351,0.608584881,0.610889709,0.605404792,0.59958079,0.589560763,0.580584365,0.692392588,0.767959505,0.865399166,0.813844638,0.722848359,0.648311828,0.629062606,0.617961926,0.615775022,0.610149799,0.596083956,0.585368727,0.571748509,0.699104346,0.756905846,0.848383466,0.834436182,0.762587295,0.681053965,0.650403789,0.640533465,0.63198651,0.622519198,0.592808658,0.580286767,0.565963432
7.58,-145.18,13.44,564.79,7.42,INTRA_EVENT_STDDEV,5,0.733811791,0.811600918,0.790831205,0.63939374,0.612644725,0.610786699,0.62154342,0.623233125,0.626061912,0.624055441,0.61462607,0.601100733,0.603234202,0.708552569,0.80644236,0.84546379,0.691470344,0.623274485,0.602104961,0.608700409,0.608382697,0.616694784,0.611421077,0.604487672,0.591749141,0.590695492,0.689860917,0.773000365,0.868497082,0.774512359,0.68502441,0.623754067,0.613026351,0.608584881,0.610889709,0.605404792,0.59958079,0.589560763,0.580584365,0.692392588,0.767959505,0.865399166,0.813844638,0.722848359,0.648311828,0.629062606,0.617961926,0.615775022,0.610149799,0.596083956,0.585368727,0.571748509,0.699104346,0.756905846,0.848383466,0.834436182,0.762587295,0.681053965,0.650403789,0.640533465,0.63198651,0.622519198,0.592808658,0.580286767,0.565963432
7.47,-44.74,7.08,490.49,1.32,INTRA_EVENT_STDDEV,5,0.733811791,0.811600918,0.790831205,0.63939374,0.612644725,0.610786699,0.62154342,0.623233125,0.626061912,0.624055441,0.61462607,0.601100733,0.603234202,0.708552569,0.80644236,0.84546379,0.691470344,0.623274485,0.602104961,0.608700409,0.608382697,0.616694784,0.611421077,0.604487672,0.591749141,0.590695492,0.689860917,0.773000365,0.868497082,0.774512359,0.68502441,0.623754067,0.613026351,0.608584881,0.610889709,0.605404792,0.59958079,0.589560763,0.580584365,0.692392588,0.767959505,0.865399166,0.813844638,0.722848359,0.648311828,0.629062606,0.617961926,0.615775022,0.610149799,0.596083956,0.585368727,0.571748509,0.699104346,0.756905846,0.848383466,0.834436182,0.762587295,0.681053965,0.650403789,0.640533465,0.63198651,0.622519198,0.592808658,0.580286767,0.565963432
6.45,-85.6,252.13,312.58,1.86,INTRA_EVENT_STDDEV,5,0.733811791,0.811600918,0.790831205,0.63939374,0.612644725,0.610786699,0.62154342,0.623233125,0.626061912,0.624055441,0.61462607,0.601100733,0.603234202,0.708552569,0.80644236,0.84546379,0.691470344,0.623274485,0.602104961,0.608700409,0.608382697,0.616694784,0.611421077,0.604487672,0.591749141,0.590695492,0.689860917,0.773000365,0.868497082,0.774512359,0.68502441,0.623754067,0.613026351,0.608584881,0.610889709,0.605404792,0.59958079,0.589560763,0.580584365,0.692392588,0.767959505,0.865399166,0.813844638,0.722848359,0.648311828,0.629062606,0.617961926,0.615775022,0.610149799,0.596083956,0.585368727,0.571748509,0.699104346,0.756905846,0.848383466,0.834436182,0.762587295,0.681053965,0.650403789,0.640533465,0.63198651,0.622519198,0.592808658,0.580286767,0.565963432
7.1,75.98,192.18,224.17,3.54,INTRA_EVENT_STDDEV,5,0.733811791,0.811600918,0.790831205,0.63939374,0.612644725,0.610786699,0.62154342,0.623233125,0.626061912,0.624055441,0.61462607,0.601100733,0.603234202,0.708552569,0.80644236,0.84546379,0.691470344,0.623274485,0.602104961,0.608700409,0.608382697,0.616694784,0.611421077,0.604487672,0.591749141,0.590695492,0.689860917,0.773000365,0.868497082,0.774512359,0.68502441,0.623754067,0.613026351,0.608584881,0.610889709,0.605404792,0.59958079,0.589560763,0.580584365,0.692392588,0.767959505,0.865399166,0.813844638,0.722848359,0.648311828,0.629062606,0.617961926,0.615775022,0.610149799,0.596083956,0.585368727,0.571748509,0.699104346,0.756905846,0.848383466,0.834436182,0.762587295,0.681053965,0.650403789,0.640533465,0.63198651,0.622519198,0.592808658,0.580286767,0.565963432
6.42,-163.61,291.36,1160.01,0.34,INTRA_EVENT_STDDEV,5,0.733811791,0.811600918,0.790831205,0.63939374,0.612644725,0.610786699,0.62154342,0.623233125,0.626061912,0.624055441,0.61462607,0.601100733,0.603234202,0.708552569,0.80644236,0.84546379,0.691470344,0.623274485,0.602104961,0.608700409,0.608382697,0.616694784,0.611421077,0.604487672,0.591749141,0.590695492,0.689860917,0.773000365,0.868497082,0.774512359,0.68502441,0.623754067,0.613026351,0.608584881,0.610889709,0.605404792,0.59958079,0.589560763,0.580584365,0.692392588,0.767959505,0.865399166,0.813844638,0.722848359,0.648311828,0.629062606,0.617961926,0.615775022,0.610149799,0.596083956,0.585368727,0.571748509,0.699104346,0.756905846,0.848383466,0.834436182,0.762587295,0.681053965,0.650403789,0.640533465,0.63198651,0.622519198,0.592808658,0.580286767,0.565963432
7.6,-4.07,109.61,841.05,4.43,INTRA_EVENT_STDDEV,5,0.733811791,0.811600918,0.790831205,0.63939374,0.612644725,0.610786699,0.62154342,0.623233125,0.626061912,0.624055441,0.61462607,0.601100733,0.603234202,0.708552569,0.80644236,0.84546379,0.691470344,0.623274485,0.602104961,0.608700409,0.608382697,0.616694784,0.611421077,0.604487672,0.591749141,0.590695492,0.689860917,0.773000365,0.868497082,0.774512359,0.68502441,0.623754067,0.613026351,0.608584881,0.610889709,0.605404792,0.59958079,0.589560763,0.580584365,0.692392588,0.767959505,0.865399166,0.813844638,0.722848359,0.648311828,0.629062606,0.617961926,0.615775022,0.610149799,0.596083956,0.585368727,0.571748509,0.699104346,0.756905846,0.848383466,0.834436182,0.762587295,0.681053965,0.650403789,0.640533465,0.63198651,0.622519198,0.592808658,0.580286767,0.565963432
5.82,-166.37,100.12,797.75,7.61,INTRA_EVENT_STDDEV,5,0.733811791,0.811600918,0.790831205,0.63939374,0.612644725,0.610786699,0.62154342,0.623233125,0.626061912,0.624055441,0.61462607,0.601100733,0.603234202,0.708552569,0.80644236,0.84546379,0.691470344,0.623274485,0.602104961,0.608700409,0.608382697,0.616694784,0.611421077,0.604487672,0.591749141,0.590695492,0.689860917,0.773000365,0.868497082,0.774512359,0.68502441,0.623754067,0.613026351,0.608584881,0.610889709,0.605404792,0.59958079,0.589560763,0.580584365,0.692392588,0.767959505,0.865399166,0.813844638,0.722848359,0.648311828,0.629062606,0.617961926,0.615775022,0.610149799,0.596083956,0.585368727,0.571748509,0.699104346,0.756905846,0.848383466,0.834436182,0.762587295,0.681053965,0.650403789,0.640533465,0.63198651,0.622519198,0.592808658,0.580286767,0.565963432
