rup_mag,rup_rake,dist_rrup,site_vs30,site_z2pt5,result_type,damping,"SDi(0.04,1.5)","SDi(0.06,1.5)","SDi(0.10,1.5)","SDi(0.20,1.5)","SDi(0.30,1.5)","SDi(0.50,1.5)","SDi(0.75,1.5)","SDi(1.00,1.5)","SDi(1.50,1.5)","SDi(2.00,1.5)","SDi(3.00,1.5)","SDi(4.00,1.5)","SDi(5.00,1.5)","SDi(0.04,2)","SDi(0.06,2)","SDi(0.10,2)","SDi(0.20,2)","SDi(0.30,2)","SDi(0.50,2)","SDi(0.75,2)","SDi(1.00,2)","SDi(1.50,2)","SDi(2.00,2)","SDi(3.00,2)","SDi(4.00,2)","SDi(5.00,2)","SDi(0.04,3)","SDi(0.06,3)","SDi(0.10,3)","SDi(0.20,3)","SDi(0.30,3)","SDi(0.50,3)","SDi(0.75,3)","SDi(1.00,3)","SDi(1.50,3)","SDi(2.00,3)","SDi(3.00,3)","SDi(4.00,3)","SDi(5.00,3)","SDi(0.04,4)","SDi(0.06,4)","SDi(0.10,4)","SDi(0.20,4)","SDi(0.30,4)","SDi(0.50,4)","SDi(0.75,4)","SDi(1.00,4)","SDi(1.50,4)","SDi(2.00,4)","SDi(3.00,4)","SDi(4.00,4)","SDi(5.00,4)","SDi(0.04,6)","SDi(0.06,6)","SDi(0.10,6)","SDi(0.20,6)","SDi(0.30,6)","SDi(0.50,6)","SDi(0.75,6)","SDi(1.00,6)","SDi(1.50,6)","SDi(2.00,6)","SDi(3.00,6)","SDi(4.00,6)","SDi(5.00,6)"
6.22,-44.16,93.43,447.1,3.98,INTER_EVENT_STDDEV,5,0.265555928,0.260266733,0.229036204,0.205523409,0.198545391,0.204815454,0.24825799,0.221789485,0.223506379,0.206688429,0.223146521,0.211932375,0.234705539,0.250277287,0.292813889,0.281534038,0.227669498,0.201633985,0.215400036,0.246929652,0.222688518,0.219472357,0.20647752,0.216953575,0.215758335,0.228729382,0.218753315,0.274319295,0.333547816,0.276203096,0.238931753,0.240699403,0.24375918,0.214425988,0.215607941,0.207233599,0.218733872,0.221210627,0.230049374,0.209217761,0.25140698,0.331528749,0.311450857,0.266480269,0.262328912,0.251214319,0.212455421,0.216138386,0.213486828,0.226610812,0.227404951,0.23223622,0.205109394,0.230958042,0.322249193,0.336700512,0.296580963,0.284192722,0.265048473,0.224953076,0.226390888,0.225983986,0.234827394,0.24107882,0.244441068
5.49,161.42,98.61,934.76,2.13,INTER_EVENT_STDDEV,5,0.265555928,0.260266733,0.229036204,0.205523409,0.198545391,0.204815454,0.24825799,0.221789485,0.223506379,0.206688429,0.223146521,0.211932375,0.234705539,0.250277287,0.292813889,0.281534038,0.227669498,0.201633985,0.215400036,0.246929652,0.222688518,0.219472357,0.20647752,0.216953575,0.215758335,0.228729382,0.218753315,0.274319295,0.333547816,0.276203096,0.238931753,0.240699403,0.24375918,0.214425988,0.215607941,0.207233599,0.218733872,0.221210627,0.230049374,0.209217761,0.25140698,0.331528749,0.311450857,0.266480269,0.262328912,0.251214319,0.212455421,0.216138386,0.213486828,0.226610812,0.227404951,0.23223622,0.205109394,0.230958042,0.322249193,0.336700512,0.296580963,0.284192722,0.265048473,0.224953076,0.226390888,0.225983986,0.234827394,0.24107882,0.244441068
7.67,-0.31,70.6,941.09,1.32,INTER_EVENT_STDDEV,5,0.265555928,0.260266733,0.229036204,0.205523409,0.198545391,0.204815454,0.24825799,0.221789485,0.223506379,0.206688429,0.223146521,0.211932375,0.234705539,0.250277287,0.292813889,0.281534038,0.227669498,0.201633985,0.215400036,0.246929652,0.222688518,0.219472357,0.20647752,0.216953575,0.215758335,0.228729382,0.218753315,0.274319295,0.333547816,0.276203096,0.238931753,0.240699403,0.24375918,0.214425988,0.215607941,0.207233599,0.218733872,0.221210627,0.230049374,0.209217761,0.25140698,0.331528749,0.311450857,0.266480269,0.262328912,0.251214319,0.212455421,0.216138386,0.213486828,0.226610812,0.227404951,0.23223622,0.205109394,0.230958042,0.322249193,0.336700512,0.296580963,0.284192722,0.265048473,0.224953076,0.226390888,0.225983986,0.234827394,0.24107882,0.244441068
6.04,-178.08,106.06,152.2,2.06,INTER_EVENT_STDDEV,5,0.265555928,0.260266733,0.229036204,0.205523409,0.198545391,0.204815454,0.24825799,0.221789485,0.223506379,0.206688429,0.223146521,0.211932375,0.234705539,0.250277287,0.292813889,0.281534038,0.227669498,0.201633985,0.215400036,0.246929652,0.222688518,0.219472357,0.20647752,0.216953575,0.215758335,0.228729382,0.218753315,0.274319295,0.333547816,0.276203096,0.238931753,0.240699403,0.24375918,0.214425988,0.215607941,0.207233599,0.218733872,0.221210627,0.230049374,0.209217761,0.25140698,0.331528749,0.311450857,0.266480269,0.262328912,0.251214319,0.212455421,0.216138386,0.213486828,0.226610812,0.227404951,0.23223622,0.205109394,0.230958042,0.322249193,0.336700512,0.296580963,0.284192722,0.265048473,0.224953076,0.226390888,0.225983986,0.234827394,0.24107882,0.244441068
6.7,-27.44,175.62,1173.49,6.04,INTER_EVENT_STDDEV,5,0.265555928,0.260266733,0.229036204,0.205523409,0.198545391,0.204815454,0.24825799,0.221789485,0.223506379,0.206688429,0.223146521,0.211932375,0.234705539,0.250277287,0.292813889,0.281534038,0.227669498,0.201633985,0.215400036,0.246929652,0.222688518,0.219472357,0.20647752,0.216953575,0.215758335,0.228729382,0.218753315,0.274319295,0.333547816,0.276203096,0.238931753,0.240699403,0.24375918,0.214425988,0.215607941,0.207233599,0.218733872,0.221210627,0.230049374,0.209217761,0.25140698,0.331528749,0.311450857,0.266480269,0.262328912,0.251214319,0.212455421,0.216138386,0.213486828,0.226610812,0.227404951,0.23223622,0.205109394,0.230958042,0.322249193,0.336700512,0.296580963,0.284192722,0.265048473,0.224953076,0.226390888,0.225983986,0.234827394,0.24107882,0.244441068
5.88,-14.19,35.51,1255.6,7.27,INTER_EVENT_STDDEV,5,0.265555928,0.260266733,0.229036204,0.205523409,0.198545391,0.204815454,0.24825799,0.221789485,0.223506379,0.206688429,0.223146521,0.211932375,0.234705539,0.250277287,0.292813889,0.281534038,0.227669498,0.201633985,0.215400036,0.246929652,0.222688518,0.219472357,0.20647752,0.216953575,0.215758335,0.228729382,0.218753315,0.274319295,0.333547816,0.276203096,0.238931753,0.240699403,0.24375918,0.214425988,0.215607941,0.207233599,0.218733872,0.221210627,0.230049374,0.209217761,0.25140698,0.331528749,0.311450857,0.266480269,0.262328912,0.251214319,0.212455421,0.216138386,0.213486828,0.226610812,0.227404951,0.23223622,0.205109394,0.230958042,0.322249193,0.336700512,0.296580963,0.284192722,0.265048473,0.224953076,0.226390888,0.225983986,0.234827394,0.24107882,0.244441068
7.46,-120.15,67.81,1124.59,0.67,INTER_EVENT_STDDEV,5,0.265555928,0.260266733,0.229036204,0.205523409,0.198545391,0.204815454,0.24825799,0.221789485,0.223506379,0.206688429,0.223146521,0.211932375,0.234705539,0.250277287,0.292813889,0.281534038,0.227669498,0.201633985,0.215400036,0.246929652,0.222688518,0.219472357,0.20647752,0.216953575,0.215758335,0.228729382,0.218753315,0.274319295,0.333547816,0.276203096,0.238931753,0.240699403,0.24375918,0.214425988,0.215607941,0.207233599,0.218733872,0.221210627,0.230049374,0.209217761,0.25140698,0.331528749,0.311450857,0.266480269,0.262328912,0.251214319,0.212455421,0.216138386,0.213486828,0.226610812,0.227404951,0.23223622,0.205109394,0.230958042,0.322249193,0.336700512,0.296580963,0.284192722,0.265048473,0.224953076,0.226390888,0.225983986,0.234827394,0.24107882,0.244441068
7,-178.25,63.74,529.54,4.97,INTER_EVENT_STDDEV,5,0.265555928,0.260266733,0.229036204,0.205523409,0.198545391,0.204815454,0.24825799,0.221789485,0.223506379,0.206688429,0.223146521,0.211932375,0.234705539,0.250277287,0.292813889,0.281534038,0.227669498,0.201633985,0.215400036,0.246929652,0.222688518,0.219472357,0.20647752,0.216953575,0.215758335,0.228729382,0.218753315,0.274319295,0.333547816,0.276203096,0.238931753,0.240699403,0.24375918,0.214425988,0.215607941,0.207233599,0.218733872,0.221210627,0.230049374,0.209217761,0.25140698,0.331528749,0.311450857,0.266480269,0.262328912,0.251214319,0.212455421,0.216138386,0.213486828,0.226610812,0.227404951,0.23223622,0.205109394,0.230958042,0.322249193,0.336700512,0.296580963,0.284192722,0.265048473,0.224953076,0.226390888,0.225983986,0.234827394,0.24107882,0.244441068
7.45,91.91,207.63,887.59,0.16,INTER_EVENT_STDDEV,5,0.265555928,0.260266733,0.229036204,0.205523409,0.198545391,0.204815454,0.24825799,0.221789485,0.223506379,0.206688429,0.223146521,0.211932375,0.234705539,0.250277287,0.292813889,0.281534038,0.227669498,0.201633985,0.215400036,0.246929652,0.222688518,0.219472357,0.20647752,0.216953575,0.215758335,0.228729382,0.218753315,0.274319295,0.333547816,0.276203096,0.238931753,0.240699403,0.24375918,0.214425988,0.215607941,0.207233599,0.218733872,0.221210627,0.230049374,0.209217761,0.25140698,0.331528749,0.311450857,0.266480269,0.262328912,0.251214319,0.212455421,0.216138386,0.213486828,0.226610812,0.227404951,0.23223622,0.205109394,0.230958042,0.322249193,0.336700512,0.296580963,0.284192722,0.265048473,0.224953076,0.226390888,0.225983986,0.234827394,0.24107882,0.244441068
7.08,-76.62,92.23,709.63,1.42,INTER_EVENT_STDDEV,5,0.265555928,0.260266733,0.229036204,0.205523409,0.198545391,0.204815454,0.24825799,0.221789485,0.223506379,0.206688429,0.223146521,0.211932375,0.234705539,0.250277287,0.292813889,0.281534038,0.227669498,0.201633985,0.215400036,0.246929652,0.222688518,0.219472357,0.20647752,0.216953575,0.215758335,0.228729382,0.218753315,0.274319295,0.333547816,0.276203096,0.238931753,0.240699403,0.24375918,0.214425988,0.215607941,0.207233599,0.218733872,0.221210627,0.230049374,0.209217761,0.25140698,0.331528749,0.311450857,0.266480269,0.262328912,0.251214319,0.212455421,0.216138386,0.213486828,0.226610812,0.227404951,0.23223622,0.205109394,0.230958042,0.322249193,0.336700512,0.296580963,0.284192722,0.265048473,0.224953076,0.226390888,0.225983986,0.234827394,0.24107882,0.244441068
6.27,-177.66,8.03,564.36,4.44,INTER_EVENT_STDDEV,5,0.265555928,0.260266733,0.229036204,0.205523409,0.198545391,0.204815454,0.24825799,0.221789485,0.223506379,0.206688429,0.223146521,0.211932375,0.234705539,0.250277287,0.292813889,0.281534038,0.227669498,0.201633985,0.215400036,0.246929652,0.222688518,0.219472357,0.20647752,0.216953575,0.215758335,0.228729382,0.218753315,0.274319295,0.333547816,0.276203096,0.238931753,0.240699403,0.24375918,0.214425988,0.215607941,0.207233599,0.218733872,0.221210627,0.230049374,0.209217761,0.25140698,0.331528749,0.311450857,0.266480269,0.262328912,0.251214319,0.212455421,0.216138386,0.213486828,0.226610812,0.227404951,0.23223622,0.205109394,0.230958042,0.322249193,0.336700512,0.296580963,0.284192722,0.265048473,0.224953076,0.226390888,0.225983986,0.234827394,0.24107882,0.244441068
7.35,131.14,133.84,1039.09,5.75,INTER_EVENT_STDDEV,5,0.265555928,0.260266733,0.229036204,0.205523409,0.198545391,0.204815454,0.24825799,0.221789485,0.223506379,0.206688429,0.223146521,0.211932375,0.234705539,0.250277287,0.292813889,0.281534038,0.227669498,0.201633985,0.215400036,0.246929652,0.222688518,0.219472357,0.20647752,0.216953575,0.215758335,0.228729382,0.218753315,0.274319295,0.333547816,0.276203096,0.238931753,0.240699403,0.24375918,0.214425988,0.215607941,0.207233599,0.218733872,0.221210627,0.230049374,0.209217761,0.25140698,0.331528749,0.311450857,0.266480269,0.262328912,0.251214319,0.212455421,0.216138386,0.213486828,0.226610812,0.227404951,0.23223622,0.205109394,0.230958042,0.322249193,0.336700512,0.296580963,0.284192722,0.265048473,0.224953076,0.226390888,0.225983986,0.234827394,0.24107882,0.244441068
7.05,44.57,33.58,606.63,3.67,INTER_EVENT_STDDEV,5,0.265555928,0.260266733,0.229036204,0.205523409,0.198545391,0.204815454,0.24825799,0.221789485,0.223506379,0.206688429,0.223146521,0.211932375,0.234705539,0.250277287,0.292813889,0.281534038,0.227669498,0.201633985,0.215400036,0.246929652,0.222688518,0.219472357,0.20647752,0.216953575,0.215758335,0.228729382,0.218753315,0.274319295,0.333547816,0.276203096,0.238931753,0.240699403,0.24375918,0.214425988,0.215607941,0.207233599,0.218733872,0.221210627,0.230049374,0.209217761,0.25140698,0.331528749,0.311450857,0.266480269,0.262328912,0.251214319,0.212455421,0.216138386,0.213486828,0.226610812,0.227404951,0.23223622,0.205109394,0.230958042,0.322249193,0.336700512,0.296580963,0.284192722,0.265048473,0.224953076,0.226390888,0.225983986,0.234827394,0.24107882,0.244441068
5.78,-124.46,163.62,119.35,5.71,INTER_EVENT_STDDEV,5,0.265555928,0.260266733,0.229036204,0.205523409,0.198545391,0.204815454,0.24825799,0.221789485,0.223506379,0.206688429,0.223146521,0.211932375,0.234705539,0.250277287,0.292813889,0.281534038,0.227669498,0.201633985,0.215400036,0.246929652,0.222688518,0.219472357,0.20647752,0.216953575,0.215758335,0.228729382,0.218753315,0.274319295,0.333547816,0.276203096,0.238931753,0.240699403,0.24375918,0.214425988,0.215607941,0.207233599,0.218733872,0.221210627,0.230049374,0.209217761,0.25140698,0.331528749,0.311450857,0.266480269,0.262328912,0.251214319,0.212455421,0.216138386,0.213486828,0.226610812,0.227404951,0.23223622,0.205109394,0.230958042,0.322249193,0.336700512,0.296580963,0.284192722,0.265048473,0.224953076,0.226390888,0.225983986,0.234827394,0.24107882,0.244441068
5.32,-11.66,152.54,1258.66,4.54,INTER_EVENT_STDDEV,5,0.265555928,0.260266733,0.229036204,0.205523409,0.198545391,0.204815454,0.24825799,0.221789485,0.223506379,0.206688429,0.223146521,0.211932375,0.234705539,0.250277287,0.292813889,0.281534038,0.227669498,0.201633985,0.215400036,0.246929652,0.222688518,0.219472357,0.20647752,0.216953575,0.215758335,0.228729382,0.218753315,0.274319295,0.333547816,0.276203096,0.238931753,0.240699403,0.24375918,0.214425988,0.215607941,0.207233599,0.218733872,0.221210627,0.230049374,0.209217761,0.25140698,0.331528749,0.311450857,0.266480269,0.262328912,0.251214319,0.212455421,0.216138386,0.213486828,0.226610812,0.227404951,0.23223622,0.205109394,0.230958042,0.322249193,0.336700512,0.296580963,0.284192722,0.265048473,0.224953076,0.226390888,0.225983986,0.234827394,0.24107882,0.244441068
6.91,-39.89,137.26,133.39,3.93,INTER_EVENT_STDDEV,5,0.265555928,0.260266733,0.229036204,0.205523409,0.198545391,0.204815454,0.24825799,0.221789485,0.223506379,0.206688429,0.223146521,0.211932375,0.234705539,0.250277287,0.292813889,0.281534038,0.227669498,0.201633985,0.215400036,0.246929652,0.222688518,0.219472357,0.20647752,0.216953575,0.215758335,0.228729382,0.218753315,0.274319295,0.333547816,0.276203096,0.238931753,0.240699403,0.24375918,0.214425988,0.215607941,0.207233599,0.218733872,0.221210627,0.230049374,0.209217761,0.25140698,0.331528749,0.311450857,0.266480269,0.262328912,0.251214319,0.212455421,0.216138386,0.213486828,0.226610812,0.227404951,0.23223622,0.205109394,0.230958042,0.322249193,0.336700512,0.296580963,0.284192722,0.265048473,0.224953076,0.226390888,0.225983986,0.234827394,0.24107882,0.244441068
7.07,22.8,292.61,1280.41,1.33,INTER_EVENT_STDDEV,5,0.265555928,0.260266733,0.229036204,0.205523409,0.198545391,0.204815454,0.24825799,0.221789485,0.223506379,0.206688429,0.223146521,0.211932375,0.234705539,0.250277287,0.292813889,0.281534038,0.227669498,0.201633985,0.215400036,0.246929652,0.222688518,0.219472357,0.20647752,0.216953575,0.215758335,0.228729382,0.218753315,0.274319295,0.333547816,0.276203096,0.238931753,0.240699403,0.24375918,0.214425988,0.215607941,0.207233599,0.218733872,0.221210627,0.230049374,0.209217761,0.25140698,0.331528749,0.311450857,0.266480269,0.262328912,0.251214319,0.212455421,0.216138386,0.213486828,0.226610812,0.227404951,0.23223622,0.205109394,0.230958042,0.322249193,0.336700512,0.296580963,0.284192722,0.265048473,0.224953076,0.226390888,0.225983986,0.234827394,0.24107882,0.244441068
5.97,26.03,46.08,1068.62,1.31,INTER_EVENT_STDDEV,5,0.265555928,0.260266733,0.229036204,0.205523409,0.198545391,0.204815454,0.24825799,0.221789485,0.223506379,0.206688429,0.223146521,0.211932375,0.234705539,0.250277287,0.292813889,0.281534038,0.227669498,0.201633985,0.215400036,0.246929652,0.222688518,0.219472357,0.20647752,0.216953575,0.215758335,0.228729382,0.218753315,0.274319295,0.333547816,0.276203096,0.238931753,0.240699403,0.24375918,0.214425988,0.215607941,0.207233599,0.218733872,0.221210627,0.230049374,0.209217761,0.25140698,0.331528749,0.311450857,0.266480269,0.262328912,0.251214319,0.212455421,0.216138386,0.213486828,0.226610812,0.227404951,0.23223622,0.205109394,0.230958042,0.322249193,0.336700512,0.296580963,0.284192722,0.265048473,0.224953076,0.226390888,0.225983986,0.234827394,0.24107882,0.244441068
7.88,106.75,0.46,108.3,2.77,INTER_EVENT_STDDEV,5,0.265555928,0.260266733,0.229036204,0.205523409,0.198545391,0.204815454,0.24825799,0.221789485,0.223506379,0.206688429,0.223146521,0.211932375,0.234705539,0.250277287,0.292813889,0.281534038,0.227669498,0.201633985,0.215400036,0.246929652,0.222688518,0.219472357,0.20647752,0.216953575,0.215758335,0.228729382,0.218753315,0.274319295,0.333547816,0.276203096,0.238931753,0.240699403,0.24375918,0.214425988,0.215607941,0.207233599,0.218733872,0.221210627,0.230049374,0.209217761,0.25140698,0.331528749,0.311450857,0.266480269,0.262328912,0.251214319,0.212455421,0.216138386,0.213486828,0.226610812,0.227404951,0.23223622,0.205109394,0.230958042,0.322249193,0.336700512,0.296580963,0.284192722,0.265048473,0.224953076,0.226390888,0.225983986,0.234827394,0.24107882,0.244441068
