rup_mag,rup_rake,dist_rrup,site_vs30,site_z2pt5,result_type,damping,"SDi(0.04,1.5)","SDi(0.06,1.5)","SDi(0.10,1.5)","SDi(0.20,1.5)","SDi(0.30,1.5)","SDi(0.50,1.5)","SDi(0.75,1.5)","SDi(1.00,1.5)","SDi(1.50,1.5)","SDi(2.00,1.5)","SDi(3.00,1.5)","SDi(4.00,1.5)","SDi(5.00,1.5)","SDi(0.04,2)","SDi(0.06,2)","SDi(0.10,2)","SDi(0.20,2)","SDi(0.30,2)","SDi(0.50,2)","SDi(0.75,2)","SDi(1.00,2)","SDi(1.50,2)","SDi(2.00,2)","SDi(3.00,2)","SDi(4.00,2)","SDi(5.00,2)","SDi(0.04,3)","SDi(0.06,3)","SDi(0.10,3)","SDi(0.20,3)","SDi(0.30,3)","SDi(0.50,3)","SDi(0.75,3)","SDi(1.00,3)","SDi(1.50,3)","SDi(2.00,3)","SDi(3.00,3)","SDi(4.00,3)","SDi(5.00,3)","SDi(0.04,4)","SDi(0.06,4)","SDi(0.10,4)","SDi(0.20,4)","SDi(0.30,4)","SDi(0.50,4)","SDi(0.75,4)","SDi(1.00,4)","SDi(1.50,4)","SDi(2.00,4)","SDi(3.00,4)","SDi(4.00,4)","SDi(5.00,4)","SDi(0.04,6)","SDi(0.06,6)","SDi(0.10,6)","SDi(0.20,6)","SDi(0.30,6)","SDi(0.50,6)","SDi(0.75,6)","SDi(1.00,6)","SDi(1.50,6)","SDi(2.00,6)","SDi(3.00,6)","SDi(4.00,6)","SDi(5.00,6)"
7.66,40.83,228.8,978.18,7.28,TOTAL_STDDEV,5,0.841732656,0.833947849,0.748874914,0.649193556,0.640359415,0.64578101,0.669682876,0.664528132,0.66504075,0.656900112,0.65124364,0.636341549,0.644666812,0.743703679,0.836035761,0.838710334,0.677046794,0.631143165,0.631462559,0.652937522,0.648489344,0.651208678,0.643430602,0.635735869,0.625425515,0.631022639,0.707294699,0.804201351,0.900175685,0.774859249,0.682539013,0.643486787,0.643054944,0.633944001,0.638729355,0.628997673,0.626948672,0.619665277,0.614870586,0.703630364,0.787958903,0.903891712,0.834873961,0.734086866,0.670798284,0.652832242,0.635638937,0.63699052,0.630759608,0.628598344,0.618346556,0.609643884,0.709251055,0.773272086,0.892217948,0.879931937,0.79089552,0.712839989,0.679190616,0.654377599,0.649070663,0.643309856,0.628462267,0.616049751,0.610223416
5.5,-88.56,237.03,1145.99,0.46,TOTAL_STDDEV,5,0.841732656,0.833947849,0.748874914,0.649193556,0.640359415,0.64578101,0.669682876,0.664528132,0.66504075,0.656900112,0.65124364,0.636341549,0.644666812,0.743703679,0.836035761,0.838710334,0.677046794,0.631143165,0.631462559,0.652937522,0.648489344,0.651208678,0.643430602,0.635735869,0.625425515,0.631022639,0.707294699,0.804201351,0.900175685,0.774859249,0.682539013,0.643486787,0.643054944,0.633944001,0.638729355,0.628997673,0.626948672,0.619665277,0.614870586,0.703630364,0.787958903,0.903891712,0.834873961,0.734086866,0.670798284,0.652832242,0.635638937,0.63699052,0.630759608,0.628598344,0.618346556,0.609643884,0.709251055,0.773272086,0.892217948,0.879931937,0.79089552,0.712839989,0.679190616,0.654377599,0.649070663,0.643309856,0.628462267,0.616049751,0.610223416
6.74,25.32,148.17,711.38,7.59,TOTAL_STDDEV,5,0.841732656,0.833947849,0.748874914,0.649193556,0.640359415,0.64578101,0.669682876,0.664528132,0.66504075,0.656900112,0.65124364,0.636341549,0.644666812,0.743703679,0.836035761,0.838710334,0.677046794,0.631143165,0.631462559,0.652937522,0.648489344,0.651208678,0.643430602,0.635735869,0.625425515,0.631022639,0.707294699,0.804201351,0.900175685,0.774859249,0.682539013,0.643486787,0.643054944,0.633944001,0.638729355,0.628997673,0.626948672,0.619665277,0.614870586,0.703630364,0.787958903,0.903891712,0.834873961,0.734086866,0.670798284,0.652832242,0.635638937,0.63699052,0.630759608,0.628598344,0.618346556,0.609643884,0.709251055,0.773272086,0.892217948,0.879931937,0.79089552,0.712839989,0.679190616,0.654377599,0.649070663,0.643309856,0.628462267,0.616049751,0.610223416
5.03,-44.84,158.93,244.63,6.14,TOTAL_STDDEV,5,0.841732656,0.833947849,0.748874914,0.649193556,0.640359415,0.64578101,0.669682876,0.664528132,0.66504075,0.656900112,0.65124364,0.636341549,0.644666812,0.743703679,0.836035761,0.838710334,0.677046794,0.631143165,0.631462559,0.652937522,0.648489344,0.651208678,0.643430602,0.635735869,0.625425515,0.631022639,0.707294699,0.804201351,0.900175685,0.774859249,0.682539013,0.643486787,0.643054944,0.633944001,0.638729355,0.628997673,0.626948672,0.619665277,0.614870586,0.703630364,0.787958903,0.903891712,0.834873961,0.734086866,0.670798284,0.652832242,0.635638937,0.63699052,0.630759608,0.628598344,0.618346556,0.609643884,0.709251055,0.773272086,0.892217948,0.879931937,0.79089552,0.712839989,0.679190616,0.654377599,0.649070663,0.643309856,0.628462267,0.616049751,0.610223416
5.24,173.25,146.68,1019.98,4.55,TOTAL_STDDEV,5,0.841732656,0.833947849,0.748874914,0.649193556,0.640359415,0.64578101,0.669682876,0.664528132,0.66504075,0.656900112,0.65124364,0.636341549,0.644666812,0.743703679,0.836035761,0.838710334,0.677046794,0.631143165,0.631462559,0.652937522,0.648489344,0.651208678,0.643430602,0.635735869,0.625425515,0.631022639,0.707294699,0.804201351,0.900175685,0.774859249,0.682539013,0.643486787,0.643054944,0.633944001,0.638729355,0.628997673,0.626948672,0.619665277,0.614870586,0.703630364,0.787958903,0.903891712,0.834873961,0.734086866,0.670798284,0.652832242,0.635638937,0.63699052,0.630759608,0.628598344,0.618346556,0.609643884,0.709251055,0.773272086,0.892217948,0.879931937,0.79089552,0.712839989,0.679190616,0.654377599,0.649070663,0.643309856,0.628462267,0.616049751,0.610223416
6.61,56.09,113.33,1155.16,6.48,TOTAL_STDDEV,5,0.841732656,0.833947849,0.748874914,0.649193556,0.640359415,0.64578101,0.669682876,0.664528132,0.66504075,0.656900112,0.65124364,0.636341549,0.644666812,0.743703679,0.836035761,0.838710334,0.677046794,0.631143165,0.631462559,0.652937522,0.648489344,0.651208678,0.643430602,0.635735869,0.625425515,0.631022639,0.707294699,0.804201351,0.900175685,0.774859249,0.682539013,0.643486787,0.643054944,0.633944001,0.638729355,0.628997673,0.626948672,0.619665277,0.614870586,0.703630364,0.787958903,0.903891712,0.834873961,0.734086866,0.670798284,0.652832242,0.635638937,0.63699052,0.630759608,0.628598344,0.618346556,0.609643884,0.709251055,0.773272086,0.892217948,0.879931937,0.79089552,0.712839989,0.679190616,0.654377599,0.649070663,0.643309856,0.628462267,0.616049751,0.610223416
7.34,-111.39,87.47,459.62,6.14,TOTAL_STDDEV,5,0.841732656,0.833947849,0.748874914,0.649193556,0.640359415,0.64578101,0.669682876,0.664528132,0.66504075,0.656900112,0.65124364,0.636341549,0.644666812,0.743703679,0.836035761,0.838710334,0.677046794,0.631143165,0.631462559,0.652937522,0.648489344,0.651208678,0.643430602,0.635735869,0.625425515,0.631022639,0.707294699,0.804201351,0.900175685,0.774859249,0.682539013,0.643486787,0.643054944,0.633944001,0.638729355,0.628997673,0.626948672,0.619665277,0.614870586,0.703630364,0.787958903,0.903891712,0.834873961,0.734086866,0.670798284,0.652832242,0.635638937,0.63699052,0.630759608,0.628598344,0.618346556,0.609643884,0.709251055,0.773272086,0.892217948,0.879931937,0.79089552,0.712839989,0.679190616,0.654377599,0.649070663,0.643309856,0.628462267,0.616049751,0.610223416
5.23,74.48,209.27,502.68,1.64,TOTAL_STDDEV,5,0.841732656,0.833947849,0.748874914,0.649193556,0.640359415,0.64578101,0.669682876,0.664528132,0.66504075,0.656900112,0.65124364,0.636341549,0.644666812,0.743703679,0.836035761,0.838710334,0.677046794,0.631143165,0.631462559,0.652937522,0.648489344,0.651208678,0.643430602,0.635735869,0.625425515,0.631022639,0.707294699,0.804201351,0.900175685,0.774859249,0.682539013,0.643486787,0.643054944,0.633944001,0.638729355,0.628997673,0.626948672,0.619665277,0.614870586,0.703630364,0.787958903,0.903891712,0.834873961,0.734086866,0.670798284,0.652832242,0.635638937,0.63699052,0.630759608,0.628598344,0.618346556,0.609643884,0.709251055,0.773272086,0.892217948,0.879931937,0.79089552,0.712839989,0.679190616,0.654377599,0.649070663,0.643309856,0.628462267,0.616049751,0.610223416
6.53,22.09,180.56,137.04,4.28,TOTAL_STDDEV,5,0.841732656,0.833947849,0.748874914,0.649193556,0.640359415,0.64578101,0.669682876,0.664528132,0.66504075,0.656900112,0.65124364,0.636341549,0.644666812,0.743703679,0.836035761,0.838710334,0.677046794,0.631143165,0.631462559,0.652937522,0.648489344,0.651208678,0.643430602,0.635735869,0.625425515,0.631022639,0.707294699,0.804201351,0.900175685,0.774859249,0.682539013,0.643486787,0.643054944,0.633944001,0.638729355,0.628997673,0.626948672,0.619665277,0.614870586,0.703630364,0.787958903,0.903891712,0.834873961,0.734086866,0.670798284,0.652832242,0.635638937,0.63699052,0.630759608,0.628598344,0.618346556,0.609643884,0.709251055,0.773272086,0.892217948,0.879931937,0.79089552,0.712839989,0.679190616,0.654377599,0.649070663,0.643309856,0.628462267,0.616049751,0.610223416
6.25,-57.6,261.46,249.9,3.3,TOTAL_STDDEV,5,0.841732656,0.833947849,0.748874914,0.649193556,0.640359415,0.64578101,0.669682876,0.664528132,0.66504075,0.656900112,0.65124364,0.636341549,0.644666812,0.743703679,0.836035761,0.838710334,0.677046794,0.631143165,0.631462559,0.652937522,0.648489344,0.651208678,0.643430602,0.635735869,0.625425515,0.631022639,0.707294699,0.804201351,0.900175685,0.774859249,0.682539013,0.643486787,0.643054944,0.633944001,0.638729355,0.628997673,0.626948672,0.619665277,0.614870586,0.703630364,0.787958903,0.903891712,0.834873961,0.734086866,0.670798284,0.652832242,0.635638937,0.63699052,0.630759608,0.628598344,0.618346556,0.609643884,0.709251055,0.773272086,0.892217948,0.879931937,0.79089552,0.712839989,0.679190616,0.654377599,0.649070663,0.643309856,0.628462267,0.616049751,0.610223416
6.46,42.55,177.78,112.95,4.21,TOTAL_STDDEV,5,0.841732656,0.833947849,0.748874914,0.649193556,0.640359415,0.64578101,0.669682876,0.664528132,0.66504075,0.656900112,0.65124364,0.636341549,0.644666812,0.743703679,0.836035761,0.838710334,0.677046794,0.631143165,0.631462559,0.652937522,0.648489344,0.651208678,0.643430602,0.635735869,0.625425515,0.631022639,0.707294699,0.804201351,0.900175685,0.774859249,0.682539013,0.643486787,0.643054944,0.633944001,0.638729355,0.628997673,0.626948672,0.619665277,0.614870586,0.703630364,0.787958903,0.903891712,0.834873961,0.734086866,0.670798284,0.652832242,0.635638937,0.63699052,0.630759608,0.628598344,0.618346556,0.609643884,0.709251055,0.773272086,0.892217948,0.879931937,0.79089552,0.712839989,0.679190616,0.654377599,0.649070663,0.643309856,0.628462267,0.616049751,0.610223416
5.13,-0.14,86.83,140.94,2.28,TOTAL_STDDEV,5,0.841732656,0.833947849,0.748874914,0.649193556,0.640359415,0.64578101,0.669682876,0.664528132,0.66504075,0.656900112,0.65124364,0.636341549,0.644666812,0.743703679,0.836035761,0.838710334,0.677046794,0.631143165,0.631462559,0.652937522,0.648489344,0.651208678,0.643430602,0.635735869,0.625425515,0.631022639,0.707294699,0.804201351,0.900175685,0.774859249,0.682539013,0.643486787,0.643054944,0.633944001,0.638729355,0.628997673,0.626948672,0.619665277,0.614870586,0.703630364,0.787958903,0.903891712,0.834873961,0.734086866,0.670798284,0.652832242,0.635638937,0.63699052,0.630759608,0.628598344,0.618346556,0.609643884,0.709251055,0.773272086,0.892217948,0.879931937,0.79089552,0.712839989,0.679190616,0.654377599,0.649070663,0.643309856,0.628462267,0.616049751,0.610223416
7.8,-120.54,132.8,455.22,6.24,TOTAL_STDDEV,5,0.841732656,0.833947849,0.748874914,0.649193556,0.640359415,0.64578101,0.669682876,0.664528132,0.66504075,0.656900112,0.65124364,0.636341549,0.644666812,0.743703679,0.836035761,0.838710334,0.677046794,0.631143165,0.631462559,0.652937522,0.648489344,0.651208678,0.643430602,0.635735869,0.625425515,0.631022639,0.707294699,0.804201351,0.900175685,0.774859249,0.682539013,0.643486787,0.643054944,0.633944001,0.638729355,0.628997673,0.626948672,0.619665277,0.614870586,0.703630364,0.787958903,0.903891712,0.834873961,0.734086866,0.670798284,0.652832242,0.635638937,0.63699052,0.630759608,0.628598344,0.618346556,0.609643884,0.709251055,0.773272086,0.892217948,0.879931937,0.79089552,0.712839989,0.679190616,0.654377599,0.649070663,0.643309856,0.628462267,0.616049751,0.610223416
5.1,59.31,166.41,248.54,3.18,TOTAL_STDDEV,5,0.841732656,0.833947849,0.748874914,0.649193556,0.640359415,0.64578101,0.669682876,0.664528132,0.66504075,0.656900112,0.65124364,0.636341549,0.644666812,0.743703679,0.836035761,0.838710334,0.677046794,0.631143165,0.631462559,0.652937522,0.648489344,0.651208678,0.643430602,0.635735869,0.625425515,0.631022639,0.707294699,0.804201351,0.900175685,0.774859249,0.682539013,0.643486787,0.643054944,0.633944001,0.638729355,0.628997673,0.626948672,0.619665277,0.614870586,0.703630364,0.787958903,0.903891712,0.834873961,0.734086866,0.670798284,0.652832242,0.635638937,0.63699052,0.630759608,0.628598344,0.618346556,0.609643884,0.709251055,0.773272086,0.892217948,0.879931937,0.79089552,0.712839989,0.679190616,0.654377599,0.649070663,0.643309856,0.628462267,0.616049751,0.610223416
6.55,52.9,214.28,1086.23,5.95,TOTAL_STDDEV,5,0.841732656,0.833947849,0.748874914,0.649193556,0.640359415,0.64578101,0.669682876,0.664528132,0.66504075,0.656900112,0.65124364,0.636341549,0.644666812,0.743703679,0.836035761,0.838710334,0.677046794,0.631143165,0.631462559,0.652937522,0.648489344,0.651208678,0.643430602,0.635735869,0.625425515,0.631022639,0.707294699,0.804201351,0.900175685,0.774859249,0.682539013,0.643486787,0.643054944,0.633944001,0.638729355,0.628997673,0.626948672,0.619665277,0.614870586,0.703630364,0.787958903,0.903891712,0.834873961,0.734086866,0.670798284,0.652832242,0.635638937,0.63699052,0.630759608,0.628598344,0.618346556,0.609643884,0.709251055,0.773272086,0.892217948,0.879931937,0.79089552,0.712839989,0.679190616,0.654377599,0.649070663,0.643309856,0.628462267,0.616049751,0.610223416
7.54,-29.69,30.57,591.47,5.5,TOTAL_STDDEV,5,0.841732656,0.833947849,0.748874914,0.649193556,0.640359415,0.64578101,0.669682876,0.664528132,0.66504075,0.656900112,0.65124364,0.636341549,0.644666812,0.743703679,0.836035761,0.838710334,0.677046794,0.631143165,0.631462559,0.652937522,0.648489344,0.651208678,0.643430602,0.635735869,0.625425515,0.631022639,0.707294699,0.804201351,0.900175685,0.774859249,0.682539013,0.643486787,0.643054944,0.633944001,0.638729355,0.628997673,0.626948672,0.619665277,0.614870586,0.703630364,0.787958903,0.903891712,0.834873961,0.734086866,0.670798284,0.652832242,0.635638937,0.63699052,0.630759608,0.628598344,0.618346556,0.609643884,0.709251055,0.773272086,0.892217948,0.879931937,0.79089552,0.712839989,0.679190616,0.654377599,0.649070663,0.643309856,0.628462267,0.616049751,0.610223416
6.28,140.29,87.98,228.02,2.87,TOTAL_STDDEV,5,0.841732656,0.833947849,0.748874914,0.649193556,0.640359415,0.64578101,0.669682876,0.664528132,0.66504075,0.656900112,0.65124364,0.636341549,0.644666812,0.743703679,0.836035761,0.838710334,0.677046794,0.631143165,0.631462559,0.652937522,0.648489344,0.651208678,0.643430602,0.635735869,0.625425515,0.631022639,0.707294699,0.804201351,0.900175685,0.774859249,0.682539013,0.643486787,0.643054944,0.633944001,0.638729355,0.628997673,0.626948672,0.619665277,0.614870586,0.703630364,0.787958903,0.903891712,0.834873961,0.734086866,0.670798284,0.652832242,0.635638937,0.63699052,0.630759608,0.628598344,0.618346556,0.609643884,0.709251055,0.773272086,0.892217948,0.879931937,0.79089552,0.712839989,0.679190616,0.654377599,0.649070663,0.643309856,0.628462267,0.616049751,0.610223416
5.05,-117.07,78,457.92,5.46,TOTAL_STDDEV,5,0.841732656,0.833947849,0.748874914,0.649193556,0.640359415,0.64578101,0.669682876,0.664528132,0.66504075,0.656900112,0.65124364,0.636341549,0.644666812,0.743703679,0.836035761,0.838710334,0.677046794,0.631143165,0.631462559,0.652937522,0.648489344,0.651208678,0.643430602,0.635735869,0.625425515,0.631022639,0.707294699,0.804201351,0.900175685,0.774859249,0.682539013,0.643486787,0.643054944,0.633944001,0.638729355,0.628997673,0.626948672,0.619665277,0.614870586,0.703630364,0.787958903,0.903891712,0.834873961,0.734086866,0.670798284,0.652832242,0.635638937,0.63699052,0.630759608,0.628598344,0.618346556,0.609643884,0.709251055,0.773272086,0.892217948,0.879931937,0.79089552,0.712839989,0.679190616,0.654377599,0.649070663,0.643309856,0.628462267,0.616049751,0.610223416
7.12,174.67,294.64,1160.92,6.8,TOTAL_STDDEV,5,0.841732656,0.833947849,0.748874914,0.649193556,0.640359415,0.64578101,0.669682876,0.664528132,0.66504075,0.656900112,0.65124364,0.636341549,0.644666812,0.743703679,0.836035761,0.838710334,0.677046794,0.631143165,0.631462559,0.652937522,0.648489344,0.651208678,0.643430602,0.635735869,0.625425515,0.631022639,0.707294699,0.804201351,0.900175685,0.774859249,0.682539013,0.643486787,0.643054944,0.633944001,0.638729355,0.628997673,0.626948672,0.619665277,0.614870586,0.703630364,0.787958903,0.903891712,0.834873961,0.734086866,0.670798284,0.652832242,0.635638937,0.63699052,0.630759608,0.628598344,0.618346556,0.609643884,0.709251055,0.773272086,0.892217948,0.879931937,0.79089552,0.712839989,0.679190616,0.654377599,0.649070663,0.643309856,0.628462267,0.616049751,0.610223416
