rup_mag,rup_rake,dist_rrup,site_vs30,site_z2pt5,result_type,damping,"SDi(0.04,1.5)","SDi(0.06,1.5)","SDi(0.10,1.5)","SDi(0.20,1.5)","SDi(0.30,1.5)","SDi(0.50,1.5)","SDi(0.75,1.5)","SDi(1.00,1.5)","SDi(1.50,1.5)","SDi(2.00,1.5)","SDi(3.00,1.5)","SDi(4.00,1.5)","SDi(5.00,1.5)","SDi(0.04,2)","SDi(0.06,2)","SDi(0.10,2)","SDi(0.20,2)","SDi(0.30,2)","SDi(0.50,2)","SDi(0.75,2)","SDi(1.00,2)","SDi(1.50,2)","SDi(2.00,2)","SDi(3.00,2)","SDi(4.00,2)","SDi(5.00,2)","SDi(0.04,3)","SDi(0.06,3)","SDi(0.10,3)","SDi(0.20,3)","SDi(0.30,3)","SDi(0.50,3)","SDi(0.75,3)","SDi(1.00,3)","SDi(1.50,3)","SDi(2.00,3)","SDi(3.00,3)","SDi(4.00,3)","SDi(5.00,3)","SDi(0.04,4)","SDi(0.06,4)","SDi(0.10,4)","SDi(0.20,4)","SDi(0.30,4)","SDi(0.50,4)","SDi(0.75,4)","SDi(1.00,4)","SDi(1.50,4)","SDi(2.00,4)","SDi(3.00,4)","SDi(4.00,4)","SDi(5.00,4)","SDi(0.04,6)","SDi(0.06,6)","SDi(0.10,6)","SDi(0.20,6)","SDi(0.30,6)","SDi(0.50,6)","SDi(0.75,6)","SDi(1.00,6)","SDi(1.50,6)","SDi(2.00,6)","SDi(3.00,6)","SDi(4.00,6)","SDi(5.00,6)"
7.77,122.9,265.2,420.17,2.37,MEAN,5,0.009869001,0.017481917,0.021964776,0.030814938,0.079450364,0.169332099,0.404793945,0.603061289,1.323592087,2.003645226,3.001686471,3.98826325,5.242946473,0.014147785,0.031020317,0.059150432,0.076659328,0.101061631,0.225002223,0.460299895,0.692506336,1.442793041,2.160498688,3.322674521,4.304690863,5.300493478,0.016850131,0.039737995,0.11169449,0.184470791,0.209309904,0.371062313,0.619254734,0.900017828,1.66924766,2.479659746,3.87382722,5.007384309,6.093417394,0.01853665,0.050049837,0.144205742,0.315523443,0.331458622,0.52752568,0.757942688,1.156806864,1.942189739,2.854302796,4.28480574,5.564449095,6.592627097,0.016859374,0.058550746,0.203738415,0.495307889,0.605801816,0.833715804,1.030150945,1.754896818,2.5607179,3.472459868,5.13182697,6.511732585,7.622322465
7.89,15.81,236.19,786.18,1.21,MEAN,5,0.006602981,0.01276109,0.017311434,0.026219044,0.061284525,0.137000607,0.326905329,0.478160987,1.029810736,1.608527827,2.503070001,4.012902545,5.6671651,0.009798666,0.020139157,0.041917061,0.054856534,0.079493759,0.180305021,0.377588873,0.555859296,1.134562815,1.755836243,2.854939982,4.258973548,6.012343195,0.012334116,0.025547048,0.074120924,0.124820092,0.153123724,0.284790414,0.499236533,0.746585295,1.354307749,2.04148408,3.501680467,5.127553577,6.876581041,0.014009784,0.032049777,0.094573583,0.200245617,0.244671456,0.410218685,0.614745386,0.990478735,1.611079121,2.434493924,4.003010616,6.183026259,8.289460207,0.013709061,0.038328277,0.125713928,0.321575473,0.430293901,0.663580447,0.893148645,1.44624262,2.195403756,3.099796947,4.903085012,6.721989506,8.422466369
5.27,167.51,243.58,374.48,1,MEAN,5,0.000710251,0.000938447,0.001090425,0.002371919,0.005323291,0.01553886,0.02887857,0.042021532,0.06842493,0.083010799,0.09576324,0.091010752,0.100316168,0.001216374,0.002318376,0.002908813,0.003975605,0.00684903,0.016845138,0.029967376,0.043836241,0.068864451,0.082835361,0.094167183,0.0922536,0.099948989,0.001582105,0.004069198,0.006728138,0.007553398,0.010679374,0.019753949,0.033231802,0.046914234,0.068978922,0.082746158,0.090726938,0.093702902,0.099036166,0.001739444,0.005052127,0.00984616,0.011126968,0.014227009,0.02269468,0.036651779,0.04923756,0.070058393,0.080505256,0.089090084,0.093632777,0.100146246,0.001960104,0.006202979,0.013829767,0.017440512,0.020583442,0.028525031,0.041752343,0.054465487,0.070538425,0.077818467,0.083977424,0.089424255,0.095603748
6.68,-50.45,10.35,455.74,0.99,MEAN,5,0.080228197,0.109147346,0.185653556,0.770752139,1.391039129,2.992881169,5.032857258,6.53398957,9.487783325,11.11964307,15.35816425,16.25884886,16.33975089,0.174836536,0.245947842,0.322459042,0.885298054,1.573617863,3.226686448,5.293067355,6.808975845,9.621260396,11.35144976,15.24165769,16.57479348,16.26144358,0.339296707,0.513748152,0.701563023,1.257891593,2.017066166,3.794559928,5.86747692,7.093340627,10.00482178,11.72699173,15.94193878,16.36647993,16.1786272,0.493634257,0.689716828,1.023016291,1.599784583,2.374859741,4.225104308,6.172477382,7.460982196,10.52172905,12.44394059,16.46223331,17.12569055,18.00928744,0.645207374,1.036621285,1.599303785,2.248817905,3.192739596,4.874078222,6.701796487,8.386773527,11.14426651,13.22263438,16.6410696,16.98446047,17.89624954
6.08,14.09,234.08,785.05,7.1,MEAN,5,0.001612655,0.002656148,0.00339155,0.007107567,0.013841561,0.038223688,0.076589061,0.124618616,0.245824366,0.350053697,0.47034377,0.618918716,0.762267672,0.002693358,0.005251269,0.00774025,0.011245346,0.019591264,0.0441173,0.086628755,0.139647613,0.259976087,0.353739924,0.486291028,0.601276752,0.826223948,0.003416764,0.008211995,0.015886462,0.021448018,0.031393077,0.060412,0.104719199,0.17425911,0.267053466,0.365892771,0.510670537,0.648384861,0.878932422,0.003790785,0.010164147,0.021932269,0.030730557,0.044468983,0.077093363,0.127310563,0.206762529,0.290445378,0.386353057,0.539989669,0.71564985,0.940336273,0.004780981,0.011759703,0.028877558,0.049715128,0.06718786,0.107067398,0.174787966,0.246005754,0.335850045,0.423577026,0.568109963,0.719560648,0.882824482
5.24,33.3,202.71,904.83,0.04,MEAN,5,0.000406213,0.000437098,0.000656279,0.001793269,0.003999688,0.008000516,0.011826845,0.01538494,0.022704818,0.02499387,0.026351671,0.024221032,0.027191643,0.000761139,0.001025349,0.001291501,0.002631438,0.004123543,0.008171198,0.011991678,0.015552394,0.022621392,0.025327902,0.026577476,0.027157507,0.026201552,0.001163563,0.001909111,0.002456431,0.003704888,0.00520192,0.008883387,0.012911758,0.016187503,0.022026191,0.026319435,0.027292725,0.028532885,0.027268721,0.001373472,0.002588621,0.003515169,0.004893022,0.00592182,0.009286074,0.013526297,0.016807853,0.022601224,0.027201492,0.028599572,0.027486611,0.026430003,0.001536913,0.003521292,0.005166263,0.006362144,0.007499966,0.010236792,0.013508635,0.019489712,0.024019379,0.028059997,0.029238088,0.030304666,0.030255778
5.67,168.31,254.76,236.23,2.36,MEAN,5,0.001516923,0.002217521,0.002542402,0.005164688,0.0110541,0.034489223,0.070741506,0.10863206,0.192956158,0.252077104,0.327214389,0.34098088,0.379043238,0.002448056,0.005181369,0.006741107,0.009060716,0.015801818,0.039228583,0.075202724,0.114648399,0.195335739,0.251474714,0.32406305,0.340584017,0.385969491,0.0030631,0.008667493,0.015642478,0.018763489,0.02654279,0.048962336,0.085869478,0.127550508,0.201945927,0.253535423,0.318689727,0.346374412,0.384552578,0.003332361,0.010414922,0.02289818,0.028402841,0.037359139,0.059327936,0.097916564,0.139731406,0.208253434,0.251826973,0.317330166,0.354984986,0.39797071,0.003900909,0.012394046,0.032057445,0.04717064,0.057115722,0.080071905,0.121251615,0.158710145,0.214829349,0.247094463,0.302641183,0.331961376,0.364574311
7.87,21.72,263.52,484.73,4.45,MEAN,5,0.008996031,0.017911061,0.023167965,0.033252833,0.078524767,0.17282196,0.416983459,0.607252569,1.299145138,2.048313576,3.093021263,5.001934834,6.918307751,0.013522382,0.030083008,0.059871937,0.072373103,0.104321106,0.230656228,0.482590441,0.721893744,1.464901875,2.233865049,3.530103521,5.056849743,7.555905515,0.016354475,0.038073456,0.111808461,0.172165998,0.206083368,0.379375963,0.640018261,0.997355677,1.749275536,2.590713814,4.285353179,6.129459903,8.913302484,0.018237079,0.047816559,0.141320233,0.279520186,0.331934028,0.546393757,0.801663177,1.329137676,2.107293154,3.059674223,4.793613765,7.434602692,10.40579913,0.018092358,0.054157623,0.183748131,0.448378528,0.582040123,0.884708877,1.191561374,1.924094492,2.8761201,3.938714232,5.886986399,8.153369234,10.7718761
6.5,-124.97,83.53,323.42,7.08,MEAN,5,0.021845502,0.032568747,0.04808501,0.125218958,0.250541782,0.529964082,0.903648172,1.350120075,2.222761741,2.800128293,3.424845352,4.537228937,4.584175803,0.042494687,0.068192404,0.092388199,0.170616061,0.284543366,0.574252117,0.972838368,1.433628275,2.269599844,2.818743371,3.43915077,4.07663562,4.755560838,0.064905129,0.119269201,0.178287634,0.273772075,0.391064002,0.735093375,1.115546501,1.587683454,2.203482959,2.803650541,3.612674117,3.98608001,4.864848953,0.078265996,0.164800863,0.244101619,0.363080871,0.492701601,0.833728998,1.251186222,1.69860011,2.325962468,2.912682613,3.742942213,4.149870486,4.732618199,0.098049172,0.193997777,0.351204915,0.526702565,0.686055451,1.000493862,1.4225824,1.860461848,2.568451802,3.134452241,3.790400698,4.120368857,4.559213516
7.29,-2.86,133.14,602.62,2.23,MEAN,5,0.017918179,0.026473281,0.036955758,0.090289507,0.188493546,0.431125964,0.825263492,1.151348828,1.830413319,2.391095153,3.447068777,4.670426791,5.99169585,0.032915998,0.052118082,0.076729207,0.125968418,0.220552874,0.476130053,0.867620728,1.21004478,1.894395384,2.490727979,3.617662677,4.873985441,6.283064172,0.049239165,0.085890953,0.14259345,0.208852938,0.302779574,0.57737312,0.966643094,1.330794682,2.056335856,2.674406036,4.080930546,5.31414294,6.632525647,0.059081968,0.110048734,0.193780242,0.288386116,0.393692078,0.687577709,1.059413562,1.470124244,2.208188975,2.915609499,4.34188887,5.976201047,7.860660541,0.069851313,0.144322134,0.276393268,0.432244604,0.55415837,0.870688376,1.269733931,1.637588875,2.489273778,3.32829712,4.707253068,5.956879396,7.343155727
6.63,-138.69,272.48,1101.1,5.56,MEAN,5,0.001259366,0.002419034,0.003590498,0.005246798,0.010791782,0.03159687,0.075521508,0.138294105,0.293474546,0.499637566,0.721300954,0.991627092,1.194277957,0.001780911,0.00410158,0.008634769,0.011553129,0.017267076,0.042740694,0.093233049,0.165691191,0.330354867,0.492329991,0.750461595,0.950178843,1.283908275,0.002081948,0.005623617,0.015464078,0.029680198,0.037387002,0.074617605,0.135019132,0.21405319,0.373478206,0.490060957,0.814980029,1.038044865,1.39948354,0.002294303,0.007073536,0.020354869,0.048002782,0.059314003,0.106324813,0.175601493,0.258648786,0.418459172,0.585938289,0.869668908,1.123202803,1.437963536,0.002648046,0.008072424,0.027857474,0.077962384,0.107043592,0.155240191,0.233090959,0.343327934,0.529992265,0.701455463,0.941161439,1.211704023,1.421323875
6.19,-160.16,102.32,530.35,4.4,MEAN,5,0.009242183,0.013092047,0.019114526,0.05777311,0.109700183,0.251609892,0.424478023,0.588404878,0.877530678,1.094839641,1.376941522,1.715652811,1.996142383,0.0187449,0.027683603,0.036036154,0.069057275,0.131551213,0.266611415,0.447605782,0.615048012,0.900407138,1.112551312,1.421917573,1.667529961,2.148642717,0.029993471,0.051074346,0.070156688,0.099737498,0.161321001,0.304941932,0.478336206,0.679800969,0.937586322,1.146597171,1.492189199,1.771582254,2.255802278,0.036712053,0.067349778,0.096769643,0.12635161,0.194915771,0.343078303,0.525428145,0.733305457,0.977584889,1.183475504,1.526168547,1.906989067,2.388970275,0.049996805,0.0874844,0.133989315,0.181301814,0.247956822,0.409456635,0.626148396,0.768323113,1.031768309,1.252778699,1.553385699,1.815987468,2.187826819
7.19,-66.36,221.91,1260.46,4.68,MEAN,5,0.002975956,0.005716586,0.009042046,0.013270177,0.028359034,0.073976061,0.173582222,0.301792433,0.606894977,1.018986024,1.475055035,2.161430941,2.719954951,0.004338709,0.009097398,0.020528402,0.028501505,0.041601213,0.099871137,0.211973079,0.358560121,0.686166929,1.023799486,1.572022979,2.146248766,2.901543438,0.005379209,0.01226951,0.033964242,0.069846457,0.086336756,0.172103149,0.304864179,0.455186555,0.793305264,1.043188095,1.797357664,2.40061373,3.197935714,0.00611503,0.015740537,0.043504048,0.111780981,0.134565849,0.24360448,0.387825777,0.547738453,0.899276433,1.291028655,1.959616869,2.645598304,3.441559809,0.00672722,0.01883725,0.060356908,0.175327114,0.239525078,0.349305309,0.497790123,0.730053236,1.174261572,1.617156445,2.209435335,2.908717734,3.450732699
5.23,-73.89,233.67,1132.6,1.44,MEAN,5,0.000241448,0.000346995,0.000498359,0.000868034,0.002016289,0.005878603,0.011758739,0.018495686,0.029709365,0.039845441,0.044680433,0.042767746,0.046539551,0.000364437,0.00071292,0.001264491,0.001783304,0.002686033,0.007018494,0.013162295,0.019994008,0.031370469,0.03866191,0.043575796,0.043669896,0.044985265,0.000466978,0.001154369,0.002471202,0.003896732,0.005021902,0.009638868,0.016573347,0.021411588,0.032882917,0.03674804,0.042827585,0.044254532,0.044708244,0.000525016,0.001517009,0.00346827,0.006001086,0.006927721,0.01171154,0.019017453,0.022080294,0.033390025,0.040369175,0.04279831,0.042255578,0.042630421,0.000562677,0.001922955,0.005002547,0.009045326,0.010972719,0.014226944,0.019750639,0.025621599,0.036069335,0.041598978,0.040639485,0.04378887,0.043153023
7.38,-10.52,264.98,879.13,2.74,MEAN,5,0.00313964,0.006001615,0.008024207,0.013944316,0.028692474,0.073523256,0.173118764,0.26877482,0.605307273,0.968673452,1.554567833,2.327566205,3.122808184,0.004743137,0.009983604,0.018854555,0.026680962,0.041920615,0.095664048,0.202567821,0.313365154,0.658369733,1.030526939,1.743276042,2.409379791,3.418240704,0.005999554,0.013341807,0.034658043,0.058596203,0.078004178,0.148748551,0.267180208,0.425542609,0.781253904,1.165724032,2.035650276,2.865546396,3.892412067,0.006761913,0.016045665,0.045376633,0.090792413,0.122851308,0.212991948,0.334321288,0.566753247,0.914012607,1.339032965,2.278545396,3.433736976,4.597902118,0.007497913,0.019284018,0.059787823,0.147416466,0.211307327,0.346520859,0.503479907,0.813558127,1.18489863,1.62782757,2.676356575,3.58056525,4.489289728
6.38,95,230.35,1176.11,1.21,MEAN,5,0.001631836,0.002538887,0.003745554,0.006357448,0.01427084,0.041338743,0.091014165,0.161613012,0.305261089,0.487622565,0.690639633,0.780897592,1.028559481,0.002463619,0.004704382,0.008844654,0.013318015,0.021197896,0.052682638,0.107059167,0.182995429,0.332879907,0.476516753,0.708633068,0.835077585,1.049921156,0.003048531,0.007217544,0.016071139,0.029970388,0.040893095,0.080191764,0.145587049,0.2161785,0.375221091,0.475908278,0.73655051,0.918425747,1.108529486,0.003393491,0.009094273,0.021755126,0.048545809,0.059949588,0.108591475,0.17958626,0.245018154,0.399417257,0.54772961,0.763795989,0.922427519,1.111224403,0.003839808,0.01163252,0.031978227,0.076160839,0.100961267,0.147391912,0.220480339,0.313114395,0.469158276,0.611289772,0.807003453,1.012079451,1.144024937
6.21,12.86,294.47,235.99,2.32,MEAN,5,0.002160057,0.003538652,0.004050542,0.007564052,0.015475953,0.050118388,0.113510968,0.184656485,0.373995763,0.542130405,0.801193153,0.933248786,1.074892164,0.003303599,0.007696558,0.010823378,0.014144712,0.024393771,0.060716751,0.125514702,0.202875457,0.386687731,0.544829176,0.814694584,0.918955711,1.134420152,0.003944678,0.011938229,0.024497892,0.032225558,0.044816304,0.083758691,0.152633397,0.243257002,0.419716982,0.562770463,0.829367581,0.967037755,1.171338466,0.004238356,0.013923482,0.035214642,0.050550586,0.067720825,0.10946774,0.182794176,0.286292231,0.450122907,0.576811845,0.84630115,1.042036045,1.254900364,0.005038434,0.015992916,0.048557196,0.087166841,0.111426716,0.162537607,0.251029559,0.351239911,0.491906805,0.595150673,0.846025644,0.984844716,1.139664658
7.62,-84.9,100.37,820.46,4.24,MEAN,5,0.019598427,0.030441576,0.044924202,0.093034904,0.216656811,0.426616734,0.832365897,1.199477312,2.149934081,2.841678101,4.026721548,6.010777617,7.109620073,0.033192594,0.054423539,0.093290975,0.153123186,0.223204863,0.484224873,0.903827547,1.279358335,2.229426674,3.000445707,4.176548149,5.943801668,7.009819698,0.048166743,0.082082556,0.165423517,0.272876873,0.345159007,0.658267416,1.085827578,1.448457395,2.292015473,3.217177877,4.827701119,6.098764213,7.255736481,0.057863663,0.114878699,0.220845887,0.391499048,0.467606682,0.803339566,1.216156897,1.636824247,2.526944012,3.661348239,5.378997301,6.711173076,7.881936436,0.059560226,0.139929758,0.324318428,0.583974895,0.727594918,1.03791566,1.400075258,2.013469846,3.135112317,4.367568889,5.981818228,7.267866127,8.012292722
7.14,92.31,286.25,312.57,3.7,MEAN,5,0.006625792,0.011373376,0.013688822,0.021171445,0.049214962,0.125013325,0.288738533,0.482278283,1.109661074,1.711172926,2.541391951,3.152717222,3.843940351,0.00984033,0.022272245,0.03657696,0.048440146,0.070328626,0.161368286,0.331100216,0.554157481,1.184711356,1.767870787,2.70615942,3.245967677,3.96994357,0.011401914,0.030766674,0.074137174,0.116179859,0.142439237,0.260328158,0.446589754,0.712725234,1.300793798,1.910406041,2.937698904,3.585158583,4.387348055,0.012194462,0.037200289,0.099550748,0.195933045,0.224375733,0.363098316,0.55759191,0.8925369,1.47052719,2.071385026,3.139460291,3.850581984,4.530350638,0.012454411,0.042267798,0.141486856,0.320293969,0.404709878,0.567675629,0.772286799,1.285663145,1.816229888,2.352033365,3.516526078,4.250307828,4.917450915
