rup_mag,dist_rrup,site_vs30,result_type,damping,rsd575
7,150,200,INTRA_EVENT_STDDEV,5,0.416264459208326
7,150,500,INTRA_EVENT_STDDEV,5,0.416264459208326
7,150,1000,INTRA_EVENT_STDDEV,5,0.416264459208326
7,150,1200,INTRA_EVENT_STDDEV,5,0.416264459208326
7,200,200,INTRA_EVENT_STDDEV,5,0.416264459208326
7,200,500,INTRA_EVENT_STDDEV,5,0.416264459208326
7,200,1000,INTRA_EVENT_STDDEV,5,0.416264459208326
7,200,1200,INTRA_EVENT_STDDEV,5,0.416264459208326
8,1,200,INTRA_EVENT_STDDEV,5,0.416264459208326
8,1,500,INTRA_EVENT_STDDEV,5,0.416264459208326
8,1,1000,INTRA_EVENT_STDDEV,5,0.416264459208326
8,1,1200,INTRA_EVENT_STDDEV,5,0.416264459208326
8,10,200,INTRA_EVENT_STDDEV,5,0.416264459208326
8,10,500,INTRA_EVENT_STDDEV,5,0.416264459208326
8,10,1000,INTRA_EVENT_STDDEV,5,0.416264459208326
8,10,1200,INTRA_EVENT_STDDEV,5,0.416264459208326
8,50,200,INTRA_EVENT_STDDEV,5,0.416264459208326
8,50,500,INTRA_EVENT_STDDEV,5,0.416264459208326
8,50,1000,INTRA_EVENT_STDDEV,5,0.416264459208326
8,50,1200,INTRA_EVENT_STDDEV,5,0.416264459208326
8,100,200,INTRA_EVENT_STDDEV,5,0.416264459208326
8,100,500,INTRA_EVENT_STDDEV,5,0.416264459208326
8,100,1000,INTRA_EVENT_STDDEV,5,0.416264459208326
8,100,1200,INTRA_EVENT_STDDEV,5,0.416264459208326
8,150,200,INTRA_EVENT_STDDEV,5,0.416264459208326
8,150,500,INTRA_EVENT_STDDEV,5,0.416264459208326
8,150,1000,INTRA_EVENT_STDDEV,5,0.416264459208326
8,150,1200,INTRA_EVENT_STDDEV,5,0.416264459208326
8,200,200,INTRA_EVENT_STDDEV,5,0.416264459208326
8,200,500,INTRA_EVENT_STDDEV,5,0.416264459208326
8,200,1000,INTRA_EVENT_STDDEV,5,0.416264459208326
8,200,1200,INTRA_EVENT_STDDEV,5,0.416264459208326
