rup_mag,rup_hypo_depth,dist_rrup,site_vs30,result_type,damping,0.04,0.10,0.20,0.40,0.80,1.00,2.00,3.00,4.00,pga
5.0,0.0,50.0,1200.0,MEAN,5.0,0.003409154205663371,0.004391024680653374,0.007215102346522016,0.005741311527168979,0.002431428626743147,0.0018438865226047187,3.234134230647908E-4,6.934624836250101E-5,2.7429859497887455E-8,0.0019293736423087854
5.0,0.0,90.0,180.0,MEAN,5.0,0.0015302994888,0.0021413692617344403,0.003955130342276262,0.0040135214595228095,0.0015098540008201178,0.0011021667363688837,1.812408598645165E-4,4.156244476279827E-5,1.0814388656799268E-8,9.779966779735365E-4
5.0,0.0,90.0,250.0,MEAN,5.0,0.0015302994888,0.0021413692617344403,0.003955130342276262,0.0040135214595228095,0.0015098540008201178,0.0011021667363688837,1.812408598645165E-4,4.156244476279827E-5,1.0814388656799268E-8,9.779966779735365E-4
5.0,0.0,90.0,600.0,MEAN,5.0,0.0013638808550185907,0.0017811133724635801,0.0030002731839682707,0.0023095405371691413,9.315234366749782E-4,6.954201971537122E-4,1.2830870269924072E-4,2.9423957558521617E-5,5.771313963070679E-9,8.716404567356006E-4
5.0,0.0,90.0,900.0,MEAN,5.0,9.655537017126444E-4,0.0012609317035458072,0.0021240307525911112,0.0017120860529031075,7.275919910423019E-4,5.523918975967201E-4,1.0191922531485062E-4,2.337228026606268E-5,3.797139206234344E-9,5.627783470890393E-4
5.0,0.0,90.0,1200.0,MEAN,5.0,9.655537017126444E-4,0.0012609317035458072,0.0021240307525911112,0.0017120860529031075,7.275919910423019E-4,5.523918975967201E-4,1.0191922531485062E-4,2.337228026606268E-5,3.797139206234344E-9,5.627783470890393E-4
5.0,0.0,120.0,180.0,MEAN,5.0,7.798964708065256E-4,0.00110268331638857,0.00207499823363451,0.0021260884268189018,8.019089691188139E-4,5.858718160411012E-4,1.0007064940302728E-4,2.413489692171584E-5,4.025408006212406E-9,5.095598083164589E-4
5.0,0.0,120.0,250.0,MEAN,5.0,7.798964708065256E-4,0.00110268331638857,0.00207499823363451,0.0021260884268189018,8.019089691188139E-4,5.858718160411012E-4,1.0007064940302728E-4,2.413489692171584E-5,4.025408006212406E-9,5.095598083164589E-4
5.0,0.0,120.0,600.0,MEAN,5.0,6.950834612535136E-4,9.171720335713565E-4,0.0015740471282603054,0.001223436191101923,4.94747835491574E-4,3.696601252550812E-4,7.084459438545631E-5,1.708619853227443E-5,2.148239181204543E-9,4.5414565719729543E-4
5.0,0.0,120.0,900.0,MEAN,5.0,4.9208140618956E-4,6.493080747218686E-4,0.0011143400288738422,9.069457780420423E-4,3.8643639925377835E-4,2.9363147474182553E-4,5.627386159795721E-5,1.357204991829017E-5,1.4133979318256401E-9,2.93221064167157E-4
5.0,0.0,120.0,1200.0,MEAN,5.0,4.9208140618956E-4,6.493080747218686E-4,0.0011143400288738422,9.069457780420423E-4,3.8643639925377835E-4,2.9363147474182553E-4,5.627386159795721E-5,1.357204991829017E-5,1.4133979318256401E-9,2.93221064167157E-4
5.0,0.0,150.0,180.0,MEAN,5.0,4.458391277475477E-4,6.369293464796192E-4,0.0012211156625848065,0.0012633383374995378,4.7774696323264656E-4,3.4933387543420376E-4,6.197863278952829E-5,1.5720884481404725E-5,1.8463829257887298E-9,2.978068953153115E-4
5.0,0.0,150.0,250.0,MEAN,5.0,4.458391277475477E-4,6.369293464796192E-4,0.0012211156625848065,0.0012633383374995378,4.7774696323264656E-4,3.4933387543420376E-4,6.197863278952829E-5,1.5720884481404725E-5,1.8463829257887298E-9,2.978068953153115E-4
5.0,0.0,150.0,600.0,MEAN,5.0,3.973545408617329E-4,5.297747551538478E-4,9.263109581537377E-4,7.269753337663624E-4,2.947520043724612E-4,2.2041477438094004E-4,4.3877511805239045E-5,1.1129533895400505E-5,9.853590340569187E-10,2.654206748324696E-4
5.0,0.0,150.0,900.0,MEAN,5.0,2.8130547210895813E-4,3.7505180458430527E-4,6.5577793785377E-4,5.389142600941569E-4,2.3022415677545255E-4,1.7508167864116274E-4,3.4853146496349326E-5,8.840503012437533E-6,6.483004467225356E-10,1.713699811788162E-4
5.0,0.0,150.0,1200.0,MEAN,5.0,2.8130547210895813E-4,3.7505180458430527E-4,6.5577793785377E-4,5.389142600941569E-4,2.3022415677545255E-4,1.7508167864116274E-4,3.4853146496349326E-5,8.840503012437533E-6,6.483004467225356E-10,1.713699811788162E-4
5.0,0.0,200.0,180.0,MEAN,5.0,2.0396158296985371E-4,2.9645629952064457E-4,5.863066770889548E-4,6.164345832297274E-4,2.3412955414207654E-4,1.7143826596120217E-4,3.240456777023958E-5,8.939999033781134E-6,6.616275566510784E-10,1.4135243705510331E-4
5.0,0.0,200.0,250.0,MEAN,5.0,2.0396158296985371E-4,2.9645629952064457E-4,5.863066770889548E-4,6.164345832297274E-4,2.3412955414207654E-4,1.7143826596120217E-4,3.240456777023958E-5,8.939999033781134E-6,6.616275566510784E-10,1.4135243705510331E-4
5.0,0.0,200.0,600.0,MEAN,5.0,1.8178095216512597E-4,2.4658160965643406E-4,4.447590973295581E-4,3.5472107794617063E-4,1.444491763992692E-4,1.0817023303316904E-4,2.2940677147731246E-5,6.329034628363617E-6,3.5309072729247124E-10,1.2598049213285209E-4
5.0,0.0,200.0,900.0,MEAN,5.0,1.2869105876663552E-4,1.7456641106292775E-4,3.1486532802095507E-4,2.629583678867972E-4,1.1282600063817371E-4,8.592267025495142E-5,1.822242758213701E-5,5.027330903856926E-6,2.3231012080422264E-10,8.133983752144311E-5
5.0,0.0,200.0,1200.0,MEAN,5.0,1.2869105876663552E-4,1.7456641106292775E-4,3.1486532802095507E-4,2.629583678867972E-4,1.1282600063817371E-4,8.592267025495142E-5,1.822242758213701E-5,5.027330903856926E-6,2.3231012080422264E-10,8.133983752144311E-5
5.0,10.0,0.0,180.0,MEAN,5.0,1.2504614823377946,1.5147904715350797,2.149723515129992,1.5367033446461464,1.1121753562177898,0.9696926827457818,0.15062221149066554,0.03158788993521579,0.0018700605370440193,0.6608675737385175
5.0,10.0,0.0,250.0,MEAN,5.0,1.2504614823377946,1.5147904715350797,2.149723515129992,1.5367033446461464,1.1121753562177898,0.9696926827457818,0.15062221149066554,0.03158788993521579,0.0018700605370440193,0.6608675737385175
5.0,10.0,0.0,600.0,MEAN,5.0,1.2504614823377946,1.5147904715350797,2.149723515129992,1.5367033446461464,0.7742253580787292,0.6118347200671536,0.10663235965943269,0.02236251351722616,9.979950630352075E-4,0.6608675737385175
5.0,10.0,0.0,900.0,MEAN,5.0,1.2504614823377946,1.5147904715350797,2.149723515129992,1.5367033446461464,0.6432621301174585,0.4859975931339666,0.08470109401276185,0.017763175886136132,6.566141100150865E-4,0.6608675737385175
5.0,10.0,0.0,1200.0,MEAN,5.0,1.2504614823377946,1.5147904715350797,2.149723515129992,1.5367033446461464,0.6432621301174585,0.4859975931339666,0.08470109401276185,0.017763175886136132,6.566141100150865E-4,0.6608675737385175
5.0,10.0,10.0,180.0,MEAN,5.0,0.15025596093097854,0.19556323341314347,0.3057941038168235,0.2758872136192921,0.10229924042244187,0.07433044610081693,0.01166067171317349,0.002477792858108601,1.8278323432876198E-5,0.0875747234746855
5.0,10.0,10.0,250.0,MEAN,5.0,0.15025596093097854,0.19556323341314347,0.3057941038168235,0.2758872136192921,0.10229924042244187,0.07433044610081693,0.01166067171317349,0.002477792858108601,1.8278323432876198E-5,0.0875747234746855
5.0,10.0,10.0,600.0,MEAN,5.0,0.1339157661399221,0.16266241251274807,0.23196854973158826,0.15875652091720818,0.06311480444850386,0.0468993408857996,0.008255123382428533,0.001754143008475108,9.754591461197068E-6,0.07805105445361676
5.0,10.0,10.0,900.0,MEAN,5.0,0.09480510210132989,0.1151561692161536,0.16422115689218025,0.1176878348292298,0.049297553260546925,0.037253470655549514,0.006557277583795597,0.0013933653193759729,6.417869815282571E-6,0.05039399338859185
5.0,10.0,10.0,1200.0,MEAN,5.0,0.09480510210132989,0.1151561692161536,0.16422115689218025,0.1176878348292298,0.049297553260546925,0.037253470655549514,0.006557277583795597,0.0013933653193759729,6.417869815282571E-6,0.05039399338859185
5.0,10.0,30.0,180.0,MEAN,5.0,0.01997939097263897,0.02618228920353284,0.0414472081174108,0.03763306817411365,0.013978460285910613,0.010162364092969008,0.0016347114611800708,3.591169538519623E-4,5.454972443760246E-7,0.01181585179670543
5.0,10.0,30.0,250.0,MEAN,5.0,0.01997939097263897,0.02618228920353284,0.0414472081174108,0.03763306817411365,0.013978460285910613,0.010162364092969008,0.0016347114611800708,3.591169538519623E-4,5.454972443760246E-7,0.01181585179670543
5.0,10.0,30.0,600.0,MEAN,5.0,0.01780665094770537,0.02177747960403122,0.03144092262543538,0.021655570391916908,0.00862418707893829,0.006412018261740593,0.001157287087626865,2.542353335803696E-4,2.91115472468669E-7,0.01053088899866302
5.0,10.0,30.0,900.0,MEAN,5.0,0.012606143472427826,0.015417274880185449,0.02225846862982484,0.01605349611274093,0.0067361584269783675,0.005093247146868262,9.192658093838526E-4,2.0194630372743404E-4,1.9153454154902307E-7,0.0067993130174813085
5.0,10.0,30.0,1200.0,MEAN,5.0,0.012606143472427826,0.015417274880185449,0.02225846862982484,0.01605349611274093,0.0067361584269783675,0.005093247146868262,9.192658093838526E-4,2.0194630372743404E-4,1.9153454154902307E-7,0.0067993130174813085
5.0,10.0,50.0,180.0,MEAN,5.0,0.007246806180334926,0.009562377357702769,0.015326482581142003,0.014005902946724618,0.005211416040427991,0.003790828961884942,6.254002363804983E-4,1.4207673580195435E-4,1.0106184427808679E-7,0.004349269719385822
5.0,10.0,50.0,250.0,MEAN,5.0,0.007246806180334926,0.009562377357702769,0.015326482581142003,0.014005902946724618,0.005211416040427991,0.003790828961884942,6.254002363804983E-4,1.4207673580195435E-4,1.0106184427808679E-7,0.004349269719385822
5.0,10.0,50.0,600.0,MEAN,5.0,0.0064587228066969255,0.007953639051749648,0.011626325990129718,0.008059555914013512,0.003215248744107514,0.002391851375169531,4.4274946089841697E-4,1.0058262617005246E-4,5.393366666631565E-8,0.0038762907175993043
5.0,10.0,50.0,900.0,MEAN,5.0,0.004572425583506774,0.005630745237199214,0.008230808472588077,0.005974631339395596,0.0025113584299840765,0.001899915080561259,3.516883977005669E-4,7.989561988959016E-5,3.5484751227375605E-8,0.0025027434947857705
5.0,10.0,50.0,1200.0,MEAN,5.0,0.004572425583506774,0.005630745237199214,0.008230808472588077,0.005974631339395596,0.0025113584299840765,0.001899915080561259,3.516883977005669E-4,7.989561988959016E-5,3.5484751227375605E-8,0.0025027434947857705
5.0,10.0,90.0,180.0,MEAN,5.0,0.0020524681815192077,0.0027459432930816196,0.004511913867318871,0.004176626016534213,0.0015594883317976787,0.001135657307566931,1.9708615369021175E-4,4.788517572129055E-5,1.3990078629175186E-8,0.001268637017758443
5.0,10.0,90.0,250.0,MEAN,5.0,0.0020524681815192077,0.0027459432930816196,0.004511913867318871,0.004176626016534213,0.0015594883317976787,0.001135657307566931,1.9708615369021175E-4,4.788517572129055E-5,1.3990078629175186E-8,0.001268637017758443
5.0,10.0,90.0,600.0,MEAN,5.0,0.0018292641922686558,0.0022839761486876547,0.0034226366802112963,0.002403397413235188,9.621459621272185E-4,7.165513190219568E-4,1.3952631166546967E-4,3.3900108286381304E-5,7.466084186483516E-9,0.001130673932228409
5.0,10.0,90.0,900.0,MEAN,5.0,0.0012950198734414495,0.001616931286097345,0.002423041209234107,0.0017816631163473772,7.515105564667728E-4,5.691769443280665E-4,1.1082968884282255E-4,2.692781317208323E-5,4.9121848443779625E-9,7.300244060025158E-4
5.0,10.0,90.0,1200.0,MEAN,5.0,0.0012950198734414495,0.001616931286097345,0.002423041209234107,0.0017816631163473772,7.515105564667728E-4,5.691769443280665E-4,1.1082968884282255E-4,2.692781317208323E-5,4.9121848443779625E-9,7.300244060025158E-4
5.0,10.0,120.0,180.0,MEAN,5.0,0.0010460126941980066,0.0014140045395896281,0.0023671061367877837,0.0022124900356107475,8.282706008828773E-4,6.036741876066741E-4,1.0881949800319629E-4,2.7806443694718486E-5,5.2074857219058594E-9,6.609904206746681E-4
5.0,10.0,120.0,250.0,MEAN,5.0,0.0010460126941980066,0.0014140045395896281,0.0023671061367877837,0.0022124900356107475,8.282706008828773E-4,6.036741876066741E-4,1.0881949800319629E-4,2.7806443694718486E-5,5.2074857219058594E-9,6.609904206746681E-4
5.0,10.0,120.0,600.0,MEAN,5.0,9.322597950037798E-4,0.001176117748205366,0.001795633633081177,0.0012731551274509324,5.110119761329089E-4,3.808926623435451E-4,7.70383048701609E-5,1.968545459239084E-5,2.779078504861288E-9,5.891083325237174E-4
5.0,10.0,120.0,900.0,MEAN,5.0,6.599893918237462E-4,8.326276017813535E-4,0.0012712112608381926,9.438029347441513E-4,3.9913995345962903E-4,3.0255379609878005E-4,6.119370071366599E-5,1.563671239611883E-5,1.8284480822799219E-9,3.803602862534922E-4
5.0,10.0,120.0,1200.0,MEAN,5.0,6.599893918237462E-4,8.326276017813535E-4,0.0012712112608381926,9.438029347441513E-4,3.9913995345962903E-4,3.0255379609878005E-4,6.119370071366599E-5,1.563671239611883E-5,1.8284480822799219E-9,3.803602862534922E-4
5.0,10.0,150.0,180.0,MEAN,5.0,5.979683261187527E-4,8.167539799819293E-4,0.0013930182357645854,0.001314678847814858,4.934522240616629E-4,3.599487766474841E-4,6.739722133627794E-5,1.8112440694537515E-5,2.388580911146591E-9,3.8630893135911144E-4
5.0,10.0,150.0,250.0,MEAN,5.0,5.979683261187527E-4,8.167539799819293E-4,0.0013930182357645854,0.001314678847814858,4.934522240616629E-4,3.599487766474841E-4,6.739722133627794E-5,1.8112440694537515E-5,2.388580911146591E-9,3.8630893135911144E-4
5.0,10.0,150.0,600.0,MEAN,5.0,5.329398316276041E-4,6.793463704528849E-4,0.0010567123952577313,7.565187138050679E-4,3.044415627889539E-4,2.2711232426239058E-4,4.771357872422262E-5,1.2822626034605557E-5,1.27471379121901E-9,3.442981974832526E-4
5.0,10.0,150.0,900.0,MEAN,5.0,3.7729250713115444E-4,4.809403990987846E-4,7.480950855291761E-4,5.608150702794943E-4,2.3779245277640062E-4,1.8040173161547348E-4,3.790024276038983E-5,1.0185373902597838E-5,8.386765551721951E-10,2.2229758725407085E-4
5.0,10.0,150.0,1200.0,MEAN,5.0,3.7729250713115444E-4,4.809403990987846E-4,7.480950855291761E-4,5.608150702794943E-4,2.3779245277640062E-4,1.8040173161547348E-4,3.790024276038983E-5,1.0185373902597838E-5,8.386765551721951E-10,2.2229758725407085E-4
5.0,10.0,200.0,180.0,MEAN,5.0,2.7355734113600455E-4,3.8015497929635593E-4,6.688440071324781E-4,6.414857236405096E-4,2.418262345996599E-4,1.766476097590008E-4,3.523759282870558E-5,1.0300005861636786E-5,8.559172260706605E-10,1.8335945125094461E-4
5.0,10.0,200.0,250.0,MEAN,5.0,2.7355734113600455E-4,3.8015497929635593E-4,6.688440071324781E-4,6.414857236405096E-4,2.418262345996599E-4,1.766476097590008E-4,3.523759282870558E-5,1.0300005861636786E-5,8.559172260706605E-10,1.8335945125094461E-4
5.0,10.0,200.0,600.0,MEAN,5.0,2.4380823692083682E-4,3.1619913918299507E-4,5.07370065003357E-4,3.691365046143755E-4,1.491977403179943E-4,1.1145710676231263E-4,2.494630529492684E-5,7.29184572887767E-6,4.567772802347539E-10,1.6341928294309296E-4
5.0,10.0,200.0,900.0,MEAN,5.0,1.7260301352623548E-4,2.2385184761049455E-4,3.591904986418328E-4,2.7364467130866005E-4,1.165349970414734E-4,8.85335268619835E-5,1.981555464781225E-5,5.792118945701187E-6,3.005289489351645E-10,1.0551235113801892E-4
5.0,10.0,200.0,1200.0,MEAN,5.0,1.7260301352623548E-4,2.2385184761049455E-4,3.591904986418328E-4,2.7364467130866005E-4,1.165349970414734E-4,8.85335268619835E-5,1.981555464781225E-5,5.792118945701187E-6,3.005289489351645E-10,1.0551235113801892E-4
5.0,50.0,0.0,180.0,MEAN,5.0,4.046414039193306,4.0959303653796475,3.640680830603827,1.802146266775792,1.2657909024165828,1.0930351252630515,0.2106148648807754,0.05565710542253714,0.005237552543733177,1.871175158566594
5.0,50.0,0.0,250.0,MEAN,5.0,4.046414039193306,4.0959303653796475,3.640680830603827,1.802146266775792,1.2657909024165828,1.0930351252630515,0.2106148648807754,0.05565710542253714,0.005237552543733177,1.871175158566594
5.0,50.0,0.0,600.0,MEAN,5.0,4.046414039193306,4.0959303653796475,3.640680830603827,1.802146266775792,0.8811626774477543,0.6896585400595511,0.14910390572097973,0.039402213154908716,0.002795124263354349,1.871175158566594
5.0,50.0,0.0,900.0,MEAN,5.0,4.046414039193306,4.0959303653796475,3.640680830603827,1.802146266775792,0.7321105863564429,0.5478152506880278,0.11843744222184154,0.031298290419568504,0.0018390051199073368,1.871175158566594
5.0,50.0,0.0,1200.0,MEAN,5.0,4.046414039193306,4.0959303653796475,3.640680830603827,1.802146266775792,0.7321105863564429,0.5478152506880278,0.11843744222184154,0.031298290419568504,0.0018390051199073368,1.871175158566594
5.0,50.0,10.0,180.0,MEAN,5.0,0.4643491388170616,0.5015359671844059,0.48668343923034924,0.29713615633850743,0.11432469756404597,0.08378508976123174,0.016305103828868656,0.004365811663957161,5.1192823705249524E-5,0.23463581054919685
5.0,50.0,10.0,250.0,MEAN,5.0,0.4643491388170616,0.5015359671844059,0.48668343923034924,0.29713615633850743,0.11432469756404597,0.08378508976123174,0.016305103828868656,0.004365811663957161,5.1192823705249524E-5,0.23463581054919685
5.0,50.0,10.0,600.0,MEAN,5.0,0.4186406643280739,0.4249099586771783,0.3795236183588494,0.18069243903894794,0.07139027111048857,0.052864817742781435,0.011543129519593225,0.003090757962913572,2.7320070291108525E-5,0.21153929961776138
5.0,50.0,10.0,900.0,MEAN,5.0,0.3067832968455608,0.31137748693075107,0.27811800618499155,0.13801667896496986,0.05610661491440012,0.041992017356644436,0.009169033694492231,0.0024550763166411543,1.7974781944500474E-5,0.14268514951682576
5.0,50.0,10.0,1200.0,MEAN,5.0,0.3067832968455608,0.31137748693075107,0.27811800618499155,0.13801667896496986,0.05610661491440012,0.041992017356644436,0.009169033694492231,0.0024550763166411543,1.7974781944500474E-5,0.14268514951682576
5.0,50.0,30.0,180.0,MEAN,5.0,0.06465204188063049,0.07079581988340916,0.07019323881098287,0.04413362771258535,0.015909188924909324,0.011454990954324024,0.0022858151537419992,6.327554705474681E-4,1.5277957174569483E-6,0.03345530820074347
5.0,50.0,30.0,250.0,MEAN,5.0,0.06465204188063049,0.07079581988340916,0.07019323881098287,0.04413362771258535,0.015909188924909324,0.011454990954324024,0.0022858151537419992,6.327554705474681E-4,1.5277957174569483E-6,0.03345530820074347
5.0,50.0,30.0,600.0,MEAN,5.0,0.05762119297837416,0.058885398124529864,0.05324701688067974,0.02539625196539152,0.009815374422953004,0.007227610673584915,0.0016182332019730279,4.4795656792008184E-4,8.153386230792801E-7,0.02981707481946621
5.0,50.0,30.0,900.0,MEAN,5.0,0.04079268066022486,0.04168766936404254,0.037696001131708255,0.018826501672603295,0.00766656805191458,0.005741095227623081,0.0012854083226954572,3.558245498291063E-4,5.364383694704118E-7,0.019251520454631098
5.0,50.0,30.0,1200.0,MEAN,5.0,0.04079268066022486,0.04168766936404254,0.037696001131708255,0.018826501672603295,0.00766656805191458,0.005741095227623081,0.0012854083226954572,3.558245498291063E-4,5.364383694704118E-7,0.019251520454631098
5.0,50.0,50.0,180.0,MEAN,5.0,0.02345020512954808,0.02585627023712539,0.025956282722419382,0.016425216874943388,0.005931225661315445,0.004273012762633161,8.744964303611132E-4,2.503358052353971E-4,2.830479062510699E-7,0.012314487471041625
5.0,50.0,50.0,250.0,MEAN,5.0,0.02345020512954808,0.02585627023712539,0.025956282722419382,0.016425216874943388,0.005931225661315445,0.004273012762633161,8.744964303611132E-4,2.503358052353971E-4,2.830479062510699E-7,0.012314487471041625
5.0,50.0,50.0,600.0,MEAN,5.0,0.020900017321138498,0.021506308839081167,0.01968985400434478,0.00945172576926664,0.0036593443529786924,0.0026960887856409916,6.190960613331267E-4,1.772241779968079E-4,1.5105415436846402E-7,0.01097529851120211
5.0,50.0,50.0,900.0,MEAN,5.0,0.01479607915605547,0.015225300680290836,0.013939349137515033,0.007006661110725149,0.002858231515029673,0.0021415794457581407,4.917654815234981E-4,1.4077416845866616E-4,9.938354688156535E-8,0.0070862478986754
5.0,50.0,50.0,1200.0,MEAN,5.0,0.01479607915605547,0.015225300680290836,0.013939349137515033,0.007006661110725149,0.002858231515029673,0.0021415794457581407,4.917654815234981E-4,1.4077416845866616E-4,9.938354688156535E-8,0.0070862478986754
5.0,50.0,90.0,180.0,MEAN,5.0,0.0066416568458950425,0.007424916334696614,0.007641186510950046,0.00489807678862636,0.0017748875047252555,0.0012801100281765736,2.755853417535839E-4,8.437253259912568E-5,3.918256679919405E-8,0.0035920086976560495
5.0,50.0,90.0,250.0,MEAN,5.0,0.0066416568458950425,0.007424916334696614,0.007641186510950046,0.00489807678862636,0.0017748875047252555,0.0012801100281765736,2.755853417535839E-4,8.437253259912568E-5,3.918256679919405E-8,0.0035920086976560495
5.0,50.0,90.0,600.0,MEAN,5.0,0.005919382894666367,0.006175776410669077,0.005796432733822196,0.0028185490003197347,0.0010950391939982841,8.076948240207564E-4,1.950994809325116E-4,5.973117877136425E-5,2.0910557411394832E-8,0.003201381121570526
5.0,50.0,90.0,900.0,MEAN,5.0,0.0041906021664346324,0.004372114875232174,0.004103560118375646,0.002089419239545481,8.553104689179857E-4,6.415748037603467E-4,1.5497302628474568E-4,4.744616179145821E-5,1.3757750467066178E-8,0.002066985259893719
5.0,50.0,90.0,1200.0,MEAN,5.0,0.0041906021664346324,0.004372114875232174,0.004103560118375646,0.002089419239545481,8.553104689179857E-4,6.415748037603467E-4,1.5497302628474568E-4,4.744616179145821E-5,1.3757750467066178E-8,0.002066985259893719
5.0,50.0,120.0,180.0,MEAN,5.0,0.003384830729103458,0.0038234094017112427,0.004008830845247961,0.002594665178445797,9.426727408365251E-4,6.804600086290609E-4,1.521621787484997E-4,4.899428772598766E-5,1.4584811319709882E-8,0.001871522986398321
5.0,50.0,120.0,250.0,MEAN,5.0,0.003384830729103458,0.0038234094017112427,0.004008830845247961,0.002594665178445797,9.426727408365251E-4,6.804600086290609E-4,1.521621787484997E-4,4.899428772598766E-5,1.4584811319709882E-8,0.001871522986398321
5.0,50.0,120.0,600.0,MEAN,5.0,0.0030167335627373855,0.0031801734224367498,0.003041009181290392,0.001493073967695752,5.815938168371813E-4,4.293412400695617E-4,1.0772257298770619E-4,3.4685299454516465E-5,7.783475135718466E-9,0.001667996617366372
5.0,50.0,120.0,900.0,MEAN,5.0,0.0021356838083500724,0.0022513903680245746,0.0021528696301679907,0.0011068310232726568,4.542698406826067E-4,3.410378693187889E-4,8.556708124128215E-5,2.7551512686589123E-5,5.121006895085239E-9,0.0010769490700180983
