event_id,rup_id,year,magnitude,centroid_lon,centroid_lat,centroid_depth,structural
3277060046850,763,7,4.70000E+00,2.71138E+01,4.00385E+01,1.32000E+01,8.67071E+05
3882650435586,904,7,4.90000E+00,2.64078E+01,3.98587E+01,1.32000E+01,1.40856E+06
7262789697538,1691,7,4.90000E+00,2.64813E+01,3.86216E+01,1.32000E+01,9.07335E+05
7262789697539,1691,7,4.90000E+00,2.64813E+01,3.86216E+01,1.32000E+01,8.72957E+05
8027293876227,1869,7,5.30000E+00,2.57872E+01,3.82618E+01,1.32000E+01,4.86104E+05
8104603287555,1887,7,5.70000E+00,2.60163E+01,3.82618E+01,1.32000E+01,1.25643E+06
8289286881282,1930,7,4.70000E+00,2.67035E+01,3.82618E+01,1.32000E+01,6.48888E+05
10080288243714,2347,7,4.90000E+00,2.66991E+01,3.93587E+01,1.32000E+01,1.21133E+06
11046655885312,2572,7,5.10000E+00,2.55342E+01,3.88191E+01,1.32000E+01,5.90460E+05
11046655885314,2572,7,5.10000E+00,2.55342E+01,3.88191E+01,1.32000E+01,8.87699E+05
11317238824961,2635,7,4.90000E+00,2.64576E+01,3.88191E+01,1.32000E+01,5.95358E+05
1400159338499,326,8,5.30000E+00,2.78286E+01,4.03983E+01,1.32000E+01,6.66035E+05
2250562863104,524,8,4.90000E+00,2.73525E+01,4.02184E+01,1.32000E+01,4.03142E+05
3191160700928,743,8,4.70000E+00,2.68789E+01,4.00385E+01,1.32000E+01,1.87548E+05
3277060046848,763,8,4.70000E+00,2.71138E+01,4.00385E+01,1.32000E+01,6.43371E+05
3362959392771,783,8,4.70000E+00,2.73487E+01,4.00385E+01,1.32000E+01,3.04580E+05
3624952397824,844,8,4.90000E+00,2.80535E+01,4.00385E+01,1.32000E+01,2.46533E+05
3796751089666,884,8,4.90000E+00,2.85234E+01,4.00385E+01,1.32000E+01,8.04391E+05
3882650435584,904,8,4.90000E+00,2.64078E+01,3.98587E+01,1.32000E+01,9.47326E+05
8104603287552,1887,8,5.70000E+00,2.60163E+01,3.82618E+01,1.32000E+01,1.45364E+06
8701603741697,2026,8,4.70000E+00,2.60140E+01,3.80820E+01,1.32000E+01,3.31676E+04
10080288243715,2347,8,4.90000E+00,2.66991E+01,3.93587E+01,1.32000E+01,1.13249E+06
11317238824963,2635,8,4.90000E+00,2.64576E+01,3.88191E+01,1.32000E+01,7.96391E+05
1387274436608,323,9,4.70000E+00,2.78286E+01,4.03983E+01,1.32000E+01,2.07038E+05
1404454305795,327,9,5.50000E+00,2.78286E+01,4.03983E+01,1.32000E+01,8.99365E+05
2246267895808,523,9,4.70000E+00,2.73525E+01,4.02184E+01,1.32000E+01,5.56055E+05
2761663971328,643,9,4.70000E+00,2.87658E+01,4.02184E+01,1.32000E+01,3.33887E+05
3277060046851,763,9,4.70000E+00,2.71138E+01,4.00385E+01,1.32000E+01,1.02367E+06
3624952397825,844,9,4.90000E+00,2.80535E+01,4.00385E+01,1.32000E+01,3.76928E+05
3796751089665,884,9,4.90000E+00,2.85234E+01,4.00385E+01,1.32000E+01,5.17065E+04
3796751089667,884,9,4.90000E+00,2.85234E+01,4.00385E+01,1.32000E+01,8.18290E+05
10080288243712,2347,9,4.90000E+00,2.66991E+01,3.93587E+01,1.32000E+01,8.52781E+05
10707353468928,2493,9,5.30000E+00,2.57662E+01,3.89989E+01,1.32000E+01,3.09982E+05
10707353468931,2493,9,5.30000E+00,2.57662E+01,3.89989E+01,1.32000E+01,3.52195E+05
1404454305793,327,10,5.50000E+00,2.78286E+01,4.03983E+01,1.32000E+01,5.86861E+05
2336462209026,544,10,4.90000E+00,2.75880E+01,4.02184E+01,1.32000E+01,3.34182E+05
2761663971331,643,10,4.70000E+00,2.87658E+01,4.02184E+01,1.32000E+01,4.55680E+05
3981434683392,927,10,5.50000E+00,2.66421E+01,3.98587E+01,1.32000E+01,1.81150E+06
4058744094722,945,10,5.10000E+00,2.68764E+01,3.98587E+01,1.32000E+01,1.14143E+06
8104603287553,1887,10,5.70000E+00,2.60163E+01,3.82618E+01,1.32000E+01,1.90782E+06
