rup_mag,rup_rake,dist_rrup,site_vs30,site_z2pt5,rup_ztor,rup_hypo_depth,dist_rjb,dist_rx,result_type,damping,SA(0.01),SA(0.05),SA(0.1),SA(0.15),SA(0.2),SA(0.3),SA(0.4),SA(0.5),SA(0.6),SA(0.7),SA(0.8),SA(0.9),SA(1.0),SA(1.2),SA(1.4),SA(1.7),SA(2.0),SA(2.5),SA(3.0),SA(3.5),SA(4.0),SA(5.0),Sa_avg2(0.1),Sa_avg2(0.15),Sa_avg2(0.2),Sa_avg2(0.3),Sa_avg2(0.4),Sa_avg2(0.5),Sa_avg2(0.7),Sa_avg2(1.0),Sa_avg2(1.5),Sa_avg2(2.0),Sa_avg2(2.5),Sa_avg2(3.0),Sa_avg2(3.5),Sa_avg2(4.0),Sa_avg3(0.1),Sa_avg3(0.15),Sa_avg3(0.2),Sa_avg3(0.3),Sa_avg3(0.4),Sa_avg3(0.5),Sa_avg3(0.7),Sa_avg3(1.0),Sa_avg3(1.5),Sa_avg3(2.0),Sa_avg3(2.5),Sa_avg3(3.0),Sa_avg3(3.5),Sa_avg3(4.0),rsd575,rsd595,FIV3(0.1),FIV3(0.15),FIV3(0.2),FIV3(0.3),FIV3(0.4),FIV3(0.5),FIV3(0.7),FIV3(1.0),FIV3(1.5),FIV3(2.0),FIV3(2.5),FIV3(3.0),FIV3(3.5),FIV3(4.0)
6.19,-96.51,150.99,954.43,3.77,12.3,15.78,42.22,-121.24,INTER_EVENT_STDDEV,5,0.256951152,0.263702667,0.296812012,0.304078848,0.284416307,0.262235102,0.255240585,0.254659344,0.257356953,0.266816264,0.257127612,0.258221118,0.265203619,0.274835596,0.27843248,0.283163059,0.274485187,0.274931208,0.284448625,0.271234508,0.270107474,0.290735739,0.282586534,0.272999056,0.26280469,0.244591409,0.236909574,0.232501776,0.233354122,0.241336297,0.249339056,0.249084472,0.243250204,0.244916769,0.24907255,0.254494585,0.271389748,0.257030418,0.244124006,0.234374639,0.231468337,0.231590147,0.236841231,0.242400009,0.242872433,0.240092848,0.245578991,0.259069907,0.276687054,0.287063449,0.241832329,0.2444113,0.249987912,0.251759558,0.25311422,0.257194516,0.259220817,0.260508642,0.263647343,0.265434215,0.257634531,0.253500509,0.257953541,0.25493891,0.263277388,0.260529416
4.72,-81.28,71.31,769.22,5.07,13.13,8.32,268.16,172.61,INTER_EVENT_STDDEV,5,0.256951152,0.263702667,0.296812012,0.304078848,0.284416307,0.262235102,0.255240585,0.254659344,0.257356953,0.266816264,0.257127612,0.258221118,0.265203619,0.274835596,0.27843248,0.283163059,0.274485187,0.274931208,0.284448625,0.271234508,0.270107474,0.290735739,0.282586534,0.272999056,0.26280469,0.244591409,0.236909574,0.232501776,0.233354122,0.241336297,0.249339056,0.249084472,0.243250204,0.244916769,0.24907255,0.254494585,0.271389748,0.257030418,0.244124006,0.234374639,0.231468337,0.231590147,0.236841231,0.242400009,0.242872433,0.240092848,0.245578991,0.259069907,0.276687054,0.287063449,0.241832329,0.2444113,0.249987912,0.251759558,0.25311422,0.257194516,0.259220817,0.260508642,0.263647343,0.265434215,0.257634531,0.253500509,0.257953541,0.25493891,0.263277388,0.260529416
4.8,-54.72,119.48,768.1,6.58,14.03,7.94,179.27,206.55,INTER_EVENT_STDDEV,5,0.256951152,0.263702667,0.296812012,0.304078848,0.284416307,0.262235102,0.255240585,0.254659344,0.257356953,0.266816264,0.257127612,0.258221118,0.265203619,0.274835596,0.27843248,0.283163059,0.274485187,0.274931208,0.284448625,0.271234508,0.270107474,0.290735739,0.282586534,0.272999056,0.26280469,0.244591409,0.236909574,0.232501776,0.233354122,0.241336297,0.249339056,0.249084472,0.243250204,0.244916769,0.24907255,0.254494585,0.271389748,0.257030418,0.244124006,0.234374639,0.231468337,0.231590147,0.236841231,0.242400009,0.242872433,0.240092848,0.245578991,0.259069907,0.276687054,0.287063449,0.241832329,0.2444113,0.249987912,0.251759558,0.25311422,0.257194516,0.259220817,0.260508642,0.263647343,0.265434215,0.257634531,0.253500509,0.257953541,0.25493891,0.263277388,0.260529416
5.39,6.8,153.02,339.81,2.27,5.9,17.7,12.43,211.46,INTER_EVENT_STDDEV,5,0.256951152,0.263702667,0.296812012,0.304078848,0.284416307,0.262235102,0.255240585,0.254659344,0.257356953,0.266816264,0.257127612,0.258221118,0.265203619,0.274835596,0.27843248,0.283163059,0.274485187,0.274931208,0.284448625,0.271234508,0.270107474,0.290735739,0.282586534,0.272999056,0.26280469,0.244591409,0.236909574,0.232501776,0.233354122,0.241336297,0.249339056,0.249084472,0.243250204,0.244916769,0.24907255,0.254494585,0.271389748,0.257030418,0.244124006,0.234374639,0.231468337,0.231590147,0.236841231,0.242400009,0.242872433,0.240092848,0.245578991,0.259069907,0.276687054,0.287063449,0.241832329,0.2444113,0.249987912,0.251759558,0.25311422,0.257194516,0.259220817,0.260508642,0.263647343,0.265434215,0.257634531,0.253500509,0.257953541,0.25493891,0.263277388,0.260529416
5.67,137.47,214.9,225.96,6.58,6.65,14.13,211.53,136.6,INTER_EVENT_STDDEV,5,0.256951152,0.263702667,0.296812012,0.304078848,0.284416307,0.262235102,0.255240585,0.254659344,0.257356953,0.266816264,0.257127612,0.258221118,0.265203619,0.274835596,0.27843248,0.283163059,0.274485187,0.274931208,0.284448625,0.271234508,0.270107474,0.290735739,0.282586534,0.272999056,0.26280469,0.244591409,0.236909574,0.232501776,0.233354122,0.241336297,0.249339056,0.249084472,0.243250204,0.244916769,0.24907255,0.254494585,0.271389748,0.257030418,0.244124006,0.234374639,0.231468337,0.231590147,0.236841231,0.242400009,0.242872433,0.240092848,0.245578991,0.259069907,0.276687054,0.287063449,0.241832329,0.2444113,0.249987912,0.251759558,0.25311422,0.257194516,0.259220817,0.260508642,0.263647343,0.265434215,0.257634531,0.253500509,0.257953541,0.25493891,0.263277388,0.260529416
6.29,47.43,35.75,1099.68,5.89,10.24,4.41,80.29,-293.59,INTER_EVENT_STDDEV,5,0.256951152,0.263702667,0.296812012,0.304078848,0.284416307,0.262235102,0.255240585,0.254659344,0.257356953,0.266816264,0.257127612,0.258221118,0.265203619,0.274835596,0.27843248,0.283163059,0.274485187,0.274931208,0.284448625,0.271234508,0.270107474,0.290735739,0.282586534,0.272999056,0.26280469,0.244591409,0.236909574,0.232501776,0.233354122,0.241336297,0.249339056,0.249084472,0.243250204,0.244916769,0.24907255,0.254494585,0.271389748,0.257030418,0.244124006,0.234374639,0.231468337,0.231590147,0.236841231,0.242400009,0.242872433,0.240092848,0.245578991,0.259069907,0.276687054,0.287063449,0.241832329,0.2444113,0.249987912,0.251759558,0.25311422,0.257194516,0.259220817,0.260508642,0.263647343,0.265434215,0.257634531,0.253500509,0.257953541,0.25493891,0.263277388,0.260529416
5.85,-163.07,108.69,280,0.69,1.43,13.02,283.18,13.69,INTER_EVENT_STDDEV,5,0.256951152,0.263702667,0.296812012,0.304078848,0.284416307,0.262235102,0.255240585,0.254659344,0.257356953,0.266816264,0.257127612,0.258221118,0.265203619,0.274835596,0.27843248,0.283163059,0.274485187,0.274931208,0.284448625,0.271234508,0.270107474,0.290735739,0.282586534,0.272999056,0.26280469,0.244591409,0.236909574,0.232501776,0.233354122,0.241336297,0.249339056,0.249084472,0.243250204,0.244916769,0.24907255,0.254494585,0.271389748,0.257030418,0.244124006,0.234374639,0.231468337,0.231590147,0.236841231,0.242400009,0.242872433,0.240092848,0.245578991,0.259069907,0.276687054,0.287063449,0.241832329,0.2444113,0.249987912,0.251759558,0.25311422,0.257194516,0.259220817,0.260508642,0.263647343,0.265434215,0.257634531,0.253500509,0.257953541,0.25493891,0.263277388,0.260529416
5.88,-109.36,242.85,797.96,2.86,10.58,5.01,7.47,257.58,INTER_EVENT_STDDEV,5,0.256951152,0.263702667,0.296812012,0.304078848,0.284416307,0.262235102,0.255240585,0.254659344,0.257356953,0.266816264,0.257127612,0.258221118,0.265203619,0.274835596,0.27843248,0.283163059,0.274485187,0.274931208,0.284448625,0.271234508,0.270107474,0.290735739,0.282586534,0.272999056,0.26280469,0.244591409,0.236909574,0.232501776,0.233354122,0.241336297,0.249339056,0.249084472,0.243250204,0.244916769,0.24907255,0.254494585,0.271389748,0.257030418,0.244124006,0.234374639,0.231468337,0.231590147,0.236841231,0.242400009,0.242872433,0.240092848,0.245578991,0.259069907,0.276687054,0.287063449,0.241832329,0.2444113,0.249987912,0.251759558,0.25311422,0.257194516,0.259220817,0.260508642,0.263647343,0.265434215,0.257634531,0.253500509,0.257953541,0.25493891,0.263277388,0.260529416
7.83,49.93,39.09,1028.57,2.65,8.06,13.88,70.35,-53.56,INTER_EVENT_STDDEV,5,0.256951152,0.263702667,0.296812012,0.304078848,0.284416307,0.262235102,0.255240585,0.254659344,0.257356953,0.266816264,0.257127612,0.258221118,0.265203619,0.274835596,0.27843248,0.283163059,0.274485187,0.274931208,0.284448625,0.271234508,0.270107474,0.290735739,0.282586534,0.272999056,0.26280469,0.244591409,0.236909574,0.232501776,0.233354122,0.241336297,0.249339056,0.249084472,0.243250204,0.244916769,0.24907255,0.254494585,0.271389748,0.257030418,0.244124006,0.234374639,0.231468337,0.231590147,0.236841231,0.242400009,0.242872433,0.240092848,0.245578991,0.259069907,0.276687054,0.287063449,0.241832329,0.2444113,0.249987912,0.251759558,0.25311422,0.257194516,0.259220817,0.260508642,0.263647343,0.265434215,0.257634531,0.253500509,0.257953541,0.25493891,0.263277388,0.260529416
4.73,-79.93,147.11,1021.34,2.2,14.3,11.17,109.65,-170.64,INTER_EVENT_STDDEV,5,0.256951152,0.263702667,0.296812012,0.304078848,0.284416307,0.262235102,0.255240585,0.254659344,0.257356953,0.266816264,0.257127612,0.258221118,0.265203619,0.274835596,0.27843248,0.283163059,0.274485187,0.274931208,0.284448625,0.271234508,0.270107474,0.290735739,0.282586534,0.272999056,0.26280469,0.244591409,0.236909574,0.232501776,0.233354122,0.241336297,0.249339056,0.249084472,0.243250204,0.244916769,0.24907255,0.254494585,0.271389748,0.257030418,0.244124006,0.234374639,0.231468337,0.231590147,0.236841231,0.242400009,0.242872433,0.240092848,0.245578991,0.259069907,0.276687054,0.287063449,0.241832329,0.2444113,0.249987912,0.251759558,0.25311422,0.257194516,0.259220817,0.260508642,0.263647343,0.265434215,0.257634531,0.253500509,0.257953541,0.25493891,0.263277388,0.260529416
7.74,-121.8,233.37,352.02,3.44,1.05,5.03,41.91,191.83,INTER_EVENT_STDDEV,5,0.256951152,0.263702667,0.296812012,0.304078848,0.284416307,0.262235102,0.255240585,0.254659344,0.257356953,0.266816264,0.257127612,0.258221118,0.265203619,0.274835596,0.27843248,0.283163059,0.274485187,0.274931208,0.284448625,0.271234508,0.270107474,0.290735739,0.282586534,0.272999056,0.26280469,0.244591409,0.236909574,0.232501776,0.233354122,0.241336297,0.249339056,0.249084472,0.243250204,0.244916769,0.24907255,0.254494585,0.271389748,0.257030418,0.244124006,0.234374639,0.231468337,0.231590147,0.236841231,0.242400009,0.242872433,0.240092848,0.245578991,0.259069907,0.276687054,0.287063449,0.241832329,0.2444113,0.249987912,0.251759558,0.25311422,0.257194516,0.259220817,0.260508642,0.263647343,0.265434215,0.257634531,0.253500509,0.257953541,0.25493891,0.263277388,0.260529416
4.8,-171.49,155.85,145.57,0.65,10.69,9.7,287.86,122.06,INTER_EVENT_STDDEV,5,0.256951152,0.263702667,0.296812012,0.304078848,0.284416307,0.262235102,0.255240585,0.254659344,0.257356953,0.266816264,0.257127612,0.258221118,0.265203619,0.274835596,0.27843248,0.283163059,0.274485187,0.274931208,0.284448625,0.271234508,0.270107474,0.290735739,0.282586534,0.272999056,0.26280469,0.244591409,0.236909574,0.232501776,0.233354122,0.241336297,0.249339056,0.249084472,0.243250204,0.244916769,0.24907255,0.254494585,0.271389748,0.257030418,0.244124006,0.234374639,0.231468337,0.231590147,0.236841231,0.242400009,0.242872433,0.240092848,0.245578991,0.259069907,0.276687054,0.287063449,0.241832329,0.2444113,0.249987912,0.251759558,0.25311422,0.257194516,0.259220817,0.260508642,0.263647343,0.265434215,0.257634531,0.253500509,0.257953541,0.25493891,0.263277388,0.260529416
4.62,179.49,251.15,405.19,0.81,8.48,5.43,173.01,145.15,INTER_EVENT_STDDEV,5,0.256951152,0.263702667,0.296812012,0.304078848,0.284416307,0.262235102,0.255240585,0.254659344,0.257356953,0.266816264,0.257127612,0.258221118,0.265203619,0.274835596,0.27843248,0.283163059,0.274485187,0.274931208,0.284448625,0.271234508,0.270107474,0.290735739,0.282586534,0.272999056,0.26280469,0.244591409,0.236909574,0.232501776,0.233354122,0.241336297,0.249339056,0.249084472,0.243250204,0.244916769,0.24907255,0.254494585,0.271389748,0.257030418,0.244124006,0.234374639,0.231468337,0.231590147,0.236841231,0.242400009,0.242872433,0.240092848,0.245578991,0.259069907,0.276687054,0.287063449,0.241832329,0.2444113,0.249987912,0.251759558,0.25311422,0.257194516,0.259220817,0.260508642,0.263647343,0.265434215,0.257634531,0.253500509,0.257953541,0.25493891,0.263277388,0.260529416
7.65,-90.29,42.96,561.48,3.2,15.13,7.68,278.08,148.36,INTER_EVENT_STDDEV,5,0.256951152,0.263702667,0.296812012,0.304078848,0.284416307,0.262235102,0.255240585,0.254659344,0.257356953,0.266816264,0.257127612,0.258221118,0.265203619,0.274835596,0.27843248,0.283163059,0.274485187,0.274931208,0.284448625,0.271234508,0.270107474,0.290735739,0.282586534,0.272999056,0.26280469,0.244591409,0.236909574,0.232501776,0.233354122,0.241336297,0.249339056,0.249084472,0.243250204,0.244916769,0.24907255,0.254494585,0.271389748,0.257030418,0.244124006,0.234374639,0.231468337,0.231590147,0.236841231,0.242400009,0.242872433,0.240092848,0.245578991,0.259069907,0.276687054,0.287063449,0.241832329,0.2444113,0.249987912,0.251759558,0.25311422,0.257194516,0.259220817,0.260508642,0.263647343,0.265434215,0.257634531,0.253500509,0.257953541,0.25493891,0.263277388,0.260529416
6.33,-136.25,165.92,629.68,5.38,2.75,17.41,268.41,50.59,INTER_EVENT_STDDEV,5,0.256951152,0.263702667,0.296812012,0.304078848,0.284416307,0.262235102,0.255240585,0.254659344,0.257356953,0.266816264,0.257127612,0.258221118,0.265203619,0.274835596,0.27843248,0.283163059,0.274485187,0.274931208,0.284448625,0.271234508,0.270107474,0.290735739,0.282586534,0.272999056,0.26280469,0.244591409,0.236909574,0.232501776,0.233354122,0.241336297,0.249339056,0.249084472,0.243250204,0.244916769,0.24907255,0.254494585,0.271389748,0.257030418,0.244124006,0.234374639,0.231468337,0.231590147,0.236841231,0.242400009,0.242872433,0.240092848,0.245578991,0.259069907,0.276687054,0.287063449,0.241832329,0.2444113,0.249987912,0.251759558,0.25311422,0.257194516,0.259220817,0.260508642,0.263647343,0.265434215,0.257634531,0.253500509,0.257953541,0.25493891,0.263277388,0.260529416
7.15,-12.94,36,839.39,3.19,12.03,2.8,23.92,-154.46,INTER_EVENT_STDDEV,5,0.256951152,0.263702667,0.296812012,0.304078848,0.284416307,0.262235102,0.255240585,0.254659344,0.257356953,0.266816264,0.257127612,0.258221118,0.265203619,0.274835596,0.27843248,0.283163059,0.274485187,0.274931208,0.284448625,0.271234508,0.270107474,0.290735739,0.282586534,0.272999056,0.26280469,0.244591409,0.236909574,0.232501776,0.233354122,0.241336297,0.249339056,0.249084472,0.243250204,0.244916769,0.24907255,0.254494585,0.271389748,0.257030418,0.244124006,0.234374639,0.231468337,0.231590147,0.236841231,0.242400009,0.242872433,0.240092848,0.245578991,0.259069907,0.276687054,0.287063449,0.241832329,0.2444113,0.249987912,0.251759558,0.25311422,0.257194516,0.259220817,0.260508642,0.263647343,0.265434215,0.257634531,0.253500509,0.257953541,0.25493891,0.263277388,0.260529416
5.74,-14.61,251.97,510.16,4.12,14.18,6.24,158.6,52.79,INTER_EVENT_STDDEV,5,0.256951152,0.263702667,0.296812012,0.304078848,0.284416307,0.262235102,0.255240585,0.254659344,0.257356953,0.266816264,0.257127612,0.258221118,0.265203619,0.274835596,0.27843248,0.283163059,0.274485187,0.274931208,0.284448625,0.271234508,0.270107474,0.290735739,0.282586534,0.272999056,0.26280469,0.244591409,0.236909574,0.232501776,0.233354122,0.241336297,0.249339056,0.249084472,0.243250204,0.244916769,0.24907255,0.254494585,0.271389748,0.257030418,0.244124006,0.234374639,0.231468337,0.231590147,0.236841231,0.242400009,0.242872433,0.240092848,0.245578991,0.259069907,0.276687054,0.287063449,0.241832329,0.2444113,0.249987912,0.251759558,0.25311422,0.257194516,0.259220817,0.260508642,0.263647343,0.265434215,0.257634531,0.253500509,0.257953541,0.25493891,0.263277388,0.260529416
5.67,153.62,264.84,1207.35,1.04,12.45,14.3,71.16,-144.23,INTER_EVENT_STDDEV,5,0.256951152,0.263702667,0.296812012,0.304078848,0.284416307,0.262235102,0.255240585,0.254659344,0.257356953,0.266816264,0.257127612,0.258221118,0.265203619,0.274835596,0.27843248,0.283163059,0.274485187,0.274931208,0.284448625,0.271234508,0.270107474,0.290735739,0.282586534,0.272999056,0.26280469,0.244591409,0.236909574,0.232501776,0.233354122,0.241336297,0.249339056,0.249084472,0.243250204,0.244916769,0.24907255,0.254494585,0.271389748,0.257030418,0.244124006,0.234374639,0.231468337,0.231590147,0.236841231,0.242400009,0.242872433,0.240092848,0.245578991,0.259069907,0.276687054,0.287063449,0.241832329,0.2444113,0.249987912,0.251759558,0.25311422,0.257194516,0.259220817,0.260508642,0.263647343,0.265434215,0.257634531,0.253500509,0.257953541,0.25493891,0.263277388,0.260529416
