rup_mag,rup_rake,dist_rrup,site_vs30,site_z2pt5,rup_ztor,rup_hypo_depth,dist_rjb,dist_rx,result_type,damping,SA(0.01),SA(0.05),SA(0.1),SA(0.15),SA(0.2),SA(0.3),SA(0.4),SA(0.5),SA(0.6),SA(0.7),SA(0.8),SA(0.9),SA(1.0),SA(1.2),SA(1.4),SA(1.7),SA(2.0),SA(2.5),SA(3.0),SA(3.5),SA(4.0),SA(5.0),Sa_avg2(0.1),Sa_avg2(0.15),Sa_avg2(0.2),Sa_avg2(0.3),Sa_avg2(0.4),Sa_avg2(0.5),Sa_avg2(0.7),Sa_avg2(1.0),Sa_avg2(1.5),Sa_avg2(2.0),Sa_avg2(2.5),Sa_avg2(3.0),Sa_avg2(3.5),Sa_avg2(4.0),Sa_avg3(0.1),Sa_avg3(0.15),Sa_avg3(0.2),Sa_avg3(0.3),Sa_avg3(0.4),Sa_avg3(0.5),Sa_avg3(0.7),Sa_avg3(1.0),Sa_avg3(1.5),Sa_avg3(2.0),Sa_avg3(2.5),Sa_avg3(3.0),Sa_avg3(3.5),Sa_avg3(4.0),rsd575,rsd595,FIV3(0.1),FIV3(0.15),FIV3(0.2),FIV3(0.3),FIV3(0.4),FIV3(0.5),FIV3(0.7),FIV3(1.0),FIV3(1.5),FIV3(2.0),FIV3(2.5),FIV3(3.0),FIV3(3.5),FIV3(4.0)
6.19,-96.51,150.99,954.43,3.77,12.3,15.78,42.22,-121.24,TOTAL_STDDEV,5,0.623419815,0.643431664,0.683556767,0.693858409,0.682351086,0.670101886,0.663285692,0.658289597,0.658008944,0.653254222,0.641031505,0.638360437,0.637904782,0.638845693,0.633683671,0.620707637,0.605835959,0.599772817,0.596431016,0.58881811,0.582218919,0.593884225,0.650167304,0.639010745,0.627776093,0.606070455,0.590485869,0.57825033,0.565840732,0.554448825,0.544751643,0.536151351,0.52883369,0.527282636,0.529314102,0.533080559,0.637625478,0.620574365,0.605404279,0.583198426,0.567741039,0.558917046,0.545858387,0.534366125,0.524284708,0.518372816,0.522998916,0.531748217,0.542489968,0.550212327,0.514159791,0.450836286,0.578123109,0.580650885,0.582297069,0.58619903,0.585981285,0.584640752,0.579492834,0.570118766,0.556327039,0.55069062,0.54997095,0.551386312,0.553089826,0.551409555
4.72,-81.28,71.31,769.22,5.07,13.13,8.32,268.16,172.61,TOTAL_STDDEV,5,0.623419815,0.643431664,0.683556767,0.693858409,0.682351086,0.670101886,0.663285692,0.658289597,0.658008944,0.653254222,0.641031505,0.638360437,0.637904782,0.638845693,0.633683671,0.620707637,0.605835959,0.599772817,0.596431016,0.58881811,0.582218919,0.593884225,0.650167304,0.639010745,0.627776093,0.606070455,0.590485869,0.57825033,0.565840732,0.554448825,0.544751643,0.536151351,0.52883369,0.527282636,0.529314102,0.533080559,0.637625478,0.620574365,0.605404279,0.583198426,0.567741039,0.558917046,0.545858387,0.534366125,0.524284708,0.518372816,0.522998916,0.531748217,0.542489968,0.550212327,0.514159791,0.450836286,0.578123109,0.580650885,0.582297069,0.58619903,0.585981285,0.584640752,0.579492834,0.570118766,0.556327039,0.55069062,0.54997095,0.551386312,0.553089826,0.551409555
4.8,-54.72,119.48,768.1,6.58,14.03,7.94,179.27,206.55,TOTAL_STDDEV,5,0.623419815,0.643431664,0.683556767,0.693858409,0.682351086,0.670101886,0.663285692,0.658289597,0.658008944,0.653254222,0.641031505,0.638360437,0.637904782,0.638845693,0.633683671,0.620707637,0.605835959,0.599772817,0.596431016,0.58881811,0.582218919,0.593884225,0.650167304,0.639010745,0.627776093,0.606070455,0.590485869,0.57825033,0.565840732,0.554448825,0.544751643,0.536151351,0.52883369,0.527282636,0.529314102,0.533080559,0.637625478,0.620574365,0.605404279,0.583198426,0.567741039,0.558917046,0.545858387,0.534366125,0.524284708,0.518372816,0.522998916,0.531748217,0.542489968,0.550212327,0.514159791,0.450836286,0.578123109,0.580650885,0.582297069,0.58619903,0.585981285,0.584640752,0.579492834,0.570118766,0.556327039,0.55069062,0.54997095,0.551386312,0.553089826,0.551409555
5.39,6.8,153.02,339.81,2.27,5.9,17.7,12.43,211.46,TOTAL_STDDEV,5,0.623419815,0.643431664,0.683556767,0.693858409,0.682351086,0.670101886,0.663285692,0.658289597,0.658008944,0.653254222,0.641031505,0.638360437,0.637904782,0.638845693,0.633683671,0.620707637,0.605835959,0.599772817,0.596431016,0.58881811,0.582218919,0.593884225,0.650167304,0.639010745,0.627776093,0.606070455,0.590485869,0.57825033,0.565840732,0.554448825,0.544751643,0.536151351,0.52883369,0.527282636,0.529314102,0.533080559,0.637625478,0.620574365,0.605404279,0.583198426,0.567741039,0.558917046,0.545858387,0.534366125,0.524284708,0.518372816,0.522998916,0.531748217,0.542489968,0.550212327,0.514159791,0.450836286,0.578123109,0.580650885,0.582297069,0.58619903,0.585981285,0.584640752,0.579492834,0.570118766,0.556327039,0.55069062,0.54997095,0.551386312,0.553089826,0.551409555
5.67,137.47,214.9,225.96,6.58,6.65,14.13,211.53,136.6,TOTAL_STDDEV,5,0.623419815,0.643431664,0.683556767,0.693858409,0.682351086,0.670101886,0.663285692,0.658289597,0.658008944,0.653254222,0.641031505,0.638360437,0.637904782,0.638845693,0.633683671,0.620707637,0.605835959,0.599772817,0.596431016,0.58881811,0.582218919,0.593884225,0.650167304,0.639010745,0.627776093,0.606070455,0.590485869,0.57825033,0.565840732,0.554448825,0.544751643,0.536151351,0.52883369,0.527282636,0.529314102,0.533080559,0.637625478,0.620574365,0.605404279,0.583198426,0.567741039,0.558917046,0.545858387,0.534366125,0.524284708,0.518372816,0.522998916,0.531748217,0.542489968,0.550212327,0.514159791,0.450836286,0.578123109,0.580650885,0.582297069,0.58619903,0.585981285,0.584640752,0.579492834,0.570118766,0.556327039,0.55069062,0.54997095,0.551386312,0.553089826,0.551409555
6.29,47.43,35.75,1099.68,5.89,10.24,4.41,80.29,-293.59,TOTAL_STDDEV,5,0.623419815,0.643431664,0.683556767,0.693858409,0.682351086,0.670101886,0.663285692,0.658289597,0.658008944,0.653254222,0.641031505,0.638360437,0.637904782,0.638845693,0.633683671,0.620707637,0.605835959,0.599772817,0.596431016,0.58881811,0.582218919,0.593884225,0.650167304,0.639010745,0.627776093,0.606070455,0.590485869,0.57825033,0.565840732,0.554448825,0.544751643,0.536151351,0.52883369,0.527282636,0.529314102,0.533080559,0.637625478,0.620574365,0.605404279,0.583198426,0.567741039,0.558917046,0.545858387,0.534366125,0.524284708,0.518372816,0.522998916,0.531748217,0.542489968,0.550212327,0.514159791,0.450836286,0.578123109,0.580650885,0.582297069,0.58619903,0.585981285,0.584640752,0.579492834,0.570118766,0.556327039,0.55069062,0.54997095,0.551386312,0.553089826,0.551409555
5.85,-163.07,108.69,280,0.69,1.43,13.02,283.18,13.69,TOTAL_STDDEV,5,0.623419815,0.643431664,0.683556767,0.693858409,0.682351086,0.670101886,0.663285692,0.658289597,0.658008944,0.653254222,0.641031505,0.638360437,0.637904782,0.638845693,0.633683671,0.620707637,0.605835959,0.599772817,0.596431016,0.58881811,0.582218919,0.593884225,0.650167304,0.639010745,0.627776093,0.606070455,0.590485869,0.57825033,0.565840732,0.554448825,0.544751643,0.536151351,0.52883369,0.527282636,0.529314102,0.533080559,0.637625478,0.620574365,0.605404279,0.583198426,0.567741039,0.558917046,0.545858387,0.534366125,0.524284708,0.518372816,0.522998916,0.531748217,0.542489968,0.550212327,0.514159791,0.450836286,0.578123109,0.580650885,0.582297069,0.58619903,0.585981285,0.584640752,0.579492834,0.570118766,0.556327039,0.55069062,0.54997095,0.551386312,0.553089826,0.551409555
5.88,-109.36,242.85,797.96,2.86,10.58,5.01,7.47,257.58,TOTAL_STDDEV,5,0.623419815,0.643431664,0.683556767,0.693858409,0.682351086,0.670101886,0.663285692,0.658289597,0.658008944,0.653254222,0.641031505,0.638360437,0.637904782,0.638845693,0.633683671,0.620707637,0.605835959,0.599772817,0.596431016,0.58881811,0.582218919,0.593884225,0.650167304,0.639010745,0.627776093,0.606070455,0.590485869,0.57825033,0.565840732,0.554448825,0.544751643,0.536151351,0.52883369,0.527282636,0.529314102,0.533080559,0.637625478,0.620574365,0.605404279,0.583198426,0.567741039,0.558917046,0.545858387,0.534366125,0.524284708,0.518372816,0.522998916,0.531748217,0.542489968,0.550212327,0.514159791,0.450836286,0.578123109,0.580650885,0.582297069,0.58619903,0.585981285,0.584640752,0.579492834,0.570118766,0.556327039,0.55069062,0.54997095,0.551386312,0.553089826,0.551409555
7.83,49.93,39.09,1028.57,2.65,8.06,13.88,70.35,-53.56,TOTAL_STDDEV,5,0.623419815,0.643431664,0.683556767,0.693858409,0.682351086,0.670101886,0.663285692,0.658289597,0.658008944,0.653254222,0.641031505,0.638360437,0.637904782,0.638845693,0.633683671,0.620707637,0.605835959,0.599772817,0.596431016,0.58881811,0.582218919,0.593884225,0.650167304,0.639010745,0.627776093,0.606070455,0.590485869,0.57825033,0.565840732,0.554448825,0.544751643,0.536151351,0.52883369,0.527282636,0.529314102,0.533080559,0.637625478,0.620574365,0.605404279,0.583198426,0.567741039,0.558917046,0.545858387,0.534366125,0.524284708,0.518372816,0.522998916,0.531748217,0.542489968,0.550212327,0.514159791,0.450836286,0.578123109,0.580650885,0.582297069,0.58619903,0.585981285,0.584640752,0.579492834,0.570118766,0.556327039,0.55069062,0.54997095,0.551386312,0.553089826,0.551409555
4.73,-79.93,147.11,1021.34,2.2,14.3,11.17,109.65,-170.64,TOTAL_STDDEV,5,0.623419815,0.643431664,0.683556767,0.693858409,0.682351086,0.670101886,0.663285692,0.658289597,0.658008944,0.653254222,0.641031505,0.638360437,0.637904782,0.638845693,0.633683671,0.620707637,0.605835959,0.599772817,0.596431016,0.58881811,0.582218919,0.593884225,0.650167304,0.639010745,0.627776093,0.606070455,0.590485869,0.57825033,0.565840732,0.554448825,0.544751643,0.536151351,0.52883369,0.527282636,0.529314102,0.533080559,0.637625478,0.620574365,0.605404279,0.583198426,0.567741039,0.558917046,0.545858387,0.534366125,0.524284708,0.518372816,0.522998916,0.531748217,0.542489968,0.550212327,0.514159791,0.450836286,0.578123109,0.580650885,0.582297069,0.58619903,0.585981285,0.584640752,0.579492834,0.570118766,0.556327039,0.55069062,0.54997095,0.551386312,0.553089826,0.551409555
7.74,-121.8,233.37,352.02,3.44,1.05,5.03,41.91,191.83,TOTAL_STDDEV,5,0.623419815,0.643431664,0.683556767,0.693858409,0.682351086,0.670101886,0.663285692,0.658289597,0.658008944,0.653254222,0.641031505,0.638360437,0.637904782,0.638845693,0.633683671,0.620707637,0.605835959,0.599772817,0.596431016,0.58881811,0.582218919,0.593884225,0.650167304,0.639010745,0.627776093,0.606070455,0.590485869,0.57825033,0.565840732,0.554448825,0.544751643,0.536151351,0.52883369,0.527282636,0.529314102,0.533080559,0.637625478,0.620574365,0.605404279,0.583198426,0.567741039,0.558917046,0.545858387,0.534366125,0.524284708,0.518372816,0.522998916,0.531748217,0.542489968,0.550212327,0.514159791,0.450836286,0.578123109,0.580650885,0.582297069,0.58619903,0.585981285,0.584640752,0.579492834,0.570118766,0.556327039,0.55069062,0.54997095,0.551386312,0.553089826,0.551409555
4.8,-171.49,155.85,145.57,0.65,10.69,9.7,287.86,122.06,TOTAL_STDDEV,5,0.623419815,0.643431664,0.683556767,0.693858409,0.682351086,0.670101886,0.663285692,0.658289597,0.658008944,0.653254222,0.641031505,0.638360437,0.637904782,0.638845693,0.633683671,0.620707637,0.605835959,0.599772817,0.596431016,0.58881811,0.582218919,0.593884225,0.650167304,0.639010745,0.627776093,0.606070455,0.590485869,0.57825033,0.565840732,0.554448825,0.544751643,0.536151351,0.52883369,0.527282636,0.529314102,0.533080559,0.637625478,0.620574365,0.605404279,0.583198426,0.567741039,0.558917046,0.545858387,0.534366125,0.524284708,0.518372816,0.522998916,0.531748217,0.542489968,0.550212327,0.514159791,0.450836286,0.578123109,0.580650885,0.582297069,0.58619903,0.585981285,0.584640752,0.579492834,0.570118766,0.556327039,0.55069062,0.54997095,0.551386312,0.553089826,0.551409555
4.62,179.49,251.15,405.19,0.81,8.48,5.43,173.01,145.15,TOTAL_STDDEV,5,0.623419815,0.643431664,0.683556767,0.693858409,0.682351086,0.670101886,0.663285692,0.658289597,0.658008944,0.653254222,0.641031505,0.638360437,0.637904782,0.638845693,0.633683671,0.620707637,0.605835959,0.599772817,0.596431016,0.58881811,0.582218919,0.593884225,0.650167304,0.639010745,0.627776093,0.606070455,0.590485869,0.57825033,0.565840732,0.554448825,0.544751643,0.536151351,0.52883369,0.527282636,0.529314102,0.533080559,0.637625478,0.620574365,0.605404279,0.583198426,0.567741039,0.558917046,0.545858387,0.534366125,0.524284708,0.518372816,0.522998916,0.531748217,0.542489968,0.550212327,0.514159791,0.450836286,0.578123109,0.580650885,0.582297069,0.58619903,0.585981285,0.584640752,0.579492834,0.570118766,0.556327039,0.55069062,0.54997095,0.551386312,0.553089826,0.551409555
7.65,-90.29,42.96,561.48,3.2,15.13,7.68,278.08,148.36,TOTAL_STDDEV,5,0.623419815,0.643431664,0.683556767,0.693858409,0.682351086,0.670101886,0.663285692,0.658289597,0.658008944,0.653254222,0.641031505,0.638360437,0.637904782,0.638845693,0.633683671,0.620707637,0.605835959,0.599772817,0.596431016,0.58881811,0.582218919,0.593884225,0.650167304,0.639010745,0.627776093,0.606070455,0.590485869,0.57825033,0.565840732,0.554448825,0.544751643,0.536151351,0.52883369,0.527282636,0.529314102,0.533080559,0.637625478,0.620574365,0.605404279,0.583198426,0.567741039,0.558917046,0.545858387,0.534366125,0.524284708,0.518372816,0.522998916,0.531748217,0.542489968,0.550212327,0.514159791,0.450836286,0.578123109,0.580650885,0.582297069,0.58619903,0.585981285,0.584640752,0.579492834,0.570118766,0.556327039,0.55069062,0.54997095,0.551386312,0.553089826,0.551409555
6.33,-136.25,165.92,629.68,5.38,2.75,17.41,268.41,50.59,TOTAL_STDDEV,5,0.623419815,0.643431664,0.683556767,0.693858409,0.682351086,0.670101886,0.663285692,0.658289597,0.658008944,0.653254222,0.641031505,0.638360437,0.637904782,0.638845693,0.633683671,0.620707637,0.605835959,0.599772817,0.596431016,0.58881811,0.582218919,0.593884225,0.650167304,0.639010745,0.627776093,0.606070455,0.590485869,0.57825033,0.565840732,0.554448825,0.544751643,0.536151351,0.52883369,0.527282636,0.529314102,0.533080559,0.637625478,0.620574365,0.605404279,0.583198426,0.567741039,0.558917046,0.545858387,0.534366125,0.524284708,0.518372816,0.522998916,0.531748217,0.542489968,0.550212327,0.514159791,0.450836286,0.578123109,0.580650885,0.582297069,0.58619903,0.585981285,0.584640752,0.579492834,0.570118766,0.556327039,0.55069062,0.54997095,0.551386312,0.553089826,0.551409555
7.15,-12.94,36,839.39,3.19,12.03,2.8,23.92,-154.46,TOTAL_STDDEV,5,0.623419815,0.643431664,0.683556767,0.693858409,0.682351086,0.670101886,0.663285692,0.658289597,0.658008944,0.653254222,0.641031505,0.638360437,0.637904782,0.638845693,0.633683671,0.620707637,0.605835959,0.599772817,0.596431016,0.58881811,0.582218919,0.593884225,0.650167304,0.639010745,0.627776093,0.606070455,0.590485869,0.57825033,0.565840732,0.554448825,0.544751643,0.536151351,0.52883369,0.527282636,0.529314102,0.533080559,0.637625478,0.620574365,0.605404279,0.583198426,0.567741039,0.558917046,0.545858387,0.534366125,0.524284708,0.518372816,0.522998916,0.531748217,0.542489968,0.550212327,0.514159791,0.450836286,0.578123109,0.580650885,0.582297069,0.58619903,0.585981285,0.584640752,0.579492834,0.570118766,0.556327039,0.55069062,0.54997095,0.551386312,0.553089826,0.551409555
5.74,-14.61,251.97,510.16,4.12,14.18,6.24,158.6,52.79,TOTAL_STDDEV,5,0.623419815,0.643431664,0.683556767,0.693858409,0.682351086,0.670101886,0.663285692,0.658289597,0.658008944,0.653254222,0.641031505,0.638360437,0.637904782,0.638845693,0.633683671,0.620707637,0.605835959,0.599772817,0.596431016,0.58881811,0.582218919,0.593884225,0.650167304,0.639010745,0.627776093,0.606070455,0.590485869,0.57825033,0.565840732,0.554448825,0.544751643,0.536151351,0.52883369,0.527282636,0.529314102,0.533080559,0.637625478,0.620574365,0.605404279,0.583198426,0.567741039,0.558917046,0.545858387,0.534366125,0.524284708,0.518372816,0.522998916,0.531748217,0.542489968,0.550212327,0.514159791,0.450836286,0.578123109,0.580650885,0.582297069,0.58619903,0.585981285,0.584640752,0.579492834,0.570118766,0.556327039,0.55069062,0.54997095,0.551386312,0.553089826,0.551409555
5.67,153.62,264.84,1207.35,1.04,12.45,14.3,71.16,-144.23,TOTAL_STDDEV,5,0.623419815,0.643431664,0.683556767,0.693858409,0.682351086,0.670101886,0.663285692,0.658289597,0.658008944,0.653254222,0.641031505,0.638360437,0.637904782,0.638845693,0.633683671,0.620707637,0.605835959,0.599772817,0.596431016,0.58881811,0.582218919,0.593884225,0.650167304,0.639010745,0.627776093,0.606070455,0.590485869,0.57825033,0.565840732,0.554448825,0.544751643,0.536151351,0.52883369,0.527282636,0.529314102,0.533080559,0.637625478,0.620574365,0.605404279,0.583198426,0.567741039,0.558917046,0.545858387,0.534366125,0.524284708,0.518372816,0.522998916,0.531748217,0.542489968,0.550212327,0.514159791,0.450836286,0.578123109,0.580650885,0.582297069,0.58619903,0.585981285,0.584640752,0.579492834,0.570118766,0.556327039,0.55069062,0.54997095,0.551386312,0.553089826,0.551409555
