rup_mag,rup_rake,dist_rrup,site_vs30,site_z2pt5,rup_ztor,rup_hypo_depth,dist_rjb,dist_rx,result_type,damping,pga,pgv,pgd,SA(0.01),SA(0.05),SA(0.1),SA(0.15),SA(0.2),SA(0.3),SA(0.4),SA(0.5),SA(0.6),SA(0.7),SA(0.8),SA(0.9),SA(1.0),SA(1.2),SA(1.4),SA(1.7),SA(2.0),SA(2.5),SA(3.0),SA(3.5),SA(4.0),SA(5.0),Sa_avg2(0.1),Sa_avg2(0.15),Sa_avg2(0.2),Sa_avg2(0.3),Sa_avg2(0.4),Sa_avg2(0.5),Sa_avg2(0.7),Sa_avg2(1.0),Sa_avg2(1.5),Sa_avg2(2.0),Sa_avg2(2.5),Sa_avg2(3.0),Sa_avg2(3.5),Sa_avg2(4.0),Sa_avg3(0.1),Sa_avg3(0.15),Sa_avg3(0.2),Sa_avg3(0.3),Sa_avg3(0.4),Sa_avg3(0.5),Sa_avg3(0.7),Sa_avg3(1.0),Sa_avg3(1.5),Sa_avg3(2.0),Sa_avg3(2.5),Sa_avg3(3.0),Sa_avg3(3.5),Sa_avg3(4.0)
5.83,121.72,27.79,968.11,3.58,12.45,18.56,250.95,87.88,INTRA_EVENT_STDDEV,5,0.569858707,0.513168889,0.499950131,0.570199124,0.588370222,0.618251927,0.627004067,0.622848782,0.62324583,0.618310035,0.613766724,0.61242085,0.600106967,0.592233693,0.589279002,0.584050257,0.580434115,0.570210856,0.556105241,0.543693358,0.535406903,0.528591892,0.526619937,0.519553046,0.520272461,0.587650825,0.580745671,0.573331697,0.558211519,0.544230787,0.532434422,0.518041133,0.500907609,0.486296346,0.476155393,0.470408777,0.467315977,0.46661803,0.467648362,0.580055911,0.568319815,0.55774385,0.537446758,0.52117473,0.511335501,0.493876599,0.477307145,0.465652207,0.45958619,0.461354939,0.463748234,0.465670263,0.46824285
7.29,-157.64,229.79,673.24,7.25,1.62,9.14,287.44,179.36,INTRA_EVENT_STDDEV,5,0.569858707,0.513168889,0.499950131,0.570199124,0.588370222,0.618251927,0.627004067,0.622848782,0.62324583,0.618310035,0.613766724,0.61242085,0.600106967,0.592233693,0.589279002,0.584050257,0.580434115,0.570210856,0.556105241,0.543693358,0.535406903,0.528591892,0.526619937,0.519553046,0.520272461,0.587650825,0.580745671,0.573331697,0.558211519,0.544230787,0.532434422,0.518041133,0.500907609,0.486296346,0.476155393,0.470408777,0.467315977,0.46661803,0.467648362,0.580055911,0.568319815,0.55774385,0.537446758,0.52117473,0.511335501,0.493876599,0.477307145,0.465652207,0.45958619,0.461354939,0.463748234,0.465670263,0.46824285
4.67,87,230.02,164.79,7.46,1.25,14.5,211.21,-108.74,INTRA_EVENT_STDDEV,5,0.569858707,0.513168889,0.499950131,0.570199124,0.588370222,0.618251927,0.627004067,0.622848782,0.62324583,0.618310035,0.613766724,0.61242085,0.600106967,0.592233693,0.589279002,0.584050257,0.580434115,0.570210856,0.556105241,0.543693358,0.535406903,0.528591892,0.526619937,0.519553046,0.520272461,0.587650825,0.580745671,0.573331697,0.558211519,0.544230787,0.532434422,0.518041133,0.500907609,0.486296346,0.476155393,0.470408777,0.467315977,0.46661803,0.467648362,0.580055911,0.568319815,0.55774385,0.537446758,0.52117473,0.511335501,0.493876599,0.477307145,0.465652207,0.45958619,0.461354939,0.463748234,0.465670263,0.46824285
7.84,159.61,23.01,380.74,0.03,2.84,16.87,165.48,-145.1,INTRA_EVENT_STDDEV,5,0.569858707,0.513168889,0.499950131,0.570199124,0.588370222,0.618251927,0.627004067,0.622848782,0.62324583,0.618310035,0.613766724,0.61242085,0.600106967,0.592233693,0.589279002,0.584050257,0.580434115,0.570210856,0.556105241,0.543693358,0.535406903,0.528591892,0.526619937,0.519553046,0.520272461,0.587650825,0.580745671,0.573331697,0.558211519,0.544230787,0.532434422,0.518041133,0.500907609,0.486296346,0.476155393,0.470408777,0.467315977,0.46661803,0.467648362,0.580055911,0.568319815,0.55774385,0.537446758,0.52117473,0.511335501,0.493876599,0.477307145,0.465652207,0.45958619,0.461354939,0.463748234,0.465670263,0.46824285
4.8,11.24,226.64,724.1,4.44,13.58,11.59,20.37,34.61,INTRA_EVENT_STDDEV,5,0.569858707,0.513168889,0.499950131,0.570199124,0.588370222,0.618251927,0.627004067,0.622848782,0.62324583,0.618310035,0.613766724,0.61242085,0.600106967,0.592233693,0.589279002,0.584050257,0.580434115,0.570210856,0.556105241,0.543693358,0.535406903,0.528591892,0.526619937,0.519553046,0.520272461,0.587650825,0.580745671,0.573331697,0.558211519,0.544230787,0.532434422,0.518041133,0.500907609,0.486296346,0.476155393,0.470408777,0.467315977,0.46661803,0.467648362,0.580055911,0.568319815,0.55774385,0.537446758,0.52117473,0.511335501,0.493876599,0.477307145,0.465652207,0.45958619,0.461354939,0.463748234,0.465670263,0.46824285
7.33,135.03,198.39,794.16,5.49,1.18,16.83,181.98,-135.12,INTRA_EVENT_STDDEV,5,0.569858707,0.513168889,0.499950131,0.570199124,0.588370222,0.618251927,0.627004067,0.622848782,0.62324583,0.618310035,0.613766724,0.61242085,0.600106967,0.592233693,0.589279002,0.584050257,0.580434115,0.570210856,0.556105241,0.543693358,0.535406903,0.528591892,0.526619937,0.519553046,0.520272461,0.587650825,0.580745671,0.573331697,0.558211519,0.544230787,0.532434422,0.518041133,0.500907609,0.486296346,0.476155393,0.470408777,0.467315977,0.46661803,0.467648362,0.580055911,0.568319815,0.55774385,0.537446758,0.52117473,0.511335501,0.493876599,0.477307145,0.465652207,0.45958619,0.461354939,0.463748234,0.465670263,0.46824285
5.63,157.2,51.14,461.36,0.78,9.58,7.25,136.55,103.59,INTRA_EVENT_STDDEV,5,0.569858707,0.513168889,0.499950131,0.570199124,0.588370222,0.618251927,0.627004067,0.622848782,0.62324583,0.618310035,0.613766724,0.61242085,0.600106967,0.592233693,0.589279002,0.584050257,0.580434115,0.570210856,0.556105241,0.543693358,0.535406903,0.528591892,0.526619937,0.519553046,0.520272461,0.587650825,0.580745671,0.573331697,0.558211519,0.544230787,0.532434422,0.518041133,0.500907609,0.486296346,0.476155393,0.470408777,0.467315977,0.46661803,0.467648362,0.580055911,0.568319815,0.55774385,0.537446758,0.52117473,0.511335501,0.493876599,0.477307145,0.465652207,0.45958619,0.461354939,0.463748234,0.465670263,0.46824285
5.64,154.09,116.85,1124.15,4.64,8.88,5.69,71,-198.2,INTRA_EVENT_STDDEV,5,0.569858707,0.513168889,0.499950131,0.570199124,0.588370222,0.618251927,0.627004067,0.622848782,0.62324583,0.618310035,0.613766724,0.61242085,0.600106967,0.592233693,0.589279002,0.584050257,0.580434115,0.570210856,0.556105241,0.543693358,0.535406903,0.528591892,0.526619937,0.519553046,0.520272461,0.587650825,0.580745671,0.573331697,0.558211519,0.544230787,0.532434422,0.518041133,0.500907609,0.486296346,0.476155393,0.470408777,0.467315977,0.46661803,0.467648362,0.580055911,0.568319815,0.55774385,0.537446758,0.52117473,0.511335501,0.493876599,0.477307145,0.465652207,0.45958619,0.461354939,0.463748234,0.465670263,0.46824285
4.76,-158.23,258.69,881,1.1,1.6,2.61,80.44,239.48,INTRA_EVENT_STDDEV,5,0.569858707,0.513168889,0.499950131,0.570199124,0.588370222,0.618251927,0.627004067,0.622848782,0.62324583,0.618310035,0.613766724,0.61242085,0.600106967,0.592233693,0.589279002,0.584050257,0.580434115,0.570210856,0.556105241,0.543693358,0.535406903,0.528591892,0.526619937,0.519553046,0.520272461,0.587650825,0.580745671,0.573331697,0.558211519,0.544230787,0.532434422,0.518041133,0.500907609,0.486296346,0.476155393,0.470408777,0.467315977,0.46661803,0.467648362,0.580055911,0.568319815,0.55774385,0.537446758,0.52117473,0.511335501,0.493876599,0.477307145,0.465652207,0.45958619,0.461354939,0.463748234,0.465670263,0.46824285
6.11,-28.24,41.34,395.27,4.67,1.26,13.03,199.13,220.46,INTRA_EVENT_STDDEV,5,0.569858707,0.513168889,0.499950131,0.570199124,0.588370222,0.618251927,0.627004067,0.622848782,0.62324583,0.618310035,0.613766724,0.61242085,0.600106967,0.592233693,0.589279002,0.584050257,0.580434115,0.570210856,0.556105241,0.543693358,0.535406903,0.528591892,0.526619937,0.519553046,0.520272461,0.587650825,0.580745671,0.573331697,0.558211519,0.544230787,0.532434422,0.518041133,0.500907609,0.486296346,0.476155393,0.470408777,0.467315977,0.46661803,0.467648362,0.580055911,0.568319815,0.55774385,0.537446758,0.52117473,0.511335501,0.493876599,0.477307145,0.465652207,0.45958619,0.461354939,0.463748234,0.465670263,0.46824285
7.29,115,231.43,1083.73,0.28,5.21,17.68,134.04,114.21,INTRA_EVENT_STDDEV,5,0.569858707,0.513168889,0.499950131,0.570199124,0.588370222,0.618251927,0.627004067,0.622848782,0.62324583,0.618310035,0.613766724,0.61242085,0.600106967,0.592233693,0.589279002,0.584050257,0.580434115,0.570210856,0.556105241,0.543693358,0.535406903,0.528591892,0.526619937,0.519553046,0.520272461,0.587650825,0.580745671,0.573331697,0.558211519,0.544230787,0.532434422,0.518041133,0.500907609,0.486296346,0.476155393,0.470408777,0.467315977,0.46661803,0.467648362,0.580055911,0.568319815,0.55774385,0.537446758,0.52117473,0.511335501,0.493876599,0.477307145,0.465652207,0.45958619,0.461354939,0.463748234,0.465670263,0.46824285
6.81,-176.26,244.96,395.93,1.23,12.02,12.98,98.72,-231.49,INTRA_EVENT_STDDEV,5,0.569858707,0.513168889,0.499950131,0.570199124,0.588370222,0.618251927,0.627004067,0.622848782,0.62324583,0.618310035,0.613766724,0.61242085,0.600106967,0.592233693,0.589279002,0.584050257,0.580434115,0.570210856,0.556105241,0.543693358,0.535406903,0.528591892,0.526619937,0.519553046,0.520272461,0.587650825,0.580745671,0.573331697,0.558211519,0.544230787,0.532434422,0.518041133,0.500907609,0.486296346,0.476155393,0.470408777,0.467315977,0.46661803,0.467648362,0.580055911,0.568319815,0.55774385,0.537446758,0.52117473,0.511335501,0.493876599,0.477307145,0.465652207,0.45958619,0.461354939,0.463748234,0.465670263,0.46824285
5.8,124.77,250.01,1023.17,6.51,15.51,17.71,255.23,-235.93,INTRA_EVENT_STDDEV,5,0.569858707,0.513168889,0.499950131,0.570199124,0.588370222,0.618251927,0.627004067,0.622848782,0.62324583,0.618310035,0.613766724,0.61242085,0.600106967,0.592233693,0.589279002,0.584050257,0.580434115,0.570210856,0.556105241,0.543693358,0.535406903,0.528591892,0.526619937,0.519553046,0.520272461,0.587650825,0.580745671,0.573331697,0.558211519,0.544230787,0.532434422,0.518041133,0.500907609,0.486296346,0.476155393,0.470408777,0.467315977,0.46661803,0.467648362,0.580055911,0.568319815,0.55774385,0.537446758,0.52117473,0.511335501,0.493876599,0.477307145,0.465652207,0.45958619,0.461354939,0.463748234,0.465670263,0.46824285
5.13,167.02,124.05,550.63,6.45,2.67,6.96,124.42,-139.28,INTRA_EVENT_STDDEV,5,0.569858707,0.513168889,0.499950131,0.570199124,0.588370222,0.618251927,0.627004067,0.622848782,0.62324583,0.618310035,0.613766724,0.61242085,0.600106967,0.592233693,0.589279002,0.584050257,0.580434115,0.570210856,0.556105241,0.543693358,0.535406903,0.528591892,0.526619937,0.519553046,0.520272461,0.587650825,0.580745671,0.573331697,0.558211519,0.544230787,0.532434422,0.518041133,0.500907609,0.486296346,0.476155393,0.470408777,0.467315977,0.46661803,0.467648362,0.580055911,0.568319815,0.55774385,0.537446758,0.52117473,0.511335501,0.493876599,0.477307145,0.465652207,0.45958619,0.461354939,0.463748234,0.465670263,0.46824285
5.22,-132.93,154.22,773.76,2.99,13.98,15.7,68.62,-49.13,INTRA_EVENT_STDDEV,5,0.569858707,0.513168889,0.499950131,0.570199124,0.588370222,0.618251927,0.627004067,0.622848782,0.62324583,0.618310035,0.613766724,0.61242085,0.600106967,0.592233693,0.589279002,0.584050257,0.580434115,0.570210856,0.556105241,0.543693358,0.535406903,0.528591892,0.526619937,0.519553046,0.520272461,0.587650825,0.580745671,0.573331697,0.558211519,0.544230787,0.532434422,0.518041133,0.500907609,0.486296346,0.476155393,0.470408777,0.467315977,0.46661803,0.467648362,0.580055911,0.568319815,0.55774385,0.537446758,0.52117473,0.511335501,0.493876599,0.477307145,0.465652207,0.45958619,0.461354939,0.463748234,0.465670263,0.46824285
6.48,-97.08,194.26,385.1,7.04,1.38,6.73,96.75,-210.92,INTRA_EVENT_STDDEV,5,0.569858707,0.513168889,0.499950131,0.570199124,0.588370222,0.618251927,0.627004067,0.622848782,0.62324583,0.618310035,0.613766724,0.61242085,0.600106967,0.592233693,0.589279002,0.584050257,0.580434115,0.570210856,0.556105241,0.543693358,0.535406903,0.528591892,0.526619937,0.519553046,0.520272461,0.587650825,0.580745671,0.573331697,0.558211519,0.544230787,0.532434422,0.518041133,0.500907609,0.486296346,0.476155393,0.470408777,0.467315977,0.46661803,0.467648362,0.580055911,0.568319815,0.55774385,0.537446758,0.52117473,0.511335501,0.493876599,0.477307145,0.465652207,0.45958619,0.461354939,0.463748234,0.465670263,0.46824285
7.75,104.4,175.69,1267.84,2.54,7.13,8.45,250.33,229.21,INTRA_EVENT_STDDEV,5,0.569858707,0.513168889,0.499950131,0.570199124,0.588370222,0.618251927,0.627004067,0.622848782,0.62324583,0.618310035,0.613766724,0.61242085,0.600106967,0.592233693,0.589279002,0.584050257,0.580434115,0.570210856,0.556105241,0.543693358,0.535406903,0.528591892,0.526619937,0.519553046,0.520272461,0.587650825,0.580745671,0.573331697,0.558211519,0.544230787,0.532434422,0.518041133,0.500907609,0.486296346,0.476155393,0.470408777,0.467315977,0.46661803,0.467648362,0.580055911,0.568319815,0.55774385,0.537446758,0.52117473,0.511335501,0.493876599,0.477307145,0.465652207,0.45958619,0.461354939,0.463748234,0.465670263,0.46824285
6.36,-52.69,275.36,862.83,5.62,8.27,13.48,84.93,-264.78,INTRA_EVENT_STDDEV,5,0.569858707,0.513168889,0.499950131,0.570199124,0.588370222,0.618251927,0.627004067,0.622848782,0.62324583,0.618310035,0.613766724,0.61242085,0.600106967,0.592233693,0.589279002,0.584050257,0.580434115,0.570210856,0.556105241,0.543693358,0.535406903,0.528591892,0.526619937,0.519553046,0.520272461,0.587650825,0.580745671,0.573331697,0.558211519,0.544230787,0.532434422,0.518041133,0.500907609,0.486296346,0.476155393,0.470408777,0.467315977,0.46661803,0.467648362,0.580055911,0.568319815,0.55774385,0.537446758,0.52117473,0.511335501,0.493876599,0.477307145,0.465652207,0.45958619,0.461354939,0.463748234,0.465670263,0.46824285
