rup_mag,rup_rake,dist_rrup,site_vs30,site_z2pt5,rup_ztor,rup_hypo_depth,dist_rjb,dist_rx,result_type,damping,SA(0.01),SA(0.05),SA(0.1),SA(0.15),SA(0.2),SA(0.3),SA(0.4),SA(0.5),SA(0.6),SA(0.7),SA(0.8),SA(0.9),SA(1.0),SA(1.2),SA(1.4),SA(1.7),SA(2.0),SA(2.5),SA(3.0),SA(3.5),SA(4.0),SA(5.0),Sa_avg2(0.1),Sa_avg2(0.15),Sa_avg2(0.2),Sa_avg2(0.3),Sa_avg2(0.4),Sa_avg2(0.5),Sa_avg2(0.7),Sa_avg2(1.0),Sa_avg2(1.5),Sa_avg2(2.0),Sa_avg2(2.5),Sa_avg2(3.0),Sa_avg2(3.5),Sa_avg2(4.0),Sa_avg3(0.1),Sa_avg3(0.15),Sa_avg3(0.2),Sa_avg3(0.3),Sa_avg3(0.4),Sa_avg3(0.5),Sa_avg3(0.7),Sa_avg3(1.0),Sa_avg3(1.5),Sa_avg3(2.0),Sa_avg3(2.5),Sa_avg3(3.0),Sa_avg3(3.5),Sa_avg3(4.0),rsd575,rsd595,FIV3(0.1),FIV3(0.15),FIV3(0.2),FIV3(0.3),FIV3(0.4),FIV3(0.5),FIV3(0.7),FIV3(1.0),FIV3(1.5),FIV3(2.0),FIV3(2.5),FIV3(3.0),FIV3(3.5),FIV3(4.0)
6.19,-96.51,150.99,954.43,3.77,12.3,15.78,42.22,-121.24,INTRA_EVENT_STDDEV,5,0.568003848,0.586911586,0.61575359,0.623679041,0.620250247,0.616659784,0.612209239,0.607036912,0.605593237,0.59628027,0.587202505,0.583802965,0.580163384,0.576705484,0.569236637,0.552355549,0.54008804,0.533048087,0.524231759,0.522626644,0.515772064,0.517852491,0.58554451,0.57775968,0.570119739,0.554523614,0.540876525,0.529449118,0.515481898,0.499169601,0.484339124,0.474779103,0.469568323,0.466950484,0.467050622,0.468409424,0.576986876,0.564843259,0.554001635,0.534030835,0.518413248,0.508678945,0.491800376,0.476224097,0.464636886,0.459418982,0.46175624,0.46436941,0.466625802,0.469391288,0.453737166,0.378835682,0.521279554,0.523232812,0.52440735,0.526763973,0.525527007,0.523392831,0.516044594,0.504559298,0.493076285,0.48887386,0.485724218,0.488910029,0.486408647,0.485980371
4.72,-81.28,71.31,769.22,5.07,13.13,8.32,268.16,172.61,INTRA_EVENT_STDDEV,5,0.568003848,0.586911586,0.61575359,0.623679041,0.620250247,0.616659784,0.612209239,0.607036912,0.605593237,0.59628027,0.587202505,0.583802965,0.580163384,0.576705484,0.569236637,0.552355549,0.54008804,0.533048087,0.524231759,0.522626644,0.515772064,0.517852491,0.58554451,0.57775968,0.570119739,0.554523614,0.540876525,0.529449118,0.515481898,0.499169601,0.484339124,0.474779103,0.469568323,0.466950484,0.467050622,0.468409424,0.576986876,0.564843259,0.554001635,0.534030835,0.518413248,0.508678945,0.491800376,0.476224097,0.464636886,0.459418982,0.46175624,0.46436941,0.466625802,0.469391288,0.453737166,0.378835682,0.521279554,0.523232812,0.52440735,0.526763973,0.525527007,0.523392831,0.516044594,0.504559298,0.493076285,0.48887386,0.485724218,0.488910029,0.486408647,0.485980371
4.8,-54.72,119.48,768.1,6.58,14.03,7.94,179.27,206.55,INTRA_EVENT_STDDEV,5,0.568003848,0.586911586,0.61575359,0.623679041,0.620250247,0.616659784,0.612209239,0.607036912,0.605593237,0.59628027,0.587202505,0.583802965,0.580163384,0.576705484,0.569236637,0.552355549,0.54008804,0.533048087,0.524231759,0.522626644,0.515772064,0.517852491,0.58554451,0.57775968,0.570119739,0.554523614,0.540876525,0.529449118,0.515481898,0.499169601,0.484339124,0.474779103,0.469568323,0.466950484,0.467050622,0.468409424,0.576986876,0.564843259,0.554001635,0.534030835,0.518413248,0.508678945,0.491800376,0.476224097,0.464636886,0.459418982,0.46175624,0.46436941,0.466625802,0.469391288,0.453737166,0.378835682,0.521279554,0.523232812,0.52440735,0.526763973,0.525527007,0.523392831,0.516044594,0.504559298,0.493076285,0.48887386,0.485724218,0.488910029,0.486408647,0.485980371
5.39,6.8,153.02,339.81,2.27,5.9,17.7,12.43,211.46,INTRA_EVENT_STDDEV,5,0.568003848,0.586911586,0.61575359,0.623679041,0.620250247,0.616659784,0.612209239,0.607036912,0.605593237,0.59628027,0.587202505,0.583802965,0.580163384,0.576705484,0.569236637,0.552355549,0.54008804,0.533048087,0.524231759,0.522626644,0.515772064,0.517852491,0.58554451,0.57775968,0.570119739,0.554523614,0.540876525,0.529449118,0.515481898,0.499169601,0.484339124,0.474779103,0.469568323,0.466950484,0.467050622,0.468409424,0.576986876,0.564843259,0.554001635,0.534030835,0.518413248,0.508678945,0.491800376,0.476224097,0.464636886,0.459418982,0.46175624,0.46436941,0.466625802,0.469391288,0.453737166,0.378835682,0.521279554,0.523232812,0.52440735,0.526763973,0.525527007,0.523392831,0.516044594,0.504559298,0.493076285,0.48887386,0.485724218,0.488910029,0.486408647,0.485980371
5.67,137.47,214.9,225.96,6.58,6.65,14.13,211.53,136.6,INTRA_EVENT_STDDEV,5,0.568003848,0.586911586,0.61575359,0.623679041,0.620250247,0.616659784,0.612209239,0.607036912,0.605593237,0.59628027,0.587202505,0.583802965,0.580163384,0.576705484,0.569236637,0.552355549,0.54008804,0.533048087,0.524231759,0.522626644,0.515772064,0.517852491,0.58554451,0.57775968,0.570119739,0.554523614,0.540876525,0.529449118,0.515481898,0.499169601,0.484339124,0.474779103,0.469568323,0.466950484,0.467050622,0.468409424,0.576986876,0.564843259,0.554001635,0.534030835,0.518413248,0.508678945,0.491800376,0.476224097,0.464636886,0.459418982,0.46175624,0.46436941,0.466625802,0.469391288,0.453737166,0.378835682,0.521279554,0.523232812,0.52440735,0.526763973,0.525527007,0.523392831,0.516044594,0.504559298,0.493076285,0.48887386,0.485724218,0.488910029,0.486408647,0.485980371
6.29,47.43,35.75,1099.68,5.89,10.24,4.41,80.29,-293.59,INTRA_EVENT_STDDEV,5,0.568003848,0.586911586,0.61575359,0.623679041,0.620250247,0.616659784,0.612209239,0.607036912,0.605593237,0.59628027,0.587202505,0.583802965,0.580163384,0.576705484,0.569236637,0.552355549,0.54008804,0.533048087,0.524231759,0.522626644,0.515772064,0.517852491,0.58554451,0.57775968,0.570119739,0.554523614,0.540876525,0.529449118,0.515481898,0.499169601,0.484339124,0.474779103,0.469568323,0.466950484,0.467050622,0.468409424,0.576986876,0.564843259,0.554001635,0.534030835,0.518413248,0.508678945,0.491800376,0.476224097,0.464636886,0.459418982,0.46175624,0.46436941,0.466625802,0.469391288,0.453737166,0.378835682,0.521279554,0.523232812,0.52440735,0.526763973,0.525527007,0.523392831,0.516044594,0.504559298,0.493076285,0.48887386,0.485724218,0.488910029,0.486408647,0.485980371
5.85,-163.07,108.69,280,0.69,1.43,13.02,283.18,13.69,INTRA_EVENT_STDDEV,5,0.568003848,0.586911586,0.61575359,0.623679041,0.620250247,0.616659784,0.612209239,0.607036912,0.605593237,0.59628027,0.587202505,0.583802965,0.580163384,0.576705484,0.569236637,0.552355549,0.54008804,0.533048087,0.524231759,0.522626644,0.515772064,0.517852491,0.58554451,0.57775968,0.570119739,0.554523614,0.540876525,0.529449118,0.515481898,0.499169601,0.484339124,0.474779103,0.469568323,0.466950484,0.467050622,0.468409424,0.576986876,0.564843259,0.554001635,0.534030835,0.518413248,0.508678945,0.491800376,0.476224097,0.464636886,0.459418982,0.46175624,0.46436941,0.466625802,0.469391288,0.453737166,0.378835682,0.521279554,0.523232812,0.52440735,0.526763973,0.525527007,0.523392831,0.516044594,0.504559298,0.493076285,0.48887386,0.485724218,0.488910029,0.486408647,0.485980371
5.88,-109.36,242.85,797.96,2.86,10.58,5.01,7.47,257.58,INTRA_EVENT_STDDEV,5,0.568003848,0.586911586,0.61575359,0.623679041,0.620250247,0.616659784,0.612209239,0.607036912,0.605593237,0.59628027,0.587202505,0.583802965,0.580163384,0.576705484,0.569236637,0.552355549,0.54008804,0.533048087,0.524231759,0.522626644,0.515772064,0.517852491,0.58554451,0.57775968,0.570119739,0.554523614,0.540876525,0.529449118,0.515481898,0.499169601,0.484339124,0.474779103,0.469568323,0.466950484,0.467050622,0.468409424,0.576986876,0.564843259,0.554001635,0.534030835,0.518413248,0.508678945,0.491800376,0.476224097,0.464636886,0.459418982,0.46175624,0.46436941,0.466625802,0.469391288,0.453737166,0.378835682,0.521279554,0.523232812,0.52440735,0.526763973,0.525527007,0.523392831,0.516044594,0.504559298,0.493076285,0.48887386,0.485724218,0.488910029,0.486408647,0.485980371
7.83,49.93,39.09,1028.57,2.65,8.06,13.88,70.35,-53.56,INTRA_EVENT_STDDEV,5,0.568003848,0.586911586,0.61575359,0.623679041,0.620250247,0.616659784,0.612209239,0.607036912,0.605593237,0.59628027,0.587202505,0.583802965,0.580163384,0.576705484,0.569236637,0.552355549,0.54008804,0.533048087,0.524231759,0.522626644,0.515772064,0.517852491,0.58554451,0.57775968,0.570119739,0.554523614,0.540876525,0.529449118,0.515481898,0.499169601,0.484339124,0.474779103,0.469568323,0.466950484,0.467050622,0.468409424,0.576986876,0.564843259,0.554001635,0.534030835,0.518413248,0.508678945,0.491800376,0.476224097,0.464636886,0.459418982,0.46175624,0.46436941,0.466625802,0.469391288,0.453737166,0.378835682,0.521279554,0.523232812,0.52440735,0.526763973,0.525527007,0.523392831,0.516044594,0.504559298,0.493076285,0.48887386,0.485724218,0.488910029,0.486408647,0.485980371
4.73,-79.93,147.11,1021.34,2.2,14.3,11.17,109.65,-170.64,INTRA_EVENT_STDDEV,5,0.568003848,0.586911586,0.61575359,0.623679041,0.620250247,0.616659784,0.612209239,0.607036912,0.605593237,0.59628027,0.587202505,0.583802965,0.580163384,0.576705484,0.569236637,0.552355549,0.54008804,0.533048087,0.524231759,0.522626644,0.515772064,0.517852491,0.58554451,0.57775968,0.570119739,0.554523614,0.540876525,0.529449118,0.515481898,0.499169601,0.484339124,0.474779103,0.469568323,0.466950484,0.467050622,0.468409424,0.576986876,0.564843259,0.554001635,0.534030835,0.518413248,0.508678945,0.491800376,0.476224097,0.464636886,0.459418982,0.46175624,0.46436941,0.466625802,0.469391288,0.453737166,0.378835682,0.521279554,0.523232812,0.52440735,0.526763973,0.525527007,0.523392831,0.516044594,0.504559298,0.493076285,0.48887386,0.485724218,0.488910029,0.486408647,0.485980371
7.74,-121.8,233.37,352.02,3.44,1.05,5.03,41.91,191.83,INTRA_EVENT_STDDEV,5,0.568003848,0.586911586,0.61575359,0.623679041,0.620250247,0.616659784,0.612209239,0.607036912,0.605593237,0.59628027,0.587202505,0.583802965,0.580163384,0.576705484,0.569236637,0.552355549,0.54008804,0.533048087,0.524231759,0.522626644,0.515772064,0.517852491,0.58554451,0.57775968,0.570119739,0.554523614,0.540876525,0.529449118,0.515481898,0.499169601,0.484339124,0.474779103,0.469568323,0.466950484,0.467050622,0.468409424,0.576986876,0.564843259,0.554001635,0.534030835,0.518413248,0.508678945,0.491800376,0.476224097,0.464636886,0.459418982,0.46175624,0.46436941,0.466625802,0.469391288,0.453737166,0.378835682,0.521279554,0.523232812,0.52440735,0.526763973,0.525527007,0.523392831,0.516044594,0.504559298,0.493076285,0.48887386,0.485724218,0.488910029,0.486408647,0.485980371
4.8,-171.49,155.85,145.57,0.65,10.69,9.7,287.86,122.06,INTRA_EVENT_STDDEV,5,0.568003848,0.586911586,0.61575359,0.623679041,0.620250247,0.616659784,0.612209239,0.607036912,0.605593237,0.59628027,0.587202505,0.583802965,0.580163384,0.576705484,0.569236637,0.552355549,0.54008804,0.533048087,0.524231759,0.522626644,0.515772064,0.517852491,0.58554451,0.57775968,0.570119739,0.554523614,0.540876525,0.529449118,0.515481898,0.499169601,0.484339124,0.474779103,0.469568323,0.466950484,0.467050622,0.468409424,0.576986876,0.564843259,0.554001635,0.534030835,0.518413248,0.508678945,0.491800376,0.476224097,0.464636886,0.459418982,0.46175624,0.46436941,0.466625802,0.469391288,0.453737166,0.378835682,0.521279554,0.523232812,0.52440735,0.526763973,0.525527007,0.523392831,0.516044594,0.504559298,0.493076285,0.48887386,0.485724218,0.488910029,0.486408647,0.485980371
4.62,179.49,251.15,405.19,0.81,8.48,5.43,173.01,145.15,INTRA_EVENT_STDDEV,5,0.568003848,0.586911586,0.61575359,0.623679041,0.620250247,0.616659784,0.612209239,0.607036912,0.605593237,0.59628027,0.587202505,0.583802965,0.580163384,0.576705484,0.569236637,0.552355549,0.54008804,0.533048087,0.524231759,0.522626644,0.515772064,0.517852491,0.58554451,0.57775968,0.570119739,0.554523614,0.540876525,0.529449118,0.515481898,0.499169601,0.484339124,0.474779103,0.469568323,0.466950484,0.467050622,0.468409424,0.576986876,0.564843259,0.554001635,0.534030835,0.518413248,0.508678945,0.491800376,0.476224097,0.464636886,0.459418982,0.46175624,0.46436941,0.466625802,0.469391288,0.453737166,0.378835682,0.521279554,0.523232812,0.52440735,0.526763973,0.525527007,0.523392831,0.516044594,0.504559298,0.493076285,0.48887386,0.485724218,0.488910029,0.486408647,0.485980371
7.65,-90.29,42.96,561.48,3.2,15.13,7.68,278.08,148.36,INTRA_EVENT_STDDEV,5,0.568003848,0.586911586,0.61575359,0.623679041,0.620250247,0.616659784,0.612209239,0.607036912,0.605593237,0.59628027,0.587202505,0.583802965,0.580163384,0.576705484,0.569236637,0.552355549,0.54008804,0.533048087,0.524231759,0.522626644,0.515772064,0.517852491,0.58554451,0.57775968,0.570119739,0.554523614,0.540876525,0.529449118,0.515481898,0.499169601,0.484339124,0.474779103,0.469568323,0.466950484,0.467050622,0.468409424,0.576986876,0.564843259,0.554001635,0.534030835,0.518413248,0.508678945,0.491800376,0.476224097,0.464636886,0.459418982,0.46175624,0.46436941,0.466625802,0.469391288,0.453737166,0.378835682,0.521279554,0.523232812,0.52440735,0.526763973,0.525527007,0.523392831,0.516044594,0.504559298,0.493076285,0.48887386,0.485724218,0.488910029,0.486408647,0.485980371
6.33,-136.25,165.92,629.68,5.38,2.75,17.41,268.41,50.59,INTRA_EVENT_STDDEV,5,0.568003848,0.586911586,0.61575359,0.623679041,0.620250247,0.616659784,0.612209239,0.607036912,0.605593237,0.59628027,0.587202505,0.583802965,0.580163384,0.576705484,0.569236637,0.552355549,0.54008804,0.533048087,0.524231759,0.522626644,0.515772064,0.517852491,0.58554451,0.57775968,0.570119739,0.554523614,0.540876525,0.529449118,0.515481898,0.499169601,0.484339124,0.474779103,0.469568323,0.466950484,0.467050622,0.468409424,0.576986876,0.564843259,0.554001635,0.534030835,0.518413248,0.508678945,0.491800376,0.476224097,0.464636886,0.459418982,0.46175624,0.46436941,0.466625802,0.469391288,0.453737166,0.378835682,0.521279554,0.523232812,0.52440735,0.526763973,0.525527007,0.523392831,0.516044594,0.504559298,0.493076285,0.48887386,0.485724218,0.488910029,0.486408647,0.485980371
7.15,-12.94,36,839.39,3.19,12.03,2.8,23.92,-154.46,INTRA_EVENT_STDDEV,5,0.568003848,0.586911586,0.61575359,0.623679041,0.620250247,0.616659784,0.612209239,0.607036912,0.605593237,0.59628027,0.587202505,0.583802965,0.580163384,0.576705484,0.569236637,0.552355549,0.54008804,0.533048087,0.524231759,0.522626644,0.515772064,0.517852491,0.58554451,0.57775968,0.570119739,0.554523614,0.540876525,0.529449118,0.515481898,0.499169601,0.484339124,0.474779103,0.469568323,0.466950484,0.467050622,0.468409424,0.576986876,0.564843259,0.554001635,0.534030835,0.518413248,0.508678945,0.491800376,0.476224097,0.464636886,0.459418982,0.46175624,0.46436941,0.466625802,0.469391288,0.453737166,0.378835682,0.521279554,0.523232812,0.52440735,0.526763973,0.525527007,0.523392831,0.516044594,0.504559298,0.493076285,0.48887386,0.485724218,0.488910029,0.486408647,0.485980371
5.74,-14.61,251.97,510.16,4.12,14.18,6.24,158.6,52.79,INTRA_EVENT_STDDEV,5,0.568003848,0.586911586,0.61575359,0.623679041,0.620250247,0.616659784,0.612209239,0.607036912,0.605593237,0.59628027,0.587202505,0.583802965,0.580163384,0.576705484,0.569236637,0.552355549,0.54008804,0.533048087,0.524231759,0.522626644,0.515772064,0.517852491,0.58554451,0.57775968,0.570119739,0.554523614,0.540876525,0.529449118,0.515481898,0.499169601,0.484339124,0.474779103,0.469568323,0.466950484,0.467050622,0.468409424,0.576986876,0.564843259,0.554001635,0.534030835,0.518413248,0.508678945,0.491800376,0.476224097,0.464636886,0.459418982,0.46175624,0.46436941,0.466625802,0.469391288,0.453737166,0.378835682,0.521279554,0.523232812,0.52440735,0.526763973,0.525527007,0.523392831,0.516044594,0.504559298,0.493076285,0.48887386,0.485724218,0.488910029,0.486408647,0.485980371
