rup_mag,rup_rake,dist_rrup,site_vs30,site_z2pt5,rup_ztor,rup_hypo_depth,dist_rjb,dist_rx,result_type,damping,SA(0.01),SA(0.05),SA(0.1),SA(0.15),SA(0.2),SA(0.3),SA(0.4),SA(0.5),SA(0.6),SA(0.7),SA(0.8),SA(0.9),SA(1.0),SA(1.2),SA(1.4),SA(1.7),SA(2.0),SA(2.5),SA(3.0),SA(3.5),SA(4.0),SA(5.0),Sa_avg2(0.1),Sa_avg2(0.15),Sa_avg2(0.2),Sa_avg2(0.3),Sa_avg2(0.4),Sa_avg2(0.5),Sa_avg2(0.7),Sa_avg2(1.0),Sa_avg2(1.5),Sa_avg2(2.0),Sa_avg2(2.5),Sa_avg2(3.0),Sa_avg2(3.5),Sa_avg2(4.0),Sa_avg3(0.1),Sa_avg3(0.15),Sa_avg3(0.2),Sa_avg3(0.3),Sa_avg3(0.4),Sa_avg3(0.5),Sa_avg3(0.7),Sa_avg3(1.0),Sa_avg3(1.5),Sa_avg3(2.0),Sa_avg3(2.5),Sa_avg3(3.0),Sa_avg3(3.5),Sa_avg3(4.0),rsd575,rsd595,FIV3(0.1),FIV3(0.15),FIV3(0.2),FIV3(0.3),FIV3(0.4),FIV3(0.5),FIV3(0.7),FIV3(1.0),FIV3(1.5),FIV3(2.0),FIV3(2.5),FIV3(3.0),FIV3(3.5),FIV3(4.0)
6.19,-96.51,150.99,954.43,3.77,12.3,15.78,42.22,-121.24,MEAN,5,0.007316322,0.008452118,0.012089306,0.014335026,0.014863189,0.013801089,0.011695913,0.01004981,0.009093734,0.008021658,0.006858765,0.005772091,0.004948887,0.004011176,0.003380279,0.002530627,0.002071103,0.001409795,0.001043845,0.000814622,0.00065287,0.00046916,0.011611575,0.012574386,0.012609721,0.011675981,0.010461612,0.009132301,0.007022311,0.004983917,0.003082239,0.002084633,0.001504129,0.001151359,0.000925126,0.000743208,0.012360912,0.012196516,0.011439332,0.009717286,0.007961409,0.006701773,0.004876856,0.003232062,0.001897582,0.001255734,0.000905513,0.000686488,0.000534886,0.000429667,9.903802478,23.50336169,0.234687085,0.370276029,0.461073319,0.658395484,0.779423261,0.886040604,0.999571298,1.064352901,1.095443766,1.142340581,1.169527214,1.170732635,1.193715933,1.229012652
4.72,-81.28,71.31,769.22,5.07,13.13,8.32,268.16,172.61,MEAN,5,0.006318354,0.006831367,0.008574576,0.010936525,0.01287279,0.014486889,0.015612943,0.013865609,0.012360795,0.011097423,0.010112652,0.00912981,0.007977894,0.006489776,0.004967537,0.003612661,0.003003165,0.002168236,0.001795453,0.001346108,0.001058533,0.000755759,0.009176837,0.010645508,0.011981761,0.012525102,0.012131465,0.011328108,0.009543708,0.007068607,0.004553423,0.003212351,0.002349398,0.001813816,0.001428844,0.001149234,0.01042478,0.011946428,0.012206738,0.011631742,0.010388422,0.008963183,0.006697416,0.004651545,0.00286895,0.001956815,0.001400788,0.001010581,0.000760321,0.000585067,19.6597722,40.64072977,0.328821303,0.539341423,0.70186219,1.048090357,1.280836645,1.494793377,1.756685997,1.90262079,1.952676462,2.041430244,2.124990111,2.073971734,2.052056517,2.020742559
4.8,-54.72,119.48,768.1,6.58,14.03,7.94,179.27,206.55,MEAN,5,0.004021697,0.004569943,0.006642426,0.008071319,0.008597666,0.00778771,0.007240953,0.006030916,0.005110398,0.004480726,0.003961495,0.003422363,0.002902166,0.002221764,0.001675194,0.001210072,0.000904179,0.00056945,0.00041884,0.000298557,0.000226227,0.000150135,0.006527713,0.007078993,0.007289533,0.006753069,0.006016194,0.005300183,0.003995825,0.002690187,0.00149216,0.000937999,0.000631836,0.000460397,0.000349646,0.000271564,0.006939489,0.007046143,0.006587689,0.005630337,0.004615972,0.003762163,0.002584035,0.001585272,0.000823927,0.000511741,0.000343829,0.000242811,0.000179795,0.000138047,9.996044236,23.27011742,0.11733846,0.187686616,0.237895491,0.339801087,0.398146058,0.446551579,0.486999511,0.486975976,0.469919892,0.466338451,0.479305488,0.474276535,0.476346892,0.477156668
5.39,6.8,153.02,339.81,2.27,5.9,17.7,12.43,211.46,MEAN,5,0.01430494,0.016833497,0.026373532,0.033427117,0.034867933,0.030419021,0.024147053,0.020015002,0.016664915,0.013667781,0.011099477,0.008994008,0.007359038,0.005319497,0.004099461,0.002821191,0.002114027,0.001285102,0.000864612,0.000624064,0.000491009,0.000321083,0.025402796,0.027883223,0.027621455,0.024414377,0.02069423,0.017164042,0.011788159,0.007278715,0.00375351,0.002226554,0.001464398,0.00102225,0.000756586,0.000567958,0.027293928,0.026406437,0.023932505,0.01863752,0.014188545,0.010968857,0.007068143,0.004032489,0.001979948,0.001152112,0.000739683,0.000509842,0.000367896,0.000275935,8.139008901,20.50876718,0.327507875,0.513962704,0.638865908,0.891903989,1.029683194,1.131772893,1.203244967,1.177976729,1.118488757,1.108592724,1.096178086,1.076688168,1.090573192,1.10684036
5.67,137.47,214.9,225.96,6.58,6.65,14.13,211.53,136.6,MEAN,5,0.002434311,0.002248632,0.002591946,0.00352223,0.004678955,0.00598097,0.006889285,0.007323172,0.007164875,0.00715584,0.006859303,0.006536187,0.006013891,0.005182646,0.004471573,0.003710982,0.002921477,0.002011397,0.001409948,0.000983512,0.000745868,0.000469536,0.003018413,0.003755825,0.004381458,0.005238102,0.005673449,0.005909233,0.005654287,0.004961414,0.003539875,0.002486825,0.0017848,0.001327917,0.0010216,0.00079718,0.003693103,0.004562998,0.005081617,0.00565639,0.005656414,0.005349909,0.004669663,0.003546134,0.002135339,0.001401776,0.000961224,0.00068373,0.000506153,0.000382035,30.38045916,65.0232499,0.229192802,0.37812612,0.49224362,0.756440924,0.935090424,1.113080868,1.301003626,1.395620189,1.392665059,1.31897112,1.325322249,1.296429886,1.29831688,1.295729994
6.29,47.43,35.75,1099.68,5.89,10.24,4.41,80.29,-293.59,MEAN,5,0.111078027,0.129303307,0.174895821,0.211848952,0.232458248,0.249916415,0.24905895,0.213663762,0.19374798,0.178168748,0.170243556,0.164627193,0.145394784,0.124610034,0.104052735,0.083219641,0.079711233,0.070171956,0.073516478,0.070937439,0.063537193,0.057462655,0.1753833,0.201897648,0.213512777,0.215273925,0.207981722,0.197687443,0.168004464,0.135391794,0.106411296,0.094776324,0.084199615,0.07556435,0.070225638,0.06224102,0.196791015,0.210693507,0.209062856,0.199977005,0.182066324,0.162771537,0.133478772,0.111030693,0.092186899,0.079923353,0.07029659,0.057853047,0.048684962,0.04079317,16.25796204,27.87983382,5.773298627,9.134609329,11.59884421,17.19554692,21.35168317,26.31498755,33.17557743,41.23396037,48.42731203,55.47308112,61.30748023,63.78887477,60.77036947,60.95117574
5.85,-163.07,108.69,280,0.69,1.43,13.02,283.18,13.69,MEAN,5,0.012392481,0.012850971,0.015371759,0.020024869,0.024062514,0.029189358,0.031729131,0.030079688,0.028898404,0.027461135,0.025985616,0.02452343,0.022395781,0.020166674,0.01756753,0.014300486,0.01279682,0.010159117,0.008796351,0.007170585,0.006023414,0.004656767,0.016863515,0.020076752,0.022875115,0.025233269,0.02592521,0.025519068,0.023917098,0.020537234,0.015886028,0.012679623,0.010225424,0.008543151,0.007215762,0.006093762,0.01973284,0.023198226,0.024626354,0.025410469,0.024330638,0.022862236,0.019658455,0.015842444,0.011658524,0.008918185,0.007019915,0.005461925,0.004324896,0.003480122,27.52799394,51.19789885,1.012181496,1.662817752,2.158573084,3.288884677,4.127638109,4.99717992,6.228575826,7.365355589,8.171705557,8.725124758,9.167650701,9.185244877,9.074120213,9.085711628
5.88,-109.36,242.85,797.96,2.86,10.58,5.01,7.47,257.58,MEAN,5,0.003278536,0.003802604,0.00581066,0.007340509,0.007474613,0.006526818,0.005157446,0.004079427,0.003457796,0.002941293,0.002495144,0.002083239,0.001729868,0.001321266,0.001056723,0.000766403,0.000586472,0.000354495,0.000245341,0.000177951,0.000137688,9.27E-05,0.005638346,0.006105768,0.005994869,0.005204499,0.004447985,0.003748204,0.00266954,0.001744982,0.000944593,0.000583141,0.000388989,0.000280164,0.000213139,0.000162497,0.005980182,0.005730737,0.005105364,0.004067303,0.003153661,0.00251791,0.001707793,0.001015792,0.000518816,0.000314722,0.00020861,0.00014581,0.000107183,8.19E-05,10.77000599,23.88211459,0.082313531,0.128753296,0.160303091,0.220107438,0.254972129,0.282797524,0.304057004,0.305819181,0.294062126,0.296094968,0.295405681,0.300531099,0.300528645,0.303394683
7.83,49.93,39.09,1028.57,2.65,8.06,13.88,70.35,-53.56,MEAN,5,0.107800512,0.121911285,0.156828043,0.195620268,0.221194778,0.256633173,0.268631421,0.236836111,0.220097963,0.207959462,0.204897066,0.20445928,0.184176241,0.165472609,0.143841552,0.119903067,0.119570929,0.11096036,0.12112937,0.120370209,0.110336465,0.103470834,0.162751381,0.192513873,0.20889076,0.220445327,0.221533521,0.217701444,0.196732144,0.170332841,0.146054484,0.138809441,0.128970371,0.119815188,0.114697102,0.103438863,0.187558968,0.208996559,0.213849561,0.216176797,0.20578299,0.191569531,0.167832088,0.150353558,0.136206907,0.124909859,0.114363392,0.095841032,0.081754241,0.068959987,22.85139088,35.76023253,7.349894566,11.69000732,14.94506171,22.46215752,28.3372296,35.64717238,46.4188436,60.21713812,72.84563947,84.58532083,94.01016577,98.66705188,93.11907437,93.16192168
4.73,-79.93,147.11,1021.34,2.2,14.3,11.17,109.65,-170.64,MEAN,5,0.000560098,0.000663831,0.000944293,0.001176976,0.001281699,0.001164319,0.000981427,0.000796498,0.000658042,0.000537359,0.000435753,0.000344007,0.000286128,0.000204619,0.000152327,0.00010101,7.48E-05,4.37E-05,2.93E-05,2.01E-05,1.50E-05,9.57E-06,0.000942104,0.001031997,0.001047528,0.000945962,0.000799224,0.000663753,0.000452029,0.000274837,0.000135841,7.78E-05,4.94E-05,3.39E-05,2.46E-05,1.80E-05,0.00101674,0.001007892,0.000924203,0.000723068,0.000549071,0.000418467,0.000263773,0.000146969,6.82E-05,3.84E-05,2.40E-05,1.60E-05,1.14E-05,8.54E-06,12.18073523,26.7393813,0.012239662,0.019281264,0.024090963,0.033296603,0.038168944,0.041553097,0.043363364,0.041359028,0.037962311,0.037742203,0.0374754,0.03639954,0.036694693,0.036800428
7.74,-121.8,233.37,352.02,3.44,1.05,5.03,41.91,191.83,MEAN,5,0.007759665,0.006731911,0.007436613,0.010495637,0.014664947,0.019420993,0.022920802,0.026482183,0.026967468,0.028981481,0.029903445,0.03094384,0.030475209,0.027731743,0.025776466,0.024550672,0.019096037,0.014112531,0.009867776,0.007086722,0.005645312,0.003519237,0.008970399,0.011507284,0.013657207,0.017266772,0.019696766,0.022062839,0.02368958,0.023981006,0.019511421,0.014949293,0.011499462,0.008974904,0.007042891,0.005634451,0.011340072,0.014400284,0.016634983,0.020250674,0.022113334,0.022800474,0.022600897,0.019398333,0.01312348,0.009170418,0.006506856,0.004742277,0.003613969,0.002730216,37.53420623,69.41180517,1.090337814,1.787081435,2.341699108,3.646025025,4.637747067,5.667323697,6.838157925,7.659243636,8.008564408,7.367552128,7.365302126,7.287659618,7.211574716,7.053266928
4.8,-171.49,155.85,145.57,0.65,10.69,9.7,287.86,122.06,MEAN,5,0.000868724,0.000852352,0.001003179,0.001435856,0.001913418,0.002435103,0.002574289,0.002479833,0.002263662,0.002050448,0.001779964,0.001555275,0.001360839,0.001072499,0.000849603,0.000611252,0.000480176,0.000311997,0.000214148,0.000143925,0.000107403,6.74E-05,0.001181727,0.001484429,0.001730861,0.001945885,0.001961049,0.001860231,0.001568866,0.001165946,0.000710697,0.000452069,0.000303683,0.000213213,0.000156142,0.000115932,0.001457887,0.001775264,0.001898362,0.00187456,0.001685147,0.001448076,0.001091122,0.000718893,0.000387583,0.000232245,0.000148444,9.89E-05,6.97E-05,5.09E-05,35.86416631,69.72730396,0.05634554,0.092552054,0.120161131,0.178792705,0.2171753,0.249818981,0.282254297,0.289196032,0.274883833,0.269417709,0.263561832,0.252806684,0.253042628,0.24789006
4.62,179.49,251.15,405.19,0.81,8.48,5.43,173.01,145.15,MEAN,5,0.000433456,0.000492249,0.000697432,0.000964561,0.001148195,0.001089962,0.000961373,0.000806016,0.000639806,0.000525957,0.000422135,0.000342645,0.00028842,0.000202197,0.000148338,9.99E-05,7.00E-05,4.06E-05,2.70E-05,1.80E-05,1.36E-05,8.51E-06,0.000744965,0.000864837,0.000911282,0.000857945,0.000740815,0.000624457,0.000433854,0.000266027,0.000129839,7.35E-05,4.65E-05,3.16E-05,2.23E-05,1.62E-05,0.000847496,0.000890492,0.000834221,0.00067022,0.000519081,0.000396705,0.000251163,0.000139908,6.41E-05,3.57E-05,2.17E-05,1.42E-05,9.96E-06,7.23E-06,20.62954405,35.43139715,0.012137294,0.019396614,0.024633187,0.034678784,0.040288221,0.04422296,0.046307955,0.04392345,0.040093152,0.038746978,0.038192932,0.036777461,0.036915594,0.036309254
7.65,-90.29,42.96,561.48,3.2,15.13,7.68,278.08,148.36,MEAN,5,0.113099522,0.126974314,0.16217865,0.204701041,0.233361732,0.277225227,0.293036938,0.2591069,0.241748678,0.229650086,0.22818832,0.230020992,0.207623133,0.188575813,0.165757617,0.139536522,0.141961464,0.134721827,0.150679251,0.153076219,0.142334238,0.137033302,0.169862019,0.203212443,0.22163374,0.236579613,0.240080577,0.23793892,0.217517475,0.191869982,0.169241388,0.165434921,0.157108839,0.148104925,0.144373792,0.131154512,0.197789519,0.222471139,0.229374548,0.234945692,0.226063293,0.212093679,0.189280849,0.173974597,0.163446883,0.153909395,0.143960426,0.121766206,0.104669863,0.088641483,25.88881072,38.75877174,8.193995376,13.00492814,16.63704663,25.05507732,31.73259751,40.21358909,52.93831909,69.88670992,85.56810746,100.32356,111.9581037,118.1010787,110.9243522,110.9547612
6.33,-136.25,165.92,629.68,5.38,2.75,17.41,268.41,50.59,MEAN,5,0.044881576,0.048597838,0.059553006,0.07446612,0.08695611,0.103481395,0.114205524,0.104309266,0.098599692,0.095244086,0.094356747,0.094054236,0.086250745,0.078506516,0.067672939,0.057072493,0.054267526,0.048405456,0.049462843,0.045564322,0.040331538,0.035151574,0.063333307,0.074976039,0.083604671,0.09111228,0.093661755,0.093452663,0.088113393,0.077792225,0.065512143,0.059375357,0.052827187,0.047908873,0.043864756,0.039055668,0.073107857,0.084430491,0.088125625,0.092254409,0.090006288,0.085608146,0.075611019,0.066561,0.057009556,0.049660359,0.043452262,0.035557473,0.029821788,0.024821214,24.94395616,41.17221074,3.517974494,5.689790634,7.359233815,11.21883776,14.2148589,17.76160069,22.89312827,28.89570288,34.12955398,38.40359597,42.1085694,43.54116659,41.66996523,41.33580277
7.15,-12.94,36,839.39,3.19,12.03,2.8,23.92,-154.46,MEAN,5,0.118913028,0.143459072,0.203956237,0.24566284,0.256723161,0.245020979,0.223714438,0.194823461,0.174248751,0.155628112,0.141532372,0.129617351,0.114399216,0.096523414,0.082635573,0.065322072,0.056929381,0.044352122,0.039050471,0.033950836,0.029394062,0.023278028,0.19805861,0.217476287,0.223571276,0.21285266,0.196438788,0.179417361,0.146835649,0.11264262,0.07963492,0.061941944,0.049976949,0.041610374,0.035536016,0.030179602,0.21403704,0.217358759,0.208699195,0.186012793,0.161125757,0.14106232,0.110830591,0.082888872,0.058395645,0.044405838,0.035178614,0.027897098,0.022332241,0.018279295,10.04099527,20.26023166,5.137419121,8.191287103,10.32687079,15.15020146,18.50776793,21.98593853,26.54468575,30.72321102,34.1436959,36.5724052,38.95293499,39.48950957,38.95585653,39.69436257
5.74,-14.61,251.97,510.16,4.12,14.18,6.24,158.6,52.79,MEAN,5,0.004392311,0.004450028,0.005516502,0.007165633,0.008637156,0.010039515,0.009892653,0.009658169,0.009322246,0.008765333,0.00780036,0.006893126,0.006151215,0.0052302,0.00457371,0.003594644,0.002987546,0.002104219,0.001510459,0.001130873,0.000893618,0.000611603,0.005961722,0.007083687,0.00779101,0.00843262,0.008466611,0.008071553,0.007069867,0.005678403,0.003908652,0.002739658,0.001999261,0.001520181,0.001205429,0.000955571,0.006974006,0.007883094,0.008230266,0.008134761,0.007419327,0.006708936,0.005439906,0.003945818,0.002437849,0.001621305,0.001152717,0.000852104,0.000648576,0.000507525,20.83903177,46.55411012,0.274395482,0.443754708,0.564869369,0.842424469,1.026776043,1.199996683,1.398040665,1.524650267,1.566478997,1.584663102,1.590545897,1.56773477,1.591185236,1.614469524
5.67,153.62,264.84,1207.35,1.04,12.45,14.3,71.16,-144.23,MEAN,5,0.002195117,0.002488056,0.003366466,0.004097847,0.004463333,0.004422106,0.003953391,0.003474199,0.00317102,0.002859098,0.002447578,0.002078652,0.001806173,0.001515279,0.001308706,0.000994383,0.000826399,0.000587,0.000446755,0.000351408,0.000284606,0.000210564,0.003353118,0.003735865,0.003849968,0.003721646,0.003429362,0.003037361,0.002440218,0.001805305,0.001177371,0.000827598,0.00061287,0.000479239,0.000392724,0.000320527,0.003670308,0.003773995,0.003634598,0.00320553,0.002697115,0.002336459,0.001755098,0.001218216,0.000756914,0.000517225,0.000383631,0.000297892,0.000237386,0.000192391,15.54379525,30.8971181,0.085359619,0.135591643,0.170322593,0.246787991,0.295517154,0.339788824,0.39064388,0.42631766,0.447463341,0.474778334,0.489342415,0.486977235,0.49927738,0.513313845
