rup_mag,rup_rake,dist_rrup,site_vs30,site_z2pt5,rup_ztor,rup_hypo_depth,dist_rjb,dist_rx,result_type,damping,pga,pgv,pgd,SA(0.01),SA(0.05),SA(0.1),SA(0.15),SA(0.2),SA(0.3),SA(0.4),SA(0.5),SA(0.6),SA(0.7),SA(0.8),SA(0.9),SA(1.0),SA(1.2),SA(1.4),SA(1.7),SA(2.0),SA(2.5),SA(3.0),SA(3.5),SA(4.0),SA(5.0),Sa_avg2(0.1),Sa_avg2(0.15),Sa_avg2(0.2),Sa_avg2(0.3),Sa_avg2(0.4),Sa_avg2(0.5),Sa_avg2(0.7),Sa_avg2(1.0),Sa_avg2(1.5),Sa_avg2(2.0),Sa_avg2(2.5),Sa_avg2(3.0),Sa_avg2(3.5),Sa_avg2(4.0),Sa_avg3(0.1),Sa_avg3(0.15),Sa_avg3(0.2),Sa_avg3(0.3),Sa_avg3(0.4),Sa_avg3(0.5),Sa_avg3(0.7),Sa_avg3(1.0),Sa_avg3(1.5),Sa_avg3(2.0),Sa_avg3(2.5),Sa_avg3(3.0),Sa_avg3(3.5),Sa_avg3(4.0)
6.79,155.24,200.71,691.25,1.45,16.14,10.67,71.22,-103.18,TOTAL_STDDEV,5,0.624619192,0.579596014,0.611236077,0.625105925,0.644427031,0.685825274,0.697635254,0.68591835,0.676700972,0.669932241,0.664775177,0.663781363,0.656463041,0.646224055,0.643296211,0.642139426,0.644343334,0.636182606,0.624584925,0.609593914,0.601389801,0.602370447,0.593847746,0.586509472,0.596431781,0.65227727,0.641878751,0.630920816,0.609592338,0.593825268,0.581278448,0.568437842,0.556403136,0.54675414,0.538120307,0.530130497,0.528196666,0.52933285,0.532758871,0.640614218,0.623814151,0.609055103,0.586116248,0.569999318,0.56149186,0.547677611,0.535668051,0.525668012,0.519135024,0.52310788,0.53157983,0.542266397,0.550870541
5.66,-146.81,68.04,834.52,1.21,8.67,8.86,279.14,216.37,TOTAL_STDDEV,5,0.624619192,0.579596014,0.611236077,0.625105925,0.644427031,0.685825274,0.697635254,0.68591835,0.676700972,0.669932241,0.664775177,0.663781363,0.656463041,0.646224055,0.643296211,0.642139426,0.644343334,0.636182606,0.624584925,0.609593914,0.601389801,0.602370447,0.593847746,0.586509472,0.596431781,0.65227727,0.641878751,0.630920816,0.609592338,0.593825268,0.581278448,0.568437842,0.556403136,0.54675414,0.538120307,0.530130497,0.528196666,0.52933285,0.532758871,0.640614218,0.623814151,0.609055103,0.586116248,0.569999318,0.56149186,0.547677611,0.535668051,0.525668012,0.519135024,0.52310788,0.53157983,0.542266397,0.550870541
5.36,-30.4,277.28,1236.83,5.99,6.83,10.04,212.14,-61.89,TOTAL_STDDEV,5,0.624619192,0.579596014,0.611236077,0.625105925,0.644427031,0.685825274,0.697635254,0.68591835,0.676700972,0.669932241,0.664775177,0.663781363,0.656463041,0.646224055,0.643296211,0.642139426,0.644343334,0.636182606,0.624584925,0.609593914,0.601389801,0.602370447,0.593847746,0.586509472,0.596431781,0.65227727,0.641878751,0.630920816,0.609592338,0.593825268,0.581278448,0.568437842,0.556403136,0.54675414,0.538120307,0.530130497,0.528196666,0.52933285,0.532758871,0.640614218,0.623814151,0.609055103,0.586116248,0.569999318,0.56149186,0.547677611,0.535668051,0.525668012,0.519135024,0.52310788,0.53157983,0.542266397,0.550870541
6.85,154.41,197.25,707.15,1.05,2.64,14.97,97.81,150.75,TOTAL_STDDEV,5,0.624619192,0.579596014,0.611236077,0.625105925,0.644427031,0.685825274,0.697635254,0.68591835,0.676700972,0.669932241,0.664775177,0.663781363,0.656463041,0.646224055,0.643296211,0.642139426,0.644343334,0.636182606,0.624584925,0.609593914,0.601389801,0.602370447,0.593847746,0.586509472,0.596431781,0.65227727,0.641878751,0.630920816,0.609592338,0.593825268,0.581278448,0.568437842,0.556403136,0.54675414,0.538120307,0.530130497,0.528196666,0.52933285,0.532758871,0.640614218,0.623814151,0.609055103,0.586116248,0.569999318,0.56149186,0.547677611,0.535668051,0.525668012,0.519135024,0.52310788,0.53157983,0.542266397,0.550870541
4.54,-127.93,252.87,780.45,4.13,3.68,14.34,245.67,182.27,TOTAL_STDDEV,5,0.624619192,0.579596014,0.611236077,0.625105925,0.644427031,0.685825274,0.697635254,0.68591835,0.676700972,0.669932241,0.664775177,0.663781363,0.656463041,0.646224055,0.643296211,0.642139426,0.644343334,0.636182606,0.624584925,0.609593914,0.601389801,0.602370447,0.593847746,0.586509472,0.596431781,0.65227727,0.641878751,0.630920816,0.609592338,0.593825268,0.581278448,0.568437842,0.556403136,0.54675414,0.538120307,0.530130497,0.528196666,0.52933285,0.532758871,0.640614218,0.623814151,0.609055103,0.586116248,0.569999318,0.56149186,0.547677611,0.535668051,0.525668012,0.519135024,0.52310788,0.53157983,0.542266397,0.550870541
7.87,-38.14,224.31,711.58,1.48,10.12,10.21,119.27,-1.18,TOTAL_STDDEV,5,0.624619192,0.579596014,0.611236077,0.625105925,0.644427031,0.685825274,0.697635254,0.68591835,0.676700972,0.669932241,0.664775177,0.663781363,0.656463041,0.646224055,0.643296211,0.642139426,0.644343334,0.636182606,0.624584925,0.609593914,0.601389801,0.602370447,0.593847746,0.586509472,0.596431781,0.65227727,0.641878751,0.630920816,0.609592338,0.593825268,0.581278448,0.568437842,0.556403136,0.54675414,0.538120307,0.530130497,0.528196666,0.52933285,0.532758871,0.640614218,0.623814151,0.609055103,0.586116248,0.569999318,0.56149186,0.547677611,0.535668051,0.525668012,0.519135024,0.52310788,0.53157983,0.542266397,0.550870541
5.83,121.72,27.79,968.11,3.58,12.45,18.56,250.95,87.88,TOTAL_STDDEV,5,0.624619192,0.579596014,0.611236077,0.625105925,0.644427031,0.685825274,0.697635254,0.68591835,0.676700972,0.669932241,0.664775177,0.663781363,0.656463041,0.646224055,0.643296211,0.642139426,0.644343334,0.636182606,0.624584925,0.609593914,0.601389801,0.602370447,0.593847746,0.586509472,0.596431781,0.65227727,0.641878751,0.630920816,0.609592338,0.593825268,0.581278448,0.568437842,0.556403136,0.54675414,0.538120307,0.530130497,0.528196666,0.52933285,0.532758871,0.640614218,0.623814151,0.609055103,0.586116248,0.569999318,0.56149186,0.547677611,0.535668051,0.525668012,0.519135024,0.52310788,0.53157983,0.542266397,0.550870541
7.29,-157.64,229.79,673.24,7.25,1.62,9.14,287.44,179.36,TOTAL_STDDEV,5,0.624619192,0.579596014,0.611236077,0.625105925,0.644427031,0.685825274,0.697635254,0.68591835,0.676700972,0.669932241,0.664775177,0.663781363,0.656463041,0.646224055,0.643296211,0.642139426,0.644343334,0.636182606,0.624584925,0.609593914,0.601389801,0.602370447,0.593847746,0.586509472,0.596431781,0.65227727,0.641878751,0.630920816,0.609592338,0.593825268,0.581278448,0.568437842,0.556403136,0.54675414,0.538120307,0.530130497,0.528196666,0.52933285,0.532758871,0.640614218,0.623814151,0.609055103,0.586116248,0.569999318,0.56149186,0.547677611,0.535668051,0.525668012,0.519135024,0.52310788,0.53157983,0.542266397,0.550870541
4.67,87,230.02,164.79,7.46,1.25,14.5,211.21,-108.74,TOTAL_STDDEV,5,0.624619192,0.579596014,0.611236077,0.625105925,0.644427031,0.685825274,0.697635254,0.68591835,0.676700972,0.669932241,0.664775177,0.663781363,0.656463041,0.646224055,0.643296211,0.642139426,0.644343334,0.636182606,0.624584925,0.609593914,0.601389801,0.602370447,0.593847746,0.586509472,0.596431781,0.65227727,0.641878751,0.630920816,0.609592338,0.593825268,0.581278448,0.568437842,0.556403136,0.54675414,0.538120307,0.530130497,0.528196666,0.52933285,0.532758871,0.640614218,0.623814151,0.609055103,0.586116248,0.569999318,0.56149186,0.547677611,0.535668051,0.525668012,0.519135024,0.52310788,0.53157983,0.542266397,0.550870541
7.84,159.61,23.01,380.74,0.03,2.84,16.87,165.48,-145.1,TOTAL_STDDEV,5,0.624619192,0.579596014,0.611236077,0.625105925,0.644427031,0.685825274,0.697635254,0.68591835,0.676700972,0.669932241,0.664775177,0.663781363,0.656463041,0.646224055,0.643296211,0.642139426,0.644343334,0.636182606,0.624584925,0.609593914,0.601389801,0.602370447,0.593847746,0.586509472,0.596431781,0.65227727,0.641878751,0.630920816,0.609592338,0.593825268,0.581278448,0.568437842,0.556403136,0.54675414,0.538120307,0.530130497,0.528196666,0.52933285,0.532758871,0.640614218,0.623814151,0.609055103,0.586116248,0.569999318,0.56149186,0.547677611,0.535668051,0.525668012,0.519135024,0.52310788,0.53157983,0.542266397,0.550870541
4.8,11.24,226.64,724.1,4.44,13.58,11.59,20.37,34.61,TOTAL_STDDEV,5,0.624619192,0.579596014,0.611236077,0.625105925,0.644427031,0.685825274,0.697635254,0.68591835,0.676700972,0.669932241,0.664775177,0.663781363,0.656463041,0.646224055,0.643296211,0.642139426,0.644343334,0.636182606,0.624584925,0.609593914,0.601389801,0.602370447,0.593847746,0.586509472,0.596431781,0.65227727,0.641878751,0.630920816,0.609592338,0.593825268,0.581278448,0.568437842,0.556403136,0.54675414,0.538120307,0.530130497,0.528196666,0.52933285,0.532758871,0.640614218,0.623814151,0.609055103,0.586116248,0.569999318,0.56149186,0.547677611,0.535668051,0.525668012,0.519135024,0.52310788,0.53157983,0.542266397,0.550870541
7.33,135.03,198.39,794.16,5.49,1.18,16.83,181.98,-135.12,TOTAL_STDDEV,5,0.624619192,0.579596014,0.611236077,0.625105925,0.644427031,0.685825274,0.697635254,0.68591835,0.676700972,0.669932241,0.664775177,0.663781363,0.656463041,0.646224055,0.643296211,0.642139426,0.644343334,0.636182606,0.624584925,0.609593914,0.601389801,0.602370447,0.593847746,0.586509472,0.596431781,0.65227727,0.641878751,0.630920816,0.609592338,0.593825268,0.581278448,0.568437842,0.556403136,0.54675414,0.538120307,0.530130497,0.528196666,0.52933285,0.532758871,0.640614218,0.623814151,0.609055103,0.586116248,0.569999318,0.56149186,0.547677611,0.535668051,0.525668012,0.519135024,0.52310788,0.53157983,0.542266397,0.550870541
5.63,157.2,51.14,461.36,0.78,9.58,7.25,136.55,103.59,TOTAL_STDDEV,5,0.624619192,0.579596014,0.611236077,0.625105925,0.644427031,0.685825274,0.697635254,0.68591835,0.676700972,0.669932241,0.664775177,0.663781363,0.656463041,0.646224055,0.643296211,0.642139426,0.644343334,0.636182606,0.624584925,0.609593914,0.601389801,0.602370447,0.593847746,0.586509472,0.596431781,0.65227727,0.641878751,0.630920816,0.609592338,0.593825268,0.581278448,0.568437842,0.556403136,0.54675414,0.538120307,0.530130497,0.528196666,0.52933285,0.532758871,0.640614218,0.623814151,0.609055103,0.586116248,0.569999318,0.56149186,0.547677611,0.535668051,0.525668012,0.519135024,0.52310788,0.53157983,0.542266397,0.550870541
5.64,154.09,116.85,1124.15,4.64,8.88,5.69,71,-198.2,TOTAL_STDDEV,5,0.624619192,0.579596014,0.611236077,0.625105925,0.644427031,0.685825274,0.697635254,0.68591835,0.676700972,0.669932241,0.664775177,0.663781363,0.656463041,0.646224055,0.643296211,0.642139426,0.644343334,0.636182606,0.624584925,0.609593914,0.601389801,0.602370447,0.593847746,0.586509472,0.596431781,0.65227727,0.641878751,0.630920816,0.609592338,0.593825268,0.581278448,0.568437842,0.556403136,0.54675414,0.538120307,0.530130497,0.528196666,0.52933285,0.532758871,0.640614218,0.623814151,0.609055103,0.586116248,0.569999318,0.56149186,0.547677611,0.535668051,0.525668012,0.519135024,0.52310788,0.53157983,0.542266397,0.550870541
4.76,-158.23,258.69,881,1.1,1.6,2.61,80.44,239.48,TOTAL_STDDEV,5,0.624619192,0.579596014,0.611236077,0.625105925,0.644427031,0.685825274,0.697635254,0.68591835,0.676700972,0.669932241,0.664775177,0.663781363,0.656463041,0.646224055,0.643296211,0.642139426,0.644343334,0.636182606,0.624584925,0.609593914,0.601389801,0.602370447,0.593847746,0.586509472,0.596431781,0.65227727,0.641878751,0.630920816,0.609592338,0.593825268,0.581278448,0.568437842,0.556403136,0.54675414,0.538120307,0.530130497,0.528196666,0.52933285,0.532758871,0.640614218,0.623814151,0.609055103,0.586116248,0.569999318,0.56149186,0.547677611,0.535668051,0.525668012,0.519135024,0.52310788,0.53157983,0.542266397,0.550870541
6.11,-28.24,41.34,395.27,4.67,1.26,13.03,199.13,220.46,TOTAL_STDDEV,5,0.624619192,0.579596014,0.611236077,0.625105925,0.644427031,0.685825274,0.697635254,0.68591835,0.676700972,0.669932241,0.664775177,0.663781363,0.656463041,0.646224055,0.643296211,0.642139426,0.644343334,0.636182606,0.624584925,0.609593914,0.601389801,0.602370447,0.593847746,0.586509472,0.596431781,0.65227727,0.641878751,0.630920816,0.609592338,0.593825268,0.581278448,0.568437842,0.556403136,0.54675414,0.538120307,0.530130497,0.528196666,0.52933285,0.532758871,0.640614218,0.623814151,0.609055103,0.586116248,0.569999318,0.56149186,0.547677611,0.535668051,0.525668012,0.519135024,0.52310788,0.53157983,0.542266397,0.550870541
7.29,115,231.43,1083.73,0.28,5.21,17.68,134.04,114.21,TOTAL_STDDEV,5,0.624619192,0.579596014,0.611236077,0.625105925,0.644427031,0.685825274,0.697635254,0.68591835,0.676700972,0.669932241,0.664775177,0.663781363,0.656463041,0.646224055,0.643296211,0.642139426,0.644343334,0.636182606,0.624584925,0.609593914,0.601389801,0.602370447,0.593847746,0.586509472,0.596431781,0.65227727,0.641878751,0.630920816,0.609592338,0.593825268,0.581278448,0.568437842,0.556403136,0.54675414,0.538120307,0.530130497,0.528196666,0.52933285,0.532758871,0.640614218,0.623814151,0.609055103,0.586116248,0.569999318,0.56149186,0.547677611,0.535668051,0.525668012,0.519135024,0.52310788,0.53157983,0.542266397,0.550870541
6.81,-176.26,244.96,395.93,1.23,12.02,12.98,98.72,-231.49,TOTAL_STDDEV,5,0.624619192,0.579596014,0.611236077,0.625105925,0.644427031,0.685825274,0.697635254,0.68591835,0.676700972,0.669932241,0.664775177,0.663781363,0.656463041,0.646224055,0.643296211,0.642139426,0.644343334,0.636182606,0.624584925,0.609593914,0.601389801,0.602370447,0.593847746,0.586509472,0.596431781,0.65227727,0.641878751,0.630920816,0.609592338,0.593825268,0.581278448,0.568437842,0.556403136,0.54675414,0.538120307,0.530130497,0.528196666,0.52933285,0.532758871,0.640614218,0.623814151,0.609055103,0.586116248,0.569999318,0.56149186,0.547677611,0.535668051,0.525668012,0.519135024,0.52310788,0.53157983,0.542266397,0.550870541
5.8,124.77,250.01,1023.17,6.51,15.51,17.71,255.23,-235.93,TOTAL_STDDEV,5,0.624619192,0.579596014,0.611236077,0.625105925,0.644427031,0.685825274,0.697635254,0.68591835,0.676700972,0.669932241,0.664775177,0.663781363,0.656463041,0.646224055,0.643296211,0.642139426,0.644343334,0.636182606,0.624584925,0.609593914,0.601389801,0.602370447,0.593847746,0.586509472,0.596431781,0.65227727,0.641878751,0.630920816,0.609592338,0.593825268,0.581278448,0.568437842,0.556403136,0.54675414,0.538120307,0.530130497,0.528196666,0.52933285,0.532758871,0.640614218,0.623814151,0.609055103,0.586116248,0.569999318,0.56149186,0.547677611,0.535668051,0.525668012,0.519135024,0.52310788,0.53157983,0.542266397,0.550870541
5.13,167.02,124.05,550.63,6.45,2.67,6.96,124.42,-139.28,TOTAL_STDDEV,5,0.624619192,0.579596014,0.611236077,0.625105925,0.644427031,0.685825274,0.697635254,0.68591835,0.676700972,0.669932241,0.664775177,0.663781363,0.656463041,0.646224055,0.643296211,0.642139426,0.644343334,0.636182606,0.624584925,0.609593914,0.601389801,0.602370447,0.593847746,0.586509472,0.596431781,0.65227727,0.641878751,0.630920816,0.609592338,0.593825268,0.581278448,0.568437842,0.556403136,0.54675414,0.538120307,0.530130497,0.528196666,0.52933285,0.532758871,0.640614218,0.623814151,0.609055103,0.586116248,0.569999318,0.56149186,0.547677611,0.535668051,0.525668012,0.519135024,0.52310788,0.53157983,0.542266397,0.550870541
5.22,-132.93,154.22,773.76,2.99,13.98,15.7,68.62,-49.13,TOTAL_STDDEV,5,0.624619192,0.579596014,0.611236077,0.625105925,0.644427031,0.685825274,0.697635254,0.68591835,0.676700972,0.669932241,0.664775177,0.663781363,0.656463041,0.646224055,0.643296211,0.642139426,0.644343334,0.636182606,0.624584925,0.609593914,0.601389801,0.602370447,0.593847746,0.586509472,0.596431781,0.65227727,0.641878751,0.630920816,0.609592338,0.593825268,0.581278448,0.568437842,0.556403136,0.54675414,0.538120307,0.530130497,0.528196666,0.52933285,0.532758871,0.640614218,0.623814151,0.609055103,0.586116248,0.569999318,0.56149186,0.547677611,0.535668051,0.525668012,0.519135024,0.52310788,0.53157983,0.542266397,0.550870541
6.48,-97.08,194.26,385.1,7.04,1.38,6.73,96.75,-210.92,TOTAL_STDDEV,5,0.624619192,0.579596014,0.611236077,0.625105925,0.644427031,0.685825274,0.697635254,0.68591835,0.676700972,0.669932241,0.664775177,0.663781363,0.656463041,0.646224055,0.643296211,0.642139426,0.644343334,0.636182606,0.624584925,0.609593914,0.601389801,0.602370447,0.593847746,0.586509472,0.596431781,0.65227727,0.641878751,0.630920816,0.609592338,0.593825268,0.581278448,0.568437842,0.556403136,0.54675414,0.538120307,0.530130497,0.528196666,0.52933285,0.532758871,0.640614218,0.623814151,0.609055103,0.586116248,0.569999318,0.56149186,0.547677611,0.535668051,0.525668012,0.519135024,0.52310788,0.53157983,0.542266397,0.550870541
7.75,104.4,175.69,1267.84,2.54,7.13,8.45,250.33,229.21,TOTAL_STDDEV,5,0.624619192,0.579596014,0.611236077,0.625105925,0.644427031,0.685825274,0.697635254,0.68591835,0.676700972,0.669932241,0.664775177,0.663781363,0.656463041,0.646224055,0.643296211,0.642139426,0.644343334,0.636182606,0.624584925,0.609593914,0.601389801,0.602370447,0.593847746,0.586509472,0.596431781,0.65227727,0.641878751,0.630920816,0.609592338,0.593825268,0.581278448,0.568437842,0.556403136,0.54675414,0.538120307,0.530130497,0.528196666,0.52933285,0.532758871,0.640614218,0.623814151,0.609055103,0.586116248,0.569999318,0.56149186,0.547677611,0.535668051,0.525668012,0.519135024,0.52310788,0.53157983,0.542266397,0.550870541
6.36,-52.69,275.36,862.83,5.62,8.27,13.48,84.93,-264.78,TOTAL_STDDEV,5,0.624619192,0.579596014,0.611236077,0.625105925,0.644427031,0.685825274,0.697635254,0.68591835,0.676700972,0.669932241,0.664775177,0.663781363,0.656463041,0.646224055,0.643296211,0.642139426,0.644343334,0.636182606,0.624584925,0.609593914,0.601389801,0.602370447,0.593847746,0.586509472,0.596431781,0.65227727,0.641878751,0.630920816,0.609592338,0.593825268,0.581278448,0.568437842,0.556403136,0.54675414,0.538120307,0.530130497,0.528196666,0.52933285,0.532758871,0.640614218,0.623814151,0.609055103,0.586116248,0.569999318,0.56149186,0.547677611,0.535668051,0.525668012,0.519135024,0.52310788,0.53157983,0.542266397,0.550870541
