rup_mag,rup_rake,dist_rrup,site_vs30,site_z2pt5,rup_ztor,rup_hypo_depth,dist_rjb,dist_rx,result_type,damping,SA(0.01),SA(0.05),SA(0.1),SA(0.15),SA(0.2),SA(0.3),SA(0.4),SA(0.5),SA(0.6),SA(0.7),SA(0.8),SA(0.9),SA(1.0),SA(1.2),SA(1.4),SA(1.7),SA(2.0),SA(2.5),SA(3.0),SA(3.5),SA(4.0),SA(5.0),Sa_avg2(0.1),Sa_avg2(0.15),Sa_avg2(0.2),Sa_avg2(0.3),Sa_avg2(0.4),Sa_avg2(0.5),Sa_avg2(0.7),Sa_avg2(1.0),Sa_avg2(1.5),Sa_avg2(2.0),Sa_avg2(2.5),Sa_avg2(3.0),Sa_avg2(3.5),Sa_avg2(4.0),Sa_avg3(0.1),Sa_avg3(0.15),Sa_avg3(0.2),Sa_avg3(0.3),Sa_avg3(0.4),Sa_avg3(0.5),Sa_avg3(0.7),Sa_avg3(1.0),Sa_avg3(1.5),Sa_avg3(2.0),Sa_avg3(2.5),Sa_avg3(3.0),Sa_avg3(3.5),Sa_avg3(4.0)
7.61,-12.36,278.78,848.01,1.16,1.69,16.51,59.32,-31.53,INTER_EVENT_STDDEV,5,0.259687907,0.264642924,0.298967602,0.312033338,0.290395932,0.26320869,0.257187456,0.257475818,0.261277533,0.267651394,0.257940549,0.264449614,0.269847941,0.281932341,0.288194968,0.291557888,0.282375575,0.277120642,0.288226348,0.27684541,0.276785465,0.295820144,0.285654886,0.276078611,0.265489966,0.247473684,0.239495121,0.234554389,0.235883042,0.244397875,0.253614991,0.253105904,0.24828467,0.249033651,0.252958536,0.258248799,0.274372185,0.25976774,0.247248872,0.236518618,0.233652268,0.233498317,0.239970459,0.245878448,0.247083591,0.24470375,0.24949054,0.263847629,0.282121115,0.294182513
5.03,-140.42,28.68,672.23,4.09,0.32,8.65,189.77,134.7,INTER_EVENT_STDDEV,5,0.259687907,0.264642924,0.298967602,0.312033338,0.290395932,0.26320869,0.257187456,0.257475818,0.261277533,0.267651394,0.257940549,0.264449614,0.269847941,0.281932341,0.288194968,0.291557888,0.282375575,0.277120642,0.288226348,0.27684541,0.276785465,0.295820144,0.285654886,0.276078611,0.265489966,0.247473684,0.239495121,0.234554389,0.235883042,0.244397875,0.253614991,0.253105904,0.24828467,0.249033651,0.252958536,0.258248799,0.274372185,0.25976774,0.247248872,0.236518618,0.233652268,0.233498317,0.239970459,0.245878448,0.247083591,0.24470375,0.24949054,0.263847629,0.282121115,0.294182513
5.48,-51.28,129.56,1205.03,0.66,13.15,8.14,79.32,-74.58,INTER_EVENT_STDDEV,5,0.259687907,0.264642924,0.298967602,0.312033338,0.290395932,0.26320869,0.257187456,0.257475818,0.261277533,0.267651394,0.257940549,0.264449614,0.269847941,0.281932341,0.288194968,0.291557888,0.282375575,0.277120642,0.288226348,0.27684541,0.276785465,0.295820144,0.285654886,0.276078611,0.265489966,0.247473684,0.239495121,0.234554389,0.235883042,0.244397875,0.253614991,0.253105904,0.24828467,0.249033651,0.252958536,0.258248799,0.274372185,0.25976774,0.247248872,0.236518618,0.233652268,0.233498317,0.239970459,0.245878448,0.247083591,0.24470375,0.24949054,0.263847629,0.282121115,0.294182513
7.75,12.15,199.07,271.52,1.69,3.07,3.28,95.54,94.53,INTER_EVENT_STDDEV,5,0.259687907,0.264642924,0.298967602,0.312033338,0.290395932,0.26320869,0.257187456,0.257475818,0.261277533,0.267651394,0.257940549,0.264449614,0.269847941,0.281932341,0.288194968,0.291557888,0.282375575,0.277120642,0.288226348,0.27684541,0.276785465,0.295820144,0.285654886,0.276078611,0.265489966,0.247473684,0.239495121,0.234554389,0.235883042,0.244397875,0.253614991,0.253105904,0.24828467,0.249033651,0.252958536,0.258248799,0.274372185,0.25976774,0.247248872,0.236518618,0.233652268,0.233498317,0.239970459,0.245878448,0.247083591,0.24470375,0.24949054,0.263847629,0.282121115,0.294182513
6.17,-107.78,261.41,203.97,7.71,15.28,16.25,190.43,62.65,INTER_EVENT_STDDEV,5,0.259687907,0.264642924,0.298967602,0.312033338,0.290395932,0.26320869,0.257187456,0.257475818,0.261277533,0.267651394,0.257940549,0.264449614,0.269847941,0.281932341,0.288194968,0.291557888,0.282375575,0.277120642,0.288226348,0.27684541,0.276785465,0.295820144,0.285654886,0.276078611,0.265489966,0.247473684,0.239495121,0.234554389,0.235883042,0.244397875,0.253614991,0.253105904,0.24828467,0.249033651,0.252958536,0.258248799,0.274372185,0.25976774,0.247248872,0.236518618,0.233652268,0.233498317,0.239970459,0.245878448,0.247083591,0.24470375,0.24949054,0.263847629,0.282121115,0.294182513
7.67,149.29,97.74,822.43,6.58,9.16,5.13,123.62,-76,INTER_EVENT_STDDEV,5,0.259687907,0.264642924,0.298967602,0.312033338,0.290395932,0.26320869,0.257187456,0.257475818,0.261277533,0.267651394,0.257940549,0.264449614,0.269847941,0.281932341,0.288194968,0.291557888,0.282375575,0.277120642,0.288226348,0.27684541,0.276785465,0.295820144,0.285654886,0.276078611,0.265489966,0.247473684,0.239495121,0.234554389,0.235883042,0.244397875,0.253614991,0.253105904,0.24828467,0.249033651,0.252958536,0.258248799,0.274372185,0.25976774,0.247248872,0.236518618,0.233652268,0.233498317,0.239970459,0.245878448,0.247083591,0.24470375,0.24949054,0.263847629,0.282121115,0.294182513
7.27,-109.8,229.41,845.32,5.13,1.95,9.31,137.95,-118.19,INTER_EVENT_STDDEV,5,0.259687907,0.264642924,0.298967602,0.312033338,0.290395932,0.26320869,0.257187456,0.257475818,0.261277533,0.267651394,0.257940549,0.264449614,0.269847941,0.281932341,0.288194968,0.291557888,0.282375575,0.277120642,0.288226348,0.27684541,0.276785465,0.295820144,0.285654886,0.276078611,0.265489966,0.247473684,0.239495121,0.234554389,0.235883042,0.244397875,0.253614991,0.253105904,0.24828467,0.249033651,0.252958536,0.258248799,0.274372185,0.25976774,0.247248872,0.236518618,0.233652268,0.233498317,0.239970459,0.245878448,0.247083591,0.24470375,0.24949054,0.263847629,0.282121115,0.294182513
5.7,91.8,33.62,320.4,2.14,2.88,13.67,29.66,-258.82,INTER_EVENT_STDDEV,5,0.259687907,0.264642924,0.298967602,0.312033338,0.290395932,0.26320869,0.257187456,0.257475818,0.261277533,0.267651394,0.257940549,0.264449614,0.269847941,0.281932341,0.288194968,0.291557888,0.282375575,0.277120642,0.288226348,0.27684541,0.276785465,0.295820144,0.285654886,0.276078611,0.265489966,0.247473684,0.239495121,0.234554389,0.235883042,0.244397875,0.253614991,0.253105904,0.24828467,0.249033651,0.252958536,0.258248799,0.274372185,0.25976774,0.247248872,0.236518618,0.233652268,0.233498317,0.239970459,0.245878448,0.247083591,0.24470375,0.24949054,0.263847629,0.282121115,0.294182513
7.15,164.41,14.3,266.66,1.94,4.46,9.65,36.63,-282.67,INTER_EVENT_STDDEV,5,0.259687907,0.264642924,0.298967602,0.312033338,0.290395932,0.26320869,0.257187456,0.257475818,0.261277533,0.267651394,0.257940549,0.264449614,0.269847941,0.281932341,0.288194968,0.291557888,0.282375575,0.277120642,0.288226348,0.27684541,0.276785465,0.295820144,0.285654886,0.276078611,0.265489966,0.247473684,0.239495121,0.234554389,0.235883042,0.244397875,0.253614991,0.253105904,0.24828467,0.249033651,0.252958536,0.258248799,0.274372185,0.25976774,0.247248872,0.236518618,0.233652268,0.233498317,0.239970459,0.245878448,0.247083591,0.24470375,0.24949054,0.263847629,0.282121115,0.294182513
5.35,134.59,228.33,189.42,6.59,2.17,6.88,10,123.38,INTER_EVENT_STDDEV,5,0.259687907,0.264642924,0.298967602,0.312033338,0.290395932,0.26320869,0.257187456,0.257475818,0.261277533,0.267651394,0.257940549,0.264449614,0.269847941,0.281932341,0.288194968,0.291557888,0.282375575,0.277120642,0.288226348,0.27684541,0.276785465,0.295820144,0.285654886,0.276078611,0.265489966,0.247473684,0.239495121,0.234554389,0.235883042,0.244397875,0.253614991,0.253105904,0.24828467,0.249033651,0.252958536,0.258248799,0.274372185,0.25976774,0.247248872,0.236518618,0.233652268,0.233498317,0.239970459,0.245878448,0.247083591,0.24470375,0.24949054,0.263847629,0.282121115,0.294182513
4.84,-136.6,138.94,868.79,5.52,10.37,6.36,286.84,162.46,INTER_EVENT_STDDEV,5,0.259687907,0.264642924,0.298967602,0.312033338,0.290395932,0.26320869,0.257187456,0.257475818,0.261277533,0.267651394,0.257940549,0.264449614,0.269847941,0.281932341,0.288194968,0.291557888,0.282375575,0.277120642,0.288226348,0.27684541,0.276785465,0.295820144,0.285654886,0.276078611,0.265489966,0.247473684,0.239495121,0.234554389,0.235883042,0.244397875,0.253614991,0.253105904,0.24828467,0.249033651,0.252958536,0.258248799,0.274372185,0.25976774,0.247248872,0.236518618,0.233652268,0.233498317,0.239970459,0.245878448,0.247083591,0.24470375,0.24949054,0.263847629,0.282121115,0.294182513
4.53,-130.6,83.58,467.94,0.46,7.26,3.35,258.15,-209.33,INTER_EVENT_STDDEV,5,0.259687907,0.264642924,0.298967602,0.312033338,0.290395932,0.26320869,0.257187456,0.257475818,0.261277533,0.267651394,0.257940549,0.264449614,0.269847941,0.281932341,0.288194968,0.291557888,0.282375575,0.277120642,0.288226348,0.27684541,0.276785465,0.295820144,0.285654886,0.276078611,0.265489966,0.247473684,0.239495121,0.234554389,0.235883042,0.244397875,0.253614991,0.253105904,0.24828467,0.249033651,0.252958536,0.258248799,0.274372185,0.25976774,0.247248872,0.236518618,0.233652268,0.233498317,0.239970459,0.245878448,0.247083591,0.24470375,0.24949054,0.263847629,0.282121115,0.294182513
7.2,-64.43,99.81,311.73,0.43,9.04,2.36,250.36,-149.72,INTER_EVENT_STDDEV,5,0.259687907,0.264642924,0.298967602,0.312033338,0.290395932,0.26320869,0.257187456,0.257475818,0.261277533,0.267651394,0.257940549,0.264449614,0.269847941,0.281932341,0.288194968,0.291557888,0.282375575,0.277120642,0.288226348,0.27684541,0.276785465,0.295820144,0.285654886,0.276078611,0.265489966,0.247473684,0.239495121,0.234554389,0.235883042,0.244397875,0.253614991,0.253105904,0.24828467,0.249033651,0.252958536,0.258248799,0.274372185,0.25976774,0.247248872,0.236518618,0.233652268,0.233498317,0.239970459,0.245878448,0.247083591,0.24470375,0.24949054,0.263847629,0.282121115,0.294182513
7,152.31,167.66,901.53,6.86,2.9,9.79,277.74,-88.87,INTER_EVENT_STDDEV,5,0.259687907,0.264642924,0.298967602,0.312033338,0.290395932,0.26320869,0.257187456,0.257475818,0.261277533,0.267651394,0.257940549,0.264449614,0.269847941,0.281932341,0.288194968,0.291557888,0.282375575,0.277120642,0.288226348,0.27684541,0.276785465,0.295820144,0.285654886,0.276078611,0.265489966,0.247473684,0.239495121,0.234554389,0.235883042,0.244397875,0.253614991,0.253105904,0.24828467,0.249033651,0.252958536,0.258248799,0.274372185,0.25976774,0.247248872,0.236518618,0.233652268,0.233498317,0.239970459,0.245878448,0.247083591,0.24470375,0.24949054,0.263847629,0.282121115,0.294182513
7.89,-50.67,166.68,1231.31,0.96,8.29,4.25,219.79,180.77,INTER_EVENT_STDDEV,5,0.259687907,0.264642924,0.298967602,0.312033338,0.290395932,0.26320869,0.257187456,0.257475818,0.261277533,0.267651394,0.257940549,0.264449614,0.269847941,0.281932341,0.288194968,0.291557888,0.282375575,0.277120642,0.288226348,0.27684541,0.276785465,0.295820144,0.285654886,0.276078611,0.265489966,0.247473684,0.239495121,0.234554389,0.235883042,0.244397875,0.253614991,0.253105904,0.24828467,0.249033651,0.252958536,0.258248799,0.274372185,0.25976774,0.247248872,0.236518618,0.233652268,0.233498317,0.239970459,0.245878448,0.247083591,0.24470375,0.24949054,0.263847629,0.282121115,0.294182513
5.14,84.39,257.89,380.15,3.34,14.04,5.9,101.98,-2.67,INTER_EVENT_STDDEV,5,0.259687907,0.264642924,0.298967602,0.312033338,0.290395932,0.26320869,0.257187456,0.257475818,0.261277533,0.267651394,0.257940549,0.264449614,0.269847941,0.281932341,0.288194968,0.291557888,0.282375575,0.277120642,0.288226348,0.27684541,0.276785465,0.295820144,0.285654886,0.276078611,0.265489966,0.247473684,0.239495121,0.234554389,0.235883042,0.244397875,0.253614991,0.253105904,0.24828467,0.249033651,0.252958536,0.258248799,0.274372185,0.25976774,0.247248872,0.236518618,0.233652268,0.233498317,0.239970459,0.245878448,0.247083591,0.24470375,0.24949054,0.263847629,0.282121115,0.294182513
7.72,-123.85,73.84,843.99,0.76,3.35,8.21,95.69,-213.99,INTER_EVENT_STDDEV,5,0.259687907,0.264642924,0.298967602,0.312033338,0.290395932,0.26320869,0.257187456,0.257475818,0.261277533,0.267651394,0.257940549,0.264449614,0.269847941,0.281932341,0.288194968,0.291557888,0.282375575,0.277120642,0.288226348,0.27684541,0.276785465,0.295820144,0.285654886,0.276078611,0.265489966,0.247473684,0.239495121,0.234554389,0.235883042,0.244397875,0.253614991,0.253105904,0.24828467,0.249033651,0.252958536,0.258248799,0.274372185,0.25976774,0.247248872,0.236518618,0.233652268,0.233498317,0.239970459,0.245878448,0.247083591,0.24470375,0.24949054,0.263847629,0.282121115,0.294182513
6.37,-130.3,101.78,585.53,2.3,3.7,10.49,272.73,153.95,INTER_EVENT_STDDEV,5,0.259687907,0.264642924,0.298967602,0.312033338,0.290395932,0.26320869,0.257187456,0.257475818,0.261277533,0.267651394,0.257940549,0.264449614,0.269847941,0.281932341,0.288194968,0.291557888,0.282375575,0.277120642,0.288226348,0.27684541,0.276785465,0.295820144,0.285654886,0.276078611,0.265489966,0.247473684,0.239495121,0.234554389,0.235883042,0.244397875,0.253614991,0.253105904,0.24828467,0.249033651,0.252958536,0.258248799,0.274372185,0.25976774,0.247248872,0.236518618,0.233652268,0.233498317,0.239970459,0.245878448,0.247083591,0.24470375,0.24949054,0.263847629,0.282121115,0.294182513
7.67,-8.63,216.32,467.78,7.59,5.71,8.57,195.51,-293.91,INTER_EVENT_STDDEV,5,0.259687907,0.264642924,0.298967602,0.312033338,0.290395932,0.26320869,0.257187456,0.257475818,0.261277533,0.267651394,0.257940549,0.264449614,0.269847941,0.281932341,0.288194968,0.291557888,0.282375575,0.277120642,0.288226348,0.27684541,0.276785465,0.295820144,0.285654886,0.276078611,0.265489966,0.247473684,0.239495121,0.234554389,0.235883042,0.244397875,0.253614991,0.253105904,0.24828467,0.249033651,0.252958536,0.258248799,0.274372185,0.25976774,0.247248872,0.236518618,0.233652268,0.233498317,0.239970459,0.245878448,0.247083591,0.24470375,0.24949054,0.263847629,0.282121115,0.294182513
5.1,75.19,95.97,548.38,2.35,13.29,12.33,117.74,-220.71,INTER_EVENT_STDDEV,5,0.259687907,0.264642924,0.298967602,0.312033338,0.290395932,0.26320869,0.257187456,0.257475818,0.261277533,0.267651394,0.257940549,0.264449614,0.269847941,0.281932341,0.288194968,0.291557888,0.282375575,0.277120642,0.288226348,0.27684541,0.276785465,0.295820144,0.285654886,0.276078611,0.265489966,0.247473684,0.239495121,0.234554389,0.235883042,0.244397875,0.253614991,0.253105904,0.24828467,0.249033651,0.252958536,0.258248799,0.274372185,0.25976774,0.247248872,0.236518618,0.233652268,0.233498317,0.239970459,0.245878448,0.247083591,0.24470375,0.24949054,0.263847629,0.282121115,0.294182513
6.9,-24.97,138.51,905.23,7.48,15.37,5.31,236.11,124.04,INTER_EVENT_STDDEV,5,0.259687907,0.264642924,0.298967602,0.312033338,0.290395932,0.26320869,0.257187456,0.257475818,0.261277533,0.267651394,0.257940549,0.264449614,0.269847941,0.281932341,0.288194968,0.291557888,0.282375575,0.277120642,0.288226348,0.27684541,0.276785465,0.295820144,0.285654886,0.276078611,0.265489966,0.247473684,0.239495121,0.234554389,0.235883042,0.244397875,0.253614991,0.253105904,0.24828467,0.249033651,0.252958536,0.258248799,0.274372185,0.25976774,0.247248872,0.236518618,0.233652268,0.233498317,0.239970459,0.245878448,0.247083591,0.24470375,0.24949054,0.263847629,0.282121115,0.294182513
7.57,174.9,187.03,226.01,2.3,12.16,10.44,283.32,-5.66,INTER_EVENT_STDDEV,5,0.259687907,0.264642924,0.298967602,0.312033338,0.290395932,0.26320869,0.257187456,0.257475818,0.261277533,0.267651394,0.257940549,0.264449614,0.269847941,0.281932341,0.288194968,0.291557888,0.282375575,0.277120642,0.288226348,0.27684541,0.276785465,0.295820144,0.285654886,0.276078611,0.265489966,0.247473684,0.239495121,0.234554389,0.235883042,0.244397875,0.253614991,0.253105904,0.24828467,0.249033651,0.252958536,0.258248799,0.274372185,0.25976774,0.247248872,0.236518618,0.233652268,0.233498317,0.239970459,0.245878448,0.247083591,0.24470375,0.24949054,0.263847629,0.282121115,0.294182513
7.86,20.43,134.45,741.88,6.37,2.74,9.03,168.36,149.89,INTER_EVENT_STDDEV,5,0.259687907,0.264642924,0.298967602,0.312033338,0.290395932,0.26320869,0.257187456,0.257475818,0.261277533,0.267651394,0.257940549,0.264449614,0.269847941,0.281932341,0.288194968,0.291557888,0.282375575,0.277120642,0.288226348,0.27684541,0.276785465,0.295820144,0.285654886,0.276078611,0.265489966,0.247473684,0.239495121,0.234554389,0.235883042,0.244397875,0.253614991,0.253105904,0.24828467,0.249033651,0.252958536,0.258248799,0.274372185,0.25976774,0.247248872,0.236518618,0.233652268,0.233498317,0.239970459,0.245878448,0.247083591,0.24470375,0.24949054,0.263847629,0.282121115,0.294182513
6.16,176.51,185.71,682.2,6.26,11.81,6.18,29.52,-266.73,INTER_EVENT_STDDEV,5,0.259687907,0.264642924,0.298967602,0.312033338,0.290395932,0.26320869,0.257187456,0.257475818,0.261277533,0.267651394,0.257940549,0.264449614,0.269847941,0.281932341,0.288194968,0.291557888,0.282375575,0.277120642,0.288226348,0.27684541,0.276785465,0.295820144,0.285654886,0.276078611,0.265489966,0.247473684,0.239495121,0.234554389,0.235883042,0.244397875,0.253614991,0.253105904,0.24828467,0.249033651,0.252958536,0.258248799,0.274372185,0.25976774,0.247248872,0.236518618,0.233652268,0.233498317,0.239970459,0.245878448,0.247083591,0.24470375,0.24949054,0.263847629,0.282121115,0.294182513
5.92,-148.2,22.34,905.26,0.97,1.9,7.44,180.36,93.03,INTER_EVENT_STDDEV,5,0.259687907,0.264642924,0.298967602,0.312033338,0.290395932,0.26320869,0.257187456,0.257475818,0.261277533,0.267651394,0.257940549,0.264449614,0.269847941,0.281932341,0.288194968,0.291557888,0.282375575,0.277120642,0.288226348,0.27684541,0.276785465,0.295820144,0.285654886,0.276078611,0.265489966,0.247473684,0.239495121,0.234554389,0.235883042,0.244397875,0.253614991,0.253105904,0.24828467,0.249033651,0.252958536,0.258248799,0.274372185,0.25976774,0.247248872,0.236518618,0.233652268,0.233498317,0.239970459,0.245878448,0.247083591,0.24470375,0.24949054,0.263847629,0.282121115,0.294182513
5.89,26.53,234.52,977.1,2.79,11.5,12.4,291.6,-235.86,INTER_EVENT_STDDEV,5,0.259687907,0.264642924,0.298967602,0.312033338,0.290395932,0.26320869,0.257187456,0.257475818,0.261277533,0.267651394,0.257940549,0.264449614,0.269847941,0.281932341,0.288194968,0.291557888,0.282375575,0.277120642,0.288226348,0.27684541,0.276785465,0.295820144,0.285654886,0.276078611,0.265489966,0.247473684,0.239495121,0.234554389,0.235883042,0.244397875,0.253614991,0.253105904,0.24828467,0.249033651,0.252958536,0.258248799,0.274372185,0.25976774,0.247248872,0.236518618,0.233652268,0.233498317,0.239970459,0.245878448,0.247083591,0.24470375,0.24949054,0.263847629,0.282121115,0.294182513
