rup_mag,rup_rake,dist_rrup,site_vs30,site_z2pt5,rup_ztor,rup_hypo_depth,dist_rjb,dist_rx,result_type,damping,pga,pgv,pgd,SA(0.01),SA(0.05),SA(0.1),SA(0.15),SA(0.2),SA(0.3),SA(0.4),SA(0.5),SA(0.6),SA(0.7),SA(0.8),SA(0.9),SA(1.0),SA(1.2),SA(1.4),SA(1.7),SA(2.0),SA(2.5),SA(3.0),SA(3.5),SA(4.0),SA(5.0),Sa_avg2(0.1),Sa_avg2(0.15),Sa_avg2(0.2),Sa_avg2(0.3),Sa_avg2(0.4),Sa_avg2(0.5),Sa_avg2(0.7),Sa_avg2(1.0),Sa_avg2(1.5),Sa_avg2(2.0),Sa_avg2(2.5),Sa_avg2(3.0),Sa_avg2(3.5),Sa_avg2(4.0),Sa_avg3(0.1),Sa_avg3(0.15),Sa_avg3(0.2),Sa_avg3(0.3),Sa_avg3(0.4),Sa_avg3(0.5),Sa_avg3(0.7),Sa_avg3(1.0),Sa_avg3(1.5),Sa_avg3(2.0),Sa_avg3(2.5),Sa_avg3(3.0),Sa_avg3(3.5),Sa_avg3(4.0)
6.79,155.24,200.71,691.25,1.45,16.14,10.67,71.22,-103.18,MEAN,5,0.015788735,2.312062602,1.000909083,0.015815663,0.017351296,0.024050718,0.029400284,0.032710057,0.032976569,0.028540327,0.025793315,0.024487618,0.022506998,0.019636346,0.017158181,0.015163244,0.012676095,0.011439424,0.008927996,0.007691192,0.005537797,0.004334973,0.003544495,0.002994602,0.002234879,0.023934452,0.026871883,0.027980118,0.027321669,0.02583157,0.023538779,0.019335978,0.015054777,0.010304523,0.007531048,0.005810275,0.004695983,0.003908387,0.003245591,0.02654089,0.027395211,0.02694964,0.02429924,0.02100776,0.018471663,0.014621164,0.010578357,0.007000968,0.004999936,0.003796135,0.003019662,0.002441481,0.002014072
5.66,-146.81,68.04,834.52,1.21,8.67,8.86,279.14,216.37,MEAN,5,0.080005974,16.17201616,19.20713249,0.080701927,0.090485043,0.115264672,0.141743642,0.168574661,0.196074059,0.20498512,0.182831464,0.165893769,0.160260191,0.161786598,0.159197825,0.143974813,0.131467484,0.114103229,0.097247754,0.091581902,0.08461426,0.097986475,0.09570702,0.088257373,0.08348405,0.120261245,0.141476272,0.157276274,0.164097248,0.167221171,0.165110942,0.152986611,0.132888821,0.115489887,0.108752235,0.102272221,0.096293959,0.090984683,0.083677529,0.138609763,0.156523112,0.161560182,0.165061557,0.156929248,0.147063438,0.128154614,0.116839029,0.105932681,0.099446658,0.090553757,0.077272137,0.066099301,0.055988688
5.36,-30.4,277.28,1236.83,5.99,6.83,10.04,212.14,-61.89,MEAN,5,0.000384899,0.040273689,0.009147306,0.000387997,0.000411225,0.000525325,0.000644939,0.000766121,0.000825707,0.0008084,0.000710608,0.000655961,0.000599692,0.000537506,0.000466134,0.000402001,0.000326927,0.000268087,0.000196532,0.000157086,0.00010125,7.15E-05,5.12E-05,3.89E-05,2.53E-05,0.000553539,0.000626947,0.000681668,0.000694576,0.000659702,0.000612915,0.000500283,0.000368921,0.000223613,0.000146494,0.000101393,7.51E-05,5.77E-05,4.49E-05,0.000617097,0.00067772,0.000678601,0.000627853,0.000551785,0.000468206,0.000353451,0.000233286,0.000127659,8.13E-05,5.55E-05,3.97E-05,2.99E-05,2.29E-05
6.85,154.41,197.25,707.15,1.05,2.64,14.97,97.81,150.75,MEAN,5,0.013653562,2.147908036,1.26163111,0.013706161,0.015215057,0.020979949,0.026582561,0.029345374,0.029222123,0.027019363,0.02471254,0.022583748,0.02111145,0.018904796,0.017002083,0.015199197,0.013339523,0.012267994,0.009999344,0.008597853,0.006390421,0.005143874,0.004310957,0.003805673,0.002943116,0.021277104,0.023975967,0.025133071,0.024941175,0.023778765,0.021985763,0.018790422,0.015279035,0.010959825,0.008407031,0.006711085,0.005589688,0.004748754,0.004027319,0.023631966,0.024724479,0.024420006,0.022499471,0.019886904,0.018027987,0.014806511,0.011260986,0.007835527,0.005903477,0.004647144,0.003761575,0.003088275,0.002550319
4.54,-127.93,252.87,780.45,4.13,3.68,14.34,245.67,182.27,MEAN,5,0.000111121,0.006830578,0.001083116,0.000112555,0.000119543,0.000154566,0.000209358,0.000265617,0.000287434,0.00029364,0.000261392,0.000219875,0.000193424,0.000166158,0.00013941,0.000118979,8.85E-05,6.55E-05,4.54E-05,3.30E-05,1.92E-05,1.25E-05,8.32E-06,6.22E-06,3.73E-06,0.000172274,0.00020291,0.000226024,0.00023769,0.000221113,0.00020028,0.000153217,0.000102804,5.38E-05,3.18E-05,2.03E-05,1.40E-05,9.93E-06,7.37E-06,0.000200247,0.000225907,0.000227262,0.000207272,0.000174524,0.000140152,9.64E-05,5.70E-05,2.68E-05,1.55E-05,9.65E-06,6.35E-06,4.47E-06,3.25E-06
7.87,-38.14,224.31,711.58,1.48,10.12,10.21,119.27,-1.18,MEAN,5,0.021919077,3.239200399,1.444738682,0.022015403,0.023370273,0.030723296,0.03714569,0.043915196,0.046817277,0.04467705,0.0408014,0.038539202,0.036735129,0.033993493,0.031076737,0.027710835,0.022303977,0.018649312,0.014377649,0.011996403,0.008951065,0.007512975,0.005979888,0.004790352,0.003442351,0.031713042,0.036194799,0.03887294,0.039904204,0.038989368,0.037291238,0.031772741,0.024706984,0.016965307,0.01244976,0.009595376,0.007665024,0.006319775,0.005211342,0.035706326,0.03884152,0.039166833,0.037387485,0.033848198,0.029985876,0.023630937,0.017463739,0.01139413,0.008138818,0.006160342,0.004739453,0.003796495,0.003046055
5.83,121.72,27.79,968.11,3.58,12.45,18.56,250.95,87.88,MEAN,5,0.101615197,20.65194537,25.86447407,0.102592431,0.115726786,0.147954638,0.181329046,0.215611249,0.253585832,0.261715262,0.23261893,0.211415516,0.203137029,0.205242675,0.201903115,0.182504551,0.167684519,0.146170333,0.125148838,0.11982514,0.112578807,0.13433068,0.13425395,0.125287164,0.122310026,0.153502881,0.181146653,0.201813795,0.209448183,0.213702732,0.210331207,0.194561995,0.169690349,0.15016092,0.144385662,0.138249647,0.131936084,0.126463357,0.117438831,0.17751804,0.200064747,0.206565821,0.211180602,0.200227254,0.187286696,0.164018912,0.151587916,0.141632129,0.136329574,0.125973273,0.108764676,0.093350402,0.079736097
7.29,-157.64,229.79,673.24,7.25,1.62,9.14,287.44,179.36,MEAN,5,0.009844268,3.186812747,3.385551254,0.009884395,0.01008592,0.011725018,0.015020477,0.018034545,0.02160515,0.023968019,0.024287899,0.02397899,0.024604784,0.024183295,0.023633101,0.022452543,0.022104685,0.021917423,0.019590923,0.018041986,0.015180341,0.013324024,0.011564101,0.010351921,0.008343181,0.012918719,0.015191438,0.017086406,0.019494977,0.020790191,0.021391446,0.021785623,0.021330128,0.018880082,0.016520917,0.014418496,0.0128341,0.011530513,0.010176144,0.015045821,0.017557433,0.019007255,0.020611574,0.020860768,0.021125146,0.020417764,0.018670483,0.015467703,0.013026561,0.011144665,0.009405767,0.008012352,0.006694127
4.67,87,230.02,164.79,7.46,1.25,14.5,211.21,-108.74,MEAN,5,0.0002046,0.014221881,0.001975188,0.000207007,0.000214721,0.000267802,0.000378823,0.000494414,0.000560796,0.000582765,0.000541977,0.000458893,0.000394899,0.000335651,0.000281736,0.000242491,0.000174894,0.000129094,8.79E-05,6.39E-05,3.75E-05,2.36E-05,1.52E-05,1.13E-05,6.57E-06,0.000308794,0.000374325,0.000422935,0.000460546,0.000435872,0.000396359,0.000304972,0.000203913,0.000106424,6.16E-05,3.88E-05,2.60E-05,1.80E-05,1.29E-05,0.000368886,0.000428428,0.000441412,0.00040752,0.000343717,0.000277439,0.000189904,0.000111877,5.15E-05,2.88E-05,1.73E-05,1.10E-05,7.53E-06,5.31E-06
7.84,159.61,23.01,380.74,0.03,2.84,16.87,165.48,-145.1,MEAN,5,0.102491873,21.16104782,23.83715366,0.103420301,0.116121882,0.148766525,0.183418069,0.216626003,0.253632644,0.258994112,0.232177161,0.213001032,0.203276277,0.203042555,0.198240448,0.1789908,0.163612545,0.144348313,0.122727238,0.116540593,0.106051443,0.120364144,0.117416076,0.108802003,0.103456755,0.154642216,0.181851271,0.202194481,0.210520729,0.213589562,0.20954897,0.193174158,0.167776654,0.145094414,0.135892098,0.127294971,0.119286134,0.112552776,0.10321083,0.178278292,0.200794828,0.207255533,0.210217439,0.199006586,0.185892641,0.162571999,0.146860873,0.132476151,0.123400154,0.111678226,0.095283493,0.081220496,0.068758874
4.8,11.24,226.64,724.1,4.44,13.58,11.59,20.37,34.61,MEAN,5,0.0024466,0.106971924,0.010602542,0.002477708,0.003065804,0.004930428,0.006182886,0.00624123,0.004979493,0.003870175,0.002897094,0.002275142,0.001762695,0.001387807,0.001075396,0.000864675,0.000589546,0.000434494,0.000280826,0.000208377,0.000117501,7.73E-05,5.41E-05,4.26E-05,2.74E-05,0.004683088,0.004964189,0.004793048,0.003987726,0.003162989,0.002481381,0.001563446,0.000884791,0.000404781,0.000225821,0.000142219,9.75E-05,6.99E-05,5.13E-05,0.004853906,0.004511998,0.003888636,0.002779714,0.001965102,0.001438417,0.000854816,0.000445521,0.000199152,0.000112099,6.92E-05,4.59E-05,3.26E-05,2.39E-05
7.33,135.03,198.39,794.16,5.49,1.18,16.83,181.98,-135.12,MEAN,5,0.025652974,6.204790641,5.38167392,0.02581072,0.027402435,0.032710599,0.039275495,0.046879166,0.05526728,0.060416675,0.057232108,0.055283047,0.05507545,0.054529751,0.052759074,0.048454146,0.043679119,0.038889951,0.03223846,0.029299211,0.025007903,0.024401914,0.02147412,0.018337042,0.014958948,0.034764894,0.040214699,0.044901983,0.049348829,0.051287708,0.051774957,0.049307721,0.043555104,0.036040307,0.030819956,0.026616086,0.02340674,0.020955784,0.018359857,0.039674638,0.045631522,0.048327875,0.050599429,0.049470174,0.047203972,0.041708027,0.036178811,0.02906712,0.024079459,0.020478201,0.016813607,0.014193425,0.011731577
5.63,157.2,51.14,461.36,0.78,9.58,7.25,136.55,103.59,MEAN,5,0.017039687,1.563971733,0.450116092,0.017131983,0.019337412,0.028175421,0.035731397,0.040033816,0.038263083,0.033495006,0.028973295,0.025232504,0.022093961,0.01915762,0.016593989,0.014184994,0.01076781,0.008669745,0.00632202,0.004998879,0.003369516,0.00255877,0.001954216,0.001587738,0.001102736,0.028293262,0.031887887,0.033060571,0.031404792,0.02848125,0.025240062,0.019270059,0.013339517,0.007917684,0.005274362,0.003794608,0.002861568,0.002242047,0.001772833,0.031256047,0.0322107,0.030854486,0.026380873,0.021850756,0.018050451,0.012848611,0.008358555,0.004774758,0.003128686,0.00219464,0.001607169,0.001229914,0.000954793
5.64,154.09,116.85,1124.15,4.64,8.88,5.69,71,-198.2,MEAN,5,0.011451304,0.890331369,0.277401796,0.011539438,0.014221915,0.022398407,0.027137899,0.027114141,0.02249378,0.01862393,0.015062043,0.012551943,0.010679544,0.00894597,0.007488505,0.006263067,0.004909168,0.004057373,0.002957577,0.002370424,0.00157757,0.001204046,0.000969379,0.000823205,0.00060905,0.020914695,0.022184758,0.021781482,0.018949827,0.016115829,0.013497366,0.009768968,0.006529639,0.003781266,0.002549077,0.0018545,0.001441736,0.00116073,0.000942659,0.021706859,0.020617842,0.018556321,0.014643478,0.01141643,0.009246817,0.006402331,0.004059275,0.002348054,0.001587446,0.00115366,0.000880881,0.000696002,0.000558725
4.76,-158.23,258.69,881,1.1,1.6,2.61,80.44,239.48,MEAN,5,0.000703485,0.032209566,0.003846332,0.000713817,0.000861223,0.001342762,0.001777567,0.001905582,0.001551407,0.00129639,0.000982607,0.000746876,0.000597358,0.000479851,0.000382644,0.000313233,0.000217458,0.000158599,0.000105002,7.60E-05,4.32E-05,2.88E-05,1.98E-05,1.56E-05,9.95E-06,0.001345513,0.001462792,0.001446649,0.001249597,0.001012339,0.000815635,0.000531173,0.000310998,0.000145008,8.19E-05,5.19E-05,3.57E-05,2.56E-05,1.89E-05,0.001433905,0.001382733,0.00121075,0.000894445,0.000651376,0.00048694,0.000294998,0.000158968,7.14E-05,4.09E-05,2.54E-05,1.69E-05,1.20E-05,8.77E-06
6.11,-28.24,41.34,395.27,4.67,1.26,13.03,199.13,220.46,MEAN,5,0.027501117,5.090111988,3.53185477,0.027696374,0.029949362,0.038208825,0.049384004,0.058081632,0.064804142,0.067681748,0.063385865,0.057782697,0.054995144,0.052822023,0.050228185,0.045413467,0.039986402,0.035311879,0.02907391,0.025275114,0.020137771,0.018020626,0.015267441,0.013399812,0.010630714,0.040897859,0.047781593,0.052677871,0.056113556,0.056195221,0.054806031,0.049890131,0.042048681,0.032150465,0.026067052,0.02164432,0.018342689,0.015791674,0.013460121,0.046893539,0.05301074,0.054810434,0.054437184,0.051187566,0.047563256,0.040365981,0.032808724,0.024271265,0.019162758,0.015447423,0.012220744,0.009947101,0.007969086
7.29,115,231.43,1083.73,0.28,5.21,17.68,134.04,114.21,MEAN,5,0.00175245,0.570944384,0.403678288,0.001755362,0.001785987,0.002078613,0.002438413,0.00288773,0.003296636,0.003313644,0.003227974,0.003358085,0.003438362,0.003242912,0.003059326,0.00287449,0.00274903,0.002694958,0.002314992,0.002127888,0.001697175,0.001388163,0.001158256,0.000955461,0.000724225,0.002199443,0.002483645,0.002708268,0.002938443,0.003040078,0.003055216,0.002968995,0.002771127,0.002302657,0.001882289,0.001558841,0.001336945,0.001172171,0.001020612,0.002467311,0.002740856,0.00287986,0.00300364,0.002931094,0.00288462,0.002667147,0.002296743,0.001729683,0.00137383,0.001126561,0.000948351,0.000806793,0.000686066
6.81,-176.26,244.96,395.93,1.23,12.02,12.98,98.72,-231.49,MEAN,5,0.020023861,3.335568273,1.449528767,0.020036422,0.021216053,0.028233037,0.035225089,0.040556987,0.043842692,0.03896898,0.036679607,0.035799552,0.033278328,0.029386344,0.025948351,0.023239577,0.019611463,0.017995932,0.01422229,0.012413701,0.009032524,0.006999186,0.005677019,0.004793508,0.003543014,0.028884347,0.033227767,0.035446616,0.036121379,0.035262212,0.032911301,0.027974991,0.022564496,0.015976041,0.011793397,0.009157408,0.007389406,0.006130718,0.005059451,0.032864071,0.035111847,0.035662204,0.033465894,0.029801973,0.026697707,0.021835389,0.016208435,0.010943464,0.007813089,0.005899724,0.004651249,0.003725127,0.003044868
5.8,124.77,250.01,1023.17,6.51,15.51,17.71,255.23,-235.93,MEAN,5,0.003387573,0.871066798,0.466976041,0.003405604,0.003513916,0.003931521,0.004571647,0.005568117,0.006835671,0.007507124,0.007303484,0.007448097,0.007272378,0.006885792,0.00641377,0.005840022,0.005103758,0.004542041,0.003510542,0.003139491,0.002478842,0.00209901,0.00168135,0.001314176,0.000961799,0.004221409,0.004856985,0.005489879,0.006169119,0.006439377,0.006438462,0.006034096,0.005158173,0.003966612,0.003059428,0.002423533,0.001973475,0.001679818,0.001393821,0.004798663,0.005618628,0.006073054,0.006315864,0.006141589,0.005741523,0.00493683,0.003966524,0.002794872,0.002054471,0.001609327,0.001263045,0.001035731,0.000834187
5.13,167.02,124.05,550.63,6.45,2.67,6.96,124.42,-139.28,MEAN,5,0.00560908,0.431282795,0.117173024,0.005651823,0.006646612,0.009969827,0.012972017,0.013911349,0.012448308,0.011077037,0.009348018,0.007676798,0.006536608,0.005537248,0.004687464,0.003943687,0.003038349,0.002452852,0.001771339,0.001374635,0.000895672,0.000650256,0.000493659,0.000410931,0.000285669,0.009929662,0.011019568,0.011240145,0.010384539,0.009105411,0.007814525,0.005787171,0.003892725,0.002214192,0.001441657,0.001015708,0.000760127,0.000589797,0.00046229,0.010771901,0.010860833,0.010144178,0.00831432,0.006652722,0.005415665,0.003758593,0.002361393,0.001296925,0.000838393,0.000580446,0.000421936,0.000320233,0.000246407
5.22,-132.93,154.22,773.76,2.99,13.98,15.7,68.62,-49.13,MEAN,5,0.001951138,0.122154648,0.012997893,0.00198164,0.002311303,0.003495924,0.004152612,0.004267873,0.003678087,0.002919444,0.002147147,0.001834112,0.00150439,0.001276544,0.001036264,0.000848883,0.000623663,0.000483988,0.000331584,0.000258935,0.000151008,0.000103943,7.33E-05,5.68E-05,3.71E-05,0.003351859,0.003524881,0.003460427,0.002940809,0.002437695,0.002025542,0.001383406,0.000865293,0.000438594,0.000260884,0.000170597,0.000121587,8.99E-05,6.77E-05,0.00345453,0.003291589,0.002897238,0.002202297,0.001675843,0.001288241,0.000839318,0.000475417,0.000230324,0.000136554,8.81E-05,6.00E-05,4.35E-05,3.24E-05
6.48,-97.08,194.26,385.1,7.04,1.38,6.73,96.75,-210.92,MEAN,5,0.014341387,2.081028216,0.916320128,0.014410889,0.015225569,0.020238267,0.026187195,0.029983664,0.031414941,0.030423784,0.028988848,0.026731555,0.025333049,0.023180797,0.021046167,0.018988624,0.016167308,0.014366997,0.011639344,0.009641381,0.006923032,0.005209981,0.004095527,0.003474782,0.002456914,0.021221904,0.024369466,0.026115486,0.027103039,0.026507071,0.025210658,0.021997505,0.01787373,0.012424206,0.009083899,0.006945116,0.005524017,0.004481466,0.003661647,0.02402804,0.026054821,0.026422791,0.025344689,0.022990053,0.020894458,0.017152657,0.01274662,0.008237777,0.005846303,0.004336559,0.003310705,0.002600356,0.002058293
7.75,104.4,175.69,1267.84,2.54,7.13,8.45,250.33,229.21,MEAN,5,0.030753589,8.616810659,9.554687385,0.030944425,0.033003722,0.038794054,0.04639315,0.055770716,0.06751845,0.074878194,0.070563987,0.068667103,0.069118891,0.069749118,0.068705797,0.063479652,0.059194806,0.053768143,0.045690995,0.043008859,0.038669233,0.040604297,0.037414937,0.032784381,0.028453123,0.041367086,0.048156021,0.054186902,0.059940915,0.063145353,0.064482668,0.063011311,0.057660316,0.050871252,0.046168778,0.041796345,0.038288114,0.03549131,0.031971274,0.047482062,0.055142417,0.058836125,0.062766222,0.062417231,0.060678778,0.055327445,0.050698007,0.044253829,0.039016845,0.034789462,0.029490971,0.025464739,0.021451458
6.36,-52.69,275.36,862.83,5.62,8.27,13.48,84.93,-264.78,MEAN,5,0.001449334,0.232957477,0.067175731,0.001460603,0.001518135,0.001919928,0.002275524,0.002594725,0.002788706,0.002635202,0.002346631,0.002299154,0.002176377,0.002006245,0.001791229,0.001585663,0.001373146,0.001223327,0.000960122,0.000817968,0.000562683,0.000411635,0.000311384,0.000245315,0.000167664,0.001980477,0.002199475,0.002348141,0.002378641,0.002302779,0.002191596,0.001892119,0.001521055,0.001033206,0.000730984,0.000537624,0.00042046,0.000337218,0.000272431,0.002170987,0.002332713,0.002336744,0.002216946,0.002009291,0.001799706,0.001470009,0.001061774,0.000649882,0.000445474,0.000323341,0.000243892,0.000190217,0.000150533
5.62,41.92,48.02,1082.23,3.88,12.55,6.3,95.64,-79.36,MEAN,5,0.071952855,4.852573457,1.636339678,0.072586087,0.091147366,0.142626157,0.158754177,0.161570476,0.137909092,0.117441971,0.093019359,0.077846822,0.067122262,0.058597861,0.050262602,0.041591357,0.030160536,0.022232638,0.015490466,0.012353136,0.008773701,0.007900888,0.006630447,0.005353092,0.004072427,0.129440456,0.136282395,0.135320934,0.118175457,0.101721833,0.086804434,0.061787815,0.039035217,0.02243843,0.015508886,0.011606134,0.009113565,0.007491448,0.006186149,0.133209046,0.127753447,0.115813414,0.093786659,0.073853045,0.057918306,0.038157403,0.024319593,0.014470289,0.010074566,0.007535685,0.005704426,0.004563482,0.003682082
