rup_mag,rup_rake,dist_rrup,site_vs30,site_z2pt5,rup_ztor,rup_hypo_depth,dist_rjb,dist_rx,result_type,damping,SA(0.01),SA(0.05),SA(0.1),SA(0.15),SA(0.2),SA(0.3),SA(0.4),SA(0.5),SA(0.6),SA(0.7),SA(0.8),SA(0.9),SA(1.0),SA(1.2),SA(1.4),SA(1.7),SA(2.0),SA(2.5),SA(3.0),SA(3.5),SA(4.0),SA(5.0),Sa_avg2(0.1),Sa_avg2(0.15),Sa_avg2(0.2),Sa_avg2(0.3),Sa_avg2(0.4),Sa_avg2(0.5),Sa_avg2(0.7),Sa_avg2(1.0),Sa_avg2(1.5),Sa_avg2(2.0),Sa_avg2(2.5),Sa_avg2(3.0),Sa_avg2(3.5),Sa_avg2(4.0),Sa_avg3(0.1),Sa_avg3(0.15),Sa_avg3(0.2),Sa_avg3(0.3),Sa_avg3(0.4),Sa_avg3(0.5),Sa_avg3(0.7),Sa_avg3(1.0),Sa_avg3(1.5),Sa_avg3(2.0),Sa_avg3(2.5),Sa_avg3(3.0),Sa_avg3(3.5),Sa_avg3(4.0)
7.61,-12.36,278.78,848.01,1.16,1.69,16.51,59.32,-31.53,MEAN,5,0.020596721,0.023192198,0.031676309,0.040014972,0.043015285,0.043167278,0.039668695,0.03706738,0.034326007,0.032802357,0.029931076,0.027443465,0.024881924,0.022824028,0.022407773,0.01878467,0.01717607,0.01335469,0.011386011,0.010313996,0.009407882,0.007965498,0.031854828,0.035871721,0.037473323,0.03733931,0.036126313,0.033733466,0.030140707,0.02574017,0.020184391,0.016603388,0.014223515,0.012339941,0.011123227,0.009907737,0.035121501,0.036837326,0.036427253,0.034380915,0.031177488,0.029178701,0.025245577,0.020615276,0.015926039,0.012928962,0.010994293,0.009445311,0.008110085,0.006977647
5.03,-140.42,28.68,672.23,4.09,0.32,8.65,189.77,134.7,MEAN,5,0.044607968,0.051151821,0.069081966,0.084536317,0.095553584,0.097461454,0.097946875,0.087580641,0.073997412,0.070514305,0.068538418,0.064530421,0.05552753,0.046742944,0.036903191,0.028831457,0.023610826,0.018716545,0.01821385,0.016088505,0.013770165,0.011226869,0.070720281,0.079927955,0.085401717,0.086336891,0.082406548,0.076965781,0.065483715,0.050352899,0.035324122,0.028190635,0.022905786,0.019430577,0.016778039,0.01437784,0.078504325,0.084865218,0.082994452,0.078812557,0.070630403,0.062141891,0.048564025,0.036800316,0.026438275,0.020789504,0.016788712,0.013297381,0.010954391,0.008910019
5.48,-51.28,129.56,1205.03,0.66,13.15,8.14,79.32,-74.58,MEAN,5,0.005558797,0.006936518,0.011753294,0.013645798,0.013387203,0.010074095,0.007371654,0.005254233,0.004104576,0.003360893,0.002805135,0.002262106,0.001783022,0.001279218,0.000934862,0.000637099,0.000485899,0.000293118,0.000216845,0.000170298,0.00013298,9.36E-05,0.010610982,0.010915336,0.01025661,0.008062042,0.006345896,0.00500229,0.003221903,0.001871981,0.000920303,0.000558211,0.00037344,0.000271461,0.000209159,0.000163794,0.010655391,0.009555171,0.007876387,0.005621448,0.004061881,0.002990594,0.001835217,0.001015282,0.000507398,0.000311511,0.000211447,0.000151672,0.000115084,8.95E-05
7.75,12.15,199.07,271.52,1.69,3.07,3.28,95.54,94.53,MEAN,5,0.08750918,0.08615233,0.111259461,0.153867429,0.187312786,0.2201422,0.199039327,0.199903465,0.199273661,0.183545103,0.166733058,0.15214704,0.138854302,0.10922339,0.098894761,0.078915286,0.066429278,0.047122977,0.033112671,0.025581618,0.021340758,0.014940644,0.121523902,0.148232129,0.162360225,0.176092447,0.178635624,0.173209337,0.151548762,0.12275035,0.085602655,0.060381835,0.045571551,0.034859747,0.027319759,0.021568168,0.145943293,0.16394887,0.173320515,0.171465085,0.157712501,0.142614069,0.117896551,0.086360728,0.054608275,0.037074558,0.025914426,0.018937058,0.0141768,0.010851719
6.17,-107.78,261.41,203.97,7.71,15.28,16.25,190.43,62.65,MEAN,5,0.015647283,0.013917358,0.014903144,0.020367433,0.027196907,0.039300914,0.040974658,0.045890628,0.05012493,0.048274395,0.04500612,0.041451493,0.038983894,0.03170785,0.029542613,0.023441761,0.020259054,0.014695052,0.009759056,0.00713165,0.005506066,0.003465293,0.017593754,0.022342626,0.026128887,0.032305373,0.036031425,0.037565221,0.03628006,0.031824615,0.023961823,0.016823409,0.012376678,0.009167232,0.007003874,0.005361527,0.022096698,0.027490412,0.031972365,0.035933463,0.035722743,0.034000785,0.030166343,0.02342004,0.014696776,0.009583524,0.006473405,0.004582582,0.003338246,0.002498317
7.67,149.29,97.74,822.43,6.58,9.16,5.13,123.62,-76,MEAN,5,0.105924987,0.118875882,0.148471236,0.18594592,0.222536799,0.26915179,0.279098649,0.258240552,0.229518465,0.22464659,0.231063192,0.227808013,0.209005478,0.18497603,0.165110845,0.140478348,0.133199202,0.120285317,0.141935404,0.141960885,0.133978165,0.132234441,0.158039178,0.188275554,0.211555893,0.228075367,0.231587347,0.229251389,0.215402937,0.191309674,0.16570023,0.159047205,0.148651345,0.143041944,0.134611237,0.124409093,0.184358725,0.212679193,0.219971598,0.225959821,0.219577352,0.207730733,0.182600436,0.167531246,0.155773087,0.148587699,0.135716189,0.116925084,0.101852465,0.085240386
7.27,-109.8,229.41,845.32,5.13,1.95,9.31,137.95,-118.19,MEAN,5,0.008955375,0.009312343,0.011274091,0.014224701,0.016438314,0.018561977,0.019193173,0.019270185,0.018697744,0.018929615,0.01823383,0.017400464,0.016141268,0.015461688,0.01511021,0.013069074,0.011831665,0.009493686,0.007872495,0.006847088,0.005954282,0.004673052,0.012027473,0.013891038,0.015195077,0.016651538,0.017258017,0.017185022,0.016790148,0.015556694,0.01295253,0.01082076,0.009146375,0.007844559,0.006974528,0.006120835,0.013696248,0.015427026,0.016160163,0.016921585,0.016589649,0.016233855,0.015094737,0.012983057,0.010116498,0.008088304,0.006773265,0.005684758,0.004799153,0.004062282
5.7,91.8,33.62,320.4,2.14,2.88,13.67,29.66,-258.82,MEAN,5,0.108538705,0.134267634,0.20484168,0.24300152,0.247161453,0.210069201,0.173849014,0.147380965,0.12274025,0.105521619,0.090947221,0.077150558,0.064076376,0.046946657,0.035520241,0.024631265,0.01865181,0.012468709,0.009194161,0.007118879,0.005459274,0.003528056,0.192256596,0.204853352,0.201589967,0.180270841,0.15552602,0.132366048,0.09513702,0.060425124,0.033184713,0.021042145,0.014391246,0.010432201,0.007842427,0.006053847,0.200567529,0.193237564,0.176094906,0.143008751,0.112629642,0.089058048,0.059136165,0.035725654,0.018947173,0.011595841,0.007734491,0.005416866,0.003985262,0.003036517
7.15,164.41,14.3,266.66,1.94,4.46,9.65,36.63,-282.67,MEAN,5,0.185600535,0.212295074,0.281428903,0.362870185,0.409091685,0.448121719,0.422627895,0.392850512,0.353291885,0.329884225,0.313182699,0.293358133,0.264632478,0.226381317,0.203763103,0.164838176,0.148157052,0.116485758,0.107552641,0.096526686,0.086226208,0.072431886,0.292587277,0.340693297,0.367151152,0.37692007,0.366854236,0.348059324,0.307345962,0.251896533,0.191239403,0.156459858,0.132101127,0.11367112,0.098074533,0.084633766,0.333129931,0.364001598,0.367095669,0.352923577,0.321384361,0.29326541,0.244479658,0.19540257,0.149085756,0.119960482,0.097569552,0.07733521,0.062492085,0.050361894
5.35,134.59,228.33,189.42,6.59,2.17,6.88,10,123.38,MEAN,5,0.002497293,0.002558306,0.003602934,0.004775574,0.005403254,0.005476274,0.004844116,0.004177991,0.003672844,0.003281224,0.003045338,0.002710123,0.002306226,0.001872109,0.001557378,0.001260849,0.000999704,0.000614412,0.000397021,0.000291316,0.000228396,0.00014741,0.003755957,0.004296381,0.004530075,0.004405698,0.004052751,0.003710698,0.003025942,0.002259832,0.00134595,0.000873021,0.000596166,0.000436409,0.000327801,0.000254129,0.004215667,0.004487441,0.004259936,0.00380431,0.003332042,0.002824748,0.002145576,0.001413189,0.00076925,0.000476951,0.00031964,0.000220947,0.000159148,0.000117087
4.84,-136.6,138.94,868.79,5.52,10.37,6.36,286.84,162.46,MEAN,5,0.017772639,0.019649248,0.025255713,0.031584321,0.036938699,0.039415887,0.041418883,0.037999737,0.032469157,0.031129139,0.030118414,0.02841343,0.024389468,0.0207531,0.016183289,0.012470149,0.010017528,0.007734341,0.007042614,0.00590626,0.004881809,0.003732243,0.026814828,0.030778014,0.03345505,0.03497082,0.034104987,0.032267941,0.027972439,0.021565423,0.014933771,0.011442475,0.009004759,0.007338207,0.006170795,0.005139301,0.030308987,0.033697846,0.033766046,0.032902626,0.029756437,0.026289293,0.02075083,0.015447634,0.010523901,0.007868687,0.006120348,0.004689011,0.003769843,0.003011425
4.53,-130.6,83.58,467.94,0.46,7.26,3.35,258.15,-209.33,MEAN,5,0.061671733,0.070833049,0.093242698,0.11603769,0.135111321,0.148494295,0.148382667,0.131817254,0.112415647,0.106458496,0.104954316,0.10015203,0.088119965,0.074257118,0.061148751,0.048758233,0.042857895,0.035671579,0.038481427,0.035992303,0.032241588,0.029054626,0.097333091,0.113097325,0.123295459,0.12639765,0.122439757,0.115699065,0.100586841,0.080333666,0.060921134,0.052377048,0.045199869,0.040442656,0.036207999,0.031972859,0.110800405,0.122570819,0.122174847,0.117545424,0.106899514,0.095739798,0.077167713,0.062708942,0.050182977,0.043021388,0.036516314,0.029861012,0.025159405,0.020637401
7.2,-64.43,99.81,311.73,0.43,9.04,2.36,250.36,-149.72,MEAN,5,0.113019854,0.127301372,0.161803749,0.202574521,0.241209124,0.286965771,0.288280288,0.26299506,0.23409526,0.225299329,0.227069599,0.220307919,0.200046769,0.172179166,0.152035118,0.126276619,0.118663902,0.103953287,0.119404573,0.117548616,0.109472826,0.105812713,0.171074119,0.203337217,0.226495675,0.240068375,0.240284573,0.234350033,0.214006825,0.183664413,0.15287366,0.141750946,0.129661821,0.122267899,0.113157557,0.103320884,0.198929446,0.226566068,0.232277364,0.23324613,0.221328012,0.205560255,0.175513419,0.155142723,0.13835079,0.12789242,0.114226448,0.097000497,0.083493459,0.069462721
7,152.31,167.66,901.53,6.86,2.9,9.79,277.74,-88.87,MEAN,5,0.034258507,0.037752204,0.04598113,0.05741521,0.066808448,0.077364558,0.081194789,0.077625823,0.071275247,0.071105213,0.070334412,0.068031137,0.062239755,0.058619617,0.054393487,0.045723663,0.042644628,0.036315428,0.03652772,0.034262648,0.031190866,0.027888881,0.049113011,0.057232679,0.063167939,0.068220695,0.069571568,0.06870611,0.065890009,0.059082568,0.050409413,0.045026769,0.040497755,0.036791235,0.034043516,0.03074523,0.056209075,0.063780422,0.066232842,0.068367577,0.065807515,0.0633671,0.057403643,0.050654153,0.043380817,0.038118305,0.033876884,0.028812412,0.024894764,0.021096847
7.89,-50.67,166.68,1231.31,0.96,8.29,4.25,219.79,180.77,MEAN,5,0.078067948,0.087623903,0.109409681,0.13562698,0.16157967,0.190994459,0.198741759,0.183152152,0.16249267,0.160229045,0.164084314,0.161602084,0.147317001,0.131335013,0.115714578,0.097669425,0.091106654,0.081589151,0.094280948,0.092913515,0.086228089,0.082971641,0.116096056,0.13708658,0.152990987,0.163792829,0.165600113,0.163342117,0.15310009,0.134692192,0.114995446,0.108406411,0.100029375,0.09480621,0.088968908,0.081747579,0.134405333,0.153750873,0.158035675,0.161717216,0.156143307,0.147302389,0.128966812,0.116470228,0.10565097,0.098730154,0.089545183,0.07689437,0.067098551,0.056408739
5.14,84.39,257.89,380.15,3.34,14.04,5.9,101.98,-2.67,MEAN,5,0.002272151,0.00234508,0.003264255,0.004327111,0.005088822,0.005295505,0.004527351,0.003981397,0.00356403,0.003026876,0.00258427,0.002175743,0.00181951,0.001312855,0.00103774,0.000746476,0.000571425,0.000340251,0.000211906,0.000149116,0.000110704,6.73E-05,0.00343052,0.003995927,0.00422208,0.004134901,0.003779375,0.003347784,0.002513729,0.00168291,0.000907459,0.000536194,0.000345919,0.000237915,0.000170873,0.00012646,0.003912832,0.004180657,0.004047986,0.003495049,0.002883644,0.002317866,0.001593967,0.000953169,0.000464802,0.000265114,0.000165068,0.000110432,7.73E-05,5.63E-05
7.72,-123.85,73.84,843.99,0.76,3.35,8.21,95.69,-213.99,MEAN,5,0.116871497,0.133114077,0.169324237,0.211277758,0.250596738,0.298040743,0.303394014,0.275978068,0.24271414,0.235190073,0.240503481,0.23594654,0.215286489,0.188335512,0.167132996,0.141235542,0.13415939,0.120725215,0.144814496,0.146300009,0.138860808,0.139090811,0.178532699,0.211761329,0.236437317,0.250776576,0.251562426,0.246209669,0.227301977,0.19868554,0.170035782,0.163332192,0.152874918,0.147807207,0.139392094,0.129325211,0.2071272,0.23636428,0.242057813,0.244198712,0.234126242,0.219312122,0.189768589,0.17255397,0.160545088,0.154120881,0.141222145,0.122147385,0.106703015,0.089497893
6.37,-130.3,101.78,585.53,2.3,3.7,10.49,272.73,153.95,MEAN,5,0.087784723,0.097694925,0.120323861,0.151834444,0.183590461,0.224523182,0.237529986,0.221480079,0.196585843,0.194320433,0.20192045,0.201324356,0.185578024,0.166768906,0.148975215,0.128302531,0.121568688,0.110902554,0.131260087,0.130973283,0.123809601,0.12231994,0.129483364,0.155033657,0.175318998,0.191155018,0.195821047,0.195485462,0.186910034,0.168787008,0.148693507,0.144215999,0.135588134,0.130810005,0.1237007,0.114507087,0.151943642,0.176933952,0.18415688,0.191749231,0.188590539,0.180122999,0.160975444,0.149930969,0.141078801,0.135572968,0.124488241,0.107437337,0.093894388,0.078648002
7.67,-8.63,216.32,467.78,7.59,5.71,8.57,195.51,-293.91,MEAN,5,0.041787224,0.045119062,0.05619224,0.072208026,0.083012567,0.095178626,0.095453941,0.09346858,0.08873333,0.087358919,0.083904473,0.079844339,0.073810875,0.068982384,0.067163129,0.057134631,0.053330488,0.043536072,0.039529952,0.036090391,0.032992255,0.028476367,0.059788318,0.070021058,0.076688923,0.082580064,0.084338951,0.082991395,0.079380778,0.071715135,0.060321022,0.051923538,0.045852817,0.040620919,0.036846635,0.032835879,0.068662406,0.077163482,0.080482158,0.082420277,0.079019179,0.076512749,0.069815161,0.060488168,0.049748071,0.042042719,0.036278492,0.030579502,0.025974556,0.021904288
5.1,75.19,95.97,548.38,2.35,13.29,12.33,117.74,-220.71,MEAN,5,0.010200703,0.011661345,0.016850865,0.020471062,0.022334048,0.020889217,0.018089731,0.015312241,0.013032038,0.011132337,0.00942989,0.007833939,0.006343632,0.004574753,0.003379062,0.00225562,0.001704503,0.001087356,0.000793002,0.000596758,0.000450504,0.000293907,0.016677025,0.018385081,0.018691845,0.017404106,0.015372698,0.013150721,0.00938999,0.005853838,0.003120828,0.001905819,0.001279773,0.000912275,0.000684267,0.000521434,0.018014156,0.018237258,0.017068124,0.014183102,0.011110635,0.008687982,0.005670698,0.00332577,0.001696812,0.001020926,0.000675199,0.000471134,0.000347746,0.000264663
6.9,-24.97,138.51,905.23,7.48,15.37,5.31,236.11,124.04,MEAN,5,0.039756996,0.043169276,0.052198682,0.064874102,0.076528642,0.089988132,0.094615729,0.091026969,0.084355037,0.084087878,0.083332151,0.080370205,0.073305305,0.067352295,0.061236273,0.050836477,0.04662644,0.039453449,0.039121455,0.036056891,0.032121024,0.027846534,0.055940643,0.065483691,0.072604963,0.079128894,0.081092442,0.080483974,0.076696264,0.067890637,0.056659146,0.049604312,0.043730027,0.039090388,0.035539288,0.031636879,0.064369344,0.073570343,0.076801064,0.079824437,0.077003181,0.073527549,0.065654579,0.056984397,0.047390532,0.040581029,0.035203988,0.029394002,0.025023294,0.020944169
7.57,174.9,187.03,226.01,2.3,12.16,10.44,283.32,-5.66,MEAN,5,0.061853549,0.061122007,0.068067267,0.086946462,0.110641031,0.150491411,0.158981194,0.164493835,0.16822766,0.168648384,0.166602707,0.159834139,0.150383105,0.132672693,0.125759132,0.103902581,0.097172243,0.081213905,0.073463107,0.064133238,0.054832188,0.043991464,0.076584207,0.094086986,0.108367929,0.127227985,0.138239015,0.143913776,0.142682699,0.131308356,0.111945742,0.094521431,0.081040235,0.069594439,0.060604142,0.051889985,0.092726061,0.112205886,0.124736442,0.13866252,0.13944582,0.135787433,0.125410088,0.1102407,0.08856298,0.071587335,0.058419094,0.046682881,0.03795967,0.030685258
7.86,20.43,134.45,741.88,6.37,2.74,9.03,168.36,149.89,MEAN,5,0.043513749,0.04758602,0.060416623,0.078380303,0.089829685,0.100165458,0.101575305,0.098004188,0.089938727,0.088419993,0.086004442,0.082815234,0.075814104,0.070840799,0.066710528,0.05706298,0.052003574,0.042394533,0.039162081,0.035653776,0.032753773,0.028386076,0.064284652,0.075083376,0.082051479,0.087623207,0.088451403,0.08645533,0.082071286,0.073165011,0.0604217,0.052087276,0.045797261,0.040642448,0.036754031,0.032767613,0.073626934,0.082389525,0.084853405,0.086124595,0.08225342,0.078945572,0.071170653,0.060990581,0.049851128,0.04221029,0.036391171,0.030443235,0.025801258,0.021644978
6.16,176.51,185.71,682.2,6.26,11.81,6.18,29.52,-266.73,MEAN,5,0.031947324,0.038000648,0.058558216,0.073755335,0.074393297,0.06548575,0.054139464,0.046827391,0.040437817,0.035318831,0.030235277,0.025859109,0.022024163,0.017819982,0.015631762,0.011857477,0.009917597,0.006750995,0.005206386,0.004390145,0.003824222,0.002956638,0.055951827,0.060964321,0.060707377,0.05523261,0.048893701,0.042088528,0.032273195,0.022962881,0.014446209,0.01019221,0.007790232,0.006206222,0.005125154,0.004272387,0.059462587,0.058208196,0.053879515,0.044885282,0.036466895,0.030784183,0.022598156,0.015267879,0.009557263,0.006741684,0.005104493,0.004008022,0.003204389,0.002609693
5.92,-148.2,22.34,905.26,0.97,1.9,7.44,180.36,93.03,MEAN,5,0.093301975,0.106212333,0.13602454,0.169234929,0.199295344,0.230681222,0.236259717,0.214960176,0.187423787,0.181939627,0.185209853,0.181107154,0.163803382,0.143288125,0.124381065,0.104143871,0.096157376,0.085039929,0.098438131,0.097041097,0.090473774,0.087368793,0.142992629,0.168171093,0.186529143,0.196828204,0.196190779,0.190980811,0.174896684,0.150296367,0.124947504,0.116591269,0.106658302,0.100869236,0.09390493,0.085955915,0.164680615,0.186503049,0.189640966,0.190183172,0.180949504,0.168272066,0.143844498,0.127300072,0.113608601,0.10554752,0.09481855,0.080831615,0.070041243,0.058482681
5.89,26.53,234.52,977.1,2.79,11.5,12.4,291.6,-235.86,MEAN,5,0.001578194,0.001557184,0.001623547,0.001995869,0.002455959,0.003222842,0.003646815,0.003864903,0.003987781,0.004161492,0.004064333,0.003898732,0.003712628,0.003664958,0.003703231,0.003158288,0.003042189,0.00254076,0.002166007,0.001860651,0.001547932,0.001180321,0.001827328,0.002156958,0.00246239,0.002932254,0.003225434,0.003348524,0.003467407,0.003424192,0.003106811,0.002686565,0.002281588,0.001974506,0.001760219,0.001534061,0.00214455,0.002569637,0.002864273,0.003239066,0.003314347,0.003357919,0.003318864,0.003030379,0.002476949,0.002001666,0.001688988,0.001425037,0.001205298,0.001019522
7.68,-26.09,258.66,308.51,5.57,14.69,14.86,125.11,-169.5,MEAN,5,0.056218575,0.053820534,0.061353415,0.081233904,0.101195067,0.13531843,0.134797611,0.145181724,0.156185501,0.15369954,0.144657414,0.134887411,0.128990179,0.113430176,0.114853425,0.095960833,0.089306769,0.0699955,0.053322388,0.044334265,0.037889393,0.028473962,0.068682153,0.084481857,0.096020454,0.112264865,0.122616086,0.126733856,0.124917287,0.116078322,0.096852313,0.076579531,0.063400334,0.051909993,0.043859565,0.036465249,0.083222217,0.098983469,0.111192312,0.121876852,0.121366716,0.119338185,0.111661699,0.094906091,0.070678483,0.053505303,0.041355496,0.03247964,0.025732322,0.020619037
