rup_mag,rup_rake,dist_rrup,site_vs30,site_z2pt5,rup_ztor,rup_hypo_depth,dist_rjb,dist_rx,result_type,damping,SA(0.01),SA(0.05),SA(0.1),SA(0.15),SA(0.2),SA(0.3),SA(0.4),SA(0.5),SA(0.6),SA(0.7),SA(0.8),SA(0.9),SA(1.0),SA(1.2),SA(1.4),SA(1.7),SA(2.0),SA(2.5),SA(3.0),SA(3.5),SA(4.0),SA(5.0),Sa_avg2(0.1),Sa_avg2(0.15),Sa_avg2(0.2),Sa_avg2(0.3),Sa_avg2(0.4),Sa_avg2(0.5),Sa_avg2(0.7),Sa_avg2(1.0),Sa_avg2(1.5),Sa_avg2(2.0),Sa_avg2(2.5),Sa_avg2(3.0),Sa_avg2(3.5),Sa_avg2(4.0),Sa_avg3(0.1),Sa_avg3(0.15),Sa_avg3(0.2),Sa_avg3(0.3),Sa_avg3(0.4),Sa_avg3(0.5),Sa_avg3(0.7),Sa_avg3(1.0),Sa_avg3(1.5),Sa_avg3(2.0),Sa_avg3(2.5),Sa_avg3(3.0),Sa_avg3(3.5),Sa_avg3(4.0)
7.61,-12.36,278.78,848.01,1.16,1.69,16.51,59.32,-31.53,TOTAL_STDDEV,5,0.637146633,0.654497784,0.695691029,0.710018326,0.699146163,0.690350512,0.682427651,0.678621182,0.678224723,0.667859148,0.655860306,0.657581739,0.654894082,0.656245982,0.649450361,0.638914634,0.624820641,0.613256802,0.614186529,0.607508081,0.600518662,0.612853249,0.660354921,0.649646776,0.638769,0.617217043,0.600267855,0.587389782,0.573737575,0.561509149,0.552076027,0.542959482,0.536153849,0.534064219,0.536050237,0.539960889,0.648456843,0.631664216,0.616801905,0.592737165,0.576642848,0.566565422,0.553546423,0.540889735,0.530951697,0.525190691,0.529845304,0.539276333,0.550814974,0.560014365
5.03,-140.42,28.68,672.23,4.09,0.32,8.65,189.77,134.7,TOTAL_STDDEV,5,0.637146633,0.654497784,0.695691029,0.710018326,0.699146163,0.690350512,0.682427651,0.678621182,0.678224723,0.667859148,0.655860306,0.657581739,0.654894082,0.656245982,0.649450361,0.638914634,0.624820641,0.613256802,0.614186529,0.607508081,0.600518662,0.612853249,0.660354921,0.649646776,0.638769,0.617217043,0.600267855,0.587389782,0.573737575,0.561509149,0.552076027,0.542959482,0.536153849,0.534064219,0.536050237,0.539960889,0.648456843,0.631664216,0.616801905,0.592737165,0.576642848,0.566565422,0.553546423,0.540889735,0.530951697,0.525190691,0.529845304,0.539276333,0.550814974,0.560014365
5.48,-51.28,129.56,1205.03,0.66,13.15,8.14,79.32,-74.58,TOTAL_STDDEV,5,0.637146633,0.654497784,0.695691029,0.710018326,0.699146163,0.690350512,0.682427651,0.678621182,0.678224723,0.667859148,0.655860306,0.657581739,0.654894082,0.656245982,0.649450361,0.638914634,0.624820641,0.613256802,0.614186529,0.607508081,0.600518662,0.612853249,0.660354921,0.649646776,0.638769,0.617217043,0.600267855,0.587389782,0.573737575,0.561509149,0.552076027,0.542959482,0.536153849,0.534064219,0.536050237,0.539960889,0.648456843,0.631664216,0.616801905,0.592737165,0.576642848,0.566565422,0.553546423,0.540889735,0.530951697,0.525190691,0.529845304,0.539276333,0.550814974,0.560014365
7.75,12.15,199.07,271.52,1.69,3.07,3.28,95.54,94.53,TOTAL_STDDEV,5,0.637146633,0.654497784,0.695691029,0.710018326,0.699146163,0.690350512,0.682427651,0.678621182,0.678224723,0.667859148,0.655860306,0.657581739,0.654894082,0.656245982,0.649450361,0.638914634,0.624820641,0.613256802,0.614186529,0.607508081,0.600518662,0.612853249,0.660354921,0.649646776,0.638769,0.617217043,0.600267855,0.587389782,0.573737575,0.561509149,0.552076027,0.542959482,0.536153849,0.534064219,0.536050237,0.539960889,0.648456843,0.631664216,0.616801905,0.592737165,0.576642848,0.566565422,0.553546423,0.540889735,0.530951697,0.525190691,0.529845304,0.539276333,0.550814974,0.560014365
6.17,-107.78,261.41,203.97,7.71,15.28,16.25,190.43,62.65,TOTAL_STDDEV,5,0.637146633,0.654497784,0.695691029,0.710018326,0.699146163,0.690350512,0.682427651,0.678621182,0.678224723,0.667859148,0.655860306,0.657581739,0.654894082,0.656245982,0.649450361,0.638914634,0.624820641,0.613256802,0.614186529,0.607508081,0.600518662,0.612853249,0.660354921,0.649646776,0.638769,0.617217043,0.600267855,0.587389782,0.573737575,0.561509149,0.552076027,0.542959482,0.536153849,0.534064219,0.536050237,0.539960889,0.648456843,0.631664216,0.616801905,0.592737165,0.576642848,0.566565422,0.553546423,0.540889735,0.530951697,0.525190691,0.529845304,0.539276333,0.550814974,0.560014365
7.67,149.29,97.74,822.43,6.58,9.16,5.13,123.62,-76,TOTAL_STDDEV,5,0.637146633,0.654497784,0.695691029,0.710018326,0.699146163,0.690350512,0.682427651,0.678621182,0.678224723,0.667859148,0.655860306,0.657581739,0.654894082,0.656245982,0.649450361,0.638914634,0.624820641,0.613256802,0.614186529,0.607508081,0.600518662,0.612853249,0.660354921,0.649646776,0.638769,0.617217043,0.600267855,0.587389782,0.573737575,0.561509149,0.552076027,0.542959482,0.536153849,0.534064219,0.536050237,0.539960889,0.648456843,0.631664216,0.616801905,0.592737165,0.576642848,0.566565422,0.553546423,0.540889735,0.530951697,0.525190691,0.529845304,0.539276333,0.550814974,0.560014365
7.27,-109.8,229.41,845.32,5.13,1.95,9.31,137.95,-118.19,TOTAL_STDDEV,5,0.637146633,0.654497784,0.695691029,0.710018326,0.699146163,0.690350512,0.682427651,0.678621182,0.678224723,0.667859148,0.655860306,0.657581739,0.654894082,0.656245982,0.649450361,0.638914634,0.624820641,0.613256802,0.614186529,0.607508081,0.600518662,0.612853249,0.660354921,0.649646776,0.638769,0.617217043,0.600267855,0.587389782,0.573737575,0.561509149,0.552076027,0.542959482,0.536153849,0.534064219,0.536050237,0.539960889,0.648456843,0.631664216,0.616801905,0.592737165,0.576642848,0.566565422,0.553546423,0.540889735,0.530951697,0.525190691,0.529845304,0.539276333,0.550814974,0.560014365
5.7,91.8,33.62,320.4,2.14,2.88,13.67,29.66,-258.82,TOTAL_STDDEV,5,0.637146633,0.654497784,0.695691029,0.710018326,0.699146163,0.690350512,0.682427651,0.678621182,0.678224723,0.667859148,0.655860306,0.657581739,0.654894082,0.656245982,0.649450361,0.638914634,0.624820641,0.613256802,0.614186529,0.607508081,0.600518662,0.612853249,0.660354921,0.649646776,0.638769,0.617217043,0.600267855,0.587389782,0.573737575,0.561509149,0.552076027,0.542959482,0.536153849,0.534064219,0.536050237,0.539960889,0.648456843,0.631664216,0.616801905,0.592737165,0.576642848,0.566565422,0.553546423,0.540889735,0.530951697,0.525190691,0.529845304,0.539276333,0.550814974,0.560014365
7.15,164.41,14.3,266.66,1.94,4.46,9.65,36.63,-282.67,TOTAL_STDDEV,5,0.637146633,0.654497784,0.695691029,0.710018326,0.699146163,0.690350512,0.682427651,0.678621182,0.678224723,0.667859148,0.655860306,0.657581739,0.654894082,0.656245982,0.649450361,0.638914634,0.624820641,0.613256802,0.614186529,0.607508081,0.600518662,0.612853249,0.660354921,0.649646776,0.638769,0.617217043,0.600267855,0.587389782,0.573737575,0.561509149,0.552076027,0.542959482,0.536153849,0.534064219,0.536050237,0.539960889,0.648456843,0.631664216,0.616801905,0.592737165,0.576642848,0.566565422,0.553546423,0.540889735,0.530951697,0.525190691,0.529845304,0.539276333,0.550814974,0.560014365
5.35,134.59,228.33,189.42,6.59,2.17,6.88,10,123.38,TOTAL_STDDEV,5,0.637146633,0.654497784,0.695691029,0.710018326,0.699146163,0.690350512,0.682427651,0.678621182,0.678224723,0.667859148,0.655860306,0.657581739,0.654894082,0.656245982,0.649450361,0.638914634,0.624820641,0.613256802,0.614186529,0.607508081,0.600518662,0.612853249,0.660354921,0.649646776,0.638769,0.617217043,0.600267855,0.587389782,0.573737575,0.561509149,0.552076027,0.542959482,0.536153849,0.534064219,0.536050237,0.539960889,0.648456843,0.631664216,0.616801905,0.592737165,0.576642848,0.566565422,0.553546423,0.540889735,0.530951697,0.525190691,0.529845304,0.539276333,0.550814974,0.560014365
4.84,-136.6,138.94,868.79,5.52,10.37,6.36,286.84,162.46,TOTAL_STDDEV,5,0.637146633,0.654497784,0.695691029,0.710018326,0.699146163,0.690350512,0.682427651,0.678621182,0.678224723,0.667859148,0.655860306,0.657581739,0.654894082,0.656245982,0.649450361,0.638914634,0.624820641,0.613256802,0.614186529,0.607508081,0.600518662,0.612853249,0.660354921,0.649646776,0.638769,0.617217043,0.600267855,0.587389782,0.573737575,0.561509149,0.552076027,0.542959482,0.536153849,0.534064219,0.536050237,0.539960889,0.648456843,0.631664216,0.616801905,0.592737165,0.576642848,0.566565422,0.553546423,0.540889735,0.530951697,0.525190691,0.529845304,0.539276333,0.550814974,0.560014365
4.53,-130.6,83.58,467.94,0.46,7.26,3.35,258.15,-209.33,TOTAL_STDDEV,5,0.637146633,0.654497784,0.695691029,0.710018326,0.699146163,0.690350512,0.682427651,0.678621182,0.678224723,0.667859148,0.655860306,0.657581739,0.654894082,0.656245982,0.649450361,0.638914634,0.624820641,0.613256802,0.614186529,0.607508081,0.600518662,0.612853249,0.660354921,0.649646776,0.638769,0.617217043,0.600267855,0.587389782,0.573737575,0.561509149,0.552076027,0.542959482,0.536153849,0.534064219,0.536050237,0.539960889,0.648456843,0.631664216,0.616801905,0.592737165,0.576642848,0.566565422,0.553546423,0.540889735,0.530951697,0.525190691,0.529845304,0.539276333,0.550814974,0.560014365
7.2,-64.43,99.81,311.73,0.43,9.04,2.36,250.36,-149.72,TOTAL_STDDEV,5,0.637146633,0.654497784,0.695691029,0.710018326,0.699146163,0.690350512,0.682427651,0.678621182,0.678224723,0.667859148,0.655860306,0.657581739,0.654894082,0.656245982,0.649450361,0.638914634,0.624820641,0.613256802,0.614186529,0.607508081,0.600518662,0.612853249,0.660354921,0.649646776,0.638769,0.617217043,0.600267855,0.587389782,0.573737575,0.561509149,0.552076027,0.542959482,0.536153849,0.534064219,0.536050237,0.539960889,0.648456843,0.631664216,0.616801905,0.592737165,0.576642848,0.566565422,0.553546423,0.540889735,0.530951697,0.525190691,0.529845304,0.539276333,0.550814974,0.560014365
7,152.31,167.66,901.53,6.86,2.9,9.79,277.74,-88.87,TOTAL_STDDEV,5,0.637146633,0.654497784,0.695691029,0.710018326,0.699146163,0.690350512,0.682427651,0.678621182,0.678224723,0.667859148,0.655860306,0.657581739,0.654894082,0.656245982,0.649450361,0.638914634,0.624820641,0.613256802,0.614186529,0.607508081,0.600518662,0.612853249,0.660354921,0.649646776,0.638769,0.617217043,0.600267855,0.587389782,0.573737575,0.561509149,0.552076027,0.542959482,0.536153849,0.534064219,0.536050237,0.539960889,0.648456843,0.631664216,0.616801905,0.592737165,0.576642848,0.566565422,0.553546423,0.540889735,0.530951697,0.525190691,0.529845304,0.539276333,0.550814974,0.560014365
7.89,-50.67,166.68,1231.31,0.96,8.29,4.25,219.79,180.77,TOTAL_STDDEV,5,0.637146633,0.654497784,0.695691029,0.710018326,0.699146163,0.690350512,0.682427651,0.678621182,0.678224723,0.667859148,0.655860306,0.657581739,0.654894082,0.656245982,0.649450361,0.638914634,0.624820641,0.613256802,0.614186529,0.607508081,0.600518662,0.612853249,0.660354921,0.649646776,0.638769,0.617217043,0.600267855,0.587389782,0.573737575,0.561509149,0.552076027,0.542959482,0.536153849,0.534064219,0.536050237,0.539960889,0.648456843,0.631664216,0.616801905,0.592737165,0.576642848,0.566565422,0.553546423,0.540889735,0.530951697,0.525190691,0.529845304,0.539276333,0.550814974,0.560014365
5.14,84.39,257.89,380.15,3.34,14.04,5.9,101.98,-2.67,TOTAL_STDDEV,5,0.637146633,0.654497784,0.695691029,0.710018326,0.699146163,0.690350512,0.682427651,0.678621182,0.678224723,0.667859148,0.655860306,0.657581739,0.654894082,0.656245982,0.649450361,0.638914634,0.624820641,0.613256802,0.614186529,0.607508081,0.600518662,0.612853249,0.660354921,0.649646776,0.638769,0.617217043,0.600267855,0.587389782,0.573737575,0.561509149,0.552076027,0.542959482,0.536153849,0.534064219,0.536050237,0.539960889,0.648456843,0.631664216,0.616801905,0.592737165,0.576642848,0.566565422,0.553546423,0.540889735,0.530951697,0.525190691,0.529845304,0.539276333,0.550814974,0.560014365
7.72,-123.85,73.84,843.99,0.76,3.35,8.21,95.69,-213.99,TOTAL_STDDEV,5,0.637146633,0.654497784,0.695691029,0.710018326,0.699146163,0.690350512,0.682427651,0.678621182,0.678224723,0.667859148,0.655860306,0.657581739,0.654894082,0.656245982,0.649450361,0.638914634,0.624820641,0.613256802,0.614186529,0.607508081,0.600518662,0.612853249,0.660354921,0.649646776,0.638769,0.617217043,0.600267855,0.587389782,0.573737575,0.561509149,0.552076027,0.542959482,0.536153849,0.534064219,0.536050237,0.539960889,0.648456843,0.631664216,0.616801905,0.592737165,0.576642848,0.566565422,0.553546423,0.540889735,0.530951697,0.525190691,0.529845304,0.539276333,0.550814974,0.560014365
6.37,-130.3,101.78,585.53,2.3,3.7,10.49,272.73,153.95,TOTAL_STDDEV,5,0.637146633,0.654497784,0.695691029,0.710018326,0.699146163,0.690350512,0.682427651,0.678621182,0.678224723,0.667859148,0.655860306,0.657581739,0.654894082,0.656245982,0.649450361,0.638914634,0.624820641,0.613256802,0.614186529,0.607508081,0.600518662,0.612853249,0.660354921,0.649646776,0.638769,0.617217043,0.600267855,0.587389782,0.573737575,0.561509149,0.552076027,0.542959482,0.536153849,0.534064219,0.536050237,0.539960889,0.648456843,0.631664216,0.616801905,0.592737165,0.576642848,0.566565422,0.553546423,0.540889735,0.530951697,0.525190691,0.529845304,0.539276333,0.550814974,0.560014365
7.67,-8.63,216.32,467.78,7.59,5.71,8.57,195.51,-293.91,TOTAL_STDDEV,5,0.637146633,0.654497784,0.695691029,0.710018326,0.699146163,0.690350512,0.682427651,0.678621182,0.678224723,0.667859148,0.655860306,0.657581739,0.654894082,0.656245982,0.649450361,0.638914634,0.624820641,0.613256802,0.614186529,0.607508081,0.600518662,0.612853249,0.660354921,0.649646776,0.638769,0.617217043,0.600267855,0.587389782,0.573737575,0.561509149,0.552076027,0.542959482,0.536153849,0.534064219,0.536050237,0.539960889,0.648456843,0.631664216,0.616801905,0.592737165,0.576642848,0.566565422,0.553546423,0.540889735,0.530951697,0.525190691,0.529845304,0.539276333,0.550814974,0.560014365
5.1,75.19,95.97,548.38,2.35,13.29,12.33,117.74,-220.71,TOTAL_STDDEV,5,0.637146633,0.654497784,0.695691029,0.710018326,0.699146163,0.690350512,0.682427651,0.678621182,0.678224723,0.667859148,0.655860306,0.657581739,0.654894082,0.656245982,0.649450361,0.638914634,0.624820641,0.613256802,0.614186529,0.607508081,0.600518662,0.612853249,0.660354921,0.649646776,0.638769,0.617217043,0.600267855,0.587389782,0.573737575,0.561509149,0.552076027,0.542959482,0.536153849,0.534064219,0.536050237,0.539960889,0.648456843,0.631664216,0.616801905,0.592737165,0.576642848,0.566565422,0.553546423,0.540889735,0.530951697,0.525190691,0.529845304,0.539276333,0.550814974,0.560014365
6.9,-24.97,138.51,905.23,7.48,15.37,5.31,236.11,124.04,TOTAL_STDDEV,5,0.637146633,0.654497784,0.695691029,0.710018326,0.699146163,0.690350512,0.682427651,0.678621182,0.678224723,0.667859148,0.655860306,0.657581739,0.654894082,0.656245982,0.649450361,0.638914634,0.624820641,0.613256802,0.614186529,0.607508081,0.600518662,0.612853249,0.660354921,0.649646776,0.638769,0.617217043,0.600267855,0.587389782,0.573737575,0.561509149,0.552076027,0.542959482,0.536153849,0.534064219,0.536050237,0.539960889,0.648456843,0.631664216,0.616801905,0.592737165,0.576642848,0.566565422,0.553546423,0.540889735,0.530951697,0.525190691,0.529845304,0.539276333,0.550814974,0.560014365
7.57,174.9,187.03,226.01,2.3,12.16,10.44,283.32,-5.66,TOTAL_STDDEV,5,0.637146633,0.654497784,0.695691029,0.710018326,0.699146163,0.690350512,0.682427651,0.678621182,0.678224723,0.667859148,0.655860306,0.657581739,0.654894082,0.656245982,0.649450361,0.638914634,0.624820641,0.613256802,0.614186529,0.607508081,0.600518662,0.612853249,0.660354921,0.649646776,0.638769,0.617217043,0.600267855,0.587389782,0.573737575,0.561509149,0.552076027,0.542959482,0.536153849,0.534064219,0.536050237,0.539960889,0.648456843,0.631664216,0.616801905,0.592737165,0.576642848,0.566565422,0.553546423,0.540889735,0.530951697,0.525190691,0.529845304,0.539276333,0.550814974,0.560014365
7.86,20.43,134.45,741.88,6.37,2.74,9.03,168.36,149.89,TOTAL_STDDEV,5,0.637146633,0.654497784,0.695691029,0.710018326,0.699146163,0.690350512,0.682427651,0.678621182,0.678224723,0.667859148,0.655860306,0.657581739,0.654894082,0.656245982,0.649450361,0.638914634,0.624820641,0.613256802,0.614186529,0.607508081,0.600518662,0.612853249,0.660354921,0.649646776,0.638769,0.617217043,0.600267855,0.587389782,0.573737575,0.561509149,0.552076027,0.542959482,0.536153849,0.534064219,0.536050237,0.539960889,0.648456843,0.631664216,0.616801905,0.592737165,0.576642848,0.566565422,0.553546423,0.540889735,0.530951697,0.525190691,0.529845304,0.539276333,0.550814974,0.560014365
6.16,176.51,185.71,682.2,6.26,11.81,6.18,29.52,-266.73,TOTAL_STDDEV,5,0.637146633,0.654497784,0.695691029,0.710018326,0.699146163,0.690350512,0.682427651,0.678621182,0.678224723,0.667859148,0.655860306,0.657581739,0.654894082,0.656245982,0.649450361,0.638914634,0.624820641,0.613256802,0.614186529,0.607508081,0.600518662,0.612853249,0.660354921,0.649646776,0.638769,0.617217043,0.600267855,0.587389782,0.573737575,0.561509149,0.552076027,0.542959482,0.536153849,0.534064219,0.536050237,0.539960889,0.648456843,0.631664216,0.616801905,0.592737165,0.576642848,0.566565422,0.553546423,0.540889735,0.530951697,0.525190691,0.529845304,0.539276333,0.550814974,0.560014365
5.92,-148.2,22.34,905.26,0.97,1.9,7.44,180.36,93.03,TOTAL_STDDEV,5,0.637146633,0.654497784,0.695691029,0.710018326,0.699146163,0.690350512,0.682427651,0.678621182,0.678224723,0.667859148,0.655860306,0.657581739,0.654894082,0.656245982,0.649450361,0.638914634,0.624820641,0.613256802,0.614186529,0.607508081,0.600518662,0.612853249,0.660354921,0.649646776,0.638769,0.617217043,0.600267855,0.587389782,0.573737575,0.561509149,0.552076027,0.542959482,0.536153849,0.534064219,0.536050237,0.539960889,0.648456843,0.631664216,0.616801905,0.592737165,0.576642848,0.566565422,0.553546423,0.540889735,0.530951697,0.525190691,0.529845304,0.539276333,0.550814974,0.560014365
5.89,26.53,234.52,977.1,2.79,11.5,12.4,291.6,-235.86,TOTAL_STDDEV,5,0.637146633,0.654497784,0.695691029,0.710018326,0.699146163,0.690350512,0.682427651,0.678621182,0.678224723,0.667859148,0.655860306,0.657581739,0.654894082,0.656245982,0.649450361,0.638914634,0.624820641,0.613256802,0.614186529,0.607508081,0.600518662,0.612853249,0.660354921,0.649646776,0.638769,0.617217043,0.600267855,0.587389782,0.573737575,0.561509149,0.552076027,0.542959482,0.536153849,0.534064219,0.536050237,0.539960889,0.648456843,0.631664216,0.616801905,0.592737165,0.576642848,0.566565422,0.553546423,0.540889735,0.530951697,0.525190691,0.529845304,0.539276333,0.550814974,0.560014365
