5,0,30,250,TOTAL_STDDEV,5,0.579746,0.586394,0.589746,0.592108,0.59483,0.593119,0.605069,0.605457,0.590817,0.586879,0.588115,0.588107,0.580972,0.580948,0.585436,0.59187,0.595732,0.59846,0.595539,0.594683,0.5915,0.590059,0.585252,0.58362,0.580632,0.57674,0.57402,0.572667,0.571946,0.569486,0.568081,0.567788,0.566043,0.562229,0.558042,0.555366,0.554949,0.55401,0.552263,0.551374,0.549315,0.547753,0.546205,0.544817,0.532777,0.52282,0.525882,0.57998
5,0,30,600,TOTAL_STDDEV,5,0.579746,0.586394,0.589746,0.592108,0.59483,0.593119,0.605069,0.605457,0.590817,0.586879,0.588115,0.588107,0.580972,0.580948,0.585436,0.59187,0.595732,0.59846,0.595539,0.594683,0.5915,0.590059,0.585252,0.58362,0.580632,0.57674,0.57402,0.572667,0.571946,0.569486,0.568081,0.567788,0.566043,0.562229,0.558042,0.555366,0.554949,0.55401,0.552263,0.551374,0.549315,0.547753,0.546205,0.544817,0.532777,0.52282,0.525882,0.57998
5,0,30,900,TOTAL_STDDEV,5,0.579746,0.586394,0.589746,0.592108,0.59483,0.593119,0.605069,0.605457,0.590817,0.586879,0.588115,0.588107,0.580972,0.580948,0.585436,0.59187,0.595732,0.59846,0.595539,0.594683,0.5915,0.590059,0.585252,0.58362,0.580632,0.57674,0.57402,0.572667,0.571946,0.569486,0.568081,0.567788,0.566043,0.562229,0.558042,0.555366,0.554949,0.55401,0.552263,0.551374,0.549315,0.547753,0.546205,0.544817,0.532777,0.52282,0.525882,0.57998
5,0,30,1200,TOTAL_STDDEV,5,0.579746,0.586394,0.589746,0.592108,0.59483,0.593119,0.605069,0.605457,0.590817,0.586879,0.588115,0.588107,0.580972,0.580948,0.585436,0.59187,0.595732,0.59846,0.595539,0.594683,0.5915,0.590059,0.585252,0.58362,0.580632,0.57674,0.57402,0.572667,0.571946,0.569486,0.568081,0.567788,0.566043,0.562229,0.558042,0.555366,0.554949,0.55401,0.552263,0.551374,0.549315,0.547753,0.546205,0.544817,0.532777,0.52282,0.525882,0.57998
5,0,60,180,TOTAL_STDDEV,5,0.579746,0.586394,0.589746,0.592108,0.59483,0.593119,0.605069,0.605457,0.590817,0.586879,0.588115,0.588107,0.580972,0.580948,0.585436,0.59187,0.595732,0.59846,0.595539,0.594683,0.5915,0.590059,0.585252,0.58362,0.580632,0.57674,0.57402,0.572667,0.571946,0.569486,0.568081,0.567788,0.566043,0.562229,0.558042,0.555366,0.554949,0.55401,0.552263,0.551374,0.549315,0.547753,0.546205,0.544817,0.532777,0.52282,0.525882,0.57998
5,0,60,250,TOTAL_STDDEV,5,0.579746,0.586394,0.589746,0.592108,0.59483,0.593119,0.605069,0.605457,0.590817,0.586879,0.588115,0.588107,0.580972,0.580948,0.585436,0.59187,0.595732,0.59846,0.595539,0.594683,0.5915,0.590059,0.585252,0.58362,0.580632,0.57674,0.57402,0.572667,0.571946,0.569486,0.568081,0.567788,0.566043,0.562229,0.558042,0.555366,0.554949,0.55401,0.552263,0.551374,0.549315,0.547753,0.546205,0.544817,0.532777,0.52282,0.525882,0.57998
5,0,60,600,TOTAL_STDDEV,5,0.579746,0.586394,0.589746,0.592108,0.59483,0.593119,0.605069,0.605457,0.590817,0.586879,0.588115,0.588107,0.580972,0.580948,0.585436,0.59187,0.595732,0.59846,0.595539,0.594683,0.5915,0.590059,0.585252,0.58362,0.580632,0.57674,0.57402,0.572667,0.571946,0.569486,0.568081,0.567788,0.566043,0.562229,0.558042,0.555366,0.554949,0.55401,0.552263,0.551374,0.549315,0.547753,0.546205,0.544817,0.532777,0.52282,0.525882,0.57998
5,0,60,900,TOTAL_STDDEV,5,0.579746,0.586394,0.589746,0.592108,0.59483,0.593119,0.605069,0.605457,0.590817,0.586879,0.588115,0.588107,0.580972,0.580948,0.585436,0.59187,0.595732,0.59846,0.595539,0.594683,0.5915,0.590059,0.585252,0.58362,0.580632,0.57674,0.57402,0.572667,0.571946,0.569486,0.568081,0.567788,0.566043,0.562229,0.558042,0.555366,0.554949,0.55401,0.552263,0.551374,0.549315,0.547753,0.546205,0.544817,0.532777,0.52282,0.525882,0.57998
5,0,60,1200,TOTAL_STDDEV,5,0.579746,0.586394,0.589746,0.592108,0.59483,0.593119,0.605069,0.605457,0.590817,0.586879,0.588115,0.588107,0.580972,0.580948,0.585436,0.59187,0.595732,0.59846,0.595539,0.594683,0.5915,0.590059,0.585252,0.58362,0.580632,0.57674,0.57402,0.572667,0.571946,0.569486,0.568081,0.567788,0.566043,0.562229,0.558042,0.555366,0.554949,0.55401,0.552263,0.551374,0.549315,0.547753,0.546205,0.544817,0.532777,0.52282,0.525882,0.57998
5,0,90,180,TOTAL_STDDEV,5,0.579746,0.586394,0.589746,0.592108,0.59483,0.593119,0.605069,0.605457,0.590817,0.586879,0.588115,0.588107,0.580972,0.580948,0.585436,0.59187,0.595732,0.59846,0.595539,0.594683,0.5915,0.590059,0.585252,0.58362,0.580632,0.57674,0.57402,0.572667,0.571946,0.569486,0.568081,0.567788,0.566043,0.562229,0.558042,0.555366,0.554949,0.55401,0.552263,0.551374,0.549315,0.547753,0.546205,0.544817,0.532777,0.52282,0.525882,0.57998
5,0,90,250,TOTAL_STDDEV,5,0.579746,0.586394,0.589746,0.592108,0.59483,0.593119,0.605069,0.605457,0.590817,0.586879,0.588115,0.588107,0.580972,0.580948,0.585436,0.59187,0.595732,0.59846,0.595539,0.594683,0.5915,0.590059,0.585252,0.58362,0.580632,0.57674,0.57402,0.572667,0.571946,0.569486,0.568081,0.567788,0.566043,0.562229,0.558042,0.555366,0.554949,0.55401,0.552263,0.551374,0.549315,0.547753,0.546205,0.544817,0.532777,0.52282,0.525882,0.57998
5,0,90,600,TOTAL_STDDEV,5,0.579746,0.586394,0.589746,0.592108,0.59483,0.593119,0.605069,0.605457,0.590817,0.586879,0.588115,0.588107,0.580972,0.580948,0.585436,0.59187,0.595732,0.59846,0.595539,0.594683,0.5915,0.590059,0.585252,0.58362,0.580632,0.57674,0.57402,0.572667,0.571946,0.569486,0.568081,0.567788,0.566043,0.562229,0.558042,0.555366,0.554949,0.55401,0.552263,0.551374,0.549315,0.547753,0.546205,0.544817,0.532777,0.52282,0.525882,0.57998
5,0,90,900,TOTAL_STDDEV,5,0.579746,0.586394,0.589746,0.592108,0.59483,0.593119,0.605069,0.605457,0.590817,0.586879,0.588115,0.588107,0.580972,0.580948,0.585436,0.59187,0.595732,0.59846,0.595539,0.594683,0.5915,0.590059,0.585252,0.58362,0.580632,0.57674,0.57402,0.572667,0.571946,0.569486,0.568081,0.567788,0.566043,0.562229,0.558042,0.555366,0.554949,0.55401,0.552263,0.551374,0.549315,0.547753,0.546205,0.544817,0.532777,0.52282,0.525882,0.57998
5,0,90,1200,TOTAL_STDDEV,5,0.579746,0.586394,0.589746,0.592108,0.59483,0.593119,0.605069,0.605457,0.590817,0.586879,0.588115,0.588107,0.580972,0.580948,0.585436,0.59187,0.595732,0.59846,0.595539,0.594683,0.5915,0.590059,0.585252,0.58362,0.580632,0.57674,0.57402,0.572667,0.571946,0.569486,0.568081,0.567788,0.566043,0.562229,0.558042,0.555366,0.554949,0.55401,0.552263,0.551374,0.549315,0.547753,0.546205,0.544817,0.532777,0.52282,0.525882,0.57998
5,180,0,180,TOTAL_STDDEV,5,0.579746,0.586394,0.589746,0.592108,0.59483,0.593119,0.605069,0.605457,0.590817,0.586879,0.588115,0.588107,0.580972,0.580948,0.585436,0.59187,0.595732,0.59846,0.595539,0.594683,0.5915,0.590059,0.585252,0.58362,0.580632,0.57674,0.57402,0.572667,0.571946,0.569486,0.568081,0.567788,0.566043,0.562229,0.558042,0.555366,0.554949,0.55401,0.552263,0.551374,0.549315,0.547753,0.546205,0.544817,0.532777,0.52282,0.525882,0.57998
5,180,0,250,TOTAL_STDDEV,5,0.579746,0.586394,0.589746,0.592108,0.59483,0.593119,0.605069,0.605457,0.590817,0.586879,0.588115,0.588107,0.580972,0.580948,0.585436,0.59187,0.595732,0.59846,0.595539,0.594683,0.5915,0.590059,0.585252,0.58362,0.580632,0.57674,0.57402,0.572667,0.571946,0.569486,0.568081,0.567788,0.566043,0.562229,0.558042,0.555366,0.554949,0.55401,0.552263,0.551374,0.549315,0.547753,0.546205,0.544817,0.532777,0.52282,0.525882,0.57998
5,180,0,600,TOTAL_STDDEV,5,0.579746,0.586394,0.589746,0.592108,0.59483,0.593119,0.605069,0.605457,0.590817,0.586879,0.588115,0.588107,0.580972,0.580948,0.585436,0.59187,0.595732,0.59846,0.595539,0.594683,0.5915,0.590059,0.585252,0.58362,0.580632,0.57674,0.57402,0.572667,0.571946,0.569486,0.568081,0.567788,0.566043,0.562229,0.558042,0.555366,0.554949,0.55401,0.552263,0.551374,0.549315,0.547753,0.546205,0.544817,0.532777,0.52282,0.525882,0.57998
5,180,0,900,TOTAL_STDDEV,5,0.579746,0.586394,0.589746,0.592108,0.59483,0.593119,0.605069,0.605457,0.590817,0.586879,0.588115,0.588107,0.580972,0.580948,0.585436,0.59187,0.595732,0.59846,0.595539,0.594683,0.5915,0.590059,0.585252,0.58362,0.580632,0.57674,0.57402,0.572667,0.571946,0.569486,0.568081,0.567788,0.566043,0.562229,0.558042,0.555366,0.554949,0.55401,0.552263,0.551374,0.549315,0.547753,0.546205,0.544817,0.532777,0.52282,0.525882,0.57998
5,180,0,1200,TOTAL_STDDEV,5,0.579746,0.586394,0.589746,0.592108,0.59483,0.593119,0.605069,0.605457,0.590817,0.586879,0.588115,0.588107,0.580972,0.580948,0.585436,0.59187,0.595732,0.59846,0.595539,0.594683,0.5915,0.590059,0.585252,0.58362,0.580632,0.57674,0.57402,0.572667,0.571946,0.569486,0.568081,0.567788,0.566043,0.562229,0.558042,0.555366,0.554949,0.55401,0.552263,0.551374,0.549315,0.547753,0.546205,0.544817,0.532777,0.52282,0.525882,0.57998
5,180,10,180,TOTAL_STDDEV,5,0.579746,0.586394,0.589746,0.592108,0.59483,0.593119,0.605069,0.605457,0.590817,0.586879,0.588115,0.588107,0.580972,0.580948,0.585436,0.59187,0.595732,0.59846,0.595539,0.594683,0.5915,0.590059,0.585252,0.58362,0.580632,0.57674,0.57402,0.572667,0.571946,0.569486,0.568081,0.567788,0.566043,0.562229,0.558042,0.555366,0.554949,0.55401,0.552263,0.551374,0.549315,0.547753,0.546205,0.544817,0.532777,0.52282,0.525882,0.57998
5,180,10,250,TOTAL_STDDEV,5,0.579746,0.586394,0.589746,0.592108,0.59483,0.593119,0.605069,0.605457,0.590817,0.586879,0.588115,0.588107,0.580972,0.580948,0.585436,0.59187,0.595732,0.59846,0.595539,0.594683,0.5915,0.590059,0.585252,0.58362,0.580632,0.57674,0.57402,0.572667,0.571946,0.569486,0.568081,0.567788,0.566043,0.562229,0.558042,0.555366,0.554949,0.55401,0.552263,0.551374,0.549315,0.547753,0.546205,0.544817,0.532777,0.52282,0.525882,0.57998
5,180,10,600,TOTAL_STDDEV,5,0.579746,0.586394,0.589746,0.592108,0.59483,0.593119,0.605069,0.605457,0.590817,0.586879,0.588115,0.588107,0.580972,0.580948,0.585436,0.59187,0.595732,0.59846,0.595539,0.594683,0.5915,0.590059,0.585252,0.58362,0.580632,0.57674,0.57402,0.572667,0.571946,0.569486,0.568081,0.567788,0.566043,0.562229,0.558042,0.555366,0.554949,0.55401,0.552263,0.551374,0.549315,0.547753,0.546205,0.544817,0.532777,0.52282,0.525882,0.57998
5,180,10,900,TOTAL_STDDEV,5,0.579746,0.586394,0.589746,0.592108,0.59483,0.593119,0.605069,0.605457,0.590817,0.586879,0.588115,0.588107,0.580972,0.580948,0.585436,0.59187,0.595732,0.59846,0.595539,0.594683,0.5915,0.590059,0.585252,0.58362,0.580632,0.57674,0.57402,0.572667,0.571946,0.569486,0.568081,0.567788,0.566043,0.562229,0.558042,0.555366,0.554949,0.55401,0.552263,0.551374,0.549315,0.547753,0.546205,0.544817,0.532777,0.52282,0.525882,0.57998
5,180,10,1200,TOTAL_STDDEV,5,0.579746,0.586394,0.589746,0.592108,0.59483,0.593119,0.605069,0.605457,0.590817,0.586879,0.588115,0.588107,0.580972,0.580948,0.585436,0.59187,0.595732,0.59846,0.595539,0.594683,0.5915,0.590059,0.585252,0.58362,0.580632,0.57674,0.57402,0.572667,0.571946,0.569486,0.568081,0.567788,0.566043,0.562229,0.558042,0.555366,0.554949,0.55401,0.552263,0.551374,0.549315,0.547753,0.546205,0.544817,0.532777,0.52282,0.525882,0.57998
5,180,30,180,TOTAL_STDDEV,5,0.579746,0.586394,0.589746,0.592108,0.59483,0.593119,0.605069,0.605457,0.590817,0.586879,0.588115,0.588107,0.580972,0.580948,0.585436,0.59187,0.595732,0.59846,0.595539,0.594683,0.5915,0.590059,0.585252,0.58362,0.580632,0.57674,0.57402,0.572667,0.571946,0.569486,0.568081,0.567788,0.566043,0.562229,0.558042,0.555366,0.554949,0.55401,0.552263,0.551374,0.549315,0.547753,0.546205,0.544817,0.532777,0.52282,0.525882,0.57998
5,180,30,250,TOTAL_STDDEV,5,0.579746,0.586394,0.589746,0.592108,0.59483,0.593119,0.605069,0.605457,0.590817,0.586879,0.588115,0.588107,0.580972,0.580948,0.585436,0.59187,0.595732,0.59846,0.595539,0.594683,0.5915,0.590059,0.585252,0.58362,0.580632,0.57674,0.57402,0.572667,0.571946,0.569486,0.568081,0.567788,0.566043,0.562229,0.558042,0.555366,0.554949,0.55401,0.552263,0.551374,0.549315,0.547753,0.546205,0.544817,0.532777,0.52282,0.525882,0.57998
5,180,30,600,TOTAL_STDDEV,5,0.579746,0.586394,0.589746,0.592108,0.59483,0.593119,0.605069,0.605457,0.590817,0.586879,0.588115,0.588107,0.580972,0.580948,0.585436,0.59187,0.595732,0.59846,0.595539,0.594683,0.5915,0.590059,0.585252,0.58362,0.580632,0.57674,0.57402,0.572667,0.571946,0.569486,0.568081,0.567788,0.566043,0.562229,0.558042,0.555366,0.554949,0.55401,0.552263,0.551374,0.549315,0.547753,0.546205,0.544817,0.532777,0.52282,0.525882,0.57998
5,180,30,900,TOTAL_STDDEV,5,0.579746,0.586394,0.589746,0.592108,0.59483,0.593119,0.605069,0.605457,0.590817,0.586879,0.588115,0.588107,0.580972,0.580948,0.585436,0.59187,0.595732,0.59846,0.595539,0.594683,0.5915,0.590059,0.585252,0.58362,0.580632,0.57674,0.57402,0.572667,0.571946,0.569486,0.568081,0.567788,0.566043,0.562229,0.558042,0.555366,0.554949,0.55401,0.552263,0.551374,0.549315,0.547753,0.546205,0.544817,0.532777,0.52282,0.525882,0.57998
5,180,30,1200,TOTAL_STDDEV,5,0.579746,0.586394,0.589746,0.592108,0.59483,0.593119,0.605069,0.605457,0.590817,0.586879,0.588115,0.588107,0.580972,0.580948,0.585436,0.59187,0.595732,0.59846,0.595539,0.594683,0.5915,0.590059,0.585252,0.58362,0.580632,0.57674,0.57402,0.572667,0.571946,0.569486,0.568081,0.567788,0.566043,0.562229,0.558042,0.555366,0.554949,0.55401,0.552263,0.551374,0.549315,0.547753,0.546205,0.544817,0.532777,0.52282,0.525882,0.57998
5,180,60,180,TOTAL_STDDEV,5,0.579746,0.586394,0.589746,0.592108,0.59483,0.593119,0.605069,0.605457,0.590817,0.586879,0.588115,0.588107,0.580972,0.580948,0.585436,0.59187,0.595732,0.59846,0.595539,0.594683,0.5915,0.590059,0.585252,0.58362,0.580632,0.57674,0.57402,0.572667,0.571946,0.569486,0.568081,0.567788,0.566043,0.562229,0.558042,0.555366,0.554949,0.55401,0.552263,0.551374,0.549315,0.547753,0.546205,0.544817,0.532777,0.52282,0.525882,0.57998
5,180,60,250,TOTAL_STDDEV,5,0.579746,0.586394,0.589746,0.592108,0.59483,0.593119,0.605069,0.605457,0.590817,0.586879,0.588115,0.588107,0.580972,0.580948,0.585436,0.59187,0.595732,0.59846,0.595539,0.594683,0.5915,0.590059,0.585252,0.58362,0.580632,0.57674,0.57402,0.572667,0.571946,0.569486,0.568081,0.567788,0.566043,0.562229,0.558042,0.555366,0.554949,0.55401,0.552263,0.551374,0.549315,0.547753,0.546205,0.544817,0.532777,0.52282,0.525882,0.57998
5,180,60,600,TOTAL_STDDEV,5,0.579746,0.586394,0.589746,0.592108,0.59483,0.593119,0.605069,0.605457,0.590817,0.586879,0.588115,0.588107,0.580972,0.580948,0.585436,0.59187,0.595732,0.59846,0.595539,0.594683,0.5915,0.590059,0.585252,0.58362,0.580632,0.57674,0.57402,0.572667,0.571946,0.569486,0.568081,0.567788,0.566043,0.562229,0.558042,0.555366,0.554949,0.55401,0.552263,0.551374,0.549315,0.547753,0.546205,0.544817,0.532777,0.52282,0.525882,0.57998
5,180,60,900,TOTAL_STDDEV,5,0.579746,0.586394,0.589746,0.592108,0.59483,0.593119,0.605069,0.605457,0.590817,0.586879,0.588115,0.588107,0.580972,0.580948,0.585436,0.59187,0.595732,0.59846,0.595539,0.594683,0.5915,0.590059,0.585252,0.58362,0.580632,0.57674,0.57402,0.572667,0.571946,0.569486,0.568081,0.567788,0.566043,0.562229,0.558042,0.555366,0.554949,0.55401,0.552263,0.551374,0.549315,0.547753,0.546205,0.544817,0.532777,0.52282,0.525882,0.57998
5,180,60,1200,TOTAL_STDDEV,5,0.579746,0.586394,0.589746,0.592108,0.59483,0.593119,0.605069,0.605457,0.590817,0.586879,0.588115,0.588107,0.580972,0.580948,0.585436,0.59187,0.595732,0.59846,0.595539,0.594683,0.5915,0.590059,0.585252,0.58362,0.580632,0.57674,0.57402,0.572667,0.571946,0.569486,0.568081,0.567788,0.566043,0.562229,0.558042,0.555366,0.554949,0.55401,0.552263,0.551374,0.549315,0.547753,0.546205,0.544817,0.532777,0.52282,0.525882,0.57998
5,180,90,180,TOTAL_STDDEV,5,0.579746,0.586394,0.589746,0.592108,0.59483,0.593119,0.605069,0.605457,0.590817,0.586879,0.588115,0.588107,0.580972,0.580948,0.585436,0.59187,0.595732,0.59846,0.595539,0.594683,0.5915,0.590059,0.585252,0.58362,0.580632,0.57674,0.57402,0.572667,0.571946,0.569486,0.568081,0.567788,0.566043,0.562229,0.558042,0.555366,0.554949,0.55401,0.552263,0.551374,0.549315,0.547753,0.546205,0.544817,0.532777,0.52282,0.525882,0.57998
5,180,90,250,TOTAL_STDDEV,5,0.579746,0.586394,0.589746,0.592108,0.59483,0.593119,0.605069,0.605457,0.590817,0.586879,0.588115,0.588107,0.580972,0.580948,0.585436,0.59187,0.595732,0.59846,0.595539,0.594683,0.5915,0.590059,0.585252,0.58362,0.580632,0.57674,0.57402,0.572667,0.571946,0.569486,0.568081,0.567788,0.566043,0.562229,0.558042,0.555366,0.554949,0.55401,0.552263,0.551374,0.549315,0.547753,0.546205,0.544817,0.532777,0.52282,0.525882,0.57998
5,180,90,600,TOTAL_STDDEV,5,0.579746,0.586394,0.589746,0.592108,0.59483,0.593119,0.605069,0.605457,0.590817,0.586879,0.588115,0.588107,0.580972,0.580948,0.585436,0.59187,0.595732,0.59846,0.595539,0.594683,0.5915,0.590059,0.585252,0.58362,0.580632,0.57674,0.57402,0.572667,0.571946,0.569486,0.568081,0.567788,0.566043,0.562229,0.558042,0.555366,0.554949,0.55401,0.552263,0.551374,0.549315,0.547753,0.546205,0.544817,0.532777,0.52282,0.525882,0.57998
5,180,90,900,TOTAL_STDDEV,5,0.579746,0.586394,0.589746,0.592108,0.59483,0.593119,0.605069,0.605457,0.590817,0.586879,0.588115,0.588107,0.580972,0.580948,0.585436,0.59187,0.595732,0.59846,0.595539,0.594683,0.5915,0.590059,0.585252,0.58362,0.580632,0.57674,0.57402,0.572667,0.571946,0.569486,0.568081,0.567788,0.566043,0.562229,0.558042,0.555366,0.554949,0.55401,0.552263,0.551374,0.549315,0.547753,0.546205,0.544817,0.532777,0.52282,0.525882,0.57998
5,180,90,1200,TOTAL_STDDEV,5,0.579746,0.586394,0.589746,0.592108,0.59483,0.593119,0.605069,0.605457,0.590817,0.586879,0.588115,0.588107,0.580972,0.580948,0.585436,0.59187,0.595732,0.59846,0.595539,0.594683,0.5915,0.590059,0.585252,0.58362,0.580632,0.57674,0.57402,0.572667,0.571946,0.569486,0.568081,0.567788,0.566043,0.562229,0.558042,0.555366,0.554949,0.55401,0.552263,0.551374,0.549315,0.547753,0.546205,0.544817,0.532777,0.52282,0.525882,0.57998
5,-180,0,180,TOTAL_STDDEV,5,0.579746,0.586394,0.589746,0.592108,0.59483,0.593119,0.605069,0.605457,0.590817,0.586879,0.588115,0.588107,0.580972,0.580948,0.585436,0.59187,0.595732,0.59846,0.595539,0.594683,0.5915,0.590059,0.585252,0.58362,0.580632,0.57674,0.57402,0.572667,0.571946,0.569486,0.568081,0.567788,0.566043,0.562229,0.558042,0.555366,0.554949,0.55401,0.552263,0.551374,0.549315,0.547753,0.546205,0.544817,0.532777,0.52282,0.525882,0.57998
5,-180,0,250,TOTAL_STDDEV,5,0.579746,0.586394,0.589746,0.592108,0.59483,0.593119,0.605069,0.605457,0.590817,0.586879,0.588115,0.588107,0.580972,0.580948,0.585436,0.59187,0.595732,0.59846,0.595539,0.594683,0.5915,0.590059,0.585252,0.58362,0.580632,0.57674,0.57402,0.572667,0.571946,0.569486,0.568081,0.567788,0.566043,0.562229,0.558042,0.555366,0.554949,0.55401,0.552263,0.551374,0.549315,0.547753,0.546205,0.544817,0.532777,0.52282,0.525882,0.57998
