rup_mag,rup_hypo_depth,dist_rrup,site_vs30,result_type,damping,0.05,0.1,0.15,0.2,0.25,0.3,0.4,0.5,0.6,0.7,0.8,0.9,1,1.25,1.5,2,2.5,3,4,5,pga
5,5,60,800,MEAN,5,0.01296203,0.02155104,0.02115119,0.01806356,0.01543713,0.01276225,0.00925328,0.00685253,0.00504256,0.00390664,0.0031267,0.00252371,0.00202329,0.00131858,0.0009342,0.00055956,0.00038003,0.00028011,0.00016649,0.000121,0.00886826
5,5,100,150,MEAN,5,0.00683537,0.00976508,0.01171579,0.01210072,0.01181997,0.01142526,0.0099262,0.00874331,0.00729179,0.00608597,0.00502497,0.00411523,0.00324653,0.00195836,0.00124722,0.00067166,0.00043094,0.00031148,0.00016807,0.00011508,0.00583181
5,5,100,250,MEAN,5,0.00639497,0.00928233,0.01102249,0.01174896,0.01186735,0.01187489,0.01081547,0.00856162,0.00617957,0.00451356,0.0034581,0.00269445,0.00209339,0.00132486,0.00090784,0.0005327,0.0003691,0.00027222,0.00015053,0.00010678,0.00546153
5,5,100,500,MEAN,5,0.00669333,0.01029453,0.01238069,0.01278746,0.01187803,0.01047537,0.00758049,0.00563101,0.00415765,0.00321776,0.00254039,0.00203134,0.00162561,0.00106856,0.00075075,0.00045064,0.00030171,0.00022382,0.00012523,0.00008938,0.00540286
5,5,100,800,MEAN,5,0.00600511,0.00956311,0.00962764,0.00843058,0.00739934,0.00628475,0.00472694,0.00361354,0.00271516,0.00212206,0.00170868,0.00138472,0.00111559,0.00073045,0.00051408,0.0003108,0.00021234,0.00015903,0.00009285,0.00006648,0.00428032
5,5,120,150,MEAN,5,0.0049931,0.00697545,0.00847722,0.00886637,0.00877889,0.00860322,0.00761749,0.00682026,0.00574984,0.00482109,0.00399299,0.00327666,0.00259124,0.00156695,0.00099459,0.0005381,0.00034625,0.00025227,0.00013487,0.00009162,0.00435015
5,5,120,250,MEAN,5,0.00467139,0.00663061,0.00797557,0.00860863,0.00881407,0.0089418,0.00829993,0.00667853,0.00487281,0.00357548,0.00274791,0.0021454,0.00167086,0.00106007,0.00072395,0.00042677,0.00029656,0.00022048,0.00012079,0.00008501,0.00407394
5,5,120,500,MEAN,5,0.00488934,0.00735365,0.00895832,0.00936956,0.00882201,0.00788795,0.00581736,0.00439249,0.00327845,0.002549,0.00201867,0.00161741,0.0012975,0.00085499,0.00059868,0.00036103,0.00024241,0.00018127,0.00010049,0.00007115,0.00403018
5,5,120,800,MEAN,5,0.00438661,0.00683118,0.00696629,0.0061772,0.00549561,0.00473242,0.00362751,0.00281876,0.002141,0.00168102,0.00135777,0.00110255,0.00089042,0.00058446,0.00040995,0.000249,0.0001706,0.0001288,0.00007451,0.00005293,0.00319284
5,5,150,150,MEAN,5,0.00327425,0.00442146,0.00547842,0.00583897,0.00590084,0.00590402,0.00538005,0.00493763,0.00423157,0.00357296,0.00297321,0.00244717,0.00194229,0.00117896,0.00074453,0.00040562,0.00026212,0.00019328,0.00010189,0.00006838,0.00294431
5,5,150,250,MEAN,5,0.00306329,0.00420288,0.00515422,0.00566924,0.00592449,0.00613637,0.00586205,0.00483503,0.00358613,0.00264982,0.00204611,0.00160229,0.00125241,0.00079759,0.00054194,0.0003217,0.00022451,0.00016892,0.00009126,0.00006345,0.00275736
5,5,150,500,MEAN,5,0.00320621,0.00466119,0.00578933,0.00617034,0.00592983,0.00541316,0.00410867,0.00318002,0.00241276,0.00188909,0.00150312,0.00120796,0.00097255,0.00064329,0.00044816,0.00027214,0.00018352,0.00013888,0.00007592,0.00005311,0.00272774
5,5,150,800,MEAN,5,0.00287654,0.00433001,0.00450198,0.00406801,0.00369395,0.00324765,0.00256203,0.00204069,0.00157566,0.00124582,0.001011,0.00082344,0.00066742,0.00043974,0.00030688,0.00018769,0.00012915,0.00009869,0.00005629,0.0000395,0.00216101
5,5,200,150,MEAN,5,0.00176013,0.0022448,0.0028729,0.00315982,0.00330459,0.00342327,0.00327401,0.00313221,0.00275946,0.00235761,0.00197744,0.00163575,0.00130612,0.00079788,0.00049962,0.00027535,0.0001792,0.00013481,0.0000694,0.00004563,0.00166897
5,5,200,250,MEAN,5,0.00164672,0.00213382,0.00270289,0.00306797,0.00331783,0.00355799,0.00356732,0.00306712,0.00233856,0.00174848,0.00136084,0.00107101,0.0008422,0.00053978,0.00036367,0.00021838,0.00015349,0.00011782,0.00006216,0.00004234,0.001563
5,5,200,500,MEAN,5,0.00172355,0.00236651,0.00303594,0.00333915,0.00332082,0.00313866,0.00250031,0.00201726,0.0015734,0.00124651,0.0009997,0.00080743,0.00065401,0.00043535,0.00030074,0.00018474,0.00012546,0.00009687,0.00005171,0.00003544,0.00154621
5,5,200,800,MEAN,5,0.00154633,0.00219837,0.00236085,0.00220145,0.00206868,0.00188306,0.00155911,0.00129452,0.00102751,0.00082205,0.0006724,0.00055041,0.00044882,0.0002976,0.00020593,0.00012741,0.0000883,0.00006883,0.00003834,0.00002636,0.00122496
5,20,5,150,MEAN,5,0.21719098,0.32182208,0.36878666,0.35925704,0.33540788,0.30992422,0.25731248,0.21705514,0.1774822,0.14759509,0.12096692,0.09819672,0.07652733,0.04620359,0.02969558,0.01551846,0.00971289,0.00671613,0.00365746,0.00247822,0.17414702
5,20,5,250,MEAN,5,0.20319726,0.30591252,0.34696311,0.34881374,0.33675227,0.32212114,0.28036475,0.21254441,0.1504108,0.10946146,0.08324745,0.06429442,0.04934558,0.03125744,0.02161523,0.01230776,0.0083191,0.00586975,0.00327582,0.00229938,0.16308962
5,20,5,500,MEAN,5,0.21267752,0.33927095,0.38971606,0.37964562,0.33705539,0.28415737,0.19650567,0.13979141,0.10119712,0.07803618,0.06115535,0.04847135,0.03831908,0.02521042,0.01787491,0.0104117,0.00680022,0.00482597,0.00272527,0.00192464,0.16133767
5,20,5,800,MEAN,5,0.1908098,0.31516588,0.30305621,0.25029445,0.20996636,0.17048174,0.12253433,0.08970721,0.06608687,0.05146347,0.04113327,0.03304178,0.02629682,0.01723354,0.01223986,0.00718094,0.00478581,0.00342915,0.00202055,0.00143167,0.12781705
5,20,10,150,MEAN,5,0.11872035,0.18070196,0.20667447,0.20163384,0.18715417,0.17184007,0.13954546,0.11575125,0.09314936,0.07674272,0.06264604,0.05089777,0.03973904,0.02384723,0.01533917,0.00803925,0.00505719,0.00350332,0.00193547,0.00133866,0.0938282
5,20,10,250,MEAN,5,0.11107108,0.17176878,0.19444416,0.19577251,0.18790433,0.17860276,0.15204713,0.11334583,0.07894129,0.05691497,0.04311197,0.03332539,0.02562412,0.01613302,0.01116529,0.00637597,0.00433149,0.00306182,0.00173351,0.00124205,0.08787062
5,20,10,500,MEAN,5,0.11625317,0.19049934,0.21840377,0.21307687,0.18807349,0.15755334,0.10656877,0.07454802,0.05311206,0.04057525,0.03167097,0.0251239,0.0198983,0.01301195,0.00923324,0.00539372,0.00354065,0.00251736,0.00144217,0.00103963,0.08692673
5,20,10,800,MEAN,5,0.10429994,0.17696443,0.16983806,0.14047833,0.11715909,0.09452497,0.0664527,0.04783911,0.0346849,0.02675866,0.02130199,0.01712637,0.01365539,0.00889481,0.00632247,0.00372005,0.00249181,0.00178874,0.00106924,0.00077334,0.06886619
5,20,30,150,MEAN,5,0.03790198,0.05795502,0.06684984,0.06595126,0.06157342,0.05685792,0.04605953,0.0382209,0.0306674,0.02519139,0.02055824,0.0167407,0.01311366,0.00785183,0.00503932,0.00265661,0.00168114,0.00117381,0.00065028,0.00045376,0.03011611
5,20,30,250,MEAN,5,0.03545993,0.05508997,0.0628939,0.0640341,0.06182019,0.05909555,0.05018594,0.03742664,0.0259897,0.01868278,0.01414784,0.01096099,0.00845582,0.00531188,0.00366809,0.00210697,0.0014399,0.00102589,0.00058242,0.00042101,0.02820391
5,20,30,500,MEAN,5,0.03711434,0.06109728,0.07064372,0.06969412,0.06187587,0.05213077,0.03517497,0.02461565,0.01748599,0.01331914,0.0103933,0.00826345,0.00656633,0.00428425,0.00303336,0.00178239,0.001177,0.00084346,0.00048454,0.0003524,0.02790095
5,20,30,800,MEAN,5,0.0332982,0.05675634,0.05493491,0.04594825,0.03854515,0.03127614,0.02193393,0.01579641,0.01141925,0.00878374,0.00699057,0.005633,0.0045062,0.00292866,0.0020771,0.00122931,0.00082834,0.00059933,0.00035924,0.00026214,0.02210404
5,20,60,150,MEAN,5,0.01587387,0.02362898,0.02775583,0.02789358,0.026526,0.02495543,0.02069161,0.01753007,0.01425011,0.01176617,0.00963959,0.0078737,0.00619147,0.00371696,0.00237415,0.00126067,0.00080178,0.00056657,0.00031039,0.00021487,0.01296662
5,20,60,250,MEAN,5,0.01485111,0.02246086,0.02611333,0.02708274,0.02663232,0.02593754,0.02254534,0.01716577,0.01207654,0.00872619,0.00663381,0.00515531,0.00399232,0.00251458,0.00172813,0.00099985,0.00068673,0.00049517,0.000278,0.00019936,0.01214331
5,20,60,500,MEAN,5,0.015544,0.02491012,0.02933103,0.0294766,0.0266563,0.02288065,0.01580187,0.01129,0.00812515,0.00622099,0.00487334,0.00388657,0.00310022,0.00202811,0.00142909,0.00084582,0.00056135,0.00040711,0.00023128,0.00016687,0.01201287
5,20,60,800,MEAN,5,0.01394574,0.02314026,0.02280879,0.01943346,0.01660536,0.01372737,0.00985352,0.00724504,0.00530614,0.00410263,0.00327782,0.00264939,0.00212755,0.00138639,0.00097857,0.00058336,0.00039506,0.00028928,0.00017147,0.00012413,0.00951699
5,20,100,150,MEAN,5,0.00735412,0.01048518,0.01263395,0.01301841,0.01271447,0.01228927,0.01057008,0.00924413,0.00767294,0.00639129,0.00526783,0.00432017,0.00341383,0.00205908,0.00130645,0.00070023,0.00044799,0.00032167,0.0001731,0.00011806,0.00625842
5,20,100,250,MEAN,5,0.00688029,0.00996683,0.01188632,0.01263998,0.01276543,0.01277291,0.01151704,0.00905203,0.00650258,0.00474,0.00362523,0.00282864,0.00220127,0.001393,0.00095096,0.00055536,0.00038371,0.00028113,0.00015504,0.00010954,0.00586105
5,20,100,500,MEAN,5,0.0072013,0.01105367,0.01335096,0.01375724,0.01277692,0.01126754,0.00807221,0.00595356,0.00437497,0.00337919,0.00266317,0.0021325,0.00170939,0.00112351,0.0007864,0.0004698,0.00031365,0.00023114,0.00012898,0.00009169,0.00579809
5,20,100,800,MEAN,5,0.00646085,0.01026831,0.01038215,0.00906993,0.0079593,0.00676002,0.00503356,0.00382053,0.00285708,0.00222852,0.00179126,0.00145368,0.00117308,0.00076802,0.00053849,0.00032402,0.00022074,0.00016424,0.00009563,0.0000682,0.00459343
5,20,120,150,MEAN,5,0.00537204,0.00748983,0.00914158,0.00953878,0.00944324,0.00925383,0.00811161,0.00721093,0.00605038,0.00506296,0.00418598,0.00343984,0.00272478,0.00164754,0.00104182,0.00056099,0.00035994,0.00026052,0.0001389,0.00009398,0.00466837
5,20,120,250,MEAN,5,0.00502592,0.00711957,0.00860061,0.0092615,0.00948109,0.00961801,0.00883832,0.00706107,0.00512752,0.00375486,0.00288072,0.00225224,0.00175696,0.00111458,0.00075834,0.00044492,0.00030829,0.00022769,0.00012441,0.0000872,0.00437196
5,20,120,500,MEAN,5,0.0052604,0.00789593,0.00966038,0.01008013,0.00948963,0.00848447,0.00619472,0.0046441,0.00344982,0.00267688,0.00211624,0.00169795,0.00136436,0.00089896,0.00062711,0.00037638,0.00025201,0.0001872,0.0001035,0.00007299,0.00432499
5,20,120,800,MEAN,5,0.00471952,0.00733492,0.00751223,0.00664567,0.0059115,0.0050903,0.00386282,0.00298022,0.00225291,0.00176535,0.00142339,0.00115746,0.00093631,0.00061452,0.00042942,0.00025959,0.00017735,0.00013302,0.00007674,0.0000543,0.0034264
5,20,150,150,MEAN,5,0.00352274,0.00474751,0.00590776,0.00628179,0.0063474,0.0063505,0.00572904,0.00522046,0.00445275,0.0037522,0.00311691,0.00256904,0.00204239,0.0012396,0.0007799,0.00042287,0.00027249,0.0001996,0.00010494,0.00007015,0.00315969
5,20,150,250,MEAN,5,0.00329576,0.00451281,0.00555816,0.00609918,0.00637284,0.00660042,0.0062423,0.00511198,0.00377357,0.00278276,0.002145,0.00168208,0.00131695,0.00083861,0.00056768,0.00033538,0.00023339,0.00017445,0.00009399,0.00006508,0.00295907
5,20,150,500,MEAN,5,0.00344953,0.00500491,0.00624304,0.00663829,0.00637858,0.00582252,0.00437518,0.00336217,0.00253888,0.00198386,0.00157576,0.00126811,0.00102267,0.00067637,0.00046945,0.00028371,0.00019078,0.00014343,0.00007819,0.00005448,0.00292728
5,20,150,800,MEAN,5,0.00309485,0.00464932,0.00485479,0.00437652,0.00397349,0.00349325,0.00272822,0.00215758,0.00165802,0.00130832,0.00105986,0.00086444,0.00070182,0.00046236,0.00032146,0.00019568,0.00013426,0.00010191,0.00005797,0.00004052,0.00231909
5,20,200,150,MEAN,5,0.00189371,0.00241034,0.00309804,0.00339945,0.00355467,0.00368215,0.00348639,0.00331162,0.0029037,0.00247589,0.00207301,0.00171721,0.00137343,0.00083891,0.00052335,0.00028706,0.00018629,0.00013922,0.00007148,0.00004681,0.00179106
5,20,200,250,MEAN,5,0.0017717,0.00229118,0.00291471,0.00330064,0.00356891,0.00382706,0.00379872,0.0032428,0.0024608,0.0018362,0.00142661,0.00112435,0.0008856,0.00056754,0.00038095,0.00022767,0.00015956,0.00012167,0.00006402,0.00004343,0.00167733
5,20,200,500,MEAN,5,0.00185435,0.00254102,0.00327386,0.00359238,0.00357213,0.00337602,0.0026625,0.00213281,0.00165564,0.00130905,0.00104802,0.00084764,0.00068771,0.00045774,0.00031503,0.0001926,0.00013043,0.00010004,0.00005326,0.00003635,0.00165932
5,20,200,800,MEAN,5,0.00166369,0.00236048,0.00254587,0.0023684,0.00222523,0.00202546,0.00166025,0.00136867,0.00108122,0.00086329,0.0007049,0.00057782,0.00047195,0.00031291,0.00021571,0.00013283,0.00009179,0.00007108,0.00003949,0.00002704,0.00131456
5,100,5,150,MEAN,5,0.70006812,1.00465453,1.23326313,1.15706062,1.07765961,0.9949851,0.7033757,0.52919209,0.40104362,0.32300651,0.25742206,0.21369991,0.17099734,0.10307508,0.0623896,0.03021776,0.01807002,0.01124262,0.00586362,0.00372677,0.53888375
5,100,5,250,MEAN,5,0.65496236,0.95498794,1.16028285,1.12342596,1.08197916,1.03414237,0.76639014,0.51819474,0.3398723,0.23955242,0.17715363,0.13992031,0.11026075,0.06973188,0.045413,0.02396585,0.01547699,0.00982581,0.00525179,0.00345783,0.50466734
5,100,5,500,MEAN,5,0.68552005,1.05912578,1.30325282,1.22272623,1.0829531,0.91226238,0.53715748,0.34081894,0.22866778,0.17077935,0.13014084,0.10548542,0.08562249,0.05624165,0.0375547,0.02027381,0.01265123,0.00807855,0.00436915,0.00289429,0.49924633
5,100,5,800,MEAN,5,0.61503381,0.98387533,1.01345336,0.80612433,0.67461824,0.54731667,0.33495331,0.218711,0.14933169,0.11262595,0.08753309,0.07190692,0.05875921,0.03844611,0.02571561,0.01398283,0.00890359,0.00574031,0.00323933,0.00215295,0.39551926
5,100,10,150,MEAN,5,0.38266918,0.56410986,0.69114178,0.64940292,0.60132343,0.55167776,0.38145405,0.28220779,0.21048282,0.16794865,0.13331309,0.1107659,0.08879533,0.05320053,0.03222718,0.01565415,0.00940848,0.00586446,0.00310294,0.00201308,0.2903437
5,100,10,250,MEAN,5,0.35801363,0.53622258,0.65024239,0.63052535,0.60373366,0.57338881,0.41562796,0.27634323,0.17837781,0.12455635,0.09174386,0.07252411,0.0572561,0.03599098,0.02345796,0.01241538,0.00805837,0.00512541,0.00277916,0.00186781,0.27190849
5,100,10,500,MEAN,5,0.37471697,0.59469509,0.73036587,0.6862579,0.60427707,0.50581145,0.29131073,0.18175216,0.12001347,0.08879748,0.067397,0.05467569,0.04446196,0.02902821,0.01939878,0.01050274,0.00658709,0.00421399,0.00231208,0.00156341,0.26898757
5,100,10,800,MEAN,5,0.33618799,0.55244219,0.56795681,0.45243916,0.37643027,0.30346429,0.18165158,0.11663435,0.0783749,0.05856036,0.04533143,0.03727113,0.03051243,0.01984334,0.01328333,0.00724373,0.00463581,0.0029943,0.00171421,0.00116296,0.21310084
5,100,30,150,MEAN,5,0.12216876,0.18092224,0.22355311,0.21240938,0.19783442,0.18253748,0.12590589,0.09318462,0.0692969,0.05513044,0.0437487,0.03643183,0.02930195,0.01751656,0.01058748,0.005173,0.00312762,0.00196493,0.00104252,0.00068237,0.09319187
5,100,30,250,MEAN,5,0.11429737,0.1719781,0.21032399,0.20623481,0.19862728,0.18972118,0.13718562,0.09124816,0.05872705,0.0408866,0.03010713,0.02385379,0.01889419,0.01185022,0.00770656,0.00410273,0.00267881,0.00171731,0.00093374,0.00063312,0.0872747
5,100,30,500,MEAN,5,0.11962998,0.19073166,0.23624021,0.22446415,0.19880618,0.1673613,0.09615243,0.06001429,0.03951183,0.02914846,0.02211734,0.01798329,0.0146722,0.00955769,0.00637301,0.00347069,0.00218971,0.00141193,0.00077681,0.00052994,0.08633721
5,100,30,800,MEAN,5,0.10732944,0.17718025,0.18370828,0.14798571,0.12384495,0.10040937,0.05995743,0.03851249,0.02580325,0.01922289,0.01487619,0.01225879,0.01006893,0.00653352,0.00436393,0.00239373,0.00154106,0.00100326,0.00057594,0.0003942,0.06839916
5,100,60,150,MEAN,5,0.05116596,0.07376423,0.0928185,0.089837,0.08522762,0.08011726,0.05656147,0.04273924,0.03219994,0.02574985,0.02051341,0.01713508,0.0138346,0.00829212,0.00498801,0.0024548,0.00149165,0.00094842,0.00049762,0.00032312,0.04012416
5,100,60,250,MEAN,5,0.04786931,0.07011763,0.08732582,0.08722552,0.08556918,0.08327024,0.06162873,0.04185108,0.02728848,0.01909695,0.01411699,0.01121922,0.00892069,0.00560975,0.00363074,0.00194691,0.0012776,0.0008289,0.00044569,0.0002998,0.03757648
5,100,60,500,MEAN,5,0.05010268,0.07776361,0.09808619,0.09493539,0.08564626,0.07345636,0.04319515,0.02752563,0.01835982,0.01361441,0.01037064,0.00845813,0.00692732,0.00452449,0.00300248,0.00164698,0.00104434,0.0006815,0.00037079,0.00025094,0.03717284
5,100,60,800,MEAN,5,0.04495107,0.07223853,0.0762751,0.06258946,0.05335275,0.04407054,0.02693504,0.0176638,0.0119899,0.00897846,0.00697532,0.00576571,0.00475394,0.00309289,0.00205595,0.00113592,0.00073498,0.00048425,0.00027491,0.00018667,0.02944954
5,100,100,150,MEAN,5,0.02370441,0.0327323,0.04224929,0.04192846,0.04085138,0.03945364,0.02889382,0.02253768,0.01733798,0.01398712,0.01121014,0.00940175,0.00762807,0.00459357,0.00274482,0.0013635,0.00083345,0.00053846,0.00027752,0.00017753,0.01936618
5,100,100,250,MEAN,5,0.02217712,0.03111415,0.03974912,0.04070964,0.04101511,0.04100633,0.03148237,0.02206933,0.01469341,0.01037332,0.00771463,0.00615581,0.00491866,0.00310762,0.00199794,0.0010814,0.00071385,0.00047061,0.00024856,0.00016472,0.01813653
5,100,100,500,MEAN,5,0.02321181,0.03450702,0.04464703,0.04430799,0.04105204,0.03617348,0.02206577,0.01451509,0.0098858,0.00739524,0.00566733,0.00464084,0.00381956,0.00250643,0.00165221,0.0009148,0.00058352,0.00038692,0.00020679,0.00013788,0.01794171
5,100,100,800,MEAN,5,0.02082514,0.0320553,0.03471903,0.02921158,0.02557309,0.02170248,0.01375948,0.00931465,0.00645593,0.00487703,0.00381186,0.00316355,0.00262121,0.00171336,0.00113135,0.00063094,0.00041066,0.00027493,0.00015331,0.00010256,0.01421401
5,100,120,150,MEAN,5,0.01731559,0.02338154,0.03057041,0.03072158,0.03034099,0.02970861,0.02217348,0.01758062,0.01367161,0.0110801,0.00890791,0.00748592,0.00608841,0.00367547,0.00218884,0.00109236,0.00066965,0.00043611,0.00022269,0.00014134,0.0144459
5,100,120,250,MEAN,5,0.01619994,0.02222565,0.02876136,0.02982854,0.03046259,0.03087778,0.02415996,0.01721528,0.01158628,0.00821738,0.00613028,0.00490142,0.00392587,0.00248652,0.00159324,0.00086636,0.00057355,0.00038115,0.00019945,0.00013114,0.01352866
5,100,120,500,MEAN,5,0.01695576,0.02464926,0.03230535,0.0324651,0.03049002,0.02723865,0.01693355,0.01132256,0.0077953,0.00585825,0.00450343,0.00369516,0.00304861,0.00200548,0.00131755,0.00073289,0.00046883,0.00031337,0.00016593,0.00010976,0.01338334
5,100,120,800,MEAN,5,0.01521235,0.02289794,0.02512172,0.02140374,0.01899355,0.01634198,0.01055919,0.00726594,0.00509073,0.00386341,0.00302902,0.0025189,0.00209214,0.00137092,0.00090219,0.00050547,0.00032995,0.00022267,0.00012302,0.00008165,0.01060272
5,100,150,150,MEAN,5,0.01135477,0.01482063,0.01975618,0.02023177,0.02039409,0.02038773,0.01566061,0.01272777,0.01006156,0.00821156,0.00663289,0.00559085,0.00456363,0.0027654,0.00163854,0.00082342,0.00050694,0.00033413,0.00016823,0.00010549,0.00977742
5,100,150,250,MEAN,5,0.01062318,0.01408795,0.01858707,0.01964365,0.02047583,0.02119008,0.01706362,0.01246327,0.00852687,0.00608997,0.00456464,0.00366061,0.00294267,0.00187084,0.00119268,0.00065306,0.0004342,0.00029202,0.00015068,0.00009787,0.0091566
5,100,150,500,MEAN,5,0.01111881,0.01562418,0.02087738,0.02137997,0.02049427,0.0186927,0.01195977,0.00819715,0.00573692,0.0043416,0.00335329,0.00275973,0.00228512,0.00150891,0.0009863,0.00055245,0.00035492,0.0002401,0.00012536,0.00008192,0.00905824
5,100,150,800,MEAN,5,0.00997556,0.01451409,0.01623495,0.01409548,0.01276676,0.01121479,0.00745771,0.00526029,0.0037465,0.00286321,0.00225543,0.00188124,0.00156818,0.00103147,0.00067537,0.00038102,0.00024978,0.0001706,0.00009294,0.00006094,0.00717624
5,100,200,150,MEAN,5,0.00610395,0.00752451,0.01036019,0.01094864,0.01142109,0.01182123,0.0095302,0.00807392,0.00656128,0.00541839,0.00441145,0.00373707,0.00306888,0.00187152,0.00109955,0.00055897,0.00034658,0.00023305,0.00011459,0.00007039,0.00554228
5,100,200,250,MEAN,5,0.00571067,0.00715253,0.00974711,0.01063037,0.01146686,0.01228645,0.01038399,0.00790613,0.00556049,0.00401846,0.00303588,0.00244685,0.00197884,0.00126611,0.00080036,0.00044332,0.00029685,0.00020368,0.00010264,0.00006531,0.00519037
5,100,200,500,MEAN,5,0.00597711,0.00793248,0.01094816,0.01157,0.01147719,0.01083842,0.00727807,0.0051999,0.00374112,0.0028648,0.00223023,0.00184467,0.00153666,0.00102117,0.00066186,0.00037503,0.00024265,0.00016746,0.00008539,0.00005467,0.00513462
5,100,200,800,MEAN,5,0.00536253,0.00736888,0.00851365,0.00762792,0.00714963,0.00650257,0.00453836,0.00333689,0.00244315,0.00188929,0.00150006,0.00125747,0.00105455,0.00069806,0.00045321,0.00025865,0.00017077,0.00011899,0.00006331,0.00004067,0.00406781
5,150,5,150,MEAN,5,1.0092144,1.43389392,1.79842865,1.66759562,1.55199635,1.43257356,0.96308452,0.69914007,0.51740217,0.41257685,0.32594123,0.27248204,0.2198395,0.13245033,0.07868072,0.03721381,0.02193875,0.01320654,0.00679555,0.00423355,0.76701015
