rup_mag,rup_hypo_depth,dist_rrup,site_vs30,result_type,damping,pga,0.05,0.1,0.3,0.5,1.0,2.0,5.0
4.5,5.0,50.0,570.0,MEAN,5.0,4.12374318e-03,4.79938379e-03,7.65802097e-03,1.14829232e-02,6.52569794e-03,1.56234972e-03,5.35215815e-04,6.31805522e-05
4.5,5.0,100.0,570.0,MEAN,5.0,1.56617404e-03,1.73077375e-03,2.61345304e-03,4.47093760e-03,2.77084719e-03,7.01910610e-04,2.42716201e-04,2.82283119e-05
4.5,5.0,200.0,570.0,MEAN,5.0,4.47095944e-04,4.44330877e-04,5.98312967e-04,1.33566595e-03,9.90835986e-04,2.82072971e-04,9.94031468e-05,1.11694207e-05
4.5,5.0,500.0,570.0,MEAN,5.0,3.30032521e-05,2.38056695e-05,2.26540753e-05,1.12605879e-04,1.44017483e-04,5.83687305e-05,2.17748772e-05,2.19832179e-06
4.5,5.0,5.0,800.0,MEAN,5.0,3.73944545e-02,5.03344634e-02,8.39617223e-02,7.39539023e-02,4.43195747e-02,1.12361969e-02,3.84452738e-03,4.72176684e-04
4.5,5.0,20.0,800.0,MEAN,5.0,9.47330862e-03,1.28242975e-02,2.17633661e-02,1.95518859e-02,1.13926007e-02,2.83917751e-03,9.72334545e-04,1.23924231e-04
4.5,5.0,50.0,800.0,MEAN,5.0,3.26663790e-03,4.30375343e-03,7.11178730e-03,6.88855261e-03,4.18600957e-03,1.07271296e-03,3.69322431e-04,4.69929004e-05
4.5,5.0,100.0,800.0,MEAN,5.0,1.24065036e-03,1.55203747e-03,2.42703986e-03,2.68209483e-03,1.77740266e-03,4.81933463e-04,1.67484844e-04,2.09958635e-05
4.5,5.0,200.0,800.0,MEAN,5.0,3.54168650e-04,3.98445013e-04,5.55636316e-04,8.01259838e-04,6.35587023e-04,1.93671960e-04,6.85925392e-05,8.30767472e-06
4.5,5.0,500.0,800.0,MEAN,5.0,2.61436441e-05,2.13472680e-05,2.10381985e-05,6.75517469e-05,9.23822354e-05,4.00761065e-05,1.50256221e-05,1.63508411e-06
4.5,20.0,5.0,200.0,MEAN,5.0,5.46594664e-02,6.16726155e-02,9.20664876e-02,1.44653606e-01,1.13423256e-01,3.43770926e-02,8.65641512e-03,8.38700145e-04
4.5,20.0,20.0,200.0,MEAN,5.0,1.38471333e-02,1.57130506e-02,2.38641683e-02,3.82434288e-02,2.91560980e-02,8.68645052e-03,2.18932800e-03,2.20119448e-04
4.5,20.0,50.0,200.0,MEAN,5.0,4.77484394e-03,5.27320076e-03,7.79828307e-03,1.34739877e-02,1.07128924e-02,3.28196038e-03,8.31573807e-04,8.34707720e-05
4.5,20.0,100.0,200.0,MEAN,5.0,1.81345838e-03,1.90164360e-03,2.66132029e-03,5.24616924e-03,4.54875296e-03,1.47447321e-03,3.77112241e-04,3.72937384e-05
4.5,20.0,200.0,200.0,MEAN,5.0,5.17688242e-04,4.88197239e-04,6.09271495e-04,1.56726178e-03,1.62660291e-03,5.92538470e-04,1.54444340e-04,1.47564423e-05
4.5,20.0,500.0,200.0,MEAN,5.0,3.82141592e-05,2.61558734e-05,2.30690008e-05,1.32131009e-04,2.36425868e-04,1.22612663e-04,3.38319927e-05,2.90430538e-06
4.5,20.0,5.0,360.0,MEAN,5.0,5.06592793e-02,6.03909947e-02,9.70776339e-02,1.32600647e-01,7.30487076e-02,1.72082760e-02,5.80837405e-03,6.51223725e-04
4.5,20.0,20.0,360.0,MEAN,5.0,1.28337475e-02,1.53865172e-02,2.51630865e-02,3.50568752e-02,1.87775890e-02,4.34821058e-03,1.46901873e-03,1.70915681e-04
4.5,20.0,50.0,360.0,MEAN,5.0,4.42540275e-03,5.16361818e-03,8.22274085e-03,1.23512959e-02,6.89949286e-03,1.64286377e-03,5.57978292e-04,6.48123736e-05
4.5,20.0,100.0,360.0,MEAN,5.0,1.68074262e-03,1.86212547e-03,2.80617501e-03,4.80904318e-03,2.92956257e-03,7.38082835e-04,2.53038807e-04,2.89573901e-05
4.5,20.0,200.0,360.0,MEAN,5.0,4.79801853e-04,4.78051995e-04,6.42433926e-04,1.43667298e-03,1.04759152e-03,2.96609304e-04,1.03630716e-04,1.14579035e-05
4.5,20.0,500.0,360.0,MEAN,5.0,3.54175020e-05,2.56123272e-05,2.43246383e-05,1.21121470e-04,1.52266870e-04,6.13767015e-05,2.27009525e-05,2.25509984e-06
4.5,20.0,5.0,570.0,MEAN,5.0,5.06592793e-02,6.03909947e-02,9.70776339e-02,1.32600647e-01,7.30487076e-02,1.72082760e-02,5.80837405e-03,6.51223725e-04
4.5,20.0,20.0,570.0,MEAN,5.0,1.28337475e-02,1.53865172e-02,2.51630865e-02,3.50568752e-02,1.87775890e-02,4.34821058e-03,1.46901873e-03,1.70915681e-04
4.5,20.0,50.0,570.0,MEAN,5.0,4.42540275e-03,5.16361818e-03,8.22274085e-03,1.23512959e-02,6.89949286e-03,1.64286377e-03,5.57978292e-04,6.48123736e-05
4.5,20.0,100.0,570.0,MEAN,5.0,1.68074262e-03,1.86212547e-03,2.80617501e-03,4.80904318e-03,2.92956257e-03,7.38082835e-04,2.53038807e-04,2.89573901e-05
4.5,20.0,200.0,570.0,MEAN,5.0,4.79801853e-04,4.78051995e-04,6.42433926e-04,1.43667298e-03,1.04759152e-03,2.96609304e-04,1.03630716e-04,1.14579035e-05
4.5,20.0,500.0,570.0,MEAN,5.0,3.54175020e-05,2.56123272e-05,2.43246383e-05,1.21121470e-04,1.52266870e-04,6.13767015e-05,2.27009525e-05,2.25509984e-06
4.5,20.0,5.0,800.0,MEAN,5.0,4.01299291e-02,5.41544419e-02,9.01532507e-02,7.95465160e-02,4.68582200e-02,1.18152424e-02,4.00803333e-03,4.84372020e-04
4.5,20.0,20.0,800.0,MEAN,5.0,1.01662990e-02,1.37975580e-02,2.33682462e-02,2.10304576e-02,1.20451740e-02,2.98549153e-03,1.01368748e-03,1.27124935e-04
4.5,20.0,50.0,800.0,MEAN,5.0,3.50559860e-03,4.63037349e-03,7.63622668e-03,7.40948541e-03,4.42578609e-03,1.12799410e-03,3.85029540e-04,4.82066286e-05
4.5,20.0,100.0,800.0,MEAN,5.0,1.33140627e-03,1.66982455e-03,2.60601530e-03,2.88492280e-03,1.87921309e-03,5.06769396e-04,1.74607896e-04,2.15381427e-05
4.5,20.0,200.0,800.0,MEAN,5.0,3.80076752e-04,4.28683765e-04,5.96610202e-04,8.61853486e-04,6.71993735e-04,2.03652640e-04,7.15097476e-05,8.52224456e-06
4.5,20.0,500.0,800.0,MEAN,5.0,2.80561008e-05,2.29673529e-05,2.25896031e-05,7.26602106e-05,9.76739316e-05,4.21413865e-05,1.56646548e-05,1.67731491e-06
4.5,100.0,5.0,200.0,MEAN,5.0,1.69139263e-01,1.98788212e-01,2.87410356e-01,4.64398007e-01,2.76531972e-01,7.68142700e-02,1.68558989e-02,1.26124328e-03
4.5,100.0,20.0,200.0,MEAN,5.0,4.28488251e-02,5.06475884e-02,7.44984337e-02,1.22777251e-01,7.10841286e-02,1.94095342e-02,4.26309170e-03,3.31017202e-04
4.5,100.0,50.0,200.0,MEAN,5.0,1.47753654e-02,1.69970115e-02,2.43444425e-02,4.32570831e-02,2.61186054e-02,7.33341220e-03,1.61925275e-03,1.25523945e-04
4.5,100.0,100.0,200.0,MEAN,5.0,5.61159913e-03,6.12953299e-03,8.30802861e-03,1.68423768e-02,1.10901033e-02,3.29465277e-03,7.34318504e-04,5.60825909e-05
4.5,100.0,200.0,200.0,MEAN,5.0,1.60194407e-03,1.57359722e-03,1.90200519e-03,5.03155966e-03,3.96574503e-03,1.32400405e-03,3.00736291e-04,2.21908436e-05
4.5,100.0,500.0,200.0,MEAN,5.0,1.18250601e-04,8.43077478e-05,7.20161039e-05,4.24195284e-04,5.76418928e-04,2.73973205e-04,6.58781541e-05,4.36751522e-06
4.5,100.0,5.0,360.0,MEAN,5.0,1.56761010e-01,1.94657188e-01,3.03054000e-01,4.25703016e-01,1.78096662e-01,3.84512202e-02,1.13101514e-02,9.79314901e-04
4.5,100.0,20.0,360.0,MEAN,5.0,3.97129855e-02,4.95950791e-02,7.85533570e-02,1.12547094e-01,4.57807678e-02,9.71590662e-03,2.86049489e-03,2.57024225e-04
4.5,100.0,50.0,360.0,MEAN,5.0,1.36940481e-02,1.66437960e-02,2.56695019e-02,3.96527773e-02,1.68213331e-02,3.67091489e-03,1.08650354e-03,9.74653115e-05
4.5,100.0,100.0,360.0,MEAN,5.0,5.20092102e-03,6.00215495e-03,8.76023166e-03,1.54390211e-02,7.14243047e-03,1.64921725e-03,4.92720888e-04,4.35463306e-05
4.5,100.0,200.0,360.0,MEAN,5.0,1.48470772e-03,1.54089624e-03,2.00553066e-03,4.61231549e-03,2.55408423e-03,6.62761899e-04,2.01791255e-04,1.72304773e-05
4.5,100.0,500.0,360.0,MEAN,5.0,1.09596573e-04,8.25557455e-05,7.59359149e-05,3.88850101e-04,3.71234784e-04,1.37143841e-04,4.42036288e-05,3.39123529e-06
4.5,100.0,5.0,570.0,MEAN,5.0,1.56761010e-01,1.94657188e-01,3.03054000e-01,4.25703016e-01,1.78096662e-01,3.84512202e-02,1.13101514e-02,9.79314901e-04
4.5,100.0,20.0,570.0,MEAN,5.0,3.97129855e-02,4.95950791e-02,7.85533570e-02,1.12547094e-01,4.57807678e-02,9.71590662e-03,2.86049489e-03,2.57024225e-04
4.5,100.0,50.0,570.0,MEAN,5.0,1.36940481e-02,1.66437960e-02,2.56695019e-02,3.96527773e-02,1.68213331e-02,3.67091489e-03,1.08650354e-03,9.74653115e-05
4.5,100.0,100.0,570.0,MEAN,5.0,5.20092102e-03,6.00215495e-03,8.76023166e-03,1.54390211e-02,7.14243047e-03,1.64921725e-03,4.92720888e-04,4.35463306e-05
4.5,100.0,200.0,570.0,MEAN,5.0,1.48470772e-03,1.54089624e-03,2.00553066e-03,4.61231549e-03,2.55408423e-03,6.62761899e-04,2.01791255e-04,1.72304773e-05
4.5,100.0,500.0,570.0,MEAN,5.0,1.09596573e-04,8.25557455e-05,7.59359149e-05,3.88850101e-04,3.71234784e-04,1.37143841e-04,4.42036288e-05,3.39123529e-06
4.5,100.0,5.0,800.0,MEAN,5.0,1.24178794e-01,1.74555021e-01,2.81437672e-01,2.55377274e-01,1.14242850e-01,2.64006975e-02,7.80450147e-03,7.28402112e-04
4.5,100.0,20.0,800.0,MEAN,5.0,3.14587834e-02,4.44734160e-02,7.29502791e-02,6.75164822e-02,2.93667795e-02,6.67096415e-03,1.97386717e-03,1.91171387e-04
4.5,100.0,50.0,800.0,MEAN,5.0,1.08477891e-02,1.49249981e-02,2.38385398e-02,2.37875180e-02,1.07903035e-02,2.52045873e-03,7.49735186e-04,7.24934734e-05
4.5,100.0,100.0,800.0,MEAN,5.0,4.11992817e-03,5.38231492e-03,8.13537918e-03,9.26179748e-03,4.58162217e-03,1.13235641e-03,3.39999064e-04,3.23892132e-05
4.5,100.0,200.0,800.0,MEAN,5.0,1.17611653e-03,1.38176853e-03,1.86247955e-03,2.76690677e-03,1.63835672e-03,4.55053866e-04,1.39244833e-04,1.28158124e-05
4.5,100.0,500.0,800.0,MEAN,5.0,8.68173170e-05,7.40302481e-05,7.05195347e-05,2.33269380e-04,2.38134277e-04,9.41632812e-05,3.05024462e-05,2.52235818e-06
4.5,150.0,5.0,200.0,MEAN,5.0,2.40741181e-01,2.86572053e-01,4.10206630e-01,6.68637431e-01,3.65339276e-01,9.87548414e-02,2.07583937e-02,1.43275329e-03
4.5,150.0,20.0,200.0,MEAN,5.0,6.09880672e-02,7.30133001e-02,1.06327941e-01,1.76773941e-01,9.39125552e-02,2.49535077e-02,5.25008700e-03,3.76030532e-04
4.5,150.0,50.0,200.0,MEAN,5.0,2.10302377e-02,2.45028033e-02,3.47456224e-02,6.22812857e-02,3.45065069e-02,9.42806538e-03,1.99414379e-03,1.42593302e-04
4.5,150.0,100.0,200.0,MEAN,5.0,7.98716381e-03,8.83630288e-03,1.18576396e-02,2.42495520e-02,1.46516524e-02,4.23570922e-03,9.04328667e-04,6.37089747e-05
4.5,150.0,200.0,200.0,MEAN,5.0,2.28009688e-03,2.26848957e-03,2.71463822e-03,7.24440906e-03,5.23933058e-03,1.70218125e-03,3.70363061e-04,2.52084625e-05
4.5,150.0,500.0,200.0,MEAN,5.0,1.68309762e-04,1.21537611e-04,1.02785034e-04,6.10753796e-04,7.61533910e-04,3.52228569e-04,8.11303309e-05,4.96143120e-06
4.5,150.0,5.0,360.0,MEAN,5.0,2.23122828e-01,2.80616789e-01,4.32534031e-01,6.12924619e-01,2.35291800e-01,4.94340980e-02,1.39286891e-02,1.11248691e-03
4.5,150.0,20.0,360.0,MEAN,5.0,5.65247291e-02,7.14960081e-02,1.12115333e-01,1.62044623e-01,6.04831059e-02,1.24910751e-02,3.52275956e-03,2.91975631e-04
4.5,150.0,50.0,360.0,MEAN,5.0,1.94911651e-02,2.39936097e-02,3.66368143e-02,5.70918281e-02,2.22234472e-02,4.71944364e-03,1.33805194e-03,1.10719119e-04
4.5,150.0,100.0,360.0,MEAN,5.0,7.40263286e-03,8.65267536e-03,1.25030467e-02,2.22290089e-02,9.43619777e-03,2.12028557e-03,6.06796126e-04,4.94679726e-05
4.5,150.0,200.0,360.0,MEAN,5.0,2.11323074e-03,2.22134801e-03,2.86239502e-03,6.64078386e-03,3.37431971e-03,8.52067542e-04,2.48510170e-04,1.95735615e-05
4.5,150.0,500.0,360.0,MEAN,5.0,1.55992216e-04,1.19011933e-04,1.08379587e-04,5.59864016e-04,4.90455574e-04,1.76316435e-04,5.44376976e-05,3.85239198e-06
4.5,150.0,5.0,570.0,MEAN,5.0,2.23122828e-01,2.80616789e-01,4.32534031e-01,6.12924619e-01,2.35291800e-01,4.94340980e-02,1.39286891e-02,1.11248691e-03
4.5,150.0,20.0,570.0,MEAN,5.0,5.65247291e-02,7.14960081e-02,1.12115333e-01,1.62044623e-01,6.04831059e-02,1.24910751e-02,3.52275956e-03,2.91975631e-04
4.5,150.0,50.0,570.0,MEAN,5.0,1.94911651e-02,2.39936097e-02,3.66368143e-02,5.70918281e-02,2.22234472e-02,4.71944364e-03,1.33805194e-03,1.10719119e-04
4.5,150.0,100.0,570.0,MEAN,5.0,7.40263286e-03,8.65267536e-03,1.25030467e-02,2.22290089e-02,9.43619777e-03,2.12028557e-03,6.06796126e-04,4.94679726e-05
4.5,150.0,200.0,570.0,MEAN,5.0,2.11323074e-03,2.22134801e-03,2.86239502e-03,6.64078386e-03,3.37431971e-03,8.52067542e-04,2.48510170e-04,1.95735615e-05
4.5,150.0,500.0,570.0,MEAN,5.0,1.55992216e-04,1.19011933e-04,1.08379587e-04,5.59864016e-04,4.90455574e-04,1.76316435e-04,5.44376976e-05,3.85239198e-06
4.5,150.0,5.0,800.0,MEAN,5.0,1.76747545e-01,2.51637610e-01,4.01682111e-01,3.67690649e-01,1.50931554e-01,3.39415670e-02,9.61140754e-03,8.27453777e-04
4.5,150.0,20.0,800.0,MEAN,5.0,4.47762662e-02,6.41126452e-02,1.04118336e-01,9.72098214e-02,3.87978210e-02,8.57640133e-03,2.43085889e-03,2.17167803e-04
4.5,150.0,50.0,800.0,MEAN,5.0,1.54399961e-02,2.15157996e-02,3.40235724e-02,3.42491241e-02,1.42555729e-02,3.24038101e-03,9.23314635e-04,8.23514888e-05
4.5,150.0,100.0,800.0,MEAN,5.0,5.86402207e-03,7.75911719e-03,1.16112256e-02,1.33350798e-02,6.05299457e-03,1.45579302e-03,4.18715991e-04,3.67936561e-05
4.5,150.0,200.0,800.0,MEAN,5.0,1.67400328e-03,1.99195033e-03,2.65822523e-03,3.98377558e-03,2.16450942e-03,5.85031562e-04,1.71482937e-04,1.45585690e-05
4.5,150.0,500.0,800.0,MEAN,5.0,1.23569791e-04,1.06721621e-04,1.00649055e-04,3.35859838e-04,3.14610291e-04,1.21059276e-04,3.75644034e-05,2.86536072e-06
5.0,5.0,5.0,200.0,MEAN,5.0,8.11071765e-02,8.88369872e-02,1.31898894e-01,2.33615374e-01,2.07364656e-01,7.57271392e-02,2.24838070e-02,2.41750509e-03
5.0,5.0,20.0,200.0,MEAN,5.0,2.18399265e-02,2.42926393e-02,3.73774194e-02,6.60294886e-02,5.58257428e-02,1.97293361e-02,5.84410479e-03,6.68735309e-04
5.0,5.0,50.0,200.0,MEAN,5.0,7.63918805e-03,8.29300972e-03,1.24954209e-02,2.36481675e-02,2.07278249e-02,7.50338577e-03,2.23278771e-03,2.56657349e-04
5.0,5.0,100.0,200.0,MEAN,5.0,2.91568037e-03,3.00855570e-03,4.29885093e-03,9.26059417e-03,8.83279056e-03,3.37853021e-03,1.01455791e-03,1.15146983e-04
5.0,5.0,200.0,200.0,MEAN,5.0,8.34426684e-04,7.74716515e-04,9.88233163e-04,2.77466075e-03,3.16428124e-03,1.35923316e-03,4.15920662e-04,4.56570582e-05
5.0,5.0,500.0,200.0,MEAN,5.0,6.16881501e-05,4.15829592e-05,3.75117272e-05,2.34338745e-04,4.60430515e-04,2.81452816e-04,9.11646053e-05,8.99741730e-06
5.0,5.0,5.0,360.0,MEAN,5.0,7.51714456e-02,8.69908626e-02,1.39078104e-01,2.14149862e-01,1.33550391e-01,3.79070309e-02,1.50864254e-02,1.87711506e-03
5.0,5.0,20.0,360.0,MEAN,5.0,2.02415978e-02,2.37878131e-02,3.94118591e-02,6.05277199e-02,3.59538116e-02,9.87599112e-03,3.92133998e-03,5.19251489e-04
5.0,5.0,50.0,360.0,MEAN,5.0,7.08012329e-03,8.12067239e-03,1.31755422e-02,2.16777335e-02,1.33494742e-02,3.75599922e-03,1.49817979e-03,1.99286188e-04
5.0,5.0,100.0,360.0,MEAN,5.0,2.70229982e-03,2.94603479e-03,4.53283586e-03,8.48897457e-03,5.68863882e-03,1.69120411e-03,6.80758923e-04,8.94079338e-05
5.0,5.0,200.0,360.0,MEAN,5.0,7.73360174e-04,7.58617104e-04,1.04202234e-03,2.54346795e-03,2.03791237e-03,6.80396671e-04,2.79078897e-04,3.54512392e-05
5.0,5.0,500.0,360.0,MEAN,5.0,5.71735773e-05,4.07188222e-05,3.95534772e-05,2.14812960e-04,2.96534021e-04,1.40887939e-04,6.11706024e-05,6.98620555e-06
5.0,5.0,5.0,570.0,MEAN,5.0,7.51714456e-02,8.69908626e-02,1.39078104e-01,2.14149862e-01,1.33550391e-01,3.79070309e-02,1.50864254e-02,1.87711506e-03
5.0,5.0,20.0,570.0,MEAN,5.0,2.02415978e-02,2.37878131e-02,3.94118591e-02,6.05277199e-02,3.59538116e-02,9.87599112e-03,3.92133998e-03,5.19251489e-04
5.0,5.0,50.0,570.0,MEAN,5.0,7.08012329e-03,8.12067239e-03,1.31755422e-02,2.16777335e-02,1.33494742e-02,3.75599922e-03,1.49817979e-03,1.99286188e-04
5.0,5.0,100.0,570.0,MEAN,5.0,2.70229982e-03,2.94603479e-03,4.53283586e-03,8.48897457e-03,5.68863882e-03,1.69120411e-03,6.80758923e-04,8.94079338e-05
5.0,5.0,200.0,570.0,MEAN,5.0,7.73360174e-04,7.58617104e-04,1.04202234e-03,2.54346795e-03,2.03791237e-03,6.80396671e-04,2.79078897e-04,3.54512392e-05
5.0,5.0,500.0,570.0,MEAN,5.0,5.71735773e-05,4.07188222e-05,3.95534772e-05,2.14812960e-04,2.96534021e-04,1.40887939e-04,6.11706024e-05,6.98620555e-06
5.0,5.0,5.0,800.0,MEAN,5.0,5.95473293e-02,7.80073525e-02,1.29157898e-01,1.28467514e-01,8.56679579e-02,2.60270558e-02,1.04102965e-02,1.39617458e-03
5.0,5.0,20.0,800.0,MEAN,5.0,1.60344540e-02,2.13312556e-02,3.66006780e-02,3.63102997e-02,2.30631269e-02,6.78087854e-03,2.70589689e-03,3.86212730e-04
5.0,5.0,50.0,800.0,MEAN,5.0,5.60854496e-03,7.28205394e-03,1.22357531e-02,1.30043723e-02,8.56322606e-03,2.57887783e-03,1.03380989e-03,1.48226561e-04
5.0,5.0,100.0,800.0,MEAN,5.0,2.14063646e-03,2.64179901e-03,4.20951636e-03,5.09249665e-03,3.64906509e-03,1.16118469e-03,4.69753571e-04,6.65004971e-05
5.0,5.0,200.0,800.0,MEAN,5.0,6.12620025e-04,6.80275032e-04,9.67696654e-04,1.52581468e-03,1.30725031e-03,4.67161942e-04,1.92576702e-04,2.63681861e-05
5.0,5.0,500.0,800.0,MEAN,5.0,4.52902536e-05,3.65138065e-05,3.67321947e-05,1.28865303e-04,1.90216320e-04,9.67339878e-05,4.22104036e-05,5.19625186e-06
5.0,20.0,5.0,200.0,MEAN,5.0,8.70403189e-02,9.55789957e-02,1.41625418e-01,2.51282062e-01,2.19242598e-01,7.96296576e-02,2.34400327e-02,2.47994419e-03
5.0,20.0,20.0,200.0,MEAN,5.0,2.34375581e-02,2.61362540e-02,4.01337154e-02,7.10228346e-02,5.90234665e-02,2.07460667e-02,6.09265182e-03,6.86007342e-04
5.0,20.0,50.0,200.0,MEAN,5.0,8.19800901e-03,8.92238206e-03,1.34168617e-02,2.54365122e-02,2.19151241e-02,7.89006485e-03,2.32774713e-03,2.63286271e-04
5.0,20.0,100.0,200.0,MEAN,5.0,3.12896786e-03,3.23688073e-03,4.61585798e-03,9.96090780e-03,9.33873679e-03,3.55263921e-03,1.05770658e-03,1.18120988e-04
5.0,20.0,200.0,200.0,MEAN,5.0,8.95466564e-04,8.33511230e-04,1.06110772e-03,2.98448883e-03,3.34553270e-03,1.42927981e-03,4.33609572e-04,4.68362844e-05
5.0,20.0,500.0,200.0,MEAN,5.0,6.62007543e-05,4.47387693e-05,4.02779273e-05,2.52060136e-04,4.86804183e-04,2.95957191e-04,9.50417931e-05,9.22980175e-06
5.0,20.0,5.0,360.0,MEAN,5.0,8.06703781e-02,9.35927652e-02,1.49334039e-01,2.30344511e-01,1.41200218e-01,3.98605298e-02,1.57280440e-02,1.92559701e-03
5.0,20.0,20.0,360.0,MEAN,5.0,2.17223087e-02,2.55931156e-02,4.23181793e-02,6.51050058e-02,3.80132621e-02,1.03849399e-02,4.08811272e-03,5.32662668e-04
5.0,20.0,50.0,360.0,MEAN,5.0,7.59804761e-03,8.73696572e-03,1.41471367e-02,2.33170681e-02,1.41141381e-02,3.94956069e-03,1.56189668e-03,2.04433333e-04
5.0,20.0,100.0,360.0,MEAN,5.0,2.89997813e-03,3.16961500e-03,4.86709749e-03,9.13093603e-03,6.01448662e-03,1.77835853e-03,7.09711280e-04,9.17171535e-05
5.0,20.0,200.0,360.0,MEAN,5.0,8.29932924e-04,8.16190003e-04,1.11886344e-03,2.73581255e-03,2.15464491e-03,7.15460197e-04,2.90947991e-04,3.63668705e-05
5.0,20.0,500.0,360.0,MEAN,5.0,6.13559319e-05,4.38090514e-05,4.24702406e-05,2.31057754e-04,3.13519624e-04,1.48148451e-04,6.37721594e-05,7.16664462e-06
5.0,20.0,5.0,570.0,MEAN,5.0,8.06703781e-02,9.35927652e-02,1.49334039e-01,2.30344511e-01,1.41200218e-01,3.98605298e-02,1.57280440e-02,1.92559701e-03
5.0,20.0,20.0,570.0,MEAN,5.0,2.17223087e-02,2.55931156e-02,4.23181793e-02,6.51050058e-02,3.80132621e-02,1.03849399e-02,4.08811272e-03,5.32662668e-04
5.0,20.0,50.0,570.0,MEAN,5.0,7.59804761e-03,8.73696572e-03,1.41471367e-02,2.33170681e-02,1.41141381e-02,3.94956069e-03,1.56189668e-03,2.04433333e-04
5.0,20.0,100.0,570.0,MEAN,5.0,2.89997813e-03,3.16961500e-03,4.86709749e-03,9.13093603e-03,6.01448662e-03,1.77835853e-03,7.09711280e-04,9.17171535e-05
5.0,20.0,200.0,570.0,MEAN,5.0,8.29932924e-04,8.16190003e-04,1.11886344e-03,2.73581255e-03,2.15464491e-03,7.15460197e-04,2.90947991e-04,3.63668705e-05
5.0,20.0,500.0,570.0,MEAN,5.0,6.13559319e-05,4.38090514e-05,4.24702406e-05,2.31057754e-04,3.13519624e-04,1.48148451e-04,6.37721594e-05,7.16664462e-06
5.0,20.0,5.0,800.0,MEAN,5.0,6.39033283e-02,8.39274794e-02,1.38682295e-01,1.38182609e-01,9.05750572e-02,2.73683328e-02,1.08530415e-02,1.43223485e-03
5.0,20.0,20.0,800.0,MEAN,5.0,1.72074045e-02,2.29501252e-02,3.92996952e-02,3.90561924e-02,2.43841932e-02,7.13032398e-03,2.82097741e-03,3.96187796e-04
5.0,20.0,50.0,800.0,MEAN,5.0,6.01882057e-03,7.83470292e-03,1.31380454e-02,1.39878015e-02,9.05373151e-03,2.71177758e-03,1.07777734e-03,1.52054943e-04
5.0,20.0,100.0,800.0,MEAN,5.0,2.29722804e-03,2.84229018e-03,4.51993567e-03,5.47760637e-03,3.85808519e-03,1.22102512e-03,4.89731969e-04,6.82180657e-05
