rup_mag,rup_hypo_depth,dist_rrup,site_vs30,result_type,damping,0.05,0.1,0.15,0.2,0.25,0.3,0.4,0.5,0.6,0.7,0.8,0.9,1,1.25,1.5,2,2.5,3,4,5,pga
5,20,90,1200,MEAN,5,0.0053702,0.010347,0.01098,0.010268,0.0090074,0.0074824,0.0058498,0.0043681,0.0033154,0.0025706,0.00201,0.0015687,0.0012384,0.00077958,0.00054328,0.00031157,0.00020237,0.00015968,9.88E-05,7.61E-05,0.0032961
5,20,120,1200,MEAN,5,0.0028221,0.0054608,0.005889,0.0057076,0.0051274,0.0042367,0.003353,0.0025305,0.0019402,0.001516,0.0012019,0.00094574,0.00075214,0.00048073,0.00034206,0.00020513,0.00013486,0.0001064,6.67E-05,5.15E-05,0.0017991
5,20,150,1200,MEAN,5,0.0016365,0.0031518,0.0034568,0.0034594,0.0031804,0.0026297,0.0021153,0.001619,0.0012559,0.00098889,0.00079337,0.00062866,0.00050325,0.00032576,0.0002353,0.0001463,9.72E-05,7.69E-05,4.85E-05,3.74E-05,0.0010824
5,20,200,1200,MEAN,5,0.00075078,0.0014181,0.0016014,0.0016821,0.0016058,0.0013396,0.0011129,0.00087571,0.00069415,0.00055351,0.00045174,0.00036162,0.00029232,0.00019263,0.00014159,9.25E-05,6.23E-05,4.97E-05,3.15E-05,2.41E-05,0.00052707
5,100,5,1200,MEAN,5,2.1183,2.7819,3.1254,2.257,1.8379,1.9044,1.4515,1.0799,0.79948,0.5956,0.41128,0.30871,0.23792,0.13351,0.068321,0.024301,0.013665,0.01059,0.0048184,0.0029908,1.1118
5,100,20,1200,MEAN,5,0.26986,0.4404,0.48783,0.38501,0.31705,0.28845,0.19779,0.13488,0.09499,0.07016,0.050381,0.038856,0.030609,0.018003,0.010436,0.0044788,0.0026376,0.0019398,0.0010246,0.00070053,0.14398
5,100,60,1200,MEAN,5,0.03938,0.071954,0.080612,0.069564,0.059393,0.050108,0.033202,0.02202,0.015382,0.011462,0.0085641,0.0067649,0.0054345,0.003349,0.0021298,0.001066,0.00065137,0.00046481,0.00026876,0.00019242,0.022297
5,100,90,1200,MEAN,5,0.01731,0.032301,0.036719,0.033069,0.028941,0.024022,0.015991,0.01065,0.0074916,0.0056257,0.0042775,0.0034139,0.0027672,0.0017392,0.0011414,0.0006067,0.00037648,0.00026731,0.00015844,0.00011445,0.010199
5,100,120,1200,MEAN,5,0.0090965,0.017048,0.019694,0.018383,0.016474,0.013602,0.0091657,0.0061696,0.0043841,0.0033177,0.0025578,0.0020582,0.0016806,0.0010724,0.00071867,0.00039944,0.00025089,0.00017812,0.00010698,7.74E-05,0.0055672
5,100,150,1200,MEAN,5,0.005275,0.0098391,0.01156,0.011142,0.010219,0.0084425,0.0057824,0.0039472,0.002838,0.0021642,0.0016883,0.0013681,0.0011245,0.00072672,0.00049436,0.00028489,0.00018079,0.00012869,7.78E-05,5.63E-05,0.0033493
5,100,200,1200,MEAN,5,0.00242,0.0044268,0.0053552,0.0054175,0.0051595,0.0043007,0.0030422,0.002135,0.0015685,0.0012113,0.00096131,0.00078697,0.00065317,0.00042974,0.00029747,0.00018008,0.00011599,8.32E-05,5.05E-05,3.63E-05,0.001631
5,150,5,1200,MEAN,5,3.0538,3.9705,4.5576,3.2529,2.6469,2.7419,1.9875,1.4268,1.0314,0.76076,0.52075,0.39362,0.30588,0.17156,0.086161,0.029927,0.01659,0.012439,0.0055842,0.0033975,1.5824
5,150,20,1200,MEAN,5,0.38903,0.62855,0.71138,0.55489,0.45661,0.41531,0.27082,0.1782,0.12255,0.089615,0.063792,0.049544,0.039352,0.023134,0.013161,0.0055157,0.0032023,0.0022787,0.0011874,0.00079579,0.20494
5,150,60,1200,MEAN,5,0.056771,0.1027,0.11755,0.10026,0.085535,0.072145,0.045462,0.029091,0.019845,0.01464,0.010844,0.0086257,0.0069867,0.0043034,0.0026859,0.0013128,0.00079082,0.000546,0.00031148,0.00021859,0.031735
5,150,90,1200,MEAN,5,0.024954,0.046102,0.053546,0.04766,0.041679,0.034586,0.021895,0.01407,0.0096652,0.0071858,0.005416,0.0043529,0.0035576,0.0022348,0.0014394,0.00074717,0.00045709,0.000314,0.00018363,0.00013001,0.014517
5,150,120,1200,MEAN,5,0.013113,0.024331,0.028718,0.026494,0.023725,0.019584,0.01255,0.0081509,0.0056561,0.0042377,0.0032386,0.0026243,0.0021607,0.0013781,0.00090632,0.00049192,0.0003046,0.00020923,0.00012398,8.80E-05,0.007924
5,150,150,1200,MEAN,5,0.0076044,0.014043,0.016858,0.016058,0.014716,0.012155,0.0079174,0.0052148,0.0036614,0.0027643,0.0021377,0.0017444,0.0014457,0.00093383,0.00062344,0.00035084,0.0002195,0.00015117,9.02E-05,6.39E-05,0.0047671
5,150,200,1200,MEAN,5,0.0034886,0.0063182,0.0078093,0.0078079,0.0074305,0.0061921,0.0041654,0.0028207,0.0020236,0.0015473,0.0012172,0.0010034,0.00083974,0.00055222,0.00037515,0.00022177,0.00014082,9.78E-05,5.85E-05,4.12E-05,0.0023214
5,5,5,1200,MEAN,5,0.61084,0.82993,0.86667,0.65138,0.53179,0.55149,0.49866,0.41896,0.33624,0.25915,0.18436,0.13512,0.10126,0.056921,0.031044,0.011971,0.0070655,0.0061255,0.0029181,0.0019388,0.33479
5,5,20,1200,MEAN,5,0.077817,0.13138,0.13528,0.11112,0.091736,0.083531,0.067948,0.052327,0.03995,0.030527,0.022584,0.017008,0.013027,0.0076752,0.0047419,0.0022063,0.0013638,0.0011221,0.0006205,0.00045411,0.043358
5,5,60,1200,MEAN,5,0.011356,0.021466,0.022354,0.020077,0.017185,0.014511,0.011406,0.0085424,0.0064691,0.0049872,0.0038389,0.0029611,0.0023129,0.0014278,0.00096775,0.00052511,0.0003368,0.00026887,0.00016277,0.00012474,0.0067142
5,5,90,1200,MEAN,5,0.0049914,0.0096364,0.010182,0.0095438,0.0083737,0.0069564,0.0054934,0.0041315,0.0031507,0.0024478,0.0019174,0.0014943,0.0011777,0.00074145,0.00051864,0.00029886,0.00019466,0.00015462,9.60E-05,7.42E-05,0.0030714
5,5,120,1200,MEAN,5,0.0026231,0.0050858,0.005461,0.0053053,0.0047666,0.0039389,0.0031488,0.0023934,0.0018438,0.0014436,0.0011465,0.00090088,0.00071528,0.00045721,0.00032655,0.00019677,0.00012972,0.00010303,6.48E-05,5.02E-05,0.0016765
5,5,150,1200,MEAN,5,0.0015211,0.0029353,0.0032056,0.0032155,0.0029566,0.0024448,0.0019865,0.0015313,0.0011936,0.00094165,0.00075679,0.00059884,0.00047858,0.00030982,0.00022463,0.00014034,9.35E-05,7.44E-05,4.71E-05,3.65E-05,0.0010086
5,5,200,1200,MEAN,5,0.00069782,0.0013207,0.001485,0.0015635,0.0014929,0.0012454,0.0010451,0.00082826,0.00065967,0.00052707,0.00043091,0.00034447,0.00027799,0.00018321,0.00013517,8.87E-05,6.00E-05,4.81E-05,3.06E-05,2.35E-05,0.00049114
5,20,5,1200,MEAN,5,0.6572,0.89113,0.93459,0.70078,0.57204,0.59319,0.53101,0.44295,0.35381,0.27215,0.19327,0.14185,0.10648,0.059848,0.032519,0.01248,0.007345,0.006326,0.0030055,0.0019888,0.35928
5,20,20,1200,MEAN,5,0.083723,0.14107,0.14588,0.11954,0.098679,0.089847,0.072355,0.055324,0.042038,0.032059,0.023675,0.017854,0.013699,0.00807,0.0049671,0.0023001,0.0014178,0.0011588,0.00063908,0.00046584,0.04653
5,20,60,1200,MEAN,5,0.012218,0.023049,0.024106,0.021599,0.018485,0.015608,0.012146,0.0090317,0.0068072,0.0052374,0.0040244,0.0031085,0.0024321,0.0015012,0.0010137,0.00054745,0.00035012,0.00027767,0.00016764,0.00012796,0.0072054
5,20,90,1200,MEAN,5,0.0053702,0.010347,0.01098,0.010268,0.0090074,0.0074824,0.0058498,0.0043681,0.0033154,0.0025706,0.00201,0.0015687,0.0012384,0.00077958,0.00054328,0.00031157,0.00020237,0.00015968,9.88E-05,7.61E-05,0.0032961
5,20,120,1200,MEAN,5,0.0028221,0.0054608,0.005889,0.0057076,0.0051274,0.0042367,0.003353,0.0025305,0.0019402,0.001516,0.0012019,0.00094574,0.00075214,0.00048073,0.00034206,0.00020513,0.00013486,0.0001064,6.67E-05,5.15E-05,0.0017991
5,20,150,1200,MEAN,5,0.0016365,0.0031518,0.0034568,0.0034594,0.0031804,0.0026297,0.0021153,0.001619,0.0012559,0.00098889,0.00079337,0.00062866,0.00050325,0.00032576,0.0002353,0.0001463,9.72E-05,7.69E-05,4.85E-05,3.74E-05,0.0010824
5,20,200,1200,MEAN,5,0.00075078,0.0014181,0.0016014,0.0016821,0.0016058,0.0013396,0.0011129,0.00087571,0.00069415,0.00055351,0.00045174,0.00036162,0.00029232,0.00019263,0.00014159,9.25E-05,6.23E-05,4.97E-05,3.15E-05,2.41E-05,0.00052707
5,100,5,1200,MEAN,5,2.1183,2.7819,3.1254,2.257,1.8379,1.9044,1.4515,1.0799,0.79948,0.5956,0.41128,0.30871,0.23792,0.13351,0.068321,0.024301,0.013665,0.01059,0.0048184,0.0029908,1.1118
5,100,20,1200,MEAN,5,0.26986,0.4404,0.48783,0.38501,0.31705,0.28845,0.19779,0.13488,0.09499,0.07016,0.050381,0.038856,0.030609,0.018003,0.010436,0.0044788,0.0026376,0.0019398,0.0010246,0.00070053,0.14398
5,100,60,1200,MEAN,5,0.03938,0.071954,0.080612,0.069564,0.059393,0.050108,0.033202,0.02202,0.015382,0.011462,0.0085641,0.0067649,0.0054345,0.003349,0.0021298,0.001066,0.00065137,0.00046481,0.00026876,0.00019242,0.022297
5,100,90,1200,MEAN,5,0.01731,0.032301,0.036719,0.033069,0.028941,0.024022,0.015991,0.01065,0.0074916,0.0056257,0.0042775,0.0034139,0.0027672,0.0017392,0.0011414,0.0006067,0.00037648,0.00026731,0.00015844,0.00011445,0.010199
5,100,120,1200,MEAN,5,0.0090965,0.017048,0.019694,0.018383,0.016474,0.013602,0.0091657,0.0061696,0.0043841,0.0033177,0.0025578,0.0020582,0.0016806,0.0010724,0.00071867,0.00039944,0.00025089,0.00017812,0.00010698,7.74E-05,0.0055672
5,100,150,1200,MEAN,5,0.005275,0.0098391,0.01156,0.011142,0.010219,0.0084425,0.0057824,0.0039472,0.002838,0.0021642,0.0016883,0.0013681,0.0011245,0.00072672,0.00049436,0.00028489,0.00018079,0.00012869,7.78E-05,5.63E-05,0.0033493
5,100,200,1200,MEAN,5,0.00242,0.0044268,0.0053552,0.0054175,0.0051595,0.0043007,0.0030422,0.002135,0.0015685,0.0012113,0.00096131,0.00078697,0.00065317,0.00042974,0.00029747,0.00018008,0.00011599,8.32E-05,5.05E-05,3.63E-05,0.001631
5,150,5,1200,MEAN,5,3.0538,3.9705,4.5576,3.2529,2.6469,2.7419,1.9875,1.4268,1.0314,0.76076,0.52075,0.39362,0.30588,0.17156,0.086161,0.029927,0.01659,0.012439,0.0055842,0.0033975,1.5824
5,150,20,1200,MEAN,5,0.38903,0.62855,0.71138,0.55489,0.45661,0.41531,0.27082,0.1782,0.12255,0.089615,0.063792,0.049544,0.039352,0.023134,0.013161,0.0055157,0.0032023,0.0022787,0.0011874,0.00079579,0.20494
5,150,60,1200,MEAN,5,0.056771,0.1027,0.11755,0.10026,0.085535,0.072145,0.045462,0.029091,0.019845,0.01464,0.010844,0.0086257,0.0069867,0.0043034,0.0026859,0.0013128,0.00079082,0.000546,0.00031148,0.00021859,0.031735
5,150,90,1200,MEAN,5,0.024954,0.046102,0.053546,0.04766,0.041679,0.034586,0.021895,0.01407,0.0096652,0.0071858,0.005416,0.0043529,0.0035576,0.0022348,0.0014394,0.00074717,0.00045709,0.000314,0.00018363,0.00013001,0.014517
5,150,120,1200,MEAN,5,0.013113,0.024331,0.028718,0.026494,0.023725,0.019584,0.01255,0.0081509,0.0056561,0.0042377,0.0032386,0.0026243,0.0021607,0.0013781,0.00090632,0.00049192,0.0003046,0.00020923,0.00012398,8.80E-05,0.007924
5,150,150,1200,MEAN,5,0.0076044,0.014043,0.016858,0.016058,0.014716,0.012155,0.0079174,0.0052148,0.0036614,0.0027643,0.0021377,0.0017444,0.0014457,0.00093383,0.00062344,0.00035084,0.0002195,0.00015117,9.02E-05,6.39E-05,0.0047671
5,150,200,1200,MEAN,5,0.0034886,0.0063182,0.0078093,0.0078079,0.0074305,0.0061921,0.0041654,0.0028207,0.0020236,0.0015473,0.0012172,0.0010034,0.00083974,0.00055222,0.00037515,0.00022177,0.00014082,9.78E-05,5.85E-05,4.12E-05,0.0023214
5,5,5,1200,MEAN,5,0.61084,0.82993,0.86667,0.65138,0.53179,0.55149,0.49866,0.41896,0.33624,0.25915,0.18436,0.13512,0.10126,0.056921,0.031044,0.011971,0.0070655,0.0061255,0.0029181,0.0019388,0.33479
5,5,20,1200,MEAN,5,0.077817,0.13138,0.13528,0.11112,0.091736,0.083531,0.067948,0.052327,0.03995,0.030527,0.022584,0.017008,0.013027,0.0076752,0.0047419,0.0022063,0.0013638,0.0011221,0.0006205,0.00045411,0.043358
5,5,60,1200,MEAN,5,0.011356,0.021466,0.022354,0.020077,0.017185,0.014511,0.011406,0.0085424,0.0064691,0.0049872,0.0038389,0.0029611,0.0023129,0.0014278,0.00096775,0.00052511,0.0003368,0.00026887,0.00016277,0.00012474,0.0067142
5,5,90,1200,MEAN,5,0.0049914,0.0096364,0.010182,0.0095438,0.0083737,0.0069564,0.0054934,0.0041315,0.0031507,0.0024478,0.0019174,0.0014943,0.0011777,0.00074145,0.00051864,0.00029886,0.00019466,0.00015462,9.60E-05,7.42E-05,0.0030714
5,5,120,1200,MEAN,5,0.0026231,0.0050858,0.005461,0.0053053,0.0047666,0.0039389,0.0031488,0.0023934,0.0018438,0.0014436,0.0011465,0.00090088,0.00071528,0.00045721,0.00032655,0.00019677,0.00012972,0.00010303,6.48E-05,5.02E-05,0.0016765
5,5,150,1200,MEAN,5,0.0015211,0.0029353,0.0032056,0.0032155,0.0029566,0.0024448,0.0019865,0.0015313,0.0011936,0.00094165,0.00075679,0.00059884,0.00047858,0.00030982,0.00022463,0.00014034,9.35E-05,7.44E-05,4.71E-05,3.65E-05,0.0010086
5,5,200,1200,MEAN,5,0.00069782,0.0013207,0.001485,0.0015635,0.0014929,0.0012454,0.0010451,0.00082826,0.00065967,0.00052707,0.00043091,0.00034447,0.00027799,0.00018321,0.00013517,8.87E-05,6.00E-05,4.81E-05,3.06E-05,2.35E-05,0.00049114
5,20,5,1200,MEAN,5,0.6572,0.89113,0.93459,0.70078,0.57204,0.59319,0.53101,0.44295,0.35381,0.27215,0.19327,0.14185,0.10648,0.059848,0.032519,0.01248,0.007345,0.006326,0.0030055,0.0019888,0.35928
5,20,20,1200,MEAN,5,0.083723,0.14107,0.14588,0.11954,0.098679,0.089847,0.072355,0.055324,0.042038,0.032059,0.023675,0.017854,0.013699,0.00807,0.0049671,0.0023001,0.0014178,0.0011588,0.00063908,0.00046584,0.04653
5,20,60,1200,MEAN,5,0.012218,0.023049,0.024106,0.021599,0.018485,0.015608,0.012146,0.0090317,0.0068072,0.0052374,0.0040244,0.0031085,0.0024321,0.0015012,0.0010137,0.00054745,0.00035012,0.00027767,0.00016764,0.00012796,0.0072054
5,20,90,1200,MEAN,5,0.0053702,0.010347,0.01098,0.010268,0.0090074,0.0074824,0.0058498,0.0043681,0.0033154,0.0025706,0.00201,0.0015687,0.0012384,0.00077958,0.00054328,0.00031157,0.00020237,0.00015968,9.88E-05,7.61E-05,0.0032961
5,20,120,1200,MEAN,5,0.0028221,0.0054608,0.005889,0.0057076,0.0051274,0.0042367,0.003353,0.0025305,0.0019402,0.001516,0.0012019,0.00094574,0.00075214,0.00048073,0.00034206,0.00020513,0.00013486,0.0001064,6.67E-05,5.15E-05,0.0017991
5,20,150,1200,MEAN,5,0.0016365,0.0031518,0.0034568,0.0034594,0.0031804,0.0026297,0.0021153,0.001619,0.0012559,0.00098889,0.00079337,0.00062866,0.00050325,0.00032576,0.0002353,0.0001463,9.72E-05,7.69E-05,4.85E-05,3.74E-05,0.0010824
5,20,200,1200,MEAN,5,0.00075078,0.0014181,0.0016014,0.0016821,0.0016058,0.0013396,0.0011129,0.00087571,0.00069415,0.00055351,0.00045174,0.00036162,0.00029232,0.00019263,0.00014159,9.25E-05,6.23E-05,4.97E-05,3.15E-05,2.41E-05,0.00052707
5,100,5,1200,MEAN,5,2.1183,2.7819,3.1254,2.257,1.8379,1.9044,1.4515,1.0799,0.79948,0.5956,0.41128,0.30871,0.23792,0.13351,0.068321,0.024301,0.013665,0.01059,0.0048184,0.0029908,1.1118
5,100,20,1200,MEAN,5,0.26986,0.4404,0.48783,0.38501,0.31705,0.28845,0.19779,0.13488,0.09499,0.07016,0.050381,0.038856,0.030609,0.018003,0.010436,0.0044788,0.0026376,0.0019398,0.0010246,0.00070053,0.14398
5,100,60,1200,MEAN,5,0.03938,0.071954,0.080612,0.069564,0.059393,0.050108,0.033202,0.02202,0.015382,0.011462,0.0085641,0.0067649,0.0054345,0.003349,0.0021298,0.001066,0.00065137,0.00046481,0.00026876,0.00019242,0.022297
5,100,90,1200,MEAN,5,0.01731,0.032301,0.036719,0.033069,0.028941,0.024022,0.015991,0.01065,0.0074916,0.0056257,0.0042775,0.0034139,0.0027672,0.0017392,0.0011414,0.0006067,0.00037648,0.00026731,0.00015844,0.00011445,0.010199
5,100,120,1200,MEAN,5,0.0090965,0.017048,0.019694,0.018383,0.016474,0.013602,0.0091657,0.0061696,0.0043841,0.0033177,0.0025578,0.0020582,0.0016806,0.0010724,0.00071867,0.00039944,0.00025089,0.00017812,0.00010698,7.74E-05,0.0055672
5,100,150,1200,MEAN,5,0.005275,0.0098391,0.01156,0.011142,0.010219,0.0084425,0.0057824,0.0039472,0.002838,0.0021642,0.0016883,0.0013681,0.0011245,0.00072672,0.00049436,0.00028489,0.00018079,0.00012869,7.78E-05,5.63E-05,0.0033493
5,100,200,1200,MEAN,5,0.00242,0.0044268,0.0053552,0.0054175,0.0051595,0.0043007,0.0030422,0.002135,0.0015685,0.0012113,0.00096131,0.00078697,0.00065317,0.00042974,0.00029747,0.00018008,0.00011599,8.32E-05,5.05E-05,3.63E-05,0.001631
5,150,5,1200,MEAN,5,3.0538,3.9705,4.5576,3.2529,2.6469,2.7419,1.9875,1.4268,1.0314,0.76076,0.52075,0.39362,0.30588,0.17156,0.086161,0.029927,0.01659,0.012439,0.0055842,0.0033975,1.5824
5,150,20,1200,MEAN,5,0.38903,0.62855,0.71138,0.55489,0.45661,0.41531,0.27082,0.1782,0.12255,0.089615,0.063792,0.049544,0.039352,0.023134,0.013161,0.0055157,0.0032023,0.0022787,0.0011874,0.00079579,0.20494
5,150,60,1200,MEAN,5,0.056771,0.1027,0.11755,0.10026,0.085535,0.072145,0.045462,0.029091,0.019845,0.01464,0.010844,0.0086257,0.0069867,0.0043034,0.0026859,0.0013128,0.00079082,0.000546,0.00031148,0.00021859,0.031735
5,150,90,1200,MEAN,5,0.024954,0.046102,0.053546,0.04766,0.041679,0.034586,0.021895,0.01407,0.0096652,0.0071858,0.005416,0.0043529,0.0035576,0.0022348,0.0014394,0.00074717,0.00045709,0.000314,0.00018363,0.00013001,0.014517
5,150,120,1200,MEAN,5,0.013113,0.024331,0.028718,0.026494,0.023725,0.019584,0.01255,0.0081509,0.0056561,0.0042377,0.0032386,0.0026243,0.0021607,0.0013781,0.00090632,0.00049192,0.0003046,0.00020923,0.00012398,8.80E-05,0.007924
5,150,150,1200,MEAN,5,0.0076044,0.014043,0.016858,0.016058,0.014716,0.012155,0.0079174,0.0052148,0.0036614,0.0027643,0.0021377,0.0017444,0.0014457,0.00093383,0.00062344,0.00035084,0.0002195,0.00015117,9.02E-05,6.39E-05,0.0047671
5,150,200,1200,MEAN,5,0.0034886,0.0063182,0.0078093,0.0078079,0.0074305,0.0061921,0.0041654,0.0028207,0.0020236,0.0015473,0.0012172,0.0010034,0.00083974,0.00055222,0.00037515,0.00022177,0.00014082,9.78E-05,5.85E-05,4.12E-05,0.0023214
6,5,5,1200,MEAN,5,0.99851,1.2748,1.4076,1.1212,0.9813,1.0937,1.1228,1.0638,0.94533,0.80853,0.62812,0.4892,0.3881,0.24913,0.14762,0.062313,0.038111,0.032975,0.01496,0.0085468,0.61044
6,5,20,1200,MEAN,5,0.16138,0.26739,0.28687,0.24641,0.21287,0.20431,0.18404,0.15693,0.13059,0.10833,0.08667,0.069658,0.056708,0.037399,0.025223,0.012826,0.0082849,0.0067722,0.0036932,0.0024252,0.098208
6,5,60,1200,MEAN,5,0.025479,0.04844,0.052166,0.0487,0.043115,0.038028,0.032691,0.026881,0.022042,0.018315,0.015199,0.012527,0.010413,0.0071519,0.0052991,0.0031414,0.002111,0.0016721,0.0010097,0.00070543,0.016276
6,5,90,1200,MEAN,5,0.011364,0.022178,0.024197,0.023546,0.021317,0.018464,0.015905,0.013112,0.010814,0.0090429,0.0076323,0.0063575,0.0053329,0.0037318,0.0028542,0.0017967,0.0012268,0.00096664,0.00059963,0.00042389,0.0075376
6,5,120,1200,MEAN,5,0.0060163,0.011825,0.013099,0.013203,0.012225,0.010523,0.0091641,0.0076292,0.0063517,0.005349,0.0045763,0.0038436,0.0032485,0.0023067,0.0018016,0.0011859,0.00081976,0.0006458,0.00040635,0.00028836,0.0041402
6,5,150,1200,MEAN,5,0.0035046,0.0068672,0.0077332,0.0080449,0.0076173,0.0065574,0.0057995,0.0048938,0.0041208,0.0034955,0.0030256,0.0025594,0.0021774,0.0015654,0.0012412,0.00084707,0.0005917,0.00046733,0.00029628,0.0002102,0.0025003
6,5,200,1200,MEAN,5,0.0016152,0.0031092,0.0036031,0.0039328,0.0038638,0.0033538,0.0030608,0.002654,0.0022826,0.0019601,0.0017256,0.0014747,0.001267,0.00092701,0.00074801,0.00053624,0.00038023,0.00030268,0.00019267,0.00013594,0.0012222
6,20,5,1200,MEAN,5,1.0743,1.3688,1.5179,1.2063,1.0556,1.1764,1.1956,1.1247,0.99474,0.84909,0.65848,0.51356,0.4081,0.26194,0.15463,0.064963,0.039618,0.034054,0.015408,0.0087675,0.6551
6,20,20,1200,MEAN,5,0.17362,0.2871,0.30936,0.26509,0.22898,0.21976,0.19598,0.16591,0.13741,0.11377,0.090859,0.073127,0.05963,0.039323,0.026421,0.013371,0.0086127,0.0069939,0.0038038,0.0024878,0.10539
6,20,60,1200,MEAN,5,0.027413,0.052012,0.056255,0.052393,0.046378,0.040904,0.034811,0.028421,0.023194,0.019233,0.015933,0.013151,0.010949,0.0075197,0.0055507,0.003275,0.0021945,0.0017269,0.00104,0.00072365,0.017466
6,20,90,1200,MEAN,5,0.012226,0.023814,0.026093,0.025331,0.02293,0.01986,0.016937,0.013863,0.011379,0.0094965,0.0080012,0.0066741,0.0056078,0.0039237,0.0029897,0.0018732,0.0012753,0.00099827,0.00061758,0.00043484,0.008089
6,20,120,1200,MEAN,5,0.0064729,0.012697,0.014126,0.014204,0.01315,0.011319,0.0097586,0.0080662,0.0066837,0.0056173,0.0047974,0.0040351,0.0034159,0.0024254,0.0018872,0.0012363,0.00085219,0.00066693,0.00041852,0.00029581,0.0044431
6,20,150,1200,MEAN,5,0.0037706,0.0073736,0.0083392,0.008655,0.0081938,0.0070533,0.0061757,0.0051741,0.0043362,0.0036708,0.0031719,0.0026868,0.0022896,0.0016459,0.0013001,0.00088309,0.0006151,0.00048262,0.00030515,0.00021563,0.0026832
6,20,200,1200,MEAN,5,0.0017377,0.0033385,0.0038855,0.0042311,0.0041562,0.0036074,0.0032594,0.0028061,0.0024019,0.0020584,0.001809,0.0015482,0.0013323,0.00097469,0.00078354,0.00055904,0.00039527,0.00031258,0.00019844,0.00013945,0.0013116
6,100,5,1200,MEAN,5,3.4627,4.2731,5.0761,3.8851,3.3915,3.7767,3.2683,2.7421,2.2477,1.8582,1.4013,1.1176,0.91187,0.58435,0.32487,0.1265,0.073707,0.057005,0.024702,0.013185,2.0271
6,100,20,1200,MEAN,5,0.55964,0.89627,1.0345,0.85379,0.73571,0.70553,0.53573,0.40451,0.3105,0.24897,0.19335,0.15914,0.13324,0.087725,0.055509,0.026036,0.016023,0.011708,0.0060982,0.0037412,0.32613
6,100,60,1200,MEAN,5,0.08836,0.16237,0.18812,0.16874,0.14901,0.13132,0.095158,0.069291,0.052411,0.042092,0.033907,0.02862,0.024465,0.016776,0.011662,0.006377,0.0040827,0.0028907,0.0016673,0.0010882,0.054048
6,100,90,1200,MEAN,5,0.039408,0.074341,0.087258,0.081584,0.073673,0.06376,0.046298,0.0338,0.025713,0.020783,0.017027,0.014524,0.01253,0.0087534,0.0062814,0.0036474,0.0023726,0.0016711,0.0009901,0.00065392,0.025031
