rup_mag,rup_rake,rup_hypo_depth,dist_rrup,site_vs30,result_type,damping,0.05,0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60,0.70,0.80,0.90,1.00,1.25,1.50,2.00,2.50,3.00,4.00,5.00,pga
5.0,  0.0,  5.0, 60.0, 500.0,MEAN,5.0, 0.01444754, 0.02319934, 0.02705626, 0.02762057, 0.02524397, 0.02185388, 0.01609981, 0.01172744, 0.00876789, 0.00691787, 0.00545512, 0.00448279, 0.00365269, 0.00237849, 0.00173924, 0.00102149, 0.00067574, 0.00048199, 0.00028340, 0.00022390, 0.01119400
5.0,  0.0,  5.0, 60.0, 800.0,MEAN,5.0, 0.01296203, 0.02155104, 0.02103985, 0.01820981, 0.01572556, 0.01311135, 0.01003930, 0.00752576, 0.00572588, 0.00456222, 0.00366913, 0.00305581, 0.00250670, 0.00162590, 0.00119094, 0.00070452, 0.00047557, 0.00034249, 0.00021012, 0.00016655, 0.00886826
5.0,  0.0,  5.0,100.0, 150.0,MEAN,5.0, 0.00683537, 0.00976508, 0.01165412, 0.01219870, 0.01204082, 0.01173779, 0.01076938, 0.00960230, 0.00827990, 0.00710726, 0.00589670, 0.00498290, 0.00402219, 0.00241480, 0.00158998, 0.00084567, 0.00053929, 0.00038083, 0.00021211, 0.00015841, 0.00583181
5.0,  0.0,  5.0,100.0, 250.0,MEAN,5.0, 0.00639497, 0.00928233, 0.01096447, 0.01184409, 0.01208908, 0.01219973, 0.01173419, 0.00940276, 0.00701697, 0.00527098, 0.00405801, 0.00326256, 0.00259355, 0.00163365, 0.00115734, 0.00067070, 0.00046190, 0.00033284, 0.00018998, 0.00014697, 0.00546153
5.0,  0.0,  5.0,100.0, 500.0,MEAN,5.0, 0.00669333, 0.01029453, 0.01231551, 0.01289100, 0.01209996, 0.01076191, 0.00822441, 0.00618423, 0.00472105, 0.00375774, 0.00298110, 0.00245963, 0.00201401, 0.00131761, 0.00095707, 0.00056738, 0.00037757, 0.00027365, 0.00015805, 0.00012302, 0.00540286
5.0,  0.0,  5.0,100.0, 800.0,MEAN,5.0, 0.00600511, 0.00956311, 0.00957696, 0.00849883, 0.00753759, 0.00645667, 0.00512847, 0.00396856, 0.00308309, 0.00247816, 0.00200510, 0.00167667, 0.00138213, 0.00090070, 0.00065536, 0.00039132, 0.00026572, 0.00019445, 0.00011718, 0.00009151, 0.00428032
5.0,  0.0,  5.0,120.0, 150.0,MEAN,5.0, 0.00499310, 0.00697545, 0.00843260, 0.00893816, 0.00894291, 0.00883856, 0.00826455, 0.00749032, 0.00652900, 0.00563012, 0.00468570, 0.00396752, 0.00321035, 0.00193216, 0.00126792, 0.00067751, 0.00043329, 0.00030844, 0.00017021, 0.00012611, 0.00435015
5.0,  0.0,  5.0,120.0, 250.0,MEAN,5.0, 0.00467139, 0.00663061, 0.00793358, 0.00867833, 0.00897876, 0.00918640, 0.00900496, 0.00733466, 0.00553313, 0.00417549, 0.00322462, 0.00259774, 0.00207006, 0.00130714, 0.00092291, 0.00053733, 0.00037112, 0.00026957, 0.00015245, 0.00011701, 0.00407394
5.0,  0.0,  5.0,120.0, 500.0,MEAN,5.0, 0.00488934, 0.00735365, 0.00891116, 0.00944542, 0.00898684, 0.00810373, 0.00631152, 0.00482404, 0.00372272, 0.00297675, 0.00236887, 0.00195843, 0.00160750, 0.00105426, 0.00076321, 0.00045455, 0.00030336, 0.00022163, 0.00012683, 0.00009794, 0.00403018
5.0,  0.0,  5.0,120.0, 800.0,MEAN,5.0, 0.00438661, 0.00683118, 0.00692962, 0.00622722, 0.00559829, 0.00486187, 0.00393565, 0.00309569, 0.00243112, 0.00196311, 0.00159331, 0.00133501, 0.00110316, 0.00072068, 0.00052261, 0.00031351, 0.00021350, 0.00015748, 0.00009403, 0.00007285, 0.00319284
5.0,  0.0,  5.0,150.0, 150.0,MEAN,5.0, 0.00327425, 0.00442146, 0.00544958, 0.00588625, 0.00601110, 0.00606552, 0.00583706, 0.00542274, 0.00480499, 0.00417253, 0.00348900, 0.00296314, 0.00240635, 0.00145375, 0.00094915, 0.00051070, 0.00032802, 0.00023632, 0.00012858, 0.00009412, 0.00294431
5.0,  0.0,  5.0,150.0, 250.0,MEAN,5.0, 0.00306329, 0.00420288, 0.00512709, 0.00571514, 0.00603519, 0.00630422, 0.00635999, 0.00531005, 0.00407208, 0.00309449, 0.00240107, 0.00194012, 0.00155164, 0.00098348, 0.00069088, 0.00040504, 0.00028095, 0.00020654, 0.00011517, 0.00008733, 0.00275736
5.0,  0.0,  5.0,150.0, 500.0,MEAN,5.0, 0.00320621, 0.00466119, 0.00575885, 0.00622030, 0.00604062, 0.00556123, 0.00445768, 0.00349244, 0.00273972, 0.00220609, 0.00176388, 0.00146265, 0.00120492, 0.00079322, 0.00057133, 0.00034264, 0.00022965, 0.00016981, 0.00009581, 0.00007310, 0.00272774
5.0,  0.0,  5.0,150.0, 800.0,MEAN,5.0, 0.00287654, 0.00433001, 0.00447828, 0.00410095, 0.00376296, 0.00333649, 0.00277966, 0.00224118, 0.00178918, 0.00145488, 0.00118639, 0.00099705, 0.00082689, 0.00054223, 0.00039122, 0.00023632, 0.00016162, 0.00012066, 0.00007104, 0.00005437, 0.00216101
5.0,  0.0,  5.0,200.0, 150.0,MEAN,5.0, 0.00176013, 0.00224480, 0.00285777, 0.00318540, 0.00336633, 0.00351692, 0.00355212, 0.00343994, 0.00313340, 0.00275324, 0.00232049, 0.00198064, 0.00161818, 0.00098384, 0.00063693, 0.00034668, 0.00022425, 0.00016482, 0.00008759, 0.00006281, 0.00166897
5.0,  0.0,  5.0,200.0, 250.0,MEAN,5.0, 0.00164672, 0.00213382, 0.00268866, 0.00309281, 0.00337982, 0.00365532, 0.00387035, 0.00336845, 0.00265546, 0.00204190, 0.00159692, 0.00129682, 0.00104342, 0.00066558, 0.00046362, 0.00027496, 0.00019207, 0.00014405, 0.00007845, 0.00005828, 0.00156300
5.0,  0.0,  5.0,200.0, 500.0,MEAN,5.0, 0.00172355, 0.00236651, 0.00301996, 0.00336618, 0.00338287, 0.00322452, 0.00271270, 0.00221544, 0.00178661, 0.00145569, 0.00117313, 0.00097767, 0.00081026, 0.00053682, 0.00038339, 0.00023260, 0.00015701, 0.00011844, 0.00006526, 0.00004878, 0.00154621
5.0,  0.0,  5.0,200.0, 800.0,MEAN,5.0, 0.00154633, 0.00219837, 0.00234842, 0.00221927, 0.00210733, 0.00193457, 0.00169155, 0.00142170, 0.00116675, 0.00096000, 0.00078905, 0.00066646, 0.00055605, 0.00036696, 0.00026253, 0.00016042, 0.00011050, 0.00008416, 0.00004839, 0.00003629, 0.00122496
5.0,  0.0, 20.0,  5.0, 150.0,MEAN,5.0, 0.21719098, 0.32182208, 0.36684531, 0.36216572, 0.34167486, 0.31840202, 0.27916983, 0.23837979, 0.20153290, 0.17236297, 0.14195246, 0.11890085, 0.09481143, 0.05697237, 0.03785663, 0.01953876, 0.01215478, 0.00821160, 0.00461585, 0.00341111, 0.17414702
5.0,  0.0, 20.0,  5.0, 250.0,MEAN,5.0, 0.20319726, 0.30591252, 0.34513664, 0.35163787, 0.34304437, 0.33093265, 0.30418026, 0.23342592, 0.17079304, 0.12783015, 0.09768935, 0.07785051, 0.06113534, 0.03854269, 0.02755561, 0.01549628, 0.01041058, 0.00717676, 0.00413421, 0.00316495, 0.16308962
5.0,  0.0, 20.0,  5.0, 500.0,MEAN,5.0, 0.21267752, 0.33927095, 0.38766456, 0.38271955, 0.34335318, 0.29193035, 0.21319781, 0.15352526, 0.11491040, 0.09113140, 0.07176468, 0.05869122, 0.04747437, 0.03108627, 0.02278736, 0.01310901, 0.00850984, 0.00590056, 0.00343940, 0.00264914, 0.16133767
5.0,  0.0, 20.0,  5.0, 800.0,MEAN,5.0, 0.19080980, 0.31516588, 0.30146089, 0.25232103, 0.21388951, 0.17514518, 0.13294299, 0.09852052, 0.07504234, 0.06009955, 0.04826913, 0.04000842, 0.03257972, 0.02125020, 0.01560367, 0.00904127, 0.00598899, 0.00419271, 0.00255001, 0.00197060, 0.12781705
5.0,  0.0, 20.0, 10.0, 150.0,MEAN,5.0, 0.11872035, 0.18070196, 0.20558660, 0.20326634, 0.19065109, 0.17654066, 0.15139912, 0.12712327, 0.10577207, 0.08962089, 0.07351397, 0.06162924, 0.04923359, 0.02940536, 0.01955474, 0.01012195, 0.00632860, 0.00428340, 0.00244264, 0.00184257, 0.09382820
5.0,  0.0, 20.0, 10.0, 250.0,MEAN,5.0, 0.11107108, 0.17176878, 0.19342068, 0.19735757, 0.19141518, 0.18348835, 0.16496275, 0.12448154, 0.08963863, 0.06646585, 0.05059111, 0.04035182, 0.03174630, 0.01989318, 0.01423378, 0.00802776, 0.00542045, 0.00374360, 0.00218776, 0.00170960, 0.08787062
5.0,  0.0, 20.0, 10.0, 500.0,MEAN,5.0, 0.11625317, 0.19049934, 0.21725395, 0.21480213, 0.19158757, 0.16186313, 0.11562123, 0.08187205, 0.06030931, 0.04738417, 0.03716530, 0.03042110, 0.02465244, 0.01604467, 0.01177075, 0.00679105, 0.00443080, 0.00307790, 0.00182008, 0.00143098, 0.08692673
5.0,  0.0, 20.0, 10.0, 800.0,MEAN,5.0, 0.10429994, 0.17696443, 0.16894399, 0.14161570, 0.11934818, 0.09711066, 0.07209752, 0.05253910, 0.03938505, 0.03124902, 0.02499750, 0.02073735, 0.01691797, 0.01096795, 0.00806003, 0.00468378, 0.00311827, 0.00218703, 0.00134942, 0.00106445, 0.06886619
5.0,  0.0, 20.0, 30.0, 150.0,MEAN,5.0, 0.03790198, 0.05795502, 0.06649794, 0.06648525, 0.06272388, 0.05841324, 0.04997205, 0.04197595, 0.03482314, 0.02941875, 0.02412472, 0.02027036, 0.01624680, 0.00968187, 0.00642425, 0.00334485, 0.00210379, 0.00143518, 0.00082068, 0.00062457, 0.03011611
5.0,  0.0, 20.0, 30.0, 250.0,MEAN,5.0, 0.03545993, 0.05508997, 0.06256281, 0.06455258, 0.06297528, 0.06071208, 0.05444895, 0.04110363, 0.02951157, 0.02181794, 0.01660223, 0.01327204, 0.01047610, 0.00654994, 0.00467617, 0.00265282, 0.00180189, 0.00125432, 0.00073504, 0.00057950, 0.02820391
5.0,  0.0, 20.0, 30.0, 500.0,MEAN,5.0, 0.03711434, 0.06109728, 0.07027183, 0.07025839, 0.06303197, 0.05355678, 0.03816289, 0.02703403, 0.01985552, 0.01555422, 0.01219635, 0.01000575, 0.00813517, 0.00528279, 0.00386700, 0.00224414, 0.00147291, 0.00103127, 0.00061151, 0.00048506, 0.02790095
5.0,  0.0, 20.0, 30.0, 800.0,MEAN,5.0, 0.03329820, 0.05675634, 0.05464572, 0.04632029, 0.03926533, 0.03213168, 0.02379710, 0.01734834, 0.01296667, 0.01025774, 0.00820330, 0.00682068, 0.00558283, 0.00361125, 0.00264793, 0.00154778, 0.00103659, 0.00073278, 0.00045338, 0.00036081, 0.02210404
5.0,  0.0, 20.0, 60.0, 150.0,MEAN,5.0, 0.01587387, 0.02362898, 0.02760972, 0.02811943, 0.02702162, 0.02563808, 0.02244925, 0.01925232, 0.01618114, 0.01374065, 0.01131188, 0.00953381, 0.00767076, 0.00458328, 0.00302662, 0.00158727, 0.00100336, 0.00069272, 0.00039173, 0.00029575, 0.01296662
5.0,  0.0, 20.0, 60.0, 250.0,MEAN,5.0, 0.01485111, 0.02246086, 0.02597587, 0.02730202, 0.02712992, 0.02664705, 0.02446045, 0.01885224, 0.01371303, 0.01019053, 0.00778465, 0.00624228, 0.00494618, 0.00310066, 0.00220306, 0.00125887, 0.00085938, 0.00060542, 0.00035085, 0.00027441, 0.01214331
5.0,  0.0, 20.0, 60.0, 500.0,MEAN,5.0, 0.01554400, 0.02491012, 0.02917663, 0.02971526, 0.02715435, 0.02350653, 0.01714415, 0.01239920, 0.00922619, 0.00726493, 0.00571877, 0.00470603, 0.00384093, 0.00250081, 0.00182184, 0.00106494, 0.00070247, 0.00049777, 0.00029189, 0.00022969, 0.01201287
5.0,  0.0, 20.0, 60.0, 800.0,MEAN,5.0, 0.01394574, 0.02314026, 0.02268873, 0.01959081, 0.01691562, 0.01410287, 0.01069052, 0.00795684, 0.00602518, 0.00479109, 0.00384646, 0.00320799, 0.00263588, 0.00170952, 0.00124751, 0.00073449, 0.00049438, 0.00035369, 0.00021641, 0.00017086, 0.00951699
5.0,  0.0, 20.0,100.0, 150.0,MEAN,5.0, 0.00735412, 0.01048518, 0.01256744, 0.01312382, 0.01295203, 0.01262544, 0.01146796, 0.01015233, 0.00871270, 0.00746382, 0.00618170, 0.00523105, 0.00422947, 0.00253899, 0.00166550, 0.00088164, 0.00056062, 0.00039329, 0.00021846, 0.00016250, 0.00625842
5.0,  0.0, 20.0,100.0, 250.0,MEAN,5.0, 0.00688029, 0.00996683, 0.01182375, 0.01274233, 0.01300394, 0.01312231, 0.01249535, 0.00994135, 0.00738375, 0.00553542, 0.00425414, 0.00342504, 0.00272721, 0.00171767, 0.00121230, 0.00069923, 0.00048017, 0.00034373, 0.00019567, 0.00015077, 0.00586105
5.0,  0.0, 20.0,100.0, 500.0,MEAN,5.0, 0.00720130, 0.01105367, 0.01328067, 0.01386863, 0.01301565, 0.01157576, 0.00875791, 0.00653847, 0.00496782, 0.00394625, 0.00312518, 0.00258212, 0.00211780, 0.00138537, 0.00100253, 0.00059151, 0.00039250, 0.00028261, 0.00016278, 0.00012620, 0.00579809
5.0,  0.0, 20.0,100.0, 800.0,MEAN,5.0, 0.00646085, 0.01026831, 0.01032750, 0.00914337, 0.00810801, 0.00694494, 0.00546114, 0.00419588, 0.00324424, 0.00260249, 0.00210201, 0.00176017, 0.00145336, 0.00094702, 0.00068648, 0.00040796, 0.00027623, 0.00020081, 0.00012069, 0.00009387, 0.00459343
5.0,  0.0, 20.0,120.0, 150.0,MEAN,5.0, 0.00537204, 0.00748983, 0.00909345, 0.00961601, 0.00961968, 0.00950696, 0.00880065, 0.00791937, 0.00687027, 0.00591257, 0.00491217, 0.00416510, 0.00337579, 0.00203153, 0.00132814, 0.00070632, 0.00045044, 0.00031853, 0.00017530, 0.00012936, 0.00466837
5.0,  0.0, 20.0,120.0, 250.0,MEAN,5.0, 0.00502592, 0.00711957, 0.00855533, 0.00933648, 0.00965824, 0.00988110, 0.00958909, 0.00775479, 0.00582235, 0.00438496, 0.00338047, 0.00272711, 0.00217674, 0.00137436, 0.00096674, 0.00056019, 0.00038580, 0.00027839, 0.00015701, 0.00012003, 0.00437196
5.0,  0.0, 20.0,120.0, 500.0,MEAN,5.0, 0.00526040, 0.00789593, 0.00960953, 0.01016174, 0.00966694, 0.00871655, 0.00672093, 0.00510036, 0.00391730, 0.00312608, 0.00248337, 0.00205596, 0.00169034, 0.00110848, 0.00079946, 0.00047389, 0.00031536, 0.00022889, 0.00013062, 0.00010047, 0.00432499
5.0,  0.0, 20.0,120.0, 800.0,MEAN,5.0, 0.00471952, 0.00733492, 0.00747269, 0.00669948, 0.00602195, 0.00522954, 0.00419094, 0.00327301, 0.00255820, 0.00206160, 0.00167032, 0.00140150, 0.00116001, 0.00075774, 0.00054743, 0.00032684, 0.00022194, 0.00016264, 0.00009684, 0.00007473, 0.00342640
5.0,  0.0, 20.0,150.0, 150.0,MEAN,5.0, 0.00352274, 0.00474751, 0.00587666, 0.00633265, 0.00646600, 0.00652421, 0.00621570, 0.00573335, 0.00505615, 0.00438186, 0.00365763, 0.00311070, 0.00253036, 0.00152851, 0.00099423, 0.00053242, 0.00034100, 0.00024405, 0.00013243, 0.00009655, 0.00315969
5.0,  0.0, 20.0,150.0, 250.0,MEAN,5.0, 0.00329576, 0.00451281, 0.00552890, 0.00614856, 0.00649191, 0.00678097, 0.00677255, 0.00561421, 0.00428493, 0.00324974, 0.00251712, 0.00203673, 0.00163160, 0.00103406, 0.00072369, 0.00042227, 0.00029206, 0.00021329, 0.00011862, 0.00008958, 0.00295907
5.0,  0.0, 20.0,150.0, 500.0,MEAN,5.0, 0.00344953, 0.00500491, 0.00621017, 0.00669204, 0.00649776, 0.00598179, 0.00474683, 0.00369249, 0.00288292, 0.00231677, 0.00184913, 0.00153549, 0.00126701, 0.00083401, 0.00059846, 0.00035721, 0.00023874, 0.00017537, 0.00009868, 0.00007498, 0.00292728
5.0,  0.0, 20.0,150.0, 800.0,MEAN,5.0, 0.00309485, 0.00464932, 0.00482924, 0.00441196, 0.00404773, 0.00358881, 0.00295997, 0.00236955, 0.00188270, 0.00152787, 0.00124373, 0.00104671, 0.00086950, 0.00057012, 0.00040980, 0.00024637, 0.00016802, 0.00012461, 0.00007316, 0.00005578, 0.00231909
5.0,  0.0, 20.0,200.0, 150.0,MEAN,5.0, 0.00189371, 0.00241034, 0.00308174, 0.00342698, 0.00362108, 0.00378288, 0.00378254, 0.00363698, 0.00329718, 0.00289136, 0.00243264, 0.00207927, 0.00170157, 0.00103444, 0.00066718, 0.00036143, 0.00023313, 0.00017022, 0.00009021, 0.00006443, 0.00179106
5.0,  0.0, 20.0,200.0, 250.0,MEAN,5.0, 0.00177170, 0.00229118, 0.00289937, 0.00332736, 0.00363560, 0.00393175, 0.00412141, 0.00356140, 0.00279426, 0.00214433, 0.00167410, 0.00136141, 0.00109719, 0.00069981, 0.00048564, 0.00028665, 0.00019967, 0.00014877, 0.00008080, 0.00005978, 0.00167733
5.0,  0.0, 20.0,200.0, 500.0,MEAN,5.0, 0.00185435, 0.00254102, 0.00325663, 0.00362147, 0.00363887, 0.00346837, 0.00288867, 0.00234235, 0.00187999, 0.00152872, 0.00122983, 0.00102636, 0.00085202, 0.00056443, 0.00040160, 0.00024249, 0.00016322, 0.00012231, 0.00006722, 0.00005004, 0.00165932
5.0,  0.0, 20.0,200.0, 800.0,MEAN,5.0, 0.00166369, 0.00236048, 0.00253246, 0.00238758, 0.00226681, 0.00208087, 0.00180127, 0.00150313, 0.00122773, 0.00100816, 0.00082719, 0.00069964, 0.00058471, 0.00038584, 0.00027500, 0.00016725, 0.00011487, 0.00008691, 0.00004984, 0.00003722, 0.00131456
5.0,  0.0,100.0,  5.0, 150.0,MEAN,5.0, 0.70006812, 1.00465453, 1.22677040, 1.16642857, 1.09779537, 1.02220237, 0.76312381, 0.58118272, 0.45538923, 0.37721011, 0.30208007, 0.25875708, 0.21185242, 0.12709904, 0.07953571, 0.03804616, 0.02261294, 0.01374600, 0.00740013, 0.00512965, 0.53888375
5.0,  0.0,100.0,  5.0, 250.0,MEAN,5.0, 0.65496236, 0.95498794, 1.15417433, 1.13252163, 1.10219550, 1.06243086, 0.83149099, 0.56910491, 0.38592860, 0.27975166, 0.20788653, 0.16942149, 0.13660452, 0.08598446, 0.05789357, 0.03017458, 0.01936800, 0.01201371, 0.00662796, 0.00475947, 0.50466734
5.0,  0.0,100.0,  5.0, 500.0,MEAN,5.0, 0.68552005, 1.05912578, 1.29639280, 1.23262584, 1.10318780, 0.93721694, 0.58278620, 0.37430283, 0.25965467, 0.19943778, 0.15271787, 0.12772632, 0.10607962, 0.06935001, 0.04787561, 0.02552606, 0.01583183, 0.00987739, 0.00551404, 0.00398380, 0.49924633
5.0,  0.0,100.0,  5.0, 800.0,MEAN,5.0, 0.61503381, 0.98387533, 1.00811827, 0.81265104, 0.68722326, 0.56228828, 0.36340588, 0.24019833, 0.16956770, 0.13152568, 0.10271847, 0.08706803, 0.07279810, 0.04740684, 0.03278288, 0.01760530, 0.01114201, 0.00701849, 0.00408817, 0.00296340, 0.39551926
5.0,  0.0,100.0, 10.0, 150.0,MEAN,5.0, 0.38266918, 0.56410986, 0.68750381, 0.65466076, 0.61255890, 0.56676865, 0.41385660, 0.30993339, 0.23900545, 0.19613206, 0.15644045, 0.13412017, 0.11001052, 0.06560010, 0.04108397, 0.01970961, 0.01177383, 0.00717029, 0.00391603, 0.00277087, 0.29034370
5.0,  0.0,100.0, 10.0, 250.0,MEAN,5.0, 0.35801363, 0.53622258, 0.64681965, 0.63563031, 0.61501420, 0.58907360, 0.45093340, 0.30349267, 0.20254987, 0.14545810, 0.10765974, 0.08781537, 0.07093586, 0.04437948, 0.02990477, 0.01563178, 0.01008429, 0.00626668, 0.00350741, 0.00257092, 0.27190849
5.0,  0.0,100.0, 10.0, 500.0,MEAN,5.0, 0.37471697, 0.59469509, 0.72652072, 0.69181406, 0.61556780, 0.51964772, 0.31605607, 0.19960846, 0.13627656, 0.10369856, 0.07908914, 0.06620369, 0.05508492, 0.03579389, 0.02473002, 0.01322364, 0.00824312, 0.00515232, 0.00291794, 0.00215192, 0.26898757
5.0,  0.0,100.0, 10.0, 800.0,MEAN,5.0, 0.33618799, 0.55244219, 0.56496698, 0.45610225, 0.38346377, 0.31176543, 0.19708192, 0.12809314, 0.08899552, 0.06838736, 0.05319559, 0.04512950, 0.03780253, 0.02446827, 0.01693391, 0.00912033, 0.00580128, 0.00366104, 0.00216339, 0.00160073, 0.21310084
5.0,  0.0,100.0, 30.0, 150.0,MEAN,5.0, 0.12216876, 0.18092224, 0.22237629, 0.21412921, 0.20153078, 0.18753073, 0.13660094, 0.10233958, 0.07868732, 0.06438188, 0.05133829, 0.04411324, 0.03630285, 0.02159918, 0.01349717, 0.00651315, 0.00391392, 0.00240246, 0.00131571, 0.00093923, 0.09319187
5.0,  0.0,100.0, 30.0, 250.0,MEAN,5.0, 0.11429737, 0.17197810, 0.20921680, 0.20790467, 0.20233858, 0.19491091, 0.14883876, 0.10021286, 0.06668516, 0.04774776, 0.03533016, 0.02888320, 0.02340843, 0.01461218, 0.00982451, 0.00516561, 0.00335227, 0.00209970, 0.00117842, 0.00087145, 0.08727470
5.0,  0.0,100.0, 30.0, 500.0,MEAN,5.0, 0.11962998, 0.19073166, 0.23499660, 0.22628149, 0.20252071, 0.17193939, 0.10432004, 0.06591045, 0.04486608, 0.03403986, 0.02595429, 0.02177495, 0.01817771, 0.01178533, 0.00812446, 0.00436982, 0.00274022, 0.00172632, 0.00098037, 0.00072943, 0.08633721
5.0,  0.0,100.0, 30.0, 800.0,MEAN,5.0, 0.10732944, 0.17718025, 0.18274118, 0.14918385, 0.12615889, 0.10315601, 0.06505050, 0.04229618, 0.02929984, 0.02244868, 0.01745693, 0.01484347, 0.01247462, 0.00805631, 0.00556323, 0.00301386, 0.00192849, 0.00122666, 0.00072686, 0.00054259, 0.06839916
