rup_mag,rup_rake,rup_hypo_depth,dist_rrup,site_vs30,result_type,damping,0.05,0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60,0.70,0.80,0.90,1.00,1.25,1.50,2.00,2.50,3.00,4.00,5.00,pga
5.0,  0.0,  5.0, 60.0, 150.0,INTRA_EVENT_STDDEV,5.0, 0.63990003, 0.69360000, 0.70169997, 0.69169998, 0.68229997, 0.66960001, 0.65890002, 0.65300000, 0.65270001, 0.65160000, 0.64670002, 0.65249997, 0.65700001, 0.66009998, 0.66399997, 0.66939998, 0.67060000, 0.66710001, 0.64679998, 0.64310002, 0.60390002
5.0,  0.0,  5.0, 60.0, 250.0,INTRA_EVENT_STDDEV,5.0, 0.63990003, 0.69360000, 0.70169997, 0.69169998, 0.68229997, 0.66960001, 0.65890002, 0.65300000, 0.65270001, 0.65160000, 0.64670002, 0.65249997, 0.65700001, 0.66009998, 0.66399997, 0.66939998, 0.67060000, 0.66710001, 0.64679998, 0.64310002, 0.60390002
5.0,  0.0,  5.0, 60.0, 500.0,INTRA_EVENT_STDDEV,5.0, 0.63990003, 0.69360000, 0.70169997, 0.69169998, 0.68229997, 0.66960001, 0.65890002, 0.65300000, 0.65270001, 0.65160000, 0.64670002, 0.65249997, 0.65700001, 0.66009998, 0.66399997, 0.66939998, 0.67060000, 0.66710001, 0.64679998, 0.64310002, 0.60390002
5.0,  0.0,  5.0, 60.0, 800.0,INTRA_EVENT_STDDEV,5.0, 0.63990003, 0.69360000, 0.70169997, 0.69169998, 0.68229997, 0.66960001, 0.65890002, 0.65300000, 0.65270001, 0.65160000, 0.64670002, 0.65249997, 0.65700001, 0.66009998, 0.66399997, 0.66939998, 0.67060000, 0.66710001, 0.64679998, 0.64310002, 0.60390002
5.0,  0.0,  5.0,100.0, 150.0,INTRA_EVENT_STDDEV,5.0, 0.63990003, 0.69360000, 0.70169997, 0.69169998, 0.68229997, 0.66960001, 0.65890002, 0.65300000, 0.65270001, 0.65160000, 0.64670002, 0.65249997, 0.65700001, 0.66009998, 0.66399997, 0.66939998, 0.67060000, 0.66710001, 0.64679998, 0.64310002, 0.60390002
5.0,  0.0,  5.0,100.0, 250.0,INTRA_EVENT_STDDEV,5.0, 0.63990003, 0.69360000, 0.70169997, 0.69169998, 0.68229997, 0.66960001, 0.65890002, 0.65300000, 0.65270001, 0.65160000, 0.64670002, 0.65249997, 0.65700001, 0.66009998, 0.66399997, 0.66939998, 0.67060000, 0.66710001, 0.64679998, 0.64310002, 0.60390002
5.0,  0.0,  5.0,100.0, 500.0,INTRA_EVENT_STDDEV,5.0, 0.63990003, 0.69360000, 0.70169997, 0.69169998, 0.68229997, 0.66960001, 0.65890002, 0.65300000, 0.65270001, 0.65160000, 0.64670002, 0.65249997, 0.65700001, 0.66009998, 0.66399997, 0.66939998, 0.67060000, 0.66710001, 0.64679998, 0.64310002, 0.60390002
5.0,  0.0,  5.0,100.0, 800.0,INTRA_EVENT_STDDEV,5.0, 0.63990003, 0.69360000, 0.70169997, 0.69169998, 0.68229997, 0.66960001, 0.65890002, 0.65300000, 0.65270001, 0.65160000, 0.64670002, 0.65249997, 0.65700001, 0.66009998, 0.66399997, 0.66939998, 0.67060000, 0.66710001, 0.64679998, 0.64310002, 0.60390002
5.0,  0.0,  5.0,120.0, 150.0,INTRA_EVENT_STDDEV,5.0, 0.63990003, 0.69360000, 0.70169997, 0.69169998, 0.68229997, 0.66960001, 0.65890002, 0.65300000, 0.65270001, 0.65160000, 0.64670002, 0.65249997, 0.65700001, 0.66009998, 0.66399997, 0.66939998, 0.67060000, 0.66710001, 0.64679998, 0.64310002, 0.60390002
5.0,  0.0,  5.0,120.0, 250.0,INTRA_EVENT_STDDEV,5.0, 0.63990003, 0.69360000, 0.70169997, 0.69169998, 0.68229997, 0.66960001, 0.65890002, 0.65300000, 0.65270001, 0.65160000, 0.64670002, 0.65249997, 0.65700001, 0.66009998, 0.66399997, 0.66939998, 0.67060000, 0.66710001, 0.64679998, 0.64310002, 0.60390002
5.0,  0.0,  5.0,120.0, 500.0,INTRA_EVENT_STDDEV,5.0, 0.63990003, 0.69360000, 0.70169997, 0.69169998, 0.68229997, 0.66960001, 0.65890002, 0.65300000, 0.65270001, 0.65160000, 0.64670002, 0.65249997, 0.65700001, 0.66009998, 0.66399997, 0.66939998, 0.67060000, 0.66710001, 0.64679998, 0.64310002, 0.60390002
5.0,  0.0,  5.0,120.0, 800.0,INTRA_EVENT_STDDEV,5.0, 0.63990003, 0.69360000, 0.70169997, 0.69169998, 0.68229997, 0.66960001, 0.65890002, 0.65300000, 0.65270001, 0.65160000, 0.64670002, 0.65249997, 0.65700001, 0.66009998, 0.66399997, 0.66939998, 0.67060000, 0.66710001, 0.64679998, 0.64310002, 0.60390002
5.0,  0.0,  5.0,150.0, 150.0,INTRA_EVENT_STDDEV,5.0, 0.63990003, 0.69360000, 0.70169997, 0.69169998, 0.68229997, 0.66960001, 0.65890002, 0.65300000, 0.65270001, 0.65160000, 0.64670002, 0.65249997, 0.65700001, 0.66009998, 0.66399997, 0.66939998, 0.67060000, 0.66710001, 0.64679998, 0.64310002, 0.60390002
5.0,  0.0,  5.0,150.0, 250.0,INTRA_EVENT_STDDEV,5.0, 0.63990003, 0.69360000, 0.70169997, 0.69169998, 0.68229997, 0.66960001, 0.65890002, 0.65300000, 0.65270001, 0.65160000, 0.64670002, 0.65249997, 0.65700001, 0.66009998, 0.66399997, 0.66939998, 0.67060000, 0.66710001, 0.64679998, 0.64310002, 0.60390002
5.0,  0.0,  5.0,150.0, 500.0,INTRA_EVENT_STDDEV,5.0, 0.63990003, 0.69360000, 0.70169997, 0.69169998, 0.68229997, 0.66960001, 0.65890002, 0.65300000, 0.65270001, 0.65160000, 0.64670002, 0.65249997, 0.65700001, 0.66009998, 0.66399997, 0.66939998, 0.67060000, 0.66710001, 0.64679998, 0.64310002, 0.60390002
5.0,  0.0,  5.0,150.0, 800.0,INTRA_EVENT_STDDEV,5.0, 0.63990003, 0.69360000, 0.70169997, 0.69169998, 0.68229997, 0.66960001, 0.65890002, 0.65300000, 0.65270001, 0.65160000, 0.64670002, 0.65249997, 0.65700001, 0.66009998, 0.66399997, 0.66939998, 0.67060000, 0.66710001, 0.64679998, 0.64310002, 0.60390002
5.0,  0.0,  5.0,200.0, 150.0,INTRA_EVENT_STDDEV,5.0, 0.63990003, 0.69360000, 0.70169997, 0.69169998, 0.68229997, 0.66960001, 0.65890002, 0.65300000, 0.65270001, 0.65160000, 0.64670002, 0.65249997, 0.65700001, 0.66009998, 0.66399997, 0.66939998, 0.67060000, 0.66710001, 0.64679998, 0.64310002, 0.60390002
5.0,  0.0,  5.0,200.0, 250.0,INTRA_EVENT_STDDEV,5.0, 0.63990003, 0.69360000, 0.70169997, 0.69169998, 0.68229997, 0.66960001, 0.65890002, 0.65300000, 0.65270001, 0.65160000, 0.64670002, 0.65249997, 0.65700001, 0.66009998, 0.66399997, 0.66939998, 0.67060000, 0.66710001, 0.64679998, 0.64310002, 0.60390002
5.0,  0.0,  5.0,200.0, 500.0,INTRA_EVENT_STDDEV,5.0, 0.63990003, 0.69360000, 0.70169997, 0.69169998, 0.68229997, 0.66960001, 0.65890002, 0.65300000, 0.65270001, 0.65160000, 0.64670002, 0.65249997, 0.65700001, 0.66009998, 0.66399997, 0.66939998, 0.67060000, 0.66710001, 0.64679998, 0.64310002, 0.60390002
5.0,  0.0,  5.0,200.0, 800.0,INTRA_EVENT_STDDEV,5.0, 0.63990003, 0.69360000, 0.70169997, 0.69169998, 0.68229997, 0.66960001, 0.65890002, 0.65300000, 0.65270001, 0.65160000, 0.64670002, 0.65249997, 0.65700001, 0.66009998, 0.66399997, 0.66939998, 0.67060000, 0.66710001, 0.64679998, 0.64310002, 0.60390002
5.0,  0.0, 20.0,  5.0, 150.0,INTRA_EVENT_STDDEV,5.0, 0.63990003, 0.69360000, 0.70169997, 0.69169998, 0.68229997, 0.66960001, 0.65890002, 0.65300000, 0.65270001, 0.65160000, 0.64670002, 0.65249997, 0.65700001, 0.66009998, 0.66399997, 0.66939998, 0.67060000, 0.66710001, 0.64679998, 0.64310002, 0.60390002
5.0,  0.0, 20.0,  5.0, 250.0,INTRA_EVENT_STDDEV,5.0, 0.63990003, 0.69360000, 0.70169997, 0.69169998, 0.68229997, 0.66960001, 0.65890002, 0.65300000, 0.65270001, 0.65160000, 0.64670002, 0.65249997, 0.65700001, 0.66009998, 0.66399997, 0.66939998, 0.67060000, 0.66710001, 0.64679998, 0.64310002, 0.60390002
5.0,  0.0, 20.0,  5.0, 500.0,INTRA_EVENT_STDDEV,5.0, 0.63990003, 0.69360000, 0.70169997, 0.69169998, 0.68229997, 0.66960001, 0.65890002, 0.65300000, 0.65270001, 0.65160000, 0.64670002, 0.65249997, 0.65700001, 0.66009998, 0.66399997, 0.66939998, 0.67060000, 0.66710001, 0.64679998, 0.64310002, 0.60390002
5.0,  0.0, 20.0,  5.0, 800.0,INTRA_EVENT_STDDEV,5.0, 0.63990003, 0.69360000, 0.70169997, 0.69169998, 0.68229997, 0.66960001, 0.65890002, 0.65300000, 0.65270001, 0.65160000, 0.64670002, 0.65249997, 0.65700001, 0.66009998, 0.66399997, 0.66939998, 0.67060000, 0.66710001, 0.64679998, 0.64310002, 0.60390002
5.0,  0.0, 20.0, 10.0, 150.0,INTRA_EVENT_STDDEV,5.0, 0.63990003, 0.69360000, 0.70169997, 0.69169998, 0.68229997, 0.66960001, 0.65890002, 0.65300000, 0.65270001, 0.65160000, 0.64670002, 0.65249997, 0.65700001, 0.66009998, 0.66399997, 0.66939998, 0.67060000, 0.66710001, 0.64679998, 0.64310002, 0.60390002
5.0,  0.0, 20.0, 10.0, 250.0,INTRA_EVENT_STDDEV,5.0, 0.63990003, 0.69360000, 0.70169997, 0.69169998, 0.68229997, 0.66960001, 0.65890002, 0.65300000, 0.65270001, 0.65160000, 0.64670002, 0.65249997, 0.65700001, 0.66009998, 0.66399997, 0.66939998, 0.67060000, 0.66710001, 0.64679998, 0.64310002, 0.60390002
5.0,  0.0, 20.0, 10.0, 500.0,INTRA_EVENT_STDDEV,5.0, 0.63990003, 0.69360000, 0.70169997, 0.69169998, 0.68229997, 0.66960001, 0.65890002, 0.65300000, 0.65270001, 0.65160000, 0.64670002, 0.65249997, 0.65700001, 0.66009998, 0.66399997, 0.66939998, 0.67060000, 0.66710001, 0.64679998, 0.64310002, 0.60390002
5.0,  0.0, 20.0, 10.0, 800.0,INTRA_EVENT_STDDEV,5.0, 0.63990003, 0.69360000, 0.70169997, 0.69169998, 0.68229997, 0.66960001, 0.65890002, 0.65300000, 0.65270001, 0.65160000, 0.64670002, 0.65249997, 0.65700001, 0.66009998, 0.66399997, 0.66939998, 0.67060000, 0.66710001, 0.64679998, 0.64310002, 0.60390002
5.0,  0.0, 20.0, 30.0, 150.0,INTRA_EVENT_STDDEV,5.0, 0.63990003, 0.69360000, 0.70169997, 0.69169998, 0.68229997, 0.66960001, 0.65890002, 0.65300000, 0.65270001, 0.65160000, 0.64670002, 0.65249997, 0.65700001, 0.66009998, 0.66399997, 0.66939998, 0.67060000, 0.66710001, 0.64679998, 0.64310002, 0.60390002
5.0,  0.0, 20.0, 30.0, 250.0,INTRA_EVENT_STDDEV,5.0, 0.63990003, 0.69360000, 0.70169997, 0.69169998, 0.68229997, 0.66960001, 0.65890002, 0.65300000, 0.65270001, 0.65160000, 0.64670002, 0.65249997, 0.65700001, 0.66009998, 0.66399997, 0.66939998, 0.67060000, 0.66710001, 0.64679998, 0.64310002, 0.60390002
5.0,  0.0, 20.0, 30.0, 500.0,INTRA_EVENT_STDDEV,5.0, 0.63990003, 0.69360000, 0.70169997, 0.69169998, 0.68229997, 0.66960001, 0.65890002, 0.65300000, 0.65270001, 0.65160000, 0.64670002, 0.65249997, 0.65700001, 0.66009998, 0.66399997, 0.66939998, 0.67060000, 0.66710001, 0.64679998, 0.64310002, 0.60390002
5.0,  0.0, 20.0, 30.0, 800.0,INTRA_EVENT_STDDEV,5.0, 0.63990003, 0.69360000, 0.70169997, 0.69169998, 0.68229997, 0.66960001, 0.65890002, 0.65300000, 0.65270001, 0.65160000, 0.64670002, 0.65249997, 0.65700001, 0.66009998, 0.66399997, 0.66939998, 0.67060000, 0.66710001, 0.64679998, 0.64310002, 0.60390002
5.0,  0.0, 20.0, 60.0, 150.0,INTRA_EVENT_STDDEV,5.0, 0.63990003, 0.69360000, 0.70169997, 0.69169998, 0.68229997, 0.66960001, 0.65890002, 0.65300000, 0.65270001, 0.65160000, 0.64670002, 0.65249997, 0.65700001, 0.66009998, 0.66399997, 0.66939998, 0.67060000, 0.66710001, 0.64679998, 0.64310002, 0.60390002
5.0,  0.0, 20.0, 60.0, 250.0,INTRA_EVENT_STDDEV,5.0, 0.63990003, 0.69360000, 0.70169997, 0.69169998, 0.68229997, 0.66960001, 0.65890002, 0.65300000, 0.65270001, 0.65160000, 0.64670002, 0.65249997, 0.65700001, 0.66009998, 0.66399997, 0.66939998, 0.67060000, 0.66710001, 0.64679998, 0.64310002, 0.60390002
5.0,  0.0, 20.0, 60.0, 500.0,INTRA_EVENT_STDDEV,5.0, 0.63990003, 0.69360000, 0.70169997, 0.69169998, 0.68229997, 0.66960001, 0.65890002, 0.65300000, 0.65270001, 0.65160000, 0.64670002, 0.65249997, 0.65700001, 0.66009998, 0.66399997, 0.66939998, 0.67060000, 0.66710001, 0.64679998, 0.64310002, 0.60390002
5.0,  0.0, 20.0, 60.0, 800.0,INTRA_EVENT_STDDEV,5.0, 0.63990003, 0.69360000, 0.70169997, 0.69169998, 0.68229997, 0.66960001, 0.65890002, 0.65300000, 0.65270001, 0.65160000, 0.64670002, 0.65249997, 0.65700001, 0.66009998, 0.66399997, 0.66939998, 0.67060000, 0.66710001, 0.64679998, 0.64310002, 0.60390002
5.0,  0.0, 20.0,100.0, 150.0,INTRA_EVENT_STDDEV,5.0, 0.63990003, 0.69360000, 0.70169997, 0.69169998, 0.68229997, 0.66960001, 0.65890002, 0.65300000, 0.65270001, 0.65160000, 0.64670002, 0.65249997, 0.65700001, 0.66009998, 0.66399997, 0.66939998, 0.67060000, 0.66710001, 0.64679998, 0.64310002, 0.60390002
5.0,  0.0, 20.0,100.0, 250.0,INTRA_EVENT_STDDEV,5.0, 0.63990003, 0.69360000, 0.70169997, 0.69169998, 0.68229997, 0.66960001, 0.65890002, 0.65300000, 0.65270001, 0.65160000, 0.64670002, 0.65249997, 0.65700001, 0.66009998, 0.66399997, 0.66939998, 0.67060000, 0.66710001, 0.64679998, 0.64310002, 0.60390002
5.0,  0.0, 20.0,100.0, 500.0,INTRA_EVENT_STDDEV,5.0, 0.63990003, 0.69360000, 0.70169997, 0.69169998, 0.68229997, 0.66960001, 0.65890002, 0.65300000, 0.65270001, 0.65160000, 0.64670002, 0.65249997, 0.65700001, 0.66009998, 0.66399997, 0.66939998, 0.67060000, 0.66710001, 0.64679998, 0.64310002, 0.60390002
5.0,  0.0, 20.0,100.0, 800.0,INTRA_EVENT_STDDEV,5.0, 0.63990003, 0.69360000, 0.70169997, 0.69169998, 0.68229997, 0.66960001, 0.65890002, 0.65300000, 0.65270001, 0.65160000, 0.64670002, 0.65249997, 0.65700001, 0.66009998, 0.66399997, 0.66939998, 0.67060000, 0.66710001, 0.64679998, 0.64310002, 0.60390002
5.0,  0.0, 20.0,120.0, 150.0,INTRA_EVENT_STDDEV,5.0, 0.63990003, 0.69360000, 0.70169997, 0.69169998, 0.68229997, 0.66960001, 0.65890002, 0.65300000, 0.65270001, 0.65160000, 0.64670002, 0.65249997, 0.65700001, 0.66009998, 0.66399997, 0.66939998, 0.67060000, 0.66710001, 0.64679998, 0.64310002, 0.60390002
5.0,  0.0, 20.0,120.0, 250.0,INTRA_EVENT_STDDEV,5.0, 0.63990003, 0.69360000, 0.70169997, 0.69169998, 0.68229997, 0.66960001, 0.65890002, 0.65300000, 0.65270001, 0.65160000, 0.64670002, 0.65249997, 0.65700001, 0.66009998, 0.66399997, 0.66939998, 0.67060000, 0.66710001, 0.64679998, 0.64310002, 0.60390002
5.0,  0.0, 20.0,120.0, 500.0,INTRA_EVENT_STDDEV,5.0, 0.63990003, 0.69360000, 0.70169997, 0.69169998, 0.68229997, 0.66960001, 0.65890002, 0.65300000, 0.65270001, 0.65160000, 0.64670002, 0.65249997, 0.65700001, 0.66009998, 0.66399997, 0.66939998, 0.67060000, 0.66710001, 0.64679998, 0.64310002, 0.60390002
5.0,  0.0, 20.0,120.0, 800.0,INTRA_EVENT_STDDEV,5.0, 0.63990003, 0.69360000, 0.70169997, 0.69169998, 0.68229997, 0.66960001, 0.65890002, 0.65300000, 0.65270001, 0.65160000, 0.64670002, 0.65249997, 0.65700001, 0.66009998, 0.66399997, 0.66939998, 0.67060000, 0.66710001, 0.64679998, 0.64310002, 0.60390002
5.0,  0.0, 20.0,150.0, 150.0,INTRA_EVENT_STDDEV,5.0, 0.63990003, 0.69360000, 0.70169997, 0.69169998, 0.68229997, 0.66960001, 0.65890002, 0.65300000, 0.65270001, 0.65160000, 0.64670002, 0.65249997, 0.65700001, 0.66009998, 0.66399997, 0.66939998, 0.67060000, 0.66710001, 0.64679998, 0.64310002, 0.60390002
5.0,  0.0, 20.0,150.0, 250.0,INTRA_EVENT_STDDEV,5.0, 0.63990003, 0.69360000, 0.70169997, 0.69169998, 0.68229997, 0.66960001, 0.65890002, 0.65300000, 0.65270001, 0.65160000, 0.64670002, 0.65249997, 0.65700001, 0.66009998, 0.66399997, 0.66939998, 0.67060000, 0.66710001, 0.64679998, 0.64310002, 0.60390002
5.0,  0.0, 20.0,150.0, 500.0,INTRA_EVENT_STDDEV,5.0, 0.63990003, 0.69360000, 0.70169997, 0.69169998, 0.68229997, 0.66960001, 0.65890002, 0.65300000, 0.65270001, 0.65160000, 0.64670002, 0.65249997, 0.65700001, 0.66009998, 0.66399997, 0.66939998, 0.67060000, 0.66710001, 0.64679998, 0.64310002, 0.60390002
5.0,  0.0, 20.0,150.0, 800.0,INTRA_EVENT_STDDEV,5.0, 0.63990003, 0.69360000, 0.70169997, 0.69169998, 0.68229997, 0.66960001, 0.65890002, 0.65300000, 0.65270001, 0.65160000, 0.64670002, 0.65249997, 0.65700001, 0.66009998, 0.66399997, 0.66939998, 0.67060000, 0.66710001, 0.64679998, 0.64310002, 0.60390002
5.0,  0.0, 20.0,200.0, 150.0,INTRA_EVENT_STDDEV,5.0, 0.63990003, 0.69360000, 0.70169997, 0.69169998, 0.68229997, 0.66960001, 0.65890002, 0.65300000, 0.65270001, 0.65160000, 0.64670002, 0.65249997, 0.65700001, 0.66009998, 0.66399997, 0.66939998, 0.67060000, 0.66710001, 0.64679998, 0.64310002, 0.60390002
5.0,  0.0, 20.0,200.0, 250.0,INTRA_EVENT_STDDEV,5.0, 0.63990003, 0.69360000, 0.70169997, 0.69169998, 0.68229997, 0.66960001, 0.65890002, 0.65300000, 0.65270001, 0.65160000, 0.64670002, 0.65249997, 0.65700001, 0.66009998, 0.66399997, 0.66939998, 0.67060000, 0.66710001, 0.64679998, 0.64310002, 0.60390002
5.0,  0.0, 20.0,200.0, 500.0,INTRA_EVENT_STDDEV,5.0, 0.63990003, 0.69360000, 0.70169997, 0.69169998, 0.68229997, 0.66960001, 0.65890002, 0.65300000, 0.65270001, 0.65160000, 0.64670002, 0.65249997, 0.65700001, 0.66009998, 0.66399997, 0.66939998, 0.67060000, 0.66710001, 0.64679998, 0.64310002, 0.60390002
5.0,  0.0, 20.0,200.0, 800.0,INTRA_EVENT_STDDEV,5.0, 0.63990003, 0.69360000, 0.70169997, 0.69169998, 0.68229997, 0.66960001, 0.65890002, 0.65300000, 0.65270001, 0.65160000, 0.64670002, 0.65249997, 0.65700001, 0.66009998, 0.66399997, 0.66939998, 0.67060000, 0.66710001, 0.64679998, 0.64310002, 0.60390002
5.0,  0.0,100.0,  5.0, 150.0,INTRA_EVENT_STDDEV,5.0, 0.63990003, 0.69360000, 0.70169997, 0.69169998, 0.68229997, 0.66960001, 0.65890002, 0.65300000, 0.65270001, 0.65160000, 0.64670002, 0.65249997, 0.65700001, 0.66009998, 0.66399997, 0.66939998, 0.67060000, 0.66710001, 0.64679998, 0.64310002, 0.60390002
5.0,  0.0,100.0,  5.0, 250.0,INTRA_EVENT_STDDEV,5.0, 0.63990003, 0.69360000, 0.70169997, 0.69169998, 0.68229997, 0.66960001, 0.65890002, 0.65300000, 0.65270001, 0.65160000, 0.64670002, 0.65249997, 0.65700001, 0.66009998, 0.66399997, 0.66939998, 0.67060000, 0.66710001, 0.64679998, 0.64310002, 0.60390002
5.0,  0.0,100.0,  5.0, 500.0,INTRA_EVENT_STDDEV,5.0, 0.63990003, 0.69360000, 0.70169997, 0.69169998, 0.68229997, 0.66960001, 0.65890002, 0.65300000, 0.65270001, 0.65160000, 0.64670002, 0.65249997, 0.65700001, 0.66009998, 0.66399997, 0.66939998, 0.67060000, 0.66710001, 0.64679998, 0.64310002, 0.60390002
5.0,  0.0,100.0,  5.0, 800.0,INTRA_EVENT_STDDEV,5.0, 0.63990003, 0.69360000, 0.70169997, 0.69169998, 0.68229997, 0.66960001, 0.65890002, 0.65300000, 0.65270001, 0.65160000, 0.64670002, 0.65249997, 0.65700001, 0.66009998, 0.66399997, 0.66939998, 0.67060000, 0.66710001, 0.64679998, 0.64310002, 0.60390002
5.0,  0.0,100.0, 10.0, 150.0,INTRA_EVENT_STDDEV,5.0, 0.63990003, 0.69360000, 0.70169997, 0.69169998, 0.68229997, 0.66960001, 0.65890002, 0.65300000, 0.65270001, 0.65160000, 0.64670002, 0.65249997, 0.65700001, 0.66009998, 0.66399997, 0.66939998, 0.67060000, 0.66710001, 0.64679998, 0.64310002, 0.60390002
5.0,  0.0,100.0, 10.0, 250.0,INTRA_EVENT_STDDEV,5.0, 0.63990003, 0.69360000, 0.70169997, 0.69169998, 0.68229997, 0.66960001, 0.65890002, 0.65300000, 0.65270001, 0.65160000, 0.64670002, 0.65249997, 0.65700001, 0.66009998, 0.66399997, 0.66939998, 0.67060000, 0.66710001, 0.64679998, 0.64310002, 0.60390002
5.0,  0.0,100.0, 10.0, 500.0,INTRA_EVENT_STDDEV,5.0, 0.63990003, 0.69360000, 0.70169997, 0.69169998, 0.68229997, 0.66960001, 0.65890002, 0.65300000, 0.65270001, 0.65160000, 0.64670002, 0.65249997, 0.65700001, 0.66009998, 0.66399997, 0.66939998, 0.67060000, 0.66710001, 0.64679998, 0.64310002, 0.60390002
5.0,  0.0,100.0, 10.0, 800.0,INTRA_EVENT_STDDEV,5.0, 0.63990003, 0.69360000, 0.70169997, 0.69169998, 0.68229997, 0.66960001, 0.65890002, 0.65300000, 0.65270001, 0.65160000, 0.64670002, 0.65249997, 0.65700001, 0.66009998, 0.66399997, 0.66939998, 0.67060000, 0.66710001, 0.64679998, 0.64310002, 0.60390002
