rup_mag,rup_hypo_depth,dist_rrup,site_vs30,result_type,damping,0.05,0.1,0.15,0.2,0.25,0.3,0.4,0.5,0.6,0.7,0.8,0.9,1,1.25,1.5,2,2.5,3,4,5,pga
5,100,90,1200,MEAN,5,0.011722,0.02192,0.026265,0.023451,0.021258,0.018413,0.011922,0.0080948,0.0055956,0.0042067,0.0032639,0.0026888,0.0022076,0.0014096,0.00091463,0.00049261,0.00031295,0.00020588,0.00011439,7.77E-05,0.0073635
5,100,120,1200,MEAN,5,0.0072181,0.013054,0.015946,0.014509,0.013421,0.011867,0.0079041,0.0054997,0.0038637,0.0029246,0.0022797,0.0018837,0.0015522,0.00099479,0.00064222,0.00034831,0.00022224,0.00014797,8.11E-05,5.45E-05,0.0046786
5,100,150,1200,MEAN,5,0.0047333,0.0082747,0.010305,0.0095547,0.0090211,0.0081437,0.0055825,0.0039816,0.0028434,0.0021674,0.0016975,0.0014068,0.0011635,0.00074848,0.00048076,0.00026256,0.00016824,0.00011337,6.13E-05,4.06E-05,0.0031666
5,100,200,1200,MEAN,5,0.0025445,0.0042011,0.0054042,0.0051706,0.005052,0.0047219,0.0033972,0.0025257,0.0018543,0.0014302,0.001129,0.00094036,0.0007824,0.00050654,0.00032261,0.00017823,0.00011502,7.91E-05,4.17E-05,2.71E-05,0.001795
5,150,5,1200,MEAN,5,0.42063,0.80029,0.93801,0.78712,0.68683,0.57241,0.34325,0.21868,0.1462,0.10889,0.083433,0.068571,0.05604,0.035848,0.023087,0.011866,0.0072806,0.0044798,0.0024736,0.0016313,0.24833
5,150,20,1200,MEAN,5,0.11502,0.22679,0.26611,0.22488,0.19516,0.16179,0.094323,0.058871,0.038547,0.028347,0.021606,0.017796,0.0146,0.0092609,0.0059638,0.0030842,0.0019091,0.0011816,0.00066484,0.00045126,0.06687
5,150,60,1200,MEAN,5,0.030747,0.058779,0.070604,0.061144,0.054295,0.046078,0.027607,0.017664,0.01174,0.0086813,0.0066472,0.0054977,0.0045345,0.0028839,0.0018457,0.00096396,0.00060102,0.00037799,0.00020998,0.00014142,0.018496
5,150,90,1200,MEAN,5,0.016898,0.031285,0.038301,0.033798,0.030614,0.026511,0.016323,0.010694,0.0072192,0.0053732,0.0041327,0.0034284,0.0028382,0.0018113,0.0011535,0.00060667,0.00037995,0.00024184,0.00013257,8.83E-05,0.010481
5,150,120,1200,MEAN,5,0.010406,0.018632,0.023254,0.02091,0.019328,0.017086,0.010823,0.0072659,0.0049847,0.0037356,0.0028865,0.0024018,0.0019956,0.0012783,0.00080991,0.00042895,0.00026982,0.00017381,9.40E-05,6.19E-05,0.0066592
5,150,150,1200,MEAN,5,0.0068236,0.01181,0.015028,0.013771,0.012992,0.011725,0.0076438,0.0052603,0.0036684,0.0027685,0.0021493,0.0017938,0.0014958,0.00096178,0.00060629,0.00032334,0.00020426,0.00013317,7.10E-05,4.62E-05,0.0045071
5,150,200,1200,MEAN,5,0.0036681,0.0059961,0.0078807,0.0074521,0.0072756,0.0067985,0.0046516,0.0033369,0.0023922,0.0018268,0.0014295,0.001199,0.0010059,0.0006509,0.00040686,0.0002195,0.00013965,9.29E-05,4.84E-05,3.08E-05,0.0025549
5,5,5,1200,MEAN,5,0.084137,0.16728,0.17837,0.15762,0.13799,0.11513,0.08612,0.064212,0.047658,0.037093,0.029537,0.023539,0.018552,0.011893,0.0083184,0.0047462,0.0031006,0.002206,0.0012926,0.0009309,0.05254
5,5,20,1200,MEAN,5,0.023007,0.047404,0.050603,0.045032,0.03921,0.03254,0.023666,0.017287,0.012566,0.0096563,0.0076491,0.006109,0.0048334,0.0030725,0.0021488,0.0012337,0.00081305,0.00058188,0.00034743,0.00025751,0.014148
5,5,60,1200,MEAN,5,0.0061503,0.012286,0.013426,0.012244,0.010908,0.0092676,0.0069265,0.0051867,0.0038271,0.0029573,0.0023533,0.0018873,0.0015011,0.00095681,0.00066501,0.00038558,0.00025596,0.00018614,0.00010973,8.07E-05,0.0039132
5,5,90,1200,MEAN,5,0.0033801,0.0065394,0.0072833,0.006768,0.0061507,0.0053322,0.0040955,0.0031403,0.0023533,0.0018304,0.0014631,0.0011769,0.00093956,0.00060096,0.0004156,0.00024266,0.00016181,0.00011909,6.93E-05,5.04E-05,0.0022174
5,5,120,1200,MEAN,5,0.0020814,0.0038945,0.0044219,0.0041872,0.0038833,0.0034365,0.0027154,0.0021336,0.0016249,0.0012725,0.0010219,0.00082451,0.00066063,0.00042411,0.00029182,0.00017158,0.00011491,8.56E-05,4.91E-05,3.53E-05,0.0014089
5,5,150,1200,MEAN,5,0.0013649,0.0024686,0.0028577,0.0027575,0.0026102,0.0023583,0.0019178,0.0015446,0.0011959,0.00094308,0.0007609,0.00061578,0.00049518,0.0003191,0.00021845,0.00012934,8.70E-05,6.56E-05,3.71E-05,2.63E-05,0.00095357
5,5,200,1200,MEAN,5,0.00073373,0.0012533,0.0014986,0.0014923,0.0014617,0.0013674,0.0011671,0.00097984,0.00077984,0.00062229,0.00050606,0.0004116,0.00033299,0.00021595,0.00014659,8.78E-05,5.95E-05,4.57E-05,2.53E-05,1.76E-05,0.00054053
5,20,5,1200,MEAN,5,0.090522,0.17962,0.19235,0.16957,0.14843,0.12384,0.091707,0.06789,0.050149,0.038954,0.030965,0.024711,0.019508,0.012505,0.0087135,0.0049481,0.0032233,0.0022782,0.0013313,0.00095494,0.056384
5,20,20,1200,MEAN,5,0.024753,0.0509,0.054568,0.048447,0.042177,0.035001,0.025201,0.018277,0.013223,0.010141,0.0080188,0.0064133,0.0050825,0.0032306,0.0022508,0.0012861,0.00084522,0.00060092,0.00035783,0.00026416,0.015183
5,20,60,1200,MEAN,5,0.0066171,0.013192,0.014478,0.013173,0.011734,0.0099685,0.0073758,0.0054838,0.0040271,0.0031056,0.002467,0.0019813,0.0015785,0.001006,0.00069659,0.00040198,0.00026609,0.00019223,0.00011301,8.28E-05,0.0041994
5,20,90,1200,MEAN,5,0.0036367,0.0070216,0.0078541,0.0072813,0.0066162,0.0057354,0.0043612,0.0033202,0.0024764,0.0019222,0.0015338,0.0012355,0.00098798,0.00063186,0.00043534,0.00025298,0.00016821,0.00012299,7.14E-05,5.17E-05,0.0023796
5,20,120,1200,MEAN,5,0.0022394,0.0041817,0.0047685,0.0045048,0.0041771,0.0036964,0.0028915,0.0022558,0.0017099,0.0013364,0.0010713,0.00086557,0.00069467,0.00044592,0.00030568,0.00017888,0.00011946,8.84E-05,5.06E-05,3.62E-05,0.0015119
5,20,150,1200,MEAN,5,0.0014685,0.0026506,0.0030816,0.0029666,0.0028077,0.0025367,0.0020422,0.0016331,0.0012584,0.00099039,0.00079768,0.00064645,0.0005207,0.00033551,0.00022883,0.00013484,9.04E-05,6.77E-05,3.82E-05,2.70E-05,0.0010233
5,20,200,1200,MEAN,5,0.00078941,0.0013458,0.001616,0.0016054,0.0015724,0.0014708,0.0012428,0.001036,0.0008206,0.00065351,0.00053052,0.0004321,0.00035015,0.00022706,0.00015355,9.15E-05,6.18E-05,4.72E-05,2.60E-05,1.80E-05,0.00058007
5,100,5,1200,MEAN,5,0.29178,0.56072,0.64323,0.54615,0.47692,0.39756,0.25068,0.16552,0.11332,0.08525,0.065894,0.053778,0.04359,0.027897,0.018307,0.0096349,0.0059967,0.0038136,0.0021344,0.001436,0.17447
5,100,20,1200,MEAN,5,0.079787,0.1589,0.18248,0.15603,0.13551,0.11237,0.068888,0.04456,0.029878,0.022193,0.017064,0.013957,0.011357,0.007207,0.0047289,0.0025044,0.0015725,0.0010059,0.00057367,0.00039724,0.046981
5,100,60,1200,MEAN,5,0.021329,0.041183,0.048416,0.042425,0.037701,0.032003,0.020162,0.01337,0.0090998,0.0067966,0.0052498,0.0043117,0.0035271,0.0022443,0.0014635,0.00078274,0.00049504,0.00032178,0.00018118,0.00012449,0.012995
5,100,90,1200,MEAN,5,0.011722,0.02192,0.026265,0.023451,0.021258,0.018413,0.011922,0.0080948,0.0055956,0.0042067,0.0032639,0.0026888,0.0022076,0.0014096,0.00091463,0.00049261,0.00031295,0.00020588,0.00011439,7.77E-05,0.0073635
5,100,120,1200,MEAN,5,0.0072181,0.013054,0.015946,0.014509,0.013421,0.011867,0.0079041,0.0054997,0.0038637,0.0029246,0.0022797,0.0018837,0.0015522,0.00099479,0.00064222,0.00034831,0.00022224,0.00014797,8.11E-05,5.45E-05,0.0046786
5,100,150,1200,MEAN,5,0.0047333,0.0082747,0.010305,0.0095547,0.0090211,0.0081437,0.0055825,0.0039816,0.0028434,0.0021674,0.0016975,0.0014068,0.0011635,0.00074848,0.00048076,0.00026256,0.00016824,0.00011337,6.13E-05,4.06E-05,0.0031666
5,100,200,1200,MEAN,5,0.0025445,0.0042011,0.0054042,0.0051706,0.005052,0.0047219,0.0033972,0.0025257,0.0018543,0.0014302,0.001129,0.00094036,0.0007824,0.00050654,0.00032261,0.00017823,0.00011502,7.91E-05,4.17E-05,2.71E-05,0.001795
5,150,5,1200,MEAN,5,0.42063,0.80029,0.93801,0.78712,0.68683,0.57241,0.34325,0.21868,0.1462,0.10889,0.083433,0.068571,0.05604,0.035848,0.023087,0.011866,0.0072806,0.0044798,0.0024736,0.0016313,0.24833
5,150,20,1200,MEAN,5,0.11502,0.22679,0.26611,0.22488,0.19516,0.16179,0.094323,0.058871,0.038547,0.028347,0.021606,0.017796,0.0146,0.0092609,0.0059638,0.0030842,0.0019091,0.0011816,0.00066484,0.00045126,0.06687
5,150,60,1200,MEAN,5,0.030747,0.058779,0.070604,0.061144,0.054295,0.046078,0.027607,0.017664,0.01174,0.0086813,0.0066472,0.0054977,0.0045345,0.0028839,0.0018457,0.00096396,0.00060102,0.00037799,0.00020998,0.00014142,0.018496
5,150,90,1200,MEAN,5,0.016898,0.031285,0.038301,0.033798,0.030614,0.026511,0.016323,0.010694,0.0072192,0.0053732,0.0041327,0.0034284,0.0028382,0.0018113,0.0011535,0.00060667,0.00037995,0.00024184,0.00013257,8.83E-05,0.010481
5,150,120,1200,MEAN,5,0.010406,0.018632,0.023254,0.02091,0.019328,0.017086,0.010823,0.0072659,0.0049847,0.0037356,0.0028865,0.0024018,0.0019956,0.0012783,0.00080991,0.00042895,0.00026982,0.00017381,9.40E-05,6.19E-05,0.0066592
5,150,150,1200,MEAN,5,0.0068236,0.01181,0.015028,0.013771,0.012992,0.011725,0.0076438,0.0052603,0.0036684,0.0027685,0.0021493,0.0017938,0.0014958,0.00096178,0.00060629,0.00032334,0.00020426,0.00013317,7.10E-05,4.62E-05,0.0045071
5,150,200,1200,MEAN,5,0.0036681,0.0059961,0.0078807,0.0074521,0.0072756,0.0067985,0.0046516,0.0033369,0.0023922,0.0018268,0.0014295,0.001199,0.0010059,0.0006509,0.00040686,0.0002195,0.00013965,9.29E-05,4.84E-05,3.08E-05,0.0025549
5,5,5,1200,MEAN,5,0.084137,0.16728,0.17837,0.15762,0.13799,0.11513,0.08612,0.064212,0.047658,0.037093,0.029537,0.023539,0.018552,0.011893,0.0083184,0.0047462,0.0031006,0.002206,0.0012926,0.0009309,0.05254
5,5,20,1200,MEAN,5,0.023007,0.047404,0.050603,0.045032,0.03921,0.03254,0.023666,0.017287,0.012566,0.0096563,0.0076491,0.006109,0.0048334,0.0030725,0.0021488,0.0012337,0.00081305,0.00058188,0.00034743,0.00025751,0.014148
5,5,60,1200,MEAN,5,0.0061503,0.012286,0.013426,0.012244,0.010908,0.0092676,0.0069265,0.0051867,0.0038271,0.0029573,0.0023533,0.0018873,0.0015011,0.00095681,0.00066501,0.00038558,0.00025596,0.00018614,0.00010973,8.07E-05,0.0039132
5,5,90,1200,MEAN,5,0.0033801,0.0065394,0.0072833,0.006768,0.0061507,0.0053322,0.0040955,0.0031403,0.0023533,0.0018304,0.0014631,0.0011769,0.00093956,0.00060096,0.0004156,0.00024266,0.00016181,0.00011909,6.93E-05,5.04E-05,0.0022174
5,5,120,1200,MEAN,5,0.0020814,0.0038945,0.0044219,0.0041872,0.0038833,0.0034365,0.0027154,0.0021336,0.0016249,0.0012725,0.0010219,0.00082451,0.00066063,0.00042411,0.00029182,0.00017158,0.00011491,8.56E-05,4.91E-05,3.53E-05,0.0014089
5,5,150,1200,MEAN,5,0.0013649,0.0024686,0.0028577,0.0027575,0.0026102,0.0023583,0.0019178,0.0015446,0.0011959,0.00094308,0.0007609,0.00061578,0.00049518,0.0003191,0.00021845,0.00012934,8.70E-05,6.56E-05,3.71E-05,2.63E-05,0.00095357
5,5,200,1200,MEAN,5,0.00073373,0.0012533,0.0014986,0.0014923,0.0014617,0.0013674,0.0011671,0.00097984,0.00077984,0.00062229,0.00050606,0.0004116,0.00033299,0.00021595,0.00014659,8.78E-05,5.95E-05,4.57E-05,2.53E-05,1.76E-05,0.00054053
5,20,5,1200,MEAN,5,0.090522,0.17962,0.19235,0.16957,0.14843,0.12384,0.091707,0.06789,0.050149,0.038954,0.030965,0.024711,0.019508,0.012505,0.0087135,0.0049481,0.0032233,0.0022782,0.0013313,0.00095494,0.056384
5,20,20,1200,MEAN,5,0.024753,0.0509,0.054568,0.048447,0.042177,0.035001,0.025201,0.018277,0.013223,0.010141,0.0080188,0.0064133,0.0050825,0.0032306,0.0022508,0.0012861,0.00084522,0.00060092,0.00035783,0.00026416,0.015183
5,20,60,1200,MEAN,5,0.0066171,0.013192,0.014478,0.013173,0.011734,0.0099685,0.0073758,0.0054838,0.0040271,0.0031056,0.002467,0.0019813,0.0015785,0.001006,0.00069659,0.00040198,0.00026609,0.00019223,0.00011301,8.28E-05,0.0041994
5,20,90,1200,MEAN,5,0.0036367,0.0070216,0.0078541,0.0072813,0.0066162,0.0057354,0.0043612,0.0033202,0.0024764,0.0019222,0.0015338,0.0012355,0.00098798,0.00063186,0.00043534,0.00025298,0.00016821,0.00012299,7.14E-05,5.17E-05,0.0023796
5,20,120,1200,MEAN,5,0.0022394,0.0041817,0.0047685,0.0045048,0.0041771,0.0036964,0.0028915,0.0022558,0.0017099,0.0013364,0.0010713,0.00086557,0.00069467,0.00044592,0.00030568,0.00017888,0.00011946,8.84E-05,5.06E-05,3.62E-05,0.0015119
5,20,150,1200,MEAN,5,0.0014685,0.0026506,0.0030816,0.0029666,0.0028077,0.0025367,0.0020422,0.0016331,0.0012584,0.00099039,0.00079768,0.00064645,0.0005207,0.00033551,0.00022883,0.00013484,9.04E-05,6.77E-05,3.82E-05,2.70E-05,0.0010233
5,20,200,1200,MEAN,5,0.00078941,0.0013458,0.001616,0.0016054,0.0015724,0.0014708,0.0012428,0.001036,0.0008206,0.00065351,0.00053052,0.0004321,0.00035015,0.00022706,0.00015355,9.15E-05,6.18E-05,4.72E-05,2.60E-05,1.80E-05,0.00058007
5,100,5,1200,MEAN,5,0.29178,0.56072,0.64323,0.54615,0.47692,0.39756,0.25068,0.16552,0.11332,0.08525,0.065894,0.053778,0.04359,0.027897,0.018307,0.0096349,0.0059967,0.0038136,0.0021344,0.001436,0.17447
5,100,20,1200,MEAN,5,0.079787,0.1589,0.18248,0.15603,0.13551,0.11237,0.068888,0.04456,0.029878,0.022193,0.017064,0.013957,0.011357,0.007207,0.0047289,0.0025044,0.0015725,0.0010059,0.00057367,0.00039724,0.046981
5,100,60,1200,MEAN,5,0.021329,0.041183,0.048416,0.042425,0.037701,0.032003,0.020162,0.01337,0.0090998,0.0067966,0.0052498,0.0043117,0.0035271,0.0022443,0.0014635,0.00078274,0.00049504,0.00032178,0.00018118,0.00012449,0.012995
5,100,90,1200,MEAN,5,0.011722,0.02192,0.026265,0.023451,0.021258,0.018413,0.011922,0.0080948,0.0055956,0.0042067,0.0032639,0.0026888,0.0022076,0.0014096,0.00091463,0.00049261,0.00031295,0.00020588,0.00011439,7.77E-05,0.0073635
5,100,120,1200,MEAN,5,0.0072181,0.013054,0.015946,0.014509,0.013421,0.011867,0.0079041,0.0054997,0.0038637,0.0029246,0.0022797,0.0018837,0.0015522,0.00099479,0.00064222,0.00034831,0.00022224,0.00014797,8.11E-05,5.45E-05,0.0046786
5,100,150,1200,MEAN,5,0.0047333,0.0082747,0.010305,0.0095547,0.0090211,0.0081437,0.0055825,0.0039816,0.0028434,0.0021674,0.0016975,0.0014068,0.0011635,0.00074848,0.00048076,0.00026256,0.00016824,0.00011337,6.13E-05,4.06E-05,0.0031666
5,100,200,1200,MEAN,5,0.0025445,0.0042011,0.0054042,0.0051706,0.005052,0.0047219,0.0033972,0.0025257,0.0018543,0.0014302,0.001129,0.00094036,0.0007824,0.00050654,0.00032261,0.00017823,0.00011502,7.91E-05,4.17E-05,2.71E-05,0.001795
5,150,5,1200,MEAN,5,0.42063,0.80029,0.93801,0.78712,0.68683,0.57241,0.34325,0.21868,0.1462,0.10889,0.083433,0.068571,0.05604,0.035848,0.023087,0.011866,0.0072806,0.0044798,0.0024736,0.0016313,0.24833
5,150,20,1200,MEAN,5,0.11502,0.22679,0.26611,0.22488,0.19516,0.16179,0.094323,0.058871,0.038547,0.028347,0.021606,0.017796,0.0146,0.0092609,0.0059638,0.0030842,0.0019091,0.0011816,0.00066484,0.00045126,0.06687
5,150,60,1200,MEAN,5,0.030747,0.058779,0.070604,0.061144,0.054295,0.046078,0.027607,0.017664,0.01174,0.0086813,0.0066472,0.0054977,0.0045345,0.0028839,0.0018457,0.00096396,0.00060102,0.00037799,0.00020998,0.00014142,0.018496
5,150,90,1200,MEAN,5,0.016898,0.031285,0.038301,0.033798,0.030614,0.026511,0.016323,0.010694,0.0072192,0.0053732,0.0041327,0.0034284,0.0028382,0.0018113,0.0011535,0.00060667,0.00037995,0.00024184,0.00013257,8.83E-05,0.010481
5,150,120,1200,MEAN,5,0.010406,0.018632,0.023254,0.02091,0.019328,0.017086,0.010823,0.0072659,0.0049847,0.0037356,0.0028865,0.0024018,0.0019956,0.0012783,0.00080991,0.00042895,0.00026982,0.00017381,9.40E-05,6.19E-05,0.0066592
5,150,150,1200,MEAN,5,0.0068236,0.01181,0.015028,0.013771,0.012992,0.011725,0.0076438,0.0052603,0.0036684,0.0027685,0.0021493,0.0017938,0.0014958,0.00096178,0.00060629,0.00032334,0.00020426,0.00013317,7.10E-05,4.62E-05,0.0045071
5,150,200,1200,MEAN,5,0.0036681,0.0059961,0.0078807,0.0074521,0.0072756,0.0067985,0.0046516,0.0033369,0.0023922,0.0018268,0.0014295,0.001199,0.0010059,0.0006509,0.00040686,0.0002195,0.00013965,9.29E-05,4.84E-05,3.08E-05,0.0025549
6,5,5,1200,MEAN,5,0.17186,0.32743,0.37272,0.34805,0.32359,0.28675,0.2374,0.19493,0.15693,0.13318,0.1141,0.095458,0.078858,0.056771,0.042796,0.026831,0.018539,0.013585,0.0082284,0.0056141,0.11442
6,5,20,1200,MEAN,5,0.05962,0.12294,0.13806,0.1281,0.11563,0.099963,0.078478,0.061981,0.048106,0.039434,0.033284,0.028027,0.023335,0.016328,0.012366,0.0077884,0.005475,0.0040174,0.0025676,0.0018813,0.038273
6,5,60,1200,MEAN,5,0.017244,0.035329,0.04031,0.0381,0.03478,0.030504,0.024304,0.019513,0.015272,0.012498,0.010564,0.0089436,0.0074949,0.0052272,0.0039398,0.002505,0.0017784,0.0013242,0.00084522,0.00062436,0.011329
6,5,90,1200,MEAN,5,0.0096158,0.019179,0.022268,0.02142,0.019898,0.017775,0.014517,0.011916,0.0094599,0.0077815,0.0066033,0.0056087,0.0047186,0.0032988,0.0024746,0.0015844,0.0011304,0.00085166,0.00053753,0.00039389,0.0064994
6,5,120,1200,MEAN,5,0.0059655,0.011539,0.013646,0.013368,0.012657,0.011531,0.0096753,0.0081308,0.0065559,0.0054262,0.0046247,0.0039404,0.0033275,0.0023336,0.0017419,0.0011231,0.00080491,0.0006137,0.00038242,0.00027736,0.0041556
6,5,150,1200,MEAN,5,0.0039296,0.0073595,0.0088694,0.0088502,0.0085461,0.0079443,0.0068549,0.0059019,0.0048356,0.0040287,0.0034492,0.0029479,0.0024986,0.0017583,0.001306,0.00084783,0.00061035,0.00047094,0.00028955,0.00020767,0.0028233
6,5,200,1200,MEAN,5,0.0021221,0.00376,0.004678,0.0048152,0.0048079,0.0046246,0.0041848,0.0037538,0.0031604,0.0026632,0.0022978,0.0019738,0.0016832,0.0011917,0.00087773,0.00057641,0.00041796,0.00032899,0.00019767,0.00013902,0.0016066
6,20,5,1200,MEAN,5,0.1849,0.35158,0.40193,0.37445,0.34808,0.30843,0.2528,0.20609,0.16513,0.13986,0.11962,0.10021,0.082922,0.059691,0.044829,0.027972,0.019272,0.014029,0.0084747,0.0057591,0.12279
6,20,20,1200,MEAN,5,0.064145,0.132,0.14888,0.13782,0.12438,0.10752,0.083569,0.065531,0.050621,0.041413,0.034893,0.029422,0.024537,0.017168,0.012954,0.0081197,0.0056916,0.0041488,0.0026445,0.0019299,0.041072
6,20,60,1200,MEAN,5,0.018552,0.037935,0.043469,0.04099,0.037412,0.032811,0.02588,0.020631,0.016071,0.013125,0.011074,0.009389,0.0078812,0.005496,0.004127,0.0026116,0.0018487,0.0013676,0.00087053,0.00064049,0.012158
6,20,90,1200,MEAN,5,0.010346,0.020593,0.024013,0.023044,0.021404,0.019119,0.015459,0.012598,0.0099544,0.0081719,0.0069224,0.005888,0.0049617,0.0034684,0.0025921,0.0016518,0.0011751,0.00087953,0.00055362,0.00040406,0.0069748
6,20,120,1200,MEAN,5,0.0064182,0.01239,0.014716,0.014382,0.013615,0.012403,0.010303,0.0085965,0.0068986,0.0056984,0.0048482,0.0041366,0.003499,0.0024536,0.0018247,0.0011708,0.00083675,0.00063379,0.00039387,0.00028452,0.0044595
6,20,150,1200,MEAN,5,0.0042279,0.0079022,0.0095645,0.0095214,0.0091928,0.008545,0.0072996,0.0062399,0.0050883,0.0042308,0.0036159,0.0030947,0.0026274,0.0018487,0.001368,0.00088388,0.0006345,0.00048636,0.00029822,0.00021303,0.0030299
6,20,200,1200,MEAN,5,0.0022832,0.0040373,0.0050446,0.0051804,0.0051718,0.0049744,0.0044562,0.0039688,0.0033256,0.0027968,0.0024088,0.0020721,0.00177,0.001253,0.00091941,0.00060092,0.0004345,0.00033976,0.00020359,0.00014261,0.0017241
6,100,5,1200,MEAN,5,0.59598,1.0975,1.3441,1.206,1.1184,0.9902,0.69104,0.50247,0.37314,0.30608,0.25455,0.21808,0.18529,0.13316,0.094184,0.054468,0.035854,0.023484,0.013587,0.0086606,0.37996
6,100,20,1200,MEAN,5,0.20676,0.41208,0.49788,0.44388,0.39962,0.34519,0.22844,0.15977,0.11438,0.09063,0.074253,0.06403,0.054827,0.0383,0.027215,0.015811,0.010589,0.006945,0.0042396,0.0029023,0.1271
6,100,60,1200,MEAN,5,0.0598,0.11842,0.14537,0.13202,0.1202,0.10534,0.070745,0.050299,0.036314,0.028723,0.023567,0.020433,0.01761,0.012261,0.0086706,0.0050853,0.0034394,0.0022893,0.0013956,0.00096317,0.037622
