rup_mag,rup_dip,rup_rake,rup_ztor,dist_rrup,dist_rjb,dist_rx,dist_rcdpp,site_vs30,site_vs30measured,site_z1pt0,result_type,damping,0.01,0.02,0.03,0.04,0.05,0.075,0.1,0.12,0.15,0.17,0.2,0.25,0.3,0.4,0.5,0.75,1,1.5,2,3,4,5,7.5,10
7,90,90,0,10,8.66,8.66,0.01,760,0,10,MEAN,5,0.2892,0.29278,0.32776,0.37715,0.43635,0.56953,0.64524,0.68097,0.70323,0.70238,0.6841,0.63264,0.57687,0.48022,0.40618,0.27769,0.19839,0.1187,0.082431,0.046969,0.029268,0.019373,0.0089828,0.0051049
7,90,90,0,10,8.66,8.66,0.2,760,0,10,MEAN,5,0.2892,0.29278,0.32776,0.37715,0.43635,0.56953,0.64524,0.68097,0.70323,0.70238,0.6841,0.63264,0.57687,0.48022,0.40781,0.2814,0.20229,0.12197,0.085142,0.048797,0.030478,0.020182,0.0093363,0.0052861
7,90,90,0,10,8.66,8.66,1,760,0,10,MEAN,5,0.2892,0.29278,0.32776,0.37715,0.43635,0.56953,0.64524,0.68097,0.70323,0.70238,0.6841,0.63264,0.57687,0.48022,0.41477,0.29762,0.21957,0.13675,0.097572,0.057304,0.036143,0.023975,0.010984,0.0061224
7,90,90,0,10,8.66,8.66,2,760,0,10,MEAN,5,0.2892,0.29278,0.32776,0.37715,0.43635,0.56953,0.64524,0.68097,0.70323,0.70238,0.6841,0.63264,0.57687,0.48022,0.42363,0.3192,0.24325,0.15776,0.11569,0.070052,0.044727,0.029735,0.013457,0.0073563
8.5,90,90,0,10,8.66,8.66,-0.01,760,0,10,MEAN,5,0.47978,0.48282,0.52714,0.59623,0.68665,0.89492,1.0178,1.0793,1.1223,1.1285,1.113,1.0554,0.98859,0.8672,0.76605,0.55472,0.40631,0.24785,0.17523,0.10249,0.067989,0.048729,0.026561,0.017256
8.5,90,90,0,10,8.66,8.66,-0.2,760,0,10,MEAN,5,0.47978,0.48282,0.52714,0.59623,0.68665,0.89492,1.0178,1.0793,1.1223,1.1285,1.113,1.0554,0.98859,0.8672,0.76581,0.5539,0.40519,0.24649,0.17377,0.10107,0.066721,0.04762,0.025758,0.016655
8.5,90,90,0,10,8.66,8.66,-1,760,0,10,MEAN,5,0.47978,0.48282,0.52714,0.59623,0.68665,0.89492,1.0178,1.0793,1.1223,1.1285,1.113,1.0554,0.98859,0.8672,0.76479,0.55045,0.40048,0.24088,0.16778,0.09533,0.061633,0.043221,0.022635,0.014345
8.5,90,90,0,10,8.66,8.66,-2,760,0,10,MEAN,5,0.47978,0.48282,0.52714,0.59623,0.68665,0.89492,1.0178,1.0793,1.1223,1.1285,1.113,1.0554,0.98859,0.8672,0.76351,0.54616,0.39467,0.23404,0.16058,0.08861,0.055816,0.038289,0.019259,0.011904
8.5,90,90,0,10,8.66,8.66,0,760,0,10,MEAN,5,0.47978,0.48282,0.52714,0.59623,0.68665,0.89492,1.0178,1.0793,1.1223,1.1285,1.113,1.0554,0.98859,0.8672,0.76607,0.55476,0.40637,0.24792,0.1753,0.10256,0.068057,0.048788,0.026604,0.017288
8.5,90,90,0,10,8.66,8.66,0.01,760,0,10,MEAN,5,0.47978,0.48282,0.52714,0.59623,0.68665,0.89492,1.0178,1.0793,1.1223,1.1285,1.113,1.0554,0.98859,0.8672,0.76608,0.55481,0.40643,0.24799,0.17538,0.10263,0.068124,0.048847,0.026647,0.01732
8.5,90,90,0,10,8.66,8.66,0.2,760,0,10,MEAN,5,0.47978,0.48282,0.52714,0.59623,0.68665,0.89492,1.0178,1.0793,1.1223,1.1285,1.113,1.0554,0.98859,0.8672,0.76632,0.55563,0.40756,0.24935,0.17685,0.10407,0.06942,0.049985,0.027477,0.017945
8.5,90,90,0,10,8.66,8.66,1,760,0,10,MEAN,5,0.47978,0.48282,0.52714,0.59623,0.68665,0.89492,1.0178,1.0793,1.1223,1.1285,1.113,1.0554,0.98859,0.8672,0.76734,0.55911,0.41235,0.25516,0.18316,0.11034,0.075149,0.055073,0.031267,0.020834
8.5,90,90,0,10,8.66,8.66,2,760,0,10,MEAN,5,0.47978,0.48282,0.52714,0.59623,0.68665,0.89492,1.0178,1.0793,1.1223,1.1285,1.113,1.0554,0.98859,0.8672,0.76862,0.5635,0.41842,0.26262,0.19138,0.11871,0.082981,0.062167,0.036749,0.025108
