rup_mag,rup_dip,rup_rake,rup_ztor,dist_rrup,dist_rjb,dist_rx,site_vs30,site_vs30measured,site_z1pt0,result_type,damping,pga,0.1,0.2,0.3,0.4,0.5,1.0,2.0,5.0,10.0
4.5,45.0,90.0,5.0,20.0,10.0,15.0,1500.0,1,0.0,MEAN,5.0,0.0111558656,0.0272533516,0.022703719,0.0150601746,0.0100192973,0.00696209716,0.00185251168,0.00040119603,4.35497523e-05,7.54020486e-06
4.5,45.0,90.0,5.0,50.0,40.0,45.0,300.0,1,500.0,MEAN,5.0,0.00463012195,0.00962299205,0.0122795178,0.011064986,0.00868772968,0.00678911446,0.00231097251,0.000563447536,5.61482989e-05,6.69683518e-06
4.5,45.0,90.0,5.0,50.0,40.0,45.0,600.0,1,200.0,MEAN,5.0,0.00324050362,0.0071288019,0.00777605353,0.00617188231,0.00453838787,0.00339761203,0.00109024047,0.000264990952,2.91681046e-05,4.23310464e-06
4.5,45.0,90.0,5.0,50.0,40.0,45.0,1000.0,1,0.0,MEAN,5.0,0.00248468812,0.00569119292,0.00553098099,0.00399993573,0.00280199951,0.00202970137,0.00061331214,0.000142605398,1.62793439e-05,2.72248962e-06
4.5,45.0,90.0,5.0,50.0,40.0,45.0,1500.0,1,0.0,MEAN,5.0,0.00233145676,0.00539111738,0.00509687411,0.00360542366,0.00249724754,0.00179570269,0.000537453935,0.000125069626,1.4546041e-05,2.51846129e-06
4.5,45.0,90.0,5.0,100.0,90.0,95.0,300.0,1,500.0,MEAN,5.0,0.00145829946,0.00279539953,0.00429605867,0.0042879975,0.00358338805,0.00294656968,0.0011804758,0.000308637385,3.16317153e-05,3.77270406e-06
4.5,45.0,90.0,5.0,100.0,90.0,95.0,600.0,1,200.0,MEAN,5.0,0.00101764772,0.00205951615,0.00270808038,0.00238393259,0.00186753764,0.00147208349,0.00055664432,0.000145140299,1.64321484e-05,2.38474602e-06
4.5,45.0,90.0,5.0,100.0,90.0,95.0,1000.0,1,0.0,MEAN,5.0,0.000779993532,0.00164234505,0.00192469758,0.00154427242,0.00115267621,0.000879236452,0.000313126493,7.81057161e-05,9.17113399e-06,1.53373159e-06
4.5,45.0,90.0,5.0,100.0,90.0,95.0,1500.0,1,0.0,MEAN,5.0,0.000731880356,0.00155564281,0.00177356293,0.00139193331,0.0010272972,0.000777866614,0.000274396833,6.85011551e-05,8.19466015e-06,1.41879095e-06
4.5,45.0,90.0,5.0,200.0,190.0,195.0,300.0,1,500.0,MEAN,5.0,0.000334930607,0.000545758113,0.0012053907,0.00147584837,0.00139607077,0.00126933976,0.000695359433,0.000204275272,2.12442975e-05,2.53379043e-06
4.5,45.0,90.0,5.0,200.0,190.0,195.0,600.0,1,200.0,MEAN,5.0,0.000233481957,0.000401359956,0.000758488503,0.00081938432,0.000726850115,0.000633676485,0.000327824249,9.60593528e-05,1.10360581e-05,1.60162222e-06
4.5,45.0,90.0,5.0,200.0,190.0,195.0,1000.0,1,0.0,MEAN,5.0,0.000178931902,0.000319942749,0.0005389114,0.000530679324,0.000448567325,0.000378445705,0.000184406275,5.16928302e-05,6.15946042e-06,1.03007137e-06
4.5,45.0,90.0,5.0,200.0,190.0,195.0,1500.0,1,0.0,MEAN,5.0,0.000167893773,0.000303045505,0.000496586189,0.00047832494,0.000399773832,0.000334812593,0.000161597561,4.53361936e-05,5.50364709e-06,9.52875943e-07
5.0,45.0,90.0,5.0,10.0,0.0,5.0,300.0,1,500.0,MEAN,5.0,0.126290614,0.24944976,0.30569323,0.285263283,0.230829423,0.182574458,0.0613266616,0.0149945562,0.00145241944,0.000178846513
5.0,45.0,90.0,5.0,10.0,0.0,5.0,600.0,1,200.0,MEAN,5.0,0.0972515352,0.221420564,0.227282553,0.180216318,0.132542286,0.0982037022,0.0295996321,0.00708465473,0.000754507672,0.000113049819
5.0,45.0,90.0,5.0,10.0,0.0,5.0,1000.0,1,0.0,MEAN,5.0,0.0755054528,0.183424472,0.166191108,0.118908626,0.0828123145,0.0591515008,0.016682884,0.00381730558,0.000421106892,7.27071464e-05
5.0,45.0,90.0,5.0,10.0,0.0,5.0,1500.0,1,0.0,MEAN,5.0,0.0708831255,0.174148802,0.153365738,0.107262859,0.0738380669,0.0523464808,0.0146200971,0.00334823129,0.000376270576,6.72583405e-05
5.0,45.0,90.0,5.0,20.0,10.0,15.0,300.0,1,500.0,MEAN,5.0,0.0590659279,0.123069207,0.152649771,0.139079163,0.110059778,0.0859917518,0.0283661222,0.006828087,0.000643242125,7.92045529e-05
5.0,45.0,90.0,5.0,20.0,10.0,15.0,600.0,1,200.0,MEAN,5.0,0.0433035557,0.0996172413,0.104585404,0.0823893758,0.0601382393,0.0445221146,0.0135240563,0.00321797428,0.000334153554,5.00656134e-05
5.0,45.0,90.0,5.0,20.0,10.0,15.0,1000.0,1,0.0,MEAN,5.0,0.0334054698,0.0809817165,0.0754051091,0.053860357,0.0373402539,0.0267005667,0.00761461148,0.00173271912,0.000186498255,3.21993252e-05
5.0,45.0,90.0,5.0,20.0,10.0,15.0,1500.0,1,0.0,MEAN,5.0,0.0313526781,0.0767973872,0.0695354256,0.0485661134,0.0332860322,0.0236253925,0.00667292768,0.001519719,0.000166641314,2.97862491e-05
5.0,45.0,90.0,5.0,50.0,40.0,45.0,300.0,1,500.0,MEAN,5.0,0.0140129684,0.028194171,0.0386739954,0.0366315345,0.0296070596,0.0236310444,0.00855459708,0.00219276062,0.000220859161,2.71943651e-05
5.0,45.0,90.0,5.0,50.0,40.0,45.0,600.0,1,200.0,MEAN,5.0,0.00989100759,0.0211990118,0.0248619316,0.020685574,0.0156146723,0.0119145111,0.00404628748,0.00103183422,0.00011473265,1.71897008e-05
5.0,45.0,90.0,5.0,50.0,40.0,45.0,1000.0,1,0.0,MEAN,5.0,0.00759245155,0.0169754322,0.0177297758,0.0134298868,0.00965208621,0.00712367273,0.00227672255,0.000555365514,6.40347494e-05,1.10554277e-05
5.0,45.0,90.0,5.0,50.0,40.0,45.0,1500.0,1,0.0,MEAN,5.0,0.00712452804,0.0160833846,0.016340413,0.0121062191,0.00860268623,0.00630258296,0.00199513373,0.000487079571,5.72168076e-05,1.02269138e-05
5.0,45.0,90.0,5.0,100.0,90.0,95.0,300.0,1,500.0,MEAN,5.0,0.00478147432,0.00854218435,0.0139637186,0.0145734303,0.0124846092,0.0104616704,0.00444190887,0.00121608799,0.000125926476,1.55051228e-05
5.0,45.0,90.0,5.0,100.0,90.0,95.0,600.0,1,200.0,MEAN,5.0,0.00334689586,0.00632263755,0.00885110672,0.00814265032,0.00653320854,0.00524410142,0.00209741853,0.000572057439,6.54167037e-05,9.80086947e-06
5.0,45.0,90.0,5.0,100.0,90.0,95.0,1000.0,1,0.0,MEAN,5.0,0.00256631196,0.00504670556,0.0062966935,0.00527846043,0.0040344863,0.00313336148,0.00117998553,0.000307872109,3.65104635e-05,6.30335597e-06
5.0,45.0,90.0,5.0,100.0,90.0,95.0,1500.0,1,0.0,MEAN,5.0,0.00240804852,0.00478055924,0.00580253824,0.00475789767,0.00359571546,0.00277214212,0.0010340395,0.00027001525,3.2623102e-05,5.830971e-06
5.0,45.0,90.0,5.0,200.0,190.0,195.0,300.0,1,500.0,MEAN,5.0,0.00123378581,0.0017180401,0.00398162666,0.00508539832,0.00492137162,0.00455942284,0.00265003632,0.000810445377,8.51442761e-05,1.04836041e-05
5.0,45.0,90.0,5.0,200.0,190.0,195.0,600.0,1,200.0,MEAN,5.0,0.000860796007,0.00126467107,0.00250942116,0.00282834634,0.00256642952,0.00227949481,0.00125037776,0.00038118704,4.42310311e-05,6.62674117e-06
5.0,45.0,90.0,5.0,200.0,190.0,195.0,1000.0,1,0.0,MEAN,5.0,0.000659753935,0.0010083231,0.00178345034,0.00183225847,0.00158416725,0.00136159396,0.000703405336,0.00020514117,2.46862858e-05,4.26193907e-06
5.0,45.0,90.0,5.0,200.0,190.0,195.0,1500.0,1,0.0,MEAN,5.0,0.000619056979,0.000955081551,0.00164340434,0.00165151409,0.00141185812,0.00120461497,0.000616404025,0.000179915879,2.20578745e-05,3.94254159e-06
5.5,45.0,90.0,5.0,10.0,0.0,5.0,300.0,1,500.0,MEAN,5.0,0.209714623,0.391010659,0.508816775,0.519682376,0.462904879,0.396255243,0.164143532,0.0462961922,0.00480160218,0.000627625533
5.5,45.0,90.0,5.0,10.0,0.0,5.0,600.0,1,200.0,MEAN,5.0,0.170005376,0.38156107,0.418589789,0.360555043,0.289248319,0.229409732,0.08183048,0.0220551068,0.00249435223,0.000396725392
5.5,45.0,90.0,5.0,10.0,0.0,5.0,1000.0,1,0.0,MEAN,5.0,0.132879815,0.322265065,0.311455112,0.241127428,0.18265729,0.139347872,0.0462456383,0.0119096268,0.00139215141,0.000255150972
5.5,45.0,90.0,5.0,10.0,0.0,5.0,1500.0,1,0.0,MEAN,5.0,0.124777398,0.306333089,0.287677696,0.217637097,0.162927326,0.123351339,0.0405300811,0.0104479886,0.00124392552,0.000236029493
5.5,45.0,90.0,5.0,20.0,10.0,15.0,300.0,1,500.0,MEAN,5.0,0.108066308,0.215171456,0.28105826,0.278532214,0.241143131,0.202613961,0.0805815699,0.0221237739,0.00222091354,0.000290287806
5.5,45.0,90.0,5.0,20.0,10.0,15.0,600.0,1,200.0,MEAN,5.0,0.0821802879,0.186407936,0.206298628,0.17546142,0.139025908,0.109803088,0.0391540635,0.0104746975,0.00115372753,0.000183492445
5.5,45.0,90.0,5.0,20.0,10.0,15.0,1000.0,1,0.0,MEAN,5.0,0.0636997527,0.15365478,0.15051418,0.115723651,0.0869075756,0.0661949194,0.0220802304,0.00564700377,0.000643920048,0.000118011795
5.5,45.0,90.0,5.0,20.0,10.0,15.0,1500.0,1,0.0,MEAN,5.0,0.0597963738,0.145839957,0.138882792,0.10438798,0.0774909957,0.0585812722,0.0193503321,0.0049533117,0.000575360251,0.000109167776
5.5,45.0,90.0,5.0,50.0,40.0,45.0,300.0,1,500.0,MEAN,5.0,0.0292702307,0.0572344029,0.080232739,0.0815027911,0.0712747388,0.0606642167,0.0257562351,0.00744006079,0.000795487792,0.000103971303
5.5,45.0,90.0,5.0,50.0,40.0,45.0,600.0,1,200.0,MEAN,5.0,0.020938175,0.0440336734,0.0528036529,0.0470129122,0.0382955252,0.0310779895,0.0122672198,0.00350707889,0.000413242638,6.57208063e-05
5.5,45.0,90.0,5.0,50.0,40.0,45.0,1000.0,1,0.0,MEAN,5.0,0.0161004628,0.0354265191,0.0378083394,0.0306161594,0.023727592,0.0186153906,0.0069063725,0.00188848637,0.000230639567,4.22678456e-05
5.5,45.0,90.0,5.0,50.0,40.0,45.0,1500.0,1,0.0,MEAN,5.0,0.0151092065,0.033574574,0.0348528192,0.0276021993,0.0211497033,0.0164707424,0.00605226308,0.00165634499,0.000206082789,3.91002162e-05
5.5,45.0,90.0,5.0,100.0,90.0,95.0,300.0,1,500.0,MEAN,5.0,0.0110669348,0.0189972341,0.030455686,0.033835423,0.0312276574,0.0278683382,0.0137202962,0.00420889081,0.000462190925,6.04078828e-05
5.5,45.0,90.0,5.0,100.0,90.0,95.0,600.0,1,200.0,MEAN,5.0,0.00779093031,0.014179453,0.0194873848,0.0190810577,0.0164814501,0.0140769793,0.00650338566,0.00198188883,0.000240100475,3.81841396e-05
5.5,45.0,90.0,5.0,100.0,90.0,95.0,1000.0,1,0.0,MEAN,5.0,0.0059783423,0.0113373927,0.013885847,0.0123857842,0.0101888192,0.00841839306,0.0036599018,0.00106690584,0.000134005218,2.45578441e-05
5.5,45.0,90.0,5.0,100.0,90.0,95.0,1500.0,1,0.0,MEAN,5.0,0.00560982177,0.0107406288,0.0127971757,0.0111649327,0.00908109528,0.00744812369,0.00320725238,0.000935735963,0.000119737343,2.27174345e-05
5.5,45.0,90.0,5.0,200.0,190.0,195.0,300.0,1,500.0,MEAN,5.0,0.003308456,0.00425923054,0.00897714937,0.0121288072,0.0126254267,0.0124947147,0.00833636267,0.00283632061,0.000315859604,4.12821074e-05
5.5,45.0,90.0,5.0,200.0,190.0,195.0,600.0,1,200.0,MEAN,5.0,0.00231269247,0.00314169805,0.00567407575,0.00676875076,0.00660732465,0.00626885203,0.0039427083,0.00133495976,0.000164083796,2.60946366e-05
5.5,45.0,90.0,5.0,200.0,190.0,195.0,1000.0,1,0.0,MEAN,5.0,0.00177299837,0.00250592636,0.00403456467,0.00438708543,0.00408028876,0.00374603806,0.00221842506,0.000718558562,9.15786807e-05,1.67825706e-05
5.5,45.0,90.0,5.0,200.0,190.0,195.0,1500.0,1,0.0,MEAN,5.0,0.00166364693,0.00237366937,0.00371784373,0.00395440147,0.00363653776,0.00331419967,0.00194404622,0.000630209833,8.18280669e-05,1.55248542e-05
6.0,45.0,90.0,5.0,10.0,0.0,5.0,300.0,1,500.0,MEAN,5.0,0.300344116,0.530739299,0.690805562,0.716457941,0.661984057,0.59641989,0.309335032,0.109101196,0.0133387056,0.0019383512
6.0,45.0,90.0,5.0,10.0,0.0,5.0,600.0,1,200.0,MEAN,5.0,0.255156513,0.563791146,0.617746476,0.53331259,0.440517128,0.365953891,0.159754999,0.0526072196,0.00692923506,0.00122524196
6.0,45.0,90.0,5.0,10.0,0.0,5.0,1000.0,1,0.0,MEAN,5.0,0.200660607,0.484509789,0.466287067,0.360292302,0.280396741,0.223768311,0.0905498236,0.0284989966,0.0038673545,0.000788005212
6.0,45.0,90.0,5.0,10.0,0.0,5.0,1500.0,1,0.0,MEAN,5.0,0.188469705,0.461048787,0.431008393,0.325333876,0.25018288,0.198124566,0.0793641524,0.0250078097,0.00345558748,0.000728950666
6.0,45.0,90.0,5.0,20.0,10.0,15.0,300.0,1,500.0,MEAN,5.0,0.169852813,0.322836133,0.418484169,0.41841187,0.374119623,0.329761489,0.162470407,0.0553758361,0.00651976868,0.00094739277
6.0,45.0,90.0,5.0,20.0,10.0,15.0,600.0,1,200.0,MEAN,5.0,0.13450683,0.30132469,0.32947384,0.279165957,0.226681465,0.186860019,0.0809584694,0.0264346927,0.00338691107,0.000598851939
6.0,45.0,90.0,5.0,20.0,10.0,15.0,1000.0,1,0.0,MEAN,5.0,0.104812489,0.252193542,0.243300147,0.185649716,0.142592698,0.113224371,0.0457510464,0.0142823513,0.00189030761,0.000385147151
6.0,45.0,90.0,5.0,20.0,10.0,15.0,1500.0,1,0.0,MEAN,5.0,0.098409892,0.239591606,0.224638226,0.167523665,0.127172067,0.100218503,0.0400965796,0.0125300601,0.00168904178,0.000356283522
6.0,45.0,90.0,5.0,50.0,40.0,45.0,300.0,1,500.0,MEAN,5.0,0.0527175669,0.101276598,0.136920183,0.137599293,0.122757535,0.108701965,0.0559087008,0.0198174853,0.00247053368,0.000358977114
6.0,45.0,90.0,5.0,50.0,40.0,45.0,600.0,1,200.0,MEAN,5.0,0.038453576,0.080626862,0.0930001615,0.0814576887,0.0674405196,0.0568050987,0.0269322495,0.00937662748,0.00128340103,0.000226911317
6.0,45.0,90.0,5.0,50.0,40.0,45.0,1000.0,1,0.0,MEAN,5.0,0.0296444001,0.0653216979,0.066952433,0.0532461105,0.0419028555,0.0341030014,0.0151770426,0.00505414574,0.000716293605,0.000145936318
6.0,45.0,90.0,5.0,50.0,40.0,45.0,1500.0,1,0.0,MEAN,5.0,0.0278220175,0.0619335805,0.0617359788,0.0480120454,0.0373541934,0.0301763372,0.0133003976,0.00443322022,0.000640028012,0.000134999584
6.0,45.0,90.0,5.0,100.0,90.0,95.0,300.0,1,500.0,MEAN,5.0,0.022041901,0.0377642874,0.056190914,0.0607895172,0.0567246497,0.0523756896,0.0308039498,0.0115276485,0.00147319981,0.000214055967
6.0,45.0,90.0,5.0,100.0,90.0,95.0,600.0,1,200.0,MEAN,5.0,0.0156690518,0.028611414,0.0364833428,0.0347244564,0.0302824449,0.0267375094,0.0147002413,0.00544087067,0.000765302728,0.000135305899
6.0,45.0,90.0,5.0,100.0,90.0,95.0,1000.0,1,0.0,MEAN,5.0,0.0120389061,0.0229466599,0.0260618596,0.0225818259,0.0187475558,0.0160090464,0.00827750571,0.00293079288,0.000427131844,8.70209782e-05
6.0,45.0,90.0,5.0,100.0,90.0,95.0,1500.0,1,0.0,MEAN,5.0,0.0112973512,0.0217429074,0.0240216854,0.0203575711,0.016710222,0.0141644807,0.00725385657,0.00257059664,0.000381654036,8.04994676e-05
6.0,45.0,90.0,5.0,200.0,190.0,195.0,300.0,1,500.0,MEAN,5.0,0.00749881257,0.00974221728,0.0178219583,0.0229874901,0.0239525623,0.0243885302,0.0191374815,0.0078926678,0.00102195018,0.000148487337
6.0,45.0,90.0,5.0,200.0,190.0,195.0,600.0,1,200.0,MEAN,5.0,0.00526200204,0.00721781613,0.0113216589,0.0128961142,0.012600152,0.0123005095,0.00909095475,0.00372096689,0.00053088607,9.38596246e-05
6.0,45.0,90.0,5.0,200.0,190.0,195.0,1000.0,1,0.0,MEAN,5.0,0.00403607395,0.00576236914,0.0080573083,0.00836477276,0.00778616818,0.00735473973,0.00511703579,0.00200373758,0.000296298887,6.03651163e-05
6.0,45.0,90.0,5.0,200.0,190.0,195.0,1500.0,1,0.0,MEAN,5.0,0.00378721824,0.00545854732,0.00742512801,0.00754002563,0.00693955253,0.00650702492,0.00448419014,0.00175743441,0.000264751194,5.58412446e-05
6.5,45.0,90.0,5.0,10.0,0.0,5.0,300.0,1,500.0,MEAN,5.0,0.413899654,0.690312191,0.904304293,0.959953864,0.90858148,0.838651845,0.487216138,0.203400985,0.029859037,0.00505238478
6.5,45.0,90.0,5.0,10.0,0.0,5.0,600.0,1,200.0,MEAN,5.0,0.369360033,0.800231843,0.884375412,0.772490021,0.64721877,0.546304187,0.260103435,0.0993062405,0.0155112716,0.00319363892
6.5,45.0,90.0,5.0,10.0,0.0,5.0,1000.0,1,0.0,MEAN,5.0,0.29234583,0.700090765,0.677907649,0.527762112,0.415515222,0.336337384,0.14783553,0.0539755852,0.00865717293,0.00205396501
6.5,45.0,90.0,5.0,10.0,0.0,5.0,1500.0,1,0.0,MEAN,5.0,0.274652755,0.666923165,0.627116116,0.476783011,0.370859763,0.297861197,0.12958175,0.0473759904,0.00773542182,0.00190003713
6.5,45.0,90.0,5.0,20.0,10.0,15.0,300.0,1,500.0,MEAN,5.0,0.255652128,0.459627584,0.598172899,0.61041288,0.557287098,0.50161341,0.274624195,0.110393256,0.0155608626,0.00263287858
6.5,45.0,90.0,5.0,20.0,10.0,15.0,600.0,1,200.0,MEAN,5.0,0.212437553,0.468093357,0.513108458,0.437854838,0.359127486,0.299763179,0.140753806,0.0532412677,0.00808360854,0.00166425636
6.5,45.0,90.0,5.0,20.0,10.0,15.0,1000.0,1,0.0,MEAN,5.0,0.166583437,0.398817107,0.384539803,0.294230883,0.227667923,0.182742878,0.0797293173,0.0288440686,0.00451163507,0.00107035404
6.5,45.0,90.0,5.0,20.0,10.0,15.0,1500.0,1,0.0,MEAN,5.0,0.156445424,0.379304325,0.35531473,0.265621732,0.203105331,0.161784345,0.0698792665,0.025310721,0.00403126987,0.000990139763
6.5,45.0,90.0,5.0,50.0,40.0,45.0,300.0,1,500.0,MEAN,5.0,0.0909071386,0.170145201,0.227292524,0.22905527,0.205833244,0.184178082,0.102848253,0.0425822877,0.00631973319,0.00106922652
6.5,45.0,90.0,5.0,50.0,40.0,45.0,600.0,1,200.0,MEAN,5.0,0.0682851989,0.142654221,0.162152517,0.14124924,0.117021857,0.0991262399,0.0503414378,0.0202680597,0.00328299597,0.000675863689
6.5,45.0,90.0,5.0,50.0,40.0,45.0,1000.0,1,0.0,MEAN,5.0,0.0528442668,0.116804763,0.117727206,0.0928739198,0.0730237646,0.0597113065,0.0284065134,0.0109420834,0.00183231037,0.000434676682
6.5,45.0,90.0,5.0,50.0,40.0,45.0,1500.0,1,0.0,MEAN,5.0,0.0496030107,0.110818485,0.108602073,0.0837654973,0.0651072678,0.0528420062,0.0248948209,0.00959901064,0.00163721965,0.00040210122
6.5,45.0,90.0,5.0,100.0,90.0,95.0,300.0,1,500.0,MEAN,5.0,0.0418519177,0.0717147768,0.102806722,0.109485002,0.101636144,0.0940097543,0.0590655801,0.0256744419,0.00389659135,0.000659239015
6.5,45.0,90.0,5.0,100.0,90.0,95.0,600.0,1,200.0,MEAN,5.0,0.0302577917,0.0558026095,0.0685204299,0.0639822214,0.0553349294,0.0488342928,0.0284853005,0.0121677439,0.00202421421,0.000416708439
6.5,45.0,90.0,5.0,100.0,90.0,95.0,1000.0,1,0.0,MEAN,5.0,0.0232990887,0.0449990575,0.0491686323,0.0417452925,0.0343421916,0.0292976872,0.0160537469,0.00656145306,0.0011297573,0.000268002919
6.5,45.0,90.0,5.0,100.0,90.0,95.0,1500.0,1,0.0,MEAN,5.0,0.0218658038,0.0426527764,0.0453301489,0.0376387599,0.0306129675,0.0259237219,0.0140687285,0.00575554787,0.00100946919,0.000247918293
