rup_mag,rup_dip,rup_rake,rup_ztor,dist_rrup,dist_rjb,dist_rx,site_vs30,site_vs30measured,site_z1pt0,result_type,damping,0.01,0.02,0.03,0.04,0.05,0.075,0.1,0.12,0.15,0.17,0.2,0.25,0.3,0.4,0.5,0.75,1,1.5,2,3,4,5,7.5,10
3.5,90,0,0,5,0,0,1500,0,5,MEAN,5,0.0064792,0.0066032,0.0075607,0.0087754,0.010082,0.013261,0.014677,0.014722,0.01364,0.012444,0.010424,0.0075614,0.0055851,0.0033286,0.0022,0.0010167,0.00054824,0.00022386,0.00011967,0.000048391,0.000024984,0.000014629,5.1212E-06,2.2881E-06
3.5,90,0,0,5,0,0,1500,0,10,MEAN,5,0.0064792,0.0066032,0.0075607,0.0087754,0.010082,0.013261,0.014677,0.014722,0.01364,0.012444,0.010424,0.0075614,0.0055851,0.0033288,0.0022004,0.0010172,0.00054884,0.00022438,0.00012006,0.00004861,0.00002511,0.000014706,5.1487E-06,2.3004E-06
3.5,90,0,0,5,0,0,1500,0,23.5,MEAN,5,0.0064792,0.0066032,0.0075607,0.0087754,0.010082,0.013261,0.014677,0.014722,0.01364,0.012444,0.010424,0.0075614,0.0055854,0.0033294,0.0022013,0.0010187,0.00055041,0.00022575,0.00012111,0.000049187,0.000025443,0.000014908,5.2214E-06,0.000002333
3.5,90,0,0,10,8.66,8.66,180,0,5,MEAN,5,0.0074779,0.0074064,0.0074453,0.007689,0.008355,0.011503,0.014724,0.016325,0.017115,0.017082,0.01665,0.014882,0.012633,0.008916,0.0064658,0.0030002,0.0014929,0.0004523,0.00018531,0.000053091,0.000021755,0.000010555,2.6581E-06,9.4478E-07
3.5,90,0,0,10,8.66,8.66,180,0,10,MEAN,5,0.0074779,0.0074064,0.0074453,0.007689,0.008355,0.011503,0.014724,0.016325,0.017115,0.017082,0.01665,0.014882,0.012634,0.0089192,0.0064717,0.0030094,0.0015019,0.00045818,0.00018874,0.000054436,0.000022371,0.000010866,2.7383E-06,9.7336E-07
3.5,90,0,0,10,8.66,8.66,180,0,23.5,MEAN,5,0.0074779,0.0074064,0.0074453,0.007689,0.008355,0.011503,0.014724,0.016325,0.017115,0.017082,0.01665,0.014882,0.012637,0.0089276,0.006487,0.0030337,0.0015259,0.00047393,0.00019801,0.00005812,0.000024066,0.000011722,2.9598E-06,1.0523E-06
3.5,90,0,0,10,8.66,8.66,760,0,5,MEAN,5,0.0035799,0.0036245,0.0040265,0.0045505,0.0051579,0.0068474,0.0079413,0.0082442,0.0079367,0.0074189,0.006455,0.0049253,0.0037672,0.0023481,0.0015969,0.00075695,0.0004134,0.000169,0.000089611,0.00003575,0.000018028,0.000010237,3.3596E-06,1.4299E-06
3.5,90,0,0,10,8.66,8.66,760,0,10,MEAN,5,0.0035799,0.0036245,0.0040265,0.0045505,0.0051579,0.0068474,0.0079413,0.0082442,0.0079367,0.0074189,0.006455,0.0049253,0.0037673,0.0023482,0.0015972,0.00075743,0.00041392,0.00016945,0.000089951,0.000035935,0.000018132,0.000010298,3.3803E-06,1.4387E-06
3.5,90,0,0,10,8.66,8.66,760,0,23.5,MEAN,5,0.0035799,0.0036245,0.0040265,0.0045505,0.0051579,0.0068474,0.0079413,0.0082442,0.0079367,0.0074189,0.006455,0.0049253,0.0037674,0.0023487,0.001598,0.00075869,0.00041527,0.00017063,0.000090847,0.000036425,0.000018408,0.000010461,3.4351E-06,1.4621E-06
3.5,90,0,0,10,8.66,8.66,1500,0,5,MEAN,5,0.0029122,0.0029665,0.0033867,0.0039223,0.0044965,0.0059058,0.0066642,0.0067942,0.006391,0.005869,0.0049521,0.0036206,0.0026898,0.0016164,0.0010738,0.00049953,0.00027044,0.00011088,0.000059276,0.00002397,0.000012375,7.2462E-06,2.5367E-06,1.1334E-06
3.5,90,0,0,10,8.66,8.66,1500,0,10,MEAN,5,0.0029122,0.0029665,0.0033867,0.0039223,0.0044965,0.0059058,0.0066642,0.0067942,0.006391,0.005869,0.0049521,0.0036206,0.0026899,0.0016165,0.0010739,0.00049981,0.00027074,0.00011114,0.000059472,0.000024078,0.000012438,7.2842E-06,2.5503E-06,1.1395E-06
3.5,90,0,0,10,8.66,8.66,1500,0,23.5,MEAN,5,0.0029122,0.0029665,0.0033867,0.0039223,0.0044965,0.0059058,0.0066642,0.0067942,0.006391,0.005869,0.0049521,0.0036206,0.00269,0.0016167,0.0010744,0.00050053,0.00027151,0.00011182,0.000059989,0.000024364,0.000012603,7.3846E-06,2.5863E-06,1.1556E-06
3.5,90,0,5,50,49.75,49.75,180,0,5,MEAN,5,0.00083609,0.00082857,0.00083864,0.0008792,0.00096083,0.001309,0.0016791,0.001868,0.0019599,0.0019541,0.0018991,0.0016811,0.0014148,0.00098215,0.00069546,0.00030721,0.00015128,0.000045674,0.000018385,5.1545E-06,2.0807E-06,0.000001005,2.6001E-07,9.6716E-08
3.5,90,0,5,50,49.75,49.75,180,0,10,MEAN,5,0.00083609,0.00082857,0.00083864,0.0008792,0.00096083,0.001309,0.0016791,0.001868,0.0019599,0.0019541,0.0018991,0.0016811,0.0014149,0.00098251,0.00069609,0.00030815,0.00015219,0.000046268,0.000018725,0.000005285,2.1395E-06,1.0345E-06,2.6785E-07,9.9641E-08
3.5,90,0,5,50,49.75,49.75,180,0,23.5,MEAN,5,0.00083609,0.00082857,0.00083864,0.0008792,0.00096083,0.001309,0.0016791,0.001868,0.0019599,0.0019541,0.0018991,0.0016811,0.0014152,0.00098344,0.00069773,0.00031064,0.00015462,0.000047859,0.000019646,5.6427E-06,2.3017E-06,1.1161E-06,2.8951E-07,1.0773E-07
3.5,90,0,5,50,49.75,49.75,760,0,5,MEAN,5,0.00039538,0.00040066,0.00044776,0.00051307,0.00058413,0.00076488,0.000888,0.00092525,0.00089254,0.00083453,0.00072558,0.00055007,0.00041811,0.00025709,0.00017101,0.00007733,0.000041836,0.000017057,0.000008889,3.4708E-06,1.7242E-06,9.7463E-07,3.2862E-07,1.4638E-07
3.5,90,0,5,50,49.75,49.75,760,0,10,MEAN,5,0.00039538,0.00040066,0.00044776,0.00051307,0.00058413,0.00076488,0.000888,0.00092525,0.00089254,0.00083453,0.00072558,0.00055007,0.00041812,0.00025711,0.00017105,0.000077379,0.000041888,0.000017102,8.9227E-06,3.4888E-06,1.7341E-06,9.8049E-07,3.3064E-07,1.4728E-07
3.5,90,0,5,50,49.75,49.75,760,0,23.5,MEAN,5,0.00039538,0.00040066,0.00044776,0.00051307,0.00058413,0.00076488,0.000888,0.00092525,0.00089254,0.00083453,0.00072558,0.00055007,0.00041814,0.00025716,0.00017113,0.000077507,0.000042025,0.000017222,9.0116E-06,3.5363E-06,1.7605E-06,9.9598E-07,0.000000336,1.4967E-07
3.5,90,0,5,50,49.75,49.75,1500,0,5,MEAN,5,0.00032157,0.00032787,0.00037654,0.00044213,0.00050906,0.00065929,0.00074468,0.00076203,0.0007183,0.00065986,0.00055643,0.00040425,0.00029849,0.00017696,0.00011498,0.000051031,0.000027368,0.000011191,5.8798E-06,2.3271E-06,1.1836E-06,6.8991E-07,2.4813E-07,1.1602E-07
3.5,90,0,5,50,49.75,49.75,1500,0,10,MEAN,5,0.00032157,0.00032787,0.00037654,0.00044213,0.00050906,0.00065929,0.00074468,0.00076203,0.0007183,0.00065986,0.00055643,0.00040425,0.00029849,0.00017697,0.000115,0.000051059,0.000027398,0.000011217,5.8993E-06,2.3376E-06,1.1895E-06,6.9353E-07,2.4946E-07,1.1665E-07
3.5,90,0,5,50,49.75,49.75,1500,0,23.5,MEAN,5,0.00032157,0.00032787,0.00037654,0.00044213,0.00050906,0.00065929,0.00074468,0.00076203,0.0007183,0.00065986,0.00055643,0.00040425,0.0002985,0.000177,0.00011505,0.000051133,0.000027477,0.000011286,5.9506E-06,2.3654E-06,1.2053E-06,7.0308E-07,2.5298E-07,1.183E-07
3.5,90,0,5,100,99.87,99.87,180,0,5,MEAN,5,0.00022997,0.00022673,0.00022251,0.00022816,0.00024411,0.00032891,0.00043634,0.00050042,0.00055227,0.00056901,0.00057809,0.0005422,0.00047934,0.00035906,0.00026693,0.00012584,0.000064452,0.000020273,8.1619E-06,2.2883E-06,9.237E-07,4.4615E-07,1.1543E-07,4.2936E-08
3.5,90,0,5,100,99.87,99.87,180,0,10,MEAN,5,0.00022997,0.00022673,0.00022251,0.00022816,0.00024411,0.00032891,0.00043634,0.00050042,0.00055227,0.00056901,0.00057809,0.0005422,0.00047939,0.00035919,0.00026717,0.00012623,0.000064843,0.000020537,8.3129E-06,2.3463E-06,9.4983E-07,4.5927E-07,1.1891E-07,4.4235E-08
3.5,90,0,5,100,99.87,99.87,180,0,23.5,MEAN,5,0.00022997,0.00022673,0.00022251,0.00022816,0.00024411,0.00032891,0.00043634,0.00050042,0.00055227,0.00056901,0.00057809,0.0005422,0.0004795,0.00035953,0.0002678,0.00012724,0.000065879,0.000021243,8.7216E-06,0.000002505,1.0218E-06,4.9547E-07,1.2853E-07,4.7824E-08
3.5,90,0,5,100,99.87,99.87,760,0,5,MEAN,5,0.00010863,0.00010951,0.00011866,0.00013296,0.00014818,0.00019184,0.00023034,0.00024741,0.00025109,0.00024263,0.00022058,0.00017724,0.00014155,0.000093943,0.000065616,0.000031671,0.000017823,7.5706E-06,3.9462E-06,1.5408E-06,7.6543E-07,4.3268E-07,1.4589E-07,6.4982E-08
3.5,90,0,5,100,99.87,99.87,760,0,10,MEAN,5,0.00010863,0.00010951,0.00011866,0.00013296,0.00014818,0.00019184,0.00023034,0.00024741,0.00025109,0.00024263,0.00022058,0.00017724,0.00014156,0.00009395,0.000065628,0.000031691,0.000017845,7.5908E-06,3.9612E-06,1.5488E-06,7.6986E-07,4.3528E-07,1.4679E-07,6.5384E-08
3.5,90,0,5,100,99.87,99.87,760,0,23.5,MEAN,5,0.00010863,0.00010951,0.00011866,0.00013296,0.00014818,0.00019184,0.00023034,0.00024741,0.00025109,0.00024263,0.00022058,0.00017724,0.00014156,0.000093968,0.00006566,0.000031744,0.000017904,0.000007644,4.0006E-06,1.5699E-06,7.8156E-07,4.4216E-07,1.4916E-07,6.6446E-08
3.5,90,0,5,100,99.87,99.87,1500,0,5,MEAN,5,0.000088349,0.000089617,0.000099784,0.00011458,0.00012914,0.00016535,0.00019315,0.00020376,0.00020206,0.00019184,0.00016915,0.00013025,0.00010105,0.000064662,0.000044117,0.0000209,0.000011659,4.9671E-06,2.6103E-06,1.0331E-06,5.2543E-07,3.0628E-07,1.1015E-07,5.1507E-08
3.5,90,0,5,100,99.87,99.87,1500,0,10,MEAN,5,0.000088349,0.000089617,0.000099784,0.00011458,0.00012914,0.00016535,0.00019315,0.00020376,0.00020206,0.00019184,0.00016915,0.00013025,0.00010105,0.000064667,0.000044125,0.000020912,0.000011672,4.9787E-06,2.6189E-06,1.0378E-06,5.2808E-07,3.0788E-07,1.1075E-07,5.1785E-08
3.5,90,0,5,100,99.87,99.87,1500,0,23.5,MEAN,5,0.000088349,0.000089617,0.000099784,0.00011458,0.00012914,0.00016535,0.00019315,0.00020376,0.00020206,0.00019184,0.00016915,0.00013025,0.00010106,0.000064678,0.000044143,0.000020942,0.000011706,5.0092E-06,2.6417E-06,1.0501E-06,5.3509E-07,3.1213E-07,1.1231E-07,5.2519E-08
3.5,90,0,20,300,299.97,299.97,180,0,5,MEAN,5,0.000026074,0.000025562,0.000024286,0.000025031,0.000026227,0.000033325,0.000042904,0.000048561,0.000055266,0.000058963,0.000063201,0.000063087,0.000058971,0.000047754,0.000035875,0.000016287,8.6351E-06,2.8768E-06,1.0998E-06,2.8909E-07,1.1156E-07,5.316E-08,1.4914E-08,6.359E-09
3.5,90,0,20,300,299.97,299.97,180,0,10,MEAN,5,0.000026074,0.000025562,0.000024286,0.000025031,0.000026227,0.000033325,0.000042904,0.000048561,0.000055266,0.000058963,0.000063201,0.000063087,0.000058976,0.000047772,0.000035908,0.000016337,8.6875E-06,2.9142E-06,1.1202E-06,2.9641E-07,1.1471E-07,5.4723E-08,1.5364E-08,6.5513E-09
3.5,90,0,20,300,299.97,299.97,180,0,23.5,MEAN,5,0.000026074,0.000025562,0.000024286,0.000025031,0.000026227,0.000033325,0.000042904,0.000048561,0.000055266,0.000058963,0.000063201,0.000063087,0.00005899,0.000047817,0.000035993,0.000016468,8.8262E-06,3.0144E-06,1.1752E-06,3.1647E-07,1.2341E-07,5.9037E-08,1.6606E-08,7.0829E-09
3.5,90,0,20,300,299.97,299.97,760,0,5,MEAN,5,0.000012312,0.000012343,0.000012946,0.000014581,0.000015914,0.000019427,0.000022635,0.000023995,0.000025112,0.000025128,0.000024103,0.000020614,0.000017409,0.000012491,8.8174E-06,4.0986E-06,2.3877E-06,1.0743E-06,5.3174E-07,1.9466E-07,9.2443E-08,5.1555E-08,1.885E-08,9.6241E-09
3.5,90,0,20,300,299.97,299.97,760,0,10,MEAN,5,0.000012312,0.000012343,0.000012946,0.000014581,0.000015914,0.000019427,0.000022635,0.000023995,0.000025112,0.000025128,0.000024103,0.000020614,0.000017409,0.000012492,0.000008819,4.1012E-06,2.3907E-06,1.0771E-06,5.3376E-07,1.9566E-07,9.2978E-08,5.1865E-08,1.8966E-08,9.6836E-09
3.5,90,0,20,300,299.97,299.97,760,0,23.5,MEAN,5,0.000012312,0.000012343,0.000012946,0.000014581,0.000015914,0.000019427,0.000022635,0.000023995,0.000025112,0.000025128,0.000024103,0.000020614,0.00001741,0.000012495,8.8233E-06,0.000004108,2.3985E-06,1.0847E-06,5.3908E-07,1.9833E-07,9.4392E-08,5.2685E-08,1.9273E-08,9.8409E-09
3.5,90,0,20,300,299.97,299.97,1500,0,5,MEAN,5,0.000010013,0.0000101,0.000010887,0.000012565,0.000013868,0.000016744,0.00001898,0.00001976,0.000020208,0.000019868,0.000018483,0.000015149,0.000012428,0.000008598,5.9284E-06,2.7047E-06,0.000001562,7.0483E-07,3.5173E-07,1.3051E-07,6.3458E-08,3.6494E-08,1.4233E-08,7.6284E-09
3.5,90,0,20,300,299.97,299.97,1500,0,10,MEAN,5,0.000010013,0.0000101,0.000010887,0.000012565,0.000013868,0.000016744,0.00001898,0.00001976,0.000020208,0.000019868,0.000018483,0.000015149,0.000012428,8.5985E-06,5.9294E-06,2.7062E-06,1.5637E-06,7.0647E-07,3.529E-07,1.311E-07,6.3778E-08,3.6686E-08,1.4309E-08,7.6695E-09
3.5,90,0,20,300,299.97,299.97,1500,0,23.5,MEAN,5,0.000010013,0.0000101,0.000010887,0.000012565,0.000013868,0.000016744,0.00001898,0.00001976,0.000020208,0.000019868,0.000018483,0.000015149,0.000012428,0.0000086,5.9319E-06,2.7101E-06,1.5682E-06,7.1079E-07,3.5597E-07,1.3266E-07,6.4624E-08,3.7191E-08,1.4511E-08,7.7782E-09
6,90,0,0,0,0,0,180,0,5,MEAN,5,0.47195,0.47072,0.45551,0.44668,0.45796,0.51495,0.58388,0.62856,0.68825,0.73519,0.82369,0.95194,1.0328,1.1075,1.1233,0.93829,0.70254,0.34892,0.19405,0.074208,0.034169,0.017632,0.0052805,0.0022011
6,90,0,0,0,0,0,180,0,10,MEAN,5,0.47195,0.47072,0.45551,0.44668,0.45796,0.51495,0.58388,0.62856,0.68825,0.73519,0.82369,0.95194,1.0329,1.1079,1.1243,0.94117,0.7068,0.35346,0.19764,0.076087,0.035136,0.018151,0.0054398,0.0022677
6,90,0,0,0,0,0,180,0,23.5,MEAN,5,0.47195,0.47072,0.45551,0.44668,0.45796,0.51495,0.58388,0.62856,0.68825,0.73519,0.82369,0.95194,1.0332,1.1089,1.127,0.94877,0.71808,0.36561,0.20736,0.081237,0.037799,0.019582,0.0058798,0.0024517
6,90,0,0,0,0,0,760,0,5,MEAN,5,0.48906,0.49575,0.55798,0.64412,0.74743,0.98211,1.1106,1.17,1.2096,1.21,1.1812,1.0962,1.0016,0.83461,0.70185,0.46145,0.31311,0.16756,0.10377,0.050861,0.028368,0.0171,0.0066741,0.0033313
6,90,0,0,0,0,0,760,0,10,MEAN,5,0.48906,0.49575,0.55798,0.64412,0.74743,0.98211,1.1106,1.17,1.2096,1.21,1.1812,1.0962,1.0016,0.83467,0.70198,0.46174,0.31351,0.168,0.10416,0.051125,0.028532,0.017203,0.0067151,0.0033518
6,90,0,0,0,0,0,760,0,23.5,MEAN,5,0.48906,0.49575,0.55798,0.64412,0.74743,0.98211,1.1106,1.17,1.2096,1.21,1.1812,1.0962,1.0016,0.83484,0.70233,0.46251,0.31453,0.16918,0.1052,0.051821,0.028966,0.017475,0.0068239,0.0034063
6,90,0,0,0,0,0,1500,0,5,MEAN,5,0.40283,0.4101,0.47445,0.56339,0.66559,0.88004,0.9743,1.0073,1.0149,0.99489,0.93776,0.82846,0.73146,0.58375,0.47753,0.30628,0.20554,0.11024,0.069022,0.034259,0.019484,0.012105,0.0050393,0.0026405
6,90,0,0,0,0,0,1500,0,10,MEAN,5,0.40283,0.4101,0.47445,0.56339,0.66559,0.88004,0.9743,1.0073,1.0149,0.99489,0.93776,0.82846,0.73148,0.58379,0.47761,0.30645,0.20576,0.1105,0.069251,0.034414,0.019583,0.012168,0.0050663,0.0026547
6,90,0,0,0,0,0,1500,0,23.5,MEAN,5,0.40283,0.4101,0.47445,0.56339,0.66559,0.88004,0.9743,1.0073,1.0149,0.99489,0.93776,0.82846,0.73151,0.58389,0.47781,0.3069,0.20635,0.11117,0.069853,0.034823,0.019842,0.012336,0.0051379,0.0026923
6,90,0,0,5,0,0,180,0,5,MEAN,5,0.30851,0.30808,0.30336,0.30401,0.31849,0.37908,0.44654,0.48972,0.54192,0.57828,0.64143,0.72269,0.76174,0.77133,0.74088,0.55602,0.38721,0.1775,0.093753,0.034905,0.015975,0.0082388,0.002468,0.0010289
6,90,0,0,5,0,0,180,0,10,MEAN,5,0.30851,0.30808,0.30336,0.30401,0.31849,0.37908,0.44654,0.48972,0.54192,0.57828,0.64143,0.72269,0.76181,0.77161,0.74155,0.55773,0.38956,0.17981,0.095487,0.035789,0.016427,0.008481,0.0025424,0.0010601
6,90,0,0,5,0,0,180,0,23.5,MEAN,5,0.30851,0.30808,0.30336,0.30401,0.31849,0.37908,0.44654,0.48972,0.54192,0.57828,0.64143,0.72269,0.76199,0.77234,0.74331,0.56223,0.39578,0.18599,0.10018,0.038211,0.017672,0.0091497,0.0027481,0.0011461
6,90,0,0,5,0,0,760,0,5,MEAN,5,0.25058,0.25435,0.28798,0.33387,0.38744,0.50811,0.57428,0.60414,0.62227,0.62016,0.60136,0.55091,0.49696,0.40484,0.33474,0.21566,0.14542,0.077873,0.048359,0.023773,0.013254,0.0079901,0.0031193,0.0015573
6,90,0,0,5,0,0,760,0,10,MEAN,5,0.25058,0.25435,0.28798,0.33387,0.38744,0.50811,0.57428,0.60414,0.62227,0.62016,0.60136,0.55091,0.49697,0.40487,0.3348,0.21579,0.1456,0.078081,0.048542,0.023897,0.013331,0.0080381,0.0031385,0.0015669
6,90,0,0,5,0,0,760,0,23.5,MEAN,5,0.25058,0.25435,0.28798,0.33387,0.38744,0.50811,0.57428,0.60414,0.62227,0.62016,0.60136,0.55091,0.497,0.40495,0.33496,0.21615,0.14608,0.078628,0.049026,0.024222,0.013534,0.0081651,0.0031893,0.0015923
6,90,0,0,5,0,0,1500,0,5,MEAN,5,0.20559,0.20969,0.24403,0.29072,0.34281,0.45007,0.49692,0.51302,0.5153,0.50362,0.47214,0.41255,0.3602,0.28161,0.22681,0.14285,0.095342,0.051183,0.032102,0.015987,0.0091018,0.0056559,0.0023552,0.0012343
6,90,0,0,5,0,0,1500,0,10,MEAN,5,0.20559,0.20969,0.24403,0.29072,0.34281,0.45007,0.49692,0.51302,0.5153,0.50362,0.47214,0.41255,0.36021,0.28163,0.22685,0.14293,0.095446,0.051302,0.032208,0.016059,0.0091477,0.0056856,0.0023679,0.001241
6,90,0,0,5,0,0,1500,0,23.5,MEAN,5,0.20559,0.20969,0.24403,0.29072,0.34281,0.45007,0.49692,0.51302,0.5153,0.50362,0.47214,0.41255,0.36022,0.28167,0.22695,0.14313,0.095719,0.051616,0.032488,0.01625,0.009269,0.0057639,0.0024013,0.0012586
6,90,0,0,10,8.66,8.66,180,0,5,MEAN,5,0.2164,0.21608,0.21519,0.21883,0.23255,0.28683,0.34505,0.38205,0.42486,0.45278,0.49863,0.55222,0.57135,0.55862,0.51975,0.36711,0.24556,0.10785,0.055409,0.020357,0.0092904,0.0047905,0.0014355,0.00059859
6,90,0,0,10,8.66,8.66,180,0,10,MEAN,5,0.2164,0.21608,0.21519,0.21883,0.23255,0.28683,0.34505,0.38205,0.42486,0.45278,0.49863,0.55222,0.5714,0.55882,0.52022,0.36824,0.24705,0.10925,0.056434,0.020873,0.0095533,0.0049314,0.0014788,0.00061669
6,90,0,0,10,8.66,8.66,180,0,23.5,MEAN,5,0.2164,0.21608,0.21519,0.21883,0.23255,0.28683,0.34505,0.38205,0.42486,0.45278,0.49863,0.55222,0.57153,0.55935,0.52145,0.37121,0.251,0.11301,0.059209,0.022286,0.010277,0.0053202,0.0015984,0.00066673
6,90,0,0,10,8.66,8.66,760,0,5,MEAN,5,0.15088,0.15324,0.17389,0.2019,0.23407,0.30608,0.34556,0.36314,0.37337,0.37153,0.35928,0.32728,0.29362,0.23685,0.19446,0.12432,0.083717,0.044975,0.028007,0.013816,0.0077051,0.0046459,0.0018143,0.00090594
6,90,0,0,10,8.66,8.66,760,0,10,MEAN,5,0.15088,0.15324,0.17389,0.2019,0.23407,0.30608,0.34556,0.36314,0.37337,0.37153,0.35928,0.32728,0.29363,0.23687,0.19449,0.1244,0.083822,0.045095,0.028113,0.013888,0.0077496,0.0046738,0.0018255,0.00091153
6,90,0,0,10,8.66,8.66,760,0,23.5,MEAN,5,0.15088,0.15324,0.17389,0.2019,0.23407,0.30608,0.34556,0.36314,0.37337,0.37153,0.35928,0.32728,0.29364,0.23692,0.19459,0.1246,0.084097,0.045411,0.028393,0.014077,0.0078675,0.0047477,0.001855,0.00092634
6,90,0,0,10,8.66,8.66,1500,0,5,MEAN,5,0.12349,0.12607,0.14704,0.17531,0.20625,0.2691,0.29638,0.30569,0.30664,0.29938,0.28015,0.24372,0.21185,0.16423,0.13144,0.082249,0.054849,0.029544,0.018571,0.0092824,0.0052905,0.0032887,0.0013699,0.00071808
6,90,0,0,10,8.66,8.66,1500,0,10,MEAN,5,0.12349,0.12607,0.14704,0.17531,0.20625,0.2691,0.29638,0.30569,0.30664,0.29938,0.28015,0.24372,0.21185,0.16424,0.13147,0.082294,0.054909,0.029613,0.018633,0.0093243,0.0053172,0.0033059,0.0013773,0.00072195
