rup_mag,rup_dip,rup_rake,rup_ztor,dist_rrup,dist_rjb,dist_rx,site_vs30,site_vs30measured,site_z1pt0,result_type,damping,0.01,0.02,0.03,0.04,0.05,0.075,0.1,0.12,0.15,0.17,0.2,0.25,0.3,0.4,0.5,0.75,1,1.5,2,3,4,5,7.5,10
3.5,90,90,0,5,0,0,180,0,10,MEAN,5,0.016147730883318657,0.016147730883318657,0.016147730883318657,0.016617613860332597,0.018050008156089217,0.024774541397334374,0.03113517723274566,0.03404008745740764,0.03529399984607854,0.03509304364550907,0.03410375302146184,0.030426256095092474,0.025799084027374273,0.018175740971455582,0.013175122020338149,0.006121381219512473,0.003050639687387624,0.0009287447343353727,0.00038293505193512167,0.00011054708243837587,4.545475161576424e-05,2.2080998357727257e-05,5.559666032754637e-06,1.97325311043048e-06
3.5,90,90,0,5,0,0,180,0,23.5,MEAN,5,0.016147730883318657,0.016147730883318657,0.016147730883318657,0.016617613860332597,0.018050008156089217,0.024774541397334374,0.03113517723274566,0.03404008745740764,0.03529399984607854,0.03509304364550907,0.03410375302146184,0.030426256095092474,0.02580518384118738,0.018192936614806032,0.013206305821680402,0.00617078223377747,0.003099344364984979,0.0009606788557533729,0.00040176047896010126,0.00011802852690925181,4.88995028186833e-05,2.3821872991979532e-05,6.009346788258804e-06,2.1333594162679597e-06
3.5,90,90,0,5,0,0,760,0,5,MEAN,5,0.007855424627319314,0.007956009874041438,0.0088556496797381,0.01001829226687449,0.011370562976572046,0.015113429057178699,0.01721860149451976,0.01761205324785081,0.016732379120326834,0.015554934100136362,0.013456253428573876,0.0102076625687089,0.007855424627319314,0.004819007628287748,0.003267653659697192,0.00154377750350258,0.0008409315482829821,0.0003427652838077888,0.00018185455318746216,7.260249088937457e-05,3.6630327503330275e-05,2.0802813388184374e-05,6.821162542387988e-06,2.8987727124234646e-06
3.5,90,90,0,5,0,0,760,0,10,MEAN,5,0.007855424627319314,0.007956009874041438,0.0088556496797381,0.01001829226687449,0.011370562976572046,0.015113429057178699,0.01721860149451976,0.01761205324785081,0.016732379120326834,0.015554934100136362,0.013456253428573876,0.0102076625687089,0.007855424627319314,0.004819367242804311,0.003268263308794328,0.0015447570042469744,0.0008419832928963941,0.00034368090468753335,0.00018254454863700023,7.297863762237918e-05,3.684209291842435e-05,2.09277620236284e-05,6.863156919974193e-06,2.9166733711040673e-06
3.5,90,90,0,5,0,0,760,0,23.5,MEAN,5,0.007855424627319314,0.007956009874041438,0.0088556496797381,0.01001829226687449,0.011370562976572046,0.015113429057178699,0.01721860149451976,0.01761205324785081,0.016732379120326834,0.015554934100136362,0.013456253428573876,0.0102076625687089,0.007855424627319314,0.0048203089165844175,0.003269860037543745,0.0015473244885230823,0.0008447432169388536,0.00034608979518405624,0.00018436352810036985,7.3972725567556e-05,3.740235634043402e-05,2.125847018949676e-05,6.974335724375462e-06,2.964066408561815e-06
3.5,90,90,0,5,0,0,1500,0,5,MEAN,5,0.006391885562401704,0.006513145271561556,0.007449999895673366,0.008637845363148187,0.009916987867928134,0.013045581974693536,0.014462205361196427,0.014526377648818877,0.013482742911463065,0.0123125596552965,0.010327971928787809,0.007505855690357062,0.006391885562401704,0.0033176871784137865,0.002197312645110421,0.00101879947148139,0.0005501381720989593,0.0002248949647423993,0.0001202942700632962,4.8678815360559666e-05,2.514505377068531e-05,1.4725625105027906e-05,5.150349699590991e-06,2.297673753678444e-06
3.5,90,90,0,5,0,0,1500,0,10,MEAN,5,0.006391885562401704,0.006513145271561556,0.007449999895673366,0.008637845363148187,0.009916987867928134,0.013045581974693536,0.014462205361196427,0.014526377648818877,0.013482742911463065,0.0123125596552965,0.010327971928787809,0.007505855690357062,0.006391885562401704,0.0033179032696623195,0.0021976704570457303,0.0010193636485879027,0.0005507386694690982,0.00022541922759974418,0.0001206925482715344,4.8898868288503074e-05,2.5271886595111474e-05,1.480279392391206e-05,5.178014274917057e-06,2.310053086355057e-06
3.5,90,90,0,5,0,0,1500,0,23.5,MEAN,5,0.006391885562401704,0.006513145271561556,0.007449999895673366,0.008637845363148187,0.009916987867928134,0.013045581974693536,0.014462205361196427,0.014526377648818877,0.013482742911463065,0.0123125596552965,0.010327971928787809,0.007505855690357062,0.006391885562401704,0.003318469108803211,0.002198607560180875,0.001020842263531561,0.0005523140047796174,0.0002267976544116347,0.00012174158171948745,4.947973652638854e-05,2.5607000191042546e-05,1.5006759072878025e-05,5.2511518593440535e-06,2.342781627729288e-06
3.5,90,90,0,10,8.66,8.66,180,0,5,MEAN,5,0.007378471996774968,0.007378471996774968,0.007378471996774968,0.0075703225711669896,0.008220481559228898,0.011320189222618605,0.014513822895368443,0.016112152693830668,0.016921667142590083,0.016905576986157248,0.01649904945028015,0.014773838751527728,0.012560463236558512,0.008886958954003417,0.0064578817497443755,0.0030064538563416487,0.0014980279394484644,0.0004544005342655763,0.00018627634248984232,5.340725860610758e-05,2.1895903308144487e-05,1.0625027920321876e-05,2.6732918066607077e-06,9.487269662658439e-07
3.5,90,90,0,10,8.66,8.66,180,0,10,MEAN,5,0.007378471996774968,0.007378471996774968,0.007378471996774968,0.0075703225711669896,0.008220481559228898,0.011320189222618605,0.014513822895368443,0.016112152693830668,0.016921667142590083,0.016905576986157248,0.01649904945028015,0.014773838751527728,0.012561597415516242,0.008890169270997006,0.006463715428293636,0.00301569778508747,0.0015071179705172597,0.00046030578044291883,0.0001897221924045832,5.4759888027295384e-05,2.251541614538723e-05,1.0937492270983576e-05,2.753897413394068e-06,9.774214143028042e-07
3.5,90,90,0,10,8.66,8.66,180,0,23.5,MEAN,5,0.007378471996774968,0.007378471996774968,0.007378471996774968,0.0075703225711669896,0.008220481559228898,0.011320189222618605,0.014513822895368443,0.016112152693830668,0.016921667142590083,0.016905576986157248,0.01649904945028015,0.014773838751527728,0.012564567420395046,0.008898580052177764,0.0064790142025697075,0.003040035189336228,0.0015311797091613554,0.0004761330149225745,0.00019904910377005586,5.846584798997448e-05,2.422172855705046e-05,1.179980848279665e-05,2.9766400497575044e-06,1.0567276781892081e-06
3.5,90,90,0,10,8.66,8.66,760,0,5,MEAN,5,0.0035317055203834408,0.003575021116060738,0.003967593965219001,0.004479189680949512,0.005073397695854806,0.006736276567293407,0.007825254086559983,0.008134484236641084,0.00784512205812195,0.007340792996748349,0.006395683931706639,0.00488919574501844,0.0037454088192428784,0.00234036223535886,0.0015949561461151116,0.0007585298425933167,0.0004148268274638165,0.00016978055948456113,9.007994800007601e-05,3.5962835376641673e-05,1.814430076390943e-05,1.0304362464134497e-05,3.3787608412362725e-06,1.4358637061523284e-06
3.5,90,90,0,10,8.66,8.66,760,0,10,MEAN,5,0.0035317055203834408,0.003575021116060738,0.003967593965219001,0.004479189680949512,0.005073397695854806,0.006736276567293407,0.007825254086559983,0.008134484236641084,0.00784512205812195,0.007340792996748349,0.006395683931706639,0.00488919574501844,0.003745478691807706,0.0023405368829831777,0.0015952537185250778,0.0007590111169633479,0.0004153456471967357,0.0001702340903191657,9.042173077716494e-05,3.614915547214801e-05,1.8249195686907638e-05,1.0366253901844818e-05,3.399562128063647e-06,1.4447305296895937e-06
3.5,90,90,0,10,8.66,8.66,760,0,23.5,MEAN,5,0.0035317055203834408,0.003575021116060738,0.003967593965219001,0.004479189680949512,0.005073397695854806,0.006736276567293407,0.007825254086559983,0.008134484236641084,0.00784512205812195,0.007340792996748349,0.006395683931706639,0.00488919574501844,0.0037456616390960044,0.002340994209039281,0.0015960330888616504,0.0007602726416580642,0.00041670710228414745,0.00017142727643093658,9.132274520106357e-05,3.664156586584609e-05,1.8526714036560326e-05,1.0530065245405311e-05,3.4546328859223165e-06,1.4682059619365759e-06
3.5,90,90,0,10,8.66,8.66,1500,0,5,MEAN,5,0.002872963783054193,0.0029260299433887505,0.0033370630946262182,0.003860800097003202,0.0044228485281036295,0.005809867216981042,0.006566685964925906,0.0067037944380102,0.006317144703263581,0.00580716544185221,0.004906550350909689,0.0035940122754494204,0.002872963783054193,0.0016110688246217012,0.0010724484247772391,0.0005005722100685652,0.0002713771608864172,0.0001113956003301649,5.958596743432479e-05,2.411232309975865e-05,1.2455226290712179e-05,7.294118144584749e-06,2.5511486899062993e-06,1.1381183275757669e-06
3.5,90,90,0,10,8.66,8.66,1500,0,10,MEAN,5,0.002872963783054193,0.0029260299433887505,0.0033370630946262182,0.003860800097003202,0.0044228485281036295,0.005809867216981042,0.006566685964925906,0.0067037944380102,0.006317144703263581,0.00580716544185221,0.004906550350909689,0.0035940122754494204,0.002872963783054193,0.0016111737585274807,0.0010726230630324018,0.0005008494102330555,0.00027167337969051536,0.00011165527966888034,5.9783248587727985e-05,2.4221323026283535e-05,1.2518051033252984e-05,7.3323425648049065e-06,2.564851923514983e-06,1.1442502448594347e-06
3.5,90,90,0,10,8.66,8.66,1500,0,23.5,MEAN,5,0.002872963783054193,0.0029260299433887505,0.0033370630946262182,0.003860800097003202,0.0044228485281036295,0.005809867216981042,0.006566685964925906,0.0067037944380102,0.006317144703263581,0.00580716544185221,0.004906550350909689,0.0035940122754494204,0.002872963783054193,0.0016114485300024923,0.0010730804375363788,0.0005015759060459274,0.0002724504754197244,0.00011233804587664148,6.030287161577709e-05,2.4509047419873233e-05,1.2684044540703019e-05,7.43337365063824e-06,2.6010795320419652e-06,1.1604618383083308e-06
3.5,90,90,5,50,49.75,49.75,180,0,5,MEAN,5,0.0008248421832252873,0.0008248421832252873,0.0008263801485615602,0.0008654430001346193,0.0009451230937227081,0.0012878379050238694,0.0016545747639239111,0.0018432263419822755,0.0019372873922011017,0.0019335879802649392,0.0018816800299771468,0.0016687454357024146,0.0014066139926907683,0.0009789373998054184,0.0006946012602507646,0.00030784803160538053,0.0001517992902832964,4.588630829161871e-05,1.8481043486018543e-05,5.1851679686127815e-06,2.094103031314608e-06,1.0116015324300912e-06,2.614879720524975e-07,9.711962426204682e-08
3.5,90,90,5,50,49.75,49.75,180,0,10,MEAN,5,0.0008248421832252873,0.0008248421832252873,0.0008263801485615602,0.0008654430001346193,0.0009451230937227081,0.0012878379050238694,0.0016545747639239111,0.0018432263419822755,0.0019372873922011017,0.0019335879802649392,0.0018816800299771468,0.0016687454357024146,0.001406741006476974,0.000979291030263994,0.0006952287230364333,0.00030879457041977135,0.00015272040812666873,4.64826322969797e-05,1.88229167548911e-05,5.316491143237302e-06,2.153352640346531e-06,1.04135104634474e-06,2.693724074845935e-07,1.0005702786798114e-07
3.5,90,90,5,50,49.75,49.75,180,0,23.5,MEAN,5,0.0008248421832252873,0.0008248421832252873,0.0008263801485615602,0.0008654430001346193,0.0009451230937227081,0.0012878379050238694,0.0016545747639239111,0.0018432263419822755,0.0019372873922011017,0.0019335879802649392,0.0018816800299771468,0.0016687454357024146,0.001407073609689307,0.0009802175145993046,0.0006968742390592171,0.00031128661664777513,0.00015515865026686558,4.808089925745113e-05,1.97482680487353e-05,5.676292889160412e-06,2.316542710349467e-06,1.1234515742540343e-06,2.9115997295993045e-07,1.0817548009306107e-07
3.5,90,90,5,50,49.75,49.75,760,0,5,MEAN,5,0.00039005543521060333,0.0003951900162365279,0.0004412056070828743,0.0005050220787779956,0.0005745622801720824,0.0007524614601139405,0.0008750163487250596,0.0009129363637815912,0.0008822276809137632,0.0008257425204699548,0.0007189124213149204,0.0005460313885091941,0.0004156942470747364,0.0002562480675988024,0.00017080245106224862,7.749097948319105e-05,4.19802734967051e-05,1.7135745241763104e-05,8.935481060755436e-06,3.4914436907134944e-06,1.7352989295992256e-06,9.810711969515262e-07,3.304934082481918e-07,1.4698701374737622e-07
3.5,90,90,5,50,49.75,49.75,760,0,10,MEAN,5,0.00039005543521060333,0.0003951900162365279,0.0004412056070828743,0.0005050220787779956,0.0005745622801720824,0.0007524614601139405,0.0008750163487250596,0.0009129363637815912,0.0008822276809137632,0.0008257425204699548,0.0007189124213149204,0.0005460313885091941,0.0004157020020688182,0.000256267189901994,0.00017083431782994284,7.754014620049043e-05,4.2032777801734295e-05,1.718151955694184e-05,8.969384205676952e-06,3.5095325347964406e-06,1.7453309528757163e-06,9.869638377710681e-07,3.3252808560553085e-07,1.4789469593725484e-07
3.5,90,90,5,50,49.75,49.75,760,0,23.5,MEAN,5,0.00039005543521060333,0.0003951900162365279,0.0004412056070828743,0.0005050220787779956,0.0005745622801720824,0.0007524614601139405,0.0008750163487250596,0.0009129363637815912,0.0008822276809137632,0.0008257425204699548,0.0007189124213149204,0.0005460313885091941,0.00041572230696447417,0.0002563172628848721,0.00017091777991389795,7.766902284943226e-05,4.217055639544879e-05,1.730194637906675e-05,9.058760337645948e-06,3.557338085841383e-06,1.7718724714143803e-06,1.0025602020741003e-06,3.379148304255232e-07,1.502978374524473e-07
3.5,90,90,5,50,49.75,49.75,1500,0,5,MEAN,5,0.00031723934177193397,0.00032339629021900024,0.0003710265769483295,0.00043520045112224623,0.0005007223719257657,0.0006485894441411562,0.0007337840980959991,0.0007518869132285606,0.0007100058885647863,0.0006529144004072067,0.0005513155149293871,0.0004012828087209494,0.00031723934177193397,0.00017638103624121728,0.0001148411687363072,5.113715298740656e-05,2.746297708346525e-05,1.1242957619096606e-05,5.910571390267966e-06,2.34092335998276e-06,1.1912018140725252e-06,6.944679249901239e-07,2.495405461034472e-07,1.1650730744480056e-07
3.5,90,90,5,50,49.75,49.75,1500,0,10,MEAN,5,0.00031723934177193397,0.00032339629021900024,0.0003710265769483295,0.00043520045112224623,0.0005007223719257657,0.0006485894441411562,0.0007337840980959991,0.0007518869132285606,0.0007100058885647863,0.0006529144004072067,0.0005513155149293871,0.0004012828087209494,0.00031723934177193397,0.00017639252448477046,0.00011485986955292991,5.1165471034103014e-05,2.749295399899516e-05,1.1269166587772922e-05,5.930140500099559e-06,2.3515055205312412e-06,1.1972102916012758e-06,6.981072455040028e-07,2.50880927560484e-07,1.1713502176490653e-07
3.5,90,90,5,50,49.75,49.75,1500,0,23.5,MEAN,5,0.00031723934177193397,0.00032339629021900024,0.0003710265769483295,0.00043520045112224623,0.0005007223719257657,0.0006485894441411562,0.0007337840980959991,0.0007518869132285606,0.0007100058885647863,0.0006529144004072067,0.0005513155149293871,0.0004012828087209494,0.00031723934177193397,0.00017642260667415395,0.00011490884666117425,5.123968795382062e-05,2.7571594965439123e-05,1.133807695330673e-05,5.981683994911431e-06,2.379438986394501e-06,1.2130856970402112e-06,7.07726345050706e-07,2.5442453019392247e-07,1.1879457601015253e-07
3.5,90,90,5,100,99.87,99.87,180,0,5,MEAN,5,0.00022687289539547644,0.00022687289539547644,0.00022687289539547644,0.00022687289539547644,0.0002401094611427897,0.0003235714072415891,0.0004299614775181214,0.0004937669308175159,0.0005458931625525638,0.0005630253579291865,0.0005727768331259014,0.000538225176079604,0.0004765718432714333,0.00035787937663964224,0.00026659671964898214,0.0001261011678016102,6.467511097511111e-05,2.0367421919779066e-05,8.204604320740727e-06,2.3019173976768715e-06,9.296600633102916e-07,4.4909221042335557e-07,1.1608544234415969e-07,4.3115461312670834e-08
3.5,90,90,5,100,99.87,99.87,180,0,10,MEAN,5,0.00022687289539547644,0.00022687289539547644,0.00022687289539547644,0.00022687289539547644,0.0002401094611427897,0.0003235714072415891,0.0004299614775181214,0.0004937669308175159,0.0005458931625525638,0.0005630253579291865,0.0005727768331259014,0.000538225176079604,0.0004766148765375083,0.00035800865666112374,0.00026683754777575647,0.00012648889043618975,6.506755944196548e-05,2.063211051797467e-05,8.356377942238846e-06,2.3602173606127328e-06,9.559634468879127e-07,4.6229926333366076e-07,1.19585672842659e-07,4.4419497572012796e-08
3.5,90,90,5,100,99.87,99.87,180,0,23.5,MEAN,5,0.00022687289539547644,0.00022687289539547644,0.00022687289539547644,0.00022687289539547644,0.0002401094611427897,0.0003235714072415891,0.0004299614775181214,0.0004937669308175159,0.0005458931625525638,0.0005630253579291865,0.0005727768331259014,0.000538225176079604,0.00047672756511220175,0.00035834736027634285,0.00026746911756825217,0.00012750968611231663,6.610638894312549e-05,2.134152861536191e-05,8.767184898535502e-06,2.5199487142869905e-06,1.0284103554410727e-06,4.987471198994143e-07,1.2925808399011726e-07,4.802361790803009e-08
3.5,90,90,5,100,99.87,99.87,760,0,5,MEAN,5,0.00010716621552258247,0.00010801970899852327,0.00011692205059903995,0.0001308798708524567,0.00014575541307036962,0.00018872713665436276,0.00022696932296636368,0.00024412063960619352,0.0002481870416344128,0.0002400778068316615,0.00021855243573347445,0.00017594201773996377,0.00014073558842316077,9.363466472655976e-05,6.553485656909542e-05,3.173702993626238e-05,1.788445442284795e-05,7.605742220697248e-06,3.9668360227074075e-06,1.5499984505605822e-06,7.703717747099736e-07,4.35538518178447e-07,1.4671984025566552e-07,6.525368022008092e-08
3.5,90,90,5,100,99.87,99.87,760,0,10,MEAN,5,0.00010716621552258247,0.00010801970899852327,0.00011692205059903995,0.0001308798708524567,0.00014575541307036962,0.00018872713665436276,0.00022696932296636368,0.00024412063960619352,0.0002481870416344128,0.0002400778068316615,0.00021855243573347445,0.00017594201773996377,0.00014073821391933484,9.364165213709862e-05,6.554708346652677e-05,3.175716654557098e-05,1.7906822329773846e-05,7.626059261868583e-06,3.981887055286773e-06,1.5580288479505138e-06,7.74825409437465e-07,4.3815450778111386e-07,1.476231185946284e-07,6.565663828997964e-08
3.5,90,90,5,100,99.87,99.87,760,0,23.5,MEAN,5,0.00010716621552258247,0.00010801970899852327,0.00011692205059903995,0.0001308798708524567,0.00014575541307036962,0.00018872713665436276,0.00022696932296636368,0.00024412063960619352,0.0002481870416344128,0.0002400778068316615,0.00021855243573347445,0.00017594201773996377,0.00014074508825415692,9.365994912176502e-05,6.55791068693933e-05,3.18099489738334e-05,1.7965518826353944e-05,7.679510999894399e-06,4.021564880963334e-06,1.5792517392848182e-06,7.866082996308295e-07,4.4507838590394644e-07,1.5001451981402514e-07,6.672349327232158e-08
3.5,90,90,5,100,99.87,99.87,1500,0,5,MEAN,5,8.715872089211585e-05,8.839456645467819e-05,9.832265549150188e-05,0.00011278267529031499,0.000127019596886099,0.0001626653537817693,0.00019032303907871146,0.00020104366880809284,0.00019972769774345283,0.00018982114171090547,0.0001675965995339119,0.0001292983978092334,0.00010046784782707069,6.445028425157078e-05,4.406300029824341e-05,2.094358831977834e-05,1.1699782304795836e-05,4.99021229860745e-06,2.6239497326027575e-06,1.039233742203701e-06,5.288242836653758e-07,3.08303344255253e-07,1.1078148050116124e-07,5.1722464382955666e-08
3.5,90,90,5,100,99.87,99.87,1500,0,10,MEAN,5,8.715872089211585e-05,8.839456645467819e-05,9.832265549150188e-05,0.00011278267529031499,0.000127019596886099,0.0001626653537817693,0.00019032303907871146,0.00020104366880809284,0.00019972769774345283,0.00018982114171090547,0.0001675965995339119,0.0001292983978092334,0.00010046948373269225,6.445448209833669e-05,4.407017554817766e-05,2.0955186179208977e-05,1.171255307559768e-05,5.001845208937044e-06,2.632637278547034e-06,1.0439316056602305e-06,5.314916980258342e-07,3.0991899077378953e-07,1.1137653186481931e-07,5.2001133011356716e-08
3.5,90,90,5,100,99.87,99.87,1500,0,23.5,MEAN,5,8.715872089211585e-05,8.839456645467819e-05,9.832265549150188e-05,0.00011278267529031499,0.000127019596886099,0.0001626653537817693,0.00019032303907871146,0.00020104366880809284,0.00019972769774345283,0.00018982114171090547,0.0001675965995339119,0.0001292983978092334,0.00010047376700486802,6.446547424181195e-05,4.408896740095071e-05,2.0985582251773095e-05,1.1746055713889108e-05,5.032431231337792e-06,2.6555195906787706e-06,1.0563324389203198e-06,5.385394541742573e-07,3.141893111906971e-07,1.1294968521472558e-07,5.273787851877486e-08
3.5,90,90,20,300,299.97,299.97,180,0,5,MEAN,5,2.5722397810757936e-05,2.5722397810757936e-05,2.5722397810757936e-05,2.5722397810757936e-05,2.5797824657302498e-05,3.278386121252987e-05,4.227658240916945e-05,4.7914465110101145e-05,5.462785784384836e-05,5.834179164826624e-05,6.262052050500565e-05,6.26234686788653e-05,5.862954020706313e-05,4.759780626725551e-05,3.583121517098996e-05,1.6320508783522887e-05,8.664917756023171e-06,2.890166551071499e-06,1.1055683087292169e-06,2.908055914820516e-07,1.1227767198791722e-07,5.351083292050389e-08,1.499898263876501e-08,6.385549499286859e-09
3.5,90,90,20,300,299.97,299.97,180,0,10,MEAN,5,2.5722397810757936e-05,2.5722397810757936e-05,2.5722397810757936e-05,2.5722397810757936e-05,2.5797824657302498e-05,3.278386121252987e-05,4.227658240916945e-05,4.7914465110101145e-05,5.462785784384836e-05,5.834179164826624e-05,6.262052050500565e-05,6.26234686788653e-05,5.8634834310437544e-05,4.7615000455628364e-05,3.5863583027732686e-05,1.6370689370852433e-05,8.717496462692557e-06,2.9277262449771887e-06,1.126019764944506e-06,2.981707363921399e-07,1.1545440592546467e-07,5.508449727105982e-08,1.5451234836960712e-08,6.578681796364841e-09
3.5,90,90,20,300,299.97,299.97,180,0,23.5,MEAN,5,2.5722397810757936e-05,2.5722397810757936e-05,2.5722397810757936e-05,2.5722397810757936e-05,2.5797824657302498e-05,3.278386121252987e-05,4.227658240916945e-05,4.7914465110101145e-05,5.462785784384836e-05,5.834179164826624e-05,6.262052050500565e-05,6.26234686788653e-05,5.864869765426307e-05,4.766004789370814e-05,3.594846746727201e-05,1.6502804759542736e-05,8.85667476566518e-06,3.0283936963546397e-06,1.1813758959816785e-06,3.18349901304986e-07,1.242040237224329e-07,5.94273807986141e-08,1.67009723057263e-08,7.1124645301300326e-09
3.5,90,90,20,300,299.97,299.97,760,0,5,MEAN,5,1.214577412078393e-05,1.2174196144352158e-05,1.2756595831970913e-05,1.4352745074641582e-05,1.5653305046332047e-05,1.9111537830879002e-05,2.2304215068992253e-05,2.36751052084939e-05,2.4821805012933885e-05,2.486349912538508e-05,2.3881895146634514e-05,2.0462809760567554e-05,1.730799317368915e-05,1.2450425192426267e-05,8.806494839954447e-06,4.107144993642407e-06,2.395957799590163e-06,1.0792413899470373e-06,5.345260093944677e-07,1.9581402940867935e-07,9.303996552674138e-08,5.189586533847977e-08,1.8957143051863627e-08,9.664296574127291e-09
