rup_mag,rup_dip,rup_rake,rup_ztor,dist_rrup,dist_rjb,dist_rx,site_vs30,site_vs30measured,site_z1pt0,result_type,damping,pga,0.1,0.2,0.3,0.4,0.5,1.0,2.0,5.0,10.0
4.0,45.0,90.0,5.0,100.0,90.0,95.0,300.0,1,500.0,MEAN,5.0,5.60407955e-04,9.39849949e-04,1.30408905e-03,1.12778736e-03,8.86791853e-04,6.83773506e-04,2.18030045e-04,4.65794718e-05,4.62629049e-06,5.76201684e-07
4.0,45.0,90.0,5.0,100.0,90.0,95.0,600.0,1,200.0,MEAN,5.0,3.31121961e-04,6.37988685e-04,7.34996839e-04,5.77361649e-04,4.32219951e-04,3.23492856e-04,9.97871841e-05,2.25894053e-05,2.49592981e-06,3.68184082e-07
4.0,45.0,90.0,5.0,100.0,90.0,95.0,1000.0,1,0.0,MEAN,5.0,2.13571739e-04,4.59993557e-04,4.61600611e-04,3.36926258e-04,2.41830046e-04,1.75872371e-04,5.14768029e-05,1.17280123e-05,1.35278892e-06,2.25289669e-07
4.0,45.0,90.0,5.0,100.0,90.0,95.0,1500.0,1,0.0,MEAN,5.0,1.96830793e-04,4.33530253e-04,4.21103549e-04,3.02383648e-04,2.15452664e-04,1.56107213e-04,4.57117800e-05,1.06067326e-05,1.25654068e-06,2.15761909e-07
4.0,45.0,90.0,5.0,200.0,190.0,195.0,300.0,1,500.0,MEAN,5.0,8.98510170e-05,1.32744328e-04,2.49342561e-04,2.67388083e-04,2.45190792e-04,2.08690165e-04,8.25166928e-05,1.93306589e-05,1.97501703e-06,2.48443149e-07
4.0,45.0,90.0,5.0,200.0,190.0,195.0,600.0,1,200.0,MEAN,5.0,5.30730039e-05,9.00607562e-05,1.40465096e-04,1.36839752e-04,1.19475269e-04,9.87129852e-05,3.77639787e-05,9.37459897e-06,1.06554136e-06,1.58751380e-07
4.0,45.0,90.0,5.0,200.0,190.0,195.0,1000.0,1,0.0,MEAN,5.0,3.42304091e-05,6.49271525e-05,8.82091882e-05,7.98504827e-05,6.68451192e-05,5.36658554e-05,1.94810638e-05,4.86711039e-06,5.77521270e-07,9.71390336e-08
4.0,45.0,90.0,5.0,200.0,190.0,195.0,1500.0,1,0.0,MEAN,5.0,3.15471896e-05,6.11914948e-05,8.04700964e-05,7.16638380e-05,5.95539816e-05,4.76346636e-05,1.72993263e-05,4.40177982e-06,5.36431781e-07,9.30309121e-08
4.5,45.0,90.0,5.0,10.0,0.0,5.0,300.0,1,500.0,MEAN,5.0,7.06804943e-02,1.24504939e-01,1.45183712e-01,1.18256427e-01,8.84324696e-02,6.57911708e-02,1.89657571e-02,3.82191183e-03,3.58894997e-04,4.51507899e-05
4.5,45.0,90.0,5.0,10.0,0.0,5.0,600.0,1,200.0,MEAN,5.0,4.35837596e-02,9.16249827e-02,8.72143672e-02,6.33990530e-02,4.45681901e-02,3.19010817e-02,8.74101898e-03,1.85592770e-03,1.93627427e-04,2.88506656e-05
4.5,45.0,90.0,5.0,10.0,0.0,5.0,1000.0,1,0.0,MEAN,5.0,2.82685050e-02,6.71617766e-02,5.53778260e-02,3.72437704e-02,2.50415409e-02,1.73923906e-02,4.51181805e-03,9.63900341e-04,1.04945675e-04,1.76535522e-05
4.5,45.0,90.0,5.0,10.0,0.0,5.0,1500.0,1,0.0,MEAN,5.0,2.60582646e-02,6.33623074e-02,5.05480353e-02,3.34349252e-02,2.23136461e-02,1.54392205e-02,4.00658255e-03,8.71769060e-04,9.74789989e-05,1.69069631e-05
4.5,45.0,90.0,5.0,20.0,10.0,15.0,300.0,1,500.0,MEAN,5.0,2.91207566e-02,5.31843714e-02,6.31107610e-02,5.10063688e-02,3.79132955e-02,2.81458426e-02,8.07333447e-03,1.61541444e-03,1.48675126e-04,1.87362302e-05
4.5,45.0,90.0,5.0,20.0,10.0,15.0,600.0,1,200.0,MEAN,5.0,1.75201139e-02,3.73754637e-02,3.65667936e-02,2.66371020e-02,1.87461026e-02,1.34568812e-02,3.70596287e-03,7.83851622e-04,8.02117119e-05,1.19721651e-05
4.5,45.0,90.0,5.0,20.0,10.0,15.0,1000.0,1,0.0,MEAN,5.0,1.13270904e-02,2.71394757e-02,2.30746116e-02,1.55889804e-02,1.05075662e-02,7.32487829e-03,1.91225280e-03,4.07021305e-04,4.34745860e-05,7.32569724e-06
4.5,45.0,90.0,5.0,20.0,10.0,15.0,1500.0,1,0.0,MEAN,5.0,1.04401603e-02,2.55892990e-02,2.10554007e-02,1.39924679e-02,9.36209146e-03,6.50194389e-03,1.69810446e-03,3.68111547e-04,4.03814558e-05,7.01588507e-06
4.5,45.0,90.0,5.0,50.0,40.0,45.0,300.0,1,500.0,MEAN,5.0,5.60621965e-03,9.91589153e-03,1.29983036e-02,1.11424752e-02,8.64987012e-03,6.61638756e-03,2.06219245e-03,4.43183939e-04,4.43779189e-05,5.62165595e-06
4.5,45.0,90.0,5.0,50.0,40.0,45.0,600.0,1,200.0,MEAN,5.0,3.32332297e-03,6.77162958e-03,7.36458584e-03,5.72730607e-03,4.22874413e-03,3.13740946e-03,9.44480249e-04,2.14958793e-04,2.39423294e-05,3.59215235e-06
4.5,45.0,90.0,5.0,50.0,40.0,45.0,1000.0,1,0.0,MEAN,5.0,2.14443902e-03,4.88837907e-03,4.62937442e-03,3.34417432e-03,2.36691682e-03,1.70615367e-03,4.87253660e-04,1.11606894e-04,1.29766942e-05,2.19801684e-06
4.5,45.0,90.0,5.0,50.0,40.0,45.0,1500.0,1,0.0,MEAN,5.0,1.97637843e-03,4.60749982e-03,4.22342812e-03,3.00139465e-03,2.10877754e-03,1.51442336e-03,4.32685434e-04,1.00936799e-04,1.20534283e-05,2.10506018e-06
4.5,45.0,90.0,5.0,100.0,90.0,95.0,300.0,1,500.0,MEAN,5.0,1.49689697e-03,2.46099413e-03,3.76746044e-03,3.59469790e-03,3.01334319e-03,2.42249357e-03,8.48459002e-04,1.96021486e-04,2.07285490e-05,2.64868665e-06
4.5,45.0,90.0,5.0,100.0,90.0,95.0,600.0,1,200.0,MEAN,5.0,8.84993290e-04,1.67227401e-03,2.12573134e-03,1.84210461e-03,1.46991946e-03,1.14685369e-03,3.88413050e-04,9.50685604e-05,1.11832587e-05,1.69247034e-06
4.5,45.0,90.0,5.0,100.0,90.0,95.0,1000.0,1,0.0,MEAN,5.0,5.70860924e-04,1.20597040e-03,1.33527943e-03,1.07513568e-03,8.22516415e-04,6.23554498e-04,2.00373055e-04,4.93585782e-05,6.06130366e-06,1.03561262e-06
4.5,45.0,90.0,5.0,100.0,90.0,95.0,1500.0,1,0.0,MEAN,5.0,5.26115267e-04,1.13660581e-03,1.21814492e-03,9.64915698e-04,7.32804073e-04,5.53478665e-04,1.77932832e-04,4.46396044e-05,5.63005396e-06,9.91815372e-07
4.5,45.0,90.0,5.0,200.0,190.0,195.0,300.0,1,500.0,MEAN,5.0,2.47162942e-04,3.50979987e-04,7.25907276e-04,8.57680443e-04,8.37588344e-04,7.42747993e-04,3.24244651e-04,8.45906650e-05,9.57018193e-06,1.24427082e-06
4.5,45.0,90.0,5.0,200.0,190.0,195.0,600.0,1,200.0,MEAN,5.0,1.46008625e-04,2.38158165e-04,4.09021687e-04,4.39034835e-04,4.08230420e-04,3.51401698e-04,1.48405114e-04,4.10240500e-05,5.16320850e-06,7.95070062e-07
4.5,45.0,90.0,5.0,200.0,190.0,195.0,1000.0,1,0.0,MEAN,5.0,9.41722059e-05,1.71699577e-04,2.56866685e-04,2.56199990e-04,2.28407183e-04,1.91045986e-04,7.65573926e-05,2.12990239e-05,2.79844859e-06,4.86498683e-07
4.5,45.0,90.0,5.0,200.0,190.0,195.0,1500.0,1,0.0,MEAN,5.0,8.67903729e-05,1.61820944e-04,2.34330762e-04,2.29933506e-04,2.03493869e-04,1.69575578e-04,6.79835337e-05,1.92626943e-05,2.59934454e-06,4.65924094e-07
5.0,45.0,90.0,5.0,10.0,0.0,5.0,300.0,1,500.0,MEAN,5.0,1.75358811e-01,2.92661600e-01,3.77683718e-01,3.33692671e-01,2.63671486e-01,2.04249224e-01,6.52472761e-02,1.40775480e-02,1.34535535e-03,1.74719795e-04
5.0,45.0,90.0,5.0,10.0,0.0,5.0,600.0,1,200.0,MEAN,5.0,1.14187822e-01,2.38677538e-01,2.50298406e-01,1.93693841e-01,1.41386240e-01,1.03923083e-01,3.05521817e-02,6.85885088e-03,7.25832616e-04,1.11643283e-04
5.0,45.0,90.0,5.0,10.0,0.0,5.0,1000.0,1,0.0,MEAN,5.0,7.45916019e-02,1.78665461e-01,1.61640249e-01,1.15094301e-01,8.00637837e-02,5.69712272e-02,1.57908525e-02,3.56538178e-03,3.93399814e-04,6.83138663e-05
5.0,45.0,90.0,5.0,10.0,0.0,5.0,1500.0,1,0.0,MEAN,5.0,6.87783563e-02,1.68775975e-01,1.47671479e-01,1.03374365e-01,7.13627230e-02,5.05826290e-02,1.40230217e-02,3.22482408e-03,3.65410200e-04,6.54247943e-05
5.0,45.0,90.0,5.0,20.0,10.0,15.0,300.0,1,500.0,MEAN,5.0,7.96352687e-02,1.40083898e-01,1.81779088e-01,1.56907582e-01,1.21572916e-01,9.30064166e-02,2.89614756e-02,6.17742110e-03,5.78961777e-04,7.53116142e-05
5.0,45.0,90.0,5.0,20.0,10.0,15.0,600.0,1,200.0,MEAN,5.0,4.93547309e-02,1.04113158e-01,1.10945161e-01,8.53723551e-02,6.20238199e-02,4.55459053e-02,1.33958193e-02,3.00214912e-03,3.12355647e-04,4.81229720e-05
5.0,45.0,90.0,5.0,20.0,10.0,15.0,1000.0,1,0.0,MEAN,5.0,3.20327428e-02,7.64699584e-02,7.06387552e-02,5.02587264e-02,3.49030479e-02,2.48596143e-02,6.91653351e-03,1.55953420e-03,1.69296131e-04,2.94461628e-05
5.0,45.0,90.0,5.0,20.0,10.0,15.0,1500.0,1,0.0,MEAN,5.0,2.95289394e-02,7.21528720e-02,6.44870669e-02,4.51229685e-02,3.11026679e-02,2.20687058e-02,6.14206003e-03,1.41049497e-03,1.57251048e-04,2.82008507e-05
5.0,45.0,90.0,5.0,50.0,40.0,45.0,300.0,1,500.0,MEAN,5.0,1.72607799e-02,2.91697691e-02,4.10583550e-02,3.69728587e-02,2.95260814e-02,2.30715158e-02,7.71684777e-03,1.77514803e-03,1.82382098e-04,2.38419215e-05
5.0,45.0,90.0,5.0,50.0,40.0,45.0,600.0,1,200.0,MEAN,5.0,1.03083009e-02,2.01770024e-02,2.35569851e-02,1.92012920e-02,1.45520575e-02,1.10095184e-02,3.54184961e-03,8.61407513e-04,9.83969590e-05,1.52346239e-05
5.0,45.0,90.0,5.0,50.0,40.0,45.0,1000.0,1,0.0,MEAN,5.0,6.65808710e-03,1.46037821e-02,1.48399687e-02,1.12282889e-02,8.15340575e-03,5.99140347e-03,1.82755112e-03,4.47299446e-04,5.33309533e-05,9.32197657e-06
5.0,45.0,90.0,5.0,50.0,40.0,45.0,1500.0,1,0.0,MEAN,5.0,6.13651946e-03,1.37668873e-02,1.35401735e-02,1.00780227e-02,7.26445864e-03,5.31824299e-03,1.62288788e-03,4.04539722e-04,4.95365621e-05,8.92773945e-06
5.0,45.0,90.0,5.0,100.0,90.0,95.0,300.0,1,500.0,MEAN,5.0,5.07133914e-03,7.55478657e-03,1.22704249e-02,1.22384119e-02,1.05123351e-02,8.61951647e-03,3.26082551e-03,8.18085190e-04,9.00816077e-05,1.18737639e-05
5.0,45.0,90.0,5.0,100.0,90.0,95.0,600.0,1,200.0,MEAN,5.0,3.00521372e-03,5.15108504e-03,6.94991171e-03,6.29339050e-03,5.14299979e-03,4.09043005e-03,1.49413154e-03,3.96850675e-04,4.85999248e-05,7.58715389e-06
5.0,45.0,90.0,5.0,100.0,90.0,95.0,1000.0,1,0.0,MEAN,5.0,1.93908547e-03,3.71732383e-03,4.36846467e-03,3.67494353e-03,2.87890837e-03,2.22461203e-03,7.70845824e-04,2.06052638e-04,2.63410612e-05,4.64253473e-06
5.0,45.0,90.0,5.0,100.0,90.0,95.0,1500.0,1,0.0,MEAN,5.0,1.78711542e-03,3.50366223e-03,3.98538578e-03,3.29826877e-03,2.56493927e-03,1.97462540e-03,6.84518323e-04,1.86353649e-04,2.44669472e-05,4.44619660e-06
5.0,45.0,90.0,5.0,200.0,190.0,195.0,300.0,1,500.0,MEAN,5.0,9.70823534e-04,1.11232697e-03,2.40018327e-03,2.95843753e-03,2.95528863e-03,2.67590550e-03,1.28846318e-03,3.76481343e-04,4.57066209e-05,6.12527437e-06
5.0,45.0,90.0,5.0,200.0,190.0,195.0,600.0,1,200.0,MEAN,5.0,5.73772740e-04,7.55156733e-04,1.35343338e-03,1.51566465e-03,1.44156747e-03,1.26694808e-03,5.89939958e-04,1.82601536e-04,2.46591774e-05,3.91395683e-06
5.0,45.0,90.0,5.0,200.0,190.0,195.0,1000.0,1,0.0,MEAN,5.0,3.70092986e-04,5.44485261e-04,8.50069957e-04,8.84577946e-04,8.06649306e-04,6.88858613e-04,3.04340247e-04,9.48063693e-05,1.33652244e-05,2.39492711e-06
5.0,45.0,90.0,5.0,200.0,190.0,195.0,1500.0,1,0.0,MEAN,5.0,3.41083488e-04,5.13161918e-04,7.75495170e-04,7.93892172e-04,7.18667523e-04,6.11444052e-04,2.70256596e-04,8.57424325e-05,1.24143153e-05,2.29364288e-06
5.5,45.0,90.0,5.0,10.0,0.0,5.0,300.0,1,500.0,MEAN,5.0,2.92476370e-01,4.60320403e-01,6.30365705e-01,6.09418696e-01,5.29953470e-01,4.44408262e-01,1.75190881e-01,4.36904335e-02,4.47799487e-03,6.17135035e-04
5.5,45.0,90.0,5.0,10.0,0.0,5.0,600.0,1,200.0,MEAN,5.0,2.00412446e-01,4.12276447e-01,4.61323124e-01,3.87743919e-01,3.08736520e-01,2.43031564e-01,8.46625503e-02,2.14591962e-02,2.41592285e-03,3.94339868e-04
5.5,45.0,90.0,5.0,10.0,0.0,5.0,1000.0,1,0.0,MEAN,5.0,1.31791545e-01,3.14581937e-01,3.03049136e-01,2.33464049e-01,1.76666125e-01,1.34334011e-01,4.38728693e-02,1.11788898e-02,1.30942531e-03,2.41294240e-04
5.5,45.0,90.0,5.0,10.0,0.0,5.0,1500.0,1,0.0,MEAN,5.0,1.21551671e-01,2.97519550e-01,2.77103913e-01,2.09809076e-01,1.57527651e-01,1.19302968e-01,3.89635879e-02,1.01128382e-02,1.21626231e-03,2.31089629e-04
5.5,45.0,90.0,5.0,20.0,10.0,15.0,300.0,1,500.0,MEAN,5.0,1.47016755e-01,2.46660141e-01,3.36354823e-01,3.15578718e-01,2.67370017e-01,2.20084680e-01,8.27508915e-02,2.02206241e-02,2.02633846e-03,2.79625342e-04
5.5,45.0,90.0,5.0,20.0,10.0,15.0,600.0,1,200.0,MEAN,5.0,9.44195449e-02,1.95755800e-01,2.19153560e-01,1.82008436e-01,1.43547522e-01,1.12561231e-01,3.89638180e-02,9.87004684e-03,1.09322979e-03,1.78676326e-04
5.5,45.0,90.0,5.0,20.0,10.0,15.0,1000.0,1,0.0,MEAN,5.0,6.15670794e-02,1.45722096e-01,1.41113876e-01,1.08050962e-01,8.13003800e-02,6.17432069e-02,2.01477033e-02,5.13318015e-03,5.92528340e-04,1.09330990e-04
5.5,45.0,90.0,5.0,20.0,10.0,15.0,1500.0,1,0.0,MEAN,5.0,5.67649427e-02,1.37608934e-01,1.28899528e-01,9.70444125e-02,7.24653503e-02,5.48205735e-02,1.78923053e-02,4.64305140e-03,5.50371128e-04,1.04707257e-04
5.5,45.0,90.0,5.0,50.0,40.0,45.0,300.0,1,500.0,MEAN,5.0,3.68265019e-02,6.00447635e-02,8.57122133e-02,8.26918445e-02,7.14328559e-02,5.96448324e-02,2.35290422e-02,6.17585342e-03,6.79614461e-04,9.41598227e-05
5.5,45.0,90.0,5.0,50.0,40.0,45.0,600.0,1,200.0,MEAN,5.0,2.22607745e-02,4.23867943e-02,5.01621360e-02,4.37251329e-02,3.57723793e-02,2.88553530e-02,1.08620511e-02,3.00138568e-03,3.66658773e-04,6.01666895e-05
5.5,45.0,90.0,5.0,50.0,40.0,45.0,1000.0,1,0.0,MEAN,5.0,1.44008773e-02,3.08066616e-02,3.17082546e-02,2.56353905e-02,2.00833299e-02,1.57277936e-02,5.60739283e-03,1.55913740e-03,1.98728315e-04,3.68156426e-05
5.5,45.0,90.0,5.0,50.0,40.0,45.0,1500.0,1,0.0,MEAN,5.0,1.32735794e-02,2.90486622e-02,2.89361046e-02,2.30117584e-02,1.78950248e-02,1.39614376e-02,4.97949044e-03,1.41013607e-03,1.84589191e-04,3.52586667e-05
5.5,45.0,90.0,5.0,100.0,90.0,95.0,300.0,1,500.0,MEAN,5.0,1.22266369e-02,1.72062143e-02,2.69562597e-02,2.85877542e-02,2.64685170e-02,2.32236582e-02,1.03175456e-02,2.97606192e-03,3.53887400e-04,4.93612829e-05
5.5,45.0,90.0,5.0,100.0,90.0,95.0,600.0,1,200.0,MEAN,5.0,7.27863459e-03,1.18074924e-02,1.53687855e-02,1.47971577e-02,1.30297415e-02,1.10827618e-02,4.74010493e-03,1.44476281e-03,1.90925778e-04,3.15411064e-05
5.5,45.0,90.0,5.0,100.0,90.0,95.0,1000.0,1,0.0,MEAN,5.0,4.69928210e-03,8.53219682e-03,9.67122438e-03,8.64874026e-03,7.29937876e-03,6.03130263e-03,2.44603393e-03,7.50298733e-04,1.03481387e-04,1.92998170e-05
5.5,45.0,90.0,5.0,100.0,90.0,95.0,1500.0,1,0.0,MEAN,5.0,4.33108982e-03,8.04244069e-03,8.82365242e-03,7.76257287e-03,6.50350841e-03,5.35366049e-03,2.17211236e-03,6.78579692e-04,9.61188919e-05,1.84836056e-05
5.5,45.0,90.0,5.0,200.0,190.0,195.0,300.0,1,500.0,MEAN,5.0,2.81968503e-03,2.88147849e-03,5.46321245e-03,7.11187397e-03,7.65648984e-03,7.48114468e-03,4.24801681e-03,1.45526845e-03,1.94252654e-04,2.74622456e-05
5.5,45.0,90.0,5.0,200.0,190.0,195.0,600.0,1,200.0,MEAN,5.0,1.66848101e-03,1.95854924e-03,3.08488551e-03,3.64963997e-03,3.74164965e-03,3.54865153e-03,1.94719635e-03,7.06104095e-04,1.04801242e-04,1.75479557e-05
5.5,45.0,90.0,5.0,200.0,190.0,195.0,1000.0,1,0.0,MEAN,5.0,1.07636678e-03,1.41250076e-03,1.93802717e-03,2.13052873e-03,2.09417750e-03,1.92986473e-03,1.00462031e-03,3.66644826e-04,5.68020620e-05,1.07374907e-05
5.5,45.0,90.0,5.0,200.0,190.0,195.0,1500.0,1,0.0,MEAN,5.0,9.92002466e-04,1.33126175e-03,1.76802990e-03,1.91212935e-03,1.86578017e-03,1.71299690e-03,8.92112911e-04,3.31594519e-04,5.27607083e-05,1.02833898e-05
6.0,45.0,90.0,5.0,10.0,0.0,5.0,300.0,1,500.0,MEAN,5.0,4.20235429e-01,6.26754642e-01,8.58257101e-01,8.42167034e-01,7.59393980e-01,6.70226960e-01,3.30937828e-01,1.03334429e-01,1.24961350e-02,1.91408100e-03
6.0,45.0,90.0,5.0,10.0,0.0,5.0,600.0,1,200.0,MEAN,5.0,3.01741968e-01,6.10857153e-01,6.82117821e-01,5.74397043e-01,4.70785468e-01,3.88173412e-01,1.65579110e-01,5.13639550e-02,6.74178936e-03,1.22306854e-03
6.0,45.0,90.0,5.0,10.0,0.0,5.0,1000.0,1,0.0,MEAN,5.0,1.99641983e-01,4.74230906e-01,4.54501150e-01,3.49326604e-01,2.71513031e-01,2.15971730e-01,8.60530930e-02,2.68424083e-02,3.65403623e-03,7.48388430e-04
6.0,45.0,90.0,5.0,10.0,0.0,5.0,1500.0,1,0.0,MEAN,5.0,1.84173676e-01,4.48986588e-01,4.15894034e-01,3.14066504e-01,2.42170006e-01,1.91847964e-01,7.64291392e-02,2.42887976e-02,3.39405883e-03,7.16738222e-04
6.0,45.0,90.0,5.0,20.0,10.0,15.0,300.0,1,500.0,MEAN,5.0,2.32688568e-01,3.72736481e-01,5.04048881e-01,4.76550235e-01,4.16605200e-01,3.59691426e-01,1.67633360e-01,5.09794978e-02,6.00263220e-03,9.20395091e-04
6.0,45.0,90.0,5.0,20.0,10.0,15.0,600.0,1,200.0,MEAN,5.0,1.55523803e-01,3.18238735e-01,3.51389664e-01,2.90478501e-01,2.34648114e-01,1.92042221e-01,8.08529464e-02,2.50823156e-02,3.23847988e-03,5.88118415e-04
6.0,45.0,90.0,5.0,20.0,10.0,15.0,1000.0,1,0.0,MEAN,5.0,1.01940598e-01,2.40464565e-01,2.28910244e-01,1.73823503e-01,1.33701306e-01,1.05859562e-01,4.18919129e-02,1.30722625e-02,1.75524956e-03,3.59866191e-04
6.0,45.0,90.0,5.0,20.0,10.0,15.0,1500.0,1,0.0,MEAN,5.0,9.40082793e-02,2.27285368e-01,2.09222092e-01,1.56170204e-01,1.19198471e-01,9.40060175e-02,3.72041544e-02,1.18260842e-02,1.63036705e-03,3.44647035e-04
6.0,45.0,90.0,5.0,50.0,40.0,45.0,300.0,1,500.0,MEAN,5.0,6.74831515e-02,1.08084927e-01,1.48274352e-01,1.41125821e-01,1.24122132e-01,1.07797697e-01,5.16097737e-02,1.67435079e-02,2.15895155e-03,3.32093318e-04
6.0,45.0,90.0,5.0,50.0,40.0,45.0,600.0,1,200.0,MEAN,5.0,4.15362106e-02,7.87113862e-02,8.91909689e-02,7.63259478e-02,6.33833167e-02,5.30691638e-02,2.40582494e-02,8.16438728e-03,1.16477587e-03,2.12202561e-04
6.0,45.0,90.0,5.0,50.0,40.0,45.0,1000.0,1,0.0,MEAN,5.0,2.69340302e-02,5.75724528e-02,5.66460203e-02,4.48942907e-02,3.56722670e-02,2.89834232e-02,1.24298275e-02,4.24494437e-03,6.31306173e-04,1.29845496e-04
6.0,45.0,90.0,5.0,50.0,40.0,45.0,1500.0,1,0.0,MEAN,5.0,2.48279004e-02,5.43083050e-02,5.17062418e-02,4.03052162e-02,3.17882696e-02,2.57300666e-02,1.10381759e-02,3.83954254e-03,5.86389995e-04,1.24354181e-04
6.0,45.0,90.0,5.0,100.0,90.0,95.0,300.0,1,500.0,MEAN,5.0,2.51729214e-02,3.52607021e-02,5.08487871e-02,5.22833570e-02,4.87939658e-02,4.42930190e-02,2.36185635e-02,8.44112916e-03,1.18018854e-03,1.82516708e-04
6.0,45.0,90.0,5.0,100.0,90.0,95.0,600.0,1,200.0,MEAN,5.0,1.51080443e-02,2.44886917e-02,2.93018426e-02,2.73177650e-02,2.42266123e-02,2.13063257e-02,1.09037285e-02,4.10534113e-03,6.36723475e-04,1.16625391e-04
6.0,45.0,90.0,5.0,100.0,90.0,95.0,1000.0,1,0.0,MEAN,5.0,9.76452797e-03,1.77391256e-02,1.84728805e-02,1.59884897e-02,1.35866224e-02,1.16055724e-02,5.62892330e-03,2.13303447e-03,3.45102839e-04,7.13623889e-05
6.0,45.0,90.0,5.0,100.0,90.0,95.0,1500.0,1,0.0,MEAN,5.0,8.99983850e-03,1.67234026e-02,1.68555411e-02,1.43511069e-02,1.21057219e-02,1.03019502e-02,4.99861030e-03,1.92921836e-03,3.20549459e-04,6.83443914e-05
6.0,45.0,90.0,5.0,200.0,190.0,195.0,300.0,1,500.0,MEAN,5.0,6.81409984e-03,6.96827344e-03,1.12650523e-02,1.38974744e-02,1.49033700e-02,1.49898888e-02,1.01201813e-02,4.34091905e-03,6.88009921e-04,1.07554488e-04
6.0,45.0,90.0,5.0,200.0,190.0,195.0,600.0,1,200.0,MEAN,5.0,4.04248568e-03,4.74932047e-03,6.37759257e-03,7.15128911e-03,7.30372230e-03,7.13097091e-03,4.64909027e-03,2.10833068e-03,3.71188207e-04,6.87256760e-05
6.0,45.0,90.0,5.0,200.0,190.0,195.0,1000.0,1,0.0,MEAN,5.0,2.60875769e-03,3.42711244e-03,4.00841381e-03,4.17630202e-03,4.08930146e-03,3.87931972e-03,2.39905301e-03,1.09504047e-03,2.01183260e-04,4.20528359e-05
6.0,45.0,90.0,5.0,200.0,190.0,195.0,1500.0,1,0.0,MEAN,5.0,2.40431765e-03,3.23011548e-03,3.65689380e-03,3.74825430e-03,3.64335795e-03,3.44342056e-03,2.13039234e-03,9.90378303e-04,1.86869471e-04,4.02743731e-05
