rup_mag,rup_dip,rup_rake,rup_ztor,dist_rrup,dist_rjb,dist_rx,site_vs30,site_vs30measured,site_z1pt0,result_type,damping,0.01,0.02,0.03,0.04,0.05,0.075,0.1,0.12,0.15,0.17,0.2,0.25,0.3,0.4,0.5,0.75,1,1.5,2,3,4,5,7.5,10
3.5,90,-70,0,5,0,0,180,0,10,MEAN,5,0.016362,0.016221,0.016333,0.016873,0.018339,0.025165,0.031575,0.034478,0.035689,0.035452,0.034409,0.030645,0.025946,0.018235,0.013191,0.0061087,0.0030402,0.00092446,0.00038094,0.00010989,0.000045163,0.000021936,5.5282E-06,0.000001965
3.5,90,-70,0,5,0,0,180,0,23.5,MEAN,5,0.016362,0.016221,0.016333,0.016873,0.018339,0.025165,0.031575,0.034478,0.035689,0.035452,0.034409,0.030645,0.025952,0.018252,0.013222,0.006158,0.0030887,0.00095624,0.00039967,0.00011733,0.000048586,0.000023666,5.9753E-06,2.1245E-06
3.5,90,-70,0,5,0,0,760,0,5,MEAN,5,0.0079627,0.008066,0.0089872,0.010178,0.01156,0.015362,0.017474,0.017849,0.016928,0.01572,0.013581,0.010283,0.0078205,0.0048349,0.0032717,0.0015406,0.00083804,0.00034118,0.00018091,0.000072173,0.000036395,0.000020666,6.7825E-06,2.8867E-06
3.5,90,-70,0,5,0,0,760,0,10,MEAN,5,0.0079627,0.008066,0.0089872,0.010178,0.01156,0.015362,0.017474,0.017849,0.016928,0.01572,0.013581,0.010283,0.0078206,0.0048352,0.0032723,0.0015415,0.00083908,0.00034209,0.00018159,0.000072547,0.000036606,0.00002079,6.8243E-06,2.9045E-06
3.5,90,-70,0,5,0,0,760,0,23.5,MEAN,5,0.0079627,0.008066,0.0089872,0.010178,0.01156,0.015362,0.017474,0.017849,0.016928,0.01572,0.013581,0.010283,0.007821,0.0048362,0.0032739,0.0015441,0.00084183,0.00034449,0.0001834,0.000073535,0.000037162,0.000021119,6.9348E-06,2.9517E-06
3.5,90,-70,0,5,0,0,1500,0,5,MEAN,5,0.0064792,0.0066032,0.0075607,0.0087754,0.010082,0.013261,0.014677,0.014722,0.01364,0.012444,0.010424,0.0075614,0.0055851,0.0033286,0.0022,0.0010167,0.00054824,0.00022386,0.00011967,0.000048391,0.000024984,0.000014629,5.1212E-06,2.2881E-06
3.5,90,-70,0,5,0,0,1500,0,10,MEAN,5,0.0064792,0.0066032,0.0075607,0.0087754,0.010082,0.013261,0.014677,0.014722,0.01364,0.012444,0.010424,0.0075614,0.0055851,0.0033288,0.0022004,0.0010172,0.00054884,0.00022438,0.00012006,0.00004861,0.00002511,0.000014706,5.1487E-06,2.3004E-06
3.5,90,-70,0,5,0,0,1500,0,23.5,MEAN,5,0.0064792,0.0066032,0.0075607,0.0087754,0.010082,0.013261,0.014677,0.014722,0.01364,0.012444,0.010424,0.0075614,0.0055854,0.0033294,0.0022013,0.0010187,0.00055041,0.00022575,0.00012111,0.000049187,0.000025443,0.000014908,5.2214E-06,0.000002333
3.5,90,-70,0,10,8.66,8.66,180,0,5,MEAN,5,0.0074779,0.0074064,0.0074453,0.007689,0.008355,0.011503,0.014724,0.016325,0.017115,0.017082,0.01665,0.014882,0.012633,0.008916,0.0064658,0.0030002,0.0014929,0.0004523,0.00018531,0.000053091,0.000021755,0.000010555,2.6581E-06,9.4478E-07
3.5,90,-70,0,10,8.66,8.66,180,0,10,MEAN,5,0.0074779,0.0074064,0.0074453,0.007689,0.008355,0.011503,0.014724,0.016325,0.017115,0.017082,0.01665,0.014882,0.012634,0.0089192,0.0064717,0.0030094,0.0015019,0.00045818,0.00018874,0.000054436,0.000022371,0.000010866,2.7383E-06,9.7336E-07
3.5,90,-70,0,10,8.66,8.66,180,0,23.5,MEAN,5,0.0074779,0.0074064,0.0074453,0.007689,0.008355,0.011503,0.014724,0.016325,0.017115,0.017082,0.01665,0.014882,0.012637,0.0089276,0.006487,0.0030337,0.0015259,0.00047393,0.00019801,0.00005812,0.000024066,0.000011722,2.9598E-06,1.0523E-06
3.5,90,-70,0,10,8.66,8.66,760,0,5,MEAN,5,0.0035799,0.0036245,0.0040265,0.0045505,0.0051579,0.0068474,0.0079413,0.0082442,0.0079367,0.0074189,0.006455,0.0049253,0.0037672,0.0023481,0.0015969,0.00075695,0.0004134,0.000169,0.000089611,0.00003575,0.000018028,0.000010237,3.3596E-06,1.4299E-06
3.5,90,-70,0,10,8.66,8.66,760,0,10,MEAN,5,0.0035799,0.0036245,0.0040265,0.0045505,0.0051579,0.0068474,0.0079413,0.0082442,0.0079367,0.0074189,0.006455,0.0049253,0.0037673,0.0023482,0.0015972,0.00075743,0.00041392,0.00016945,0.000089951,0.000035935,0.000018132,0.000010298,3.3803E-06,1.4387E-06
3.5,90,-70,0,10,8.66,8.66,760,0,23.5,MEAN,5,0.0035799,0.0036245,0.0040265,0.0045505,0.0051579,0.0068474,0.0079413,0.0082442,0.0079367,0.0074189,0.006455,0.0049253,0.0037674,0.0023487,0.001598,0.00075869,0.00041527,0.00017063,0.000090848,0.000036425,0.000018408,0.000010461,3.4351E-06,1.4621E-06
3.5,90,-70,0,10,8.66,8.66,1500,0,5,MEAN,5,0.0029122,0.0029665,0.0033867,0.0039223,0.0044965,0.0059057,0.0066642,0.0067942,0.006391,0.005869,0.0049521,0.0036206,0.0026898,0.0016164,0.0010738,0.00049953,0.00027044,0.00011088,0.000059276,0.00002397,0.000012375,7.2462E-06,2.5367E-06,1.1334E-06
3.5,90,-70,0,10,8.66,8.66,1500,0,10,MEAN,5,0.0029122,0.0029665,0.0033867,0.0039223,0.0044965,0.0059057,0.0066642,0.0067942,0.006391,0.005869,0.0049521,0.0036206,0.0026899,0.0016165,0.0010739,0.00049981,0.00027074,0.00011114,0.000059472,0.000024078,0.000012438,7.2842E-06,2.5503E-06,1.1395E-06
3.5,90,-70,0,10,8.66,8.66,1500,0,23.5,MEAN,5,0.0029122,0.0029665,0.0033867,0.0039223,0.0044965,0.0059057,0.0066642,0.0067942,0.006391,0.005869,0.0049521,0.0036206,0.00269,0.0016167,0.0010744,0.00050053,0.00027151,0.00011182,0.000059989,0.000024364,0.000012603,7.3846E-06,2.5863E-06,1.1556E-06
3.5,90,-70,5,50,49.75,49.75,180,0,5,MEAN,5,0.00083609,0.00082857,0.00083864,0.0008792,0.00096083,0.001309,0.0016791,0.001868,0.0019599,0.0019541,0.0018991,0.0016811,0.0014148,0.00098215,0.00069546,0.00030721,0.00015128,0.000045674,0.000018385,5.1545E-06,2.0807E-06,0.000001005,2.6001E-07,9.6716E-08
3.5,90,-70,5,50,49.75,49.75,180,0,10,MEAN,5,0.00083609,0.00082857,0.00083864,0.0008792,0.00096083,0.001309,0.0016791,0.001868,0.0019599,0.0019541,0.0018991,0.0016811,0.0014149,0.00098251,0.00069609,0.00030815,0.00015219,0.000046268,0.000018725,0.000005285,2.1395E-06,1.0345E-06,2.6785E-07,9.9641E-08
3.5,90,-70,5,50,49.75,49.75,180,0,23.5,MEAN,5,0.00083609,0.00082857,0.00083864,0.0008792,0.00096083,0.001309,0.0016791,0.001868,0.0019599,0.0019541,0.0018991,0.0016811,0.0014153,0.00098344,0.00069773,0.00031064,0.00015462,0.000047859,0.000019646,5.6427E-06,2.3017E-06,1.1161E-06,2.8951E-07,1.0773E-07
3.5,90,-70,5,50,49.75,49.75,760,0,5,MEAN,5,0.00039538,0.00040066,0.00044776,0.00051307,0.00058413,0.00076488,0.000888,0.00092525,0.00089254,0.00083453,0.00072558,0.00055007,0.00041811,0.00025709,0.00017101,0.00007733,0.000041836,0.000017057,0.000008889,3.4708E-06,1.7242E-06,9.7463E-07,3.2862E-07,1.4638E-07
3.5,90,-70,5,50,49.75,49.75,760,0,10,MEAN,5,0.00039538,0.00040066,0.00044776,0.00051307,0.00058413,0.00076488,0.000888,0.00092525,0.00089254,0.00083453,0.00072558,0.00055007,0.00041812,0.00025711,0.00017105,0.000077379,0.000041888,0.000017102,8.9227E-06,3.4888E-06,1.7341E-06,9.8049E-07,3.3064E-07,1.4728E-07
3.5,90,-70,5,50,49.75,49.75,760,0,23.5,MEAN,5,0.00039538,0.00040066,0.00044776,0.00051307,0.00058413,0.00076488,0.000888,0.00092525,0.00089254,0.00083453,0.00072558,0.00055007,0.00041814,0.00025716,0.00017113,0.000077507,0.000042025,0.000017222,9.0116E-06,3.5363E-06,1.7605E-06,9.9598E-07,0.000000336,1.4967E-07
3.5,90,-70,5,50,49.75,49.75,1500,0,5,MEAN,5,0.00032157,0.00032787,0.00037654,0.00044213,0.00050906,0.00065929,0.00074468,0.00076203,0.0007183,0.00065986,0.00055643,0.00040425,0.00029849,0.00017696,0.00011498,0.000051031,0.000027368,0.000011191,5.8798E-06,2.3271E-06,1.1836E-06,6.8991E-07,2.4813E-07,1.1602E-07
3.5,90,-70,5,50,49.75,49.75,1500,0,10,MEAN,5,0.00032157,0.00032787,0.00037654,0.00044213,0.00050906,0.00065929,0.00074468,0.00076203,0.0007183,0.00065986,0.00055643,0.00040425,0.00029849,0.00017697,0.000115,0.000051059,0.000027398,0.000011217,5.8993E-06,2.3376E-06,1.1895E-06,6.9353E-07,2.4946E-07,1.1665E-07
3.5,90,-70,5,50,49.75,49.75,1500,0,23.5,MEAN,5,0.00032157,0.00032787,0.00037654,0.00044213,0.00050906,0.00065929,0.00074468,0.00076203,0.0007183,0.00065986,0.00055643,0.00040425,0.0002985,0.000177,0.00011505,0.000051133,0.000027477,0.000011286,5.9506E-06,2.3654E-06,1.2053E-06,7.0308E-07,2.5298E-07,1.183E-07
3.5,90,-70,5,100,99.87,99.87,180,0,5,MEAN,5,0.00022997,0.00022673,0.00022251,0.00022816,0.00024411,0.00032891,0.00043634,0.00050042,0.00055227,0.00056901,0.00057809,0.0005422,0.00047934,0.00035906,0.00026693,0.00012584,0.000064452,0.000020273,8.1619E-06,2.2883E-06,9.237E-07,4.4614E-07,1.1543E-07,4.2936E-08
3.5,90,-70,5,100,99.87,99.87,180,0,10,MEAN,5,0.00022997,0.00022673,0.00022251,0.00022816,0.00024411,0.00032891,0.00043634,0.00050042,0.00055227,0.00056901,0.00057809,0.0005422,0.00047939,0.00035919,0.00026717,0.00012623,0.000064843,0.000020537,8.3129E-06,2.3463E-06,9.4983E-07,4.5927E-07,1.1891E-07,4.4235E-08
3.5,90,-70,5,100,99.87,99.87,180,0,23.5,MEAN,5,0.00022997,0.00022673,0.00022251,0.00022816,0.00024411,0.00032891,0.00043634,0.00050042,0.00055227,0.00056901,0.00057809,0.0005422,0.0004795,0.00035953,0.0002678,0.00012724,0.000065879,0.000021243,8.7216E-06,0.000002505,1.0218E-06,4.9547E-07,1.2853E-07,4.7824E-08
3.5,90,-70,5,100,99.87,99.87,760,0,5,MEAN,5,0.00010863,0.00010951,0.00011866,0.00013296,0.00014818,0.00019184,0.00023034,0.00024741,0.00025109,0.00024263,0.00022058,0.00017724,0.00014155,0.000093943,0.000065616,0.000031671,0.000017823,7.5706E-06,3.9462E-06,1.5408E-06,7.6543E-07,4.3268E-07,1.4589E-07,6.4982E-08
3.5,90,-70,5,100,99.87,99.87,760,0,10,MEAN,5,0.00010863,0.00010951,0.00011866,0.00013296,0.00014818,0.00019184,0.00023034,0.00024741,0.00025109,0.00024263,0.00022058,0.00017724,0.00014156,0.00009395,0.000065628,0.000031691,0.000017845,7.5908E-06,3.9612E-06,1.5488E-06,7.6986E-07,4.3528E-07,1.4679E-07,6.5384E-08
3.5,90,-70,5,100,99.87,99.87,760,0,23.5,MEAN,5,0.00010863,0.00010951,0.00011866,0.00013296,0.00014818,0.00019184,0.00023034,0.00024741,0.00025109,0.00024263,0.00022058,0.00017724,0.00014156,0.000093968,0.00006566,0.000031744,0.000017904,0.000007644,4.0006E-06,1.5699E-06,7.8156E-07,4.4216E-07,1.4916E-07,6.6446E-08
3.5,90,-70,5,100,99.87,99.87,1500,0,5,MEAN,5,0.000088349,0.000089617,0.000099784,0.00011458,0.00012914,0.00016535,0.00019315,0.00020376,0.00020206,0.00019184,0.00016915,0.00013025,0.00010105,0.000064662,0.000044117,0.0000209,0.000011659,4.9671E-06,2.6103E-06,1.0331E-06,5.2543E-07,3.0628E-07,1.1015E-07,5.1507E-08
3.5,90,-70,5,100,99.87,99.87,1500,0,10,MEAN,5,0.000088349,0.000089617,0.000099784,0.00011458,0.00012914,0.00016535,0.00019315,0.00020376,0.00020206,0.00019184,0.00016915,0.00013025,0.00010105,0.000064666,0.000044125,0.000020912,0.000011672,4.9787E-06,2.6189E-06,1.0378E-06,5.2808E-07,3.0788E-07,1.1075E-07,5.1785E-08
3.5,90,-70,5,100,99.87,99.87,1500,0,23.5,MEAN,5,0.000088349,0.000089617,0.000099784,0.00011458,0.00012914,0.00016535,0.00019315,0.00020376,0.00020206,0.00019184,0.00016915,0.00013025,0.00010106,0.000064678,0.000044143,0.000020942,0.000011706,5.0092E-06,2.6417E-06,1.0501E-06,5.3509E-07,3.1213E-07,1.1231E-07,5.2519E-08
3.5,90,-70,20,300,299.97,299.97,180,0,5,MEAN,5,0.000026074,0.000025562,0.000024286,0.000025031,0.000026227,0.000033325,0.000042904,0.000048561,0.000055266,0.000058963,0.000063201,0.000063087,0.000058971,0.000047754,0.000035875,0.000016287,8.6351E-06,2.8768E-06,1.0998E-06,2.8908E-07,1.1156E-07,5.316E-08,1.4914E-08,6.359E-09
3.5,90,-70,20,300,299.97,299.97,180,0,10,MEAN,5,0.000026074,0.000025562,0.000024286,0.000025031,0.000026227,0.000033325,0.000042904,0.000048561,0.000055266,0.000058963,0.000063201,0.000063087,0.000058976,0.000047772,0.000035908,0.000016337,8.6875E-06,2.9142E-06,1.1202E-06,2.9641E-07,1.1471E-07,5.4723E-08,1.5364E-08,6.5513E-09
3.5,90,-70,20,300,299.97,299.97,180,0,23.5,MEAN,5,0.000026074,0.000025562,0.000024286,0.000025031,0.000026227,0.000033325,0.000042904,0.000048561,0.000055266,0.000058963,0.000063201,0.000063087,0.00005899,0.000047817,0.000035993,0.000016468,8.8262E-06,3.0144E-06,1.1752E-06,3.1647E-07,1.2341E-07,5.9037E-08,1.6606E-08,7.0829E-09
3.5,90,-70,20,300,299.97,299.97,760,0,5,MEAN,5,0.000012312,0.000012343,0.000012946,0.000014581,0.000015914,0.000019427,0.000022635,0.000023995,0.000025112,0.000025128,0.000024103,0.000020614,0.000017409,0.000012491,8.8174E-06,4.0986E-06,2.3877E-06,1.0743E-06,5.3174E-07,1.9466E-07,9.2443E-08,5.1555E-08,1.885E-08,9.6241E-09
3.5,90,-70,20,300,299.97,299.97,760,0,10,MEAN,5,0.000012312,0.000012343,0.000012946,0.000014581,0.000015914,0.000019427,0.000022635,0.000023995,0.000025112,0.000025128,0.000024103,0.000020614,0.000017409,0.000012492,0.000008819,4.1012E-06,2.3907E-06,1.0771E-06,5.3376E-07,1.9566E-07,9.2978E-08,5.1865E-08,1.8966E-08,9.6835E-09
3.5,90,-70,20,300,299.97,299.97,760,0,23.5,MEAN,5,0.000012312,0.000012343,0.000012946,0.000014581,0.000015914,0.000019427,0.000022635,0.000023995,0.000025112,0.000025128,0.000024103,0.000020614,0.00001741,0.000012495,8.8233E-06,0.000004108,2.3985E-06,1.0847E-06,5.3908E-07,1.9833E-07,9.4392E-08,5.2685E-08,1.9273E-08,9.8409E-09
3.5,90,-70,20,300,299.97,299.97,1500,0,5,MEAN,5,0.000010013,0.0000101,0.000010887,0.000012565,0.000013868,0.000016744,0.00001898,0.00001976,0.000020208,0.000019868,0.000018483,0.000015149,0.000012428,0.000008598,5.9284E-06,2.7047E-06,0.000001562,7.0483E-07,3.5173E-07,1.3051E-07,6.3458E-08,3.6494E-08,1.4233E-08,7.6284E-09
3.5,90,-70,20,300,299.97,299.97,1500,0,10,MEAN,5,0.000010013,0.0000101,0.000010887,0.000012565,0.000013868,0.000016744,0.00001898,0.00001976,0.000020208,0.000019868,0.000018483,0.000015149,0.000012428,8.5986E-06,5.9294E-06,2.7062E-06,1.5637E-06,7.0647E-07,3.529E-07,1.311E-07,6.3778E-08,3.6686E-08,1.4309E-08,7.6695E-09
3.5,90,-70,20,300,299.97,299.97,1500,0,23.5,MEAN,5,0.000010013,0.0000101,0.000010887,0.000012565,0.000013868,0.000016744,0.00001898,0.00001976,0.000020208,0.000019868,0.000018483,0.000015149,0.000012428,0.0000086,5.9319E-06,2.7101E-06,1.5682E-06,7.1079E-07,3.5597E-07,1.3266E-07,6.4624E-08,3.7191E-08,1.4511E-08,7.7782E-09
6,90,-70,0,0,0,0,180,0,5,MEAN,5,0.41016,0.40914,0.39781,0.39282,0.40599,0.46677,0.53722,0.5827,0.64129,0.68555,0.76685,0.88222,0.95232,1.0136,1.0235,0.85228,0.63874,0.31802,0.1767,0.067645,0.031174,0.016099,0.0048214,0.0020115
6,90,-70,0,0,0,0,180,0,10,MEAN,5,0.41016,0.40914,0.39781,0.39282,0.40599,0.46677,0.53722,0.5827,0.64129,0.68555,0.76685,0.88222,0.95241,1.014,1.0244,0.8549,0.64261,0.32215,0.17997,0.069358,0.032056,0.016572,0.0049668,0.0020724
6,90,-70,0,0,0,0,180,0,23.5,MEAN,5,0.41016,0.40914,0.39781,0.39282,0.40599,0.46677,0.53722,0.5827,0.64129,0.68555,0.76685,0.88222,0.95263,1.015,1.0269,0.8618,0.65287,0.33323,0.18881,0.074052,0.034485,0.017879,0.0053685,0.0022405
6,90,-70,0,0,0,0,760,0,5,MEAN,5,0.38925,0.3945,0.44403,0.51278,0.59544,0.78452,0.88862,0.937,0.97023,0.97197,0.95099,0.88723,0.81516,0.689,0.58826,0.39897,0.27608,0.15063,0.094009,0.046324,0.025879,0.015613,0.0060937,0.0030444
6,90,-70,0,0,0,0,760,0,10,MEAN,5,0.38925,0.3945,0.44403,0.51278,0.59544,0.78452,0.88862,0.937,0.97023,0.97197,0.95099,0.88723,0.81517,0.68905,0.58837,0.39923,0.27643,0.15103,0.094366,0.046564,0.026028,0.015707,0.0061312,0.0030632
6,90,-70,0,0,0,0,760,0,23.5,MEAN,5,0.38925,0.3945,0.44403,0.51278,0.59544,0.78452,0.88862,0.937,0.97023,0.97197,0.95099,0.88723,0.81521,0.68919,0.58866,0.39989,0.27733,0.15209,0.095306,0.047198,0.026424,0.015955,0.0062306,0.0031129
6,90,-70,0,0,0,0,1500,0,5,MEAN,5,0.32017,0.32594,0.37709,0.44778,0.52901,0.70009,0.77576,0.80277,0.81031,0.79574,0.75214,0.6685,0.59391,0.48115,0.39982,0.2647,0.18119,0.099087,0.062512,0.031196,0.017774,0.011052,0.0046011,0.0024131
6,90,-70,0,0,0,0,1500,0,10,MEAN,5,0.32017,0.32594,0.37709,0.44778,0.52901,0.70009,0.77576,0.80277,0.81031,0.79574,0.75214,0.6685,0.59392,0.48119,0.39988,0.26485,0.18139,0.099318,0.062719,0.031337,0.017864,0.01111,0.0046258,0.0024261
6,90,-70,0,0,0,0,1500,0,23.5,MEAN,5,0.32017,0.32594,0.37709,0.44778,0.52901,0.70009,0.77576,0.80277,0.81031,0.79574,0.75214,0.6685,0.59394,0.48127,0.40005,0.26523,0.18191,0.099926,0.063264,0.031709,0.018101,0.011263,0.0046911,0.0024604
6,90,-70,0,5,0,0,180,0,5,MEAN,5,0.26396,0.26351,0.26066,0.26293,0.27749,0.33663,0.40102,0.44216,0.49107,0.52431,0.58076,0.65209,0.68491,0.6911,0.66341,0.49984,0.34974,0.1613,0.085272,0.031811,0.014574,0.0075224,0.0022534,0.00094032
6,90,-70,0,5,0,0,180,0,10,MEAN,5,0.26396,0.26351,0.26066,0.26293,0.27749,0.33663,0.40102,0.44216,0.49107,0.52431,0.58076,0.65209,0.68497,0.69135,0.66401,0.50137,0.35187,0.1634,0.086849,0.032617,0.014987,0.0077436,0.0023214,0.00096876
6,90,-70,0,5,0,0,180,0,23.5,MEAN,5,0.26396,0.26351,0.26066,0.26293,0.27749,0.33663,0.40102,0.44216,0.49107,0.52431,0.58076,0.65209,0.68514,0.692,0.66558,0.50542,0.35748,0.16902,0.091119,0.034824,0.016123,0.0083541,0.0025091,0.0010474
6,90,-70,0,5,0,0,760,0,5,MEAN,5,0.19939,0.20236,0.22912,0.26572,0.30854,0.40563,0.45914,0.48342,0.4987,0.49777,0.48382,0.44562,0.40428,0.3341,0.2805,0.18644,0.12821,0.070004,0.043807,0.021651,0.012091,0.0072953,0.0028481,0.0014231
6,90,-70,0,5,0,0,760,0,10,MEAN,5,0.19939,0.20236,0.22912,0.26572,0.30854,0.40563,0.45914,0.48342,0.4987,0.49777,0.48382,0.44562,0.40429,0.33413,0.28055,0.18656,0.12838,0.070191,0.043973,0.021764,0.012161,0.0073392,0.0028656,0.0014319
6,90,-70,0,5,0,0,760,0,23.5,MEAN,5,0.19939,0.20236,0.22912,0.26572,0.30854,0.40563,0.45914,0.48342,0.4987,0.49777,0.48382,0.44562,0.40431,0.33419,0.28069,0.18687,0.1288,0.070683,0.044411,0.02206,0.012346,0.0074551,0.002912,0.0014552
6,90,-70,0,5,0,0,1500,0,5,MEAN,5,0.1634,0.16666,0.19396,0.23106,0.27247,0.35804,0.39566,0.40885,0.41141,0.40281,0.37869,0.33289,0.29246,0.23211,0.1899,0.12345,0.084047,0.046006,0.029074,0.014557,0.0083029,0.0051641,0.0021504,0.001128
6,90,-70,0,5,0,0,1500,0,10,MEAN,5,0.1634,0.16666,0.19396,0.23106,0.27247,0.35804,0.39566,0.40885,0.41141,0.40281,0.37869,0.33289,0.29247,0.23213,0.18993,0.12352,0.084138,0.046113,0.02917,0.014623,0.0083448,0.0051912,0.002162,0.0011341
6,90,-70,0,5,0,0,1500,0,23.5,MEAN,5,0.1634,0.16666,0.19396,0.23106,0.27247,0.35804,0.39566,0.40885,0.41141,0.40281,0.37869,0.33289,0.29248,0.23217,0.19001,0.1237,0.084379,0.046395,0.029424,0.014797,0.0084554,0.0052627,0.0021925,0.0011502
6,90,-70,0,10,8.66,8.66,180,0,5,MEAN,5,0.18254,0.18219,0.18219,0.18636,0.19933,0.24977,0.30295,0.33668,0.37539,0.40028,0.44039,0.48671,0.50261,0.49145,0.45853,0.32712,0.22059,0.09777,0.050349,0.018549,0.0084756,0.004374,0.0013107,0.00054703
6,90,-70,0,10,8.66,8.66,180,0,10,MEAN,5,0.18254,0.18219,0.18219,0.18636,0.19933,0.24977,0.30295,0.33668,0.37539,0.40028,0.44039,0.48671,0.50266,0.49162,0.45894,0.32813,0.22193,0.099041,0.051281,0.019019,0.0087154,0.0045026,0.0013502,0.00056357
6,90,-70,0,10,8.66,8.66,180,0,23.5,MEAN,5,0.18254,0.18219,0.18219,0.18636,0.19933,0.24977,0.30295,0.33668,0.37539,0.40028,0.44039,0.48671,0.50278,0.49209,0.46003,0.33078,0.22547,0.10245,0.053802,0.020306,0.0093758,0.0048576,0.0014594,0.0006093
6,90,-70,0,10,8.66,8.66,760,0,5,MEAN,5,0.12003,0.1219,0.13832,0.16065,0.18634,0.24419,0.27606,0.29035,0.299,0.298,0.28888,0.26459,0.23876,0.19541,0.16292,0.10747,0.073809,0.040429,0.02537,0.012582,0.0070289,0.004242,0.0016565,0.00082791
6,90,-70,0,10,8.66,8.66,760,0,10,MEAN,5,0.12003,0.1219,0.13832,0.16065,0.18634,0.24419,0.27606,0.29035,0.299,0.298,0.28888,0.26459,0.23877,0.19543,0.16295,0.10754,0.073902,0.040537,0.025466,0.012648,0.0070695,0.0042674,0.0016667,0.00083302
6,90,-70,0,10,8.66,8.66,760,0,23.5,MEAN,5,0.12003,0.1219,0.13832,0.16065,0.18634,0.24419,0.27606,0.29035,0.299,0.298,0.28888,0.26459,0.23878,0.19547,0.16303,0.10771,0.074144,0.040821,0.02572,0.01282,0.007177,0.0043349,0.0016937,0.00084656
6,90,-70,0,10,8.66,8.66,1500,0,5,MEAN,5,0.098146,0.1002,0.11686,0.13933,0.16393,0.21407,0.23599,0.24362,0.24482,0.23945,0.22469,0.19666,0.17201,0.13536,0.11005,0.071082,0.048351,0.026555,0.016819,0.0084524,0.0048262,0.0030027,0.0012508,0.00065623
