rup_mag,rup_dip,rup_rake,rup_ztor,dist_rrup,dist_rjb,dist_rx,site_vs30,site_vs30measured,site_z1pt0,result_type,damping,0.01,0.02,0.03,0.04,0.05,0.075,0.1,0.12,0.15,0.17,0.2,0.25,0.3,0.4,0.5,0.75,1,1.5,2,3,4,5,7.5,10
6,90,0,0,5,0,0,180,1,23.5,INTRA_EVENT_STDDEV,5,0.44332,0.44325,0.4472,0.44615,0.44276,0.43135,0.42605,0.42469,0.42612,0.42855,0.43399,0.44428,0.45492,0.47511,0.49408,0.52911,0.55224,0.57765,0.59475,0.59873,0.59563,0.59129,0.58295,0.57708
6,90,0,0,5,0,0,760,1,5,INTRA_EVENT_STDDEV,5,0.5388,0.53869,0.54985,0.55727,0.56249,0.57116,0.5779,0.58276,0.58887,0.59234,0.597,0.60317,0.60811,0.6156,0.62079,0.62323,0.62068,0.61426,0.60951,0.60131,0.5959,0.59129,0.58295,0.57708
6,90,0,0,5,0,0,760,1,10,INTRA_EVENT_STDDEV,5,0.5388,0.53869,0.54985,0.55727,0.56249,0.57116,0.5779,0.58276,0.58887,0.59234,0.597,0.60317,0.60811,0.6156,0.62079,0.62323,0.62068,0.61426,0.60951,0.60131,0.5959,0.59129,0.58295,0.57708
6,90,0,0,5,0,0,760,1,23.5,INTRA_EVENT_STDDEV,5,0.5388,0.53869,0.54985,0.55727,0.56249,0.57116,0.5779,0.58276,0.58887,0.59234,0.597,0.60317,0.60811,0.6156,0.62079,0.62323,0.62068,0.61426,0.60951,0.60131,0.5959,0.59129,0.58295,0.57708
6,90,0,0,5,0,0,1500,1,5,INTRA_EVENT_STDDEV,5,0.54049,0.54014,0.55135,0.5593,0.56543,0.57651,0.58429,0.58916,0.59499,0.59812,0.60216,0.60737,0.61154,0.61802,0.62258,0.6241,0.62119,0.61467,0.61033,0.60198,0.59599,0.59129,0.58295,0.57708
6,90,0,0,5,0,0,1500,1,10,INTRA_EVENT_STDDEV,5,0.54049,0.54014,0.55135,0.5593,0.56543,0.57651,0.58429,0.58916,0.59499,0.59812,0.60216,0.60737,0.61154,0.61802,0.62258,0.6241,0.62119,0.61467,0.61033,0.60198,0.59599,0.59129,0.58295,0.57708
6,90,0,0,5,0,0,1500,1,23.5,INTRA_EVENT_STDDEV,5,0.54049,0.54014,0.55135,0.5593,0.56543,0.57651,0.58429,0.58916,0.59499,0.59812,0.60216,0.60737,0.61154,0.61802,0.62258,0.6241,0.62119,0.61467,0.61033,0.60198,0.59599,0.59129,0.58295,0.57708
6,90,0,0,10,8.66,8.66,180,1,5,INTRA_EVENT_STDDEV,5,0.45932,0.45954,0.46399,0.46343,0.46064,0.45134,0.4483,0.44823,0.45071,0.45358,0.45958,0.47053,0.48137,0.50095,0.51838,0.54828,0.56675,0.58561,0.59811,0.59943,0.59571,0.59129,0.58295,0.57708
6,90,0,0,10,8.66,8.66,180,1,10,INTRA_EVENT_STDDEV,5,0.45932,0.45954,0.46399,0.46343,0.46064,0.45134,0.4483,0.44823,0.45071,0.45358,0.45958,0.47053,0.48137,0.50095,0.51838,0.54828,0.56675,0.58561,0.59811,0.59943,0.59571,0.59129,0.58295,0.57708
6,90,0,0,10,8.66,8.66,180,1,23.5,INTRA_EVENT_STDDEV,5,0.45932,0.45954,0.46399,0.46343,0.46064,0.45134,0.4483,0.44823,0.45071,0.45358,0.45958,0.47053,0.48137,0.50095,0.51838,0.54828,0.56675,0.58561,0.59811,0.59943,0.59571,0.59129,0.58295,0.57708
6,90,0,0,10,8.66,8.66,760,1,5,INTRA_EVENT_STDDEV,5,0.5391,0.53896,0.55012,0.55762,0.56298,0.57205,0.57903,0.58393,0.59002,0.59344,0.598,0.60401,0.60881,0.6161,0.62117,0.62342,0.62079,0.61435,0.60969,0.60145,0.59592,0.59129,0.58295,0.57708
6,90,0,0,10,8.66,8.66,760,1,10,INTRA_EVENT_STDDEV,5,0.5391,0.53896,0.55012,0.55762,0.56298,0.57205,0.57903,0.58393,0.59002,0.59344,0.598,0.60401,0.60881,0.6161,0.62117,0.62342,0.62079,0.61435,0.60969,0.60145,0.59592,0.59129,0.58295,0.57708
6,90,0,0,10,8.66,8.66,760,1,23.5,INTRA_EVENT_STDDEV,5,0.5391,0.53896,0.55012,0.55762,0.56298,0.57205,0.57903,0.58393,0.59002,0.59344,0.598,0.60401,0.60881,0.6161,0.62117,0.62342,0.62079,0.61435,0.60969,0.60145,0.59592,0.59129,0.58295,0.57708
6,90,0,0,10,8.66,8.66,1500,1,5,INTRA_EVENT_STDDEV,5,0.54049,0.54014,0.55135,0.5593,0.56543,0.57651,0.58429,0.58916,0.59499,0.59812,0.60216,0.60737,0.61154,0.61802,0.62258,0.6241,0.62119,0.61467,0.61033,0.60198,0.59599,0.59129,0.58295,0.57708
6,90,0,0,10,8.66,8.66,1500,1,10,INTRA_EVENT_STDDEV,5,0.54049,0.54014,0.55135,0.5593,0.56543,0.57651,0.58429,0.58916,0.59499,0.59812,0.60216,0.60737,0.61154,0.61802,0.62258,0.6241,0.62119,0.61467,0.61033,0.60198,0.59599,0.59129,0.58295,0.57708
6,90,0,0,10,8.66,8.66,1500,1,23.5,INTRA_EVENT_STDDEV,5,0.54049,0.54014,0.55135,0.5593,0.56543,0.57651,0.58429,0.58916,0.59499,0.59812,0.60216,0.60737,0.61154,0.61802,0.62258,0.6241,0.62119,0.61467,0.61033,0.60198,0.59599,0.59129,0.58295,0.57708
6,90,0,5,50,49.75,49.75,180,1,5,INTRA_EVENT_STDDEV,5,0.5124,0.51262,0.52106,0.52529,0.52779,0.53188,0.53777,0.54211,0.54758,0.55082,0.55582,0.56353,0.57026,0.58138,0.5902,0.60078,0.60455,0.60563,0.60647,0.60121,0.5959,0.59129,0.58295,0.57708
6,90,0,5,50,49.75,49.75,180,1,10,INTRA_EVENT_STDDEV,5,0.5124,0.51262,0.52106,0.52529,0.52779,0.53188,0.53777,0.54211,0.54758,0.55082,0.55582,0.56353,0.57026,0.58138,0.5902,0.60078,0.60455,0.60563,0.60647,0.60121,0.5959,0.59129,0.58295,0.57708
6,90,0,5,50,49.75,49.75,180,1,23.5,INTRA_EVENT_STDDEV,5,0.5124,0.51262,0.52106,0.52529,0.52779,0.53188,0.53777,0.54211,0.54758,0.55082,0.55582,0.56353,0.57026,0.58138,0.5902,0.60078,0.60455,0.60563,0.60647,0.60121,0.5959,0.59129,0.58295,0.57708
