rup_mag,rup_rake,rup_dip,rup_ztor,dist_rrup,dist_rjb,dist_rx,site_vs30,site_vs30measured,site_z1pt0,result_type,damping,pga,pgv,0.050,0.100,0.200,0.500,1.000,2.000,5.000,10.000
4.0,-90.0,60.0,5.0,1.0,0.0,0.0,300.0,1.0,100.0,TOTAL_STDDEV,5.0,0.71922296,0.72345605,0.7302069,0.72962811,0.76690762,0.81835852,0.79823276,0.75934894,0.74816869,0.73873306
4.0,-90.0,60.0,5.0,20.0,19.0,-19.0,300.0,1.0,0.0,TOTAL_STDDEV,5.0,0.75128303,0.73446392,0.77635276,0.79445385,0.81440762,0.83324136,0.8021353,0.76021827,0.74816869,0.73873306
4.0,-90.0,60.0,5.0,20.0,19.0,-19.0,600.0,1.0,200.0,TOTAL_STDDEV,5.0,0.75464101,0.7353609,0.7812247,0.80109358,0.81933996,0.83473276,0.80252515,0.76028965,0.74816869,0.73873306
4.0,-90.0,60.0,5.0,5.0,4.0,4.0,800.0,1.0,20.0,TOTAL_STDDEV,5.0,0.75457239,0.73536285,0.78101626,0.80044632,0.81907592,0.83472768,0.8025301,0.76027722,0.74816869,0.73873306
4.0,-90.0,60.0,5.0,100.0,99.0,-99.0,800.0,1.0,20.0,TOTAL_STDDEV,5.0,0.75509079,0.7354363,0.7820062,0.80251407,0.82021721,0.83490514,0.8025577,0.76030927,0.74816869,0.73873306
4.0,-90.0,60.0,5.0,200.0,199.0,-199.0,1200.0,1.0,200.0,TOTAL_STDDEV,5.0,0.75509711,0.73543741,0.7820169,0.8025375,0.82023418,0.83490893,0.8025584,0.76031013,0.74816869,0.73873306
4.0,-90.0,60.0,5.0,1.0,0.0,0.0,1200.0,1.0,100.0,TOTAL_STDDEV,5.0,0.75509711,0.73543741,0.7820169,0.8025375,0.82023418,0.83490893,0.8025584,0.76031013,0.74816869,0.73873306
4.0,-90.0,60.0,5.0,1.0,0.0,-0.0,1200.0,1.0,20.0,TOTAL_STDDEV,5.0,0.75509711,0.73543741,0.7820169,0.8025375,0.82023418,0.83490893,0.8025584,0.76031013,0.74816869,0.73873306
4.0,0.0,90.0,0.0,20.0,19.0,-19.0,150.0,1.0,200.0,TOTAL_STDDEV,5.0,0.7468833,0.73235137,0.77167934,0.78886077,0.80776579,0.82982612,0.80084934,0.76008206,0.74816869,0.73873306
4.0,0.0,90.0,0.0,20.0,19.0,-19.0,150.0,1.0,0.0,TOTAL_STDDEV,5.0,0.7468833,0.73235137,0.77167934,0.78886077,0.80776579,0.82982612,0.80084934,0.76008206,0.74816869,0.73873306
4.0,0.0,90.0,0.0,1.0,0.0,-0.0,300.0,1.0,200.0,TOTAL_STDDEV,5.0,0.72412123,0.72430633,0.73954484,0.74074275,0.77010912,0.8174372,0.79746254,0.75913511,0.74816869,0.73873306
4.0,0.0,90.0,0.0,200.0,199.0,-199.0,300.0,1.0,100.0,TOTAL_STDDEV,5.0,0.75506826,0.73541848,0.78198727,0.80248951,0.82016386,0.83485542,0.80253599,0.76030419,0.74816869,0.73873306
4.0,0.0,90.0,0.0,200.0,199.0,199.0,300.0,1.0,0.0,TOTAL_STDDEV,5.0,0.75506826,0.73541848,0.78198727,0.80248951,0.82016386,0.83485542,0.80253599,0.76030419,0.74816869,0.73873306
4.0,0.0,90.0,0.0,1.0,0.0,-0.0,600.0,1.0,200.0,TOTAL_STDDEV,5.0,0.75136633,0.7345602,0.77602052,0.79135056,0.81245793,0.83305629,0.80215754,0.76004812,0.74816869,0.73873306
4.0,0.0,90.0,0.0,5.0,4.0,4.0,600.0,1.0,150.0,TOTAL_STDDEV,5.0,0.75327083,0.73505241,0.77906339,0.7969825,0.81639768,0.83403706,0.80237317,0.76019034,0.74816869,0.73873306
4.0,0.0,90.0,0.0,20.0,19.0,19.0,600.0,1.0,150.0,TOTAL_STDDEV,5.0,0.75475413,0.73536907,0.78146968,0.80148751,0.81947391,0.83473299,0.80252057,0.76028559,0.74816869,0.73873306
4.0,0.0,90.0,0.0,200.0,199.0,199.0,600.0,1.0,100.0,TOTAL_STDDEV,5.0,0.75509366,0.73543592,0.78201276,0.80252894,0.8202234,0.83490328,0.80255664,0.76030881,0.74816869,0.73873306
4.0,0.0,90.0,0.0,50.0,49.0,-49.0,800.0,1.0,20.0,TOTAL_STDDEV,5.0,0.75508017,0.73543454,0.78198849,0.8024732,0.82018722,0.83489909,0.80255653,0.76030779,0.74816869,0.73873306
4.0,0.0,90.0,0.0,200.0,199.0,199.0,800.0,1.0,0.0,TOTAL_STDDEV,5.0,0.75509633,0.73543715,0.78201587,0.80253502,0.82023133,0.83490774,0.80255809,0.76030969,0.74816869,0.73873306
4.0,0.0,90.0,0.0,200.0,199.0,-199.0,800.0,1.0,0.0,TOTAL_STDDEV,5.0,0.75509633,0.73543715,0.78201587,0.80253502,0.82023133,0.83490774,0.80255809,0.76030969,0.74816869,0.73873306
4.0,0.0,90.0,0.0,5.0,4.0,4.0,1200.0,1.0,100.0,TOTAL_STDDEV,5.0,0.75509711,0.73543741,0.7820169,0.8025375,0.82023418,0.83490893,0.8025584,0.76031013,0.74816869,0.73873306
4.0,0.0,90.0,0.0,100.0,99.0,99.0,1200.0,1.0,100.0,TOTAL_STDDEV,5.0,0.75509711,0.73543741,0.7820169,0.8025375,0.82023418,0.83490893,0.8025584,0.76031013,0.74816869,0.73873306
4.0,0.0,90.0,0.0,100.0,99.0,-99.0,1200.0,1.0,100.0,TOTAL_STDDEV,5.0,0.75509711,0.73543741,0.7820169,0.8025375,0.82023418,0.83490893,0.8025584,0.76031013,0.74816869,0.73873306
4.0,0.0,90.0,0.0,20.0,19.0,-19.0,1200.0,1.0,20.0,TOTAL_STDDEV,5.0,0.75509711,0.73543741,0.7820169,0.8025375,0.82023418,0.83490893,0.8025584,0.76031013,0.74816869,0.73873306
4.0,0.0,90.0,0.0,50.0,49.0,-49.0,1200.0,1.0,20.0,TOTAL_STDDEV,5.0,0.75509711,0.73543741,0.7820169,0.8025375,0.82023418,0.83490893,0.8025584,0.76031013,0.74816869,0.73873306
4.0,0.0,90.0,0.0,200.0,199.0,199.0,1200.0,1.0,0.0,TOTAL_STDDEV,5.0,0.75509711,0.73543741,0.7820169,0.8025375,0.82023418,0.83490893,0.8025584,0.76031013,0.74816869,0.73873306
4.0,0.0,90.0,2.0,20.0,19.0,19.0,600.0,1.0,200.0,TOTAL_STDDEV,5.0,0.75469528,0.73536316,0.78135354,0.80129069,0.81938688,0.83473039,0.80252209,0.76028707,0.74816869,0.73873306
4.0,0.0,90.0,2.0,200.0,199.0,199.0,600.0,1.0,0.0,TOTAL_STDDEV,5.0,0.75509306,0.73543579,0.78201185,0.80252729,0.82022214,0.8349032,0.80255671,0.76030889,0.74816869,0.73873306
4.0,0.0,90.0,2.0,200.0,199.0,-199.0,600.0,1.0,0.0,TOTAL_STDDEV,5.0,0.75509306,0.73543579,0.78201185,0.80252729,0.82022214,0.8349032,0.80255671,0.76030889,0.74816869,0.73873306
4.0,0.0,90.0,2.0,200.0,199.0,-199.0,800.0,1.0,200.0,TOTAL_STDDEV,5.0,0.75509619,0.73543713,0.78201564,0.80253454,0.82023099,0.83490772,0.8025581,0.76030972,0.74816869,0.73873306
4.0,0.0,90.0,2.0,50.0,49.0,-49.0,800.0,1.0,150.0,TOTAL_STDDEV,5.0,0.75507719,0.73543429,0.78198231,0.80246084,0.82018174,0.83489895,0.80255661,0.76030794,0.74816869,0.73873306
4.0,0.0,90.0,2.0,100.0,99.0,99.0,800.0,1.0,100.0,TOTAL_STDDEV,5.0,0.75509156,0.73543633,0.782008,0.80251737,0.82021812,0.83490509,0.80255764,0.76030916,0.74816869,0.73873306
4.0,0.0,90.0,2.0,5.0,4.0,4.0,800.0,1.0,0.0,TOTAL_STDDEV,5.0,0.75461973,0.73536449,0.78114321,0.80066508,0.81911359,0.8347226,0.80252719,0.76027286,0.74816869,0.73873306
4.0,0.0,90.0,2.0,50.0,49.0,-49.0,800.0,1.0,0.0,TOTAL_STDDEV,5.0,0.75507719,0.73543429,0.78198231,0.80246084,0.82018174,0.83489895,0.80255661,0.76030794,0.74816869,0.73873306
4.0,0.0,90.0,2.0,100.0,99.0,-99.0,1200.0,1.0,200.0,TOTAL_STDDEV,5.0,0.75509711,0.73543741,0.7820169,0.8025375,0.82023418,0.83490893,0.8025584,0.76031013,0.74816869,0.73873306
4.0,0.0,90.0,2.0,1.0,0.0,0.0,1200.0,1.0,150.0,TOTAL_STDDEV,5.0,0.75509711,0.73543741,0.7820169,0.8025375,0.82023418,0.83490893,0.8025584,0.76031013,0.74816869,0.73873306
4.0,0.0,90.0,2.0,5.0,4.0,4.0,1200.0,1.0,0.0,TOTAL_STDDEV,5.0,0.75509711,0.73543741,0.7820169,0.8025375,0.82023418,0.83490893,0.8025584,0.76031013,0.74816869,0.73873306
4.0,0.0,90.0,5.0,200.0,199.0,199.0,150.0,1.0,200.0,TOTAL_STDDEV,5.0,0.75497285,0.73535445,0.78188826,0.80236352,0.8200003,0.83473931,0.80248665,0.7602996,0.74816869,0.73873306
4.0,0.0,90.0,5.0,20.0,19.0,-19.0,150.0,1.0,0.0,TOTAL_STDDEV,5.0,0.7429251,0.73164201,0.76535883,0.78160048,0.80391022,0.829637,0.80101622,0.76011495,0.74816869,0.73873306
4.0,0.0,90.0,5.0,1.0,0.0,0.0,300.0,1.0,0.0,TOTAL_STDDEV,5.0,0.7143083,0.72228059,0.72343099,0.71969278,0.75848824,0.81686126,0.79792821,0.75929748,0.74816869,0.73873306
4.0,0.0,90.0,5.0,5.0,4.0,4.0,300.0,1.0,0.0,TOTAL_STDDEV,5.0,0.73370038,0.72951245,0.75044829,0.75797071,0.78851426,0.82637644,0.80042638,0.75984904,0.74816869,0.73873306
4.0,0.0,90.0,5.0,5.0,4.0,4.0,600.0,1.0,20.0,TOTAL_STDDEV,5.0,0.75252676,0.73497114,0.77757296,0.79450661,0.81533634,0.83400608,0.8023908,0.76020733,0.74816869,0.73873306
4.0,0.0,90.0,5.0,50.0,49.0,49.0,800.0,1.0,150.0,TOTAL_STDDEV,5.0,0.75507173,0.73543387,0.78197044,0.80243776,0.82017232,0.83489872,0.80255672,0.76030813,0.74816869,0.73873306
4.0,0.0,90.0,5.0,200.0,199.0,199.0,800.0,1.0,20.0,TOTAL_STDDEV,5.0,0.75509593,0.73543709,0.7820152,0.80253365,0.82023042,0.8349077,0.80255812,0.76030976,0.74816869,0.73873306
4.0,0.0,90.0,5.0,5.0,4.0,-4.0,800.0,1.0,0.0,TOTAL_STDDEV,5.0,0.75451257,0.73535564,0.78090497,0.80020838,0.81893781,0.83471866,0.80252901,0.76027613,0.74816869,0.73873306
4.0,0.0,90.0,5.0,100.0,99.0,-99.0,800.0,1.0,0.0,TOTAL_STDDEV,5.0,0.75509003,0.73543618,0.78200492,0.80251127,0.82021522,0.834905,0.80255768,0.76030924,0.74816869,0.73873306
4.0,90.0,30.0,0.0,5.0,4.0,-4.0,150.0,1.0,200.0,TOTAL_STDDEV,5.0,0.72333007,0.72225042,0.74157237,0.75019432,0.77456686,0.81228,0.79479572,0.75927097,0.74816869,0.73873306
4.0,90.0,30.0,0.0,1.0,0.0,0.0,150.0,1.0,20.0,TOTAL_STDDEV,5.0,0.68291889,0.70401425,0.69063758,0.68588887,0.71823869,0.78369744,0.78489257,0.75795894,0.74816869,0.73873306
4.0,90.0,30.0,0.0,20.0,19.0,19.0,300.0,1.0,150.0,TOTAL_STDDEV,5.0,0.75291122,0.73477079,0.77902898,0.79802676,0.81641337,0.83331385,0.80208894,0.76020417,0.74816869,0.73873306
4.0,90.0,30.0,0.0,1.0,0.0,0.0,600.0,1.0,150.0,TOTAL_STDDEV,5.0,0.75202238,0.73473562,0.77705605,0.79328675,0.81384532,0.83311415,0.80216581,0.76005703,0.74816869,0.73873306
4.0,90.0,30.0,0.0,5.0,4.0,-4.0,600.0,1.0,150.0,TOTAL_STDDEV,5.0,0.75376159,0.73514453,0.77985778,0.79847595,0.81742459,0.8341221,0.80238632,0.7601983,0.74816869,0.73873306
4.0,90.0,30.0,0.0,200.0,199.0,199.0,600.0,1.0,20.0,TOTAL_STDDEV,5.0,0.75509467,0.7354363,0.78201398,0.80253145,0.82022646,0.83490382,0.80255676,0.76030889,0.74816869,0.73873306
4.0,90.0,30.0,0.0,1.0,0.0,-0.0,600.0,1.0,20.0,TOTAL_STDDEV,5.0,0.75202238,0.73473562,0.77705605,0.79328675,0.81384532,0.83311415,0.80216581,0.76005703,0.74816869,0.73873306
4.0,90.0,30.0,0.0,100.0,99.0,-99.0,600.0,1.0,0.0,TOTAL_STDDEV,5.0,0.75508254,0.73543319,0.78199644,0.80249662,0.82019555,0.83489281,0.80255419,0.7603072,0.74816869,0.73873306
4.0,90.0,30.0,0.0,5.0,4.0,4.0,800.0,1.0,200.0,TOTAL_STDDEV,5.0,0.75474828,0.73538345,0.781394,0.80117478,0.81937884,0.83472046,0.80252497,0.76027064,0.74816869,0.73873306
4.0,90.0,30.0,0.0,100.0,99.0,99.0,800.0,1.0,200.0,TOTAL_STDDEV,5.0,0.75509375,0.73543667,0.7820117,0.80252545,0.8202238,0.83490549,0.80255765,0.76030916,0.74816869,0.73873306
4.0,90.0,30.0,0.0,100.0,99.0,-99.0,1200.0,1.0,200.0,TOTAL_STDDEV,5.0,0.75509711,0.73543741,0.7820169,0.8025375,0.82023418,0.83490893,0.8025584,0.76031013,0.74816869,0.73873306
4.0,90.0,30.0,2.0,50.0,49.0,49.0,150.0,1.0,200.0,TOTAL_STDDEV,5.0,0.7535723,0.73483085,0.78011893,0.80002483,0.81784158,0.83364635,0.80212166,0.76025185,0.74816869,0.73873306
4.0,90.0,30.0,2.0,1.0,0.0,0.0,150.0,1.0,150.0,TOTAL_STDDEV,5.0,0.67922241,0.70246084,0.68385334,0.67924826,0.71727235,0.78621952,0.78637834,0.75816502,0.74816869,0.73873306
4.0,90.0,30.0,2.0,20.0,19.0,-19.0,150.0,1.0,150.0,TOTAL_STDDEV,5.0,0.74827872,0.73292952,0.77315721,0.79103745,0.81029304,0.83027483,0.80103767,0.76011035,0.74816869,0.73873306
4.0,90.0,30.0,2.0,100.0,99.0,-99.0,150.0,1.0,150.0,TOTAL_STDDEV,5.0,0.75468566,0.73522982,0.78154458,0.80190003,0.81952443,0.83443567,0.80237585,0.76028455,0.74816869,0.73873306
4.0,90.0,30.0,2.0,20.0,19.0,19.0,150.0,1.0,100.0,TOTAL_STDDEV,5.0,0.74778483,0.73286954,0.77247717,0.79011982,0.80955327,0.82998546,0.80096315,0.7601042,0.74816869,0.73873306
4.0,90.0,30.0,2.0,200.0,199.0,199.0,150.0,1.0,0.0,TOTAL_STDDEV,5.0,0.75502822,0.7353828,0.78194944,0.80244309,0.82009235,0.83475905,0.80248727,0.76029932,0.74816869,0.73873306
4.0,90.0,30.0,2.0,20.0,19.0,19.0,300.0,1.0,200.0,TOTAL_STDDEV,5.0,0.75254361,0.7347139,0.77840531,0.7971988,0.81599098,0.83329576,0.80210904,0.76021074,0.74816869,0.73873306
4.0,90.0,30.0,2.0,5.0,4.0,-4.0,300.0,1.0,200.0,TOTAL_STDDEV,5.0,0.74220845,0.73140872,0.7636699,0.77603133,0.80003073,0.82736589,0.80045527,0.75983834,0.74816869,0.73873306
4.0,90.0,30.0,2.0,1.0,0.0,0.0,300.0,1.0,150.0,TOTAL_STDDEV,5.0,0.72819523,0.72608288,0.74412833,0.7482755,0.77855593,0.81882285,0.79798852,0.7592746,0.74816869,0.73873306
4.0,90.0,30.0,2.0,200.0,199.0,199.0,300.0,1.0,20.0,TOTAL_STDDEV,5.0,0.75507309,0.73542203,0.7819914,0.80249699,0.82017793,0.83485986,0.80253837,0.76030491,0.74816869,0.73873306
4.0,90.0,30.0,2.0,5.0,4.0,4.0,600.0,1.0,200.0,TOTAL_STDDEV,5.0,0.75338251,0.73510842,0.77915295,0.7972308,0.81677433,0.83402896,0.8023796,0.76019954,0.74816869,0.73873306
4.0,90.0,30.0,2.0,100.0,99.0,-99.0,600.0,1.0,200.0,TOTAL_STDDEV,5.0,0.75507997,0.73543282,0.78199196,0.80248872,0.82019103,0.83489257,0.80255436,0.76030738,0.74816869,0.73873306
4.0,90.0,30.0,2.0,5.0,4.0,-4.0,800.0,1.0,20.0,TOTAL_STDDEV,5.0,0.75474587,0.73538184,0.7813731,0.80115935,0.81941105,0.83474077,0.80252941,0.76027534,0.74816869,0.73873306
4.0,90.0,30.0,2.0,20.0,19.0,19.0,800.0,1.0,0.0,TOTAL_STDDEV,5.0,0.75502772,0.73542744,0.78189067,0.80226148,0.82006201,0.83487302,0.80255221,0.7603028,0.74816869,0.73873306
4.0,90.0,30.0,2.0,20.0,19.0,19.0,1200.0,1.0,200.0,TOTAL_STDDEV,5.0,0.75509711,0.73543741,0.7820169,0.8025375,0.82023418,0.83490893,0.8025584,0.76031013,0.74816869,0.73873306
4.0,90.0,30.0,2.0,200.0,199.0,-199.0,1200.0,1.0,100.0,TOTAL_STDDEV,5.0,0.75509711,0.73543741,0.7820169,0.8025375,0.82023418,0.83490893,0.8025584,0.76031013,0.74816869,0.73873306
4.0,90.0,30.0,5.0,20.0,19.0,19.0,150.0,1.0,100.0,TOTAL_STDDEV,5.0,0.74600709,0.73254841,0.76955561,0.78682415,0.80792254,0.82996267,0.80107894,0.7601242,0.74816869,0.73873306
4.0,90.0,30.0,5.0,5.0,4.0,4.0,150.0,1.0,20.0,TOTAL_STDDEV,5.0,0.71099133,0.71956413,0.72181289,0.72805793,0.76322755,0.81207105,0.795679,0.75943028,0.74816869,0.73873306
4.0,90.0,30.0,5.0,200.0,199.0,199.0,150.0,1.0,0.0,TOTAL_STDDEV,5.0,0.75500919,0.73537545,0.78192611,0.80241445,0.82006675,0.83475571,0.80249157,0.76030029,0.74816869,0.73873306
4.0,90.0,30.0,5.0,20.0,19.0,-19.0,300.0,1.0,0.0,TOTAL_STDDEV,5.0,0.75207573,0.73463698,0.7775381,0.79613713,0.81558593,0.83335693,0.80215567,0.76022232,0.74816869,0.73873306
4.0,90.0,30.0,5.0,100.0,99.0,99.0,600.0,1.0,150.0,TOTAL_STDDEV,5.0,0.75507491,0.73543217,0.78198281,0.80247288,0.82018246,0.83489199,0.80255457,0.76030761,0.74816869,0.73873306
4.0,90.0,30.0,5.0,200.0,199.0,-199.0,600.0,1.0,150.0,TOTAL_STDDEV,5.0,0.75509348,0.73543604,0.78201215,0.80252817,0.82022408,0.83490367,0.80255693,0.76030908,0.74816869,0.73873306
4.0,90.0,30.0,5.0,5.0,4.0,-4.0,600.0,1.0,20.0,TOTAL_STDDEV,5.0,0.75318502,0.7350811,0.77869378,0.79655179,0.81661611,0.83409398,0.80240273,0.76021419,0.74816869,0.73873306
4.0,90.0,30.0,5.0,1.0,0.0,0.0,600.0,1.0,0.0,TOTAL_STDDEV,5.0,0.75160726,0.73464532,0.77606671,0.79186488,0.81368751,0.83333086,0.80224386,0.76010908,0.74816869,0.73873306
4.0,90.0,30.0,5.0,5.0,4.0,-4.0,800.0,1.0,200.0,TOTAL_STDDEV,5.0,0.75466233,0.73537493,0.7811856,0.80080221,0.81927678,0.83473719,0.8025311,0.7602784,0.74816869,0.73873306
4.0,90.0,30.0,5.0,50.0,49.0,-49.0,800.0,1.0,0.0,TOTAL_STDDEV,5.0,0.75507925,0.73543477,0.78198429,0.80246738,0.82019017,0.83489977,0.80255684,0.76030827,0.74816869,0.73873306
4.0,90.0,30.0,5.0,1.0,0.0,0.0,1200.0,1.0,200.0,TOTAL_STDDEV,5.0,0.75509711,0.73543741,0.7820169,0.8025375,0.82023418,0.83490893,0.8025584,0.76031013,0.74816869,0.73873306
4.0,90.0,30.0,5.0,200.0,199.0,-199.0,1200.0,1.0,20.0,TOTAL_STDDEV,5.0,0.75509711,0.73543741,0.7820169,0.8025375,0.82023418,0.83490893,0.8025584,0.76031013,0.74816869,0.73873306
4.5,-90.0,60.0,0.0,200.0,199.0,199.0,150.0,1.0,200.0,TOTAL_STDDEV,5.0,0.75489306,0.73524356,0.7818286,0.8022722,0.81977017,0.83434577,0.80225325,0.76025755,0.74816869,0.73873306
4.5,-90.0,60.0,0.0,200.0,199.0,-199.0,150.0,1.0,100.0,TOTAL_STDDEV,5.0,0.754894,0.73524386,0.78182951,0.80227354,0.81977234,0.83434797,0.80225419,0.76025765,0.74816869,0.73873306
4.5,-90.0,60.0,0.0,1.0,0.0,0.0,150.0,1.0,0.0,TOTAL_STDDEV,5.0,0.62118401,0.66206047,0.61690499,0.59018807,0.60479394,0.70289255,0.7488791,0.75233939,0.74816869,0.73873306
