rup_mag,rup_dip,rup_rake,rup_ztor,dist_rrup,dist_rjb,dist_rx,site_vs30,site_vs30measured,site_z1pt0,result_type,damping,0.01,0.02,0.03,0.04,0.05,0.075,0.1,0.12,0.15,0.17,0.2,0.25,0.3,0.4,0.5,0.75,1,1.5,2,3,4,5,7.5,10
3.5,90,-70,0,5,0,0,180,1,10,TOTAL_STDDEV,5,0.73933,0.7402,0.75006,0.75664,0.7614,0.76856,0.77567,0.78121,0.78894,0.79379,0.80042,0.80915,0.81554,0.82428,0.82901,0.81871,0.80086,0.76924,0.76007,0.75503,0.75127,0.74817,0.74264,0.73873
3.5,90,-70,0,5,0,0,180,1,23.5,TOTAL_STDDEV,5,0.73933,0.7402,0.75006,0.75664,0.7614,0.76856,0.77567,0.78121,0.78894,0.79379,0.80042,0.80915,0.81554,0.82428,0.82901,0.81871,0.80086,0.76924,0.76007,0.75503,0.75127,0.74817,0.74264,0.73873
3.5,90,-70,0,5,0,0,760,1,5,TOTAL_STDDEV,5,0.75485,0.75538,0.76662,0.77498,0.78157,0.7933,0.80162,0.80676,0.81273,0.81593,0.81973,0.82425,0.82751,0.83235,0.83483,0.82173,0.80255,0.7699,0.7603,0.75507,0.75127,0.74817,0.74264,0.73873
3.5,90,-70,0,5,0,0,760,1,10,TOTAL_STDDEV,5,0.75485,0.75538,0.76662,0.77498,0.78157,0.7933,0.80162,0.80676,0.81273,0.81593,0.81973,0.82425,0.82751,0.83235,0.83483,0.82173,0.80255,0.7699,0.7603,0.75507,0.75127,0.74817,0.74264,0.73873
3.5,90,-70,0,5,0,0,760,1,23.5,TOTAL_STDDEV,5,0.75485,0.75538,0.76662,0.77498,0.78157,0.7933,0.80162,0.80676,0.81273,0.81593,0.81973,0.82425,0.82751,0.83235,0.83483,0.82173,0.80255,0.7699,0.7603,0.75507,0.75127,0.74817,0.74264,0.73873
3.5,90,-70,0,5,0,0,1500,1,5,TOTAL_STDDEV,5,0.7551,0.75559,0.76684,0.77528,0.78202,0.79411,0.80254,0.80762,0.81347,0.81658,0.82023,0.82459,0.82774,0.83248,0.83491,0.82175,0.80256,0.76991,0.76031,0.75507,0.75127,0.74817,0.74264,0.73873
3.5,90,-70,0,5,0,0,1500,1,10,TOTAL_STDDEV,5,0.7551,0.75559,0.76684,0.77528,0.78202,0.79411,0.80254,0.80762,0.81347,0.81658,0.82023,0.82459,0.82774,0.83248,0.83491,0.82175,0.80256,0.76991,0.76031,0.75507,0.75127,0.74817,0.74264,0.73873
3.5,90,-70,0,5,0,0,1500,1,23.5,TOTAL_STDDEV,5,0.7551,0.75559,0.76684,0.77528,0.78202,0.79411,0.80254,0.80762,0.81347,0.81658,0.82023,0.82459,0.82774,0.83248,0.83491,0.82175,0.80256,0.76991,0.76031,0.75507,0.75127,0.74817,0.74264,0.73873
3.5,90,-70,0,10,8.66,8.66,180,1,5,TOTAL_STDDEV,5,0.74775,0.74844,0.75905,0.76663,0.77246,0.78226,0.78988,0.79501,0.80163,0.80554,0.8106,0.81706,0.82177,0.82845,0.832,0.82025,0.80172,0.76958,0.76019,0.75505,0.75127,0.74817,0.74264,0.73873
3.5,90,-70,0,10,8.66,8.66,180,1,10,TOTAL_STDDEV,5,0.74775,0.74844,0.75905,0.76663,0.77246,0.78226,0.78988,0.79501,0.80163,0.80554,0.8106,0.81706,0.82177,0.82845,0.832,0.82025,0.80172,0.76958,0.76019,0.75505,0.75127,0.74817,0.74264,0.73873
3.5,90,-70,0,10,8.66,8.66,180,1,23.5,TOTAL_STDDEV,5,0.74775,0.74844,0.75905,0.76663,0.77246,0.78226,0.78988,0.79501,0.80163,0.80554,0.8106,0.81706,0.82177,0.82845,0.832,0.82025,0.80172,0.76958,0.76019,0.75505,0.75127,0.74817,0.74264,0.73873
3.5,90,-70,0,10,8.66,8.66,760,1,5,TOTAL_STDDEV,5,0.75498,0.7555,0.76674,0.77514,0.78181,0.79374,0.8021,0.80721,0.81311,0.81627,0.81999,0.82443,0.82763,0.83242,0.83487,0.82174,0.80255,0.76991,0.7603,0.75507,0.75127,0.74817,0.74264,0.73873
3.5,90,-70,0,10,8.66,8.66,760,1,10,TOTAL_STDDEV,5,0.75498,0.7555,0.76674,0.77514,0.78181,0.79374,0.8021,0.80721,0.81311,0.81627,0.81999,0.82443,0.82763,0.83242,0.83487,0.82174,0.80255,0.76991,0.7603,0.75507,0.75127,0.74817,0.74264,0.73873
3.5,90,-70,0,10,8.66,8.66,760,1,23.5,TOTAL_STDDEV,5,0.75498,0.7555,0.76674,0.77514,0.78181,0.79374,0.8021,0.80721,0.81311,0.81627,0.81999,0.82443,0.82763,0.83242,0.83487,0.82174,0.80255,0.76991,0.7603,0.75507,0.75127,0.74817,0.74264,0.73873
3.5,90,-70,0,10,8.66,8.66,1500,1,5,TOTAL_STDDEV,5,0.7551,0.75559,0.76684,0.77528,0.78202,0.79411,0.80254,0.80762,0.81347,0.81658,0.82023,0.82459,0.82774,0.83248,0.83491,0.82175,0.80256,0.76991,0.76031,0.75507,0.75127,0.74817,0.74264,0.73873
3.5,90,-70,0,10,8.66,8.66,1500,1,10,TOTAL_STDDEV,5,0.7551,0.75559,0.76684,0.77528,0.78202,0.79411,0.80254,0.80762,0.81347,0.81658,0.82023,0.82459,0.82774,0.83248,0.83491,0.82175,0.80256,0.76991,0.76031,0.75507,0.75127,0.74817,0.74264,0.73873
3.5,90,-70,0,10,8.66,8.66,1500,1,23.5,TOTAL_STDDEV,5,0.7551,0.75559,0.76684,0.77528,0.78202,0.79411,0.80254,0.80762,0.81347,0.81658,0.82023,0.82459,0.82774,0.83248,0.83491,0.82175,0.80256,0.76991,0.76031,0.75507,0.75127,0.74817,0.74264,0.73873
3.5,90,-70,5,50,49.75,49.75,180,1,5,TOTAL_STDDEV,5,0.75426,0.75478,0.76595,0.77428,0.7809,0.79275,0.80108,0.80617,0.8121,0.81531,0.81913,0.82374,0.82707,0.83203,0.8346,0.8216,0.80247,0.76988,0.7603,0.75507,0.75127,0.74817,0.74264,0.73873
3.5,90,-70,5,50,49.75,49.75,180,1,10,TOTAL_STDDEV,5,0.75426,0.75478,0.76595,0.77428,0.7809,0.79275,0.80108,0.80617,0.8121,0.81531,0.81913,0.82374,0.82707,0.83203,0.8346,0.8216,0.80247,0.76988,0.7603,0.75507,0.75127,0.74817,0.74264,0.73873
3.5,90,-70,5,50,49.75,49.75,180,1,23.5,TOTAL_STDDEV,5,0.75426,0.75478,0.76595,0.77428,0.7809,0.79275,0.80108,0.80617,0.8121,0.81531,0.81913,0.82374,0.82707,0.83203,0.8346,0.8216,0.80247,0.76988,0.7603,0.75507,0.75127,0.74817,0.74264,0.73873
3.5,90,-70,5,50,49.75,49.75,760,1,5,TOTAL_STDDEV,5,0.75508,0.75558,0.76683,0.77527,0.78199,0.79407,0.80249,0.80758,0.81343,0.81654,0.82021,0.82457,0.82773,0.83247,0.8349,0.82175,0.80256,0.76991,0.76031,0.75507,0.75127,0.74817,0.74264,0.73873
3.5,90,-70,5,50,49.75,49.75,760,1,10,TOTAL_STDDEV,5,0.75508,0.75558,0.76683,0.77527,0.78199,0.79407,0.80249,0.80758,0.81343,0.81654,0.82021,0.82457,0.82773,0.83247,0.8349,0.82175,0.80256,0.76991,0.76031,0.75507,0.75127,0.74817,0.74264,0.73873
3.5,90,-70,5,50,49.75,49.75,760,1,23.5,TOTAL_STDDEV,5,0.75508,0.75558,0.76683,0.77527,0.78199,0.79407,0.80249,0.80758,0.81343,0.81654,0.82021,0.82457,0.82773,0.83247,0.8349,0.82175,0.80256,0.76991,0.76031,0.75507,0.75127,0.74817,0.74264,0.73873
3.5,90,-70,5,50,49.75,49.75,1500,1,5,TOTAL_STDDEV,5,0.7551,0.75559,0.76684,0.77528,0.78202,0.79411,0.80254,0.80762,0.81347,0.81658,0.82023,0.82459,0.82774,0.83248,0.83491,0.82175,0.80256,0.76991,0.76031,0.75507,0.75127,0.74817,0.74264,0.73873
3.5,90,-70,5,50,49.75,49.75,1500,1,10,TOTAL_STDDEV,5,0.7551,0.75559,0.76684,0.77528,0.78202,0.79411,0.80254,0.80762,0.81347,0.81658,0.82023,0.82459,0.82774,0.83248,0.83491,0.82175,0.80256,0.76991,0.76031,0.75507,0.75127,0.74817,0.74264,0.73873
3.5,90,-70,5,50,49.75,49.75,1500,1,23.5,TOTAL_STDDEV,5,0.7551,0.75559,0.76684,0.77528,0.78202,0.79411,0.80254,0.80762,0.81347,0.81658,0.82023,0.82459,0.82774,0.83248,0.83491,0.82175,0.80256,0.76991,0.76031,0.75507,0.75127,0.74817,0.74264,0.73873
3.5,90,-70,5,100,99.87,99.87,180,1,5,TOTAL_STDDEV,5,0.75487,0.75537,0.7666,0.77502,0.78173,0.79377,0.80216,0.80723,0.81308,0.81621,0.8199,0.82431,0.82752,0.83231,0.83479,0.82169,0.80252,0.7699,0.7603,0.75507,0.75127,0.74817,0.74264,0.73873
3.5,90,-70,5,100,99.87,99.87,180,1,10,TOTAL_STDDEV,5,0.75487,0.75537,0.7666,0.77502,0.78173,0.79377,0.80216,0.80723,0.81308,0.81621,0.8199,0.82431,0.82752,0.83231,0.83479,0.82169,0.80252,0.7699,0.7603,0.75507,0.75127,0.74817,0.74264,0.73873
3.5,90,-70,5,100,99.87,99.87,180,1,23.5,TOTAL_STDDEV,5,0.75487,0.75537,0.7666,0.77502,0.78173,0.79377,0.80216,0.80723,0.81308,0.81621,0.8199,0.82431,0.82752,0.83231,0.83479,0.82169,0.80252,0.7699,0.7603,0.75507,0.75127,0.74817,0.74264,0.73873
3.5,90,-70,5,100,99.87,99.87,760,1,5,TOTAL_STDDEV,5,0.75509,0.75559,0.76684,0.77528,0.78201,0.7941,0.80252,0.80761,0.81346,0.81657,0.82023,0.82458,0.82774,0.83247,0.83491,0.82175,0.80256,0.76991,0.76031,0.75507,0.75127,0.74817,0.74264,0.73873
3.5,90,-70,5,100,99.87,99.87,760,1,10,TOTAL_STDDEV,5,0.75509,0.75559,0.76684,0.77528,0.78201,0.7941,0.80252,0.80761,0.81346,0.81657,0.82023,0.82458,0.82774,0.83247,0.83491,0.82175,0.80256,0.76991,0.76031,0.75507,0.75127,0.74817,0.74264,0.73873
3.5,90,-70,5,100,99.87,99.87,760,1,23.5,TOTAL_STDDEV,5,0.75509,0.75559,0.76684,0.77528,0.78201,0.7941,0.80252,0.80761,0.81346,0.81657,0.82023,0.82458,0.82774,0.83247,0.83491,0.82175,0.80256,0.76991,0.76031,0.75507,0.75127,0.74817,0.74264,0.73873
3.5,90,-70,5,100,99.87,99.87,1500,1,5,TOTAL_STDDEV,5,0.7551,0.75559,0.76684,0.77528,0.78202,0.79411,0.80254,0.80762,0.81347,0.81658,0.82023,0.82459,0.82774,0.83248,0.83491,0.82175,0.80256,0.76991,0.76031,0.75507,0.75127,0.74817,0.74264,0.73873
3.5,90,-70,5,100,99.87,99.87,1500,1,10,TOTAL_STDDEV,5,0.7551,0.75559,0.76684,0.77528,0.78202,0.79411,0.80254,0.80762,0.81347,0.81658,0.82023,0.82459,0.82774,0.83248,0.83491,0.82175,0.80256,0.76991,0.76031,0.75507,0.75127,0.74817,0.74264,0.73873
3.5,90,-70,5,100,99.87,99.87,1500,1,23.5,TOTAL_STDDEV,5,0.7551,0.75559,0.76684,0.77528,0.78202,0.79411,0.80254,0.80762,0.81347,0.81658,0.82023,0.82459,0.82774,0.83248,0.83491,0.82175,0.80256,0.76991,0.76031,0.75507,0.75127,0.74817,0.74264,0.73873
3.5,90,-70,20,300,299.97,299.97,180,1,5,TOTAL_STDDEV,5,0.75507,0.75557,0.76681,0.77525,0.78199,0.79408,0.8025,0.80759,0.81343,0.81654,0.8202,0.82456,0.82772,0.83245,0.83489,0.82174,0.80255,0.76991,0.76031,0.75507,0.75127,0.74817,0.74264,0.73873
3.5,90,-70,20,300,299.97,299.97,180,1,10,TOTAL_STDDEV,5,0.75507,0.75557,0.76681,0.77525,0.78199,0.79408,0.8025,0.80759,0.81343,0.81654,0.8202,0.82456,0.82772,0.83245,0.83489,0.82174,0.80255,0.76991,0.76031,0.75507,0.75127,0.74817,0.74264,0.73873
3.5,90,-70,20,300,299.97,299.97,180,1,23.5,TOTAL_STDDEV,5,0.75507,0.75557,0.76681,0.77525,0.78199,0.79408,0.8025,0.80759,0.81343,0.81654,0.8202,0.82456,0.82772,0.83245,0.83489,0.82174,0.80255,0.76991,0.76031,0.75507,0.75127,0.74817,0.74264,0.73873
3.5,90,-70,20,300,299.97,299.97,760,1,5,TOTAL_STDDEV,5,0.7551,0.75559,0.76684,0.77528,0.78202,0.79411,0.80254,0.80762,0.81347,0.81658,0.82023,0.82459,0.82774,0.83248,0.83491,0.82175,0.80256,0.76991,0.76031,0.75507,0.75127,0.74817,0.74264,0.73873
3.5,90,-70,20,300,299.97,299.97,760,1,10,TOTAL_STDDEV,5,0.7551,0.75559,0.76684,0.77528,0.78202,0.79411,0.80254,0.80762,0.81347,0.81658,0.82023,0.82459,0.82774,0.83248,0.83491,0.82175,0.80256,0.76991,0.76031,0.75507,0.75127,0.74817,0.74264,0.73873
3.5,90,-70,20,300,299.97,299.97,760,1,23.5,TOTAL_STDDEV,5,0.7551,0.75559,0.76684,0.77528,0.78202,0.79411,0.80254,0.80762,0.81347,0.81658,0.82023,0.82459,0.82774,0.83248,0.83491,0.82175,0.80256,0.76991,0.76031,0.75507,0.75127,0.74817,0.74264,0.73873
3.5,90,-70,20,300,299.97,299.97,1500,1,5,TOTAL_STDDEV,5,0.7551,0.75559,0.76684,0.77528,0.78202,0.79411,0.80254,0.80762,0.81347,0.81658,0.82023,0.82459,0.82774,0.83248,0.83491,0.82175,0.80256,0.76991,0.76031,0.75507,0.75127,0.74817,0.74264,0.73873
3.5,90,-70,20,300,299.97,299.97,1500,1,10,TOTAL_STDDEV,5,0.7551,0.75559,0.76684,0.77528,0.78202,0.79411,0.80254,0.80762,0.81347,0.81658,0.82023,0.82459,0.82774,0.83248,0.83491,0.82175,0.80256,0.76991,0.76031,0.75507,0.75127,0.74817,0.74264,0.73873
3.5,90,-70,20,300,299.97,299.97,1500,1,23.5,TOTAL_STDDEV,5,0.7551,0.75559,0.76684,0.77528,0.78202,0.79411,0.80254,0.80762,0.81347,0.81658,0.82023,0.82459,0.82774,0.83248,0.83491,0.82175,0.80256,0.76991,0.76031,0.75507,0.75127,0.74817,0.74264,0.73873
6,90,-70,0,0,0,0,180,1,5,TOTAL_STDDEV,5,0.47207,0.47259,0.47468,0.47091,0.46418,0.44317,0.43128,0.42674,0.4261,0.42817,0.43393,0.44582,0.45891,0.48516,0.51155,0.56631,0.60651,0.65562,0.68971,0.70543,0.70642,0.70384,0.69804,0.6939
6,90,-70,0,0,0,0,180,1,10,TOTAL_STDDEV,5,0.47207,0.47259,0.47468,0.47091,0.46418,0.44317,0.43128,0.42674,0.4261,0.42817,0.43393,0.44582,0.45891,0.48516,0.51155,0.56631,0.60651,0.65562,0.68971,0.70543,0.70642,0.70384,0.69804,0.6939
6,90,-70,0,0,0,0,180,1,23.5,TOTAL_STDDEV,5,0.47207,0.47259,0.47468,0.47091,0.46418,0.44317,0.43128,0.42674,0.4261,0.42817,0.43393,0.44582,0.45891,0.48516,0.51155,0.56631,0.60651,0.65562,0.68971,0.70543,0.70642,0.70384,0.69804,0.6939
6,90,-70,0,0,0,0,760,1,5,TOTAL_STDDEV,5,0.61885,0.62055,0.63255,0.64075,0.64654,0.65601,0.66367,0.66943,0.67684,0.68113,0.68689,0.69464,0.70085,0.7101,0.71655,0.72188,0.72159,0.71821,0.7151,0.7099,0.70689,0.70384,0.69804,0.6939
6,90,-70,0,0,0,0,760,1,10,TOTAL_STDDEV,5,0.61885,0.62055,0.63255,0.64075,0.64654,0.65601,0.66367,0.66943,0.67684,0.68113,0.68689,0.69464,0.70085,0.7101,0.71655,0.72188,0.72159,0.71821,0.7151,0.7099,0.70689,0.70384,0.69804,0.6939
6,90,-70,0,0,0,0,760,1,23.5,TOTAL_STDDEV,5,0.61885,0.62055,0.63255,0.64075,0.64654,0.65601,0.66367,0.66943,0.67684,0.68113,0.68689,0.69464,0.70085,0.7101,0.71655,0.72188,0.72159,0.71821,0.7151,0.7099,0.70689,0.70384,0.69804,0.6939
6,90,-70,0,0,0,0,1500,1,5,TOTAL_STDDEV,5,0.62142,0.62277,0.63484,0.64383,0.65099,0.6641,0.67343,0.67927,0.68629,0.69008,0.69493,0.70125,0.7063,0.71399,0.71946,0.72332,0.72246,0.71891,0.7165,0.71107,0.70704,0.70384,0.69804,0.6939
6,90,-70,0,0,0,0,1500,1,10,TOTAL_STDDEV,5,0.62142,0.62277,0.63484,0.64383,0.65099,0.6641,0.67343,0.67927,0.68629,0.69008,0.69493,0.70125,0.7063,0.71399,0.71946,0.72332,0.72246,0.71891,0.7165,0.71107,0.70704,0.70384,0.69804,0.6939
6,90,-70,0,0,0,0,1500,1,23.5,TOTAL_STDDEV,5,0.62142,0.62277,0.63484,0.64383,0.65099,0.6641,0.67343,0.67927,0.68629,0.69008,0.69493,0.70125,0.7063,0.71399,0.71946,0.72332,0.72246,0.71891,0.7165,0.71107,0.70704,0.70384,0.69804,0.6939
6,90,-70,0,5,0,0,180,1,5,TOTAL_STDDEV,5,0.49777,0.49903,0.50158,0.49825,0.49216,0.47392,0.46534,0.46266,0.46358,0.4664,0.47338,0.48696,0.501,0.52707,0.55138,0.59823,0.63101,0.66924,0.69547,0.70663,0.70655,0.70384,0.69804,0.6939
6,90,-70,0,5,0,0,180,1,10,TOTAL_STDDEV,5,0.49777,0.49903,0.50158,0.49825,0.49216,0.47392,0.46534,0.46266,0.46358,0.4664,0.47338,0.48696,0.501,0.52707,0.55138,0.59823,0.63101,0.66924,0.69547,0.70663,0.70655,0.70384,0.69804,0.6939
6,90,-70,0,5,0,0,180,1,23.5,TOTAL_STDDEV,5,0.49777,0.49903,0.50158,0.49825,0.49216,0.47392,0.46534,0.46266,0.46358,0.4664,0.47338,0.48696,0.501,0.52707,0.55138,0.59823,0.63101,0.66924,0.69547,0.70663,0.70655,0.70384,0.69804,0.6939
6,90,-70,0,5,0,0,760,1,5,TOTAL_STDDEV,5,0.61934,0.62097,0.63297,0.6413,0.6473,0.65738,0.66543,0.67127,0.67866,0.68288,0.68849,0.696,0.70199,0.71093,0.71718,0.7222,0.72178,0.71836,0.7154,0.71015,0.70692,0.70384,0.69804,0.6939
6,90,-70,0,5,0,0,760,1,10,TOTAL_STDDEV,5,0.61934,0.62097,0.63297,0.6413,0.6473,0.65738,0.66543,0.67127,0.67866,0.68288,0.68849,0.696,0.70199,0.71093,0.71718,0.7222,0.72178,0.71836,0.7154,0.71015,0.70692,0.70384,0.69804,0.6939
6,90,-70,0,5,0,0,760,1,23.5,TOTAL_STDDEV,5,0.61934,0.62097,0.63297,0.6413,0.6473,0.65738,0.66543,0.67127,0.67866,0.68288,0.68849,0.696,0.70199,0.71093,0.71718,0.7222,0.72178,0.71836,0.7154,0.71015,0.70692,0.70384,0.69804,0.6939
6,90,-70,0,5,0,0,1500,1,5,TOTAL_STDDEV,5,0.62142,0.62277,0.63484,0.64383,0.65099,0.6641,0.67343,0.67927,0.68629,0.69008,0.69493,0.70125,0.7063,0.71399,0.71946,0.72332,0.72246,0.71891,0.7165,0.71107,0.70704,0.70384,0.69804,0.6939
6,90,-70,0,5,0,0,1500,1,10,TOTAL_STDDEV,5,0.62142,0.62277,0.63484,0.64383,0.65099,0.6641,0.67343,0.67927,0.68629,0.69008,0.69493,0.70125,0.7063,0.71399,0.71946,0.72332,0.72246,0.71891,0.7165,0.71107,0.70704,0.70384,0.69804,0.6939
6,90,-70,0,5,0,0,1500,1,23.5,TOTAL_STDDEV,5,0.62142,0.62277,0.63484,0.64383,0.65099,0.6641,0.67343,0.67927,0.68629,0.69008,0.69493,0.70125,0.7063,0.71399,0.71946,0.72332,0.72246,0.71891,0.7165,0.71107,0.70704,0.70384,0.69804,0.6939
6,90,-70,0,10,8.66,8.66,180,1,5,TOTAL_STDDEV,5,0.52142,0.52314,0.52663,0.52438,0.51962,0.50555,0.50095,0.50051,0.50321,0.50664,0.51419,0.52809,0.54177,0.5659,0.58724,0.62584,0.65168,0.68054,0.70023,0.70762,0.70666,0.70384,0.69804,0.6939
6,90,-70,0,10,8.66,8.66,180,1,10,TOTAL_STDDEV,5,0.52142,0.52314,0.52663,0.52438,0.51962,0.50555,0.50095,0.50051,0.50321,0.50664,0.51419,0.52809,0.54177,0.5659,0.58724,0.62584,0.65168,0.68054,0.70023,0.70762,0.70666,0.70384,0.69804,0.6939
6,90,-70,0,10,8.66,8.66,180,1,23.5,TOTAL_STDDEV,5,0.52142,0.52314,0.52663,0.52438,0.51962,0.50555,0.50095,0.50051,0.50321,0.50664,0.51419,0.52809,0.54177,0.5659,0.58724,0.62584,0.65168,0.68054,0.70023,0.70762,0.70666,0.70384,0.69804,0.6939
6,90,-70,0,10,8.66,8.66,760,1,5,TOTAL_STDDEV,5,0.61976,0.62135,0.63335,0.64179,0.648,0.65865,0.66702,0.67291,0.68027,0.68441,0.68988,0.69716,0.70296,0.71163,0.7177,0.72246,0.72194,0.71849,0.71565,0.71036,0.70695,0.70384,0.69804,0.6939
6,90,-70,0,10,8.66,8.66,760,1,10,TOTAL_STDDEV,5,0.61976,0.62135,0.63335,0.64179,0.648,0.65865,0.66702,0.67291,0.68027,0.68441,0.68988,0.69716,0.70296,0.71163,0.7177,0.72246,0.72194,0.71849,0.71565,0.71036,0.70695,0.70384,0.69804,0.6939
6,90,-70,0,10,8.66,8.66,760,1,23.5,TOTAL_STDDEV,5,0.61976,0.62135,0.63335,0.64179,0.648,0.65865,0.66702,0.67291,0.68027,0.68441,0.68988,0.69716,0.70296,0.71163,0.7177,0.72246,0.72194,0.71849,0.71565,0.71036,0.70695,0.70384,0.69804,0.6939
6,90,-70,0,10,8.66,8.66,1500,1,5,TOTAL_STDDEV,5,0.62142,0.62277,0.63484,0.64383,0.65099,0.6641,0.67343,0.67927,0.68629,0.69008,0.69493,0.70125,0.7063,0.71399,0.71946,0.72332,0.72246,0.71891,0.7165,0.71107,0.70704,0.70384,0.69804,0.6939
6,90,-70,0,10,8.66,8.66,1500,1,10,TOTAL_STDDEV,5,0.62142,0.62277,0.63484,0.64383,0.65099,0.6641,0.67343,0.67927,0.68629,0.69008,0.69493,0.70125,0.7063,0.71399,0.71946,0.72332,0.72246,0.71891,0.7165,0.71107,0.70704,0.70384,0.69804,0.6939
6,90,-70,0,10,8.66,8.66,1500,1,23.5,TOTAL_STDDEV,5,0.62142,0.62277,0.63484,0.64383,0.65099,0.6641,0.67343,0.67927,0.68629,0.69008,0.69493,0.70125,0.7063,0.71399,0.71946,0.72332,0.72246,0.71891,0.7165,0.71107,0.70704,0.70384,0.69804,0.6939
6,90,-70,5,50,49.75,49.75,180,1,5,TOTAL_STDDEV,5,0.58999,0.59185,0.60083,0.60555,0.60852,0.61361,0.62087,0.62614,0.63271,0.63654,0.64237,0.65131,0.65904,0.67154,0.68145,0.69509,0.70186,0.70742,0.71154,0.71006,0.70693,0.70384,0.69804,0.6939
6,90,-70,5,50,49.75,49.75,180,1,10,TOTAL_STDDEV,5,0.58999,0.59185,0.60083,0.60555,0.60852,0.61361,0.62087,0.62614,0.63271,0.63654,0.64237,0.65131,0.65904,0.67154,0.68145,0.69509,0.70186,0.70742,0.71154,0.71006,0.70693,0.70384,0.69804,0.6939
6,90,-70,5,50,49.75,49.75,180,1,23.5,TOTAL_STDDEV,5,0.58999,0.59185,0.60083,0.60555,0.60852,0.61361,0.62087,0.62614,0.63271,0.63654,0.64237,0.65131,0.65904,0.67154,0.68145,0.69509,0.70186,0.70742,0.71154,0.71006,0.70693,0.70384,0.69804,0.6939
6,90,-70,5,50,49.75,49.75,760,1,5,TOTAL_STDDEV,5,0.62092,0.62235,0.63439,0.6432,0.65006,0.66246,0.67161,0.67751,0.68466,0.68855,0.69357,0.70015,0.70539,0.71335,0.71897,0.72308,0.72231,0.71878,0.71624,0.71086,0.70701,0.70384,0.69804,0.6939
