rup_mag,rup_dip,rup_rake,rup_ztor,dist_rrup,dist_rjb,dist_rx,site_vs30,site_vs30measured,site_z1pt0,result_type,damping,pga,0.1,0.2,0.3,0.4,0.5,1.0,2.0,5.0,10.0
5.5,45.0,90.0,5.0,10.0,0.0,5.0,1500.0,1,0.0,MEAN,5.0,0.121595155,0.297606504,0.277186844,0.209875439,0.157583311,0.119349681,0.0389828764,0.0101181276,0.00121696279,0.000231224799
5.5,45.0,90.0,5.0,20.0,10.0,15.0,300.0,1,500.0,MEAN,5.0,0.103039723,0.204917454,0.263752318,0.261232121,0.227004864,0.190631185,0.0747090701,0.0207591534,0.00212567805,0.000278589707
5.5,45.0,90.0,5.0,20.0,10.0,15.0,600.0,1,200.0,MEAN,5.0,0.0780796515,0.176220453,0.191842369,0.163350717,0.130149808,0.102848625,0.0362279611,0.00982481675,0.00110425429,0.000176098015
5.5,45.0,90.0,5.0,20.0,10.0,15.0,1000.0,1,0.0,MEAN,5.0,0.0604931524,0.145038523,0.139747917,0.107621557,0.0813020478,0.0619707638,0.0204266961,0.00529610468,0.000616307971,0.000113256123
5.5,45.0,90.0,5.0,20.0,10.0,15.0,1500.0,1,0.0,MEAN,5.0,0.0567852498,0.137649152,0.128938104,0.0970751076,0.0724909549,0.0548420387,0.0179011627,0.00464547989,0.000550688102,0.000104768503
5.5,45.0,90.0,5.0,50.0,40.0,45.0,300.0,1,500.0,MEAN,5.0,0.0258106128,0.049883293,0.0672111514,0.068451276,0.0606485571,0.0516626832,0.0212424643,0.0063403329,0.000712932008,9.38110874e-05
5.5,45.0,90.0,5.0,50.0,40.0,45.0,600.0,1,200.0,MEAN,5.0,0.0184084081,0.0381568264,0.043910868,0.0392428614,0.0324336375,0.0263655022,0.0100993687,0.00298763164,0.000370356285,5.92984804e-05
5.5,45.0,90.0,5.0,50.0,40.0,45.0,1000.0,1,0.0,MEAN,5.0,0.0141496799,0.0306621494,0.0314013238,0.0255335131,0.0200837419,0.015785759,0.00568504049,0.00160862363,0.000206703775,3.81373746e-05
5.5,45.0,90.0,5.0,50.0,40.0,45.0,1500.0,1,0.0,MEAN,5.0,0.0132783279,0.029057152,0.0289447645,0.023019037,0.0179013477,0.0139669042,0.00498195548,0.00141087362,0.000184695501,3.52792903e-05
5.5,45.0,90.0,5.0,100.0,90.0,95.0,300.0,1,500.0,MEAN,5.0,0.00856929042,0.0142943794,0.0211377257,0.0236645858,0.0224725352,0.0201156822,0.00931487533,0.00305532241,0.000371236442,4.91784659e-05
5.5,45.0,90.0,5.0,100.0,90.0,95.0,600.0,1,200.0,MEAN,5.0,0.0060190213,0.0106291699,0.0134535083,0.0132802983,0.0118136373,0.0101264601,0.00440727695,0.00143814209,0.000192851139,3.10859662e-05
5.5,45.0,90.0,5.0,100.0,90.0,95.0,1000.0,1,0.0,MEAN,5.0,0.00461731158,0.00849217282,0.00957760849,0.00861436936,0.0072995285,0.00605353123,0.00247990507,0.000774112834,0.000107634351,1.99927069e-05
5.5,45.0,90.0,5.0,100.0,90.0,95.0,1500.0,1,0.0,MEAN,5.0,0.00433263922,0.00804479119,0.00882629313,0.00776502816,0.00650580633,0.00535575673,0.00217318764,0.000678934615,9.61742494e-05,1.84944171e-05
5.5,45.0,90.0,5.0,200.0,190.0,195.0,300.0,1,500.0,MEAN,5.0,0.00197623436,0.00239384132,0.0042839729,0.00588712044,0.00650058093,0.00647995797,0.00383518993,0.00149402614,0.000203775733,2.73605349e-05
5.5,45.0,90.0,5.0,200.0,190.0,195.0,600.0,1,200.0,MEAN,5.0,0.00137973993,0.00176309684,0.00270044323,0.0032755147,0.00339243043,0.00324244794,0.00181047333,0.00070286833,0.000105858094,1.72947376e-05
5.5,45.0,90.0,5.0,200.0,190.0,195.0,1000.0,1,0.0,MEAN,5.0,0.0010575915,0.00140587481,0.00191926738,0.00212206181,0.00209422046,0.00193697732,0.00101853166,0.000378281947,5.90816695e-05,1.11229813e-05
5.5,45.0,90.0,5.0,200.0,190.0,195.0,1500.0,1,0.0,MEAN,5.0,0.000992357345,0.00133165083,0.00176855903,0.00191273416,0.00186643942,0.00171366763,0.000892554542,0.000331767955,5.27910946e-05,1.02894048e-05
6.0,45.0,90.0,5.0,10.0,0.0,5.0,300.0,1,500.0,MEAN,5.0,0.294530661,0.520687961,0.673001498,0.697135351,0.644747414,0.58053182,0.298776931,0.106086501,0.0131087479,0.0019069919
6.0,45.0,90.0,5.0,10.0,0.0,5.0,600.0,1,200.0,MEAN,5.0,0.249523631,0.549896984,0.597111446,0.515515495,0.42684567,0.354678973,0.15395292,0.0511285765,0.00680977586,0.00120541959
6.0,45.0,90.0,5.0,10.0,0.0,5.0,1000.0,1,0.0,MEAN,5.0,0.196159588,0.472006319,0.450101652,0.347938348,0.271518601,0.216767702,0.0872447023,0.0276943727,0.00380068177,0.000775256601
6.0,45.0,90.0,5.0,10.0,0.0,5.0,1500.0,1,0.0,MEAN,5.0,0.184239562,0.44911781,0.416018501,0.314165843,0.242255574,0.191923082,0.0764669746,0.0243015016,0.00339601356,0.000717157459
6.0,45.0,90.0,5.0,20.0,10.0,15.0,300.0,1,500.0,MEAN,5.0,0.163084579,0.309657696,0.395249456,0.394482332,0.353709843,0.311554638,0.151342568,0.0523372181,0.00629690636,0.000916986267
6.0,45.0,90.0,5.0,20.0,10.0,15.0,600.0,1,200.0,MEAN,5.0,0.128609435,0.286480268,0.307599045,0.260701496,0.212747713,0.175471415,0.0751758309,0.0249673743,0.00327113781,0.000579631829
6.0,45.0,90.0,5.0,20.0,10.0,15.0,1000.0,1,0.0,MEAN,5.0,0.100162428,0.239336561,0.22669443,0.173132712,0.133704049,0.106249711,0.0424720058,0.0134871695,0.00182569208,0.00037278588
6.0,45.0,90.0,5.0,20.0,10.0,15.0,1500.0,1,0.0,MEAN,5.0,0.0940419098,0.227351795,0.209284708,0.156219601,0.119240588,0.0940428259,0.0372225719,0.0118322697,0.00163130602,0.000344848628
6.0,45.0,90.0,5.0,50.0,40.0,45.0,300.0,1,500.0,MEAN,5.0,0.0472969575,0.0897935433,0.116269193,0.116822192,0.105383274,0.0933713457,0.0465942799,0.0171894322,0.00226479239,0.000330863359
6.0,45.0,90.0,5.0,50.0,40.0,45.0,600.0,1,200.0,MEAN,5.0,0.0343481093,0.0708564247,0.0780758789,0.0685017608,0.0574675645,0.0484899684,0.0223689917,0.00812697347,0.00117652187,0.000209140465
6.0,45.0,90.0,5.0,50.0,40.0,45.0,1000.0,1,0.0,MEAN,5.0,0.0264642145,0.057302384,0.0560976959,0.0447158766,0.0356729988,0.0290902427,0.012601948,0.00437967676,0.000656642054,0.000134507128
6.0,45.0,90.0,5.0,50.0,40.0,45.0,1500.0,1,0.0,MEAN,5.0,0.0248367824,0.0543241772,0.0517217163,0.0403179647,0.0317995015,0.0257401413,0.0110436402,0.00384155076,0.000586727713,0.000124426918
6.0,45.0,90.0,5.0,100.0,90.0,95.0,300.0,1,500.0,MEAN,5.0,0.0176429608,0.0292934776,0.0398730286,0.0432795099,0.0414274858,0.0383653724,0.0213232859,0.00866593898,0.00123804632,0.000181840729
6.0,45.0,90.0,5.0,100.0,90.0,95.0,600.0,1,200.0,MEAN,5.0,0.0124935026,0.0220448555,0.0256502104,0.0245174159,0.021965471,0.0194678602,0.0101381197,0.00408652815,0.000643144412,0.000114942479
6.0,45.0,90.0,5.0,100.0,90.0,95.0,1000.0,1,0.0,MEAN,5.0,0.00959420333,0.0176559125,0.018294066,0.01592495,0.0135869011,0.0116483452,0.00570686911,0.0022007359,0.000358952671,7.39243966e-05
6.0,45.0,90.0,5.0,100.0,90.0,95.0,1500.0,1,0.0,MEAN,5.0,0.0090030581,0.0167282902,0.0168605856,0.0143556462,0.0121099993,0.010305984,0.00500108481,0.00193022741,0.000320734072,6.83843677e-05
6.0,45.0,90.0,5.0,200.0,190.0,195.0,300.0,1,500.0,MEAN,5.0,0.00477580231,0.00578902149,0.00883348016,0.0115041557,0.0126533914,0.0129838218,0.00913669113,0.00445652932,0.000721739048,0.000107156143
6.0,45.0,90.0,5.0,200.0,190.0,195.0,600.0,1,200.0,MEAN,5.0,0.00334290822,0.00427536453,0.00558280902,0.00641820914,0.00662204433,0.00651565862,0.00432265291,0.00209866913,0.000374931396,6.77339601e-05
6.0,45.0,90.0,5.0,200.0,190.0,195.0,1000.0,1,0.0,MEAN,5.0,0.0025632526,0.00341103607,0.00396961302,0.00415970501,0.00408938535,0.0038936171,0.00243227359,0.0011297965,0.000209257243,4.35625904e-05
6.0,45.0,90.0,5.0,200.0,190.0,195.0,1500.0,1,0.0,MEAN,5.0,0.00240517777,0.00323105951,0.00365798822,0.00374943986,0.00364464528,0.00344476884,0.00213144696,0.000990896308,0.000186977094,4.02979305e-05
6.5,45.0,90.0,5.0,10.0,0.0,5.0,300.0,1,500.0,MEAN,5.0,0.390005877,0.656505773,0.863715686,0.913724614,0.864398775,0.797389955,0.458718219,0.192529528,0.0282820347,0.00493189216
6.5,45.0,90.0,5.0,10.0,0.0,5.0,600.0,1,200.0,MEAN,5.0,0.344703021,0.747683453,0.830982724,0.725001155,0.608707834,0.514512557,0.243725844,0.0938843902,0.0146920452,0.0031174749
6.5,45.0,90.0,5.0,10.0,0.0,5.0,1000.0,1,0.0,MEAN,5.0,0.272487057,0.651754597,0.635189784,0.494314454,0.390225585,0.316420751,0.138472,0.0510122039,0.00819994514,0.00200498069
6.5,45.0,90.0,5.0,10.0,0.0,5.0,1500.0,1,0.0,MEAN,5.0,0.255983443,0.620738695,0.587513553,0.446527517,0.348269301,0.280212825,0.121373234,0.0447737868,0.00732687623,0.00185472379
6.5,45.0,90.0,5.0,20.0,10.0,15.0,300.0,1,500.0,MEAN,5.0,0.226068741,0.412527408,0.541566181,0.549294588,0.50155485,0.451339958,0.242869749,0.0988408287,0.0139605772,0.00250879479
6.5,45.0,90.0,5.0,20.0,10.0,15.0,600.0,1,200.0,MEAN,5.0,0.184931661,0.408075903,0.452497239,0.385333754,0.31745328,0.265757409,0.12356386,0.0475791165,0.00725228699,0.00158582234
6.5,45.0,90.0,5.0,20.0,10.0,15.0,1000.0,1,0.0,MEAN,5.0,0.144717802,0.345619928,0.337584522,0.258108724,0.200793329,0.161738393,0.0699491589,0.0257635147,0.0040476567,0.00101990979
6.5,45.0,90.0,5.0,20.0,10.0,15.0,1500.0,1,0.0,MEAN,5.0,0.135899762,0.32858961,0.311855256,0.232979932,0.179115133,0.143180756,0.0613064976,0.0226066165,0.00361669245,0.000943475895
6.5,45.0,90.0,5.0,50.0,40.0,45.0,300.0,1,500.0,MEAN,5.0,0.0653535835,0.123945161,0.170126822,0.170068504,0.15396838,0.138410074,0.074897275,0.0322105616,0.00481806896,0.000947666412
6.5,45.0,90.0,5.0,50.0,40.0,45.0,600.0,1,200.0,MEAN,5.0,0.0481509596,0.100392861,0.117679524,0.102170587,0.0857027749,0.0731918879,0.0363215757,0.0152918914,0.00250290645,0.00059902491
6.5,45.0,90.0,5.0,50.0,40.0,45.0,1000.0,1,0.0,MEAN,5.0,0.037168902,0.0816233091,0.0849856375,0.06692692,0.0533377307,0.0440003524,0.0204795899,0.00824995234,0.0013969257,0.000385258395
6.5,45.0,90.0,5.0,50.0,40.0,45.0,1500.0,1,0.0,MEAN,5.0,0.034885714,0.0774064746,0.0783768407,0.0603534979,0.0475506943,0.0389358529,0.0179475191,0.0072369254,0.00124819149,0.00035638643
6.5,45.0,90.0,5.0,100.0,90.0,95.0,300.0,1,500.0,MEAN,5.0,0.0211210145,0.0361990421,0.0552610076,0.0584215115,0.0554657106,0.0520516331,0.0310483534,0.014652688,0.00226481848,0.00051786247
6.5,45.0,90.0,5.0,100.0,90.0,95.0,600.0,1,200.0,MEAN,5.0,0.0150023127,0.0273915197,0.035860713,0.0333343856,0.0295937964,0.0265684076,0.0148182762,0.00692241947,0.00117653542,0.000327343583
6.5,45.0,90.0,5.0,100.0,90.0,95.0,1000.0,1,0.0,MEAN,5.0,0.0115254202,0.0219627192,0.0256147652,0.0216743433,0.0183199289,0.0159075458,0.00834403526,0.00372978963,0.000656649617,0.00021052858
6.5,45.0,90.0,5.0,100.0,90.0,95.0,1500.0,1,0.0,MEAN,5.0,0.0108154503,0.0208102581,0.0236094802,0.0195393384,0.0163290235,0.0140746675,0.00731216001,0.00327146228,0.000586734471,0.000194751185
